id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
20,D2Q06C,5167,2171,0,acceptable,122784.21168658475,1.0056240558624268,136,4.292634892825137e-6,1.0001577371854253e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.653047907835537e-9,34
21,D6CUBE,6184,415,0,acceptable,315.49166667008063,0.3430321216583252,92,3.552713678800501e-15,7.130438461899757e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1054315523865102e-11,23
22,DEGEN2,534,444,0,acceptable,-1435.1779999493156,0.02850198745727539,56,1.7132937275409118e-11,2.0824231228289136e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.07956757693631e-11,14
23,DEGEN3,1818,1503,0,acceptable,-987.2939998470304,0.3782799243927002,72,2.7247594695575638e-11,9.172121571573488e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7075169594028105e-10,18
24,DFL001,12230,6071,0,acceptable,1.1266396074165482e7,75.90828013420105,176,6.705522537231445e-8,5.9858143651440435e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.759289872250214e-9,44
25,E226,282,223,0,acceptable,-11.638929063748556,0.013456106185913086,80,5.839740951200499e-12,3.20680371146409e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1272944742967959e-10,20
26,FFFFF800,854,524,0,acceptable,555679.5648502018,0.08338713645935059,140,1.6391277313232422e-6,2.4010660126805305e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.080775543079486e-11,35
27,FIT1D,1026,24,0,acceptable,-9146.378090522066,0.025226831436157227,80,3.636165862998337e-13,6.236249642335928e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.07910255536982e-10,20
28,FIT1P,1677,627,0,acceptable,9146.37809473399,0.02286696434020996,52,5.012708249812922e-11,6.955502840355621e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.596839588827153e-10,13
29,FIT2D,10500,25,0,acceptable,-68464.29324707006,0.2666599750518799,92,3.360289668306495e-13,4.508066505674068e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.123502062710418e-9,23
30,FIT2P,13525,3000,0,acceptable,68464.2933391308,0.2521848678588867,72,2.1982288048283502e-10,7.263475898143631e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.365912160030477e-9,18
31,GANGES,1681,1309,0,acceptable,-109585.73612997697,0.050186872482299805,104,1.7462298274040222e-10,1.5917019879907457e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.24044435563505e-10,26
32,GFRD-PNC,1092,616,0,acceptable,6.902235999772886e6,0.014138936996459961,88,1.1641532182693481e-10,6.450591172324494e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.7009935522249374e-11,22
33,GROW15,645,300,0,acceptable,-1.0687094127188385e8,0.015568971633911133,56,1.4756765475061842e-13,9.68037056736648e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4677181123461603e-9,14
34,GROW22,946,440,0,acceptable,-1.608343364755295e8,0.022786855697631836,60,5.850923705355863e-14,1.2990385584998876e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0414034427550168e-9,15
35,GROW7,301,140,0,acceptable,-4.778781181373215e7,0.00739288330078125,56,4.973799150320701e-14,1.1412339517846704e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.063481731720938e-11,14
36,ISRAEL,142,174,0,acceptable,-896644.8217699996,0.008378028869628906,80,5.3141492301851226e-12,5.820766091346741e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3370095530577947e-10,20
37,KB2,41,43,0,acceptable,-1749.900129864389,0.0014789104461669922,72,6.379119261498326e-9,2.1357253743303772e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.8053434188528865e-11,18
38,KEN-07,3602,2426,0,acceptable,-6.795204424799333e8,0.04170083999633789,64,5.07929614340652e-9,8.9959684146379e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.495940129321689e-9,16
39,KEN-11,21349,14694,0,acceptable,-6.972382242803698e9,0.532310962677002,96,3.260870464854701e-8,9.158895863947691e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.949434132211525e-9,24
40,KEN-13,42659,28632,0,acceptable,-1.0257394787435837e10,1.740067958831787,120,1.2729187747341402e-10,3.4229003631480737e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.755196569128706e-10,30
41,KEN-18,154699,105127,0,acceptable,-5.221702528689237e10,26.409995079040527,168,2.4813278549782247e-9,5.484289431478828e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.112846115142568e-11,42
42,LOTFI,308,153,0,acceptable,-25.264706061752804,0.006834983825683594,88,9.412178510731478e-16,1.728400533806962e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6925796221861052e-11,22
43,MAROS-R7,9408,3136,0,acceptable,1.4971851700776024e6,7.785167932510376,68,2.5401339071895193e-12,9.663381206337363e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.818102128998658e-9,17
44,MODSZK1,1620,687,0,acceptable,320.6197290689297,0.022388935089111328,104,4.547473508864641e-13,2.9103830456733704e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.739066754609893e-11,26
45,OSA-07,23949,1118,0,acceptable,535722.5174584411,0.6312329769134521,80,6.480149750132114e-12,7.0335772761609405e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1751607689544927e-10,20
46,OSA-14,52460,2337,0,acceptable,1.1064628470531753e6,2.777559995651245,104,2.489741746103391e-11,4.870798875344917e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.050418850938694e-9,26
47,OSA-30,100024,4350,0,acceptable,2.142139874316849e6,6.8395960330963135,164,6.377831596182659e-11,7.02721081324853e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9967949309693994e-9,41
48,OSA-60,232966,10280,0,acceptable,4.0440725164805665e6,15.458367109298706,120,4.6838977141305804e-11,1.554437289996713e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.352963315137172e-9,30
49,PDS-02,7535,2953,0,acceptable,2.885786201144342e10,0.2171180248260498,140,8.153560841581836e-7,4.343746695667505e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.42541581223471e-10,35
50,PDS-06,28655,9881,0,acceptable,2.776103760808044e10,8.579413175582886,164,2.425803951600948e-6,7.719791028648615e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.891315957850128e-9,41
51,PDS-10,48763,16558,0,acceptable,2.6727094976648323e10,58.54380488395691,204,5.3399370207092177e-8,6.884717987766867e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1635313162105805e-11,51
52,PDS-20,105728,33874,0,max_time,2.390203773142558e10,203.27875804901123,72,8.84473488582671e-6,4.642045178752596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.10375263826699972,18
53,QAP12,8856,3192,0,acceptable,522.8943526555017,46.079180002212524,72,8.122391652665713e-10,3.717207271158873e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.920924676985646e-9,18
54,QAP15,22275,6330,0,max_time,1041.9415195455742,215.69772005081177,48,9.398046034100882e-9,1.0316922574027387e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0013637497100416212,12
55,QAP8,1632,912,0,acceptable,203.50000001348053,0.551555871963501,36,8.485398147646499e-14,7.900347043232614e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.949003150376388e-11,9
56,SC105,103,105,0,acceptable,-52.20206119331713,0.0017879009246826172,44,2.9544697870333694e-11,1.2035650965712841e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.024283485782449e-10,11
57,SC205,203,205,0,acceptable,-52.202061191696565,0.0035810470581054688,60,7.991566129588211e-11,4.092726157978177e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.283567295751701e-9,15
58,SC50A,48,50,0,acceptable,-64.5750770422917,0.000926971435546875,36,8.109518408530549e-12,5.974833180174385e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.448792142302081e-10,9
59,SC50B,48,50,0,acceptable,-69.9999999994723,0.0008339881896972656,36,9.632290074013444e-11,3.0837685720893896e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.127946223668891e-10,9
60,SCAGR25,500,471,0,acceptable,-1.4753433060070949e7,0.007842063903808594,64,1.1253007414779859e-9,2.0563675207085907e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2509983980811904e-10,16
61,SCAGR7,140,129,0,acceptable,-2.3313898243019735e6,0.002343893051147461,56,1.2883741736023157e-12,8.822098607197404e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.1830785317320674e-11,14
62,SCFXM1,457,330,0,acceptable,18416.75903427152,0.013280153274536133,76,8.890540734163288e-11,4.364989203420322e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.6420687546325426e-10,19
63,SCFXM2,914,660,0,acceptable,36660.26157247587,0.026834964752197266,84,1.2175060959407347e-10,2.8696128077675643e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.8308296313796163e-10,21
64,SCFXM3,1371,990,0,acceptable,54901.254685353255,0.04036116600036621,84,6.348582909376788e-10,6.9136163738381384e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.808672230423948e-9,21
65,SCORPION,358,388,0,acceptable,1878.1248257284306,0.0055389404296875,52,1.0622835944218423e-11,2.0552626267544838e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.426829079086725e-9,13
66,SCRS8,1169,490,0,acceptable,904.2969545704312,0.01399993896484375,68,2.1208070171345146e-11,1.1082021386981285e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2494828278309191e-9,17
67,SCSD1,760,77,0,acceptable,8.6666666762869,0.004303932189941406,32,2.3642578750870885e-13,1.5847683667536277e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1951599137252557e-10,8
68,SCSD6,1350,147,0,acceptable,50.500000130965745,0.00825190544128418,40,1.3322676295501878e-14,1.8006429680639258e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.643962717975335e-9,10
69,SCSD8,2750,397,0,acceptable,905.0000001323838,0.015555858612060547,40,1.3578672173146922e-12,5.733066087035267e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.286774210428427e-10,10
70,SCTAP1,480,300,0,acceptable,1412.2500001320013,0.0069811344146728516,60,8.526512829121202e-14,1.0942358130705543e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.833193132884806e-10,15
71,SCTAP2,1880,1090,0,acceptable,1724.807142874215,0.027742862701416016,56,4.973799150320701e-14,1.0937296124273327e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1145058360771433e-11,14
72,SCTAP3,2480,1480,0,acceptable,1424.0000004372368,0.03875398635864258,60,8.629811254131107e-13,1.1296581507789182e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.050710054480961e-9,15
73,SEBA,1028,515,0,acceptable,15711.600000118373,0.016867876052856445,92,3.637978807091713e-12,5.386148823109481e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.391917558308047e-11,23
74,SHARE1B,225,117,0,acceptable,-76589.3185791372,0.0050830841064453125,88,2.5707247098296707e-8,1.007265382213518e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.624334619571044e-11,22
75,SHARE2B,79,96,0,acceptable,-415.73224072538346,0.002480030059814453,52,5.062406600690739e-10,2.7630217299138186e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3437279295657488e-10,13
76,SHIP04L,2118,402,0,acceptable,1.7933245381894545e6,0.01684284210205078,56,1.9099388737231493e-11,2.6733552474589327e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3314222896017868e-10,14
77,SHIP04S,1458,402,0,acceptable,1.7987147011123756e6,0.012872934341430664,60,5.782506418139377e-12,6.486535752969758e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.717913833340836e-10,15
78,SHIP08L,4283,778,0,acceptable,1.909055211812436e6,0.045098066329956055,84,7.275957614183426e-12,1.2466703502855836e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.227752889320033e-10,21
79,SHIP08S,2387,778,0,acceptable,1.9200982109163846e6,0.023818016052246094,72,7.275957614183426e-12,1.798287864260045e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1717101987560052e-10,18
80,SHIP12L,5427,1151,0,acceptable,1.4701879194533734e6,0.04777383804321289,68,1.0913936421275139e-11,3.661192464671833e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.905385781876274e-11,17
81,SHIP12S,2763,1151,0,acceptable,1.4892361400451972e6,0.023675203323364258,60,3.6834165717536393e-9,1.5697814870901938e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.59741182097975e-9,15
82,STOCFOR1,111,117,0,acceptable,-41131.97612093022,0.001990079879760742,44,6.060753942715557e-11,2.368583523759682e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.31515481712666e-9,11
83,STOCFOR2,2031,2157,0,acceptable,-39024.408499733865,0.049414873123168945,76,3.231209875763574e-10,1.2862984843931002e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4738271573758498e-9,19
84,STOCFOR3,15695,16675,0,acceptable,-39976.78394163276,0.6669590473175049,132,2.5556926044836187e-10,1.8734051318017392e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.178044524199593e-11,33
85,TRUSS,8806,1000,0,acceptable,458815.84772002406,0.138901948928833,68,5.838870160244216e-10,4.8614675218992595e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.307472981100203e-9,17
86,WOOD1P,2594,244,0,acceptable,1.442902412942302,0.17580318450927734,60,1.5010215292932116e-13,9.969121520486516e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.340426575848051e-10,15
87,WOODW,8405,1098,0,acceptable,1.3044763352021036,0.23719191551208496,112,4.547473508864641e-12,2.276294708281057e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3422728905671496e-9,28
