id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
31,FFFFF800,854,524,0,max_iter,1.1208678356125446e6,20.0797119140625,400,4.337599709830818e7,47079.70595773953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.705753082209233,100
32,FINNIS,614,497,0,max_iter,1.507897034511794e8,14.628981828689575,400,1.5850119958811978e7,57213.52969992574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1453254321793367,100
33,FIT1D,1026,24,0,acceptable,-9146.365668106142,0.24285197257995605,100,0.0008607674460736193,7.188516803010068e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.8673870583494673e-5,25
34,FIT1P,1677,627,0,max_time,9465.126285491584,30.07258105278015,288,17198.736435915238,6.133544165714885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.001094074787868414,72
35,FIT2D,10500,25,0,acceptable,-68463.58259732633,2.8565518856048584,128,1.9533012194070424e-5,7.771091997357165e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.706382814860201e-5,32
36,FIT2P,13525,3000,0,max_time,69364.37125290131,36.4179470539093,56,0.14170942535287168,0.0016121458012889889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.018961264399207305,14
37,FORPLAN,421,161,0,max_iter,1297.6367705882278,4.447304010391235,400,459215.3418176012,442331.3730321806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5861.912899347474,100
38,GANGES,1681,1309,0,max_time,-43369.46742819104,30.243425130844116,216,426092.7142938302,9871.318218842129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,855.9399503740549,54
39,GFRD-PNC,1092,616,0,max_iter,1.3161434624174215e8,21.475150108337402,400,7.528395324998593e7,432218.1286453742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0905954587185758,100
40,GREENBEA,5405,2392,0,max_time,-4.270020210894018e6,30.754655838012695,48,2.9361596853993214e6,9518.542694535934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,115.0298441033526,12
41,GREENBEB,5405,2392,0,max_time,-3.457747368099282e6,31.622111082077026,40,9.033048754839747e8,16249.94470300772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.989371753176606,10
42,GROW15,645,300,0,max_iter,-7.106765838549873e7,9.399180173873901,400,2446.29114355634,101702.81537163758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9975295188336414,100
43,GROW22,946,440,0,max_iter,-1.2068761403697692e8,20.582109928131104,400,3808.5918994296667,128322.06817156961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9998865367907858,100
44,GROW7,301,140,0,max_iter,-1.7566319772500083e7,2.1271259784698486,400,2547.6855489660725,61893.91664199071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9948730039707623,100
45,ISRAEL,142,174,0,max_iter,2.484894847430897e6,2.151366949081421,400,219762.51985611103,66292.42824919902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.221358527584859,100
46,KB2,41,43,0,max_iter,-0.0010975483343676597,0.1273350715637207,400,227.140306989327,0.0021155935188040213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0010963073942884508,100
47,KEN-07,3602,2426,0,max_time,-3.300909415047076e8,30.088725090026855,100,7.548172674039075e8,165.90701197671046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8022397477002232,25
48,KEN-11,21349,14694,0,max_time,-9.178844788594e10,59.83177399635315,20,37620.60674780817,95903.47278173694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58.38540897136057,5
49,KEN-13,42659,28632,0,max_time,-3.2927173340515985e11,81.5298969745636,16,126111.78664606098,193100.94373120702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60.011707505615774,4
50,KEN-18,154699,105127,0,max_time,-2.287525575419289e12,122.64591407775879,12,93406.39997203043,646149.055742805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,136.30268028137388,3
51,LOTFI,308,153,0,max_iter,16545.15205795528,2.0441551208496094,400,217973.25766609923,12998.35963405774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,61.89811254930249,100
52,MAROS-R7,9408,3136,0,max_time,1.5752770142773741e6,35.2882399559021,48,0.01890900307113308,0.005121818969200831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06882182792834364,12
53,MAROS,1443,846,0,max_time,-137936.9307238453,30.112056970596313,192,1.2913880061269307e8,993003.6875703213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.415869095471319e6,48
54,MODSZK1,1620,687,0,max_time,2.6273656753402886e9,30.027990102767944,312,3.6039479007242015e6,176558.04892987735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1579063965787346,78
55,NESM,2923,662,0,max_time,1.77045997402147e7,30.202476024627686,124,1.2943867842683839e7,216.1175227056401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6629613330656072,31
56,OSA-07,23949,1118,0,max_time,5.554093670255789e6,36.52810502052307,40,3251.413540120104,3943.889700351457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4096075616948094,10
57,OSA-14,52460,2337,0,max_time,5.791661388994308e7,32.08989596366882,28,25114.24951669438,65558.75087509763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1739736479175442,7
58,OSA-30,100024,4350,0,max_time,6.422440585896983e8,45.49716401100159,24,99026.74803124434,768830.423272131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0568367444471243,6
59,OSA-60,232966,10280,0,max_time,1.679394779340741e10,41.71876907348633,16,207540.1802266111,2.284994643611739e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0210854358241204,4
60,PDS-02,7535,2953,0,max_time,4.299796458920995e11,35.19238495826721,28,146695.56249180436,2.897515587686358e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.325069155520712,7
61,PDS-06,28655,9881,0,max_time,5.244898286101584e11,38.389708042144775,16,89937.24325093054,3.10024921081224e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.919187019657132,4
62,PDS-10,48763,16558,0,max_time,4.034476948675302e11,65.35638308525085,16,89119.51796152309,2.218069421475836e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.064883265870156,4
63,PDS-20,105728,33874,0,max_time,3.351804403440354e11,65.69041681289673,12,88928.7752359797,1.5508209811038596e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.186751504445188,3
64,PEROLD,1376,625,0,max_time,-5378.4186880797615,30.093143939971924,344,2.1965087352901675e14,1.8630506861206847e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.341986290121373e7,86
65,PILOT-JA,1988,940,0,max_time,-52.4007483393124,30.603743076324463,160,1.1177507192917288e12,1.7898520667481546e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.890351534467061e6,40
66,PILOT-WE,2789,722,0,max_time,-2.8095531406153296e6,30.82166314125061,128,3.8116753904213364e12,4.815160572691795e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111722.70849932141,32
67,PILOT,3652,1441,0,max_time,-516.9845650053448,31.18135905265808,44,306654.45426502463,11775.857119980976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,56410.1921709795,11
68,PILOT4,1000,410,0,max_iter,-2.0643922320702406,18.859766960144043,400,3755.0598950818,576.170072011726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24.97541264204645,100
69,PILOT87,4883,2030,0,max_time,2.6804375724622626e6,37.319523096084595,32,66844.66875315271,872646.3403302006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,84.27076028400798,8
70,PILOTNOV,2172,975,0,max_time,-0.6414810410115144,30.66935896873474,144,1.8590403557438348e11,35766.572724592894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.097989688052901e7,36
71,QAP12,8856,3192,0,max_time,525.21098482546,38.736189126968384,48,0.002086487312164209,2.149652942184943e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.006132146287977497,12
72,QAP15,22275,6330,0,max_time,1072.408622238087,33.70284104347229,36,0.0007113558789555441,0.000213593231563447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.042895323791022566,9
73,QAP8,1632,912,0,max_time,203.90389278771892,30.26450514793396,296,491.9869099095384,0.07394519594414617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.006193410248515368,74
74,RECIPELP,180,91,0,max_iter,-213.67709648698101,0.542402982711792,400,262.0043149584223,97.866587557256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0015180561949413,100
75,SC105,103,105,0,max_iter,-26.217723437656204,0.5295088291168213,400,347.55451422270755,23.662219805020584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9626877264866243,100
76,SC205,203,205,0,max_iter,-17.676766285721435,1.8784399032592773,400,55.947682175122694,70.43767157716627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9464575397404593,100
77,SC50A,48,50,0,max_iter,-64.575112649605,0.1393139362335205,400,6.582439929426402e9,0.00026680809241952375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.584965119630125e10,100
78,SC50B,48,50,0,acceptable,-69.99999999401825,0.04099607467651367,92,5.204665520608387e-5,1.208044864142721e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.364530007127369e-5,23
79,SCAGR25,500,471,0,max_iter,-7.746967967828328e6,8.181311130523682,400,72201.1964546653,191.62464419544744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4948000082574684,100
80,SCAGR7,140,129,0,max_iter,-1.6810206378972e6,0.8257589340209961,400,2645.0241315050525,4064.1743520380787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.48007920354791916,100
81,SCFXM1,457,330,0,max_iter,51775.791437895416,6.878870010375977,400,7937.965935576947,3299.9693648193916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9117894378414033,100
82,SCFXM2,914,660,0,max_iter,100177.29551370876,27.700061082839966,400,40951.30528775542,7650.881309607766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6200280940151557,100
83,SCFXM3,1371,990,0,max_time,146408.8158931556,30.532171964645386,200,42383.35278721594,620.262607187406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0651170815426716,50
84,SCORPION,358,388,0,max_iter,1920.7099553203707,4.386860132217407,400,44747.94905997483,0.37052369825098563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9924147878050331,100
85,SCRS8,1169,490,0,max_iter,2315.4104958107346,22.627880096435547,400,653899.6704859801,31.282926286295837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8789310781960986,100
86,SCSD1,760,77,0,acceptable,8.666666159381645,0.4611470699310303,56,0.00012443638360060127,1.2814234716651678e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.2757979147028824e-8,14
87,SCSD6,1350,147,0,max_iter,49.689978228743634,19.092134952545166,400,642.0250942445065,0.28862120549816256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.021822355631027145,100
88,SCSD8,2750,397,0,max_time,971.1564790102586,30.66566491127014,156,196.10841154103932,1.1567303086464746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06745568819727359,39
89,SCTAP1,480,300,0,max_iter,1479.5267351689786,6.1732330322265625,400,1078.4855707598697,28.446120812017163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0226221133841586,100
90,SCTAP2,1880,1090,0,max_time,1756.8245145032404,30.42328691482544,168,761.8669395451458,5.289035379938433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1130259927114166,42
91,SCTAP3,2480,1480,0,max_time,1439.6733212388358,30.929574012756348,116,2891.8730584572263,2.365070349721858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9986604864184772,29
92,SEBA,1028,515,0,max_iter,25707.709993303542,17.30252718925476,400,35837.90377453688,567.9594279164871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.437010584245327,100
93,SHARE1B,225,117,0,max_iter,5270.90917827882,1.1790680885314941,400,779.2107866571386,8132.839581816088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.07834187937933,100
94,SHARE2B,79,96,0,max_iter,-321.06239139751176,0.5513041019439697,400,69.10241439986655,146.54770527225122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5060253215846905,100
95,SHELL,1775,536,0,max_iter,4.902244824052486e9,29.180161952972412,400,3.314788682577109e6,50411.66042549951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0760645526427062,100
96,SHIP04L,2118,402,0,max_time,1.8024196660358023e6,30.40404987335205,264,408104.4581672585,5.2629261746543055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.013116890003970028,66
97,SHIP04S,1458,402,0,max_iter,1.8680722569362796e6,24.412792921066284,400,428044.8274497431,10.024471297376294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.014477142131088878,100
98,SHIP08L,4283,778,0,max_time,1.9385735119494188e6,30.855748891830444,72,39129.683968181365,1.4560673384427347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.019089573633149334,18
99,SHIP08S,2387,778,0,max_time,1.9099778022606373e6,30.218886852264404,172,341026.11554356635,2.9993420707949756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.003489142818398452,43
100,SHIP12L,5427,1151,0,max_time,1.5030441851294818e6,32.70129895210266,56,84371.13806997892,7.903866214259106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.033802300233343754,14
101,SHIP12S,2763,1151,0,max_time,1.5106165235998295e6,30.779497146606445,124,120190.58960679668,13.217052529576192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09716821914784084,31
102,SIERRA,2036,1227,0,max_time,1.029952862723031e8,30.129250049591064,144,1.6152089093125153e8,1521.4440750412214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.320485901118456,36
103,STAIR,467,356,0,max_iter,-247.79989704104588,6.401779890060425,400,777.5815490233184,31.24007151138801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5695747702139016,100
104,STANDATA,1075,359,0,max_iter,2650.9755700383357,18.15494394302368,400,585652.3368903123,154.95939550768577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8638659453107829,100
105,STANDGUB,1184,361,0,max_iter,2502.921427793216,21.44929003715515,400,39170.63036283454,139.59035189545943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6449316448174839,100
106,STANDMPS,1075,467,0,max_iter,3795.4726135102383,20.297810077667236,400,13940.48850535063,289.6036104343243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7431097695035349,100
107,STOCFOR1,111,117,0,max_iter,-31024.732106800264,0.6109640598297119,400,24655.708713293756,543.9048643043124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17577838642878793,100
108,STOCFOR2,2031,2157,0,max_time,84516.58061093443,31.598264932632446,80,634515.9092928352,181.48063313878868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.902102042506817,20
109,STOCFOR3,15695,16675,0,max_time,527622.6602473432,47.35606098175049,20,9107.584769266752,1709.971367950412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44.78653150447947,5
