id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
31,FFFFF800,854,524,0,max_time,977128.1793039986,30.005751132965088,56,241.02628613822162,5052.801621443563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,863.6526356720135,14
32,FINNIS,614,497,0,max_time,830549.0419613983,31.37265396118164,68,0.02747797082100832,0.5707982447365225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3016221735273847,17
33,FIT1D,1026,24,0,max_time,-8725.077945531257,31.402765035629272,72,0.001954028033404942,0.017419278291527007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.12272195210366213,18
34,FIT1P,1677,627,0,max_time,30401.466010981367,32.51178193092346,32,0.5976891585078192,4.6535044923246005e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8909857582877443,8
35,FIT2D,10500,25,0,max_time,140652.5712408899,35.27880096435547,8,4685.3292217751095,224652.9984922002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2445.7459133824136,2
36,FIT2P,13525,3000,0,max_time,3.336260133790574e7,92.68398189544678,4,3814.1491773054668,17230.24616201978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.004992245987886,1
37,FORPLAN,421,161,0,max_iter,-558.0543329844985,20.356775999069214,400,0.021229143206719134,9.313225746154785e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04236703530590461,100
38,GANGES,1681,1309,0,max_time,-194629.24296427437,36.69720506668091,12,141709.05405331822,1.0161565452120287e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,438350.54751444946,3
39,GFRD-PNC,1092,616,0,max_time,1.5750524822819188e8,30.813962936401367,40,3.76659587607719,1638.3447749808452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9651045748900273,10
40,GREENBEA,5405,2392,0,max_time,-1.4785781229308234e6,51.68691301345825,4,59566.18564706444,1.4368301132026426e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,939.2602551512248,1
41,GREENBEB,5405,2392,0,max_time,-1.7111744645880768e6,60.98750615119934,4,13667.546621096972,1.2507984407936675e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,539.7818027013537,1
42,GROW15,645,300,0,acceptable,-1.0686919980110069e8,16.230979919433594,88,0.0003716068335033445,2.912111085606739e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.606337306259574e-7,22
43,GROW22,946,440,0,max_time,-1.547857455746795e8,31.815255165100098,52,0.4185217731883797,3.564930307220493e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13469364211013443,13
44,GROW7,301,140,0,acceptable,-4.778550206882478e7,1.537611961364746,84,0.0016426599126423327,1.0214262147201225e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.9746315141278614e-5,21
45,ISRAEL,142,174,0,acceptable,-896626.321401219,1.930293083190918,112,0.011719285750385475,2.5577347725347366e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.195666620927884e-5,28
46,KB2,41,43,0,acceptable,-1749.8812671598341,0.03963494300842285,84,0.00024626530034575056,4.199225110847584e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.624178156657622e-5,21
47,KEN-07,3602,2426,0,max_time,-3.509751162782803e9,68.65747094154358,12,15411.01457410134,9035.279497942334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77.46100188558391,3
48,KEN-11,21349,14694,0,max_time,-3.030992621836165e10,182.29543900489807,4,20186.471618277796,24813.553580484084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,385.6123223958486,1
49,KEN-13,42659,28632,0,max_time,-7.334371964989223e10,220.87381601333618,4,32572.845582958616,24812.746660180877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,988.2289039730161,1
50,KEN-18,154699,105127,0,max_time,-2.4755877744729538e11,220.3496289253235,0,41033.63871678191,38229.25535281549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4878.639265304032,0
51,LOTFI,308,153,0,max_iter,44.0313806989293,8.354546070098877,400,0.037385198666188536,1.3916643987373079e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.739916971137551,100
52,MAROS-R7,9408,3136,0,max_time,1.1847675262965063e7,99.21519494056702,16,0.08844953037585433,8.484530553687364e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.041983023035521,4
53,MAROS,1443,846,0,max_time,-215396.12107561162,32.64869785308838,24,56334.57888898402,924310.4606739732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18098.90185004183,6
54,MODSZK1,1620,687,0,max_time,3.116633999573306e8,32.04687809944153,36,2.093165053402522,0.006935962539509313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0068563850605263,9
55,NESM,2923,662,0,max_time,3102.53673951179,31.979560136795044,4,11451.89968668856,159037.53352512623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,308901.3141680598,1
56,OSA-07,23949,1118,0,max_time,1.3143141593886968e8,33.77456498146057,16,0.006529664450084738,180814.78642608575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.99976419846435,4
57,OSA-14,52460,2337,0,max_time,1.4366431565772436e10,36.8516788482666,8,4.7425665093309135,1.9718646002744656e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000238739622762,2
58,OSA-30,100024,4350,0,max_time,4.3975164099198654e10,69.8306839466095,8,14.786605870322262,6.028677941005225e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000151143323628,2
59,OSA-60,232966,10280,0,max_time,6.17283866914208e11,33.95605397224426,4,546.5309714060802,8.751160898514584e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000025615638197,1
60,PDS-02,7535,2953,0,max_time,8.12501499357964e11,123.91761994361877,4,208756.66214989766,6.18089804200633e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3171983201443225,1
61,PDS-06,28655,9881,0,max_time,1.3860333846066912e12,817.8987050056458,4,204118.95824094597,9.267342374127794e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9137422394526435,1
62,PDS-10,48763,16558,0,max_time,1.9102719882172803e12,59.57665801048279,0,204049.5307594519,1.1644471585855212e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0258905570584655,0
63,PDS-20,105728,33874,0,max_time,2.706252806200176e12,214.29981589317322,0,212728.11431086884,1.3651860658200737e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.617508883507384,0
64,PEROLD,1376,625,0,max_time,-12478.421012369632,37.75299596786499,24,930496.9175181007,4.634718436549347e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.225747925510268e6,6
65,PILOT-JA,1988,940,0,max_time,-3360.023645249623,32.72970104217529,12,1.8284629929861573e6,1.1354810962353072e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,191424.54859915568,3
66,PILOT-WE,2789,722,0,max_time,-6.966673408383337e9,33.41843104362488,16,58049.25398570066,8.663496842010325e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.102814121402551,4
67,PILOT,3652,1441,0,max_time,-7403.008262563329,52.90028405189514,4,1611.9612133713215,577075.3584376241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2022.6289029704221,1
68,PILOT4,1000,410,0,max_time,-207.42285028115072,31.064398050308228,52,21.555996683200647,2950.4788843253173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9702.789385829461,13
69,PILOT87,4883,2030,0,max_time,3.063664288598949e6,84.69790387153625,4,9279.281849327494,1.870536478354952e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.867705738999856,1
70,PILOTNOV,2172,975,0,max_time,-600794.8596441501,32.566001892089844,16,2.5255083169677146e6,1.0264914708907978e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7587.182463252778,4
71,QAP12,8856,3192,0,max_time,608.2023140958968,34.97378993034363,20,1.5642100592572206e-6,3.5880159194867645e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.36816715504061487,5
72,QAP15,22275,6330,0,max_time,1269.4705388624402,54.50756096839905,20,3.094258644154024e-5,1.007151185872246e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6306870393128872,5
73,QAP8,1632,912,0,max_time,205.4525496649332,35.31158089637756,32,4.120309372857012e-8,1.7823136186123937e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.016372610786356413,8
74,RECIPELP,180,91,0,acceptable,-266.6152038107104,0.2057640552520752,60,3.8111117926718795e-6,1.0602075839121851e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4367420722955765e-5,15
75,SC105,103,105,0,acceptable,-52.20189879847638,0.2097790241241455,64,5.338783140456841e-7,3.5622787254396447e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9514759076844987e-5,16
76,SC205,203,205,0,acceptable,-52.20188602597176,1.145853042602539,68,5.937642977591799e-7,1.9337999763874065e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.502493094624161e-5,17
77,SC50A,48,50,0,acceptable,-64.57506181947467,0.029812097549438477,52,7.513169863486087e-8,2.654970072131066e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.704161490939346e-7,13
78,SC50B,48,50,0,acceptable,-69.99997479797814,0.025072097778320312,44,1.7171960413837154e-7,6.304653469456405e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.223344125579097e-7,11
79,SCAGR25,500,471,0,acceptable,-1.4752806954117227e7,14.55699896812439,84,0.0004695075904490942,3.7639690617652377e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.34180691538312e-5,21
80,SCAGR7,140,129,0,acceptable,-2.331351681961215e6,0.34543800354003906,72,0.00028954098684951944,2.6611689918354386e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.2491766955481074e-5,18
81,SCFXM1,457,330,0,acceptable,18417.29908252506,12.26537299156189,112,7.583011131304107e-5,3.473634028374228e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.262922814911505e-5,28
82,SCFXM2,914,660,0,max_time,105408.44346245594,33.65554904937744,40,1.8211793724658492,90.81039862065069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.76039429030867,10
83,SCFXM3,1371,990,0,max_time,156188.1031562343,36.511460065841675,24,163.4271886163342,5443.661244763315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,342.4167664655428,6
84,SCORPION,358,388,0,acceptable,1878.1695612248227,4.16743803024292,72,1.2819244940223554e-8,2.6875059691566783e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1176986202300584e-5,18
85,SCRS8,1169,490,0,max_time,7780.253128379686,31.339241981506348,40,0.01787515302845214,40.73098343254914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.882111315158175,10
86,SCSD1,760,77,0,acceptable,8.66670835334681,6.537322044372559,52,2.590305499336186e-9,2.937880216880018e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.5728660836259495e-6,13
87,SCSD6,1350,147,0,max_time,50.592404647488884,32.006479024887085,44,1.361902755733736e-7,2.334133663849542e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0028396885480202077,11
88,SCSD8,2750,397,0,max_time,955.1737110282569,47.81255102157593,28,4.862543215563803e-5,1.038323004798336e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0708501790118976,7
89,SCTAP1,480,300,0,acceptable,1412.2805880735132,10.626703023910522,100,1.0754530626477408e-6,2.35205796172977e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.4071765808405255e-5,25
90,SCTAP2,1880,1090,0,max_time,5721.5467049825875,32.60854983329773,20,1.991085079566801e-5,1.43824443947263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0908384562707178,5
91,SCTAP3,2480,1480,0,max_time,13164.515637068393,41.966426849365234,16,7.602015643115578e-5,11.074391699197243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2674238538711269,4
92,SEBA,1028,515,0,max_time,24849.29026741974,30.061596870422363,48,38.66213879703207,73.35817881032415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,56.90225910417168,12
93,SHARE1B,225,117,0,acceptable,-76577.93211839514,1.179358959197998,124,0.005480564096676568,3.579009598694914e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.735511937323144e-5,31
94,SHARE2B,79,96,0,acceptable,-415.729304240209,0.23065590858459473,72,0.0002079264113007429,7.960449810745805e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.210179758416698e-5,18
95,SHELL,1775,536,0,max_time,5.7657321081946945e9,31.82568097114563,36,1364.3130488819045,24017.85599664585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39.06739883190154,9
96,SHIP04L,2118,402,0,max_time,2.1366773047565846e6,47.26728701591492,24,0.0007272418819188609,4.020805931763696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2532419367784663,6
97,SHIP04S,1458,402,0,max_time,1.9584290369469074e6,30.89260983467102,28,0.4041614951004533,0.8816186221853481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1476050952888874,7
98,SHIP08L,4283,778,0,max_time,1.0843621491840553e7,31.393090963363647,16,0.33298838880000403,62.030734836827094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9347195432388892,4
99,SHIP08S,2387,778,0,max_time,1.331779600684806e7,38.17558002471924,20,0.00204393437659256,42.37108116273987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9159003325441092,5
100,SHIP12L,5427,1151,0,max_time,2.371141512530467e7,41.1155731678009,12,58.03111838092195,222.10217361058432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9979906381240761,3
101,SHIP12S,2763,1151,0,max_time,7.673458716339622e6,41.54451298713684,16,3.8755777950834727,7.739975418611579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9230257474949074,4
102,SIERRA,2036,1227,0,max_time,2.4318663477873808e8,32.90279412269592,8,59233.47692504525,6.530737790914041e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1813.0381177686104,2
103,STAIR,467,356,0,acceptable,-251.26331718212157,6.761425971984863,96,2.1718998054223306e-6,1.9030314893364597e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0131884923796273e-5,24
104,STANDATA,1075,359,0,max_time,9968.412762593201,31.509763956069946,96,0.00042229111677445814,1.8008765752381866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2360209519449628,24
105,STANDGUB,1184,361,0,max_time,43641.16575033426,31.42928409576416,84,0.004194027025878081,181.75773336784826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.69975527396052,21
106,STANDMPS,1075,467,0,max_time,4138.347832210757,31.89268207550049,68,0.00213504755227234,391.87586232083765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.679902586410314,17
107,STOCFOR1,111,117,0,acceptable,-41131.93910234376,0.2602701187133789,72,1.685873934289666e-5,7.021301367260424e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5386926672354212e-5,18
