id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,1996.336933808716,30.754425048828125,148,4.109962509338804,0.5981716798804418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.682654580864386,37
12,BNL2,3489,2324,0,max_time,206174.40455577988,34.99108600616455,32,4.449878539740666,11191.376666683136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.382703164197945,8
13,BOEING1,384,351,0,max_iter,-316.14515859973756,19.28916597366333,400,11.011933118980647,0.03877982401929536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.015490674889272402,100
14,BOEING2,143,166,0,max_iter,-119.91852918983561,3.9058268070220947,400,297.741834966064,77.13943937969555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,739.7430845644485,100
15,BORE3D,315,233,0,max_iter,1900.668000951644,6.006762981414795,400,26.755367082693965,1.7726270789995482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9408026929132505,100
16,BRANDY,249,220,0,max_iter,1522.1366081998,5.467233180999756,400,34.11009266871995,0.19999999963090276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02964202186891363,100
17,CAPRI,353,271,0,max_iter,31720.178764724893,9.474380016326904,400,717.5340432851723,660.7488399955644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31.05810220439923,100
18,CRE-A,4067,3516,0,max_time,2.998879804051269e8,35.687105894088745,24,0.0036213585699442774,15630.523863234786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0753346556106689,6
19,CRE-B,72447,9648,0,max_time,9.317415634920772e10,142.0649220943451,8,820.9416168067546,2.9371920937070325e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000093293505292,2
20,CRE-C,3678,3068,0,max_time,7.452625430305744e8,42.87979698181152,24,0.0022237241792026907,41356.35391860302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.043405182259903,6
21,CRE-D,69980,8926,0,max_time,7.65148761443143e10,190.08378314971924,8,666.7204902266094,2.8436845109244073e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000075166765896,2
22,CYCLE,2857,1903,0,max_time,146.39177468761847,30.84911799430847,28,1.4427208499431359,9584.68152905976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.408886449749456,7
23,CZPROB,3523,929,0,max_time,2.2078852987770997e6,31.66985297203064,52,1.7541344835881318,23.026554735984142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.304758263103851,13
24,D2Q06C,5167,2171,0,max_time,6.461054200745709e6,42.348384857177734,20,12325.086905294316,240161.92192856406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,84.01342323107538,5
25,D6CUBE,6184,415,0,max_time,525.5969323910796,30.279512882232666,36,0.29119558737606266,6.088341820031928e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8381275700355577,9
26,DEGEN2,534,444,0,max_iter,-1435.1684650964382,25.377691984176636,400,6.541496031456205,5.796571473870582e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06242279022012409,100
27,DEGEN3,1818,1503,0,max_time,-964.5264029144644,31.779124975204468,44,0.0004075036222985773,0.3010798936497352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07429641935985695,11
28,DFL001,12230,6071,0,max_time,3.778591092700803e12,49.27344012260437,8,1.9233119832051918e6,96595.00661046295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0013726401397645,2
29,E226,282,223,0,max_iter,3.7840857131629018,8.876525163650513,400,89.40138093627779,1.2329776750647856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.094705456736236,100
30,ETAMACRO,688,400,0,max_iter,332.85031766784084,20.619039058685303,400,1235.5010378385443,127.43394809389342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,554.8171200870232,100
31,FFFFF800,854,524,0,max_time,4.18185802466946e6,30.406702041625977,288,1329.7479136995971,7056.4644009832045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,893.4363373616543,72
32,FINNIS,614,497,0,max_time,1.9099670975239673e6,30.157893896102905,344,21149.485749085354,499.4999999882504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.519517550219064,86
33,FIT1D,1026,24,0,acceptable,-9146.349633632875,5.264940977096558,104,9.434488143249535e-5,1.028318878143052e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5167773549569612e-5,26
34,FIT1P,1677,627,0,max_time,9145.896275579911,30.05747699737549,132,0.3853177769297247,0.31699083160027897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.907008901745206e-5,33
35,FIT2D,10500,25,0,max_time,43551.5152316401,30.680251121520996,36,75.55836651477074,0.0008027432965178605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,102.4298783828172,9
36,FIT2P,13525,3000,0,max_time,188338.88704590575,30.970032930374146,36,0.9353054596435868,1.323479384352538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3690001687620952,9
37,FORPLAN,421,161,0,max_iter,-572.9120188709082,9.305367946624756,400,270459.54896593466,2799.999999835166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.8135861949340785e6,100
38,GANGES,1681,1309,0,max_time,-20089.19818469293,30.50673794746399,80,136647.2095677502,23815.82894913611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.067065751498021e6,20
39,GFRD-PNC,1092,616,0,max_time,6.084877067619314e9,30.27052116394043,244,51224.41783632911,2.6710770188985873e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.926358587333622,61
40,GREENBEA,5405,2392,0,max_time,-2.122333987262556e6,36.834322929382324,16,20386.641157379876,478831.0071756893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,440.0809261471088,4
41,GREENBEB,5405,2392,0,max_time,-2.3889172704699654e6,36.83036780357361,16,9241.834704616198,800295.9049003567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,271.29807551069376,4
42,GROW15,645,300,0,max_iter,-9.215902369306016e7,18.213967084884644,400,9.322796423510894,3205.6942552767046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.37481065817949927,100
43,GROW22,946,440,0,max_time,-1.497783962565225e8,30.150002002716064,316,103.35052979372468,2114.8559257529564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17416736126482302,79
44,GROW7,301,140,0,max_iter,-4.032729685008919e7,4.126219034194946,400,109.20942588895045,2018.8582337153691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.19526345266707212,100
45,ISRAEL,142,174,0,max_iter,-896499.5880469675,4.367063999176025,400,345.8800818761318,0.00377374471645453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.002964016029990839,100
46,KB2,41,43,0,max_iter,20.256236056726266,0.2805171012878418,400,1.3228130439022726e16,257802.2699127756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1781215915233428e16,100
47,KEN-07,3602,2426,0,max_time,-5.818430152256818e8,36.32438588142395,32,1124.3028242041037,7.932566260487306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22.362520221849532,8
48,KEN-11,21349,14694,0,max_time,-3.8405204389699554e9,52.376924991607666,16,17050.635130289607,1005.6976099401272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1504.2268145686458,4
49,KEN-13,42659,28632,0,max_time,-1.0718923816876642e10,46.680665016174316,16,13100.192832950503,2265.866210092954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1838.2517347510095,4
50,KEN-18,154699,105127,0,max_time,-6.133662159815309e10,69.2919249534607,12,18600.20986943459,7004.745262611508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5276.43988337941,3
51,LOTFI,308,153,0,max_iter,71011.6452889813,4.964462995529175,400,7943.47943256727,445.99999883864285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,211.56378714491683,100
52,MAROS-R7,9408,3136,0,max_time,1.5462667864567805e6,45.02002286911011,52,3.445187406381223e-5,1.1192224746991997e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04141476963251488,13
53,MAROS,1443,846,0,max_time,-7456.863710900678,31.464838981628418,84,61.7812099466737,1297.3162549911688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6332.202310432586,21
54,MODSZK1,1620,687,0,max_time,2.1742165161269583e7,30.6802921295166,128,60.79874306497544,645.1763514590609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0315732622778786,32
55,NESM,2923,662,0,max_time,3.525534614112681e7,31.599175930023193,52,5.775644012395901,703.6182085307064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.114507943130365,13
56,OSA-07,23949,1118,0,max_time,6.185761923651287e6,52.203376054763794,28,25.222698346786274,4397.747939830542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3704487613074883,7
57,OSA-14,52460,2337,0,max_time,3.633377002004268e8,40.99204397201538,20,434.51601083324385,446818.5634230287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1020615084725767,5
58,OSA-30,100024,4350,0,max_time,2.1645557948632717e9,44.23146295547485,16,578.5818459083021,2.7995483033282273e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0461354350554553,4
59,OSA-60,232966,10280,0,max_time,2.3799792224392025e10,51.038846015930176,12,1001.2235719687387,3.3374717860213622e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.013789339061218,3
60,PDS-02,7535,2953,0,max_time,4.8003528098344864e10,37.00341200828552,20,5.78953861258924,151438.2252551643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24.923587289913407,5
61,PDS-06,28655,9881,0,max_time,1.0283986746315431e11,256.06327390670776,16,175.6787308305502,558282.7016396174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66.26916823160707,4
62,PDS-10,48763,16558,0,max_time,3.96267700761914e11,37.70953607559204,8,99033.00230367482,2.1726053098091525e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.53376748814468,2
63,PDS-20,105728,33874,0,max_time,3.485089407522851e11,94.54833698272705,8,109135.3881502971,1.610571045541472e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.02031236060812,2
64,PEROLD,1376,625,0,max_time,-2477.481626159999,30.109275102615356,156,253738.4707461428,432600.0817225526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135574.24533584865,39
65,PILOT-JA,1988,940,0,max_time,-139.82489349602147,30.168601036071777,68,311472.71311855316,1.3010817123892657e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,233103.36825235767,17
66,PILOT-WE,2789,722,0,max_time,-6.571710837285937e7,32.32114911079407,60,1.3991989246230469e9,1.6229414735630234e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417.82864275362755,15
67,PILOT,3652,1441,0,max_time,-6985.686068429358,34.07473587989807,16,49828.51928443299,554544.1581628645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3966.9973331926344,4
68,PILOT4,1000,410,0,max_time,-2.112931493682125,30.08208703994751,296,873.0953819989916,1555.9804044785956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,89864.91831516294,74
69,PILOT87,4883,2030,0,max_time,3.0650387443908644e6,34.654067039489746,8,83126.13008312287,1.8708416511459968e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.510407999538511,2
70,PILOTNOV,2172,975,0,max_time,-6306.654121208815,30.27945613861084,56,1.2582874363985538e7,1.1476331132940208e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24448.378150729393,14
71,QAP12,8856,3192,0,max_time,541.5324274973076,30.686467170715332,32,0.0007636995614355158,0.00023152159127293181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.045785341216492005,8
72,QAP15,22275,6330,0,max_time,1126.8574953398393,41.95595407485962,24,0.0033888686835013004,0.0008234743809600875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1424820802253671,6
73,QAP8,1632,912,0,acceptable,203.5020681369269,8.458525896072388,44,0.00011690093145233504,1.4704549510940193e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2341525874204597e-5,11
74,RECIPELP,180,91,0,max_iter,-266.61576380680924,1.4079399108886719,400,2.2193133256561084,2.7264043040986508e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.006529497372026572,100
75,SC105,103,105,0,max_iter,-52.16600490292009,1.353667974472046,400,3.479191158366091,0.0005326947322351026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.44444109686144,100
76,SC205,203,205,0,max_iter,-356.7550208074214,4.776932954788208,400,9.40553874975769e14,959.3662467646092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.6296254007266494e14,100
77,SC50A,48,50,0,max_iter,-2.93313667355188e-13,0.36554384231567383,400,35721.47498666681,169.99999999999943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.07893013461382e9,100
78,SC50B,48,50,0,acceptable,-69.99975853608011,0.032698869705200195,44,1.1082591475128356e-5,1.2178026054243674e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1734542842396336e-6,11
79,SCAGR25,500,471,0,max_iter,-1.4571164252652448e7,21.223928928375244,400,85.09235586209553,9.484490350037602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.021447306208331508,100
80,SCAGR7,140,129,0,max_iter,-1.341235293556489e6,1.9200708866119385,400,42.22857927954328,62.75409631763801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5688154822375957,100
81,SCFXM1,457,330,0,max_iter,26308.87618947486,15.642521858215332,400,9924.741276809324,102.22457168760035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38.249236339003886,100
82,SCFXM2,914,660,0,max_time,67906.25450079764,30.611039876937866,204,30.082953184973448,102.22623168805492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28.837343746457268,51
83,SCFXM3,1371,990,0,max_time,432134.99823789555,30.32390785217285,88,6.537901510187526,72.3974500122865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.793537158527521,22
84,SCORPION,358,388,0,max_iter,1805.4611050194653,11.928246974945068,400,27.45900488658053,0.011280224982422829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03032780280946693,100
85,SCRS8,1169,490,0,max_time,495.34960212674787,30.091729164123535,228,89.46121712606029,1.0466915774101935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8695098317375722,57
86,SCSD1,760,77,0,acceptable,8.666681155609147,0.9092919826507568,44,4.136529843101755e-7,2.7720005398939794e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6061280903944459e-6,11
87,SCSD6,1350,147,0,acceptable,50.50129399512918,3.4477059841156006,52,5.1648760031454063e-5,4.431390249854082e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.6780721005900445e-5,13
88,SCSD8,2750,397,0,acceptable,905.003540117071,13.68950605392456,52,8.689514873122528e-6,6.059037453069922e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.91785503988788e-6,13
89,SCTAP1,480,300,0,max_iter,1405.1383978800877,15.1927011013031,400,15.130485195836235,0.008804354808170411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.027440557258781542,100
90,SCTAP2,1880,1090,0,acceptable,1724.856634657607,23.963903188705444,84,5.1478825575657083e-5,4.526245353494472e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.320513944434916e-5,21
91,SCTAP3,2480,1480,0,max_time,1431.1427807900645,31.376303911209106,76,0.0013286731167636914,0.0007802337831399678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.006010534175893472,19
92,SEBA,1028,515,0,max_time,15649.729667491603,30.21224308013916,292,1119.8095157258344,31.07765179929791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.393699074033717,73
93,SHARE1B,225,117,0,max_iter,19392.444647483673,2.727787971496582,400,220760.63621662735,27678.545180766894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10433.396957260984,100
94,SHARE2B,79,96,0,max_iter,-327.56338524093246,1.295701026916504,400,6.838280715681869e8,8.236202415872741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0812850469341647e7,100
95,SHELL,1775,536,0,max_time,3.796261692506111e9,30.649052143096924,172,45494.79516824714,237071.63789967992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37.64478512399315,43
96,SHIP04L,2118,402,0,max_time,1.7847041429766722e6,30.830797910690308,104,0.03947590544839841,0.1328067260629454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.004404661110503044,26
97,SHIP04S,1458,402,0,max_time,1.7880705727959096e6,30.54239797592163,208,26.572076116594644,0.17392628233439744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005418320056232336,52
98,SHIP08L,4283,778,0,max_time,1.9256980828410056e6,34.420971155166626,32,0.3974216310382417,0.34973519999039504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02147317348840448,8
99,SHIP08S,2387,778,0,max_time,1.8102524662716386e6,30.901442050933838,68,0.16971639167331887,0.37936988459670684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.047288585925457136,17
100,SHIP12L,5427,1151,0,max_time,1.7778178605135e6,30.209500074386597,20,0.2127390619648395,6.945767918058993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.24918958691434298,5
101,SHIP12S,2763,1151,0,max_time,1.4227515787983201e6,31.791868925094604,48,0.11470506761179422,0.2603175649590774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.031817370748174645,12
102,SIERRA,2036,1227,0,max_time,1.1702219419242056e7,30.53298282623291,52,983.8848141716954,99640.0765674831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,763.8603552358587,13
103,STAIR,467,356,0,max_iter,-220.89932810960292,13.949629068374634,400,45.308811484017326,10.730948764765593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,557.7481077680906,100
104,STANDATA,1075,359,0,acceptable,1257.6996913246533,6.182329893112183,72,1.5738436474066475e-6,2.06348718999538e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8084090463698886e-7,18
105,STANDGUB,1184,361,0,acceptable,1257.7671131872996,6.703898906707764,68,6.594613590227283e-5,0.00013905914253359964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.920446482764462e-5,17
106,STANDMPS,1075,467,0,max_time,1405.1123428205506,30.280378103256226,260,70.10294746430529,0.021914449696191562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.004354913169060443,65
107,STOCFOR1,111,117,0,max_iter,-25676.23710973384,1.461766004562378,400,6433.660639920754,3.287519033682917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3337015001377641,100
108,STOCFOR2,2031,2157,0,max_time,-23019.982542551104,33.595077991485596,36,0.3121612973607615,18.089602703748824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.862240813151209,9
109,STOCFOR3,15695,16675,0,max_time,203002.25732474544,41.79419708251953,12,746.3180403681353,1127.759634983227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.975327676088785,3
