id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
43,GROW22,946,440,0,max_time,-0.02558209269873936,30.326110124588013,344,40.11881351350463,376334.91392243584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0387186472361856e9,86
44,GROW7,301,140,0,max_iter,-4.69051605408665e6,9.037085056304932,400,1613.6424970759058,198030.94527964326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,56.41127210399296,100
45,ISRAEL,142,174,0,max_iter,2.26523700708067e6,5.29276704788208,400,8592.797347199652,6180.910023957836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.25892376885039,100
46,KB2,41,43,0,max_iter,-868.0644316307541,0.31909608840942383,400,30.134105630843678,14.902515210826387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9695086293446433,100
47,KEN-07,3602,2426,0,max_time,-3.2437275902679443e8,38.65895104408264,24,20775.272428477594,402.771576304581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,619.235355648622,6
48,KEN-11,21349,14694,0,max_time,-3.078902424117516e9,79.87112498283386,12,35813.48890141683,5323.9800612880335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47.51787224686975,3
49,KEN-13,42659,28632,0,max_time,-8.106906101187506e9,81.27482008934021,8,37121.720758058626,2780.6835096969335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,61.09782993891431,2
50,KEN-18,154699,105127,0,max_time,-4.697762475605288e10,180.52358198165894,8,124160.36743521415,22048.599744920986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,584.2447653784304,2
51,LOTFI,308,153,0,max_iter,33606.73675078445,5.689663887023926,400,25905.73516536325,55655.333581998944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4950.513963863831,100
52,MAROS-R7,9408,3136,0,max_time,8.687991948611025e6,35.79731297492981,24,0.5131402570003261,1.499669694696422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0013533619747805,6
53,MAROS,1443,846,0,max_time,-122030.40189046023,31.2052640914917,76,265078.09259786183,570367.458163772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2474.7091818033628,19
54,MODSZK1,1620,687,0,max_time,2.8082259048372066e10,30.57544207572937,120,669811.536663661,57173.84122489292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.311307496125286,30
55,NESM,2923,662,0,max_time,3.812943401548787e6,30.012928009033203,28,34418.32282083877,159126.65201739752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,300.6104932628114,7
56,OSA-07,23949,1118,0,max_time,4.7765719455806965e8,36.14338707923889,12,836.6677570059419,635143.656122021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0700373091580357,3
57,OSA-14,52460,2337,0,max_time,3.5645568446059675e9,40.93819808959961,8,1229.9032474934284,4.863041182319516e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0258606032979025,2
58,OSA-30,100024,4350,0,max_time,1.0618590743014482e10,141.00318789482117,8,1090.198958869396,1.4504109617329981e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0157231322791234,2
59,OSA-60,232966,10280,0,max_time,4.640851304162926e10,430.986181974411,8,1083.4351749996986,6.56669848194312e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0075395053602578,2
60,PDS-02,7535,2953,0,max_time,5.93515204960396e11,49.070157051086426,8,322495.46755213186,4.0437861856174264e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3809986848595819,2
61,PDS-06,28655,9881,0,max_time,4.217279136474975e11,85.52320885658264,4,195397.82201559393,2.457526653084042e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.458735563563388,1
62,PDS-10,48763,16558,0,max_time,3.376412899683214e11,171.07028007507324,4,202605.6260713506,1.8313573092885525e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.388081026816035,1
63,PDS-20,105728,33874,0,max_time,2.95104936476279e11,231.6310739517212,4,193657.7412136555,1.3493528129581988e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.24624550074714,1
64,PEROLD,1376,625,0,max_time,-9844.17507565618,30.78964900970459,124,1.4805857895826746e7,3.095821589008721e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,465407.8977100523,31
65,PILOT-JA,1988,940,0,max_time,-3348.8668328766503,30.4323308467865,64,1.9697701334170182e6,1.1554713607231319e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,164204.37231289194,16
66,PILOT-WE,2789,722,0,max_time,-1.793467482936438e10,31.173084020614624,52,2.49089067740894e6,2.207059377999468e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5719315435858459,13
67,PILOT,3652,1441,0,max_time,-7416.487779125009,40.73701095581055,20,1697.6787678257067,578053.9855163967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2315.2834644057166,5
68,PILOT4,1000,410,0,max_time,-241.58402220738162,30.568352937698364,208,150731.40589803434,1.4556212172851292e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,87266.58481250492,52
69,PILOT87,4883,2030,0,max_time,3.065058977186915e6,52.80120491981506,20,9550.228984020445,1.8708634954633203e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.306655678870875,5
70,PILOTNOV,2172,975,0,max_time,-679861.7880491512,32.24521493911743,52,4.317727247362698e6,1.1556127662208182e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2489.147761533414,13
71,QAP12,8856,3192,0,max_time,532.1818238967178,34.62246298789978,40,0.0048250807833198905,0.0001028340571134212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02213923579101822,10
72,QAP15,22275,6330,0,max_time,1126.1000925923977,36.384989976882935,32,0.0022607198875093104,0.0014822977859019204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.10468800868228115,8
73,QAP8,1632,912,0,max_time,204.0358362679753,30.265186071395874,124,0.0005151990105645154,0.00010404425464116027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.003128756445014368,31
74,RECIPELP,180,91,0,max_iter,-0.3251075393429743,1.677459955215454,400,76.19417095802146,2347.3432840271844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35302.343290901204,100
75,SC105,103,105,0,max_iter,-9.76087687707454,1.510725975036621,400,0.805532397711902,0.38046340291709857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5973161589506703,100
76,SC205,203,205,0,max_iter,-2.935020439554442,5.379840135574341,400,0.2514590872340005,3.888270284343861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08441003610634278,100
77,SC50A,48,50,0,max_iter,-29.14101821044445,0.37833690643310547,400,1.4486129595983706,3.359458576855104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3004256895893386,100
78,SC50B,48,50,0,max_iter,-18.986574714492413,0.38289380073547363,400,1.0307072864387123,5.048114076017566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3862024752770597,100
79,SCAGR25,500,471,0,max_iter,-1.3063290276956148e7,21.880416870117188,400,1113.0615628904784,398.7301908968966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6767009217494093,100
80,SCAGR7,140,129,0,max_iter,-3.373403060189268e6,2.108863115310669,400,701.2880397275485,475.44790711850237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17790198418754274,100
81,SCFXM1,457,330,0,max_iter,46902.47996356841,18.30351710319519,400,1486.6443061047266,848.0975849227386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,92.74912761546334,100
82,SCFXM2,914,660,0,max_time,109042.8439825611,30.043451070785522,172,3840.5751111999357,2066.021952120018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,163.00950035368479,43
83,SCFXM3,1371,990,0,max_time,166766.64325311664,30.39326000213623,80,3077.382167373782,5730.859989718865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,293.7741619034431,20
84,SCORPION,358,388,0,max_iter,2407.9232004358596,11.089123964309692,400,17.67295301498234,1.216255610669617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6238441939548544,100
85,SCRS8,1169,490,0,max_time,7615.23083314396,30.0489399433136,184,15.949020339493671,62.00104209864356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5577046000711834,46
86,SCSD1,760,77,0,acceptable,8.667594832969893,14.236179828643799,304,2.9300660626674357e-6,3.952039127916894e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.770970945037655e-5,76
87,SCSD6,1350,147,0,max_time,50.87505734062266,30.064718008041382,200,0.003601849167989002,0.0006911540487958075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.007631318641567282,50
88,SCSD8,2750,397,0,max_time,909.0119220789685,31.918204069137573,72,0.0028330953095814237,0.0012286281273304793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.004807036624691161,18
89,SCTAP1,480,300,0,max_iter,1412.6706119786627,17.1044499874115,400,0.004147988502211319,0.003611595271195256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00042629643554840523,100
90,SCTAP2,1880,1090,0,max_time,1727.0150508423992,30.811114072799683,96,0.0004435085578720077,0.005017627848849163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0013085107208480452,24
91,SCTAP3,2480,1480,0,max_time,1431.8613824845459,31.0864200592041,80,0.00063166893563249,0.0015684318437436673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.007186411477872419,20
92,SEBA,1028,515,0,max_time,206358.24795501202,30.060428142547607,172,2909.3531549147738,29414.459158410125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,69.66958133864523,43
93,SHARE1B,225,117,0,max_iter,-37923.16856492768,3.594791889190674,400,516984.0749677567,28570.736109070316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29938.536056664583,100
94,SHARE2B,79,96,0,max_iter,-360.8835379556418,1.606868028640747,400,275.02875664502756,76.1419749856018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159.82079114435754,100
95,SHELL,1775,536,0,max_time,1.9596314153253056e10,30.775159120559692,132,8.901414375187885e6,3.258830635366299e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,94.04182060808557,33
96,SHIP04L,2118,402,0,max_time,1.9062338226802237e6,30.782958984375,84,35.48512022549221,4.647991484673846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07196151671862322,21
97,SHIP04S,1458,402,0,max_time,2.1072427909610355e6,30.236228942871094,156,329.7770524379903,22.9611383829629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.21687918622345823,39
98,SHIP08L,4283,778,0,max_time,3.036174596831524e6,30.73429298400879,28,401.8617467069648,56.69993720274235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5481595529176074,7
99,SHIP08S,2387,778,0,max_time,2.4815152751931325e6,32.04270315170288,64,941.7710592530138,46.875684652629694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5482118861999623,16
100,SHIP12L,5427,1151,0,max_time,4.277617997449134e6,38.79449701309204,20,246.42485208372864,222.68848588507143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7534592535307849,5
101,SHIP12S,2763,1151,0,max_time,3.7908782058422975e6,30.219683170318604,44,249.09706542790718,250.94092966312581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7473743207880836,11
102,SIERRA,2036,1227,0,max_time,2.1615830948461514e7,34.46631383895874,32,6.661156795892641e6,832377.0329555544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24003.4082215809,8
103,STAIR,467,356,0,max_iter,-225.99075813564772,15.174085855484009,400,73.6787665204406,23.48759982377723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1519.9069977351712,100
104,STANDATA,1075,359,0,max_time,3940.5884234568393,30.054680109024048,200,3.261215464438811,85.43287248072258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7616694202234682,50
105,STANDGUB,1184,361,0,max_time,2952.4617443022235,30.567875862121582,176,6.007573999773521,41.86326200717495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6324470429940616,44
106,STANDMPS,1075,467,0,max_time,3166.4342509305457,30.245479106903076,188,8.759273900283175,181.46205837613493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.273913949270889,47
107,STOCFOR1,111,117,0,max_iter,-16987.215090633905,1.3722689151763916,400,887.9402570434307,316.6453683521288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.72713135281117,100
108,STOCFOR2,2031,2157,0,max_time,654633.1394964207,31.997545957565308,36,5602.061116894808,10119.47218498965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.02890127293721,9
109,STOCFOR3,15695,16675,0,max_time,946450.7490491036,34.7213408946991,12,13162.297189702205,30824.443694968722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.720401256076697,3
110,TRUSS,8806,1000,0,max_time,865635.385569668,52.74061989784241,28,0.010495398480173918,0.0038030614939634777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5821104880161165,7
