id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
12,BNL2,3489,2324,0,max_time,26372.794549926424,37.83081603050232,64,0.02229237266764983,344.2572956305512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39.81584279948633,16
13,BOEING1,384,351,0,acceptable,-335.20847941131035,0.9835770130157471,148,4.502479545237062e-6,4.2434047387018836e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.999580230183057e-5,37
14,BOEING2,143,166,0,acceptable,-315.0019669403764,0.08901810646057129,116,1.4891393155496095e-7,8.578437700634822e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.9534211564682754e-5,29
15,BORE3D,315,233,0,acceptable,1373.0874596332883,0.1957089900970459,104,9.760623230169041e-7,1.1825967703771312e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0242353177068574e-5,26
16,BRANDY,249,220,0,acceptable,1518.5687920982334,0.1432809829711914,96,2.2925448406665994e-6,8.287125620381597e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.477169439343716e-5,24
17,CAPRI,353,271,0,acceptable,2690.0343462729925,0.6318340301513672,156,1.4473769664579668e-7,7.670611568144636e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5752226552867643e-5,39
18,CRE-A,4067,3516,0,max_time,2.9006692746076602e7,35.44008708000183,84,3.6795065483374856e-5,20.83862147414129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.29145858040207445,21
19,CRE-B,72447,9648,0,max_time,4.944301450885907e8,33.08833885192871,28,0.004760998526859517,12932.124390589383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0161908037216898,7
20,CRE-C,3678,3068,0,max_time,2.9412295402833864e7,36.31556701660156,92,2.566106357626552e-5,21.573702237935777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2106772730156296,23
21,CRE-D,69980,8926,0,max_time,1.6990848808214834e9,36.13046216964722,32,0.007856106458054013,55472.29051804105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0108089996024772,8
22,CYCLE,2857,1903,0,max_time,6.5784487066511605,33.61400008201599,68,0.001286566294941129,15.778794387435596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.879623319133232,17
23,CZPROB,3523,929,0,max_time,2.1852205326711275e6,31.837345123291016,236,4.870245248517452e-9,0.013454734525112144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0006807840456767322,59
24,D2Q06C,5167,2171,0,max_time,615338.1081377437,38.710739850997925,60,2.700712333131378,41.81860262209648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.91552792426121,15
25,D6CUBE,6184,415,0,acceptable,315.519632098374,2.595637083053589,144,6.512281810320915e-7,4.665707820095122e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.033497861420857e-5,36
26,DEGEN2,534,444,0,acceptable,-1435.1522613846898,0.9903550148010254,84,1.0986147022488957e-8,7.970914914778859e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.2472389120659966e-5,21
27,DEGEN3,1818,1503,0,max_time,-983.8378372590433,31.577764987945557,84,1.0731623812526309e-7,0.004794298321805002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.006218057874695981,21
28,DFL001,12230,6071,0,max_time,1.15359723012216e11,60.259170055389404,28,5405.136089705218,1856.205522428954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1444933116242901,7
29,E226,282,223,0,acceptable,-11.638598355044813,0.2776072025299072,112,2.5875991895535622e-8,8.063535522072459e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.696755670358431e-5,28
30,ETAMACRO,688,400,0,acceptable,-755.6928923354722,1.5052309036254883,152,3.5763734151754434e-6,8.876426599302434e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.873959894501212e-5,38
31,FFFFF800,854,524,0,acceptable,555708.4319069502,3.7815299034118652,172,0.00043205589501145377,5.764383482571288e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.492190527043957e-6,43
32,FINNIS,614,497,0,max_iter,172798.8961407871,17.75881004333496,400,6.153848774535848e-6,0.0006388753434854455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.008576349874745301,100
33,FIT1D,1026,24,0,acceptable,-9146.33722705823,0.04928994178771973,100,2.391111363857397e-6,9.14218358995619e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.992568448561318e-5,25
34,FIT1P,1677,627,0,acceptable,9146.674233810418,1.9021918773651123,72,1.799917566987913e-9,5.07508814884261e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.464905345891125e-5,18
35,FIT2D,10500,25,0,acceptable,-68463.62043671843,0.5992159843444824,128,1.9977662941660513e-5,7.833853951492477e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.642095739809337e-5,32
36,FIT2P,13525,3000,0,max_time,68672.63628038831,32.00353789329529,64,0.00017158267468175836,0.0002835848210338554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0042199344848551186,16
37,FORPLAN,421,161,0,max_iter,-662.6281534963447,0.6193630695343018,400,0.020801846868205187,2.640073944348842e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07926491566150771,100
38,GANGES,1681,1309,0,acceptable,-109583.1941889154,22.925902843475342,120,4.808603994961927e-7,2.0418482904460689e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.272244387270189e-5,30
39,GFRD-PNC,1092,616,0,acceptable,6.902345294395553e6,4.818373918533325,132,2.2785738262795507e-6,8.49555522108858e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.78677062678971e-5,33
40,GREENBEA,5405,2392,0,max_time,-5.3461389000583805e7,33.057693004608154,88,43.19560804219873,403.7612034064332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0894667748838416,22
41,GREENBEB,5405,2392,0,max_time,-3.582489918964774e6,30.45019793510437,84,1.2185677441759495,109.34936218379698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.7250009152639945,21
42,GROW15,645,300,0,acceptable,-1.0686782447177482e8,0.4454178810119629,76,0.00015143528401391696,0.01884905359474942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.868151064560019e-5,19
43,GROW22,946,440,0,acceptable,-1.608333338126592e8,1.1831560134887695,84,0.000249054939563182,0.002034559816820547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.960937569056163e-5,21
44,GROW7,301,140,0,acceptable,-4.778755075329338e7,0.08079791069030762,76,0.00014264346944246417,1.6152363969013095e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.580978757771659e-5,19
45,ISRAEL,142,174,0,acceptable,-896623.2917166713,0.13626694679260254,96,0.00013897286266166542,2.9235644133374095e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.079550532331314e-5,24
46,KB2,41,43,0,acceptable,-1749.8448603307054,0.006204128265380859,76,3.385147754578159e-5,3.561648995739977e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.007310493800771e-5,19
47,KEN-07,3602,2426,0,max_time,-6.792986163801551e8,34.03521203994751,68,1.3031877786964796e-6,0.000233290588484536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.001468509709562412,17
48,KEN-11,21349,14694,0,max_time,-4.08824612316116e9,39.18538308143616,32,1770.0445222699782,8.55520353623155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,486.8576258263854,8
49,KEN-13,42659,28632,0,max_time,-7.496622605772597e9,92.87894988059998,36,10.52887833089153,6.729637185091633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.982666348234516,9
50,KEN-18,154699,105127,0,max_time,-4.270636239988886e10,43.84921097755432,16,10076.77734407079,576.7452493142046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7925.853517390429,4
51,LOTFI,308,153,0,max_iter,-24.596563413012063,0.6144249439239502,400,0.003228388949710281,4.1070974898479475e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7356566783498137,100
52,MAROS-R7,9408,3136,0,max_time,1.5212632479716917e6,33.47256088256836,56,0.00010959847400827288,8.424176485277712e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.020474993680893804,14
53,MAROS,1443,846,0,max_time,-51099.82615596289,31.23222303390503,208,0.02544990502423713,15741.66256709963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.96142270653697e8,52
54,MODSZK1,1620,687,0,acceptable,320.6211207033062,7.628064155578613,144,2.8418493533775495e-9,1.1085503372188204e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.408145407161473e-6,36
55,NESM,2923,662,0,acceptable,1.4076354500104345e7,8.311720848083496,144,6.055235062680137e-5,0.00022078473184461433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.381431887474843e-5,36
56,OSA-07,23949,1118,0,acceptable,535750.8432277159,7.3796210289001465,156,2.654687242451795e-8,2.9956375346973374e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.534748080682443e-5,39
57,OSA-14,52460,2337,0,acceptable,1.1064676277539835e6,20.14802098274231,176,4.948433343088254e-7,3.6004764392139066e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.950530567479725e-6,44
58,OSA-30,100024,4350,0,max_time,4.891112356649544e6,34.90120196342468,68,0.000933599397285434,231.34188240164895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6460069244136055,17
59,OSA-60,232966,10280,0,max_time,1.0902078581716673e7,32.02096199989319,76,0.40864408575544076,282.14075134715677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7123672430797425,19
60,PDS-02,7535,2953,0,max_time,1.1970126242602562e11,37.96611404418945,28,0.003238156423321925,689444.4941317377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.648584289711801,7
61,PDS-06,28655,9881,0,max_time,4.89648663570666e11,59.61700797080994,12,69203.16649593892,2.8900566983622056e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.0146387951156655,3
62,PDS-10,48763,16558,0,max_time,3.764525078609814e11,73.59153509140015,12,66490.12581471776,2.0634929759898074e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.881194676145409,3
63,PDS-20,105728,33874,0,max_time,3.413271284575555e11,179.18133306503296,12,77490.80552634985,1.5735893054792485e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.400746067548802,3
64,PEROLD,1376,625,0,max_iter,-9372.977287812402,21.09728503227234,400,0.00010298650458641084,5.467875697123501e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0077254283575890394,100
65,PILOT-JA,1988,940,0,max_time,-1584.3594482238561,30.56291890144348,176,0.0005375572598751432,28516.976917299595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.456573952153996e9,44
66,PILOT-WE,2789,722,0,max_time,-2.694455772383712e6,30.25766897201538,356,0.003473742509072178,0.7895767477097964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.027133833500058106,89
67,PILOT,3652,1441,0,max_time,-426.65523693986535,30.71251606941223,108,0.0003959554341861349,8.802803628040635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,261.4741387249876,27
68,PILOT4,1000,410,0,max_iter,-2581.1359408930466,10.882145881652832,400,1.6290196451513523,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08124288318852993,100
69,PILOT87,4883,2030,0,max_time,2.2474933994673914e6,34.27328300476074,56,154.45844331901628,72071.21573413702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.71029051819761,14
70,PILOTNOV,2172,975,0,max_time,-4497.27618369845,30.187791109085083,212,3.315333388268058e-9,0.14169614144338993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00014238872971020886,53
71,QAP12,8856,3192,0,max_time,524.449920227241,37.34816312789917,52,1.4626472477630159e-8,1.0452376899783289e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.004230909301469778,13
72,QAP15,22275,6330,0,max_time,1058.7882321699815,40.08175587654114,44,6.582079237205107e-8,0.00010478712384642819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.024288025182189962,11
73,QAP8,1632,912,0,acceptable,203.5015323549531,1.3165678977966309,44,4.5141135274207045e-10,6.989956391478813e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.98796190244459e-5,11
74,RECIPELP,180,91,0,acceptable,-266.61562199224744,0.01872086524963379,56,1.362209463881453e-6,5.034238982217766e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.330378945606536e-6,14
75,SC105,103,105,0,acceptable,-52.20194348945889,0.0285489559173584,64,1.8550562544935064e-8,3.2749261772085875e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2430699862240497e-6,16
76,SC205,203,205,0,acceptable,-52.201203946459394,0.1625502109527588,76,1.8038860733914497e-7,2.1306495996593834e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6238068192148955e-5,19
77,SC50A,48,50,0,acceptable,-64.57506634100417,0.004987001419067383,52,5.288426690518531e-9,5.654865327144208e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.915084081237571e-7,13
78,SC50B,48,50,0,acceptable,-69.99999439330128,0.004046916961669922,44,1.9694076717786696e-8,1.0835372370291203e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.514677749463951e-7,11
79,SCAGR25,500,471,0,acceptable,-1.4753223915765904e7,1.293125867843628,88,1.7800313663751764e-5,2.2526101020048372e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.785382442356359e-5,22
80,SCAGR7,140,129,0,acceptable,-2.3313602884475566e6,0.045651912689208984,68,1.0300843682237658e-5,1.1170146763106459e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.252272596887142e-5,17
81,SCFXM1,457,330,0,acceptable,18417.284826006267,0.754857063293457,116,1.474808340248639e-6,3.9472436731037213e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.9597337592708846e-5,29
82,SCFXM2,914,660,0,acceptable,36661.05516935588,5.13214898109436,132,5.2230306216887215e-6,6.136686313742284e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.706714835551816e-5,33
83,SCFXM3,1371,990,0,acceptable,54902.94432904257,16.766712188720703,132,2.3420893195584894e-6,5.633974577276398e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.241383308053462e-5,33
84,SCORPION,358,388,0,acceptable,1878.125841307079,0.6110529899597168,80,1.410925432043797e-9,9.32627072098942e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8202102490271946e-6,20
85,SCRS8,1169,490,0,acceptable,904.314930878628,1.8682680130004883,100,7.639040225271287e-6,2.7202188548380076e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.4952605905491e-5,25
86,SCSD1,760,77,0,acceptable,8.666669009320367,0.02655506134033203,48,4.286016529034185e-11,3.4713759644589004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.531074361048254e-7,12
87,SCSD6,1350,147,0,acceptable,50.50055411342243,0.08598709106445312,52,2.9184271773403638e-9,5.289135920905075e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.471307738275361e-5,13
88,SCSD8,2750,397,0,acceptable,905.0001707830152,0.83732008934021,56,2.1034373699442067e-10,3.6898450961331264e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.689129898143704e-7,14
89,SCTAP1,480,300,0,acceptable,1412.2859001817396,0.48781585693359375,104,3.4735168749069553e-7,8.427439508462697e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.217894161761258e-5,26
90,SCTAP2,1880,1090,0,acceptable,1724.8576776794455,3.8133320808410645,84,2.2599565985151424e-8,2.888556335838336e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.434069951798657e-5,21
91,SCTAP3,2480,1480,0,acceptable,1424.0025031747143,8.038051843643188,88,1.934044590789569e-9,2.220564060387128e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0980855129399315e-6,22
92,SEBA,1028,515,0,acceptable,15711.610116506461,1.7690129280090332,100,1.3549791113614683e-5,3.071741998056142e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.6015965620590795e-5,25
93,SHARE1B,225,117,0,acceptable,-76582.12910765376,0.07285594940185547,112,0.0019392645620714439,4.647899866086415e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.196112783952598e-5,28
94,SHARE2B,79,96,0,acceptable,-415.7318015444086,0.023441076278686523,72,1.3551293308687552e-5,9.313145468063837e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.2473574340710996e-5,18
95,SHELL,1775,536,0,acceptable,1.2088892017105134e9,3.2339470386505127,140,6.544853095596936e-5,8.802581673350574e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.786235091476791e-5,35
96,SHIP04L,2118,402,0,acceptable,1.7933628590865904e6,0.4955720901489258,60,0.0022208980840332515,3.7080757176239884e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.845403572301187e-5,15
97,SHIP04S,1458,402,0,acceptable,1.7987435252156444e6,0.4354689121246338,60,0.00026259368337377964,7.563924366404962e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.502820837704121e-5,15
98,SHIP08L,4283,778,0,acceptable,1.9091624563701532e6,3.065764904022217,76,0.00030433453457590076,0.0003076856147167021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.371682213042464e-5,19
99,SHIP08S,2387,778,0,acceptable,1.920151368826896e6,2.6897830963134766,72,0.0009285757892030233,8.788984481526046e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.3474377919057875e-5,18
100,SHIP12L,5427,1151,0,acceptable,1.4702576654593511e6,7.74065089225769,76,1.483020477410649e-5,2.930940627413832e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.377021416393516e-5,19
101,SHIP12S,2763,1151,0,acceptable,1.4892708991832586e6,5.994408845901489,68,7.445317439213261e-5,3.3069518750976126e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.658937659630891e-5,17
102,SIERRA,2036,1227,0,acceptable,1.5394565977525093e7,26.377151012420654,108,0.00011503586654931786,0.0002405622127876761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.8032051835282834e-5,27
103,STAIR,467,356,0,acceptable,-251.26603061495317,0.7875049114227295,100,1.9501722105775836e-8,1.5589686448019835e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.495510221766498e-6,25
104,STANDATA,1075,359,0,acceptable,1257.701146856909,0.3870849609375,68,5.014270243464125e-8,9.493992144494973e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6448092667055639e-6,17
