id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
13,BOEING1,384,351,0,max_iter,-49863.568933206094,24.197420835494995,400,19180.367021974424,1.7213987762749314e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,742.1739144110171,100
14,BOEING2,143,166,0,max_iter,-424895.36247004045,4.3185272216796875,400,4125.619489374643,1.0811318915089243e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.846620509925865,100
15,BORE3D,315,233,0,max_iter,7891.0291559394855,5.228055953979492,400,331.96987861736307,4339.125916240841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7611331466726606,100
16,BRANDY,249,220,0,max_iter,2462.105344583118,4.95615291595459,400,29.960206361668625,82.43105188541631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.949048913741569,100
17,CAPRI,353,271,0,max_iter,10791.187937886287,10.859869956970215,400,13856.777877810593,284409.0306964425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,675.7587954095083,100
18,CRE-A,4067,3516,0,max_time,1.5978445197537434e10,31.398655891418457,16,4711.175508537257,1.0041579107655396e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000951065782114,4
19,CRE-B,72447,9648,0,max_time,9.367285344882329e10,103.48736095428467,8,1392.540014529106,2.9594791576911155e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000070349394146,2
20,CRE-C,3678,3068,0,max_time,7.996456828162295e9,44.36311888694763,20,3263.573984746581,470786.5828696434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0015811940260408,5
21,CRE-D,69980,8926,0,max_time,7.816057705906621e10,152.21710896492004,8,1386.6347778923664,2.916166204385384e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000083802157291,2
22,CYCLE,2857,1903,0,max_time,126.02877080016168,34.31376314163208,36,28.02569142431865,13636.27557421926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27.53155764461398,9
23,CZPROB,3523,929,0,max_time,1.1023823656017987e7,30.749637126922607,56,5804.396802424098,60984.60050080277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37.2116519763105,14
24,D2Q06C,5167,2171,0,max_time,8.29910470032743e6,31.687761068344116,20,25482.115083208017,392926.2850213952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,130.24195331914174,5
25,D6CUBE,6184,415,0,max_time,1470.0343108249724,42.82765507698059,28,3.28079922723846,1032.3163387199004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8524641331685787,7
26,DEGEN2,534,444,0,max_iter,-1561.437686792397,24.48746681213379,400,51.369674305409305,5.32449369520474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.55886128584875,100
27,DEGEN3,1818,1503,0,max_time,-1139.1803440528288,30.62413787841797,44,2.9711595130991584,14.479649180710993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1954628510865422,11
28,DFL001,12230,6071,0,max_time,1.9742297844955173e12,42.156054973602295,16,333925.8138293952,49784.571740145104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0030668505030833,4
29,E226,282,223,0,max_iter,54.57747856099192,8.229292869567871,400,264.6326971771732,65.23568803700647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,141.0805255520812,100
30,ETAMACRO,688,400,0,max_iter,-30394.699892864035,20.01817798614502,400,26227.39042866999,23032.744346020736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,114.96800811992827,100
31,FFFFF800,854,524,0,max_time,3.382463399523601e6,30.0536789894104,292,940044.0331148505,947144.4126632807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4591.584087143911,73
32,FINNIS,614,497,0,max_iter,5.0276912923778844e8,28.716798067092896,400,24707.326990015805,1.29336691980348e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9516554000979243,100
33,FIT1D,1026,24,0,max_iter,1.1061583735565406,29.527547121047974,400,1225.9717629944425,304.9647045121947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2008316084923977e6,100
34,FIT1P,1677,627,0,max_time,12690.274076441821,30.15073800086975,116,44.495763357043685,6.91373354853614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.34426340851755166,29
35,FIT2D,10500,25,0,max_time,15.189373246487573,31.635497093200684,20,93281.45096169582,181.1512623659715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.175711453614245e7,5
36,FIT2P,13525,3000,0,max_time,2.385296900969956e7,34.36037588119507,20,16020.805161452845,10925.408615530861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.077824858027177,5
37,FORPLAN,421,161,0,max_iter,129014.28077099136,9.44169282913208,400,2.1583529895337746e6,521305.2327810209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,547962.2095985971,100
38,GANGES,1681,1309,0,max_time,-220718.60796329833,31.061977863311768,124,163712.1842140572,1.0377913657706191e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,203817.31900449586,31
39,GFRD-PNC,1092,616,0,max_time,2.9337352308177626e8,30.18061113357544,232,230467.1700493854,7.812946874054105e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.599627114702704,58
40,GREENBEA,5405,2392,0,max_time,-1.2395853356701345e6,43.18974494934082,20,75008.68930509739,1.5311663552163541e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1014.264700844039,5
41,GREENBEB,5405,2392,0,max_time,-1.5464490338714616e6,33.50569415092468,16,18522.965452592976,1.2953413746545492e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,513.0510906585059,4
42,GROW15,645,300,0,max_time,-0.022357978668180258,30.068493127822876,372,59.54188245108439,372741.95190306206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6027193703461802e9,93
43,GROW22,946,440,0,max_time,-0.031140150844706123,30.0605149269104,216,52.3851796229944,376334.91368297185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3517400497019005e9,54
44,GROW7,301,140,0,max_iter,-0.014335995001924428,7.129034042358398,400,58.929227605080484,370086.26536864915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.655990616094348e8,100
45,ISRAEL,142,174,0,max_iter,3.2700563091019094e6,4.442461013793945,400,11632.328859180794,119779.86083712376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.405919348418888,100
46,KB2,41,43,0,max_iter,-495.31417764269526,0.2833220958709717,400,23.064657185157472,17.44631865101139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6407170880181453,100
47,KEN-07,3602,2426,0,max_time,-3.243727061706337e8,30.151221990585327,40,21312.478711877695,402.7713230656841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,595.0293283730614,10
48,KEN-11,21349,14694,0,max_time,-3.0788928067719855e9,56.12382388114929,24,24923.486781700645,5323.987793642379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2321.226347993717,6
49,KEN-13,42659,28632,0,max_time,-8.106888113063336e9,42.18772006034851,20,45207.1589916392,2780.692649756752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3318.271159040729,5
50,KEN-18,154699,105127,0,max_time,-4.6977561923492325e10,44.08102488517761,20,137203.710228893,22048.61915763293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24409.019231049362,5
51,LOTFI,308,153,0,max_iter,34961.81954362111,4.467672109603882,400,4013.423852106813,17425.516348536126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049.3338526296095,100
52,MAROS-R7,9408,3136,0,max_time,3.4702109259341896e7,69.08676481246948,24,35.968021215569415,32.49168644286647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1886958634437321,6
53,MAROS,1443,846,0,max_time,-359843.27925644605,30.214176893234253,92,171346.4686084831,1.4364814828947396e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1183.4354896403931,23
54,MODSZK1,1620,687,0,max_time,3.0691772745746365e10,30.35409688949585,148,19852.704311347145,19174.150783109013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0995134796795074,37
55,NESM,2923,662,0,max_time,3.812944397958181e6,33.138681173324585,48,15808.299013884833,159126.65678135035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,291.57197842832875,12
56,OSA-07,23949,1118,0,max_time,1.7695391300261533e8,44.8976149559021,20,476.3933191010983,217934.75208803985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1090745945689773,5
57,OSA-14,52460,2337,0,max_time,1.737564699567556e9,33.59888291358948,16,849.7270282266418,2.3226224570520166e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.039848884403376,4
58,OSA-30,100024,4350,0,max_time,4.562963765587524e9,86.24830508232117,16,841.3070619901955,6.120601829141506e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.030860683189695,4
59,OSA-60,232966,10280,0,max_time,8.241315993564291e10,70.82451915740967,8,1086.175537420425,1.1673439964193076e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.004227532973817,2
60,PDS-02,7535,2953,0,max_time,5.935152113617346e11,40.711402893066406,24,293531.6853945985,4.0437861950219152e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4473426534428493,6
61,PDS-06,28655,9881,0,max_time,4.217279171553803e11,31.18940806388855,16,251453.4822440078,2.457526704384537e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.6389495124906466,4
62,PDS-10,48763,16558,0,max_time,3.376412932221569e11,62.34706211090088,16,280895.09936293546,1.8313573000016506e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.44364054467594,4
63,PDS-20,105728,33874,0,max_time,2.951049356592163e11,32.93908882141113,12,235698.52719880437,1.3493528731035632e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.93139024889894,3
64,PEROLD,1376,625,0,max_time,-9844.1750006401,30.077013969421387,152,1.7532890345932506e7,3.095821622152618e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,907705.7624408266,38
65,PILOT-JA,1988,940,0,max_time,-3348.866832877101,30.992886066436768,80,2.180806041994213e6,1.155471360723134e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,170306.26607629764,20
66,PILOT-WE,2789,722,0,max_time,-1.793467482973896e10,32.49372911453247,60,2.798551978066433e6,2.2070593780455682e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49.769898598205614,15
67,PILOT,3652,1441,0,max_time,-7416.488286499262,39.285316944122314,28,1696.15083864955,578054.0131273795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2051.9315524762324,7
68,PILOT4,1000,410,0,max_time,-241.58395994659003,30.41521406173706,260,111667.19384678645,1.4556212059627338e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,88008.09319714791,65
69,PILOT87,4883,2030,0,max_time,3.065058936070806e6,45.434978008270264,16,10421.631242219824,1.8708635221726613e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.27001596104856,4
70,PILOTNOV,2172,975,0,max_time,-679861.7880491072,31.510279893875122,64,4.623265761011085e6,1.1556127662215573e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2530.843637310558,16
71,QAP12,8856,3192,0,max_time,532.7032814001286,30.987746000289917,40,0.03192811119892898,0.00013661513848730437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0280380465580592,10
72,QAP15,22275,6330,0,max_time,1106.8027804069088,34.97511315345764,36,0.006270873393116216,0.0005403879584628595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.10808916447921865,9
73,QAP8,1632,912,0,max_time,204.8378737005516,30.50114393234253,152,0.009291281571466385,0.0003663506454265608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.007806232056191605,38
74,RECIPELP,180,91,0,max_iter,-0.3259274555723627,1.4173970222473145,400,68.23221736222742,2347.3495354068214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32954.89820350473,100
75,SC105,103,105,0,max_iter,-3.805873340310396,0.8822000026702881,400,0.012659173191662362,0.07060493061808515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7916455370409179,100
76,SC205,203,205,0,max_iter,-0.22252868839284892,4.318917989730835,400,0.09703345777864611,0.36231524522784286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5644960450485872,100
77,SC50A,48,50,0,max_iter,-5.601935642313338,0.2358689308166504,400,0.06436819233961212,0.18914451864143444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8483961814267333,100
78,SC50B,48,50,0,max_iter,-6.690036389158052,0.27925610542297363,400,0.0806993835098498,0.4311558663094388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8697938718895252,100
79,SCAGR25,500,471,0,max_iter,-1.2794518928436847e7,17.30093502998352,400,187.91617663224702,117.92360002030546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0438528775745308,100
80,SCAGR7,140,129,0,max_iter,-1.2093946411592825e6,1.6622798442840576,400,143.3943756246911,102.44637420065533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.2454684666517855,100
81,SCFXM1,457,330,0,max_iter,86225.93309711244,14.814050912857056,400,2616.006358140561,7234.170467195747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,588.6316469094947,100
82,SCFXM2,914,660,0,max_time,146892.9247572482,30.491343021392822,220,2343.7287710273845,9842.828735321005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,561.5280003711658,55
83,SCFXM3,1371,990,0,max_time,180088.65012948844,31.108925104141235,104,1793.455673130109,11329.674180909475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,401.21981734832434,26
84,SCORPION,358,388,0,max_iter,1768.1812765206116,8.82017183303833,400,7.341717603445204,0.9251611907419329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5969739603388445,100
85,SCRS8,1169,490,0,max_time,16774.12801726177,30.403083086013794,236,15.289046159727263,272.44970462753406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6269557467066837,59
86,SCSD1,760,77,0,acceptable,8.667498181229485,5.106121063232422,148,1.6962706159630375e-6,1.781700971365523e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.630453792179992e-5,37
87,SCSD6,1350,147,0,max_time,52.58692115020442,30.4687020778656,252,0.004413383409768212,0.0032925774504767974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.040899030576434875,63
88,SCSD8,2750,397,0,max_time,1044.1410217111704,31.105598211288452,72,0.05183757104502745,0.06145668773097718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17134192881046276,18
89,SCTAP1,480,300,0,max_iter,1710.3955606552784,13.862151145935059,400,0.0435108510605563,2.3053711646485198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.23036172084388973,100
90,SCTAP2,1880,1090,0,max_time,1793.3801907760305,30.12864899635315,88,0.1063669919957917,0.12409298531312413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04518059397880852,22
91,SCTAP3,2480,1480,0,max_time,1564.3424286871298,32.904313802719116,72,0.06255680971388422,0.08825400575375753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11851230723798081,18
92,SEBA,1028,515,0,max_time,206395.08493609657,30.303288221359253,248,6956.555198106891,29420.841772219042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,67.73231447942085,62
93,SHARE1B,225,117,0,max_iter,9247.740985119963,2.964498996734619,400,12972.044211398505,12964.8875666455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36135.653898864955,100
94,SHARE2B,79,96,0,max_iter,-342.04645418742393,1.3472709655761719,400,143.79646698570414,33.508784994669874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,84.04919338525062,100
95,SHELL,1775,536,0,max_time,2.7357213897923336e10,30.06065797805786,168,38526.50592637947,4.853049149894875e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140.88276511164793,42
96,SHIP04L,2118,402,0,max_time,2.1014406658936613e6,30.290770053863525,112,30.362341184957245,24.400537661324563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.21689253170450304,28
97,SHIP04S,1458,402,0,max_time,1.9472169041051697e6,30.38210916519165,212,22.01103295153257,9.179181334584776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11174082289697725,53
98,SHIP08L,4283,778,0,max_time,3.246773994415622e6,30.485798835754395,40,57.41554948502494,67.49156858415591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5218308897502095,10
99,SHIP08S,2387,778,0,max_time,2.5396695796324965e6,30.16560196876526,80,49.76922043968604,42.93665806618813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.385739241337294,20
100,SHIP12L,5427,1151,0,max_time,1.6248193510889006e6,35.12013602256775,32,0.513297927241851,5.586400488992822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17831271596602744,8
101,SHIP12S,2763,1151,0,max_time,3.6299085968721462e6,31.633944988250732,60,16.15172090819061,182.2948574766641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7046350448844424,15
102,SIERRA,2036,1227,0,max_time,2.1615790124413617e7,32.392817974090576,72,2.6593153866735697e6,832377.1502136686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46599.79480995348,18
103,STAIR,467,356,0,max_iter,-261.7526994056337,11.630892992019653,400,4393.466701776284,239.0298937154367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301910.76764269825,100
104,STANDATA,1075,359,0,max_time,20638.6245265567,30.077845096588135,280,54.8260588342109,1435.8865190686286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.229965112779926,70
105,STANDGUB,1184,361,0,max_time,17679.529511056055,30.01997709274292,220,38.40590462798953,1564.7799382960752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2082734934031352,55
106,STANDMPS,1075,467,0,max_time,5659.559919229416,30.259975910186768,256,37.663412597713176,1079.5531132591418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.067508748297237,64
107,STOCFOR1,111,117,0,max_iter,-33560.07594131025,1.0804948806762695,400,48.14472303479509,34.70621668834974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5108155415070499,100
108,STOCFOR2,2031,2157,0,max_time,669666.0565488079,32.458348989486694,56,394.892662378659,4217.048053049869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17.00256215328334,14
109,STOCFOR3,15695,16675,0,max_time,996981.545292499,37.61275100708008,24,7538.444350860344,8339.170679016293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38.69149736437603,6
110,TRUSS,8806,1000,0,max_time,1.9617807036788287e6,39.010740995407104,28,0.1126511668159842,0.24835310500550722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.846108905926996,7
