id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,1977.259400463286,30.31060791015625,320,44.50827626755686,0.4421969043926463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6737405233879916,80
12,BNL2,3489,2324,0,max_time,53062.39969203306,33.08510899543762,52,0.1472616610487904,804.7486721733114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42.03663377934055,13
13,BOEING1,384,351,0,max_iter,-309.2773362621632,8.71606707572937,400,124.75147711899527,0.04946128750899459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.019196810758302128,100
14,BOEING2,143,166,0,max_iter,-143.8050689098085,1.803360939025879,400,474971.2991094272,79.80925617443188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0933548236481044e7,100
15,BORE3D,315,233,0,max_iter,1786.498607074319,2.7001399993896484,400,244.8539780214551,2.30558975987924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8883529685925143,100
16,BRANDY,249,220,0,max_iter,1522.5616747846627,2.610481023788452,400,23.47351108411316,0.19999999973811708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04331883419185046,100
17,CAPRI,353,271,0,max_iter,30400.76670762098,4.141933917999268,400,25631.681444741876,656.8623677532904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34.93008229497624,100
18,CRE-A,4067,3516,0,max_time,1.6400278778523812e8,35.96847319602966,32,0.022852142399642617,7729.628202902465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1629032793704466,8
19,CRE-B,72447,9648,0,max_time,9.317400209415025e10,80.48238587379456,8,821.3258974967466,2.937186350605181e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000009329418046,2
20,CRE-C,3678,3068,0,max_time,2.0675425104889572e8,34.499439001083374,36,0.09447028140776581,10048.2014293558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1428954744522364,9
21,CRE-D,69980,8926,0,max_time,7.651516510574521e10,95.71408009529114,8,666.9290530180151,2.8436948012378747e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000075161296422,2
22,CYCLE,2857,1903,0,max_time,25.937647275595683,32.20850396156311,60,0.3387785387532922,84.00623031415228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.39070309433991,15
23,CZPROB,3523,929,0,max_time,2.13560614500538e6,31.064126014709473,112,3.223433914128691,26.5509089471913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.9353685118658666,28
24,D2Q06C,5167,2171,0,max_time,4.399478904969416e6,32.43378686904907,28,1609.4271955305303,44654.0020101695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,95.58715335506608,7
25,D6CUBE,6184,415,0,max_time,472.4781024230016,32.42741394042969,48,0.14331940481503458,5.437007871478272e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.45566989690161186,12
26,DEGEN2,534,444,0,max_iter,-1435.12085434931,12.095715045928955,400,56.51406620003334,7.097411888379312e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.624536364260315e-5,100
27,DEGEN3,1818,1503,0,max_time,-981.1949540588869,30.141175985336304,76,0.00758451113746568,0.01861032662679918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01029653456739004,19
28,DFL001,12230,6071,0,max_time,3.778590255738046e12,31.82613205909729,8,1.9233140489321947e6,96595.40034893231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0013726477967897,2
29,E226,282,223,0,max_iter,5.054075303207174,4.024310827255249,400,35.05093902169557,1.5641066058460507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,41.56304359515977,100
30,ETAMACRO,688,400,0,max_iter,345.0756092707908,8.196512222290039,400,1338.506175300654,130.201340810885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,507.71674549711645,100
31,FFFFF800,854,524,0,max_iter,3.4571895488686995e6,20.248308181762695,400,38107.8002855964,54675.150589855984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1073.3048425754585,100
32,FINNIS,614,497,0,max_iter,2.7505497032983163e6,15.104730129241943,400,71322.14702043141,499.499999982332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.834397062718454,100
33,FIT1D,1026,24,0,acceptable,-9146.253451760138,3.143062114715576,104,9.8091692820379e-5,2.724510522966739e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.9086736891414877e-5,26
34,FIT1P,1677,627,0,max_time,9145.868963217046,30.123641967773438,284,3458.3625954839936,0.2981987907988781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.946070563369163e-5,71
35,FIT2D,10500,25,0,max_time,-66383.53900082497,30.02682089805603,76,0.4169774580210661,5.871883970030162e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.37368319018104423,19
36,FIT2P,13525,3000,0,max_time,97506.57366692547,36.831806898117065,44,0.07400920009524725,0.07079322654590214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5006620913593737,11
37,FORPLAN,421,161,0,max_iter,-912.2749067781688,4.721879005432129,400,968974.5855823797,1413.8069015210144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,601833.0194053914,100
38,GANGES,1681,1309,0,max_time,-1778.5079862173159,30.567281007766724,208,311898.82075222075,17261.614877310647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.3864001224034965e7,52
39,GFRD-PNC,1092,616,0,max_iter,2.001441539995646e9,21.431055068969727,400,13570.61408278346,4.043919722343733e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.2422380984223,100
40,GREENBEA,5405,2392,0,max_time,-4.143727147426462e6,31.84818387031555,28,4294.023279226857,122171.3729685131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,265.0739927037646,7
41,GREENBEB,5405,2392,0,max_time,-3.8969404389584083e6,31.723825931549072,28,3733.8099992002017,200978.62221057466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,182.5180561663009,7
42,GROW15,645,300,0,max_iter,-9.286662851951815e7,9.861768007278442,400,53.25647461510649,3201.0235169993102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.37224364702955504,100
43,GROW22,946,440,0,max_iter,-1.4915627986766177e8,21.072680950164795,400,35.80718632791655,2051.3083816501526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.19997478993918108,100
44,GROW7,301,140,0,max_iter,-4.090910927645356e7,2.181675910949707,400,6.410384014309354,1357.0721947109223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.20635670412030002,100
45,ISRAEL,142,174,0,max_iter,-890362.433192882,2.1617531776428223,400,15624.292107459669,0.021916306529582208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1392893045897413,100
46,KB2,41,43,0,max_iter,-1744.421350133797,0.123291015625,400,9.712550035498026,0.0004566887220831952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11143639857828425,100
47,KEN-07,3602,2426,0,max_time,-5.175122730133991e8,31.428354024887085,60,5.1602099983686,64.44572709686886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3698671809751761,15
48,KEN-11,21349,14694,0,max_time,-3.1216331633508387e9,117.74884104728699,20,14086.744575299657,362.66949309125994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1538.0276319386544,5
49,KEN-13,42659,28632,0,max_time,-9.700023198825281e9,192.74474501609802,20,13206.964070942253,1609.1542697777386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1982.053606687737,5
50,KEN-18,154699,105127,0,max_time,-7.736834345669092e10,34.56925392150879,12,17830.032339706086,4376.108606489313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4131.532851972425,3
51,LOTFI,308,153,0,max_iter,59741.517513799685,2.0747129917144775,400,749.788846052087,445.9999924088716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,240.5888712249423,100
52,MAROS-R7,9408,3136,0,max_time,1.546266662396736e6,30.91465401649475,52,3.4453223168862124e-5,1.1183675496795331e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.041414652307921164,13
53,MAROS,1443,846,0,max_time,-8779.71466394953,30.34924602508545,188,2463.903317175636,905.7114200074758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5400.191745172017,47
54,MODSZK1,1620,687,0,max_time,2.209388811292474e7,30.179157972335815,312,3585.154495048083,653.103547338393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0297633845350782,78
55,NESM,2923,662,0,max_time,3.529010955337338e7,30.172253131866455,116,20.82430903884233,1369.5349944650734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.9646400107333895,29
56,OSA-07,23949,1118,0,max_time,5.87182500991607e6,43.94360113143921,32,10.987666917862043,4044.065689585393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1633530693581984,8
57,OSA-14,52460,2337,0,max_time,1.2982406210866259e8,35.33534908294678,24,105.58119993172659,147281.8705164285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0786847969712612,6
58,OSA-30,100024,4350,0,max_time,1.2531333888587127e9,43.176910161972046,20,453.21361733411504,1.5789732809893682e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0634476971692255,5
59,OSA-60,232966,10280,0,max_time,2.3735361575698986e10,30.71879291534424,12,1000.9520443263173,3.328273725858903e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0138357926047854,3
60,PDS-02,7535,2953,0,max_time,3.3422185288705086e10,37.192116022109985,28,0.21454894164344296,37143.39885039722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.75805412095673,7
61,PDS-06,28655,9881,0,max_time,1.0342421183740633e11,129.15966415405273,16,3125.0927275568247,559458.5792995491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68.72525446771988,4
62,PDS-10,48763,16558,0,max_time,1.4278493981680365e11,371.3021640777588,16,19125.30338513851,746956.6901432594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74.86253066756548,4
63,PDS-20,105728,33874,0,max_time,3.485120678938237e11,48.71950101852417,8,111991.546857059,1.6105847243442864e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.01509999135596,2
64,PEROLD,1376,625,0,max_time,-1840.9302396150217,30.20720601081848,348,231908.46470398759,352981.5943235514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,286387.5485376141,87
65,PILOT-JA,1988,940,0,max_time,-4.064882194939412,30.08747696876526,156,35417.84162431955,396789.27702700184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.95591373004171e6,39
66,PILOT-WE,2789,722,0,max_time,-6.17623185275762e6,30.680872917175293,132,1.3572213628356934e7,921557.3572665693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,332.04971056361916,33
67,PILOT,3652,1441,0,max_time,-2838.135131230571,33.41809391975403,32,6224.304126584902,245301.9803065749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35495.85487796471,8
68,PILOT4,1000,410,0,max_iter,-3.2385102707912923,19.05555510520935,400,2138.4035019128496,2251.649945205399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,208174.23075270356,100
69,PILOT87,4883,2030,0,max_time,3.0315960309158713e6,34.580769062042236,16,123710.94306601258,1.8048332887422706e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33.86762838793404,4
70,PILOTNOV,2172,975,0,max_time,-1110.0104068712,30.6629741191864,132,94815.0220425725,313149.45771685574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,65840.98013015355,33
71,QAP12,8856,3192,0,max_time,530.7329819547649,34.28395390510559,40,0.00015494426526885263,7.346734395730081e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.019542223889376417,10
72,QAP15,22275,6330,0,max_time,1111.4661329129817,38.56107807159424,28,0.001868060195405974,0.0006390124238098149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09471437775126433,7
73,QAP8,1632,912,0,acceptable,203.50208466712337,3.0455658435821533,44,5.1029510718336724e-5,1.4739568971373062e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2420632737535837e-5,11
74,RECIPELP,180,91,0,max_iter,-266.6144608730471,0.5324530601501465,400,0.7814226651997108,2.4638879665417335e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.004380180370915378,100
75,SC105,103,105,0,max_iter,-51.25049226166817,0.5182440280914307,400,5.495006770904231,0.00018594144441776354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.415255174599423,100
76,SC205,203,205,0,max_iter,-51.55052397030765,1.7477588653564453,400,0.10585253916826068,2.1215952899160395e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7407678371038546,100
77,SC50A,48,50,0,max_iter,-64.5746620789558,0.14491581916809082,400,29682.15875382314,0.0006298644339531921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58844.17925587297,100
78,SC50B,48,50,0,acceptable,-69.9997640229787,0.01423192024230957,44,1.2270752679566233e-5,2.1728714401092475e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.667152166967881e-5,11
79,SCAGR25,500,471,0,max_iter,-1.4570821892973498e7,8.240575075149536,400,2730.2387161662214,9.457739384382302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.026441690052688243,100
80,SCAGR7,140,129,0,max_iter,-1.3286640153026178e6,0.8202180862426758,400,12246.393320846157,63.02487344389528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31.155419976595223,100
81,SCFXM1,457,330,0,max_iter,35578.84129771375,6.944304943084717,400,616.8127557667952,102.22538905260912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39.07301983445252,100
82,SCFXM2,914,660,0,max_iter,989633.3073240713,27.548521995544434,400,106.78930233228675,103.39877200351857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.788829187342374,100
83,SCFXM3,1371,990,0,max_time,95912.42897418188,30.02392315864563,196,25.410111843681136,57.58741995072721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27.886822013810903,49
84,SCORPION,358,388,0,max_iter,1787.453244259656,4.517772912979126,400,387.04685830686117,0.03500000001598868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04919330909101879,100
85,SCRS8,1169,490,0,max_iter,499.9366316046223,22.733021020889282,400,138.95240031189772,0.23693459528412508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7450426406405336,100
86,SCSD1,760,77,0,acceptable,8.666681431904468,0.4288618564605713,44,7.94052622238306e-7,2.6434465099442647e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6348175442806325e-6,11
87,SCSD6,1350,147,0,acceptable,50.50001101875986,1.8582611083984375,56,8.174922178305621e-6,1.6432303313919866e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.599406746234211e-7,14
88,SCSD8,2750,397,0,acceptable,905.0035424009035,5.791524887084961,52,7.971309467141863e-6,6.104451552434221e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.919698046800293e-6,13
89,SCTAP1,480,300,0,max_iter,1405.1292227850176,6.248668909072876,400,9.152849287728182,0.008814661053285988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.007353265302304527,100
90,SCTAP2,1880,1090,0,acceptable,1724.8564859853186,9.306023120880127,84,0.00011168789640692012,4.384568485379233e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.3229072726379656e-5,21
91,SCTAP3,2480,1480,0,acceptable,1424.0023989634685,17.32398009300232,88,1.6782398368775375e-6,1.5044884511509255e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0212203482456975e-6,22
92,SEBA,1028,515,0,max_iter,16130.179791938239,17.97629404067993,400,41863.451168347856,38.83676830577345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.360904757605018,100
93,SHARE1B,225,117,0,max_iter,8859.151193267844,1.5954599380493164,400,21302.82218926004,27834.304038627433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23962.994284627996,100
94,SHARE2B,79,96,0,max_iter,-329.5669597424093,0.5474669933319092,400,1607.5125080831835,8.282706660720093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17.929148131169384,100
95,SHELL,1775,536,0,max_iter,2.0741743089270656e9,29.084646940231323,400,133973.68522356788,237750.47364443218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66.6824366507939,100
96,SHIP04L,2118,402,0,max_time,1.7898977482346338e6,30.30799102783203,256,37.69190415802004,0.060345511273045105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0018508403987560573,64
97,SHIP04S,1458,402,0,max_iter,1.7919767238813615e6,24.73607110977173,400,1331.7281045811376,0.1730295223833096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.003471829560370568,100
98,SHIP08L,4283,778,0,max_time,1.8741348207704853e6,31.607258081436157,68,0.20774511754098057,0.2518145448676554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01562894926631836,17
99,SHIP08S,2387,778,0,max_time,1.8263498374130582e6,30.5179660320282,172,2.907288471323695,0.3144524384037162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.039530605385375964,43
100,SHIP12L,5427,1151,0,max_time,1.4520805497679056e6,31.56429409980774,44,0.0672654374029662,0.1383156179841034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0030014807379256754,11
101,SHIP12S,2763,1151,0,max_time,1.4052279447804755e6,30.068145036697388,116,0.8964641966356517,0.4234880596562134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.044952477695051854,29
102,SIERRA,2036,1227,0,max_time,9.365705054371487e6,30.633069038391113,124,10806.627566049647,99993.31430172849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,907.9727036588234,31
103,STAIR,467,356,0,max_iter,-218.8577664386634,6.4765660762786865,400,444.52927323068707,11.211917984567997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,578.7450181585638,100
104,STANDATA,1075,359,0,acceptable,1257.7436848343623,2.582787036895752,68,6.219431565401834e-5,0.0003318479540915663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.793198029921306e-5,17
105,STANDGUB,1184,361,0,acceptable,1257.7232324141496,3.040426015853882,68,2.1129435564093413e-5,1.3619467315624033e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.4788551567771115e-5,17
106,STANDMPS,1075,467,0,max_iter,1405.1131501020286,20.622733116149902,400,214.8935361519819,0.021732020736578546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0049390345222648764,100
107,STOCFOR1,111,117,0,max_iter,-24777.291272766968,0.6167988777160645,400,4677.931352172629,3.624761318414557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5809959736738515,100
108,STOCFOR2,2031,2157,0,max_time,-28601.289098142854,30.058256149291992,76,2.399998058988559,5.708210157114388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.4558397129298726,19
109,STOCFOR3,15695,16675,0,max_time,198436.7252401238,49.672382831573486,16,517.7010671804377,968.9505986643283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34.38499782465778,4
