id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,2290.6664762609275,30.083760023117065,140,4.163416724065951,6.625507695424375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.535175760939948,35
12,BNL2,3489,2324,0,max_time,226766.64323662262,37.56107997894287,28,7.052558008176719,14567.488232244868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28.860638397829444,7
13,BOEING1,384,351,0,max_iter,90.91053079281967,17.788249015808105,400,180.5912598789722,11.361621084943181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,929.9335533865351,100
14,BOEING2,143,166,0,max_iter,-63.04739590742537,2.646150827407837,400,502.94640353224656,133.03523338326744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32818.12948250743,100
15,BORE3D,315,233,0,max_iter,890.7271966004062,3.1555280685424805,400,436.55906965839915,156.65973876270056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.211776389477315,100
16,BRANDY,249,220,0,max_iter,3229.4271235913343,1.6972649097442627,400,597.2284219692846,16.055729153197035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6567007445031139,100
17,CAPRI,353,271,0,max_iter,35058.218247178185,5.509840965270996,400,7448.823189998711,70.88570999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17.49460770642378,100
18,CRE-A,4067,3516,0,max_time,2.984017665282546e8,38.71920895576477,24,2.132287359728604,15515.8104052997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.077379161199452,6
19,CRE-B,72447,9648,0,max_time,9.704211226953987e10,57.80185890197754,8,854.4148109373928,3.065863578889425e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000090570367641,2
20,CRE-C,3678,3068,0,max_time,7.44475547088281e8,41.622461795806885,24,0.49808981004572317,41297.01615628597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0435191281572522,6
21,CRE-D,69980,8926,0,max_time,7.840086761647485e10,48.63628911972046,8,698.8605890692415,2.9170744645923497e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000085429950751,2
22,CYCLE,2857,1903,0,max_time,134.73700917986574,32.60750603675842,32,1.047333406282985,3938.6106492105846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.532953231454997,8
23,CZPROB,3523,929,0,max_time,1.42170401811694e6,31.100132942199707,52,864.8095055068849,106.32435254616638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45.5416822850697,13
24,D2Q06C,5167,2171,0,max_time,6.490495018501167e6,38.199793100357056,20,12286.554775862009,242372.20167758726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,83.71074908921165,5
25,D6CUBE,6184,415,0,max_time,711.7169269326411,36.342905044555664,24,1.8448459836510516,123.0898073388795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.37461761943769,6
26,DEGEN2,534,444,0,max_iter,-1235.725763719067,10.686927080154419,400,124.01006180317397,1.119060049547473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.334893926710545,100
27,DEGEN3,1818,1503,0,max_time,-897.8136742827744,30.67292594909668,40,0.589941532612271,0.4025960523570768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.570563390391116,10
28,DFL001,12230,6071,0,max_time,8.526838775211337e11,62.962804079055786,12,4.1592066465158705e6,45277.68510967804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0032719441300482,3
29,E226,282,223,0,max_iter,43.45724931820338,5.501779079437256,400,1547.8747673199732,5.109145376456665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.65966297502046,100
30,ETAMACRO,688,400,0,max_iter,762.9410001478092,16.233171224594116,400,34248.38026374441,1129.084181888982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,683.2246555653588,100
31,FFFFF800,854,524,0,max_iter,1.4920242081340435e6,29.93018102645874,400,1.0063280924092136e7,17716.204958461145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,103.51128073532738,100
32,FINNIS,614,497,0,max_time,2.6403977810337785e8,30.06786608695984,348,5478.035585847315,219507.82442730648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0447597489050655,87
33,FIT1D,1026,24,0,max_iter,-8893.641873731489,8.584574937820435,400,55.79746818016882,4.000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.008909535918183416,100
34,FIT1P,1677,627,0,max_time,9058.405200441899,30.705501079559326,136,13.795396539788271,7.507532237578118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.002019261643638969,34
35,FIT2D,10500,25,0,max_time,55989.8685443655,32.61174011230469,44,7.045640067150373,0.00010007706832193541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27.518101729931917,11
36,FIT2P,13525,3000,0,max_time,1.2610343625151193e7,41.43056917190552,16,1281.2445761068211,753.8922810837603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2478085987806118,4
37,FORPLAN,421,161,0,max_iter,-228.04144724208356,6.095890998840332,400,42797.82194972738,3304.190617410466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5765457916592713e6,100
38,GANGES,1681,1309,0,max_time,-65831.59606318103,30.703602075576782,84,2145.900372921994,4039.1755113783647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,131467.88688168806,21
39,GFRD-PNC,1092,616,0,max_iter,1.7467991020969313e8,19.86114501953125,400,7566.760928338561,75214.3476411248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,116.2198887728174,100
40,GREENBEA,5405,2392,0,max_time,-2.537228389528094e6,34.50146698951721,16,28622.21677973902,758165.4818114842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,437.638967797532,4
41,GREENBEB,5405,2392,0,max_time,-3.056158990959103e6,39.980952978134155,20,10471.152849184167,278132.3231141944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157.42095528768164,5
42,GROW15,645,300,0,acceptable,-1.0687074387349194e8,3.187027931213379,80,0.001506106017200086,8.048233576118946e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5223893575069332e-5,20
43,GROW22,946,440,0,max_iter,-1.608305394028874e8,14.338125944137573,400,100.0599489785133,0.007326462622586405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03049341586921835,100
44,GROW7,301,140,0,acceptable,-4.778779352924091e7,1.1174960136413574,116,0.0013557871480317746,0.00257305744942371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.786282123626195e-6,29
45,ISRAEL,142,174,0,max_iter,-882027.7498666446,1.652716875076294,400,181365.44372175733,7.201677831006236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42.139998881606445,100
46,KB2,41,43,0,max_iter,-1748.6575968308603,0.10289406776428223,400,1.8768459196668616e6,0.014864144695820869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32813.05060950429,100
47,KEN-07,3602,2426,0,max_time,-4.762446976593487e8,33.99158477783203,28,6449.292876513653,6.251252867028143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,115.31603439700083,7
48,KEN-11,21349,14694,0,max_time,-3.4976381508746915e9,45.17437410354614,12,29685.687286055574,1613.7488412480056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1856.888284309197,3
49,KEN-13,42659,28632,0,max_time,-8.321017718759991e9,73.2083351612091,8,20310.89120468715,2631.1187755197507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3049.109669530818,2
50,KEN-18,154699,105127,0,max_time,-4.32419254708468e10,576.0966730117798,8,25358.103871055457,7282.395131655583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7826.992169714266,2
51,LOTFI,308,153,0,max_iter,19435.39550271381,1.4865880012512207,400,57559.79677795786,1142.4574737804942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,378.972550842648,100
52,MAROS-R7,9408,3136,0,max_time,1.5708270610540083e6,37.977580070495605,48,6.884225267433973e-5,1.1606221050897148e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06382865900192577,12
53,MAROS,1443,846,0,max_time,-29670.244009728656,31.243726015090942,88,15224.49511117662,1782.055884449598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,766.9896046196205,22
54,MODSZK1,1620,687,0,max_time,5.744776937824819e7,30.664042949676514,136,11.934316276798011,4.355933012410992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9982352255677935,34
55,NESM,2923,662,0,max_time,1.149928281062017e6,30.464797973632812,56,17820.66974264352,142103.99304700486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1034.0063904293156,14
56,OSA-07,23949,1118,0,max_time,7.219060374658576e7,56.44197607040405,20,261.33964608570113,84354.86965941152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1557565600395021,5
57,OSA-14,52460,2337,0,max_time,1.4609394874592664e9,30.77712392807007,12,705.156372650099,1.949965077575722e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0414222645350828,3
58,OSA-30,100024,4350,0,max_time,4.553507716471815e9,54.453104972839355,12,718.3011708455651,6.101307783141759e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0280357079674884,3
59,OSA-60,232966,10280,0,max_time,1.445813874297171e10,124.00951290130615,12,556.260762050405,2.0265134809539225e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0137740699285216,3
60,PDS-02,7535,2953,0,max_time,7.615648125203357e11,35.865281105041504,16,120077.70060887048,5.262138998832103e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7894860762464297,4
61,PDS-06,28655,9881,0,max_time,5.1363384472966284e11,64.7828061580658,8,107766.03777105718,3.02387939900114e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9200552668286313,2
62,PDS-10,48763,16558,0,max_time,3.9634052977425037e11,32.54097580909729,8,62913.4097095225,2.1720734391220277e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.186940573203254,2
63,PDS-20,105728,33874,0,max_time,3.4857817422452374e11,193.3596911430359,8,82021.36589244287,1.610159710087046e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.892598549018572,2
64,PEROLD,1376,625,0,max_time,-9843.181535042702,30.332638025283813,156,1.0996500875146093e6,3.0957955902515776e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,87710.72333397402,39
65,PILOT-JA,1988,940,0,max_time,-3349.221547271694,30.62927794456482,80,2.7575295168008037e9,1.1555262778103232e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7233367097385083e6,20
66,PILOT-WE,2789,722,0,max_time,-1.7894278094969154e10,31.091891050338745,60,1.484256914059742e6,2.205127983855188e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999683736880788,15
67,PILOT,3652,1441,0,max_time,-7065.238883066134,36.76392078399658,24,10576.987108142926,318731.11079794285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15853.581807216324,6
68,PILOT4,1000,410,0,max_time,-222.2736706794509,30.074514150619507,312,32447.326884933773,939088.3408536729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59.444832536617874,78
69,PILOT87,4883,2030,0,max_time,3.056753882913992e6,42.89757299423218,16,4774.2897294847,1.8235233064925934e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.630770675469815,4
70,PILOTNOV,2172,975,0,max_time,-679761.1056101909,31.300281047821045,68,5.70928558655313e7,1.1555301364006136e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.39009118715499047,17
71,QAP12,8856,3192,0,max_time,613.8784938316048,31.62529993057251,16,9.999181960801407e-5,0.0021266972115601135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2502951904087636,4
72,QAP15,22275,6330,0,max_time,1437.8233130064032,53.94448900222778,12,0.00025068086124702127,0.009678685634651574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5407402579984666,3
73,QAP8,1632,912,0,max_time,180.21951629056784,30.960426092147827,112,0.06692717099722012,0.062222437965174425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.10819178621619689,28
74,RECIPELP,180,91,0,max_iter,-266.48059667632384,0.8315048217773438,400,0.04135216011230014,0.04740802280321077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0026675304649960998,100
75,SC105,103,105,0,max_iter,-50.47735197799524,0.345905065536499,400,157462.99018172876,0.001117905722139767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,449811.8421021631,100
76,SC205,203,205,0,max_iter,-4.597338651261092,4.60552191734314,400,10.818300891244817,0.0002464703108557842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8213436666415211,100
77,SC50A,48,50,0,max_iter,-64.18358265123946,0.1027369499206543,400,1.3505148170092583e7,0.0010131867201295108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.296523573160642e7,100
78,SC50B,48,50,0,max_iter,-69.88659650937011,0.06522202491760254,400,0.6385134300703483,0.0003818659359637877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6646451548809008,100
79,SCAGR25,500,471,0,max_iter,-1.408932847558397e7,6.895171880722046,400,1003.7582441724107,12.536815465106429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.015624175979431996,100
80,SCAGR7,140,129,0,max_iter,-1.5031028168009762e6,0.667762041091919,400,517.3260534585313,28.030792930920597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1480919109366132,100
81,SCFXM1,457,330,0,max_iter,45776.20284660257,7.429779052734375,400,5181.671575997564,316.3082828930983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.33273608417671,100
82,SCFXM2,914,660,0,max_iter,94495.20597990525,28.082186937332153,400,6561.821296615254,373.89763128365655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.935821100066416,100
83,SCFXM3,1371,990,0,max_time,141788.1844910179,30.86791491508484,92,388.26323034982397,299.3881898110537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.707178655981195,23
84,SCORPION,358,388,0,max_iter,64.08043318381046,5.995437145233154,400,148.02996876707263,0.33000000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.976369378544955,100
85,SCRS8,1169,490,0,max_time,253.12352286786768,30.347593069076538,376,244.71655930857526,11.722722638390657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5010791167232314,94
86,SCSD1,760,77,0,max_iter,4.825417670087122,12.621978998184204,400,0.12863242672871067,0.06629220921430541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5603014709878194,100
87,SCSD6,1350,147,0,max_time,37.350982557372745,30.173897981643677,316,0.11414600970801025,0.08913221045643142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2990202052684949,79
88,SCSD8,2750,397,0,max_time,905.6536287872619,31.6042799949646,76,0.05587487124184227,0.02491186022808961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01370775074832666,19
89,SCTAP1,480,300,0,max_iter,1118.4198032741492,4.038950204849243,400,98.11203647757134,0.7088740586781643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6834032787509519,100
90,SCTAP2,1880,1090,0,max_time,1723.8573618862456,31.914098978042603,76,0.14179172649393862,0.09358418489342402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0018798947318459463,19
91,SCTAP3,2480,1480,0,max_time,1571.8672306953129,33.19144606590271,56,0.011618280511444201,0.03900510155603598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13729225845676665,14
92,SEBA,1028,515,0,max_iter,13647.359370305241,20.860265970230103,400,126.11810402364445,16.171732512081327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8519742061530382,100
93,SHARE1B,225,117,0,max_iter,-1146.4597948134324,2.627164125442505,400,36704.99156228943,15400.484910311141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,158258.79822451834,100
94,SHARE2B,79,96,0,max_iter,-252.3809435065161,0.6098878383636475,400,1718.5747235110043,40.973224238815405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43.887712897849084,100
95,SHELL,1775,536,0,max_time,5.05477580935931e9,30.194380044937134,324,1.770083913960654e6,3423.9999999999973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.709113522789924,81
96,SHIP04L,2118,402,0,max_time,762197.2699756569,30.32484006881714,112,35.52868998706526,6.2966299999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.215103202044619,28
97,SHIP04S,1458,402,0,max_time,749794.1004368335,30.118908882141113,340,421.5964743901412,6.2966299999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1530410173996004,85
98,SHIP08L,4283,778,0,max_time,413324.90676033986,33.55209398269653,32,2.343929478828608,4.0524875578050406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.928748050763183,8
99,SHIP08S,2387,778,0,max_time,270603.9058048068,30.159453868865967,68,2.4401230566975327,6.419132712106974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.455454801864711,17
100,SHIP12L,5427,1151,0,max_time,1.2899951396583419e6,30.114392042160034,24,0.2887247818563736,2.7561924635359927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07428421507216924,6
101,SHIP12S,2763,1151,0,max_time,646218.6377316185,31.652019023895264,52,5.8859175852189285,3.223814584217703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9953348055437883,13
102,SIERRA,2036,1227,0,max_time,1.0731929200075758e8,31.199271202087402,52,947.1587681861711,99370.69970121094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,106.5058490303503,13
103,STAIR,467,356,0,max_iter,-208.29385257074267,5.9258739948272705,400,1974.8951968118981,22.49766065823269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,976.3548743365975,100
104,STANDATA,1075,359,0,max_iter,1459.9767720951713,21.754101991653442,400,96.92015701727578,4.147578363202726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8284610569630151,100
105,STANDGUB,1184,361,0,max_time,1761.1838630758984,30.335885047912598,336,164.2016216701075,2.5093892775926667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4426707845418497,84
106,STANDMPS,1075,467,0,max_iter,3230.82837476636,21.942950963974,400,123.92771425354735,6.755961880455061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.876109786482175,100
107,STOCFOR1,111,117,0,max_iter,-8186.215593054714,1.4058830738067627,400,394.8004438325998,199.71145197866326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.367484285606652,100
108,STOCFOR2,2031,2157,0,max_time,11340.974187951451,30.293454885482788,32,37.234621651453935,72.18320268029584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59.310800690135686,8
109,STOCFOR3,15695,16675,0,max_time,202980.58443933292,92.60216498374939,12,746.3411653400761,1127.4811663150788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.975156171348754,3
110,TRUSS,8806,1000,0,max_time,677396.0351135643,36.133397817611694,20,0.5699046792647209,0.007072188467290186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.46614461972503357,5
