id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
27,DEGEN3,1818,1503,0,max_time,-985.262298485334,31.033416986465454,88,0.00027700985900480646,0.0016603684098370763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.003445660684192844,22
28,DFL001,12230,6071,0,max_time,5.015415859789484e9,34.00283598899841,48,3.6260978694459036e7,36.55174398671696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1622005908113295,12
29,E226,282,223,0,acceptable,-11.638710999609991,1.3608767986297607,156,3.920204562746221e-6,1.1079619454811441e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.109901819409678e-5,39
30,ETAMACRO,688,400,0,max_iter,-755.7065531431891,7.587254762649536,400,0.13119745598029806,1.1296654474080015e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.961843527644332e-5,100
31,FFFFF800,854,524,0,max_iter,888742.0810254475,18.938772916793823,400,7696.354245778173,0.8908012094398146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0140980967045838,100
32,FINNIS,614,497,0,max_iter,172794.9037011944,12.033536911010742,400,560.8099243231118,0.0006653625861527401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03877355167860133,100
33,FIT1D,1026,24,0,acceptable,-9146.085594087253,0.4741628170013428,100,2.2503075601967393e-6,1.1809186018762319e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.558363189333033e-5,25
34,FIT1P,1677,627,0,acceptable,9146.646493317809,0.6803591251373291,72,8.807833182800096e-6,2.458669577265482e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.361546282609644e-5,18
35,FIT2D,10500,25,0,acceptable,-68463.47991721127,7.960242986679077,128,4.533751105374219e-5,6.656470535881809e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.832975959392883e-5,32
36,FIT2P,13525,3000,0,acceptable,68467.18420904051,15.625900983810425,88,0.0004296397450847256,4.492670596789594e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.051411830600143e-5,22
37,FORPLAN,421,161,0,max_iter,-462.8871018066061,4.371309041976929,400,4.86239636130631,0.00019051802697423421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11927531869063146,100
38,GANGES,1681,1309,0,acceptable,-109582.99432574461,19.660717010498047,236,0.2374707005219534,2.653155661391793e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.554581037114133e-5,59
39,GFRD-PNC,1092,616,0,max_iter,2.856830574716609e7,20.129573106765747,400,6.7782302217974575,1.019554226441287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7719083526139134,100
40,GREENBEA,5405,2392,0,max_time,-3.819134351979262e7,33.020511865615845,52,749138.3110940148,3103.5525275256423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,132.6992510580399,13
41,GREENBEB,5405,2392,0,max_time,-2.948522380105559e6,34.74964499473572,52,35110.69495148231,4099.6837427893715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93.78513842619923,13
42,GROW15,645,300,0,acceptable,-1.0686899061844806e8,1.708590030670166,84,8.461594457687648e-5,2.1853967832441423e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.9125683980643638e-5,21
43,GROW22,946,440,0,acceptable,-1.6083279095030323e8,3.9523069858551025,92,0.0013557963515668434,3.31140763591975e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3936713009092255e-5,23
44,GROW7,301,140,0,acceptable,-4.778759989951804e7,0.44613003730773926,92,0.0007351489596113536,0.00012595819498528726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5121566262085323e-5,23
45,ISRAEL,142,174,0,acceptable,-896616.5211301863,0.5164821147918701,104,0.07579823975725206,0.002795379320150282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.869198277546923e-5,26
46,KB2,41,43,0,acceptable,-1749.720024275226,0.022027969360351562,72,0.010085454231734809,0.00041027220702793965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7219615729469284e-5,18
47,KEN-07,3602,2426,0,acceptable,-6.795180370331861e8,15.800043106079102,96,0.0032246997775473574,5.410375138836798e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.966624929899157e-5,24
48,KEN-11,21349,14694,0,max_time,-6.137834258593322e9,30.56055998802185,80,0.00751159796709544,0.16832641432944173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0351036591562024,20
49,KEN-13,42659,28632,0,max_time,-7.035581744589764e9,32.23081612586975,40,1.4214317415256884e6,1.508704510706452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,944.9396906451726,10
50,KEN-18,154699,105127,0,max_time,-4.7291910225175026e10,38.660682916641235,24,1.772226081965945e7,4205.757366059392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2974.044231573349,6
51,LOTFI,308,153,0,max_iter,124.93305628610915,1.9941191673278809,400,0.043939056974144235,0.00023501751150318845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8403184883075884,100
52,MAROS-R7,9408,3136,0,max_time,1.5106138078237493e6,36.17150902748108,60,7.150817876053748e-5,1.0576940212558839e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.011232287535055348,15
53,MAROS,1443,846,0,max_time,-20121.763740963008,30.06297492980957,208,4844.916375398636,413.3914969985622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.115473431603892e7,52
54,MODSZK1,1620,687,0,max_time,4.597398872453221e6,30.092828035354614,340,2.5731856930069625,0.02217804329553593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.138634093146505,85
55,NESM,2923,662,0,max_time,1.5165624800124394e7,30.34632110595703,208,6529.059925304035,0.17372224154860305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7781881971707763,52
56,OSA-07,23949,1118,0,acceptable,535759.5815675741,26.991184949874878,164,2.3003285605227575e-6,3.4184774344581115e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.470086776993798e-5,41
57,OSA-14,52460,2337,0,max_time,1.480318827693882e6,30.054854154586792,100,0.037100855142853106,9.99395132978998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2708021824658399,25
58,OSA-30,100024,4350,0,max_time,3.2007518914345436e7,30.296963930130005,44,30.15524427470882,27456.21542729206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4677775504604293,11
59,OSA-60,232966,10280,0,max_time,7.387201393448454e9,42.29752206802368,16,471.1023752452811,1.0011498324142907e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.024424350940683,4
60,PDS-02,7535,2953,0,max_time,4.088015746786935e10,31.079395055770874,108,2.4201998397665594e7,82670.79449028047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23.108575726615225,27
61,PDS-06,28655,9881,0,max_time,1.1402002788487952e11,34.970173835754395,20,4.255954201183312e8,629185.5542433888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,726.765757921273,5
62,PDS-10,48763,16558,0,max_time,1.2403579258717114e11,35.522818088531494,16,5.06026461649774e8,674904.4330106379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1300.8530976246914,4
63,PDS-20,105728,33874,0,max_time,1.2994928954235289e11,102.74714994430542,16,2.9924966399170214e8,577857.6169182285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1292.4017051861467,4
64,PEROLD,1376,625,0,max_iter,-5894.163523594391,28.390347957611084,400,29242.58425863397,15.182608683849281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,467.2947933386537,100
65,PILOT-JA,1988,940,0,max_iter,-3277.804912203729,0.4423341751098633,400,5.919375390150103e27,1.0966041953726685e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58887.94486554087,100
66,PILOT-WE,2789,722,0,max_time,-868268.2113729815,30.069881916046143,252,4.049896579239476e9,7.992782206538038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.4905120799733,63
67,PILOT,3652,1441,0,max_time,-432.76767058439214,31.035303115844727,68,0.5525017038579989,355.8766424993561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4811.48760400538,17
68,PILOT4,1000,410,0,max_iter,-1104.6371171614041,17.18006205558777,400,0.2915468067775669,0.008868666209079612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5475605786253459,100
69,PILOT87,4883,2030,0,max_time,2.331949955508545e6,31.64569091796875,52,106.85395085200724,81961.17945032715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24.756889502493195,13
70,PILOTNOV,2172,975,0,max_time,-26.224905125709054,30.800874948501587,164,1.499129991740055e9,19314.397564877807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.534245096403958e6,41
71,QAP12,8856,3192,0,max_time,523.0386253447828,35.6672568321228,68,2.9090454880531524e-6,9.523564106217464e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.000459554479135233,17
72,QAP15,22275,6330,0,max_time,1047.8612243784141,32.25646209716797,56,4.538616981619725e-5,3.20279399661505e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.009665586827295614,14
73,QAP8,1632,912,0,acceptable,203.50155970379222,1.2678468227386475,44,2.222785902006308e-7,6.383469159161914e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0040370706730976e-5,11
74,RECIPELP,180,91,0,acceptable,-266.612874254178,0.06110715866088867,48,8.243729354100576e-5,2.8205355674843153e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.746134200954229e-5,12
75,SC105,103,105,0,acceptable,-52.202016267150114,0.09145307540893555,68,7.039692832222499e-6,1.8501680187910097e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.483018699338173e-8,17
76,SC205,203,205,0,acceptable,-52.201574547889194,0.49226903915405273,120,0.0002180882684115204,5.5741111282259226e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.236015298018114e-5,30
77,SC50A,48,50,0,acceptable,-64.57506898323254,0.016247034072875977,52,1.4501259784083231e-6,4.462617893285332e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1146303617862598e-7,13
78,SC50B,48,50,0,acceptable,-69.99998669505455,0.013513803482055664,44,4.753853545480524e-6,7.281641956069507e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.658682240067916e-7,11
79,SCAGR25,500,471,0,acceptable,-1.4753212850663483e7,1.2861239910125732,88,0.0008149486124437999,7.86089140092372e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.8491679594824075e-5,22
80,SCAGR7,140,129,0,acceptable,-2.3313089729860723e6,0.1228189468383789,64,0.012806626959445566,0.0015050517985173428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.687472191802466e-5,16
81,SCFXM1,457,330,0,acceptable,18417.415258831366,2.314697027206421,148,0.012205933685267994,0.005448412995848703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3509629064431623e-5,37
82,SCFXM2,914,660,0,acceptable,36660.48057811998,10.414046049118042,172,0.07356003997847438,0.0031596015452057696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.374950378268393e-6,43
83,SCFXM3,1371,990,0,acceptable,54902.39033848379,20.78858494758606,156,0.08659555352096504,0.0052845141310573236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.5971147393860637e-6,39
84,SCORPION,358,388,0,acceptable,1878.1262569932405,0.528588056564331,80,1.2283474859486887e-6,1.1121748347778506e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.109231832549246e-6,20
85,SCRS8,1169,490,0,acceptable,904.303735303651,4.451580047607422,108,0.00017523070073366398,6.5244437297735e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2989694495430966e-5,27
86,SCSD1,760,77,0,acceptable,8.666669367013723,0.0810248851776123,48,8.773105797388325e-9,6.248551620569032e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.900987672617667e-7,12
87,SCSD6,1350,147,0,acceptable,50.500511459138416,0.45476698875427246,52,1.6315836855409692e-8,5.0013494873324404e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3787203685294219e-5,13
88,SCSD8,2750,397,0,acceptable,905.0001802131303,2.8730340003967285,56,2.6581317367340167e-8,1.8112158502509176e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.979792790608451e-7,14
89,SCTAP1,480,300,0,acceptable,1412.2857259442383,0.7194499969482422,104,4.686110264655644e-5,3.668189518180043e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.2060361539243394e-5,26
90,SCTAP2,1880,1090,0,acceptable,1724.856602236256,1.753499984741211,84,6.411748358914338e-7,2.080747243072981e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.3072987020044225e-5,21
91,SCTAP3,2480,1480,0,acceptable,1424.002493958632,3.3113889694213867,88,3.0320011745743614e-7,1.2365158963747945e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0916629714597397e-6,22
92,SEBA,1028,515,0,acceptable,15711.601236405151,2.7833409309387207,100,0.0001816122603486292,2.202843774057328e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.160378028765621e-6,25
93,SHARE1B,225,117,0,max_iter,-67822.96480399655,1.1668570041656494,400,0.590006429032745,0.0017290437601971311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11652153539387608,100
94,SHARE2B,79,96,0,acceptable,-415.71614148851614,0.11393499374389648,76,9.935019229015036e-5,3.928350005825206e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.497371014161417e-5,19
95,SHELL,1775,536,0,acceptable,1.208879819041681e9,11.880795001983643,200,0.1476101682577342,3.918075404563126e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.155504172735032e-5,50
96,SHIP04L,2118,402,0,acceptable,1.793364153495029e6,0.35660600662231445,60,0.006682695778818687,5.3936540552284445e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.9404286448128146e-5,15
97,SHIP04S,1458,402,0,acceptable,1.7987434814076822e6,0.28276991844177246,60,0.0004865692265923306,7.558397335927225e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.489697327758142e-5,15
98,SHIP08L,4283,778,0,acceptable,1.9091150677184588e6,1.9123950004577637,76,0.0045023897091596154,0.00020355979336344858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.4148142858811985e-5,19
99,SHIP08S,2387,778,0,acceptable,1.9201593674923931e6,0.9694859981536865,72,0.004472122909646714,0.00010694007020181257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.872251439180024e-5,18
100,SHIP12L,5427,1151,0,acceptable,1.470232265639158e6,3.395524024963379,72,9.17219282472034e-5,4.39002990691933e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.084072391049553e-5,18
101,SHIP12S,2763,1151,0,acceptable,1.4892776841379174e6,1.9635920524597168,72,5.440473978524096e-5,6.292270530032385e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.900410467771788e-5,18
102,SIERRA,2036,1227,0,acceptable,1.5394396135478616e7,14.083391189575195,124,0.0008038685391511396,0.0002563235484367085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8746005308183414e-5,31
103,STAIR,467,356,0,acceptable,-251.2629777495352,1.116011142730713,104,1.9226091339469634e-6,3.011814881936914e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.205743889200862e-5,26
104,STANDATA,1075,359,0,acceptable,1257.7014597848959,0.45044803619384766,68,1.4566912967158772e-5,2.451515187531743e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.111516596107135e-6,17
105,STANDGUB,1184,361,0,acceptable,1257.7123073531548,0.5123598575592041,68,3.457823709140939e-6,5.873690229480391e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4071477260927105e-5,17
