id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
32,FINNIS,614,497,0,max_iter,5.0286926726179785e8,20.371432065963745,400,3.0409327228779793e6,1.2937802818434502e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.94927220893641,100
33,FIT1D,1026,24,0,max_time,14948.324827016386,30.079831838607788,292,69.7266063351107,2455.7707366005043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.363687637756791,73
34,FIT1P,1677,627,0,max_time,2.0944934339504251e6,30.071401119232178,176,19824.66038807178,9203.152832545655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1879215148957853,44
35,FIT2D,10500,25,0,max_time,141070.5187074747,34.18632698059082,12,2963.7536116594547,188589.37688727397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2123.2299293436786,3
36,FIT2P,13525,3000,0,max_time,2.639645101890009e7,48.129640102386475,8,1268.6063678259852,3146.084029638017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.2908549042867454,2
37,FORPLAN,421,161,0,max_iter,2.9255797938903205e7,5.668304920196533,400,44605.07986896485,1.2036576489005741e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63654.41854304221,100
38,GANGES,1681,1309,0,max_time,-223383.2469902079,30.66511607170105,144,9.223271415369125e6,1.0384180102894955e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,495876.22732249077,36
39,GFRD-PNC,1092,616,0,max_time,3.009748346669414e8,30.23666000366211,368,410814.5636466019,7.810675449653825e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.37863023790091,92
40,GREENBEA,5405,2392,0,max_time,-1.483651778747711e6,36.07585406303406,20,147269.16801759813,1.437687165321629e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,932.9114208682205,5
41,GREENBEB,5405,2392,0,max_time,-1.7142779800445393e6,35.94799017906189,20,521474.34719137504,1.252329349923384e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,593.7313555730624,5
42,GROW15,645,300,0,max_iter,-15408.160171496755,17.961079120635986,400,3150.3287964517426,86766.61965942336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,156265.12689671427,100
43,GROW22,946,440,0,max_time,-12473.240782949764,30.385256052017212,316,1072.0011603887403,86667.69952817644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,289228.6697380125,79
44,GROW7,301,140,0,max_iter,-2074.5918721025073,3.866492986679077,400,640.3678108180685,87678.10011567046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,514202.8155455937,100
45,ISRAEL,142,174,0,max_iter,5.780444670055157e6,2.494302988052368,400,4286.017643579005,73218.45158779889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.545439919951146,100
46,KB2,41,43,0,max_iter,-178.30905344548634,0.15463995933532715,400,767.1580141114633,272.58826275065184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.9498314097540645,100
47,KEN-07,3602,2426,0,max_time,-6.163369425009453e8,33.67632293701172,40,19.621769986642903,0.07617845910237975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2949790054268182,10
48,KEN-11,21349,14694,0,max_time,-2.944403387876526e10,35.52177095413208,8,18981.69306522588,24595.476536909424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,376.3030301496435,2
49,KEN-13,42659,28632,0,max_time,-7.324379929900859e10,37.205793142318726,4,32906.04553295522,24812.553664931147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,988.1291471818334,1
50,KEN-18,154699,105127,0,max_time,-2.476348712695977e11,50.574074029922485,0,40139.11764876928,38283.62360611101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4783.4040168190695,0
51,LOTFI,308,153,0,max_iter,61432.57702741712,2.5509159564971924,400,106567.1948858609,3.0843219114449047e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23045.5784042874,100
52,MAROS-R7,9408,3136,0,max_time,3.3151915405055815e6,30.11129879951477,28,0.005907974138520471,1.7428192222723737e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7576617884009148,7
53,MAROS,1443,846,0,max_time,-576211.6904269673,30.124989986419678,152,669776.9389694971,3.0213343450952065e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1343.3724818889389,38
54,MODSZK1,1620,687,0,max_time,1.6131832205551588e10,30.413197994232178,260,13665.325529811562,16842.267860431937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9962354051614293,65
55,NESM,2923,662,0,max_time,2692.723303762834,30.54331398010254,56,11605.565315254964,159042.3793670154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,355374.4450742802,14
56,OSA-07,23949,1118,0,max_time,3.9929206887423286e9,69.17085313796997,12,0.030432509896854754,5.510236219765489e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0004213012961878,3
57,OSA-14,52460,2337,0,max_time,6.120682711158598e10,129.97086000442505,12,0.12269176864276687,8.40169316277057e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000605318638793,3
58,OSA-30,100024,4350,0,max_time,2.8727155618557874e11,86.64541101455688,8,3.2093775583956017,3.938640540008597e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000319626900749,2
59,OSA-60,232966,10280,0,max_time,1.843240970756766e12,54.370840072631836,4,92.82224745959206,2.613183620808886e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000024510354386,1
60,PDS-02,7535,2953,0,max_time,8.06306450239138e11,30.481024980545044,12,206384.23834605626,6.131515002153277e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.611085926173512,3
61,PDS-06,28655,9881,0,max_time,1.3876784156405366e12,74.98018097877502,4,209999.57367938466,9.27726488994827e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9438765510822997,1
62,PDS-10,48763,16558,0,max_time,1.9081644389600283e12,124.41020011901855,4,210119.0866792056,1.1631308956727274e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.233165494284344,1
63,PDS-20,105728,33874,0,max_time,2.703076038280514e12,479.7538368701935,4,210537.79297519047,1.3636401964966653e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.609687183136073,1
64,PEROLD,1376,625,0,max_time,-9756.391240747187,30.15319800376892,256,1.2356290017717041e10,3.0934671409643877e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,358510.07435426785,64
65,PILOT-JA,1988,940,0,max_time,-5530.265469910497,30.04204511642456,120,5.1802605656009994e7,1.942714438147586e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,86274.66577047626,30
66,PILOT-WE,2789,722,0,max_time,-1.7969466853160034e10,30.279080867767334,80,4.14183482142334e7,2.206721376662234e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.7269764011760693,20
67,PILOT,3652,1441,0,max_time,-7402.909671795646,34.42431592941284,24,1613.9374497345593,577074.8662534552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2024.2982833277817,6
68,PILOT4,1000,410,0,max_iter,-241.71738728315145,25.229445934295654,400,4.647924627168289e7,1.4585676714041703e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60244.89541507171,100
69,PILOT87,4883,2030,0,max_time,3.0636547812397806e6,33.824687004089355,12,9292.030979014191,1.8705349518405516e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.880973289287695,3
70,PILOTNOV,2172,975,0,max_time,-679822.4634333204,30.226716995239258,100,1.0177381995347067e11,1.155553114553538e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2507.55750606726,25
71,QAP12,8856,3192,0,max_time,575.9096279298006,33.93317699432373,28,6.539675290184732e-8,4.223484718748026e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.16256292279090062,7
72,QAP15,22275,6330,0,max_time,1227.15910511386,48.12813591957092,24,9.229302544433438e-9,2.977765512945929e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3458865796697744,6
73,QAP8,1632,912,0,max_time,235.82856201572028,30.150203943252563,232,0.008620045772069318,9.423874966206502e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17560154120196952,58
74,RECIPELP,180,91,0,max_iter,-123.1493813837268,0.9152021408081055,400,1069.2627774843763,3305.0834375688323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,256.9469008818433,100
75,SC105,103,105,0,max_iter,-28.707206799962332,0.6529109477996826,400,0.6149619688925028,0.9250930036481966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5030240690047455,100
76,SC205,203,205,0,max_iter,-17.942572832828436,2.502919912338257,400,0.6611013659523076,63.30776914163059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34.380533126352255,100
77,SC50A,48,50,0,max_iter,-61.681014539685876,0.1696000099182129,400,0.801121261493023,0.6110935519515408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6733212788564528,100
78,SC50B,48,50,0,max_iter,-67.63385360048309,0.17798495292663574,400,0.17760132646566304,0.04698580398461161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.033079493078607795,100
79,SCAGR25,500,471,0,max_iter,-1.2503280548629325e7,11.614770889282227,400,68.04739761906707,346.4497114745245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.4370723219583357,100
80,SCAGR7,140,129,0,max_iter,-1.8884906011156384e6,0.9693200588226318,400,92.57770339516088,462.36099385331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31.245417246874446,100
81,SCFXM1,457,330,0,max_iter,153263.52340423223,8.539822101593018,400,1.484388558192543e6,119260.0632839522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,584.7854292998828,100
82,SCFXM2,914,660,0,max_time,363882.34869122185,30.1719388961792,364,1.8144686311075105e6,86173.88891929579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23087.69143756079,91
83,SCFXM3,1371,990,0,max_time,341984.00182926515,30.35110592842102,164,69730.31052220268,133661.69619063876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,407.3120294176483,41
84,SCORPION,358,388,0,max_iter,1.1718309466047508e6,5.612785816192627,400,185.25045111474097,593.4854294092647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9997537596150746,100
85,SCRS8,1169,490,0,max_iter,1.3680866413368328e7,29.870641946792603,400,339188.7176497497,267305.84534896456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1088979774782384,100
86,SCSD1,760,77,0,max_iter,23.007406894903124,8.333899021148682,400,0.039048432946345635,0.00548750497969315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6172652301554982,100
87,SCSD6,1350,147,0,max_iter,181.16698229570838,26.78543210029602,400,6.211876006201322e-5,0.005970413863108537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7652998827487774,100
88,SCSD8,2750,397,0,max_time,4503.906134895921,30.04957389831543,104,0.001233897273692719,0.03812965776999533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.85220134041882,26
89,SCTAP1,480,300,0,max_iter,4099.8276245554025,8.109724044799805,400,0.007258358592430625,23.711634393807678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0298715839622419,100
90,SCTAP2,1880,1090,0,max_time,40994.57600546071,30.297959089279175,112,0.006342754055950195,92.66821625596404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4556256640605318,28
91,SCTAP3,2480,1480,0,max_time,4616.117978647978,31.730625867843628,68,0.012357948490449466,2.142899530686181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.797209015786086,17
92,SEBA,1028,515,0,max_time,202503.47499228126,30.323505878448486,368,24395.017079777477,29540.20221933556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,70.38839927325755,92
93,SHARE1B,225,117,0,max_iter,76503.02144861128,1.4569520950317383,400,2519.9709963276982,89854.09569517162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,283865.236079801,100
94,SHARE2B,79,96,0,max_iter,-426.58085093311325,0.7013649940490723,400,0.5185033316528234,201.46927070251098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,256.04152484675245,100
95,SHELL,1775,536,0,max_time,3.493783224916889e10,30.14616107940674,264,2.4759954608379075e8,7.502907710793072e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,81.56892099498504,66
96,SHIP04L,2118,402,0,max_time,4.0820296686125204e7,30.607250928878784,172,9.053879696881722,2051.680165671682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.977095144300338,43
97,SHIP04S,1458,402,0,max_time,2.7965197461186588e7,30.36715602874756,316,2.925127595053027,1488.440825924347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9675771441326037,79
98,SHIP08L,4283,778,0,max_time,1.1658012249628529e8,30.88490915298462,48,57.03028912881564,2327.342701408963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0031837022742314,12
99,SHIP08S,2387,778,0,max_time,9.221244211989477e7,30.620927810668945,116,57803.89566947147,1710.3554310047693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0379014737997247,29
100,SHIP12L,5427,1151,0,max_time,3.5940136538915694e7,31.960503101348877,32,0.640716767619324,865.8395262765473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9986058946973164,8
101,SHIP12S,2763,1151,0,max_time,3.068545566094073e7,30.55607795715332,80,5669.472079378018,621.0923581266351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1094402939331593,20
102,SIERRA,2036,1227,0,max_time,2.4684381992937395e8,30.477176904678345,56,348.37862503528595,6.526691303182823e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1704.4028093138586,14
103,STAIR,467,356,0,max_iter,-432.7565326346156,7.771991014480591,400,770.0602043353429,2500.36207673668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,62536.30400544178,100
104,STANDATA,1075,359,0,max_iter,9.570023158006076e6,28.66670322418213,400,2.6166257767298445e6,1.2145579265675763e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,88.57813929951321,100
105,STANDGUB,1184,361,0,max_time,9.2917234215801e6,30.24464201927185,372,216787.79552656412,1.2148951650483467e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,110.54280568303524,93
106,STANDMPS,1075,467,0,max_time,8.952197390139904e6,30.208662033081055,396,78340.17931498587,1.1400778925492728e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,62.79309414771949,99
107,STOCFOR1,111,117,0,max_iter,-21091.6601302364,0.741948127746582,400,5.052524577854456,440.59227856655843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.97294578902409,100
108,STOCFOR2,2031,2157,0,max_time,1.1468058169788537e6,31.862056970596313,60,12614.199845120791,20071.76069585576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.66047398888853,15
109,STOCFOR3,15695,16675,0,max_time,1.0293361523861226e6,42.178333044052124,8,1500.526121223461,14127.423906362195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.71506697354847,2
