id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
22,CYCLE,2857,1903,0,max_time,20.74089150798104,39.78079795837402,12,5.667463870445217,24168.619341308695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,227.74075091742307,3
23,CZPROB,3523,929,0,max_time,2.3063867296806124e8,32.436686992645264,16,78316.05527933943,1.611494877490394e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3991773010831193,4
24,D2Q06C,5167,2171,0,max_time,2.4406703102569602e7,50.14329695701599,8,285184.9465132237,2.7523946711853286e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.150938442728435,2
25,D6CUBE,6184,415,0,max_time,18524.113460307144,47.51928210258484,12,32.39840127637682,23505.206480422417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0821766358032257,3
26,DEGEN2,534,444,0,max_time,-1366.4948990562507,30.501168966293335,192,2.482048829493479,0.5960073329631136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09230349785799577,48
27,DEGEN3,1818,1503,0,max_time,-9780.30415758101,35.67051100730896,16,49.367490515184365,617.0704737952127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6437702254929406,4
28,DFL001,12230,6071,0,max_time,2.1654452560624766e12,113.64377307891846,4,2.4544168645587978e8,54867.39690525677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000074795435651,1
29,E226,282,223,0,max_iter,59.47139477463399,21.923490047454834,400,41.32502814424645,17.63958805551568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42.29897389448337,100
30,ETAMACRO,688,400,0,max_time,-30394.273695388616,30.46099615097046,200,22882.544999339385,23033.584120877465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49.25886095656651,50
31,FFFFF800,854,524,0,max_time,290350.96627424867,30.298970937728882,100,1.0533120858766375e7,1.2575380049356077e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7544.477006786562,25
32,FINNIS,614,497,0,max_time,5.027856007201558e8,30.377708911895752,108,560192.369095077,1.2934115527749264e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2025599880898152,27
33,FIT1D,1026,24,0,max_time,1238.470353437689,30.955476999282837,64,4950.053668324901,167.09388130567314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3962.857481418869,16
34,FIT1P,1677,627,0,max_time,92677.4686062886,30.200772047042847,40,109.40252987138558,350.6866112709665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1736499258356246,10
35,FIT2D,10500,25,0,max_time,15.369898659372152,43.90928602218628,4,5601.985447418994,180.35432940447336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6970633030195445e7,1
36,FIT2P,13525,3000,0,max_time,2.3888725969463415e7,77.06237196922302,4,2738.649129782898,10883.063633127626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.9943091327911775,1
37,FORPLAN,421,161,0,max_iter,684133.0304622602,23.25690007209778,400,1.674861237080785e7,8.318633229383677e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,89611.71362609028,100
38,GANGES,1681,1309,0,max_time,-210279.2979468577,34.10596489906311,32,760018.7961634994,1.0154130691192071e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,911620.6796390107,8
39,GFRD-PNC,1092,616,0,max_time,2.883844494228966e8,30.173090934753418,72,5.900054087447083e8,6.28441559458123e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,245004.44686966686,18
40,GREENBEA,5405,2392,0,max_time,-1.390140040008075e6,47.6523060798645,8,65169.834079350694,1.4630955637856447e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,631.9165913374267,2
41,GREENBEB,5405,2392,0,max_time,-1.8624074367737332e6,46.49401092529297,8,27025.35591503361,1.2605901534531873e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,528.7668364138513,2
42,GROW15,645,300,0,max_time,-3.4128435456568524e6,30.174425840377808,144,4735.990416752807,332276.6310449645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,473.26584454524516,36
43,GROW22,946,440,0,max_time,-2.483320383438388e6,31.36930799484253,68,2000.6378891054628,358703.5056595265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,947.6686553954867,17
44,GROW7,301,140,0,max_iter,-1.8347491417408518e6,16.694175958633423,400,1311.6394060228004,322118.34788204636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,397.0933038121592,100
45,ISRAEL,142,174,0,max_iter,3.0016164885626003e7,10.347239017486572,400,410167.04531954025,586690.0362669684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0402424255053837,100
46,KB2,41,43,0,max_iter,-500.52821418714467,0.6371979713439941,400,37.42117261724425,42.639528959354806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6750783129022556,100
47,KEN-07,3602,2426,0,max_time,-5.1778793567302346e8,37.92414903640747,8,19967.977094156253,1948.068054982734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,364.002530655578,2
48,KEN-11,21349,14694,0,max_time,-3.0219660620817976e9,824.0045280456543,4,56477.61871869769,124.74922445635937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2183.162689058812,1
49,KEN-13,42659,28632,0,max_time,-6.997047141936548e9,3303.807909965515,4,19884.556701229834,499.3053622825846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3673.346144880305,1
50,KEN-18,154699,105127,0,max_time,-4.38870227012462e10,45603.53041481972,4,101486.6371765851,474.3757985574157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18164.39261867848,1
51,LOTFI,308,153,0,max_iter,10466.421916529542,12.515142917633057,400,2380.300986587312,31076.9198797851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,114.31127975915813,100
52,MAROS-R7,9408,3136,0,max_time,5.862707594792214e7,86.80144000053406,12,669.8298535757882,524.4558883426653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.723118893528742,3
53,MAROS,1443,846,0,max_time,-164298.7388010942,31.56293296813965,32,901241.3627325958,3.3934304714596346e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,465.07245740511513,8
54,MODSZK1,1620,687,0,max_time,2.759688673416372e10,31.57578206062317,52,567972.3994357284,1.2340204980698428e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6837400858901386,13
55,NESM,2923,662,0,max_time,3.81296098717433e6,33.14640212059021,12,14940.810981783026,159126.70392806528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,304.0932785804383,3
56,OSA-07,23949,1118,0,max_time,3.148325532221644e9,62.840441942214966,4,1682.6217983545212,4.339677219586732e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0192338682221789,1
57,OSA-14,52460,2337,0,max_time,9.958501067558585e10,1990.4361560344696,4,14779.812424639538,1.3572889324137482e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.001754697134967,1
58,OSA-30,100024,4350,0,max_time,7.626260429069954e10,2324.809044122696,4,1672.829658053649,1.0454379214250508e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0031270447440865,1
59,OSA-60,232966,10280,0,max_time,NaN,43900.618561029434,4,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,1
60,PDS-02,7535,2953,0,max_time,5.936482718881774e11,45.91072487831116,4,401946.68723399437,4.0455265129687604e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3596182284504565,1
61,PDS-06,28655,9881,0,max_time,4.246661062545577e11,836.8071448802948,4,430188.01768914005,2.4740784840407744e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.4028104570827895,1
62,PDS-10,48763,16558,0,max_time,3.4021799779124335e11,2473.426819086075,4,378788.44108539994,1.8452770499694222e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.326140802187288,1
63,PDS-20,105728,33874,0,max_time,3.044155564356466e11,11619.641324996948,4,389227.82112115505,1.3926534507352854e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.72539904642539,1
64,PEROLD,1376,625,0,max_time,-9843.40172803392,31.786855936050415,52,1.7954917370404918e7,3.0956395409517843e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274077.67360624427,13
65,PILOT-JA,1988,940,0,max_time,-3348.96746608266,34.09227991104126,28,2.0438573599647726e6,1.1554643875918338e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,163033.75541920637,7
66,PILOT-WE,2789,722,0,max_time,-1.7934499014288055e10,30.605226039886475,16,2.5946879951303513e6,2.2070628880314656e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50.72410549422271,4
67,PILOT,3652,1441,0,max_time,-7416.473651451056,39.37015700340271,8,1724.4000924453098,578052.0430268307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2029.524745101746,2
68,PILOT4,1000,410,0,max_time,-241.87434665193143,30.0685977935791,88,262233.8772106077,1.4603421788765574e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,72001.6151901013,22
69,PILOT87,4883,2030,0,max_time,3.065042594520856e6,37.54753303527832,4,9840.840956773634,1.8708530735134387e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.144320884192622,1
70,PILOTNOV,2172,975,0,max_time,-679858.2643846323,30.199561834335327,20,4.278808041290021e6,1.1556139094885701e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2491.562148712851,5
71,QAP12,8856,3192,0,max_time,736.5540865993329,58.73533892631531,8,0.00042477621127545717,0.00971831330680284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6065066704144625,2
72,QAP15,22275,6330,0,max_time,2124.4071546712576,146.39814615249634,4,0.0017198865485283932,0.05092801936898805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1463865859206959,1
73,QAP8,1632,912,0,max_time,259.5984181195397,32.04350399971008,44,60.744351156293796,0.04247521239488805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2055722197316765,11
74,RECIPELP,180,91,0,max_iter,-266.14258683166986,4.073482990264893,400,0.08172681422698783,0.27101686678815895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.017127005126629666,100
75,SC105,103,105,0,max_iter,-4.384570285784791,3.147573947906494,400,0.012028069093855088,0.007736868426375665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.769540116446314,100
76,SC205,203,205,0,max_iter,-1.3956128633821088,11.634461164474487,400,0.012660338982852359,1.8967662489000858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02586444028701307,100
77,SC50A,48,50,0,max_iter,-5.005992375676106,0.7965090274810791,400,0.0669205756040843,0.21735969078240913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7507297719652228,100
78,SC50B,48,50,0,max_iter,-13.602397846089723,0.7924211025238037,400,0.07208667280398415,1.166393130806199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8155641932234681,100
79,SCAGR25,500,471,0,max_time,-1.0875916474378236e7,30.372619152069092,248,9514.836442625417,9390.60890521977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.493669114809403,62
80,SCAGR7,140,129,0,max_iter,-1.786798529540529e6,4.263341903686523,400,1271.6636449291113,1341.9850537403508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.904661340493675,100
81,SCFXM1,457,330,0,max_time,28626.983751806936,30.038865089416504,328,1681.0224989838982,944.1725699081163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,163.09040399700012,82
82,SCFXM2,914,660,0,max_time,91555.9222668506,31.221565008163452,76,107083.8767260484,25346.029073953134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,724.2939075254372,19
83,SCFXM3,1371,990,0,max_time,360545.98924180993,32.914133071899414,36,61914.392040375766,499533.62627875136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,114.6224596683616,9
84,SCORPION,358,388,0,max_iter,178.19555088784205,25.309766054153442,400,8.953108479821083,0.30320697685187203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2697131304200304,100
85,SCRS8,1169,490,0,max_time,2502.9038758143834,31.304601192474365,80,99.40287978460583,62.22605423086836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.152421893830528,20
86,SCSD1,760,77,0,max_time,8.671102942334556,30.371283054351807,320,6.0941652376522715e-5,1.911460516424287e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0004636203771590073,80
87,SCSD6,1350,147,0,max_time,53.600683006208264,31.263633966445923,92,0.006948794121934443,0.005221891976161741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.060936480714287526,23
88,SCSD8,2750,397,0,max_time,69671.5746390955,35.521247148513794,24,3.658234629396315,0.12174580974413907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.004825308929085,6
89,SCTAP1,480,300,0,max_time,1438.4603230101202,30.230715036392212,324,11.105563794720467,2.9664317120703103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.12830068388052346,81
90,SCTAP2,1880,1090,0,max_time,2129.2780988120744,30.59751605987549,48,1.1021985529269251e-6,0.31988314585225863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.23820393319125188,12
91,SCTAP3,2480,1480,0,max_time,2536.224759022117,36.41818189620972,40,1.3578135295011506e-6,0.3583026438917325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5639683692390601,10
92,SEBA,1028,515,0,max_time,206612.42318872322,31.102936029434204,76,11945.80915710199,29456.34064813196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66.648791487873,19
93,SHARE1B,225,117,0,max_iter,725710.2515912043,7.0328309535980225,400,172663.6442550352,358618.9812336193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,707.3302283733468,100
94,SHARE2B,79,96,0,max_iter,-842.6219349151651,3.183746099472046,400,1063.439268252188,298.97339897074573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,52.65937671500548,100
95,SHELL,1775,536,0,max_time,3.3066782898087746e10,31.887279987335205,56,5.938070315119526e6,7.684448191896274e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,72.34228509897869,14
96,SHIP04L,2118,402,0,max_time,1.3486076109520126e7,32.92776894569397,36,5000.680718921462,1334.4136618930534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0005206830697138,9
97,SHIP04S,1458,402,0,max_time,5.348994736872341e6,30.612643003463745,64,1102.130321459548,640.2982373118974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000197882751975,16
98,SHIP08L,4283,778,0,max_time,1.4973466255919544e6,44.01712608337402,12,377.35881549047826,97.04895153176007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0143302836083512,3
99,SHIP08S,2387,778,0,max_time,2.044097688480289e7,31.586068868637085,24,181.12039340353385,1010.2624339245796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999776951105623,6
100,SHIP12L,5427,1151,0,max_time,5.529118671905252e6,36.08300805091858,8,700.468639063075,426.8682841081929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9957004673323605,2
101,SHIP12S,2763,1151,0,max_time,1.8783923478791942e6,31.282422065734863,16,181.60424170852548,160.1515487255428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9828080751736565,4
102,SIERRA,2036,1227,0,max_time,2.3502607000032775e7,35.6482310295105,12,9.859442197650962e6,824561.681440686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46441.2685663504,3
103,STAIR,467,356,0,max_time,-266.2298238340903,30.27641201019287,384,30.07108010385764,44.40128711561387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,442.93939883238573,96
104,STANDATA,1075,359,0,max_time,21804.39773226362,31.217806100845337,84,133.2723006834029,13848.018839263179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.987598764542445,21
105,STANDGUB,1184,361,0,max_time,32713.084561800744,30.746114015579224,72,282.23218880392994,18449.18021018097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1358728484164224,18
106,STANDMPS,1075,467,0,max_time,34217.40188538043,30.283250093460083,76,236.14059705331437,28175.892446423706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.474830352076503,19
107,STOCFOR1,111,117,0,max_iter,-76276.91749945433,3.1630361080169678,400,221.31958067494108,166.04961470940464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5987749412387846,100
108,STOCFOR2,2031,2157,0,max_time,63480.2929498288,33.422553062438965,12,4003.4834752146444,3414.558957542754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.177134614709209,3
109,STOCFOR3,15695,16675,0,max_time,106167.94348060878,478.59540009498596,4,2271.0922282286137,2036.8966516863666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.750219883017252,1
110,TRUSS,8806,1000,0,max_time,1.3512505627593294e7,40.98459482192993,4,56.27489258076201,68.41932448646222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9936812471602384,1
