id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
55,NESM,2923,662,0,max_iter,1.8742656566021904e7,8.933588027954102,400,41709.48544963217,588551.4634207868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1212.781626054592,100
56,OSA-07,23949,1118,0,max_iter,2.6078751815137473e11,27.24711799621582,400,889.191058967461,3.5992658985273826e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000066777751175,100
57,OSA-14,52460,2337,0,max_time,5.717623372145444e11,30.035804986953735,212,2246.7003599103396,7.859204420530766e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000340813768183,53
58,OSA-30,100024,4350,0,max_time,1.3331874039575178e12,30.823084115982056,92,1510.8441559401476,1.828922472513844e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.00016483353905,23
59,OSA-60,232966,10280,0,max_time,3.7399963203198696e12,32.53872299194336,56,3075.445798074928,5.303381350025524e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0001527760668627,14
60,PDS-02,7535,2953,0,max_iter,1.600598621885607e12,13.513710975646973,400,96815.34530572302,1.2310255202327818e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6373518537619611,100
61,PDS-06,28655,9881,0,max_time,2.2508894619335903e12,30.44317603111267,100,104884.80381525012,1.5013280974084014e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4673399177675088,25
62,PDS-10,48763,16558,0,max_time,2.94659670882267e12,31.859452962875366,56,107474.96817479728,1.810252897805067e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5589371426132543,14
63,PDS-20,105728,33874,0,max_time,5.404992702414732e12,34.159738063812256,40,145239.3836895429,2.7150580419546895e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.288408744691351,10
64,PEROLD,1376,625,0,max_iter,-9528.234640598883,10.177587985992432,400,7.248045846187413e6,1.697260127655164e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,502675.60445519903,100
65,PILOT-JA,1988,940,0,max_iter,-3010.6458034397747,22.723031044006348,400,5.475767854356127e6,1.0367376699229878e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,866250.1776270196,100
66,PILOT-WE,2789,722,0,max_iter,-1.796973689419047e10,12.200206995010376,400,241574.3260012206,2.1953632360382628e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.8136657434264154,100
67,PILOT,3652,1441,0,max_iter,-7398.566279745169,11.847487926483154,400,805.1409655225422,577016.0474007077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1043.728420338237,100
68,PILOT4,1000,410,0,max_iter,-243.98297833853604,5.657879114151001,400,59948.12080018976,1.409304993981296e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,62308.59053400312,100
69,PILOT87,4883,2030,0,max_iter,3.062496012069571e6,19.11720299720764,400,5012.632321356052,1.8700711736929468e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.91937193921981,100
70,PILOTNOV,2172,975,0,max_iter,-673599.1184519094,16.078797817230225,400,7.378195870280978e6,1.1331433956880821e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6329.474512230091,100
71,QAP12,8856,3192,0,max_time,533.2138516256371,30.43343496322632,188,5.292985745877776e-9,0.16302465851192546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9467.679652930583,47
72,QAP15,22275,6330,0,max_time,1046.4602023622156,39.88962697982788,140,4.9237316879918724e-9,1.9010103093075603e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.008680138191347006,35
73,QAP8,1632,912,0,max_iter,203.79163189802944,9.766481161117554,400,2.212608313581499e-9,0.0006796763873532551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0026433693725910323,100
74,RECIPELP,180,91,0,max_iter,-263.5821312204018,0.17254900932312012,400,29.71949299499508,677.2765603993757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,214.80123546018513,100
75,SC105,103,105,0,max_iter,-49.104222780535395,0.14093303680419922,400,0.005856777753422133,20.77153190322913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5789436498680353,100
76,SC205,203,205,0,max_iter,-0.7022293713246296,0.49189209938049316,400,2.568001238477134,1.365748261461524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14007.789686356704,100
77,SC50A,48,50,0,max_iter,-35.28963008768516,0.0385890007019043,400,0.03079480250884736,27.01961952603719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.38418753778452663,100
78,SC50B,48,50,0,max_iter,-112.60752965233554,0.039095163345336914,400,0.0129349384773871,264.8154722149591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5600551406039778,100
79,SCAGR25,500,471,0,max_iter,-1.103646441736385e7,2.518947124481201,400,0.003292485740598039,83.78187947716742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.267686518534425,100
80,SCAGR7,140,129,0,max_iter,-1.9487043232612272e6,0.21541190147399902,400,33.68927241320671,736.5967440339946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,187.57769876044046,100
81,SCFXM1,457,330,0,max_iter,221925.56256532203,1.9746580123901367,400,2303.1445678762575,148269.63687354472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2163.5413822426117,100
82,SCFXM2,914,660,0,max_iter,243965.6269462373,7.6864612102508545,400,1018.3602302208819,13686.633220428439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,826.3644366073867,100
83,SCFXM3,1371,990,0,max_iter,480853.5718182153,11.94434404373169,400,4269.5096369407765,150187.85167488246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2078.4221173168876,100
84,SCORPION,358,388,0,max_iter,127959.83290808604,1.3071908950805664,400,6.220733028750036e-5,3.3089660771026317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0268554814379336,100
85,SCRS8,1169,490,0,max_iter,2.576009940618835e7,5.056328058242798,400,244.0371003588857,435219.0207713915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4656601615189333,100
86,SCSD1,760,77,0,acceptable,8.667028883254279,0.07769489288330078,48,1.595405941376187e-9,1.7794799336174898e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.155705648225678e-5,12
87,SCSD6,1350,147,0,max_iter,50.85603589857767,5.639771938323975,400,6.901726837954536e-8,0.005873370798110152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.008260688180864905,100
88,SCSD8,2750,397,0,max_iter,1060.3023424922194,24.87507700920105,400,5.836744696088164e-7,0.20041586906309194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.20986585626315307,100
89,SCTAP1,480,300,0,max_iter,1559.8824128288866,2.1157350540161133,400,4.168063120958687e-6,1.7313308150071225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.15202250967206032,100
90,SCTAP2,1880,1090,0,max_iter,1751.2634641564562,27.828088998794556,400,1.3576308182782632e-6,0.0902548548192351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02986956946251197,100
91,SCTAP3,2480,1480,0,max_time,1450.828350797299,30.11498785018921,276,1.5595883802507066e-6,0.2348466185723017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.031323297085301904,69
92,SEBA,1028,515,0,max_iter,36322.61467732828,4.610543966293335,400,162.65375734876335,2108.991659680609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,113.97584676774885,100
93,SHARE1B,225,117,0,max_iter,3.961107395055476e6,0.3084559440612793,400,942744.3313128283,4.6215161275416445e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1879.9505413348088,100
94,SHARE2B,79,96,0,max_iter,-527.4030548598188,0.13499188423156738,400,754.722582913182,1453.1725637573252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,685.7812652548731,100
95,SHELL,1775,536,0,max_iter,1.3928844055587889e10,6.3430259227752686,400,8149.552555277772,495025.2321792911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,71.85534818274256,100
96,SHIP04L,2118,402,0,max_iter,8.625695806045655e8,0.7190279960632324,400,1756.49098259854,83756.03701646003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0301843695601292,100
97,SHIP04S,1458,402,0,max_iter,3.093528340929697e8,0.9536020755767822,400,665.8747498819546,26768.54444487789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9979935560870186,100
98,SHIP08L,4283,778,0,max_iter,4.602082531104048e9,1.97064208984375,400,2258.8487963517587,197385.09788426227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0169394269948757,100
99,SHIP08S,2387,778,0,max_iter,1.1695771124953191e9,2.790869951248169,400,345.4742312688861,39154.14900917191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0548874460019189,100
100,SHIP12L,5427,1151,0,max_iter,2.0246558905743384e9,4.79291296005249,400,1557.1840044867884,191329.6536314193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.008422768654147,100
101,SHIP12S,2763,1151,0,max_iter,4.039291109506141e8,4.387683868408203,400,155.61038804352265,27194.245094635175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0529596805450674,100
102,SIERRA,2036,1227,0,max_iter,5.025206188816694e7,24.1688129901886,400,0.021975946743623354,356.6105405625058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.008867619220096,100
103,STAIR,467,356,0,max_iter,-1514.953047059229,2.042773962020874,400,745.2706027218625,6439.296349868556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5224.197915296785,100
104,STANDATA,1075,359,0,max_iter,2.3278150625224203e7,0.8717520236968994,400,1860.5371936258057,2.5202129731164157e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0627528885555106,100
105,STANDGUB,1184,361,0,max_iter,2.322986289563219e7,1.0855960845947266,400,1860.946196985832,2.523750539415778e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0631524634266798,100
106,STANDMPS,1075,467,0,max_iter,2.269645573514378e7,1.0819149017333984,400,1676.4095387729249,2.398020949951139e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0896639298147925,100
107,STOCFOR1,111,117,0,max_iter,4.5083109103465015e6,0.1597449779510498,400,4757.826204113833,165892.9700446046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.801701822813962,100
108,STOCFOR2,2031,2157,0,max_iter,6.671015626898986e6,18.616498947143555,400,1699.316644882515,117158.88617557735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.610131729632833,100
