id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
18,CRE-A,4067,3516,0,max_time,1.5540130959477858e10,50.02011585235596,12,3903.608788944781,960291.5539068277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000913303206268,3
19,CRE-B,72447,9648,0,max_time,1.0862407102905025e11,53.62349820137024,4,865.2852413672372,3.4626644475838924e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000004831205722,1
20,CRE-C,3678,3068,0,max_time,1.0885939125645992e10,40.34015703201294,12,1767.3903169002442,656499.336930487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0011817160283527,3
21,CRE-D,69980,8926,0,max_time,8.561795626639188e10,52.07697916030884,4,685.4290504955952,3.217733197262454e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000004582782914,1
22,CYCLE,2857,1903,0,max_time,13.55774992571483,44.666128158569336,12,5.320391521942225,31619.98606195834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,366.7833259432179,3
23,CZPROB,3523,929,0,max_time,1.1822729567389064e7,40.13845491409302,24,3140.896939389346,67385.00018996924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.178926541135763,6
24,D2Q06C,5167,2171,0,max_time,1.3448219425963223e7,32.96767997741699,8,117154.7842477249,883169.1063745915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45.10004601313538,2
25,D6CUBE,6184,415,0,max_time,724.3650232146822,46.26239013671875,24,2.0980388658953717,125.32345852215235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.322379466798638,6
26,DEGEN2,534,444,0,max_time,-1432.0587653559116,30.15152907371521,176,0.006529147890205422,0.002080456676210929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0030009710961004053,44
27,DEGEN3,1818,1503,0,max_time,-1001.3365331226798,35.93046808242798,24,0.0003514071777601657,4.788846787134297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0079216370869428,6
28,DFL001,12230,6071,0,max_time,1.5217648663331814e12,63.437783002853394,8,232859.3422367642,38359.392432840905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0031035256131935,2
29,E226,282,223,0,max_iter,1.87718721505978,24.29547381401062,400,2.9238055718604308,0.4684899259779449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.758438694996495,100
30,ETAMACRO,688,400,0,max_time,-21237.34759732425,30.646653175354004,172,17545.653056693787,15489.943389278302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,836.944643832996,43
31,FFFFF800,854,524,0,max_time,1.3178644605039025e6,30.308724880218506,92,9.69030037859065e6,280011.0191440563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3361.7866270225277,23
32,FINNIS,614,497,0,max_time,5.0275824186637485e8,30.360967874526978,96,1.4463576644310951e6,1.293263560681611e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.227901439102528,24
33,FIT1D,1026,24,0,max_time,-9127.657209041801,31.9155490398407,88,0.03360097295897856,0.007535440993155812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0028208393394571186,22
34,FIT1P,1677,627,0,max_time,9220.567606656703,32.440699100494385,52,0.00032008259222493507,0.01254010241039083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.011534422647444215,13
35,FIT2D,10500,25,0,max_time,1153.494243735476,36.52497386932373,16,5504.777803696722,177.1022801402499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238486.77617060355,4
36,FIT2P,13525,3000,0,max_time,1.6944332519145064e7,49.02085614204407,8,956.9494919824174,1557.8603445072144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.9515228269111784,2
37,FORPLAN,421,161,0,max_iter,4686.343364914368,26.685800075531006,400,596200.1296689503,6162.427896386012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.6504909689243804e6,100
38,GANGES,1681,1309,0,max_time,-221038.55361263244,34.079874992370605,28,7.406298238502622e6,1.0383355571528312e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.010222515648285e6,7
39,GFRD-PNC,1092,616,0,max_time,2.71769987390438e8,30.309131860733032,64,1.719426553797531e7,5.469047123088323e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,244.4060178552101,16
40,GREENBEA,5405,2392,0,max_time,-1.3860641915161016e6,54.982404947280884,8,55808.46326392643,1.4622055010036193e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1327.5932109326407,2
41,GREENBEB,5405,2392,0,max_time,-1.6332957326309248e6,54.54926919937134,8,23205.571368582663,1.2757382423476956e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,582.1650916854247,2
42,GROW15,645,300,0,max_time,-2.7223396145849258e7,30.078083992004395,124,20.18163229120835,76.45232593914989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9428585276604025,31
43,GROW22,946,440,0,max_time,-3.70148894772129e7,31.0366370677948,60,1176.276851217152,42126.24588351438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.449066414207223,15
44,GROW7,301,140,0,max_iter,-1.065256700357363e7,20.181225061416626,400,20720.499366533022,48940.249641431554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.43071493723652,100
45,ISRAEL,142,174,0,max_iter,711129.0197090292,12.013430833816528,400,6922.226507368547,4838.315005519847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.4662415247617835,100
46,KB2,41,43,0,max_iter,-1328.3659656472314,0.7710568904876709,400,18.53786713522581,13.250661446311142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8284342785748104,100
47,KEN-07,3602,2426,0,max_time,-3.2322816300096965e8,39.43795704841614,12,8435.828425378444,31.49845296096464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,526.874236912324,3
48,KEN-11,21349,14694,0,max_time,-3.4351913080226817e9,59.573163986206055,4,10128.03663238007,150.0678275900554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1919.1662614502652,1
49,KEN-13,42659,28632,0,max_time,-8.249838141659241e9,213.1458969116211,4,10156.290929100589,450.1524394730168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3114.4533749533657,1
50,KEN-18,154699,105127,0,max_time,-4.388702256315271e10,30.751615047454834,0,25943.408399756947,474.3757292933151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18166.84808551575,0
51,LOTFI,308,153,0,max_iter,20245.038797588124,13.823866128921509,400,10889.76695870333,33173.48776403954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1180.4933914668193,100
52,MAROS-R7,9408,3136,0,max_time,6.783096047093655e6,84.32728314399719,20,0.02560534655072777,4.0339251654586405e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0260208200275596,5
53,MAROS,1443,846,0,max_time,-144289.58994282084,31.312275886535645,32,175158.10014224774,586316.2022110219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2522.1846860534397,8
54,MODSZK1,1620,687,0,max_time,2.570836754860852e10,30.120877027511597,44,177271.12605243095,49881.01868810937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1405386228274357,11
55,NESM,2923,662,0,max_time,3.812948531069383e6,38.54872989654541,12,13964.71232685348,159126.644514717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,296.8030737715465,3
56,OSA-07,23949,1118,0,max_time,4.783084705607467e8,71.72678399085999,12,831.8217514560274,636063.4645751643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.069755269728649,3
57,OSA-14,52460,2337,0,max_time,3.476560783547601e9,78.07112693786621,8,1202.8025813044424,4.744137745109599e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0260471629212258,2
58,OSA-30,100024,4350,0,max_time,1.1393327711109318e10,231.61301803588867,8,1227.5824247166847,1.556268567641616e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0166478102635612,2
59,OSA-60,232966,10280,0,max_time,2.8581460469382544e11,40.089755058288574,4,1395.072393404951,4.051842563083903e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0015836593809706,1
60,PDS-02,7535,2953,0,max_time,5.931506496584347e11,54.88336515426636,4,184000.48395332485,4.042456033594964e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.743221985177837,1
61,PDS-06,28655,9881,0,max_time,4.240183379163998e11,626.9037129878998,4,183209.53833063896,2.4705303469076143e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.619577862403803,1
62,PDS-10,48763,16558,0,max_time,3.3959003967098627e11,1093.9196510314941,4,181133.75878615084,1.8416728140481745e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.952527816418138,1
63,PDS-20,105728,33874,0,max_time,3.0377886780588074e11,2522.7762439250946,4,178651.21318171264,1.3890661704816394e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.98106363474195,1
64,PEROLD,1376,625,0,max_time,-9843.402104886156,30.23829984664917,44,4.862481377587223e7,3.0956391460682094e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.441111259757992e6,11
65,PILOT-JA,1988,940,0,max_time,-3348.967466077079,32.635063886642456,24,1.9308215658747987e6,1.1554643875969207e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,163297.8531472621,6
66,PILOT-WE,2789,722,0,max_time,-1.7934499014246346e10,34.594655990600586,16,2.592147811028426e6,2.207062888011512e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50.73617573540663,4
67,PILOT,3652,1441,0,max_time,-7416.473557144192,46.34880614280701,8,1655.424422592983,578052.0240107167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2086.2633234123805,2
68,PILOT4,1000,410,0,max_time,-241.87439229025802,30.72625994682312,80,1.0211820433389097e6,1.460342291496328e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238186.05310026917,20
69,PILOT87,4883,2030,0,max_time,3.065042593779848e6,43.79299807548523,4,9430.39290866246,1.8708531231697071e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.018461418408071,1
70,PILOTNOV,2172,975,0,max_time,-679858.2643839443,33.76039981842041,20,4.19457469828606e6,1.1556139094882973e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2561.070297575656,5
71,QAP12,8856,3192,0,max_time,550.4367498202125,34.202357053756714,28,1.5004567814003167e-5,0.0003437317648393723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07010255555597082,7
72,QAP15,22275,6330,0,max_time,1184.5863435239444,42.42175102233887,20,4.708673758102577e-5,0.0018072106546067612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.21805501173643774,5
73,QAP8,1632,912,0,max_time,203.55165040069437,30.88536500930786,56,0.00014235381131655345,8.159520635150549e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0003004494086694791,14
74,RECIPELP,180,91,0,max_iter,-266.5537386611395,4.679640054702759,400,0.046812055685318286,0.04661244545650334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00047074094785202493,100
75,SC105,103,105,0,max_iter,-18.758149857422556,3.6078810691833496,400,0.06781878783591384,0.06506990192949047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9438383901241566,100
76,SC205,203,205,0,max_iter,-5.634509240027717,12.780888080596924,400,0.015949998692809515,0.025303732106786825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8479218227017706,100
77,SC50A,48,50,0,max_iter,-56.837142741926094,0.8913941383361816,400,0.16613801039373755,0.0995116650697696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5714975037294338,100
78,SC50B,48,50,0,max_iter,-59.02607082123765,0.8665168285369873,400,0.1569974956817847,0.08304629508759831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.39559704345170776,100
79,SCAGR25,500,471,0,max_time,-1.2411270789008444e7,30.045150995254517,224,1580.322538144762,403.5078684566615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.335544864108086,56
80,SCAGR7,140,129,0,max_iter,-2.203925594758951e6,4.681380033493042,400,904.337035247139,146.37007713309686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7458694368007164,100
81,SCFXM1,457,330,0,max_time,48637.82694693128,30.30763006210327,300,1856.5287780793442,523.8632086286589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,132.99256147353822,75
82,SCFXM2,914,660,0,max_time,102081.34599794328,30.829220056533813,72,3531.739866727398,1747.0530356333982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,147.3313399947599,18
83,SCFXM3,1371,990,0,max_time,154001.1297154759,31.517588138580322,36,4122.379483757832,14182.899192778814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,459.9220298824161,9
84,SCORPION,358,388,0,max_iter,1877.572841031983,27.89602494239807,400,0.12796136460116259,0.001382560033663549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0003697672235207077,100
85,SCRS8,1169,490,0,max_time,2718.8179535946892,30.041651010513306,72,10.07117522122644,23.374130308866135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3930230081908184,18
86,SCSD1,760,77,0,acceptable,8.666998184401955,9.606560945510864,100,3.265784902567112e-7,5.099748859781491e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.431416403542213e-5,25
87,SCSD6,1350,147,0,max_time,50.92391750102524,30.817596912384033,92,0.0020817329885289837,0.00043128669488380655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.008658059134052088,23
88,SCSD8,2750,397,0,max_time,913.1380493299104,34.660351037979126,44,0.002188735040173917,0.00020154082357668975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.010895732469996908,11
89,SCTAP1,480,300,0,acceptable,1412.3108144298665,22.154783964157104,228,7.50544393781638e-5,0.00048039328399340775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.635015150822119e-5,57
90,SCTAP2,1880,1090,0,max_time,1744.7635283843103,35.1264750957489,68,1.8362334505877057e-6,0.009643024941116893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.020262550972632725,17
91,SCTAP3,2480,1480,0,max_time,1559.8179915847481,30.139986991882324,60,1.0253346048559597e-6,0.02736665032783636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11917519093641407,15
92,SEBA,1028,515,0,max_time,155922.64660127633,31.32496690750122,68,1220.4239785896698,20980.06537664297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66.10432010446083,17
93,SHARE1B,225,117,0,max_iter,-17246.28487897313,7.83263087272644,400,545748.0098177013,36791.26400422346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68349.48865158195,100
94,SHARE2B,79,96,0,max_iter,-343.69443314374763,3.4676079750061035,400,22.954661701567517,10.625201314885885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.071552544536873,100
95,SHELL,1775,536,0,max_time,1.9036191611708878e10,30.370362043380737,48,6.54371243745343e6,2.7648769406936e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,147.80322367300943,12
96,SHIP04L,2118,402,0,max_time,1.8308914182276793e6,34.09976887702942,40,19.566052561699507,0.6435544891859355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.024917930644434417,10
97,SHIP04S,1458,402,0,max_time,1.831639098653644e6,32.12389898300171,64,2.8698935692475516,0.5157914068139176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02076138757568965,16
98,SHIP08L,4283,778,0,max_time,2.322969602978131e6,43.93495798110962,16,17.34336154384073,31.809553559864717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.28174542643122624,4
99,SHIP08S,2387,778,0,max_time,2.0172675631916875e6,30.35400390625,24,9.659798656377916,6.9277806440389575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09049881508386842,6
100,SHIP12L,5427,1151,0,max_time,1.9837549102750642e6,49.976470947265625,16,7.581751262626312,12.88324799596441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.35518208374691973,4
101,SHIP12S,2763,1151,0,max_time,1.640982063017136e6,35.602598905563354,20,7.525324745367584,4.503652516067244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.16160258779457262,5
102,SIERRA,2036,1227,0,max_time,2.1619179259625876e8,40.74970507621765,12,1.6875377698239535e6,704200.9418811683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4023.1580196063887,3
103,STAIR,467,356,0,max_time,-230.73065545502374,30.01728105545044,348,111.88690828057952,10.446683267153418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,998.1075669364068,87
104,STANDATA,1075,359,0,max_time,6686.155073150936,30.358728885650635,84,7.431386096481475,239.618789595936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.044676260791289,21
105,STANDGUB,1184,361,0,max_time,5558.102031582561,31.234510898590088,76,4.493439863959608,360.0527725078207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9170707170446553,19
106,STANDMPS,1075,467,0,max_time,2652.529087415486,30.977381944656372,80,3.8570059110414094,76.06234215482698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7970003476118173,20
107,STOCFOR1,111,117,0,max_iter,-33497.52438471172,3.51408314704895,400,306.8319335652576,73.13613204186595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5983692989885415,100
108,STOCFOR2,2031,2157,0,max_time,60767.87334346307,32.01862597465515,16,217.88428454921274,451.3364458250737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.612233534609832,4
109,STOCFOR3,15695,16675,0,max_time,162089.5900059818,65.18641209602356,8,1459.4291903525489,1024.1415358690274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.122391280225819,2
