id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
25,D6CUBE,6184,415,0,max_time,956.9005668017797,39.31502103805542,20,2.607913034334083,396.3391242470411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.257483547969477,5
26,DEGEN2,534,444,0,max_time,-1400.6491040124688,33.617560148239136,36,8.826882566537186e-8,0.036115986716254156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.05299621519965594,9
27,DEGEN3,1818,1503,0,max_time,-1177.5702204794625,58.39401197433472,16,7.509275267658655e-6,16.7632897536673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1911164948134543,4
28,DFL001,12230,6071,0,max_time,2.1548789326926526e12,31.632032871246338,4,291346.3515917404,54597.094481033644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0012292688040922,1
29,E226,282,223,0,acceptable,-11.638868325015409,29.51783800125122,108,1.6988011547012355e-8,4.643428752615364e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.764014473240082e-5,27
30,ETAMACRO,688,400,0,max_time,-1659.4468897307365,35.69971513748169,24,692.6002375560565,1093.2305021150053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,950.8464559796294,6
31,FFFFF800,854,524,0,max_time,1.819665155225719e6,38.46350812911987,32,279933.8199075237,94005.68943905365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1349.5401466799392,8
32,FINNIS,614,497,0,max_time,3.0663412175337195e8,41.61859607696533,20,7186.6152251254025,497194.50967564277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.264421977426207,5
33,FIT1D,1026,24,0,max_time,-8446.2670409096,31.87227201461792,56,0.5172243326845964,1.7392906848615053e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.579328359084866,14
34,FIT1P,1677,627,0,max_time,13192.147476194723,32.31676411628723,28,0.3150582771590962,3.21466865442299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4229311336421736,7
35,FIT2D,10500,25,0,max_time,261.63613038121673,70.2347719669342,8,5729.757073066333,178.9100415078471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0825162458493202e6,2
36,FIT2P,13525,3000,0,max_time,1.6942588729005635e7,5720.668945074081,8,957.2283709787534,1558.2344500966724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.9522944143063103,2
37,FORPLAN,421,161,0,max_time,-576.9116383459268,30.562241077423096,212,0.021112029629903037,1.1025770194257299e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.051046388738711104,53
38,GANGES,1681,1309,0,max_time,-221245.31918461405,43.536091804504395,4,134154.13354908768,1.0380964397048958e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,778527.9241863319,1
39,GFRD-PNC,1092,616,0,max_time,2.9808160698116624e8,51.20215106010437,12,68064.56410741806,7.483291290233686e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,101.3440636820053,3
40,GREENBEA,5405,2392,0,max_time,-1.3852571289292881e6,74.49836683273315,4,58164.32172326735,1.462220045444939e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1041.8237664501646,1
41,GREENBEB,5405,2392,0,max_time,-1.6330115333321816e6,63.88342785835266,4,13314.721011543652,1.275710614485656e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,576.8301063598974,1
42,GROW15,645,300,0,max_time,-4.442947649978145e7,32.11966109275818,20,3.3470037849817493,9857.023021702014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.073209235838005,5
43,GROW22,946,440,0,max_time,-1.3161039112477215e7,36.27467894554138,12,9.783389959977306,257105.85873536725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,165.12633072153028,3
44,GROW7,301,140,0,acceptable,-4.778754516349133e7,12.397639036178589,76,0.00015852854342695075,3.1818082788959146e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.612495943302046e-5,19
45,ISRAEL,142,174,0,acceptable,-896623.5019251434,7.167152166366577,96,0.00013716920860805393,2.922708109975858e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.019178373910246e-5,24
46,KB2,41,43,0,acceptable,-1749.8453557336973,0.11061286926269531,76,3.406063191888783e-5,3.582774353637439e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.010074005151117e-5,19
47,KEN-07,3602,2426,0,max_time,-3.232776371303189e8,50.21655488014221,12,8436.725748687932,31.354417865355344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,526.8469908835176,3
48,KEN-11,21349,14694,0,max_time,-3.4347157594636755e9,59.23646807670593,4,10127.942834485028,149.8387741823273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1919.4327971998732,1
49,KEN-13,42659,28632,0,max_time,-8.25068632147801e9,144.27610611915588,4,10156.332837933936,451.10896623705594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3114.0903625212823,1
50,KEN-18,154699,105127,0,max_time,-4.388718133830453e10,130.434415102005,0,25943.851969089585,472.7337793974293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18167.07393299576,0
51,LOTFI,308,153,0,max_time,-24.90751355184284,30.579964876174927,248,0.0030674382386004636,4.0302774520720665e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7020426565757528,62
52,MAROS-R7,9408,3136,0,max_time,4.924743682560077e7,228.10069012641907,12,0.1674388625184018,0.004013311794551555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0228060027361963,3
53,MAROS,1443,846,0,max_time,-213270.70637818993,44.2168231010437,20,100487.97659402285,918741.7179553816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1016.0839971194453,5
54,MODSZK1,1620,687,0,max_time,2.312045852661083e10,52.70462393760681,20,975.4323551416487,2.637425883378455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0356999014438824,5
55,NESM,2923,662,0,max_time,3.814780503534804e6,244.0422580242157,4,13149.598153913144,159123.77430173923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294.14067516469294,1
56,OSA-07,23949,1118,0,max_time,2.0495213222094962e8,34.741528034210205,16,490.53021691694266,259518.96893208707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0995309341902213,4
57,OSA-14,52460,2337,0,max_time,7.153130487518736e8,67.14120292663574,16,558.3389913584524,919440.8264895806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0651614092772141,4
58,OSA-30,100024,4350,0,max_time,4.1557932825162954e9,59.230648040771484,12,746.1395271397487,5.575204668790364e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.031006735099339,3
59,OSA-60,232966,10280,0,max_time,1.7628096710992596e11,53.02234888076782,8,1295.7688080484986,2.4985020429152685e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0022191562236027,2
60,PDS-02,7535,2953,0,max_time,5.931494296835261e11,253.09776210784912,4,183892.51452740992,4.0424506266735895e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.737338317300881,1
61,PDS-06,28655,9881,0,max_time,4.2401725348480005e11,1090.5301830768585,4,183213.60984338078,2.4705236823117454e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.617583631402339,1
62,PDS-10,48763,16558,0,max_time,3.3958944685013586e11,1973.194000005722,4,181120.96249419742,1.8416689115765481e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.949518031542112,1
63,PDS-20,105728,33874,0,max_time,3.0441602855309283e11,47.869043827056885,0,188255.3273091882,1.392655535256743e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.71749035012637,0
64,PEROLD,1376,625,0,max_time,-9843.43713696591,42.57084393501282,4,1.3413811218130277e7,3.0956434040387265e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.577327883055772e6,1
65,PILOT-JA,1988,940,0,max_time,-3348.9591105637414,105.73803901672363,4,1.8769757162314348e6,1.1554634354057267e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,171791.71977043588,1
66,PILOT-WE,2789,722,0,max_time,-1.7934498724598495e10,83.0539391040802,4,2.42670364605863e6,2.207062993039965e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48.77629154434056,1
67,PILOT,3652,1441,0,max_time,-7416.442451574297,389.83251690864563,4,1620.97357253707,578050.4990699616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2045.5579155755418,1
68,PILOT4,1000,410,0,max_time,-245.12040872182052,33.652732849121094,8,67135.80981809905,1.3945040620373646e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,119296.28760842561,2
69,PILOT87,4883,2030,0,max_time,3.0650413741566446e6,804.4155468940735,4,9347.484522555837,1.8708508955199996e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.98048354922149,1
70,PILOTNOV,2172,975,0,max_time,-679858.2164090102,101.42735290527344,4,4.166504454688614e6,1.1556134178113034e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2673.8544409276456,1
71,QAP12,8856,3192,0,max_time,611.4614019366951,39.07778787612915,16,9.592282302933741e-6,0.0018243243194151493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2473874818268816,4
72,QAP15,22275,6330,0,max_time,1442.7341164539555,46.789742946624756,12,1.682328609198258e-5,0.00970019917099263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5380295753305068,3
73,QAP8,1632,912,0,max_time,209.80826079351382,37.559149980545044,24,3.1144971176094716e-6,0.00035269238700175176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.045103020734932914,6
74,RECIPELP,180,91,0,acceptable,-266.61562642033505,0.9811620712280273,56,1.2889537729737437e-6,3.518236916573005e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.250326557287794e-6,14
75,SC105,103,105,0,acceptable,-52.20193116911363,1.1836588382720947,64,1.9417468225555105e-8,3.5866407937276637e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5087343419742236e-6,16
76,SC205,203,205,0,acceptable,-52.20120721087332,6.452260971069336,76,1.7987965231538076e-7,2.125541465696453e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.881525791416155e-5,19
77,SC50A,48,50,0,acceptable,-64.57506560625795,0.09758186340332031,52,5.611989409530298e-9,7.711794388811896e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1595308372950965e-7,13
78,SC50B,48,50,0,acceptable,-69.99977874375566,0.07928800582885742,44,9.129965017705056e-8,2.708227589382336e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4026213009725966e-5,11
79,SCAGR25,500,471,0,max_time,-1.4188305362805694e7,33.98178291320801,40,1.009119623564738,0.00039549736473531993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1659093544054242,10
80,SCAGR7,140,129,0,acceptable,-2.331340735483703e6,1.300135850906372,68,1.9380735348847183e-5,2.573522408511053e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.6706290690922135e-5,17
81,SCFXM1,457,330,0,max_time,20007.814203051774,33.143882036209106,64,0.003516080968222017,0.002469913994839131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.33202501834187065,16
82,SCFXM2,914,660,0,max_time,102636.41372917072,34.81003189086914,28,70.34221597364922,2076.106901056746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,225.72084703943753,7
83,SCFXM3,1371,990,0,max_time,155694.89024949173,47.18093490600586,24,165.1026928734509,5379.019691759959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,340.99862146801314,6
84,SCORPION,358,388,0,acceptable,1878.1258672692088,25.046117067337036,80,1.4140695558939598e-9,9.425116130040797e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7529555787439973e-6,20
85,SCRS8,1169,490,0,max_time,3487.580493257976,32.88620090484619,24,5.347833409439929,32.196965293834204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.693376004070903,6
86,SCSD1,760,77,0,acceptable,8.66675912081028,1.7343699932098389,48,4.980511430723966e-10,4.821670007704171e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0174946095976592e-5,12
87,SCSD6,1350,147,0,acceptable,50.50136118020008,19.24291205406189,52,4.146451046106264e-9,5.2549885276587105e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.8027830381398223e-5,13
88,SCSD8,2750,397,0,max_time,1115.6987856161816,40.46574902534485,24,2.7083138765426895e-5,7.63005648778542e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2556777773311898,6
89,SCTAP1,480,300,0,max_time,1416.9080185013447,32.617676973342896,80,5.16434825014421e-7,0.02874870505466376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005601426201083691,20
90,SCTAP2,1880,1090,0,max_time,4158.947179132668,33.332053899765015,28,1.5458780140420458e-6,2.997626562018267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7439158895845456,7
91,SCTAP3,2480,1480,0,max_time,13932.415406896722,42.365931034088135,16,0.0007035555002232741,13.973632661252246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2571788524822827,4
92,SEBA,1028,515,0,max_time,199657.97771353894,31.04723882675171,8,4861.091912687898,28217.561647517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,69.70472668180014,2
93,SHARE1B,225,117,0,acceptable,-76584.48247591211,3.961414098739624,112,0.0018926075722721046,8.284535747407542e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7852013862452108e-5,28
94,SHARE2B,79,96,0,acceptable,-415.72863247551663,0.7758650779724121,68,2.371942386691613e-5,1.7828717209555898e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.579158887650702e-5,17
95,SHELL,1775,536,0,max_time,1.8008470409988495e10,39.663477182388306,16,72339.44902106348,2.776186367716165e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,121.04133373692142,4
96,SHIP04L,2118,402,0,max_time,1.826984250672672e6,38.25326991081238,32,0.4582258620614539,0.4065933734419095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.028455946781317194,8
97,SHIP04S,1458,402,0,max_time,1.8221190267784537e6,32.87858295440674,32,0.3315662516442899,0.2959314129141873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.020491098737986047,8
98,SHIP08L,4283,778,0,max_time,2.144132996175447e6,34.673431158065796,12,20.049586954578444,13.984913200147178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.24997690287119279,3
99,SHIP08S,2387,778,0,max_time,1.9696509858273016e6,50.1503119468689,16,12.147252167161241,6.49208984080696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.10954313905033317,4
100,SHIP12L,5427,1151,0,max_time,2.423580780884531e6,51.10360097885132,12,1.522668165878713,22.99916169467413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5381845199057674,3
101,SHIP12S,2763,1151,0,max_time,2.356950905091824e6,43.21846103668213,12,1.5176930401603386,29.1885333292767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5184967969276788,3
102,SIERRA,2036,1227,0,max_time,2.5125782901345664e8,63.44514012336731,8,81639.04687989,662683.3214619918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3809.923144995252,2
103,STAIR,467,356,0,max_time,-250.2184971870267,30.443575859069824,80,4.314100316257694e-6,3.588233998264023e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02251936164381466,20
104,STANDATA,1075,359,0,max_time,6777.424246529257,36.576520919799805,40,0.6498094510399426,259.2623123896495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0743095658591928,10
105,STANDGUB,1184,361,0,max_time,8351.786613827855,30.398026943206787,36,1.2871572551105288,442.4854257956486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2920857781259203,9
106,STANDMPS,1075,467,0,max_time,4100.318608505429,36.12793207168579,36,1.163432679368512,458.18113894949937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7549435011106993,9
107,STOCFOR1,111,117,0,acceptable,-41131.96090054439,0.9493041038513184,64,0.0009189500319268275,6.855429596636098e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.05537952083263e-6,16
108,STOCFOR2,2031,2157,0,max_time,75176.699156627,37.969192028045654,12,386.6513857195848,741.761143776898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.151231531392137,3
