id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_iter,1988.9391301971154,6.435060977935791,400,7.4242104831370025e-6,5.156390668678753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3693946757638598,100
12,BNL2,3489,2324,0,max_time,3386.882984764377,30.210313081741333,184,0.0008959530437041728,168.64658358550835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238.05007575019707,46
13,BOEING1,384,351,0,max_iter,-324.1489153074886,1.6554811000823975,400,7.939803520836966e-8,1.9999999999947118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6583213531108046,100
14,BOEING2,143,166,0,max_iter,-286.01079921014735,0.35124707221984863,400,5.068366601094175e-6,56.90495316642472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.922426815439735,100
15,BORE3D,315,233,0,max_iter,1363.6264692119285,0.6241629123687744,400,4.389808656360515e-6,0.8921945872052125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.618391125462437,100
16,BRANDY,249,220,0,max_iter,1562.077332558097,0.6409099102020264,400,3.5710986079476568e-6,0.7999999994454456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0788497427073964,100
17,CAPRI,353,271,0,max_iter,8373.400377647888,0.990609884262085,400,1.4152227421293626e-5,31.80455857158532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,143.28441053948245,100
18,CRE-A,4067,3516,0,max_time,2.3706823185565513e7,30.632601976394653,136,2.5655579093064595e-5,0.45747725790379706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00558491412414834,34
19,CRE-B,72447,9648,0,max_time,2.5966787692189956e8,35.52443599700928,36,0.001620641117403565,6088.205468072623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0444172446752589,9
20,CRE-C,3678,3068,0,max_time,2.5286354547932625e7,30.0494167804718,148,8.465882594510532e-6,1.0893921791942724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0012210556667678271,37
21,CRE-D,69980,8926,0,max_time,1.2439327752024179e9,30.34376287460327,36,0.0018475907137132097,39927.7516196131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.023634331544699,9
22,CYCLE,2857,1903,0,max_time,-5.127863198290232,30.219200134277344,256,1.4269490764119874e-5,0.31572913200262404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04203419578908856,64
23,CZPROB,3523,929,0,max_iter,2.210512202429613e6,10.198069095611572,400,1.0116676381510814e-5,898.926744738362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7290080511434811,100
24,D2Q06C,5167,2171,0,max_time,164248.91348429275,30.05768394470215,140,0.003477125787582913,91.46055677491859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.512941797580986,35
25,D6CUBE,6184,415,0,acceptable,315.49477013349383,6.32439398765564,136,6.824837502239377e-5,0.07510791589201912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.451076196430068e-5,34
26,DEGEN2,534,444,0,acceptable,-1435.1134760392883,0.48450589179992676,80,3.9297617494414745e-8,0.0006660296168662372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.924705617478253e-5,20
27,DEGEN3,1818,1503,0,acceptable,-987.230782198078,11.065526962280273,120,2.6952894733655393e-8,0.003293247346191297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.899786075478864e-5,30
28,DFL001,12230,6071,0,max_time,9.364448670855423e9,30.516727924346924,44,286.0683742385627,75.88496337464062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3966665705196883,11
29,E226,282,223,0,max_iter,-10.869874339664438,0.8134579658508301,400,3.25156733671113e-8,0.5889425622617291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9448777783755602,100
30,ETAMACRO,688,400,0,max_iter,-710.3016195150942,1.6656479835510254,400,8.121641004985393e-8,3.0800832450664433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.965609814079416,100
31,FFFFF800,854,524,0,max_iter,616719.4891145744,4.206156015396118,400,746308.7958691339,13047.273836979775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6140.50857086428,100
32,FINNIS,614,497,0,max_iter,282957.6035054245,2.7581710815429688,400,3.578346671692957e-5,98.00458785039189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23.31816591612089,100
33,FIT1D,1026,24,0,acceptable,-9146.360202268846,0.09828805923461914,124,2.0836283160248262e-7,0.0028620405937545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.664137404464655e-6,31
34,FIT1P,1677,627,0,acceptable,9146.275428905778,1.663133144378662,212,2.7812590937874787e-7,0.08234305931809871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.212963060158124e-6,53
35,FIT2D,10500,25,0,acceptable,-68464.29286323678,1.0786149501800537,156,1.2635629816149586e-8,0.00011551010606531888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.65774653884951e-9,39
36,FIT2P,13525,3000,0,acceptable,68465.6542656192,18.417521953582764,84,1.1442641308367918e-6,0.4663333844164228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.490239524999461e-5,21
37,FORPLAN,421,161,0,max_iter,-806.5591784861122,0.7661809921264648,400,3.4432754178972296e-5,24.02608620772147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5833.7671207553585,100
38,GANGES,1681,1309,0,max_iter,-77342.5437609647,14.645855903625488,400,3.868726285742951e-6,104.688119871334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10580.704266163028,100
39,GFRD-PNC,1092,616,0,max_iter,2.6818560936235087e6,5.156773090362549,400,1.4080163955342063e-5,2105.9680690664404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9573.403443071973,100
40,GREENBEA,5405,2392,0,max_time,-7.616831657830682e7,30.49110698699951,160,0.13110934749420267,94.07313766783524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3539532710029308,40
41,GREENBEB,5405,2392,0,max_time,-3.9780879771586335e6,30.1215078830719,168,0.0013572254573332998,28.86865677489091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3946111907939993,42
42,GROW15,645,300,0,acceptable,-1.0687052721680917e8,0.41285085678100586,88,3.923105872339789e-5,4.642990461434238e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.224477739431252e-5,22
43,GROW22,946,440,0,acceptable,-1.6083331968708816e8,0.7880890369415283,84,0.0002457082422792903,0.021672489098364167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.8771433315988e-5,21
44,GROW7,301,140,0,acceptable,-4.778752317215566e7,0.08003783226013184,76,0.00012159747826729198,0.02509747434285492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.730198599418201e-5,19
45,ISRAEL,142,174,0,acceptable,-896644.8217841361,0.33621692657470703,284,0.0019002206955838039,0.0001463389489799738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.5150404437495743e-6,71
46,KB2,41,43,0,max_iter,-1749.90012984971,0.02708601951599121,400,3.8390405951991607e-7,2.690219247369896e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.308773500521407e-9,100
47,KEN-07,3602,2426,0,acceptable,-6.795205089149067e8,9.590147018432617,96,2.0239726969351003e-8,0.0005297083078961151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.028010478057184e-8,24
48,KEN-11,21349,14694,0,max_time,-6.708046401159741e9,33.390419006347656,60,0.00010769086202483402,0.008468641537616617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.12369614940349348,15
49,KEN-13,42659,28632,0,max_time,-8.463281829095657e9,50.8325719833374,40,6.027784959090241,1.4517525591327285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0702823532199117,10
50,KEN-18,154699,105127,0,max_time,-4.0388845223607216e10,46.69979500770569,20,10072.90255408817,578.0037442292305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8378.71841912546,5
51,LOTFI,308,153,0,max_iter,227.53397459005373,0.5198879241943359,400,0.08515594535283738,43.999999428904175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27723.105302405605,100
52,MAROS-R7,9408,3136,0,max_time,1.4972668058819575e6,32.18422079086304,84,7.43199193910772e-6,0.09219354508798006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.222107269657651e-5,21
53,MAROS,1443,846,0,max_iter,-19406.311465612143,11.428203105926514,400,42836.79887532629,400.0142036653938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,198242.96474192172,100
54,MODSZK1,1620,687,0,max_iter,61.404343276214384,7.851906061172485,400,3.3064689873842453e-6,0.5749446259724784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3671604026346726,100
55,NESM,2923,662,0,max_iter,1.4281497691060893e7,10.858139991760254,400,0.00013755381491415976,42.892930393895455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2614728728153942,100
56,OSA-07,23949,1118,0,max_time,547867.6332355305,30.69447088241577,124,1.4805729215625063e-6,0.49626168067015897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02354928562110552,31
57,OSA-14,52460,2337,0,max_time,1.1799338308601503e6,31.718708038330078,84,0.0793203849289057,0.1893731245910878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08493164066256396,21
58,OSA-30,100024,4350,0,max_time,5.323789473978693e6,35.68049097061157,60,0.28054751574381953,359.98703981864946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.766095638840489,15
59,OSA-60,232966,10280,0,max_time,5.913923820702771e7,32.21251893043518,40,48.44928538426393,43711.01138275245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.63473022532925,10
60,PDS-02,7535,2953,0,max_time,2.885485614400588e10,30.293336868286133,108,4.546733640031775e-6,4.930892367101644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.396693242041891,27
61,PDS-06,28655,9881,0,max_time,5.970073533001989e10,40.71428608894348,28,1769.770748236535,222915.57271069838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17.18473751683431,7
62,PDS-10,48763,16558,0,max_time,1.9426014858053867e11,37.142555952072144,20,21861.271493721182,1.0273811008557086e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28.70766655314896,5
63,PDS-20,105728,33874,0,max_time,3.200303793984851e11,47.318504095077515,16,67490.06788521104,1.4751044212903443e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.153319247486,4
64,PEROLD,1376,625,0,max_iter,-1316.7101854221646,6.370980978012085,400,0.005369602193241008,31345.782717473558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.896862770206009e6,100
65,PILOT-JA,1988,940,0,max_iter,-25.223465833600535,15.254631042480469,400,0.10071473987773061,7277.689254842154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,936817.7119062394,100
66,PILOT-WE,2789,722,0,max_iter,42307.44237796424,11.194636106491089,400,0.04540866189238978,65778.55727913554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,71709.82629093618,100
67,PILOT,3652,1441,0,max_time,-422.47361967602313,30.387645959854126,220,3.151472087396895e-7,7.214399991287587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4812.26799689209,55
68,PILOT4,1000,410,0,max_iter,-0.0012898230977849404,3.17238187789917,400,0.0006973139507948645,1268.9993572159076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.759978952591897e6,100
69,PILOT87,4883,2030,0,max_time,12641.49776817872,30.590830087661743,120,0.07143186685036085,46.551804052225805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,351.7391838412277,30
70,PILOTNOV,2172,975,0,max_iter,-111.12438528779086,16.782832145690918,400,0.017074021832801885,5013.8395560973295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,587528.3428976331,100
71,QAP12,8856,3192,0,max_time,522.9279603695197,30.667222023010254,116,2.6559600796882885e-11,0.0002538054375467308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.97094528853981e-5,29
72,QAP15,22275,6330,0,max_time,1045.5034197704056,34.69457006454468,60,1.9202573753318575e-8,1.3264862429362978e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.006855870643568005,15
73,QAP8,1632,912,0,acceptable,203.50230302755534,0.5008010864257812,44,4.560618549476203e-10,2.31196514635099e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3781638063528098e-5,11
74,RECIPELP,180,91,0,acceptable,-266.6117411125694,0.02149796485900879,60,7.077069334907288e-7,0.004789413160711575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.4175847593187007e-5,15
75,SC105,103,105,0,acceptable,-52.20205252417539,0.03771686553955078,104,6.49434166941613e-8,1.5577535037143987e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.96425970423639e-6,26
76,SC205,203,205,0,acceptable,-52.201634911353935,0.2601969242095947,248,3.006952479595683e-8,0.00014095675622498562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.029585528539525e-5,62
77,SC50A,48,50,0,acceptable,-64.57526535707862,0.004536867141723633,48,1.7180363636874152e-8,0.00029699981956721265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.273490176972097e-6,12
78,SC50B,48,50,0,acceptable,-69.99970857193507,0.003971099853515625,44,9.731708141069406e-8,3.526388047236291e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.864595204937218e-5,11
79,SCAGR25,500,471,0,acceptable,-1.4753433059049036e7,1.0558879375457764,232,0.005102603808175843,1.646904912900456e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.217747091094739e-7,58
80,SCAGR7,140,129,0,max_iter,-2.2721425280692433e6,0.20977210998535156,400,0.00019747986355663118,3.460374670029978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.026245801447238547,100
81,SCFXM1,457,330,0,max_iter,19971.66691940868,1.5573430061340332,400,3.7917553894030925e-5,22.618244354714733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.694352564821779,100
82,SCFXM2,914,660,0,max_iter,41369.59221624826,6.006905794143677,400,0.00024103135608290194,7.343620780246113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.11659273495866,100
83,SCFXM3,1371,990,0,max_iter,62662.48086238131,13.269248962402344,400,0.0006699061185072921,69.79771291901857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.136959677817943,100
84,SCORPION,358,388,0,max_iter,1874.7370881891657,0.8281409740447998,400,1.0835343742703417e-8,0.17771312372937315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0010080464552662163,100
85,SCRS8,1169,490,0,max_iter,600.2943083964102,4.022329092025757,400,3.532432736712679e-7,0.24458647674601883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.028735055373811675,100
86,SCSD1,760,77,0,acceptable,8.666661756629154,0.029744863510131836,44,7.58694965885805e-11,6.092196865637822e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.987190676085586e-7,11
87,SCSD6,1350,147,0,max_iter,50.47040024207826,1.1361949443817139,400,1.3113813944956214e-9,0.0005902366387580335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0005750846317956764,100
88,SCSD8,2750,397,0,max_iter,790.1034314548588,6.525353908538818,400,9.551626389157126e-8,0.12507542817903206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.14053434329471595,100
89,SCTAP1,480,300,0,max_iter,1405.2040548192808,1.126852035522461,400,0.0002281184228702937,0.07292766751014668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.004935981060784109,100
90,SCTAP2,1880,1090,0,acceptable,1724.8596307313042,1.978421926498413,84,2.3370266202121532e-8,0.00020793037986819953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.475579851810803e-5,21
91,SCTAP3,2480,1480,0,acceptable,1424.0022285012735,3.0690689086914062,88,2.344248792833384e-9,1.3662622431127802e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.911714992766618e-6,22
92,SEBA,1028,515,0,acceptable,15711.53670404527,2.522444009780884,316,1.711204362064029e-8,0.0005010822210788865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.745478435188912e-6,79
93,SHARE1B,225,117,0,max_iter,-69418.87312414385,0.23715901374816895,400,0.0004963456576182982,3537.2306379177667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,212.56551083394805,100
94,SHARE2B,79,96,0,max_iter,-371.74516045836,0.14702391624450684,400,9.719056670576265e-9,1.9065901480109915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.5809498376959596,100
95,SHELL,1775,536,0,max_iter,1.207059103733525e9,4.318221092224121,400,0.0001735182581100469,452.99899186334625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3041223236852573,100
96,SHIP04L,2118,402,0,acceptable,1.7932080416013547e6,0.9732959270477295,244,0.009872701193216926,0.028824099999891054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.278406411754637e-5,61
97,SHIP04S,1458,402,0,acceptable,1.7976720257605042e6,0.25682806968688965,48,0.021233235990962385,0.05119682759254918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.92760988126013e-5,12
98,SHIP08L,4283,778,0,acceptable,1.9089626162262266e6,4.747536897659302,376,0.0031929919896356296,0.0016008336025992165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.84611357944296e-5,94
99,SHIP08S,2387,778,0,acceptable,1.9194530542872404e6,1.1694190502166748,60,0.04351892485647113,0.027562587568386476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.287043481792734e-6,15
100,SHIP12L,5427,1151,0,acceptable,1.4700783665075568e6,3.9111168384552,64,0.00013752955593816785,0.019996559122166812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.11434200334209e-5,16
101,SHIP12S,2763,1151,0,acceptable,1.488392314094603e6,1.8149728775024414,56,0.0004510465683725262,0.014636090447359711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.0502682230311725e-5,14
102,SIERRA,2036,1227,0,max_iter,1.5388789055312067e7,15.641746997833252,400,9.38663451197887e-5,250.000160346766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6351869248211108,100
103,STAIR,467,356,0,max_iter,-229.87563895592626,1.616873025894165,400,2.786482268800099e-6,23.930966471466235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,118.73093271531712,100
104,STANDATA,1075,359,0,acceptable,1257.7008275109781,0.307603120803833,68,2.3429080897585663e-8,1.2652163656756699e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.23179218894206e-6,17
105,STANDGUB,1184,361,0,acceptable,1257.700372916512,0.33524417877197266,68,3.056718611560427e-8,8.212955820932855e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.793855362196321e-7,17
106,STANDMPS,1075,467,0,acceptable,1404.6381788415263,0.9062421321868896,148,7.328021804378814e-12,0.009395603815701647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.912067151888567e-7,37
