id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
17,CAPRI,353,271,0,max_time,5598.656352236049,30.29105496406555,68,0.0028093422462802664,0.00018428957908522836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.6692877293435737,17
18,CRE-A,4067,3516,0,max_time,1.5671437384852434e10,61.98762011528015,12,2076.3901346278435,970468.4487962674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000900891585624,3
19,CRE-B,72447,9648,0,max_time,1.0998761110124731e11,53.46108794212341,4,897.6067452194111,3.5076744902090672e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000051068727405,1
20,CRE-C,3678,3068,0,max_time,1.0881140243173832e10,61.51547622680664,12,1474.6012094862508,656222.8339484467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0011785503306385,3
21,CRE-D,69980,8926,0,max_time,8.708057912996417e10,54.75121307373047,4,720.413041721783,3.274782956639817e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000050238937837,1
22,CYCLE,2857,1903,0,max_time,-0.6133962750008664,74.6134819984436,4,5.242629454361465,29820.318105633574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3300.7054162581394,1
23,CZPROB,3523,929,0,max_time,7.229351631555947e6,37.32442116737366,24,0.01517917945137981,32484.938190975237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29.320173631369304,6
24,D2Q06C,5167,2171,0,max_time,1.1200195991425935e7,63.323803186416626,12,78727.71130694945,671087.1695927237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73.37312664259888,3
25,D6CUBE,6184,415,0,max_time,959.6243032025292,38.08283591270447,20,2.699936170032147,401.88570338213594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.313601644370196,5
26,DEGEN2,534,444,0,max_time,-1400.6473420717894,33.06457591056824,36,8.297226372112887e-8,0.03606621631562845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.05302304063422746,9
27,DEGEN3,1818,1503,0,max_time,-1170.7039765605848,43.770349979400635,16,7.4312619888217135e-6,16.300245673825998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1935328574476327,4
28,DFL001,12230,6071,0,max_time,1.5079138979112227e12,34.47916603088379,8,231703.41261153138,38005.47821035247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0028507476604354,2
29,E226,282,223,0,acceptable,-11.638874307032712,28.961666107177734,108,1.7347153471039094e-8,5.2655835247605864e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.737677456055591e-5,27
30,ETAMACRO,688,400,0,max_time,-5191.677005229887,34.21739602088928,20,2975.4083523079535,3580.8734183322354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,714.4556776278675,5
31,FFFFF800,854,524,0,max_time,1.8434361522264828e6,32.76349091529846,28,570651.8803563006,175083.5853453306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1269.7389839825164,7
32,FINNIS,614,497,0,max_time,3.325043085712154e8,31.17905592918396,16,8854.895103010233,655803.4100891607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.4839328309061433,4
33,FIT1D,1026,24,0,max_time,-8021.91963990876,37.149763107299805,56,0.48047012608712114,3.5564906208027103e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6394218925019203,14
34,FIT1P,1677,627,0,max_time,13200.299909506652,36.350269079208374,28,0.3154790923276778,3.2193289585821603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.423251326926885,7
35,FIT2D,10500,25,0,max_time,303.8087259645007,64.92469501495361,8,3887.666748089323,176.96286052549058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,632604.0655765209,2
36,FIT2P,13525,3000,0,max_time,1.694219496688338e7,3231.910481929779,8,956.866249142744,1558.4504336940213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.9528083100166818,2
37,FORPLAN,421,161,0,max_time,-584.3220056254922,30.340365886688232,200,0.022039299465283865,7.77833111105594e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.041509265869795836,50
38,GANGES,1681,1309,0,max_time,-221174.06929636808,47.03353810310364,4,134155.42826496303,1.0381370181193977e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,778729.403701067,1
39,GFRD-PNC,1092,616,0,max_time,3.0517548899137175e8,33.56335091590881,8,81033.89763588645,7.793813979502545e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.336927831586847,2
40,GREENBEA,5405,2392,0,max_time,-1.3849693645783972e6,46.78097486495972,4,58123.978915775166,1.4622382266217857e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1041.3080216810856,1
41,GREENBEB,5405,2392,0,max_time,-1.6331729156995497e6,41.742217779159546,4,13314.626094056644,1.275662256649464e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,576.6016547085319,1
42,GROW15,645,300,0,max_time,-4.463739765624423e7,30.681957006454468,20,3.6329460574004164,9541.065302371484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.890972605569427,5
43,GROW22,946,440,0,max_time,-1.3196256559323676e7,31.69869303703308,12,10.589158169841038,259921.0979616719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,165.27947135989373,3
44,GROW7,301,140,0,acceptable,-4.778754486274877e7,12.204195022583008,76,9.136761483870695e-5,2.6695779524743557e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.6109796404311065e-5,19
45,ISRAEL,142,174,0,acceptable,-896623.5912916451,7.21449613571167,96,0.0001349767369848015,3.022947426822853e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.991958301788033e-5,24
46,KB2,41,43,0,acceptable,-1749.8456951850058,0.11717104911804199,76,3.421943629195552e-5,3.577624621455954e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.014861522194443e-5,19
47,KEN-07,3602,2426,0,max_time,-3.2322813651823443e8,42.86528992652893,12,8437.370069199591,31.252336720818448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,526.9590811729511,3
48,KEN-11,21349,14694,0,max_time,-3.4358001300868163e9,48.56446099281311,4,10127.8550390444,149.89067713920068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1918.8096163935397,1
49,KEN-13,42659,28632,0,max_time,-8.249186077577901e9,116.74588394165039,4,10156.644978329208,451.7517730391355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3114.736081080112,1
50,KEN-18,154699,105127,0,max_time,-4.388920054602922e10,90.51503896713257,0,25864.230506651074,473.0191544522022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18113.828571445214,0
51,LOTFI,308,153,0,max_time,-24.862085172403113,30.307605028152466,252,0.003274105097231211,3.938490876644442e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7450909903089987,63
52,MAROS-R7,9408,3136,0,max_time,4.926331820282817e7,170.78035807609558,12,0.17214987187087827,0.0013087165943943546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.023011022101178,3
53,MAROS,1443,846,0,max_time,-213194.80761920186,41.56501603126526,20,100739.91203801878,917838.5850663559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1019.685635871872,5
54,MODSZK1,1620,687,0,max_time,2.3121516797150543e10,50.88564896583557,20,970.1847192748661,2.639400410305825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0354976747214701,5
55,NESM,2923,662,0,max_time,3.8135220089630457e6,193.4522831439972,4,13149.52085259685,159125.16429291043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294.22778197537355,1
56,OSA-07,23949,1118,0,max_time,1.9820676055083454e8,34.7425000667572,16,482.11060090136107,250617.24055357324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.101381022889953,4
57,OSA-14,52460,2337,0,max_time,5.287419089668664e8,70.04073715209961,16,444.518445432097,676216.1998540437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0748610823447695,4
58,OSA-30,100024,4350,0,max_time,5.089149815653025e9,44.15022110939026,12,739.003239981801,6.847062972190283e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0257134565021127,3
59,OSA-60,232966,10280,0,max_time,3.170367004050744e11,36.13920307159424,8,954.3798575651108,4.494307398471145e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0010249254416033,2
60,PDS-02,7535,2953,0,max_time,5.931220952717661e11,175.4604640007019,4,183681.4610370431,4.0422700285541476e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.753041913357864,1
61,PDS-06,28655,9881,0,max_time,4.239208899000825e11,761.0339798927307,4,183199.56078846706,2.469943940414628e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.6213631716236865,1
62,PDS-10,48763,16558,0,max_time,3.397715492924504e11,1234.9059381484985,4,181122.1417429356,1.8427401769574175e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.946182769211669,1
63,PDS-20,105728,33874,0,max_time,3.0462730749740955e11,30.114896059036255,0,188254.96877236298,1.3936904397835569e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.708623686091522,0
64,PEROLD,1376,625,0,max_time,-9843.452161205983,44.168668031692505,4,1.3411621049429437e7,3.0956406524739567e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.584218562366365e6,1
65,PILOT-JA,1988,940,0,max_time,-3348.8516902940987,122.14694809913635,4,1.8769925559599064e6,1.1554647915050012e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,171824.678958996,1
66,PILOT-WE,2789,722,0,max_time,-1.793449804860674e10,95.55134892463684,4,2.4266721007268406e6,2.2070628855498426e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48.775917905839265,1
67,PILOT,3652,1441,0,max_time,-7416.442554917462,370.8125138282776,4,1620.9702332956554,578050.4786891682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2045.5356753995222,1
68,PILOT4,1000,410,0,max_time,-245.14294506849512,37.481849193573,8,67100.01803016511,1.3939653424844393e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,119228.47780436196,2
69,PILOT87,4883,2030,0,max_time,3.065041395808486e6,763.6767249107361,4,9347.441249595087,1.8708509001165875e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.980433694776988,1
70,PILOTNOV,2172,975,0,max_time,-679858.1042277445,103.49841713905334,4,4.1650485492495247e6,1.1556132504993623e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2672.3241846356455,1
71,QAP12,8856,3192,0,max_time,611.7135741228319,36.95520210266113,16,1.2035167956836457e-5,0.001847114895056512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.24547864127224547,4
72,QAP15,22275,6330,0,max_time,1442.4031698639355,40.44164204597473,12,1.1618057370044177e-5,0.009564225338554166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5391197636712761,3
73,QAP8,1632,912,0,max_time,209.8079920495211,35.184161901474,24,1.1906414449924796e-6,0.0003369942482832622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04495004166742125,6
74,RECIPELP,180,91,0,acceptable,-266.6148400821861,1.1959469318389893,56,1.5646336646350311e-6,5.2365348222413175e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.583038006542534e-6,14
75,SC105,103,105,0,acceptable,-52.201930638120004,0.810791015625,64,1.949864410936274e-8,3.749814566688154e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5078994070609149e-6,16
76,SC205,203,205,0,acceptable,-52.20120287816375,6.3830389976501465,76,1.802680780615209e-7,2.2973698453379382e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.062778043347452e-5,19
77,SC50A,48,50,0,acceptable,-64.57506564713736,0.09486103057861328,52,5.598841272625887e-9,7.694683861496172e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.143451014134951e-7,13
78,SC50B,48,50,0,acceptable,-69.99977569374317,0.07785606384277344,44,8.317960245205417e-8,9.939094500005498e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4150802986607654e-5,11
79,SCAGR25,500,471,0,max_time,-1.4189074522343906e7,33.86503505706787,40,0.9899555289925268,0.0003961030658956588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.165506141326325,10
80,SCAGR7,140,129,0,acceptable,-2.331334459053998e6,1.2747490406036377,68,2.449707178946293e-5,2.3205871002573986e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.842186995298194e-5,17
81,SCFXM1,457,330,0,max_time,20009.334570777548,32.26217293739319,64,0.003341020130240774,0.002501084103258226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3666472431597436,16
82,SCFXM2,914,660,0,max_time,102697.32726497001,34.12594699859619,28,69.94797535207726,2083.032228251066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,225.54894815190485,7
83,SCFXM3,1371,990,0,max_time,155772.5438930149,51.826030015945435,24,164.72818435697172,5381.290661727392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,340.93937311614917,6
84,SCORPION,358,388,0,max_time,1878.1258185529327,30.19493007659912,80,1.4046672991430142e-9,9.22928752837111e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8585243886685672e-6,20
85,SCRS8,1169,490,0,max_time,3489.519304270849,36.895477056503296,24,5.3587534698121715,32.220998771781126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6939277488901578,6
86,SCSD1,760,77,0,acceptable,8.66676139727886,1.7586898803710938,48,5.035589415607923e-10,4.886467619424906e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0423389479595978e-5,12
87,SCSD6,1350,147,0,acceptable,50.501446870047694,21.977926015853882,52,4.2072146038218505e-9,5.498216118504651e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.9779152711075546e-5,13
88,SCSD8,2750,397,0,max_time,1254.9622978795637,38.17839813232422,20,0.0007981394027357343,4.659113498815988e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.36495922953641613,5
89,SCTAP1,480,300,0,max_time,1432.4311502692672,32.26895499229431,72,2.322908875886792e-6,0.18832639466722778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.024257016028418586,18
90,SCTAP2,1880,1090,0,max_time,4160.4363714102055,31.779888153076172,28,1.5539526039276552e-6,3.0004265664305176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7440097623553805,7
91,SCTAP3,2480,1480,0,max_time,13932.684672320564,37.2107310295105,16,0.0006872958051289402,13.97365242687929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.25719299762155,4
92,SEBA,1028,515,0,max_time,189104.94881572688,54.50628590583801,12,4405.924008675194,26435.05840638403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74.30879967935546,3
93,SHARE1B,225,117,0,acceptable,-76584.77714778561,3.888007164001465,112,0.0022976689705926233,1.4861774216834434e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.819894895042241e-7,28
94,SHARE2B,79,96,0,acceptable,-415.7312005536711,0.8197948932647705,72,1.2349169535487902e-5,3.3456819906876604e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1706110242327767e-5,18
95,SHELL,1775,536,0,max_time,1.801912470003208e10,38.61267280578613,16,72193.66700554224,2.778515472945681e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,121.01864548605495,4
96,SHIP04L,2118,402,0,max_time,1.8270530091330246e6,38.00475192070007,32,0.46637263202842405,0.40847399596948875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02848320313516209,8
97,SHIP04S,1458,402,0,max_time,1.822188096159798e6,32.20666694641113,32,0.3411250478981174,0.2968514559445742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.020497978226350792,8
98,SHIP08L,4283,778,0,max_time,2.16966255299681e6,31.590851068496704,12,19.421926730031828,14.760680070860907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.25699881340026987,3
99,SHIP08S,2387,778,0,max_time,1.9690711139291218e6,47.763176918029785,16,11.786789830947328,6.49315752757569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1066767853717036,4
100,SHIP12L,5427,1151,0,max_time,2.423325743235669e6,45.619966983795166,12,1.5190986421589514,23.017173804799054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5378437485250763,3
101,SHIP12S,2763,1151,0,max_time,2.356567077263899e6,39.82853603363037,12,1.5203785392004647,29.152530891777573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5182285312882015,3
102,SIERRA,2036,1227,0,max_time,2.514943009330492e8,46.70262789726257,8,81547.60062544546,662450.1994354604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3804.381035137336,2
103,STAIR,467,356,0,max_time,-250.21748682170903,30.17092514038086,80,4.318422195888742e-6,3.5837123846249597e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.022534801950276212,20
104,STANDATA,1075,359,0,max_time,7975.539487185907,35.22742295265198,40,0.7615299331438976,404.269261075443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1705627804280017,10
105,STANDGUB,1184,361,0,max_time,8382.437177545322,30.195353031158447,36,1.291278312030073,442.65545100971684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2932398093173467,9
106,STANDMPS,1075,467,0,max_time,4105.1079431354765,35.19671392440796,36,1.1671113959954482,461.32101787319175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7556415477568599,9
107,STOCFOR1,111,117,0,acceptable,-41131.960916699536,0.9323689937591553,64,0.0009167723313423034,6.845954955841949e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.036517443605167e-6,16
108,STOCFOR2,2031,2157,0,max_time,75069.64089562,31.558003902435303,12,386.2004612166446,741.9018468622774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.130481917969261,3
