id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
12,BNL2,3489,2324,0,max_time,3424.162014347554,30.493961095809937,168,0.0017032532870923636,166.52160649015536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,230.2979701891878,42
13,BOEING1,384,351,0,max_iter,-327.8685336977833,1.8353347778320312,400,13.421970256178028,2.3087049602137646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.93581733850422,100
14,BOEING2,143,166,0,max_iter,-290.7110465506673,0.4246361255645752,400,7.55938817973125e-6,63.830397127066504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.420200342905353,100
15,BORE3D,315,233,0,max_iter,1369.2131706011241,0.693274974822998,400,6.532193906477657e-7,0.13087944632467885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1694010380770978,100
16,BRANDY,249,220,0,max_iter,1565.848703679663,0.7092368602752686,400,7.826680488315867e-9,0.7999999999318796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06322586193904316,100
17,CAPRI,353,271,0,max_iter,6069.603043371138,1.119339942932129,400,7.113465167896181e-5,27.98114817082299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,186.34534842946744,100
18,CRE-A,4067,3516,0,max_time,2.4175447004150726e7,30.73099398612976,120,1.557306066501951e-5,0.877119874007164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0292251853056821,30
19,CRE-B,72447,9648,0,max_time,4.319236499759778e8,36.45094895362854,32,0.0030370666531398527,11157.73332154584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0241317958567004,8
20,CRE-C,3678,3068,0,max_time,2.5440695453722514e7,30.501328945159912,136,1.9943272401512502e-5,0.696285242760264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.008427625826724204,34
21,CRE-D,69980,8926,0,max_time,5.576933470401053e10,36.75708985328674,16,348.1300109565627,2.0010525956555062e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000809107273578,4
22,CYCLE,2857,1903,0,max_time,-5.097607728831975,30.533502101898193,228,1.0280662611125966e-5,0.46237930374136516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.053653232568544644,57
23,CZPROB,3523,929,0,max_iter,2.2472724009517236e6,14.278611183166504,400,2.6004052551369578e-5,13.485821482227179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8060157519865669,100
24,D2Q06C,5167,2171,0,max_time,170622.5585750117,30.785424947738647,124,0.005822016948604514,94.44170478533124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.588511505473127,31
25,D6CUBE,6184,415,0,acceptable,315.4984632965026,7.515691041946411,144,1.3688971988665145e-5,0.01155776790139712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.877300307952237e-5,36
26,DEGEN2,534,444,0,acceptable,-1435.1485949989383,0.5565848350524902,84,1.300996809551003e-8,0.0002064358812220446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.131909229832564e-5,21
27,DEGEN3,1818,1503,0,acceptable,-987.2400253357767,12.439171075820923,120,2.9304288602310062e-8,0.0029673885601999572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.995865928438706e-5,30
28,DFL001,12230,6071,0,max_time,1.30253454216342e10,31.846126079559326,40,374.5714998603398,109.44424384610241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3613453158374922,10
29,E226,282,223,0,max_iter,-10.532830315383485,0.8778469562530518,400,0.03818059175119956,0.6279857272907905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9841874544948157,100
30,ETAMACRO,688,400,0,max_iter,-707.4956888534018,1.8519389629364014,400,1.5489051842425806e-7,3.0802178459500067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.443767045774445,100
31,FFFFF800,854,524,0,max_iter,615201.5421725069,4.848865032196045,400,330494.13085688505,15527.151965542605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,180.9571575986478,100
32,FINNIS,614,497,0,max_iter,210003.57943310757,3.168846845626831,400,1.1779033282524979e-5,65.39130621896098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.390142256011455,100
33,FIT1D,1026,24,0,acceptable,-9146.362428706652,0.09845399856567383,116,1.2656304523181135e-6,0.00038233093118833494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.697494016095564e-6,29
34,FIT1P,1677,627,0,acceptable,9146.27616824159,2.0930287837982178,132,1.8716018690463783e-8,0.09670235250052173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.75102250165097e-6,33
35,FIT2D,10500,25,0,acceptable,-68464.29282291367,1.2954189777374268,156,1.2001092990116683e-8,2.6517247077412804e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1188835915621017e-8,39
36,FIT2P,13525,3000,0,max_time,68464.25638915676,30.608997106552124,84,1.22705912125598e-6,0.4776848793956603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1907025952987905e-5,21
37,FORPLAN,421,161,0,max_iter,-604.2755282411208,0.8621048927307129,400,0.0003721163522014203,16.255738991607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7798.952389590411,100
38,GANGES,1681,1309,0,max_iter,-71637.81348852313,16.703191995620728,400,0.00018885286720612512,103.37758891943527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7614.921662272202,100
39,GFRD-PNC,1092,616,0,max_iter,2.678874920806655e6,5.882585048675537,400,2.034147296640118e-6,2128.369617140276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9623.411221572826,100
40,GREENBEA,5405,2392,0,max_time,-7.689432476252215e7,30.424762964248657,144,0.9258390839358781,92.29154677910537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.31443807400863033,36
41,GREENBEB,5405,2392,0,max_time,-3.91435189678102e6,30.051043033599854,132,0.026973246230797443,33.62931849228778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.4049421935284587,33
42,GROW15,645,300,0,acceptable,-1.0687054487524325e8,0.4501528739929199,88,3.762867445635465e-5,1.788412617997892e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.048429607838204e-5,22
43,GROW22,946,440,0,acceptable,-1.6083331833445963e8,0.8792428970336914,84,0.000246273869581598,0.022078316056649783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.890552166167842e-5,21
44,GROW7,301,140,0,acceptable,-4.7787518696250774e7,0.08889889717102051,76,0.00012818152167842536,0.022407644000957294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.79583126345628e-5,19
45,ISRAEL,142,174,0,acceptable,-896644.8234802395,0.3815279006958008,308,0.0037623076354404567,0.0004542227480537342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0020456304067175e-6,77
46,KB2,41,43,0,max_iter,-1750.0308145862268,0.028658151626586914,400,0.9201840398860064,1.4776301344810017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03699833772928574,100
47,KEN-07,3602,2426,0,acceptable,-6.7951841325205e8,9.80476999282837,84,1.7957161848453345e-7,0.005421306112825874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.356187703853296e-5,21
48,KEN-11,21349,14694,0,max_time,-3.1922830398225627e9,30.83125901222229,24,4728.223885114538,38.5502546237616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1353.6613090616447,6
49,KEN-13,42659,28632,0,max_time,-7.234149726079645e9,117.62478804588318,24,6171.004197594215,150.82099429965274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2193.5778618800537,6
50,KEN-18,154699,105127,0,max_time,-4.038835651845444e10,53.775367975234985,20,10072.907504016792,577.925376395775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8378.823697054735,5
51,LOTFI,308,153,0,max_iter,229.8766811779858,0.5245330333709717,400,0.027691417327281663,168.4684008982172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27362.44099753771,100
52,MAROS-R7,9408,3136,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,
53,MAROS,1443,846,0,max_iter,-20939.034225868523,12.535531997680664,400,66981.72053367784,400.0004911048118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,210758.0151614605,100
54,MODSZK1,1620,687,0,max_iter,85.81161734333767,8.614260196685791,400,9.340236753531338e-6,1.5466598222500245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2605286151093928,100
55,NESM,2923,662,0,max_iter,1.4266027777250106e7,11.994230031967163,400,0.00015291959957765348,42.2443864040402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.25158088068914986,100
56,OSA-07,23949,1118,0,max_time,598388.0429864379,31.25862979888916,96,6.523909518038606e-6,0.004329337312548032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11040166751573165,24
57,OSA-14,52460,2337,0,max_time,4.631278486445692e6,37.77239990234375,48,1.7502768507811197,632.8057429040946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0494164998290936,12
58,OSA-30,100024,4350,0,max_time,6.746281628121765e8,34.67149496078491,20,349.2670147826957,833001.8865521251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0877689301978821,5
59,OSA-60,232966,10280,0,max_time,1.112163015502565e9,222.90872406959534,28,162.8463108527376,1.3701562282712366e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.059515364410055,7
60,PDS-02,7535,2953,0,max_time,2.8856149758847336e10,30.83803105354309,92,2.0159655420570743e-6,3.2624211016012454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3619985632925323,23
61,PDS-06,28655,9881,0,max_time,2.444346043516185e11,32.249046087265015,20,16742.791788066424,1.4339791154627337e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.564871342616446,5
62,PDS-10,48763,16558,0,max_time,1.9451197776156335e11,81.38968706130981,20,21856.609703917908,1.028865265511875e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28.662255074061758,5
63,PDS-20,105728,33874,0,max_time,3.1994012073177075e11,60.09674310684204,16,67448.13437865635,1.4746881613107305e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.184685664893276,4
64,PEROLD,1376,625,0,max_iter,-2080.220841037706,6.966307163238525,400,0.000358755197339633,28942.29049165642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0597040668824117e6,100
65,PILOT-JA,1988,940,0,max_iter,-28.26486745536893,16.868228912353516,400,0.05722601478919387,10700.779384041838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,824879.3230247345,100
66,PILOT-WE,2789,722,0,max_iter,42307.506435382,12.408278942108154,400,0.014264110909720651,90653.26775725494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,79538.80417972733,100
67,PILOT,3652,1441,0,max_time,-422.47591495780534,30.515347003936768,188,4.096646652755422e-5,5.864366309114303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2113.774591618504,47
68,PILOT4,1000,410,0,max_iter,-0.0032311496557353267,3.457720994949341,400,0.00020079422141350278,1268.999389808771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6380097999108315e6,100
69,PILOT87,4883,2030,0,max_time,161537.25652243945,30.64433193206787,92,1.0725735025286554,762.6621413415486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,62.20429505959089,23
70,PILOTNOV,2172,975,0,max_iter,-109.16009904022799,18.52225685119629,400,0.0020321197795754847,6199.145071906341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,564377.0053523302,100
71,QAP12,8856,3192,0,max_time,522.9284678618833,30.18692708015442,100,2.2599184939824568e-10,0.0002097870473033809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.10951830422793e-5,25
72,QAP15,22275,6330,0,max_time,1064.9006471361174,33.991655111312866,40,8.913441007507572e-8,0.0001448440623830205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03287757993799652,10
73,QAP8,1632,912,0,acceptable,203.50230861303993,0.6060161590576172,44,4.558664556952863e-10,2.270580408243407e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3803507262372666e-5,11
74,RECIPELP,180,91,0,acceptable,-266.61485851993507,0.02340102195739746,60,1.850398965323007e-7,0.00047902233973218245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.813688340950332e-6,15
75,SC105,103,105,0,acceptable,-52.20153959954391,0.03814983367919922,96,1.0389897374092974e-8,0.0009454871858483307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.85858442675673e-6,24
76,SC205,203,205,0,acceptable,-52.201868084944294,0.3262448310852051,292,1.0563917576241975e-7,7.729072650874969e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.292780154442686e-5,73
77,SC50A,48,50,0,acceptable,-64.57470145830867,0.004806995391845703,48,1.5293193307694944e-8,0.00011863860017363032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.48812639317403e-6,12
78,SC50B,48,50,0,acceptable,-69.99999475263782,0.004561901092529297,44,7.469739645757802e-9,1.8377977331314813e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.027651195146287e-8,11
79,SCAGR25,500,471,0,acceptable,-1.4753432653727513e7,1.1235241889953613,192,3.361186155044813e-7,0.0003309025333049591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0847728784833532e-7,48
80,SCAGR7,140,129,0,max_iter,-2.200539800165583e6,0.21526288986206055,400,0.0001859457958561854,4.250481858584607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0598117914433259,100
81,SCFXM1,457,330,0,max_iter,19949.40476075683,1.7688100337982178,400,1.4812539999866937e-6,10.452316952839837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.219579399007658,100
82,SCFXM2,914,660,0,max_iter,41387.92624741226,6.642336130142212,400,0.0003600556757648865,6.886158303973204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.835524275271663,100
83,SCFXM3,1371,990,0,max_iter,62556.254224263175,14.946494817733765,400,0.0001036325510276083,7.047534580011629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.289050556185014,100
84,SCORPION,358,388,0,max_iter,1874.7401951946324,1.4042119979858398,400,2.197760002002896e-11,0.001010867978959662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0012869933799900177,100
85,SCRS8,1169,490,0,max_iter,599.3029320293267,4.409672975540161,400,2.3491001445094528e-7,0.2262829709649012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01831146964613037,100
86,SCSD1,760,77,0,acceptable,8.666669041267298,0.040618896484375,48,4.1102780386789e-11,6.31386714394711e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.559469208261466e-7,12
87,SCSD6,1350,147,0,acceptable,50.49724704093769,1.2162001132965088,380,1.4753301415772286e-9,5.491665500010484e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.3459886191641666e-5,95
88,SCSD8,2750,397,0,max_iter,779.2191064639438,7.036774158477783,400,1.7393422919825878e-8,0.12501782366541736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.15594818155884252,100
89,SCTAP1,480,300,0,acceptable,1412.180040963745,1.0192830562591553,272,1.7867638241002603e-7,8.677788809130504e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.950462591876353e-5,68
90,SCTAP2,1880,1090,0,acceptable,1724.8596729636354,2.8128130435943604,84,2.3385853019006458e-8,0.00020813306525600253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.4803992922153716e-5,21
91,SCTAP3,2480,1480,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Indefinite system and no trust region"")",,
92,SEBA,1028,515,0,acceptable,15711.58134602011,2.5499789714813232,284,5.24268814332299e-6,0.00018788239116341915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0725410929230517e-6,71
93,SHARE1B,225,117,0,max_iter,-69412.6410382056,0.2754058837890625,400,7.319442118236541e-7,3535.291713770141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,215.2040949056953,100
94,SHARE2B,79,96,0,max_iter,-371.74530633390424,0.16163992881774902,400,1.0027862984429703e-9,1.9066080244990644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.551461558674068,100
95,SHELL,1775,536,0,max_iter,1.206933943384471e9,4.633955001831055,400,4.742293024100931e-6,452.9580053087461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2089530996021933,100
96,SHIP04L,2118,402,0,acceptable,1.7931791129735736e6,1.5794899463653564,164,5.304536608917389e-10,0.011854753772210052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.098734249043623e-5,41
97,SHIP04S,1458,402,0,acceptable,1.7978190353077627e6,0.2947580814361572,48,0.02079874540027049,0.05131612154376963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1965897343837295e-5,12
98,SHIP08L,4283,778,0,acceptable,1.9089182192334048e6,7.800285816192627,208,6.1335845780642e-8,0.0045324473170422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.171754441305395e-5,52
99,SHIP08S,2387,778,0,acceptable,1.9195909917657464e6,1.278630018234253,60,0.044434420341076475,0.025530344691951257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.341179428531828e-5,15
100,SHIP12L,5427,1151,0,acceptable,1.4701030165388365e6,4.550768136978149,68,0.00014542918720601662,0.02175659020761145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.88060806134289e-5,17
101,SHIP12S,2763,1151,0,acceptable,1.488966460502226e6,2.1606600284576416,60,0.00025334509306992013,0.015863026542984847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.952505803811657e-5,15
102,SIERRA,2036,1227,0,max_iter,1.5385679529869301e7,17.181862831115723,400,6.643595480445265e-6,249.99734261895628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6207825687448865,100
103,STAIR,467,356,0,max_iter,-225.75394509759533,1.7919049263000488,400,1.9165385404408614e-6,7.583763483976924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58.2847382482436,100
104,STANDATA,1075,359,0,acceptable,1257.7002373882374,0.3997318744659424,68,2.4527565756216063e-8,2.1233947904497154e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.498618834470421e-7,17
105,STANDGUB,1184,361,0,acceptable,1257.700178241299,0.4172348976135254,68,2.576081925553808e-8,4.679099760385047e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.925864797050892e-7,17
106,STANDMPS,1075,467,0,acceptable,1404.642586814974,1.04547119140625,124,1.2354184144010012e-9,0.009264632369838932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7510838625671818e-5,31
