id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
44,GROW7,301,140,0,acceptable,-4.7786492647857785e7,0.9463269710540771,72,0.00011937251947461596,6.272510150173716e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.387576384169271e-5,18
45,ISRAEL,142,174,0,acceptable,-896623.4692747595,1.7438900470733643,96,0.00013653126140386607,2.9781499294445624e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.0276028730307105e-5,24
46,KB2,41,43,0,acceptable,-1749.8380596662637,0.03253793716430664,76,1.978343112516356e-5,6.032428958181041e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.213468601616652e-5,19
47,KEN-07,3602,2426,0,max_time,-3.423199190903131e8,36.098602056503296,12,38485.644699578785,185.42647031897945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,515.5400795555177,3
48,KEN-11,21349,14694,0,max_time,-3.6648011807393694e9,116.57026505470276,8,21530.00861320529,1579.8549077943412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1773.1698587310032,2
49,KEN-13,42659,28632,0,max_time,-8.566074172755094e9,262.05714297294617,8,48403.75113491319,2494.6223605692103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2957.7800287723585,2
50,KEN-18,154699,105127,0,max_time,-4.288162879108331e10,69.7478199005127,0,10081.023424277031,618.033289662686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7895.520570345901,0
51,LOTFI,308,153,0,acceptable,-25.264706061853758,10.27134084701538,364,2.4127269395934903e-5,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7462091285711556e-7,91
52,MAROS-R7,9408,3136,0,max_time,4.11474280016212e6,37.67953681945801,24,0.0067663791351843736,1.2809414329240099e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8874003155802805,6
53,MAROS,1443,846,0,max_time,-214658.98036525954,32.50849103927612,20,49869.90031440239,924075.1547621362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,503.10529695441164,5
54,MODSZK1,1620,687,0,max_time,1.8276903881673235e8,38.692163944244385,40,0.9354101272834479,0.023096863087979827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0073150199158911,10
55,NESM,2923,662,0,max_time,1.4496162129061606e7,44.993319034576416,16,13115.964975098372,139654.99708980718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,141.76881385292725,4
56,OSA-07,23949,1118,0,max_time,2.0351346322939387e8,37.83939504623413,16,518.3744281846493,257918.42022153072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1050351961035072,4
57,OSA-14,52460,2337,0,max_time,6.989727046280199e8,69.81464791297913,16,549.3528160665246,897654.2459319151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0656759890246383,4
58,OSA-30,100024,4350,0,max_time,4.2914908770966086e9,60.4383590221405,12,730.555230674594,5.756044755968484e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0298204448438824,3
59,OSA-60,232966,10280,0,max_time,1.1808657541572075e10,123.88858199119568,12,599.9835448986287,1.6496830590272876e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0173940047616745,3
60,PDS-02,7535,2953,0,max_time,7.995892276205973e11,42.62210988998413,8,85483.72148396907,5.516617298372971e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1327912497594184,2
61,PDS-06,28655,9881,0,max_time,5.1351560980134094e11,1275.342386007309,8,121881.74081147189,3.0232618502877983e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.960600785890724,2
62,PDS-10,48763,16558,0,max_time,3.961400887247195e11,3753.1324100494385,8,125186.63267336256,2.1708573437927132e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.207654466035465,2
63,PDS-20,105728,33874,0,max_time,3.486473925316902e11,10122.491728782654,8,82711.87511392284,1.6103560392411184e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.375879575819231,2
64,PEROLD,1376,625,0,max_time,-11555.34160047827,35.21292686462402,32,5.6308830125e8,1.3716553872373693e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.158122096376913e6,8
65,PILOT-JA,1988,940,0,max_time,-3191.4785864633172,34.372138023376465,20,5.61005387627014e12,1.0471587825996606e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.815714630737472e9,5
66,PILOT-WE,2789,722,0,max_time,-1.541197984512877e10,30.0589439868927,32,8.830404978964844e8,1.9053588441538762e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,53.805303298038126,8
67,PILOT,3652,1441,0,max_time,-7233.649991361539,39.79384803771973,12,953.3641778663595,568731.120557595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2540.4373199431607,3
68,PILOT4,1000,410,0,max_time,-192.31454430457995,30.356092929840088,64,19504.162853896618,1991.7785920568244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6467.80641506732,16
69,PILOT87,4883,2030,0,max_time,3.063483795997544e6,69.28306317329407,12,4597.109056066353,1.867940660618168e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.479018779689921,3
70,PILOTNOV,2172,975,0,max_time,-483859.8644636109,44.93665885925293,20,2.0833657360009324e12,9.221085768020076e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54074.203533677806,5
71,QAP12,8856,3192,0,max_time,679.6533832409586,96.00202202796936,12,0.00043291220178609535,0.004617324564306635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4093415961165048,3
72,QAP15,22275,6330,0,max_time,1766.4913504699116,58.28412199020386,8,0.0010866325777421082,0.028510153824038875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7617292179143851,2
73,QAP8,1632,912,0,max_time,209.91707718064592,30.821007013320923,24,6.415433139572713e-5,0.00030290477183148035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0456630625964092,6
74,RECIPELP,180,91,0,acceptable,-266.61590120552074,0.1569051742553711,56,1.0541888832905884e-7,3.6145138437859714e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.015697654062156e-7,14
75,SC105,103,105,0,acceptable,-52.20193079275725,0.25252604484558105,64,1.945152180445463e-8,3.6004113389477127e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.514665424664402e-6,16
76,SC205,203,205,0,acceptable,-52.201190397148686,1.5963571071624756,76,1.804723040094744e-7,2.4856508727965695e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5877805019198838e-5,19
77,SC50A,48,50,0,acceptable,-64.57506867106312,0.026205062866210938,52,4.539425528185893e-9,4.614016699163384e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2318059833514022e-7,13
78,SC50B,48,50,0,acceptable,-69.99999427129927,0.0210111141204834,44,2.008947941637977e-8,1.0858764619372404e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.530450340673941e-7,11
79,SCAGR25,500,471,0,acceptable,-1.4753223525308266e7,18.638166904449463,88,1.7869043045157067e-5,2.2708300093654543e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.788753065425278e-5,22
80,SCAGR7,140,129,0,acceptable,-2.3313103184239725e6,0.36060500144958496,64,3.262746761843738e-5,1.0493414492884767e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.218682121326601e-5,16
81,SCFXM1,457,330,0,acceptable,18417.284932403025,15.249533891677856,116,0.007208951654320117,3.9500200205815854e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.9607067403561215e-5,29
82,SCFXM2,914,660,0,max_time,98339.91194909051,33.261377811431885,40,1.4182447108883025,129.4026454095789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.730990417142205,10
83,SCFXM3,1371,990,0,max_time,154868.77864411857,40.84640693664551,24,82.228496258404,5414.549204653846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,171.81175962443356,6
84,SCORPION,358,388,0,acceptable,1878.1263022160297,6.765156030654907,80,1.0102723990712548e-8,1.1031666671505323e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1495330150578076e-6,20
85,SCRS8,1169,490,0,max_time,1312.8996475640906,32.9935359954834,40,0.6867355886045488,2.00492833354528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.13484063583923,10
86,SCSD1,760,77,0,acceptable,8.666668965910077,3.96132493019104,48,2.5962072192393265e-10,3.962754793614318e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.484144938419367e-7,12
87,SCSD6,1350,147,0,acceptable,50.50055346992143,26.17070698738098,52,2.9779819379859414e-9,5.289348355141943e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.46993286507441e-5,13
88,SCSD8,2750,397,0,max_time,1133.2857500414586,38.45645999908447,20,7.456487249107857e-5,4.6586122484759684e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2772544616358696,5
89,SCTAP1,480,300,0,acceptable,1412.2859107876388,11.889533996582031,104,3.468059422875435e-7,8.428589657327734e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.219423097462514e-5,26
90,SCTAP2,1880,1090,0,max_time,2878.3469609884164,30.909890174865723,36,1.7507890454904196e-6,1.4711575858279744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5036403596383952,9
91,SCTAP3,2480,1480,0,max_time,3462.6590056447794,35.52036094665527,32,1.5275446138551807e-6,1.0863865755555935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7561472934064071,8
92,SEBA,1028,515,0,max_time,18103.34967216626,32.04427409172058,64,0.12544449294645332,1.842563099431743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2187352430996095,16
93,SHARE1B,225,117,0,acceptable,-76582.1717913167,1.0107920169830322,112,0.001938228344759287,4.67134919745197e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.208377103844326e-5,28
94,SHARE2B,79,96,0,acceptable,-415.73178698989705,0.22884798049926758,72,1.3649400876199983e-5,9.513593046903756e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.2799864258254876e-5,18
95,SHELL,1775,536,0,max_time,5.348138418277052e9,30.159115076065063,40,616.7116597259819,14663.027508653202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.51197372914754,10
96,SHIP04L,2118,402,0,max_time,1.8932418384506246e6,42.99632692337036,24,0.7763524752654121,2.9012050395641875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0768850086497386,6
97,SHIP04S,1458,402,0,max_time,1.8114871358665356e6,31.227721214294434,36,0.09523793783705514,0.14798433881613543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.009967719024469957,9
98,SHIP08L,4283,778,0,max_time,2.358912769199677e6,49.76393699645996,8,26.524836759273967,35.33065161981834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4032017783072899,2
99,SHIP08S,2387,778,0,max_time,1.9754017033012826e6,44.58180093765259,12,17.29844473304047,12.926217016265865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1652295127656989,3
100,SHIP12L,5427,1151,0,max_time,2.4219602631063075e6,50.141672134399414,12,1.1404085806198054,25.85787662923957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5368949052226535,3
101,SHIP12S,2763,1151,0,max_time,1.7705703490621033e6,63.51884579658508,16,0.6170252150380406,9.92388714976077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2751952352300087,4
102,SIERRA,2036,1227,0,max_time,2.521358528351673e8,32.407936096191406,12,1.1395963773498535e6,650738.9650581232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3677.6432440091803,3
103,STAIR,467,356,0,acceptable,-251.264412774423,8.945849895477295,96,7.245462034148048e-8,1.8959858599787438e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2502854546315525e-5,24
104,STANDATA,1075,359,0,acceptable,1257.7347177890001,19.566898107528687,72,2.512170540019368e-8,0.0005951301791446668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.1343458007560874e-5,18
105,STANDGUB,1184,361,0,acceptable,1257.7362804377644,21.768834114074707,68,6.385626036831127e-7,0.0004895445890978505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.693633851685636e-5,17
106,STANDMPS,1075,467,0,max_time,1922.11162546703,30.72632908821106,56,0.05385228279369342,13.615715220984846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.39611747843347334,14
107,STOCFOR1,111,117,0,acceptable,-41131.969692448736,0.3021228313446045,64,0.00035714287054861466,4.198098711022391e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.5493649378217385e-6,16
