id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
28,DFL001,12230,6071,0,max_time,9.455194906378273e11,30.84016513824463,12,3.210766492969841e6,30010.002945398766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0045138704886598,3
29,E226,282,223,0,max_iter,42.42772694878885,1.6379661560058594,400,1574.7542180276657,11.289340413497884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.919256465318901,100
30,ETAMACRO,688,400,0,max_iter,762.9410001478074,3.5382699966430664,400,759379.2179708806,1140.8423569945503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,668.4778993208216,100
31,FFFFF800,854,524,0,max_iter,1.4781138035036991e6,7.775531053543091,400,8.1864481297202995e6,13417.07560718654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,418.7175113061722,100
32,FINNIS,614,497,0,max_iter,5.78380894938015e7,13.732685089111328,400,1611.9204492981187,2165.2267040500888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.078943298318979,100
33,FIT1D,1026,24,0,max_iter,-8951.508358287123,5.744859933853149,400,45.91447430451872,2.4012513512190363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03703785476747787,100
34,FIT1P,1677,627,0,max_time,9047.046033571642,30.15357518196106,308,37.447345780752585,8.503500459570489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005127872366526143,77
35,FIT2D,10500,25,0,max_time,-17412.381930527736,33.34661912918091,52,13.215668931727585,5.636206416026468e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45.86144588216107,13
36,FIT2P,13525,3000,0,max_time,9.538268802994583e6,35.18070411682129,20,410.95756697115576,373.32460219033464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6215559748811754,5
37,FORPLAN,421,161,0,max_iter,-244.02005430739757,3.4399220943450928,400,559891.5442926254,471.41413617679007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.262559793383599e6,100
38,GANGES,1681,1309,0,max_time,-51735.339023349414,30.442807912826538,224,752.3292032099415,3733.8545769470456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,171007.64811265905,56
39,GFRD-PNC,1092,616,0,max_iter,1.5896093524729007e8,3.2753169536590576,400,4.384463106747807e8,94640.1053593315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,128.46703077739429,100
40,GREENBEA,5405,2392,0,max_time,-4.038924789690907e6,34.145784854888916,32,7639.934755994553,25892.18436299519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,128.9082514602652,8
41,GREENBEB,5405,2392,0,max_time,-3.873064691459315e6,31.936991214752197,32,5137.103462786139,46230.69024577523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,114.0130714544101,8
42,GROW15,645,300,0,acceptable,-1.068708965848868e8,1.7927289009094238,88,0.0002087090754879478,0.00023519061869592406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9706632770556491e-7,22
43,GROW22,946,440,0,max_iter,-1.6082916916635257e8,7.4217610359191895,400,386086.1768090005,0.007782869141471924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,489.83481973802753,100
44,GROW7,301,140,0,max_iter,-4.746535014201476e7,0.7175447940826416,400,12588.324166658447,0.008674187388432673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,225.17497205251726,100
45,ISRAEL,142,174,0,max_iter,-575009.4017560239,1.2548038959503174,400,52.591126869253266,115.68547562297339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.19339627008403054,100
46,KB2,41,43,0,max_iter,-8.280472713999272,0.12550115585327148,400,7.387822360938504,0.253726607562539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8922016517453235,100
47,KEN-07,3602,2426,0,max_time,-4.825560209488044e8,31.3017680644989,64,39.64730306106723,91.84494425590947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1743366023274953,16
48,KEN-11,21349,14694,0,max_time,-3.3064624352571487e9,88.87734389305115,16,33558.1374536849,1198.4230042779618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1805.145021750225,4
49,KEN-13,42659,28632,0,max_time,-8.319649765591599e9,46.560904026031494,8,20429.26309244385,2632.127759747439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3049.5302951466283,2
50,KEN-18,154699,105127,0,max_time,-4.34693149404666e10,295.8342709541321,8,22361.240984201395,7157.537133089609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7786.451212626173,2
51,LOTFI,308,153,0,max_iter,19131.130863183353,0.8469250202178955,400,57928.428524760864,529.549931560643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,259.0121201905332,100
52,MAROS-R7,9408,3136,0,max_time,1.5364519773265547e6,37.06348896026611,52,9.484898337598201e-5,1.0083567758556455e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.033737370178554174,13
53,MAROS,1443,846,0,max_time,-28066.03195004357,30.303964853286743,384,162996.40511472066,14650.15231658821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,387.58366232366967,96
54,MODSZK1,1620,687,0,max_time,8.144054109998482e7,30.117444038391113,344,12.840828822409787,8.837287763532004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9959763367069705,86
55,NESM,2923,662,0,max_time,1.1244406643113166e6,30.372665882110596,128,16624.138720022063,116001.43776039135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,337.46214988968967,32
56,OSA-07,23949,1118,0,max_time,7.231815799827854e7,34.07947897911072,20,261.52156779008783,84511.40061164035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1555411740412151,5
57,OSA-14,52460,2337,0,max_time,6.080490748558526e8,31.227432012557983,16,466.39583637618307,778805.9304042687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0675970140579283,4
58,OSA-30,100024,4350,0,max_time,4.623730155779083e9,31.143774032592773,12,715.0686110997685,6.195282507935039e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0275667041717766,3
59,OSA-60,232966,10280,0,max_time,1.304146385773179e10,72.93072485923767,12,564.9756551841056,1.8257226727931652e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0154416322442632,3
60,PDS-02,7535,2953,0,max_time,6.915814885431009e10,34.98422694206238,24,40489.18598423669,429954.2545294097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75.27598843527917,6
61,PDS-06,28655,9881,0,max_time,5.0795325568673724e11,136.2246549129486,12,96886.22486087785,2.9915400908737057e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.10982382763999,3
62,PDS-10,48763,16558,0,max_time,3.962547371807838e11,30.675347089767456,8,132275.53605046868,2.171634242518222e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.871312653085216,2
63,PDS-20,105728,33874,0,max_time,3.4850148868202625e11,88.38120102882385,8,150696.57136518543,1.6097461928852217e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.406425774494471,2
64,PEROLD,1376,625,0,max_time,-9561.319791578455,30.262693881988525,380,513550.83414050064,2.75091026426007e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,87112.37758440274,95
65,PILOT-JA,1988,940,0,max_time,-3298.15163640395,30.187073945999146,172,2.28678773241098e10,1.1350358026210397e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2925963863282032e7,43
66,PILOT-WE,2789,722,0,max_time,-1.8230013865679874e10,30.9166841506958,144,2.094025303452569e6,2.206369439162409e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9809609175412258,36
67,PILOT,3652,1441,0,max_time,-7275.018675960294,33.81027889251709,40,7509.624597872795,421171.5779333278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15469.838838017495,10
68,PILOT4,1000,410,0,max_iter,-132.99853459251256,17.60553002357483,400,1830.3986147582507,5254.481680862149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,237.60280094988667,100
69,PILOT87,4883,2030,0,max_time,3.0489556023105364e6,31.19414496421814,20,4638.138860857239,1.726320468155834e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.288950804408726,5
70,PILOTNOV,2172,975,0,max_time,-665409.8149016463,30.182405948638916,144,9.137320902696484e9,1.1439473842221242e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,276.76327183064893,36
71,QAP12,8856,3192,0,max_time,548.4722814987717,40.10559701919556,24,0.002441637331964421,0.004809854236502986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07622872209247859,6
72,QAP15,22275,6330,0,max_time,1437.850935372933,31.246236085891724,12,0.0004179548745502082,0.009692819779620665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5407473953660625,3
73,QAP8,1632,912,0,max_time,NaN,30.025216102600098,304,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,76
74,RECIPELP,180,91,0,max_iter,-266.19298457331996,0.1821138858795166,400,10.791257512662282,0.004376724833946355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.704030195392432,100
75,SC105,103,105,0,max_iter,-49.77975438265437,0.30706095695495605,400,2.6597247031799895,0.003450531819680691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0469614872339985,100
76,SC205,203,205,0,max_iter,-21.725024965081033,1.419097900390625,400,0.004875764170123948,0.0003281735519067297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9486482483589325,100
77,SC50A,48,50,0,max_iter,-63.40917338257452,0.05821704864501953,400,0.10014824108195704,0.0021696279250420503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8117939762274693,100
78,SC50B,48,50,0,max_iter,-69.77905792173345,0.0691370964050293,400,60.46128771933907,0.002948446276548111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7682767439613026,100
79,SCAGR25,500,471,0,max_iter,-1.3994167898594864e7,3.721299886703491,400,5609.522650276524,15.141455292966608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.010348049543637513,100
80,SCAGR7,140,129,0,max_iter,-1.7664066194304707e6,0.41927313804626465,400,6444.6339072603405,81.66408759283077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0842967989855072,100
81,SCFXM1,457,330,0,max_iter,45160.298921001864,3.3240458965301514,400,3619.734494268334,459.9990447985624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.156215784173526,100
82,SCFXM2,914,660,0,max_iter,93768.73537013824,14.230124950408936,400,595.453441146406,372.20244864751766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43.48712412291809,100
83,SCFXM3,1371,990,0,max_time,141863.26628086047,30.151975870132446,316,134652.18669401278,604.484214997191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,61.488743648576914,79
84,SCORPION,358,388,0,max_iter,69.40045331378157,2.7600109577178955,400,150.25755267301935,0.2899999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.3921732844582384,100
85,SCRS8,1169,490,0,max_iter,260.17621135385906,14.744755029678345,400,41.61206940534081,8.045285809221724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3965280800028381,100
86,SCSD1,760,77,0,max_iter,4.432179298910848,5.807424068450928,400,1.9333729191848357,0.09101719961338689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6893471003419425,100
87,SCSD6,1350,147,0,max_iter,37.25482131157553,18.094208002090454,400,0.6961197875231555,0.1285435486560472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2771715829554493,100
88,SCSD8,2750,397,0,max_time,905.227665116343,30.15727210044861,164,0.04364497850519127,0.02472792529401359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.009550840780779755,41
89,SCTAP1,480,300,0,max_iter,1092.2220518894815,3.602602958679199,400,88.5847929021678,1.0097073687256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.465564068448788,100
90,SCTAP2,1880,1090,0,max_time,1717.128070267338,30.531689882278442,332,69.81721645915064,0.5072565096595852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5968029640794195,83
91,SCTAP3,2480,1480,0,max_time,1417.0016684060492,30.6462140083313,100,0.08948673571162014,0.5523657523249994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.004438507278997932,25
92,SEBA,1028,515,0,max_iter,13548.017948948032,9.030821800231934,400,206.1027799303418,16.9236912409705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2704775132663203,100
93,SHARE1B,225,117,0,max_iter,8835.531238651714,1.1767749786376953,400,76171.38438182254,19926.067456294622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29510.63040846622,100
94,SHARE2B,79,96,0,max_iter,-258.3503545071063,0.3662140369415283,400,2555.0030878414173,39.12089380789136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,53.734506337906936,100
95,SHELL,1775,536,0,max_iter,4.951974857719105e9,14.00423288345337,400,271969.0948540769,3423.9999999999604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.4535401313267355,100
96,SHIP04L,2118,402,0,max_iter,693858.5263782716,22.40925693511963,400,613.5526050336194,6.29663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4198990636935307,100
97,SHIP04S,1458,402,0,max_iter,671597.5795044146,13.010611057281494,400,293.13511291425357,6.2966299999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4003458050662194,100
98,SHIP08L,4283,778,0,max_time,314331.028664682,30.236604928970337,72,3.7343157668154316,7.948944168306244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.110475011075959,18
99,SHIP08S,2387,778,0,max_time,130184.47749729805,30.071850061416626,300,10.074635764736641,6.484731962845272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.87317262139018,75
100,SHIP12L,5427,1151,0,max_time,593704.9680874901,31.92584204673767,52,3.275479700225449,2.92733455055355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1017900956255948,13
101,SHIP12S,2763,1151,0,max_time,637822.1466621496,30.41631507873535,160,6.637540162794039,3.5339199999999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0062462681876925,40
102,SIERRA,2036,1227,0,max_iter,6.870398904132184e7,26.782582998275757,400,6.6353467962541826e7,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,125.77134115910228,100
103,STAIR,467,356,0,max_iter,-207.95790962689057,4.664055824279785,400,3755.308714033615,54.99999999525232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1458.9420641930403,100
104,STANDATA,1075,359,0,max_iter,4254.86228201902,8.316620111465454,400,54.82627794227075,3.494297648084304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9500850975793063,100
105,STANDGUB,1184,361,0,max_iter,1493.265568070667,7.476107120513916,400,91.68149338810603,0.9563183438414474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.78964136852559,100
106,STANDMPS,1075,467,0,max_iter,3310.565999467401,8.633172988891602,400,301.21034357393165,14.057426209275036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.203210140772224,100
107,STOCFOR1,111,117,0,max_iter,-9025.56178387745,0.6381900310516357,400,269.761173632073,87.72200295826366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.136287814157251,100
108,STOCFOR2,2031,2157,0,max_time,10818.792183866222,30.30034589767456,80,51.57374016042616,20.765669512980907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,69.34079065337107,20
109,STOCFOR3,15695,16675,0,max_time,202980.95438823462,54.87838387489319,12,746.3546456682168,1127.492485920495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.975171742642413,3
110,TRUSS,8806,1000,0,max_time,446911.3928381544,32.20193600654602,28,0.44879072844115486,0.31707377783591584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07072650681180605,7
