id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
49,KEN-13,42659,28632,0,max_time,-7.11690596467819e9,30.13157296180725,32,26.073739670275245,16.48933698188557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.521787170884167,8
50,KEN-18,154699,105127,0,max_time,-4.2697264502836296e10,33.62108111381531,16,10076.907659397657,576.5950469301897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7927.627261041106,4
51,LOTFI,308,153,0,max_iter,749.323537677139,0.49193406105041504,400,0.019679543246813466,29506.051465951692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8034.402366657714,100
52,MAROS-R7,9408,3136,0,max_time,1.498481032936594e6,30.76528787612915,72,2.408220278411344e-5,1.722787389990117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0010795304094883707,18
53,MAROS,1443,846,0,max_iter,-98675.92796551513,12.46231484413147,400,5075.676927378136,3.692387878460075e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1471689647445981e6,100
54,MODSZK1,1620,687,0,max_iter,3325.6565019488603,8.521658897399902,400,0.00032973053577470734,612.4008269764308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.952884716340151,100
55,NESM,2923,662,0,max_iter,1.4346459699967548e7,11.968912839889526,400,5.7522140607513435e-5,478.0301533408437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.128672610901222,100
56,OSA-07,23949,1118,0,max_time,637913.1440696438,30.429375886917114,92,7.3245681176670185e-6,74.20424019835562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1676651836085222,23
57,OSA-14,52460,2337,0,max_time,7.642871569135817e6,30.935675859451294,40,5.5166326578018925,2887.310498104336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3362310999360705,10
58,OSA-30,100024,4350,0,max_time,2.499619070641688e7,34.19509506225586,32,24.76684184185342,17604.70808786658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3495097541276515,8
59,OSA-60,232966,10280,0,max_time,4.9273125515274495e8,42.94807696342468,28,144.15348037582226,561509.9783162967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1049807640607032,7
60,PDS-02,7535,2953,0,max_time,2.883212905004978e10,30.878222942352295,92,0.00012605466198678528,1117.1410400682362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.36081539893356784,23
61,PDS-06,28655,9881,0,max_time,2.4453898879393597e11,37.080549001693726,20,16460.66647010953,1.4345561928914285e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.76547413916935,5
62,PDS-10,48763,16558,0,max_time,3.042840287538399e11,33.011292934417725,16,30062.32249892337,1.672545764853585e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.89066668311992,4
63,PDS-20,105728,33874,0,max_time,3.198111497899371e11,76.99333596229553,16,67392.24610583809,1.4740875995028336e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.225822778718484,4
64,PEROLD,1376,625,0,max_iter,-8741.11994590872,6.807548999786377,400,144.20059600425884,2.424320771172844e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,280712.01422864554,100
65,PILOT-JA,1988,940,0,max_iter,-1343.7688844014938,16.59640383720398,400,2.7027264945209026,819512.1845197099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13750.712324754084,100
66,PILOT-WE,2789,722,0,max_iter,-385938.13460221526,12.414566993713379,400,13.742137950815959,8.054734088506837e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7768.960237303416,100
67,PILOT,3652,1441,0,max_time,-424.6611656716913,30.600677013397217,188,0.0001385265267686009,99.16282514842872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1379.242525515233,47
68,PILOT4,1000,410,0,max_iter,-5.946613086185289,3.42864990234375,400,0.10803354147356004,47165.051121291384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,190005.53302832015,100
69,PILOT87,4883,2030,0,max_time,167420.3978375214,30.658995866775513,88,0.5601273256124841,2013.2504261710553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48.870796048102264,22
70,PILOTNOV,2172,975,0,max_iter,-373.6559926797961,18.35335898399353,400,1.5548595637083054,85495.58216277712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,116023.95056956913,100
71,QAP12,8856,3192,0,max_time,522.9480811560836,30.378002882003784,104,4.120585719424169e-10,0.0036848891935974404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00010608388676522473,26
72,QAP15,22275,6330,0,max_time,1049.1343982125486,34.94780778884888,52,3.678061943901412e-8,3.9567359609193886e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.012060574278479225,13
73,QAP8,1632,912,0,acceptable,203.50159532524174,0.5534579753875732,44,4.62335947304382e-10,4.2037107415789944e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0483596120730913e-5,11
74,RECIPELP,180,91,0,acceptable,-266.6121853829103,0.02343297004699707,60,1.6569419478883878e-7,0.0633498465476805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4378287494259419e-5,15
75,SC105,103,105,0,acceptable,-52.202057133387754,0.03325605392456055,84,7.454093173237748e-9,1.1492537410617842e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.398829636784494e-7,21
76,SC205,203,205,0,acceptable,-52.20208857101825,0.09638404846191406,92,1.165818239400447e-8,0.00017978162634335604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2293246701318446e-6,23
77,SC50A,48,50,0,acceptable,-64.57504180931684,0.005270957946777344,52,4.491424716342541e-9,4.692421046215145e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.41579276779662e-7,13
78,SC50B,48,50,0,acceptable,-69.99965379352004,0.0044460296630859375,44,1.4892984649793967e-7,0.0004267802645043367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.8073208088236834e-5,11
79,SCAGR25,500,471,0,acceptable,-1.4753433287890276e7,1.4647350311279297,256,2.0436525505930182e-5,0.01415619820545544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.026370225767573e-7,64
80,SCAGR7,140,129,0,max_iter,-2.1548787437579054e6,0.2530019283294678,400,5.960336964000359e-5,420.02577232133126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08990686163826184,100
81,SCFXM1,457,330,0,max_iter,19139.459618327877,1.6882050037384033,400,0.0006739085237460122,1564.984629208582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.435567821972739,100
82,SCFXM2,914,660,0,max_iter,40191.37646990754,6.505989074707031,400,0.0006965977510542231,1445.0578702581015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.793707419018651,100
83,SCFXM3,1371,990,0,max_iter,59727.05179464576,14.699658155441284,400,0.0006733075699636145,3487.338766496698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.9170179164659165,100
84,SCORPION,358,388,0,max_iter,1852.003730314233,1.3561711311340332,400,2.7480542580799572e-8,0.17813162364765656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.013320090234941235,100
85,SCRS8,1169,490,0,max_iter,652.3919553081139,4.4364588260650635,400,1.3618024234496318e-5,26.575643746361973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00705897144937182,100
86,SCSD1,760,77,0,acceptable,8.666708021827786,0.035360097885131836,40,4.041758861188932e-9,4.767283825745186e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.878866848368359e-6,10
87,SCSD6,1350,147,0,max_iter,50.328742783768355,1.2849020957946777,400,1.3521523507112938e-8,0.1502839197568442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0032516062282403487,100
88,SCSD8,2750,397,0,max_iter,918.7592024323445,7.017183065414429,400,1.7995723692110022e-7,0.7539882074537616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.015561070636335866,100
89,SCTAP1,480,300,0,max_iter,1410.5737464550045,1.520707130432129,400,6.715360104233287e-7,13.331423424257025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.000557201212382686,100
90,SCTAP2,1880,1090,0,acceptable,1724.8260296145038,2.523322105407715,84,3.2782514601743026e-8,0.016984124334285866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.724892381506333e-5,21
91,SCTAP3,2480,1480,0,acceptable,1423.9998865972934,4.5081751346588135,88,4.688781456961566e-9,0.0028514200929379285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.4595453343479205e-7,22
92,SEBA,1028,515,0,max_iter,14923.263386175327,3.587398052215576,400,4.181638031220911e-5,37.04558878915221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.020488944073285043,100
93,SHARE1B,225,117,0,max_iter,-77659.50320035029,0.25638389587402344,400,0.01290448937712961,29070.46872749725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,84.04249934901004,100
94,SHARE2B,79,96,0,max_iter,-361.7310391060706,0.1591358184814453,400,2.7896228024419027e-5,19.933226202386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.248691781161712,100
95,SHELL,1775,536,0,max_iter,1.2018894501398594e9,4.559196949005127,400,0.002308315895442236,8315.411596607155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13975872677831663,100
96,SHIP04L,2118,402,0,max_iter,1.8272133629814559e6,3.942697048187256,400,2.144788140867604e-6,7.043866753136454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.018549071515897148,100
97,SHIP04S,1458,402,0,max_iter,1.8144481710792093e6,2.823296070098877,400,2.1034156816313043e-7,0.9427676171332305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.008715722450897726,100
98,SHIP08L,4283,778,0,acceptable,1.9091232321866385e6,2.587437868118286,72,0.00271699714994611,0.0927026902911976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.1574985558781414e-5,18
99,SHIP08S,2387,778,0,acceptable,1.920090949416695e6,3.8753509521484375,176,6.867091603620454e-8,0.13180030403419046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2547854658375713e-6,44
100,SHIP12L,5427,1151,0,max_iter,1.4603589263394591e6,29.067362070083618,400,7.640586169531788e-7,3.377436449718194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.006707504063885074,100
101,SHIP12S,2763,1151,0,max_iter,1.498684794009113e6,15.898024082183838,400,2.156844972307668e-7,2.5698674348424038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00633472664795849,100
102,SIERRA,2036,1227,0,max_iter,1.5789509278335398e7,16.825162887573242,400,0.0001026422861538645,6726.56726604719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.260475083531577,100
103,STAIR,467,356,0,max_iter,-218.46660577588256,1.7881648540496826,400,1.2986260189862264e-5,227.4847077414131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.652265317538756,100
104,STANDATA,1075,359,0,acceptable,1257.7012597588623,0.36586809158325195,68,4.6305963508075365e-8,0.009721705524071922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.69078513513522e-6,17
105,STANDGUB,1184,361,0,acceptable,1257.7048357860006,0.4446260929107666,68,4.8636997401556406e-8,0.11455942458187168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.54725894147452e-6,17
106,STANDMPS,1075,467,0,max_iter,1411.387421567821,3.6133761405944824,400,1.9380052605580354e-7,23.594391992124727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.004400345386422494,100
107,STOCFOR1,111,117,0,max_iter,-38935.77239879676,0.20222187042236328,400,0.00011809517831669748,133.77852274647853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.18564406094569072,100
