id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
13,BOEING1,384,351,0,max_iter,91.53003854396009,8.103319883346558,400,1721.2051805328988,1347.0285122675996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3743150928146155,100
14,BOEING2,143,166,0,max_iter,-212.43002911461375,1.667219877243042,400,8359.573272474749,179.99486766783957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.52414643543847,100
15,BORE3D,315,233,0,max_iter,17868.850194986473,2.577808141708374,400,421734.162913553,616.015952465254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1659009841040873,100
16,BRANDY,249,220,0,max_iter,4626.085744351848,2.517737865447998,400,41170.98175898216,247.94815743293924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9723330868872948,100
17,CAPRI,353,271,0,max_iter,34099.42951423169,4.02709698677063,400,438991.65204406413,887.1190428651499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.793645139709344,100
18,CRE-A,4067,3516,0,max_time,7.695223065655716e7,33.24908399581909,52,0.052645080011643586,2677.4582125558236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3789631829548523,13
19,CRE-B,72447,9648,0,max_time,7.767184168652681e10,36.82507300376892,12,2180.3224754804687,2.4041485996959996e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000206933792462,3
20,CRE-C,3678,3068,0,max_time,7.060383466289386e7,33.655522108078,60,0.5580109631810046,2233.587931702038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0493916434203792,15
21,CRE-D,69980,8926,0,max_time,6.4863861240055626e10,33.73289608955383,12,1447.7490311769943,2.365339390365908e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000182579875618,3
22,CYCLE,2857,1903,0,max_time,210.37481614610255,31.628106117248535,68,2090.9331365092094,504.01630251510255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104.08959751565293,17
23,CZPROB,3523,929,0,max_time,2.582399506806504e6,30.369606018066406,120,72967.99278962081,172.34692851035695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6998292931887438,30
24,D2Q06C,5167,2171,0,max_time,3.671534927713557e6,35.717324018478394,40,9.426229202589104e7,6382.212325373776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73.45067858939488,10
25,D6CUBE,6184,415,0,max_time,479.6200215260387,32.20966196060181,56,56.479143343005774,4.503953273859452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.40937843192514556,14
26,DEGEN2,534,444,0,max_iter,-1439.5568431631539,11.620078086853027,400,1355.129621440973,1.112391403081965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.000391692591105,100
27,DEGEN3,1818,1503,0,max_time,-929.7758525808064,30.942251920700073,84,109733.39207377617,0.197026145919736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.865376940189082,21
28,DFL001,12230,6071,0,max_time,7.835583794768233e10,43.366617918014526,32,8.883615814313338e12,6655.753187044819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9805218848563024,8
29,E226,282,223,0,max_iter,36.47981803062623,3.8373258113861084,400,13536.038132354159,46.117182030730724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.215907149698335,100
30,ETAMACRO,688,400,0,max_iter,-415.67490284309474,7.669504165649414,400,785477.2074414,231.86717946757744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5014075654533032,100
31,FFFFF800,854,524,0,max_iter,862312.8071490658,18.84600806236267,400,9.056908209558945e6,19653.94424674905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4453683874702135,100
32,FINNIS,614,497,0,max_iter,2.0871660738940245e8,14.026431798934937,400,4.941414953546267e6,9998.681149845768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.247685365272205,100
33,FIT1D,1026,24,0,acceptable,-9145.996049316625,0.2261960506439209,96,2.5293806577473502e-5,2.141651677228367e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.489264376845028e-5,24
34,FIT1P,1677,627,0,max_time,9459.185104271579,30.29904794692993,300,14719.719746841074,13.654308048762005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06652399073448678,75
35,FIT2D,10500,25,0,acceptable,-68462.05010357028,5.950254201889038,260,0.009054267530586708,5.7895751792702826e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.990020379435997e-5,65
36,FIT2P,13525,3000,0,max_time,69620.50485002715,32.22531700134277,60,3.608854610626736,0.0055869042839731264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.026406620564329797,15
37,FORPLAN,421,161,0,max_iter,1004.1235298796503,3.9760210514068604,400,1649.639578543053,121.80254165641963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42.5722237693265,100
38,GANGES,1681,1309,0,max_time,-42968.50313829968,30.498006105422974,228,2.7418848058306687e6,1157.9152931403803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1588.6831702603063,57
39,GFRD-PNC,1092,616,0,max_iter,1.3020731278051771e8,19.049983024597168,400,6.027786342427104e6,43059.02214717443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0367340410315298,100
40,GREENBEA,5405,2392,0,max_time,-4.454994000557814e6,33.7970929145813,52,1.364642563701447e8,6290.9502829772555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,170.77394693063457,13
41,GREENBEB,5405,2392,0,max_time,-2.4225887623353945e6,34.73716497421265,44,5.936702603586864e11,273111.46613988274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.724143855443422e6,11
42,GROW15,645,300,0,acceptable,-1.0687094121148054e8,3.0697240829467773,156,0.0013858041000943846,8.047307629988065e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.938553258410236e-9,39
43,GROW22,946,440,0,acceptable,-1.6083424363365915e8,6.4313740730285645,148,0.00016557143120262386,18.520193100295728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.012518065995257e-6,37
44,GROW7,301,140,0,acceptable,-4.778731866552012e7,0.5531871318817139,124,0.0007969659983390865,0.07209675756166689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5334369149558804e-5,31
45,ISRAEL,142,174,0,max_iter,3.4947704390393496e6,2.0132510662078857,400,182251.6900048343,32361.89058608304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.38739822580202,100
46,KB2,41,43,0,max_iter,-0.003648861459260551,0.12868690490722656,400,773.0737544640415,0.00984402576350384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.003635562131127542,100
47,KEN-07,3602,2426,0,max_time,-3.0236115368741e8,30.870502948760986,128,6.373106060391264e12,3839.1614025332256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33.63256368091986,32
48,KEN-11,21349,14694,0,max_time,-3.5573672528782864e9,30.45306897163391,24,16675.96646224684,399.02957352934027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,998.3638559798908,6
49,KEN-13,42659,28632,0,max_time,-1.271138614782157e10,36.93201684951782,20,2.374567636896552e9,61903.85016471155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2597.930466857689,5
50,KEN-18,154699,105127,0,max_time,-1.0326680903386461e11,58.55426383018494,16,3.13550891774213e9,241546.51468443853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3512.0632595332963,4
51,LOTFI,308,153,0,max_iter,17815.61119893885,1.9711871147155762,400,653194.8697322552,4375.286624405591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,92.05143188066667,100
52,MAROS-R7,9408,3136,0,max_time,1.5448163410551292e6,35.84750819206238,52,0.061770517089429156,0.008465136961604003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.043642404986124775,13
53,MAROS,1443,846,0,max_time,-156089.34437131268,30.570449113845825,204,2.9088064175068927e8,9.578171955576604e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.256894717239844e6,51
54,MODSZK1,1620,687,0,max_time,3.222804388687556e8,30.264092922210693,336,2.4654423743459484e8,90542.40326516982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1947268375153852,84
55,NESM,2923,662,0,max_time,1.9753767019104652e7,30.470227003097534,132,1.3697436532648171e12,5263.897090703899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,179478.37980218264,33
56,OSA-07,23949,1118,0,max_time,3.741978622577841e6,33.804808139801025,36,0.09981560945652745,1767.1737400801344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1487397523226657,9
57,OSA-14,52460,2337,0,max_time,1.0841339520132741e7,33.408390045166016,28,127.98605356070675,6147.1666816562065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.492925136786805,7
58,OSA-30,100024,4350,0,max_time,1.329781377561132e9,31.816323041915894,20,1451.3638429882521,1.670943747726549e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.058585161862608,5
59,OSA-60,232966,10280,0,max_time,1.1241382206034891e10,47.064448833465576,16,1235.8204406901023,1.5266398925043967e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0247846288349989,4
60,PDS-02,7535,2953,0,max_time,4.2984384390340576e11,35.26740503311157,28,143090.94469065964,2.8965354897102453e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.32653929387881,7
61,PDS-06,28655,9881,0,max_time,5.2448989983044403e11,38.7694890499115,16,89937.79026548594,3.100249672728882e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9191739962313565,4
62,PDS-10,48763,16558,0,max_time,4.034476054513185e11,65.2515971660614,16,89120.42602282556,2.2180681351183807e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0647946027747235,4
63,PDS-20,105728,33874,0,max_time,3.3518042585728674e11,69.13652491569519,12,88928.3508593654,1.5508209849221194e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.186736205970689,3
64,PEROLD,1376,625,0,max_time,-5879.5532248739355,30.20262908935547,380,9.776340528259104e6,37987.83610363753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7185.824045271165,95
65,PILOT-JA,1988,940,0,max_time,-272.5023936960356,30.266623973846436,184,5.51172211845914e10,955594.7973344756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,253247.01029572074,46
66,PILOT-WE,2789,722,0,max_time,-3.9065060738587394e7,30.06042194366455,216,6.268434361471719e12,1.1948667750044032e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.924059403548355,54
67,PILOT,3652,1441,0,max_time,-612.3217630801926,31.946576833724976,48,8.546200207606217e7,23634.640380848272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.236051495329347e6,12
68,PILOT4,1000,410,0,max_iter,-0.0020582070710148124,18.055528163909912,400,115069.12438354516,317.6037395983585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,857.299650539066,100
69,PILOT87,4883,2030,0,max_time,4.53265156248647e6,37.27334809303284,36,1.0566371040714617e14,446785.02141962503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,478947.8611940266,9
70,PILOTNOV,2172,975,0,max_time,-2916.2751105660545,30.3596830368042,156,1.350729482456019e9,103684.34860828452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10001.958298846368,39
71,QAP12,8856,3192,0,max_time,525.2118893407456,40.62680006027222,48,0.0018745860148738913,2.140126381466878e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0061343508962729155,12
72,QAP15,22275,6330,0,max_time,1072.4091323496718,35.876168966293335,36,0.00019823184545941785,0.0002136962969361278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04289522343337363,9
73,QAP8,1632,912,0,max_time,203.50037908678797,30.0901141166687,308,661.4662698735725,0.09836160523405257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.001441999326604296,77
74,RECIPELP,180,91,0,max_iter,-266.6234468682461,0.44875216484069824,400,2.1156922296450998e17,0.6823700651523268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5810963160389138e16,100
75,SC105,103,105,0,max_iter,-49.62047856660384,0.5586979389190674,400,26.431420885633365,1.9126842865653515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9781592497193793,100
76,SC205,203,205,0,max_iter,-52.1711761044147,1.6929891109466553,400,455.7778349463099,0.22847498334770933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.981111740711971,100
77,SC50A,48,50,0,max_iter,-63.034228414677955,0.0919809341430664,400,2.245611695295419e15,45.519009764946645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.963859923823444e16,100
78,SC50B,48,50,0,acceptable,-70.00022074239433,0.05168008804321289,128,9.663518767411006e-7,0.004278892861918848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.110233779915386e-6,32
79,SCAGR25,500,471,0,max_iter,-1.023376258719064e7,7.673475027084351,400,28286.02089908789,1076.2691828625457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02246166364644434,100
80,SCAGR7,140,129,0,max_iter,-1.728317346339363e6,0.8580889701843262,400,34525.539837620105,127.683598847045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.507693271167248,100
81,SCFXM1,457,330,0,max_iter,44495.38545197771,6.640641927719116,400,30784.64725224351,1294.0999925773556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6807169268801848,100
82,SCFXM2,914,660,0,max_iter,96931.1899958333,26.27060103416443,400,9958.558547368355,1715.5551761355678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.515937255220213,100
83,SCFXM3,1371,990,0,max_time,144216.8907362119,30.29630398750305,208,98675.5176607902,1399.0269391386346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.2564722088501536,52
84,SCORPION,358,388,0,max_iter,1915.4594730269048,4.274964094161987,400,46418.23184353031,0.1502855253896906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7545774276044643,100
85,SCRS8,1169,490,0,max_iter,1851.1416196175455,21.30062508583069,400,162611.07328522255,19.704261326262895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.59796050021824,100
86,SCSD1,760,77,0,acceptable,8.666546215376842,0.49029088020324707,56,8.651869095821496e-6,2.3265173423436813e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2445085618952253e-5,14
87,SCSD6,1350,147,0,max_iter,51.10466643697278,18.042428970336914,400,318.7896946195309,0.23983349135419868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.007894157813578212,100
88,SCSD8,2750,397,0,max_time,953.2856645764989,30.515994787216187,164,358.15670230638295,4.269983183114366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06076204989317564,41
89,SCTAP1,480,300,0,max_iter,1493.09586745046,5.960131883621216,400,17850.56448895694,20.036133518934328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9846139186371967,100
90,SCTAP2,1880,1090,0,max_time,1741.6511306104521,30.77569603919983,176,644.7472292745639,10.206154143680841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0838718131272211,44
91,SCTAP3,2480,1480,0,max_time,1455.375626031808,31.113261938095093,120,243947.98820542594,1.6543737176014146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9192133947428635,30
92,SEBA,1028,515,0,max_iter,28112.4564821664,16.754324913024902,400,5.9067359588354835e6,968.7270766585052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,620.4911535382573,100
93,SHARE1B,225,117,0,max_iter,-32434.469051480413,1.1199800968170166,400,2.222106814273619e6,4255.315742742243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.3724977555759543,100
94,SHARE2B,79,96,0,max_iter,-321.08531528590686,0.528191089630127,400,2409.087279449265,284.0590311689852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4190993661032444,100
95,SHELL,1775,536,0,max_iter,5.097016200545425e9,25.78518295288086,400,4.218287064698621e7,15566.174100769713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.271842202188842,100
96,SHIP04L,2118,402,0,max_time,1.8559345481929812e6,30.263126134872437,280,236083.18973810866,7.932898594686439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.011260593563398863,70
97,SHIP04S,1458,402,0,max_iter,1.6818036802953165e6,22.551566123962402,400,157455.2489184723,26.267869266410923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.12200543681102297,100
98,SHIP08L,4283,778,0,max_time,1.9378990821702222e6,31.732364892959595,80,139019.57148935532,2.465080768480386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.007485444601371786,20
99,SHIP08S,2387,778,0,max_time,1.944298386660873e6,30.32327890396118,184,761883.2818899299,2.044342598537077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005950394895695105,46
100,SHIP12L,5427,1151,0,max_time,1.495146607621954e6,30.820189952850342,56,104449.76699256028,5.479303330407773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.006373021743719834,14
101,SHIP12S,2763,1151,0,max_time,1.5071750940247586e6,30.86991000175476,132,34208.89035301936,3.5197502263520164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13781431790295723,33
102,SIERRA,2036,1227,0,max_time,9.920855180842263e7,30.676609992980957,164,6.5327026425646324e10,18688.84692439368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9184291114425519,41
103,STAIR,467,356,0,max_iter,-219.87822991091227,6.197448015213013,400,113.2516650111343,1.1648606301098332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.15105998879604476,100
104,STANDATA,1075,359,0,max_iter,3155.2274522502858,17.141150951385498,400,56337.73925063992,119.4215205875139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1208738502740894,100
105,STANDGUB,1184,361,0,max_iter,2072.413532604005,19.99291706085205,400,45712.8730685867,98.29116203108754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.168882078133706,100
106,STANDMPS,1075,467,0,max_iter,3785.823870897305,19.14757513999939,400,90608.3961943211,64.99988847135683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3560083531898317,100
107,STOCFOR1,111,117,0,max_iter,-15521.924527490843,0.6525628566741943,400,6.658733843167906e6,72.32355490533818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7491181388930437,100
108,STOCFOR2,2031,2157,0,max_time,68420.68233507134,30.192373037338257,80,1.2912543353450594e7,391.88953948824815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1719568299047713,20
109,STOCFOR3,15695,16675,0,max_time,461329.86293914105,62.208377838134766,20,4209.2177394114515,1812.644749569101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44.83500288164761,5
