id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
34,FIT1P,1677,627,0,max_time,14616.893882435921,32.16506505012512,48,0.07521699315324426,3.723620449511106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4559649859881954,12
35,FIT2D,10500,25,0,max_time,301.24278017286923,70.32512784004211,8,3894.8270365312083,177.25094774176225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,639156.5658939355,2
36,FIT2P,13525,3000,0,max_time,1.6941542922020003e7,161.58623695373535,8,956.5925582871059,1558.4413154994177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.952491826577222,2
37,FORPLAN,421,161,0,max_iter,4997.925831730949,23.94655418395996,400,15614.003765872334,18035.168961232528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,236767.8731894874,100
38,GANGES,1681,1309,0,max_time,-22293.165510043284,34.20519304275513,32,495.37042125979497,3109.154687215149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3846972620496504e7,8
39,GFRD-PNC,1092,616,0,max_time,3.0203304428637636e8,30.109254121780396,68,6383.732803940773,7.642932595255837e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,265.7815332305828,17
40,GREENBEA,5405,2392,0,max_time,-1.6507030797370514e6,33.68929100036621,8,48489.338357941924,1.4297113347367162e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1557.8553785006923,2
41,GREENBEB,5405,2392,0,max_time,-2.0334352981897667e6,32.866891860961914,8,11322.422961162567,1.228515605506619e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,741.1518613452378,2
42,GROW15,645,300,0,max_time,-1.0654355330614425e7,30.39346194267273,136,4015.6406335380952,215211.17467787143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,65.90104703643843,34
43,GROW22,946,440,0,max_time,-2.190617025718118e7,31.270801067352295,64,9451.51028911455,165373.67228783245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.039687292205876,16
44,GROW7,301,140,0,max_iter,-1.6510704951849598e6,18.1577570438385,400,10218.672497536076,304364.22298813984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,665.8924017339724,100
45,ISRAEL,142,174,0,max_iter,3.397639682784457e6,11.117724895477295,400,3759.8834618673186,122095.60074841842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.603977528613635,100
46,KB2,41,43,0,max_iter,-252.9505109594429,0.7272500991821289,400,10.988700325117838,2.1801903453446583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7513359207032589,100
47,KEN-07,3602,2426,0,max_time,-4.037337177678487e8,33.794097900390625,24,3027.1751950800463,1.2050141915474342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157.9184306460915,6
48,KEN-11,21349,14694,0,max_time,-3.438708584475999e9,50.150569915771484,12,10103.482116288811,148.5983518801582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1914.3490108020994,3
49,KEN-13,42659,28632,0,max_time,-8.529414653987724e9,49.05544185638428,8,10149.64376150717,445.92347300022084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3011.0952275128857,2
50,KEN-18,154699,105127,0,max_time,-4.609457551623788e10,98.32016777992249,4,25861.053854244987,595.2593289727884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17247.472682588268,1
51,LOTFI,308,153,0,max_iter,19470.52859665634,12.659826040267944,400,3169.5064288681274,47649.935449030716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2379.1865447152227,100
52,MAROS-R7,9408,3136,0,max_time,1.4001191700589847e7,71.97778010368347,16,0.08303013020635162,0.0002899639041515911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0559350014831872,4
53,MAROS,1443,846,0,max_time,-212758.05506505526,32.36051797866821,40,4899.06004477553,915611.0695246664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1607.6602459317323,10
54,MODSZK1,1620,687,0,max_time,3.012564461308719e10,30.821442127227783,56,4510.704461204975,1076.9926551230283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000715958413657,14
55,NESM,2923,662,0,max_time,4.290912684980126e6,33.774561166763306,12,13097.963343789092,158597.08010553895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,264.2486924381718,3
56,OSA-07,23949,1118,0,max_time,1.9482727604431733e8,43.26238417625427,16,480.11292060882624,246174.15130354074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1027775363722927,4
57,OSA-14,52460,2337,0,max_time,1.245795247962813e9,47.607969999313354,12,669.7961944811868,1.6610995374951842e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.04664043663704,3
58,OSA-30,100024,4350,0,max_time,1.6678536113988544e10,33.39943814277649,8,1029.1651254837743,2.282318106631183e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.010099139740384,2
59,OSA-60,232966,10280,0,max_time,3.1159699101674554e11,71.91383099555969,8,982.6766732585602,4.417184654280418e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0010340800789346,2
60,PDS-02,7535,2953,0,max_time,5.793766057318368e11,57.37522006034851,8,183000.88813764194,3.950323998605878e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8202967879911354,2
61,PDS-06,28655,9881,0,max_time,4.2392160699364667e11,40.90360188484192,4,183199.59703775833,2.4699486154726897e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.621352595398191,1
62,PDS-10,48763,16558,0,max_time,3.39772120093734e11,66.16034293174744,4,181122.43022168335,1.8427435163757731e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.946077438677623,1
63,PDS-20,105728,33874,0,max_time,3.0397299329954205e11,149.22176718711853,4,178630.86476688547,1.3900036930624018e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.941435119316676,1
64,PEROLD,1376,625,0,max_time,-9843.47037638228,32.412041902542114,52,2.057179048564965e6,3.0956316995908204e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7888856872152448e7,13
65,PILOT-JA,1988,940,0,max_time,-3348.8517072295317,34.775705099105835,28,699802.4482141812,1.1554647371137926e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,433927.83979945787,7
66,PILOT-WE,2789,722,0,max_time,-1.793449818449859e10,31.426208019256592,16,1.3615060460132444e6,2.207062901158844e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33.10166646285579,4
67,PILOT,3652,1441,0,max_time,-7405.107120869298,40.56179404258728,8,1620.8908492896458,577487.2590600371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2051.396937332778,2
68,PILOT4,1000,410,0,max_time,-241.87512559709072,31.099047899246216,88,11685.846326780622,1.4602968845511787e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,232484.4213706518,22
69,PILOT87,4883,2030,0,max_time,3.065036615192339e6,39.37876296043396,4,9347.385718781756,1.8708418400231635e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.982659630000237,1
70,PILOTNOV,2172,975,0,max_time,-679858.120998971,31.090651988983154,20,4.1073401208544825e6,1.155613341237885e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2711.6515014938577,5
71,QAP12,8856,3192,0,max_time,542.2181364833075,41.584835052490234,32,1.49098912368556e-6,0.00022018743831919707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.048017106851315314,8
72,QAP15,22275,6330,0,max_time,1185.6389422309244,36.55899381637573,20,4.033059263719441e-6,0.0018121956359622438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.21844957773382806,5
73,QAP8,1632,912,0,max_time,203.5292424651887,31.286678075790405,60,4.557128144103039e-6,8.363660557232217e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0001703581028388881,15
74,RECIPELP,180,91,0,max_iter,-251.13737167726575,4.429089784622192,400,2.3296070323123326,1.1152093373639218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6557393049405602,100
75,SC105,103,105,0,max_iter,-1.659491800983457,3.0532989501953125,400,0.015782842024725158,0.002749836541217743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6239883124397672,100
76,SC205,203,205,0,max_iter,-0.030027620534457945,12.232522964477539,400,0.10249645171713373,0.22635888471838223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0353844879429772,100
77,SC50A,48,50,0,max_iter,-5.931317205694224,0.800915002822876,400,0.06723231535263363,0.0034903267319679188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8557272780448602,100
78,SC50B,48,50,0,max_iter,-6.102814945297265,0.7753860950469971,400,0.07973668121843147,0.009651064138829213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8592107483799809,100
79,SCAGR25,500,471,0,max_time,-1.2892086810540076e7,30.192320108413696,240,28.896277073038895,10.707554485169936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.12994594688790867,60
80,SCAGR7,140,129,0,max_iter,-1.569744923863049e6,4.405272006988525,400,6.10120116541866,11.14929995673656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.405448488165608,100
81,SCFXM1,457,330,0,max_time,58439.979069205314,30.2712299823761,320,77.16665044096347,8552.196619717855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1910.3136469050053,80
82,SCFXM2,914,660,0,max_time,107666.37792795915,30.266889095306396,80,319.9465565477651,12688.200994048344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,924.5422200059797,20
83,SCFXM3,1371,990,0,max_time,160359.29798380577,30.033555030822754,44,160.49230284585093,12181.322789149111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462.41807299768425,11
84,SCORPION,358,388,0,max_iter,1881.552210940145,25.247485876083374,400,2.2648476549792795e-5,0.0003370211097301233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.002871454756206689,100
85,SCRS8,1169,490,0,max_time,1725.8532999169097,30.80557608604431,84,0.40314222345505946,9.701937252127205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3562787763016684,21
86,SCSD1,760,77,0,acceptable,8.667388276091616,3.07554292678833,44,1.5504059141949536e-7,1.1644117926830504e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.500521903605529e-5,11
87,SCSD6,1350,147,0,max_time,52.30552684687486,30.048994064331055,96,0.0004220153061744794,0.0002228440720668046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03553734497411236,24
88,SCSD8,2750,397,0,max_time,935.5990119509727,30.635267972946167,32,0.022526652950370016,0.007691460037936302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.049910698078182436,8
89,SCTAP1,480,300,0,max_time,1497.3126300103308,30.07707691192627,316,0.05908058730126542,0.15910120464550292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07638733749598288,79
90,SCTAP2,1880,1090,0,max_time,2129.4196548478544,30.448274850845337,48,1.7904262565066054e-5,0.32030255762246584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.23824847894555637,12
91,SCTAP3,2480,1480,0,max_time,2065.5300172951925,32.11279010772705,44,1.2234014519219016e-6,0.20098817123060342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4181253238766795,11
92,SEBA,1028,515,0,max_time,41966.38576190373,30.914931058883667,76,9.891035260604223,2832.895317475198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50.29912456015859,19
93,SHARE1B,225,117,0,max_iter,5938.5165655701785,6.401262998580933,400,919.5856893367419,2171.9206184841446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15443.949617499506,100
94,SHARE2B,79,96,0,max_iter,-342.15788935095054,3.1310248374938965,400,1.0104220049658934,7.592598719795808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.72372461389257,100
95,SHELL,1775,536,0,max_time,6.012224140658496e9,31.14798402786255,60,477.344253116417,16690.894493855085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.67730134338665,15
96,SHIP04L,2118,402,0,max_time,1.7981994258562909e6,30.756668090820312,44,0.06748310747912001,0.040455087730752765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00356773223662621,11
97,SHIP04S,1458,402,0,max_time,1.8201572034460967e6,30.936547994613647,72,0.00027795280994291627,0.2653887751642139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.013204514325216287,18
98,SHIP08L,4283,778,0,max_time,2.1113057117911847e6,33.21798586845398,16,11.69060044847538,10.267052723814434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17634759082935622,4
99,SHIP08S,2387,778,0,max_time,1.9490668296837555e6,30.09660792350769,28,2.755417125258191,1.3879676461364914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03372902322253487,7
100,SHIP12L,5427,1151,0,max_time,1.9919331552625143e6,31.716166973114014,16,0.5353256065427558,12.417206903344628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3490895371943229,4
101,SHIP12S,2763,1151,0,max_time,1.5774463402144513e6,35.89059805870056,24,0.17994289317118728,2.320063078393088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11932450357284018,6
102,SIERRA,2036,1227,0,max_time,1.749941183975159e8,30.39657711982727,20,300.81916954926874,6071.255416410331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,113.80737737049829,5
103,STAIR,467,356,0,max_time,-225.18211042083283,30.197618007659912,384,0.6256552169204439,0.5975310597845356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,189.448451633448,96
104,STANDATA,1075,359,0,max_time,17945.14067967413,30.81838297843933,96,0.9276225013594652,2203.55531168449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0489440768475315,24
105,STANDGUB,1184,361,0,max_time,17442.92098114141,30.22838306427002,84,0.8368671457575945,1669.7236975518802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1036853388929349,21
106,STANDMPS,1075,467,0,max_time,5218.296276169008,31.1322500705719,92,0.38294806934329007,1005.6544302949804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3488864620415089,23
107,STOCFOR1,111,117,0,max_iter,-24187.158176342535,3.2038450241088867,400,5.250130956681076,21.37460945761154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7070700229770122,100
108,STOCFOR2,2031,2157,0,max_time,53257.183611814005,30.18076181411743,20,68.06064213322156,358.30715703185274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.81887120663273,5
109,STOCFOR3,15695,16675,0,max_time,182894.33259987272,90.38395094871521,12,1111.0534143290006,695.7517773118072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.664262673096179,3
