id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
46,KB2,41,43,0,acceptable,-1749.7102995168443,0.022531986236572266,72,0.009738926309110756,0.0002503844153211865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.319243162692083e-5,18
47,KEN-07,3602,2426,0,acceptable,-6.795181461142304e8,23.79403805732727,96,0.003515152209253969,4.373539259105996e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.026032814625084e-5,24
48,KEN-11,21349,14694,0,max_time,-5.254632091665976e9,30.966871976852417,68,8665.039432007561,0.18131911555072489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.9216627141490354,17
49,KEN-13,42659,28632,0,max_time,-7.726492801684258e9,30.522228956222534,32,5.155264820201216e6,461.8712494582087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1571.5470211240236,8
50,KEN-18,154699,105127,0,max_time,-4.8826157935300735e10,32.341001987457275,20,2.4187746998019357e9,5003.921254141533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2994.4562228696936,5
51,LOTFI,308,153,0,max_iter,121.62458939886073,2.0816688537597656,400,0.04233641044529135,0.00017772436368427495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8933170122868663,100
52,MAROS-R7,9408,3136,0,max_time,1.5470368255058e6,37.623944997787476,52,0.00010086185989936422,1.119700527851819e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04151083064590091,13
53,MAROS,1443,846,0,max_time,-19868.59606047987,30.500899076461792,200,57310.13240194321,411.32572879381445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.892393502391168e7,50
54,MODSZK1,1620,687,0,max_time,4.937837789683562e6,30.319451093673706,324,0.9564467005199888,0.01888652643211024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1315454214509777,81
55,NESM,2923,662,0,max_time,1.6630507904806614e7,30.19620704650879,180,11006.043233381482,0.6173229953728878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.298363328374515,45
56,OSA-07,23949,1118,0,max_time,547028.7904618304,30.5933620929718,136,0.00035845101228915155,0.6537459325367081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.021266666685695726,34
57,OSA-14,52460,2337,0,max_time,1.6599926122048707e6,30.077093839645386,88,0.048760177900476265,20.1937036357499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3591872518505724,22
58,OSA-30,100024,4350,0,max_time,4.768460784411076e7,31.80318784713745,36,50.408081962144934,46605.5306297637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3872269971846365,9
59,OSA-60,232966,10280,0,max_time,7.304566665574633e9,46.84509611129761,16,463.3333542887058,9.899895665601097e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.024500067064048,4
60,PDS-02,7535,2953,0,max_time,6.8166870696792175e10,30.117207050323486,64,8.49546516665984e7,270066.6913065903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59.966896252208365,16
61,PDS-06,28655,9881,0,max_time,1.1392716275727405e11,58.649348974227905,20,4.245441596509732e8,628485.5617666757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725.5729608520712,5
62,PDS-10,48763,16558,0,max_time,1.2403571883206055e11,42.58670902252197,16,5.084077766336327e8,674904.1924177669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1306.7550576183899,4
63,PDS-20,105728,33874,0,max_time,1.2993712327441971e11,122.68669104576111,16,2.9938373723095113e8,577793.3912654473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1293.0818794255283,4
64,PEROLD,1376,625,0,max_time,-5895.721337253634,30.25260090827942,392,34920.02076024699,21.643304055373747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,493.1030597153938,98
65,PILOT-JA,1988,940,0,max_time,-1298.3332955103076,30.74113893508911,236,6.217073705727139e8,489183.7877271477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16930.878195396275,59
66,PILOT-WE,2789,722,0,max_iter,-2.4050667922942242e8,3.895371913909912,400,1.2932148035335817e14,237857.63326532012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42.08537590276922,100
67,PILOT,3652,1441,0,max_time,-455.6408951178408,31.620724201202393,52,16.231064020864096,2753.421202704938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19567.519461846867,13
68,PILOT4,1000,410,0,max_iter,-1103.5802746004208,18.304760932922363,400,0.28994175063417743,0.0059362674160305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5486825853291718,100
69,PILOT87,4883,2030,0,max_time,2.695472308523019e6,37.41114783287048,36,904.8251269686263,485915.5235471411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,64.19234207247095,9
70,PILOTNOV,2172,975,0,max_time,-1692.5266772449454,30.04655408859253,204,5.2205184562344186e7,271456.0019451162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,52.43592783122015,51
71,QAP12,8856,3192,0,max_time,523.889275445282,31.191494941711426,56,1.3087673035983016e-5,6.7059135009372994e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.002551565953911237,14
72,QAP15,22275,6330,0,max_time,1065.023936284323,35.588606119155884,40,0.00014817784509091325,0.00014566564680817962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03301965851749491,10
73,QAP8,1632,912,0,acceptable,203.50155920801643,1.7920300960540771,44,2.8347857039534574e-7,4.873527580586165e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0037300121006096e-5,11
74,RECIPELP,180,91,0,acceptable,-266.6128806374587,0.06399989128112793,48,0.00013324696842924132,2.8144290028310514e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.709855917692063e-5,12
75,SC105,103,105,0,acceptable,-52.1997600769537,0.08394098281860352,64,4.3545514927245677e-7,1.4604765042622661e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.044369457380084e-5,16
76,SC205,203,205,0,acceptable,-52.2018481270237,0.49332094192504883,120,5.745612099872233e-6,5.552521289386573e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.514341357991748e-6,30
77,SC50A,48,50,0,acceptable,-64.57506891260492,0.015803098678588867,52,1.1807321470769239e-5,9.017110322306898e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0521954626144127e-7,13
78,SC50B,48,50,0,acceptable,-69.99998649611771,0.010942935943603516,44,4.871030455433356e-6,7.847802407923155e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.7529865397394766e-7,11
79,SCAGR25,500,471,0,acceptable,-1.4753207190718567e7,1.448786973953247,88,0.0005966740665283949,7.439488058480492e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.9080920104970694e-5,22
80,SCAGR7,140,129,0,acceptable,-2.3312947255472513e6,0.11403298377990723,64,0.008705078860657522,0.000627750317448772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.972308027424578e-5,16
81,SCFXM1,457,330,0,acceptable,18417.554798379548,2.4750161170959473,152,0.024532494113373104,0.00016903050833167593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.648272157907367e-5,38
82,SCFXM2,914,660,0,acceptable,36660.493289732185,10.524906873703003,164,0.011540386472998626,0.0009128462018241719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.091507838554599e-5,41
83,SCFXM3,1371,990,0,acceptable,54902.04700027303,24.38691282272339,168,0.030529762254445814,0.0007243649375165877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.511971478081616e-5,42
84,SCORPION,358,388,0,acceptable,1878.126271349189,0.749366044998169,80,7.232430903059139e-7,1.1127396802268273e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1215293492296527e-6,20
85,SCRS8,1169,490,0,acceptable,904.3033503420312,4.7544050216674805,108,0.00015575724546579295,6.777095792160574e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.176212845056108e-5,27
86,SCSD1,760,77,0,acceptable,8.666669013181288,0.08859086036682129,48,2.8444081756617834e-8,1.0894107838055334e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.535251642829541e-7,12
87,SCSD6,1350,147,0,acceptable,50.50051605897394,0.5959739685058594,52,3.1270372274611166e-9,5.063949634620535e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.38896599180215e-5,13
88,SCSD8,2750,397,0,acceptable,905.0001803743867,4.031309127807617,56,1.490548304975402e-9,3.856265307078388e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.9474116842995017e-7,14
89,SCTAP1,480,300,0,acceptable,1412.28571633808,0.8101620674133301,104,0.00013235028782787595,3.651091182987898e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.198386823269771e-5,26
90,SCTAP2,1880,1090,0,acceptable,1724.8566257089037,2.31813907623291,84,2.1538962341450217e-8,2.101972639662129e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.310255200977804e-5,21
91,SCTAP3,2480,1480,0,acceptable,1424.0024944091635,5.740638017654419,88,3.749785548734508e-8,2.213200766993141e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0908655333031035e-6,22
92,SEBA,1028,515,0,acceptable,15711.600756713982,2.9762160778045654,100,0.00014062236004974693,1.5195610335126805e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.058884722361891e-6,25
93,SHARE1B,225,117,0,max_iter,-67877.87661464201,1.2318530082702637,400,0.5368613736620474,0.0033250095910058006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1077523103517111,100
94,SHARE2B,79,96,0,acceptable,-415.7156296862561,0.11611580848693848,76,9.584896749986918e-5,4.180977452120874e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.734848709170381e-5,19
95,SHELL,1775,536,0,acceptable,1.2088976911309142e9,14.071550130844116,208,5.814011148747326e-5,7.426796380549661e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.68851831563648e-5,52
96,SHIP04L,2118,402,0,acceptable,1.793360886747046e6,0.4230921268463135,60,0.005559875694119477,2.1241747097278108e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.252698078270356e-5,15
97,SHIP04S,1458,402,0,acceptable,1.7987434709522536e6,0.3140749931335449,60,0.0005069703170089689,7.558694314457881e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.489074547176497e-5,15
98,SHIP08L,4283,778,0,acceptable,1.9091150641968409e6,2.1097187995910645,76,0.0045643661069334485,0.00020994849865999508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.41912112300167e-5,19
99,SHIP08S,2387,778,0,acceptable,1.9201596802703717e6,1.0665521621704102,72,0.006950616843823809,0.00010791992593529249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.890243288304995e-5,18
100,SHIP12L,5427,1151,0,acceptable,1.4702323796312287e6,4.177327871322632,72,8.87206160768983e-5,4.0589517271455704e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.091725860421785e-5,18
101,SHIP12S,2763,1151,0,acceptable,1.4892820937669778e6,2.227001905441284,72,4.5592590595333604e-5,7.679334345092221e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.331858637085108e-5,18
102,SIERRA,2036,1227,0,acceptable,1.5394396147552537e7,22.72765803337097,124,0.00031699439439313026,0.0002566444644821128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8738983976127705e-5,31
103,STAIR,467,356,0,acceptable,-251.1385304826143,1.1022758483886719,96,0.00012799546825744077,3.390540499401823e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.867459826324998e-5,24
104,STANDATA,1075,359,0,acceptable,1257.7014602772476,0.5236258506774902,68,1.4568827089157401e-5,2.4526056978695747e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1121520453486225e-6,17
105,STANDGUB,1184,361,0,acceptable,1257.7122274193107,0.6152842044830322,68,7.635817951268109e-6,5.616627769511087e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3983614637920407e-5,17
