id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,2242.2376275243055,30.046026945114136,316,63.584312450459684,0.018649717739973676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6503404264416772,79
12,BNL2,3489,2324,0,max_time,98681.31706065279,30.910269021987915,48,81000.38708237189,1337.9855236386888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23.5432875614708,12
13,BOEING1,384,351,0,max_iter,224.74427681563606,8.382538080215454,400,4.909551327696241,0.01924888666731661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2900905160952495,100
14,BOEING2,143,166,0,max_iter,-125.39958857827352,1.610692024230957,400,2160.112083982652,0.0020693625135237426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3837571797002823,100
15,BORE3D,315,233,0,max_iter,1399.1908322759236,2.702528953552246,400,1552.7102756958852,0.02096245244047168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.006795671187352445,100
16,BRANDY,249,220,0,max_iter,7683.225325785993,2.6642251014709473,400,69.19967301204717,0.01762277391412681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0679465702811028,100
17,CAPRI,353,271,0,max_iter,16658.439871437145,4.171014070510864,400,91.87683369236856,0.05865138534880998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7963915320803375,100
18,CRE-A,4067,3516,0,max_time,5.449369048107594e7,33.68633317947388,56,22.97599228323088,1350.1075192960677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.118727326603515,14
19,CRE-B,72447,9648,0,max_time,7.852461105827249e10,39.92592692375183,12,16562.959140706138,2.4319556752937785e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000199695583465,3
20,CRE-C,3678,3068,0,max_time,4.968821383951385e7,31.07632803916931,60,20.4702403669653,1041.891689649934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9286540612705304,15
21,CRE-D,69980,8926,0,max_time,6.527504604921144e10,36.254209995269775,12,24685.89115170714,2.3812076782152383e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.00001763033762,3
22,CYCLE,2857,1903,0,max_time,213.71654276670733,31.301193952560425,68,103.68281050671004,0.1994668504663366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76.44719291540892,17
23,CZPROB,3523,929,0,max_time,2.3106371032382064e6,31.180553913116455,120,13767.730215746584,0.32117877806982337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4162992081982089,30
24,D2Q06C,5167,2171,0,max_time,3.724480735732019e6,35.41679096221924,36,2.3737417915761825e6,12750.250916151763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,81.52603659601543,9
25,D6CUBE,6184,415,0,max_time,418.65238449796675,33.69426393508911,64,0.07144000678052119,3.1224105896399124e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.29335649390774937,16
26,DEGEN2,534,444,0,max_iter,-1415.7428012845726,12.099195957183838,400,11.948356175776198,0.00019484681007064797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.27053145898133035,100
27,DEGEN3,1818,1503,0,max_time,-953.7466011141225,30.611906051635742,80,71.86743840817991,0.0016642382976901349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1692664298238624,20
28,DFL001,12230,6071,0,max_time,1.2989706640008455e11,55.66590714454651,28,1.0377745280609643e6,2069.2178417572604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1438120224103874,7
29,E226,282,223,0,max_iter,-6.424841947343583,4.033797979354858,400,18.042233856778886,0.0010992048563793766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9198880968556606,100
30,ETAMACRO,688,400,0,max_iter,-743.7370613104906,8.133967876434326,400,81071.80300698576,0.0040040751713270595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04957998540517315,100
31,FFFFF800,854,524,0,max_iter,896029.6250431152,20.331637859344482,400,9.05499905652308e7,69.77241490020151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7357044240486399,100
32,FINNIS,614,497,0,max_iter,7.30722827722127e7,14.977702856063843,400,462234.05268297374,176.59540921244115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9990052969707921,100
33,FIT1D,1026,24,0,acceptable,-9146.19256443225,0.24164104461669922,100,7.2297089582873755e-6,1.8716557235363512e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.659071400200894e-5,25
34,FIT1P,1677,627,0,acceptable,9146.384541997904,9.383064985275269,104,0.00065185658968403,0.0037649802749903927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.12153530472055e-7,26
35,FIT2D,10500,25,0,acceptable,-68463.5880747973,2.7719850540161133,128,1.9478124738204377e-5,7.79563032796669e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.696914829712308e-5,32
36,FIT2P,13525,3000,0,max_time,68857.14754103776,52.376821994781494,60,0.00043299423390408265,0.0009649897220356252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.008517317068911474,15
37,FORPLAN,421,161,0,max_iter,1216.7633279053694,4.5668699741363525,400,347877.498187211,230.6405486576259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.83506801778171,100
38,GANGES,1681,1309,0,max_time,-67058.14011899874,30.132565021514893,220,138962.35924304585,223.82622766564623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,52.365866689973124,55
39,GFRD-PNC,1092,616,0,max_iter,8.879073848707174e7,21.426773071289062,400,2.0739169326395534e6,431.4613665994302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999999888269313,100
40,GREENBEA,5405,2392,0,max_time,-4.289710187525418e6,31.418646097183228,48,684285.8847423011,8372.000515992937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,126.29830873291708,12
41,GREENBEB,5405,2392,0,max_time,-3.466484219243004e6,32.37419605255127,44,2.3907006510761836e8,15868.141893349984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31.322920711044198,11
42,GROW15,645,300,0,max_iter,-6.006674367007914e6,9.397829055786133,400,6.999985249117715,0.03563151970034539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999998335185541,100
43,GROW22,946,440,0,max_iter,-8.145903236290772e6,20.55428194999695,400,6.999993311647473,0.04858410027852322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999998772389203,100
44,GROW7,301,140,0,max_iter,-2.063740948688269e7,2.0697529315948486,400,6.999916866763778,0.07581792368186796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999999515443083,100
45,ISRAEL,142,174,0,max_iter,-895240.160526979,2.181701898574829,400,5.310874052693816e15,0.037716170831827434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7284916468038306e14,100
46,KB2,41,43,0,max_iter,-1749.2146073636966,0.12173891067504883,400,14.558301551626016,3.77564184134917e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8338649026458258,100
47,KEN-07,3602,2426,0,max_time,-6.793211418535975e8,31.326380014419556,88,35593.37735406834,0.013855680923025915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5050384778366073,22
48,KEN-11,21349,14694,0,max_time,-3.208255627831518e9,32.223828077316284,32,7.761585232590996e6,436.3013389491334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1159.1589883400188,8
49,KEN-13,42659,28632,0,max_time,-9.193010273885155e9,38.44985508918762,24,1.3388024599621762e7,1121.9611206993795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1349.4421321504735,6
50,KEN-18,154699,105127,0,max_time,-5.385656985891294e10,43.72813606262207,16,2.9243458697411366e9,8454.35695668286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12453.488716266858,4
51,LOTFI,308,153,0,max_iter,591.1712303004133,2.0640180110931396,400,70.0503148079022,0.02170840792732189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4960337008456112,100
52,MAROS-R7,9408,3136,0,max_time,1.585236848225602e6,32.98095703125,48,6.547765161002417e-5,1.0426833796373103e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07486898125706662,12
53,MAROS,1443,846,0,max_iter,39162.80071697151,9.658938884735107,400,1.8181441410542407e26,25684.00493926442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.703461233726428e11,100
54,MODSZK1,1620,687,0,max_time,7.591056125871858e6,30.19221520423889,316,1.9889594214448435e6,0.04020289819027799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0890411061998255,79
55,NESM,2923,662,0,max_time,1.441286071765662e7,30.15337300300598,124,960628.5078678086,23.48482857195205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5780887454852307,31
56,OSA-07,23949,1118,0,max_time,3.4044021861638892e6,36.85876417160034,40,123.18801613079995,1480.8418720900622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0803517437007477,10
57,OSA-14,52460,2337,0,max_time,1.0642581068567699e7,50.78753614425659,32,844.8302840082752,6077.379525740866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3394615311232692,8
58,OSA-30,100024,4350,0,max_time,1.0026892248452371e9,39.496963024139404,24,42784.10158398035,1.2106996759531477e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0230996370053371,6
59,OSA-60,232966,10280,0,max_time,1.172833928288075e10,46.87088894844055,16,2188.952153537235,1.5807700104684012e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0219934397462183,4
60,PDS-02,7535,2953,0,max_time,3.699300177474359e10,32.75861096382141,56,1.0512123694593806e9,62555.26867301809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30.168197885068643,14
61,PDS-06,28655,9881,0,max_time,1.9992519392964584e11,42.727657079696655,20,7.931148542914054e7,1.1579453636782698e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,339.0032340877289,5
62,PDS-10,48763,16558,0,max_time,2.119626520720182e11,42.500990867614746,16,3.364184665391442e8,1.1605828509628836e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,648.1465194476015,4
63,PDS-20,105728,33874,0,max_time,1.6322045207542792e11,129.59733700752258,16,6.808367589978814e8,729040.0419513212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1811.2342332620935,4
64,PEROLD,1376,625,0,max_time,-5880.401561847184,30.231970071792603,344,6.774182575659668e6,256.06923694779687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,222.25459033023992,86
65,PILOT-JA,1988,940,0,max_time,-1592.1459259520607,30.406538009643555,164,3.6144895181652695e7,3335.704333490168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32124.665209003466,41
66,PILOT-WE,2789,722,0,max_time,-1.7104896458486514e6,30.8301899433136,128,2.4198831828179134e10,1844.8384593902829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2115.0343477659576,32
67,PILOT,3652,1441,0,max_time,-444.3349984365372,30.231719970703125,56,3.8425765041647114e7,1648.5723954524217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,433518.7764336766,14
68,PILOT4,1000,410,0,max_iter,-28.646583623116623,18.996520042419434,400,1337.15080306217,3.2365025357775172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.119174949778672,100
69,PILOT87,4883,2030,0,max_time,2.8611258579683555e6,33.00037217140198,44,2.2520996310807094e7,361204.0501403201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1309.1322971049385,11
70,PILOTNOV,2172,975,0,max_time,-2987.4938465571295,30.667557954788208,140,1.3738638124296637e7,4624.867576992361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,592.6333050324038,35
71,QAP12,8856,3192,0,max_time,525.2109560559666,35.582935094833374,48,5.646671644043977e-5,2.147834511867508e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0061323836590708135,12
72,QAP15,22275,6330,0,max_time,1064.8996496486257,42.06322884559631,40,0.0005359455058311369,0.00014491032165575568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.032876416485586736,10
73,QAP8,1632,912,0,acceptable,203.5,23.124684810638428,232,0.00013034005365852863,1.1102230246251565e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,58
74,RECIPELP,180,91,0,max_iter,-266.61599999999714,0.5791149139404297,400,4.3805765248594815e6,1.7053025658242404e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.648763404504939e6,100
75,SC105,103,105,0,max_iter,-52.19482890111113,0.5686330795288086,400,132.23033308269154,1.9939630555164875e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46.10592515496694,100
76,SC205,203,205,0,max_iter,-50.97675002304192,1.9078857898712158,400,0.14096885393390515,0.00010374236015489179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9807604947014096,100
77,SC50A,48,50,0,max_iter,-64.57507705856375,0.14686107635498047,400,6.424443331013285e9,5.682803213360005e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.699110062754161e10,100
78,SC50B,48,50,0,acceptable,-69.99999999999895,0.030202150344848633,92,0.0002740790533830584,3.3370374676460685e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.8071344202994784e-5,23
79,SCAGR25,500,471,0,max_iter,-1.4753433060706753e7,8.092204093933105,400,2.2013357976576395e11,9.912578207149636e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2150537138082616e9,100
80,SCAGR7,140,129,0,acceptable,-2.3313898480519406e6,0.285275936126709,148,1.824811079131905e-5,9.31362819756032e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.322003925101362e-9,37
81,SCFXM1,457,330,0,max_iter,18505.787167877155,6.9860498905181885,400,41.38104344830309,0.0014065138706056213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.20093878753872385,100
82,SCFXM2,914,660,0,max_iter,48574.336566434984,27.882986068725586,400,46.65791551456637,0.0027107710928966147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.014550364700397294,100
83,SCFXM3,1371,990,0,max_time,68791.71513995618,30.025653839111328,196,45.64236929092124,0.024871371620635366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2520588630275266,49
84,SCORPION,358,388,0,max_iter,1878.1644430651527,4.470663070678711,400,509.1307984131284,8.01776556628789e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.999467380415739,100
85,SCRS8,1169,490,0,max_iter,904.4166916193121,22.82871389389038,400,4713.18131374581,7.023725622416425e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.844669952573798,100
86,SCSD1,760,77,0,acceptable,8.666669070372384,0.3633279800415039,48,1.3808512347113222e-5,2.6076468350161445e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.600817420860182e-7,12
87,SCSD6,1350,147,0,acceptable,50.500000077977944,8.891839981079102,200,1.814129531216681e-5,1.0708512727416884e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.993934679933335e-12,50
88,SCSD8,2750,397,0,max_time,905.000013101581,30.74362015724182,156,7.457344616532065,3.2521636577603056e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.455341390232254e-8,39
89,SCTAP1,480,300,0,max_iter,1412.25,6.237285852432251,400,41352.900186042694,1.778430714577627e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12458.228775941527,100
90,SCTAP2,1880,1090,0,max_time,1724.8071644062675,30.77408480644226,168,30.141330693578553,5.845269838324002e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2990939248366865,42
91,SCTAP3,2480,1480,0,max_time,1424.0194140665712,30.084544897079468,116,80.20122526744296,0.00022416665145805382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9503640298319455,29
92,SEBA,1028,515,0,max_iter,23476.459333719697,17.478568077087402,400,340.2264498136077,0.0096934411770917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.026923798649171375,100
93,SHARE1B,225,117,0,max_iter,-70631.51405591877,1.2000620365142822,400,46423.41515045278,0.0452174501999829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06279595144868451,100
94,SHARE2B,79,96,0,max_iter,-415.7260879671709,0.5684230327606201,400,69.66683121622744,2.0449365642605247e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.016536657823822,100
95,SHELL,1775,536,0,max_iter,1.6214682837946484e11,29.074053049087524,400,5.235011381144773e7,27891.26023335394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3306977828045743,100
96,SHIP04L,2118,402,0,max_time,1.7933466532671386e6,30.450527906417847,268,3891.11994247858,0.000718385047470349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01873471804476386,67
97,SHIP04S,1458,402,0,max_iter,1.798714700447422e6,24.363701105117798,400,7.869864806523884e13,2.42764017222008e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.93774198117164e8,100
98,SHIP08L,4283,778,0,max_time,1.910994720014173e6,30.710340976715088,72,17894.737688189893,0.0043731769222821355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07936235004811858,18
99,SHIP08S,2387,778,0,max_time,1.9209992993623267e6,30.380504846572876,172,26494.863239003556,0.009366449067216065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11060016116288361,43
100,SHIP12L,5427,1151,0,max_time,1.4745527464366814e6,31.868723154067993,56,13520.510611530623,0.0023362026985152065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04968491696538642,14
101,SHIP12S,2763,1151,0,max_time,1.4904932055011273e6,30.38281011581421,124,42503.933711957274,0.0036007583230937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.18736961223851478,31
102,SIERRA,2036,1227,0,max_time,2.0345239936659135e7,30.131697177886963,132,1.8619008679034777e7,7.462345213680777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24.33196122790845,33
103,STAIR,467,356,0,max_iter,-245.0983879557111,6.451749086380005,400,16.643659870850616,9.502213776793784e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.40124216770465426,100
104,STANDATA,1075,359,0,max_iter,1257.6995079085777,18.197350025177002,400,98.4405329462752,2.3761008804967787e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.849502686103444,100
105,STANDGUB,1184,361,0,max_iter,1257.6995001675418,21.480602979660034,400,101.90006166912065,6.060895193709708e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7829242216353767,100
106,STANDMPS,1075,467,0,max_iter,1617.0974717313684,20.442276000976562,400,195.20656889528914,0.0017064103017493393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8704322514340442,100
107,STOCFOR1,111,117,0,max_iter,-40996.9779971261,0.6330029964447021,400,179.58761750141977,0.008364696062017174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00035626723223521517,100
108,STOCFOR2,2031,2157,0,max_time,17321.056071169463,30.006516933441162,76,5591.741584866025,0.08892155648900957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7300555847195147,19
