id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
28,DFL001,12230,6071,0,max_time,6.364249628003956e16,37.01611089706421,40,1.4806708641517343e18,2.1078206723934093e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7579.725106476588,10
29,E226,282,223,0,max_iter,-11.63892906642748,2.19867205619812,400,1.573918543732978e11,3.466904050800708e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.795034165190107e10,100
30,ETAMACRO,688,400,0,max_iter,-743.5698734994444,5.0899529457092285,400,43284.863689920385,0.00047401071965551343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.05157289772695255,100
31,FFFFF800,854,524,0,max_iter,892444.3701550493,11.703244924545288,400,6.68002022186518e6,0.11390086363098817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93.55128780157173,100
32,FINNIS,614,497,0,max_iter,7.844619576020627e6,9.162430047988892,400,1.7036291759250346e6,1.241125474107946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.527026384355806,100
33,FIT1D,1026,24,0,acceptable,-9146.183643047587,3.0533180236816406,152,0.0537531816208979,2.3555812731501646e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.169898065192451e-5,38
34,FIT1P,1677,627,0,acceptable,9146.378092429868,9.401366949081421,160,0.00744870551443455,5.112354983793921e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0781844203190456e-12,40
35,FIT2D,10500,25,0,max_time,54948.5066626298,39.65362215042114,92,1014.4741492285498,0.00042389102425299807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.3038698475065,23
36,FIT2P,13525,3000,0,max_time,596941.5778557641,35.86164903640747,28,0.20573317487833265,7.823995949482611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2454912299342245,7
37,FORPLAN,421,161,0,max_iter,-573.4342297212099,2.4087510108947754,400,180.1911180038005,2.0455526659465994e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.043385583785030525,100
38,GANGES,1681,1309,0,max_time,-103004.56403922397,30.29380702972412,320,38935.48554375835,0.0020803232778695076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.22295877585629245,80
39,GFRD-PNC,1092,616,0,max_iter,1.8799491665512043e8,14.669054985046387,400,14060.176156464071,5.320479530731973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0003087005996087,100
40,GREENBEA,5405,2392,0,max_time,-1.0114973079845017e7,30.5901620388031,56,56967.838143735935,4694.47178309976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,67.52751893463841,14
41,GREENBEB,5405,2392,0,max_time,-3.0262472097523054e6,30.69352102279663,48,1.4609991333161558e6,10755.746731903528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,195.0361831312728,12
42,GROW15,645,300,0,acceptable,-1.0687094129357332e8,2.364980936050415,180,7.669890066352991e-5,4.720277502201498e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2456296766029605e-6,45
43,GROW22,946,440,0,acceptable,-1.6083433647859225e8,6.6484410762786865,228,5.501967728349655e-5,5.238689482212067e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.696564216566446e-7,57
44,GROW7,301,140,0,acceptable,-4.778781181470805e7,0.3334388732910156,116,0.0004132157609718295,4.864478247567239e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.959294695824747e-6,29
45,ISRAEL,142,174,0,acceptable,-896644.8218623475,0.7520408630371094,264,0.1655891131936187,4.625989147299947e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.502210329046936e-5,66
46,KB2,41,43,0,acceptable,-1749.9001263695345,0.0182192325592041,120,0.0001436908089544886,1.380070671075373e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.313671327878841e-6,30
47,KEN-07,3602,2426,0,max_time,-6.659249980704052e8,30.450612783432007,84,86.14520350147285,0.008087607393751028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.10324743789192777,21
48,KEN-11,21349,14694,0,max_time,-2.9795452535034218e10,52.32221603393555,16,6.137646086475498e6,24702.162718887903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,262.90433128539644,4
49,KEN-13,42659,28632,0,max_time,-7.24337528956111e10,84.1617820262909,16,9.195470899801586e6,28114.97090923407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,480.9535561831628,4
50,KEN-18,154699,105127,0,max_time,-5.609083688889039e11,48.649534940719604,12,1.9283381703092396e7,117354.44933229449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1643.5786129338137,3
51,LOTFI,308,153,0,max_iter,155.9123893800422,1.2739808559417725,400,2.4956851087496945,0.0002898710461945245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4830013069137941,100
52,MAROS-R7,9408,3136,0,max_time,3.025839585313673e6,33.30121397972107,28,0.0059803977767107774,1.2902387425128836e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7204028689476265,7
53,MAROS,1443,846,0,max_time,-27591.209015780503,30.370545864105225,332,2.4710395787297325e10,400.0000036990669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.4935661409900036e7,83
54,MODSZK1,1620,687,0,max_iter,2.0175097365141013e6,25.280253171920776,400,2.484763676427385e6,0.027921626430330665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.306992475444169,100
55,NESM,2923,662,0,max_time,1.0460025054035295e7,30.61051893234253,208,5.36120409777846e7,3154.5206657895105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,356.1959667196105,52
56,OSA-07,23949,1118,0,max_time,8.434537416176066e6,45.15738296508789,24,0.12161709993631575,11052.253542282759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9628131166182794,6
57,OSA-14,52460,2337,0,max_time,7.922796025003086e7,58.21038103103638,20,2.057979105359152,107576.00885600847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9952097083692342,5
58,OSA-30,100024,4350,0,max_time,3.802274435767082e10,35.91497611999512,16,48.83547793173523,5.212730750214821e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000182462435394,4
59,OSA-60,232966,10280,0,max_time,5.800252744543156e10,339.0607559680939,20,858.9221876440314,8.196686974635983e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000200322096442,5
60,PDS-02,7535,2953,0,max_time,2.4982214248454932e11,33.52788805961609,40,3.9048415872531796e9,1.820567245560402e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31.482473347844678,10
61,PDS-06,28655,9881,0,max_time,8.594245732615504e11,31.88987708091736,16,7.05882038968932e9,6.854984170446275e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,119.13550104940946,4
62,PDS-10,48763,16558,0,max_time,1.0253188015587361e12,62.81454014778137,16,3.818543102254305e9,7.368588892764346e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,173.32547016368997,4
63,PDS-20,105728,33874,0,max_time,1.801263783456679e12,45.28207015991211,12,2.930854812934868e9,1.0513853723502232e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,281.6950847709362,3
64,PEROLD,1376,625,0,max_iter,-5876.755425462729,19.571983814239502,400,5.241641217997984e9,352.71134755718583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3729198044822373e9,100
65,PILOT-JA,1988,940,0,max_time,-317.6781908380315,30.076400995254517,292,6.139441225678618e10,3719.5172630462603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.067297403393647e8,73
66,PILOT-WE,2789,722,0,max_time,-179316.9013623558,30.23722195625305,220,1.6355252176824179e10,8.67878070077803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.166828448270915,55
67,PILOT,3652,1441,0,max_time,-469.87748356801904,31.604598999023438,68,1.4716431962289754e6,4624.481182330591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49853.91101779122,17
68,PILOT4,1000,410,0,max_iter,-344.62109966426897,10.717017889022827,400,558.6525517309104,0.007975298301971634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.962012384345302,100
69,PILOT87,4883,2030,0,max_time,2.8090808858623896e6,33.67908215522766,40,1.5482845300678045e6,365376.2471433878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,120.48998136327413,10
70,PILOTNOV,2172,975,0,max_time,-0.3752194251878603,30.22781205177307,260,2.757734471510242e12,523.5609823443518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1194282513494305e7,65
71,QAP12,8856,3192,0,max_time,524.2803987447195,35.974660873413086,48,4.7517039465816424e-5,1.5501689842878363e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0052826498105632645,12
72,QAP15,22275,6330,0,max_time,1096.7189430033768,30.59053897857666,32,4.528328795316838e-5,1.4186161526597019e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08239184470481842,8
73,QAP8,1632,912,0,acceptable,203.50000013171461,2.9405648708343506,60,0.0006278843793339206,3.2955249640309603e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0480503260989219e-9,15
74,RECIPELP,180,91,0,max_iter,-266.6159999999993,0.09119510650634766,400,2.082425742943106e12,1.2960299500264227e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0893952678914205e12,100
75,SC105,103,105,0,acceptable,-52.202061211707246,0.10216593742370605,144,0.0003145319909947375,2.6968930552050217e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.032993453364805e-6,36
76,SC205,203,205,0,max_iter,-52.20206121170846,0.5821709632873535,400,7.900742119334151e14,3.173130871761563e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.425221823544114e15,100
77,SC50A,48,50,0,acceptable,-64.57507703275995,0.010470867156982422,56,0.0001931092748463925,1.7898108576071118e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.174609441133415e-8,14
78,SC50B,48,50,0,acceptable,-69.99999999971217,0.008686065673828125,52,7.507167083531385e-7,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4143383178294627e-10,13
79,SCAGR25,500,471,0,acceptable,-1.4753433060768768e7,2.6350090503692627,200,0.004466049780603498,3.1323322660190935e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.3780733060877404e-8,50
80,SCAGR7,140,129,0,acceptable,-2.3313898243344584e6,0.1191709041595459,116,0.014037110137905984,1.5802470443304628e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.273668468532788e-7,29
81,SCFXM1,457,330,0,max_iter,23887.769973930204,4.090779066085815,400,314.4719285677901,0.0208071702869726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.19282206341558203,100
82,SCFXM2,914,660,0,max_iter,42156.84772000067,16.39005208015442,400,356.0281832776449,0.005794238300476626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03300520613461745,100
83,SCFXM3,1371,990,0,max_time,59366.29511222266,30.186151027679443,328,293.27669337985424,0.0045244105374957835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.061853836086163225,82
84,SCORPION,358,388,0,max_iter,1878.1248226535258,2.4778730869293213,400,1.413343581060262e14,5.790865016512287e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.3291027286366364e11,100
85,SCRS8,1169,490,0,max_iter,5505.3544761097555,14.152032852172852,400,2468.530972348063,0.00024943711520004897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7048251621102493,100
86,SCSD1,760,77,0,acceptable,8.666712583361425,0.3373849391937256,56,2.7686952817962407e-5,1.908488762618377e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.047394932703999e-6,14
87,SCSD6,1350,147,0,acceptable,50.50000007847894,1.8010108470916748,88,8.01209202805353e-5,5.00765541843047e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.530484124746301e-11,22
88,SCSD8,2750,397,0,acceptable,904.9999999370139,11.116874933242798,96,0.0003007981869185272,3.192022889937741e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.423795886293342e-11,24
89,SCTAP1,480,300,0,max_iter,1412.2500014522548,2.7468440532684326,400,1.0125132685252424e10,1.331378485345853e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0503833501582565e9,100
90,SCTAP2,1880,1090,0,acceptable,1724.8071430521738,10.741631031036377,92,4.299605515178939e-5,1.5840371202600923e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.387794109530593e-7,23
91,SCTAP3,2480,1480,0,acceptable,1424.0000009145524,22.211405038833618,104,0.0021102430986417176,1.7261195439804178e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7077385952275764e-7,26
92,SEBA,1028,515,0,acceptable,15711.600000001486,4.3561110496521,180,0.000955434711152014,2.580851656921816e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.103731989229241e-9,45
93,SHARE1B,225,117,0,max_iter,-76416.7046369669,0.6518058776855469,400,67.4949140354259,0.0009343131819943174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.007896598966210335,100
94,SHARE2B,79,96,0,max_iter,-415.7322407220347,0.23683714866638184,400,1.8036263399664867e10,1.836145457900784e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.8864320568825126e9,100
95,SHELL,1775,536,0,max_iter,4.553501551130365e10,18.289008855819702,400,54682.36782701313,1.9797573773536392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9754286151134219,100
96,SHIP04L,2118,402,0,max_iter,1.7933245379701448e6,18.261882066726685,400,5.679973652806357e11,2.3949639774602535e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,950185.5964035658,100
97,SHIP04S,1458,402,0,max_iter,1.7987147004459768e6,7.306765079498291,400,1.2811116610520622e15,9.642214804372884e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.410131932806157e9,100
98,SHIP08L,4283,778,0,max_time,1.909097489623724e6,30.86560606956482,120,6613.832997862923,0.0005663730703187042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.029355836071479267,30
99,SHIP08S,2387,778,0,acceptable,1.920098209174252e6,12.15748906135559,124,0.024339050039998256,2.1373564187618377e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.844294648909144e-8,31
100,SHIP12L,5427,1151,0,max_time,1.5269816350492085e6,31.20584988594055,76,3332.1995442136176,0.02162554041993081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06711076824290649,19
101,SHIP12S,2763,1151,0,max_iter,1.4892361347142889e6,29.508891820907593,400,3.871093852915858e17,5.203840305716134e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5993804228218735e12,100
102,SIERRA,2036,1227,0,max_time,2.8218953138993107e7,30.37148690223694,204,1.5329682176247455e7,3.8268333772321057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.053603360420453,51
103,STAIR,467,356,0,max_iter,-250.45053520028767,3.7754921913146973,400,0.8405114852581889,1.1673852897159387e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.20647567780746676,100
104,STANDATA,1075,359,0,acceptable,1257.699500041363,5.561202049255371,204,0.001455670364521211,2.939019963333365e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.503019692360295e-8,51
105,STANDGUB,1184,361,0,acceptable,1257.6995000386155,5.694581031799316,180,0.007577731223136652,4.844906698053819e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.559062830917124e-7,45
106,STANDMPS,1075,467,0,max_iter,1406.0175004597622,10.573905944824219,400,2.623952817934945e13,2.1201483551575223e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.324520899979313e11,100
