id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
14,BOEING2,143,166,0,acceptable,-315.00199830111444,0.09507608413696289,116,1.4853715782700945e-7,8.508204700774513e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.94083776820032e-5,29
15,BORE3D,315,233,0,acceptable,1373.1163230730922,0.19601082801818848,104,5.289460854015007e-7,7.890524347444583e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.615523150484492e-5,26
16,BRANDY,249,220,0,acceptable,1518.5703456411966,0.1479191780090332,96,2.2329635870725617e-6,8.732784797373027e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.562605947786517e-5,24
17,CAPRI,353,271,0,acceptable,2690.0518640901646,0.610753059387207,148,2.454964649795432e-7,1.958714510585935e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.7214448430411386e-5,37
18,CRE-A,4067,3516,0,max_time,2.9004012146166377e7,34.03008508682251,84,3.680031463204614e-5,20.795813651506933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.29138311587529286,21
19,CRE-B,72447,9648,0,max_time,4.3192041183116764e8,37.67171287536621,32,0.0030381224860356326,11157.6436080419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0241307283277723,8
20,CRE-C,3678,3068,0,max_time,2.9412285426543027e7,32.03439998626709,92,2.5658276122442203e-5,21.571933121590973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.21067702666481025,23
21,CRE-D,69980,8926,0,max_time,1.6994249140864513e9,32.810704946517944,32,0.007842698695466499,55484.52340449073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0108182711931142,8
22,CYCLE,2857,1903,0,max_time,6.577555769010617,33.76050305366516,68,0.0012870642378108995,15.779376094244697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.87622499952828,17
23,CZPROB,3523,929,0,max_time,2.185224576333767e6,32.091801166534424,240,3.8162472994482995e-10,0.006221375954602532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0006314086961685217,60
24,D2Q06C,5167,2171,0,max_time,615345.7372753748,37.33534812927246,60,2.6907102316642977,41.76471442760794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.916370937620556,15
25,D6CUBE,6184,415,0,acceptable,315.5057475151075,2.6747329235076904,144,1.0780444249039657e-6,4.2527972254902124e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.548718768119508e-5,36
26,DEGEN2,534,444,0,acceptable,-1435.1570636917108,0.9555888175964355,80,3.8063375833066564e-8,4.2726439752893697e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.088908089688586e-5,20
27,DEGEN3,1818,1503,0,max_time,-983.9046854688538,31.259676933288574,84,1.0555800756943158e-7,0.004823282531816631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.006119557175269791,21
28,DFL001,12230,6071,0,max_time,1.1537217004169034e11,54.251112937927246,28,5405.944758731042,1856.416967604473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1444845829635124,7
29,E226,282,223,0,acceptable,-11.638747195524125,0.29721593856811523,112,1.7465448590931968e-8,1.1575898325891319e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.903984805028652e-5,28
30,ETAMACRO,688,400,0,acceptable,-755.6929126186848,1.5358288288116455,152,3.5767078622600534e-6,8.875183027390321e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.868379684322586e-5,38
31,FFFFF800,854,524,0,acceptable,555715.9463696101,3.7908730506896973,172,0.000444872645348325,8.725798488415755e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3493650882852626e-5,43
32,FINNIS,614,497,0,max_iter,172798.8682262798,17.54244303703308,400,6.1538503387771634e-6,0.0010546985625410343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.008049496965073503,100
33,FIT1D,1026,24,0,acceptable,-9146.337203261995,0.04977107048034668,100,2.39123286550208e-6,9.146783237299168e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.992838723876808e-5,25
34,FIT1P,1677,627,0,acceptable,9146.674556902353,1.9769539833068848,72,1.8102721710978181e-9,5.060781788657209e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.4711000450577056e-5,18
35,FIT2D,10500,25,0,acceptable,-68463.6204282352,0.6100828647613525,128,1.9977572170048552e-5,7.834027485571836e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.642110548172896e-5,32
36,FIT2P,13525,3000,0,max_time,68672.63280989064,30.56486201286316,64,0.0001717113282566629,0.0002856458242206372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.004220549384463328,16
37,FORPLAN,421,161,0,max_iter,-662.6281402578477,0.5822849273681641,400,0.020801846867839646,4.880130290985107e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0792648972923103,100
38,GANGES,1681,1309,0,acceptable,-109580.03734429131,22.662595987319946,120,3.3217537182749987e-6,1.1513623121572891e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.781169327022147e-5,30
39,GFRD-PNC,1092,616,0,acceptable,6.902358131436076e6,4.730031967163086,132,2.17780830370079e-6,1.3299540796651854e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.110490662766454e-5,33
40,GREENBEA,5405,2392,0,max_time,-5.344723958438973e7,32.39363098144531,88,43.30434818140566,406.6024637332357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0850600300003432,22
41,GREENBEB,5405,2392,0,max_time,-3.6484137298497036e6,35.197497844696045,88,0.4849164373809316,77.94576687698464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.096117490311023,22
42,GROW15,645,300,0,acceptable,-1.0686782446950725e8,0.4632430076599121,76,0.00015143575463281623,0.01884812649223022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.867885607054038e-5,19
43,GROW22,946,440,0,acceptable,-1.6083333381145155e8,1.1827971935272217,84,0.0002490544630639749,0.002034367877058685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.960938405512917e-5,21
44,GROW7,301,140,0,acceptable,-4.778755075432074e7,0.0836479663848877,76,0.00014263960135861494,1.6147911082953215e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.580971164006e-5,19
45,ISRAEL,142,174,0,acceptable,-896631.5939690252,0.13207411766052246,96,0.00034260409609621984,5.639472510665655e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.618182569503941e-5,24
46,KB2,41,43,0,acceptable,-1749.844842104846,0.0060269832611083984,76,3.384169726701602e-5,3.518441611270653e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.006688153800865e-5,19
47,KEN-07,3602,2426,0,max_time,-6.792985725113497e8,32.421324014663696,68,1.3082229022368108e-6,0.0002331574965293015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0014698370304874195,17
48,KEN-11,21349,14694,0,max_time,-6.664304608061707e9,32.56078600883484,56,0.00011026155969506846,0.00712073923804768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.22039273932999348,14
49,KEN-13,42659,28632,0,max_time,-8.46274625211872e9,53.11387395858765,40,6.022686378990329,1.4601957848735765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0694141631239367,10
50,KEN-18,154699,105127,0,max_time,-4.271817839570716e10,38.83656096458435,16,10076.731052233903,579.240166020536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7923.627081735735,4
51,LOTFI,308,153,0,acceptable,-25.26470606187422,0.4543449878692627,344,7.641231356641056e-10,2.7939677238464355e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.776567738779439e-7,86
52,MAROS-R7,9408,3136,0,max_time,1.5223210806065458e6,30.694422960281372,56,0.00010989685042844695,1.3987828424433246e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.021282580592804173,14
53,MAROS,1443,846,0,max_time,-49748.929542722646,30.660473823547363,216,0.012110757661019949,23628.307446332143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.987013961727145e8,54
54,MODSZK1,1620,687,0,acceptable,320.6216356714086,7.669839143753052,144,5.116461366480331e-10,1.6102707333691718e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.079441238167912e-6,36
55,NESM,2923,662,0,acceptable,1.4076354716297712e7,7.744442939758301,144,6.0576121685185214e-5,0.00022080969609550305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.387992697830579e-5,36
56,OSA-07,23949,1118,0,acceptable,535751.1385767529,6.944852828979492,156,2.70186051896951e-8,3.0025901287533685e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.604497077936732e-5,39
57,OSA-14,52460,2337,0,acceptable,1.1064668368035718e6,21.48582911491394,180,3.861251746780563e-8,6.883744219088328e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.864354157639213e-6,45
58,OSA-30,100024,4350,0,max_time,3.2884973518083515e6,31.07206106185913,96,0.00036205162996338913,63.00519468876246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3663685398333425,24
59,OSA-60,232966,10280,0,max_time,1.2184115816221787e7,30.707040786743164,76,0.32205757837891724,796.6146848534609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7599594282529476,19
60,PDS-02,7535,2953,0,max_time,1.1916489640572644e11,35.11157488822937,28,0.0032245620095636696,685460.8864827387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.640553619207447,7
61,PDS-06,28655,9881,0,max_time,4.895747131104875e11,46.23794603347778,12,69191.98020323235,2.889601634053141e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.0169689896459175,3
62,PDS-10,48763,16558,0,max_time,3.7667331898206006e11,58.450355052948,12,66463.94489373334,2.0647683805574195e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.88918850546195,3
63,PDS-20,105728,33874,0,max_time,3.413627798449265e11,135.2810709476471,12,77527.68964342462,1.5737602889471152e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.377780287758334,3
64,PEROLD,1376,625,0,max_iter,-9372.736634062523,20.572142124176025,400,0.00010364417915259222,2.401188627931816e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.007740897414087871,100
65,PILOT-JA,1988,940,0,max_time,-1582.2366841411376,30.16594099998474,176,0.00146484375,4183.08858643171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.650987139259955e9,44
66,PILOT-WE,2789,722,0,max_iter,-2.707876388789483e6,30.068201065063477,400,0.004401350456428077,0.5479784751421004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005922101176042359,100
67,PILOT,3652,1441,0,max_time,-426.63312903312016,30.101562023162842,108,0.00041857240273657226,9.025857960509523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305.8245279196618,27
68,PILOT4,1000,410,0,max_iter,-2581.1359116143435,9.188338994979858,400,63.7556752657105,9.446730813146626e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3867219784441779,100
69,PILOT87,4883,2030,0,max_time,2.1700471916838344e6,34.007538080215454,56,121.48762963294305,58756.5362266397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23.59865535522668,14
70,PILOTNOV,2172,975,0,max_time,-4497.276188571737,31.963932037353516,216,2.840997564068559e-9,0.016276888509310083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00014895725481045306,54
71,QAP12,8856,3192,0,max_time,524.4495230067998,35.780436992645264,52,1.4626888145130579e-8,1.0450504972503438e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.004230089601820323,13
72,QAP15,22275,6330,0,max_time,1058.7889969602413,37.21587610244751,44,6.580664546618209e-8,0.00010477855019819238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.024288891454907507,11
73,QAP8,1632,912,0,acceptable,203.50153234860545,1.2720389366149902,44,4.5137937831896124e-10,6.987679324055307e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9879889035533482e-5,11
74,RECIPELP,180,91,0,acceptable,-266.6156221728738,0.0179898738861084,56,1.3592082132005445e-6,5.0226202131448165e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.3253079832702795e-6,14
75,SC105,103,105,0,acceptable,-52.20194394895524,0.028148889541625977,64,1.8543788119061448e-8,3.2341293758610293e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2312655733570607e-6,16
76,SC205,203,205,0,acceptable,-52.20107294718639,0.16192293167114258,76,1.8983111191706723e-7,2.4966002544611262e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5517188957728344e-5,19
77,SC50A,48,50,0,acceptable,-64.57506630016978,0.004909038543701172,52,5.3003082222466455e-9,5.680727285378607e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.9279588118472107e-7,13
78,SC50B,48,50,0,acceptable,-69.9999944003693,0.004004001617431641,44,1.9563374915102412e-8,1.0801041578504268e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.4809657422242955e-7,11
79,SCAGR25,500,471,0,acceptable,-1.475313889244366e7,1.2437889575958252,84,6.234952198140272e-5,8.05221134214662e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.803449243357298e-5,21
80,SCAGR7,140,129,0,acceptable,-2.3313603332032263e6,0.044705867767333984,68,1.029736393183485e-5,1.1194813964721106e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2493535443088742e-5,17
81,SCFXM1,457,330,0,acceptable,18417.285173478856,0.7076549530029297,116,1.4756601912416494e-6,3.930189630285806e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.9635687608521575e-5,29
82,SCFXM2,914,660,0,acceptable,36661.46369206303,4.907703876495361,132,4.672485048613046e-6,6.908181048085399e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.429404840958666e-5,33
83,SCFXM3,1371,990,0,acceptable,54902.97529917785,16.423577070236206,132,2.4128613184482353e-6,5.629447376153293e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.334171325618178e-5,33
84,SCORPION,358,388,0,acceptable,1878.1262943903057,0.5881059169769287,80,1.5433439526368886e-9,1.1156186070877706e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1298814191602487e-6,20
85,SCRS8,1169,490,0,acceptable,904.3154153990093,1.7921831607818604,100,4.501064585049619e-6,5.390053658862592e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.608902481513199e-5,25
86,SCSD1,760,77,0,acceptable,8.666669008272178,0.024931907653808594,48,4.2839871728598895e-11,3.534889048140144e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.529931198793825e-7,12
87,SCSD6,1350,147,0,acceptable,50.5005551278594,0.0830240249633789,52,2.9303034496397384e-9,5.297819544169968e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4734814548146223e-5,13
88,SCSD8,2750,397,0,acceptable,905.0001690648762,0.7879889011383057,56,2.089741123489252e-10,3.670220793949852e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.6430995398679915e-7,14
89,SCTAP1,480,300,0,acceptable,1412.2859106537671,0.47765183448791504,104,3.4751810533211695e-7,8.426503868008695e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.2194262329873856e-5,26
90,SCTAP2,1880,1090,0,acceptable,1724.8573843540387,3.7179038524627686,84,2.237579407518694e-8,2.6761530706687292e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.399841255811603e-5,21
91,SCTAP3,2480,1480,0,acceptable,1424.0025028560551,7.707365036010742,88,1.933918925045889e-9,2.2204318280765555e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0978292902139476e-6,22
92,SEBA,1028,515,0,acceptable,15711.60244855825,1.8232829570770264,104,7.406789872324424e-8,5.189015953869513e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4104989347979788e-5,26
93,SHARE1B,225,117,0,acceptable,-76582.42878374566,0.07089400291442871,112,0.0019346166034925228,4.9660595868777154e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.239242954332492e-5,28
94,SHARE2B,79,96,0,acceptable,-415.73072985318265,0.021754980087280273,76,1.2740254894988813e-5,4.140973622405704e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7239366915866574e-5,19
95,SHELL,1775,536,0,acceptable,1.2088892015751793e9,3.1227009296417236,140,6.542391869304026e-5,8.522291118140402e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.786489919303948e-5,35
96,SHIP04L,2118,402,0,acceptable,1.7933625999617751e6,0.46021294593811035,60,0.0022055315904481176,3.639343560692132e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.809843786991044e-5,15
97,SHIP04S,1458,402,0,acceptable,1.7987435199736226e6,0.42453503608703613,60,0.0002625407096275012,7.558360564541289e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5015079426336378e-5,15
98,SHIP08L,4283,778,0,acceptable,1.9091581969282727e6,2.972810983657837,76,4.590093521983363e-5,0.0003960676598985558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.072096751789131e-5,19
99,SHIP08S,2387,778,0,acceptable,1.9201535237098453e6,2.685299873352051,72,0.007103083493575468,0.0002305725211822142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.710064032447602e-5,18
100,SHIP12L,5427,1151,0,acceptable,1.4702575055927406e6,7.564632177352905,76,1.4938908995607448e-5,2.916933029903292e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.366504947152568e-5,19
101,SHIP12S,2763,1151,0,acceptable,1.4892695579940123e6,5.855645179748535,68,7.474630938375743e-5,3.077122285665799e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.564136707049836e-5,17
102,SIERRA,2036,1227,0,acceptable,1.5394440928916529e7,25.912977933883667,108,0.00012408917349093773,0.00031076888551006404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.6258587230467855e-5,27
103,STAIR,467,356,0,acceptable,-251.26604034256664,0.7440359592437744,100,1.9331141656642544e-8,1.566982080897228e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.449320448320674e-6,25
104,STANDATA,1075,359,0,acceptable,1257.7011411097521,0.37586402893066406,68,5.002713265866987e-8,9.4823935092551e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6395557656790948e-6,17
