id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,3316.2632240014455,36.563742876052856,44,1.6002175925677875e-5,107.63614883356695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.564226767331666,11
12,BNL2,3489,2324,0,max_time,473681.22864913184,37.3941068649292,16,90.63982462105491,49183.07139930372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.03732512663492,4
13,BOEING1,384,351,0,acceptable,-335.21262054570207,25.77654194831848,144,1.9508896384740916e-5,3.179534360242542e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.896677831569945e-5,36
14,BOEING2,143,166,0,acceptable,-315.0164559926617,1.477938175201416,128,2.6641638988467805e-6,1.1570633876285283e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6424237875454493e-5,32
15,BORE3D,315,233,0,acceptable,1373.081745291749,2.437379837036133,108,0.00012963406336795368,3.236929842387326e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.442593148484615e-6,27
16,BRANDY,249,220,0,acceptable,1518.5491632947092,1.7114441394805908,96,0.023381440598677646,5.317480173747052e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.035001477463815e-5,24
17,CAPRI,353,271,0,acceptable,2690.107781057961,8.409609079360962,136,2.1171688509014075e-6,1.1636959440508576e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.55638622653898e-5,34
18,CRE-A,4067,3516,0,max_time,1.5767770348432117e10,46.65738296508789,12,2118.1101803036727,977097.9833781117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.00088521811937,3
19,CRE-B,72447,9648,0,max_time,1.0839317188635684e11,35.87425494194031,4,854.3218019576889,3.455392625384321e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000046745655644,1
20,CRE-C,3678,3068,0,max_time,1.0900778873766079e10,51.90079116821289,12,1492.8476280516588,657479.0539496955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0011666818042848,3
21,CRE-D,69980,8926,0,max_time,8.537664859925305e10,37.94055986404419,4,688.1403746134529,3.208820919056032e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000044075030812,1
22,CYCLE,2857,1903,0,max_time,18.832566547167673,38.95530986785889,12,4.6768938897487775,24279.68645897336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,245.64586221947408,3
23,CZPROB,3523,929,0,max_time,5.393854599310682e6,41.29897904396057,28,0.06452836410682039,19764.66378401071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.987331051920354,7
24,D2Q06C,5167,2171,0,max_time,1.1147663460098276e7,83.5547080039978,12,39072.1781389601,668419.9531205075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37.50693352619751,3
25,D6CUBE,6184,415,0,max_time,618.1055619480741,45.09956908226013,28,0.8891929399958286,41.287056339717196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3919547658241436,7
26,DEGEN2,534,444,0,acceptable,-1435.1412748606808,19.990127086639404,84,8.675282286985109e-8,1.1284494028096503e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.64408445112328e-5,21
27,DEGEN3,1818,1503,0,max_time,-1084.812985364808,46.242767095565796,20,1.0957721695348255e-5,10.486430576807521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.449480928551817,5
28,DFL001,12230,6071,0,max_time,3.778619793874508e12,125.09646701812744,8,1.9231537207344994e6,96594.12471075247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.001372707388563,2
29,E226,282,223,0,acceptable,-11.638249570883794,5.881942987442017,108,2.157607610129772e-5,1.505373572410725e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.424938399445708e-5,27
30,ETAMACRO,688,400,0,max_time,-750.5768918610975,30.09783411026001,124,0.0008907075579713819,9.695363294891885e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02551518793886368,31
31,FFFFF800,854,524,0,max_time,965349.9517208003,31.425665855407715,64,3.3188106927555054,1332.4345795836998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,134.0733824564171,16
32,FINNIS,614,497,0,max_time,685754.3602705881,31.72423791885376,72,40.7218392068753,0.43279915528341917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0787396535664073,18
33,FIT1D,1026,24,0,acceptable,-9146.275017042319,5.776287794113159,104,1.9370046972361546e-5,1.1378475309288112e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.756108611834633e-5,26
34,FIT1P,1677,627,0,max_time,9952.982081663313,30.82476782798767,44,5.060677787849244e-5,0.22530772256926923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11229223948586202,11
35,FIT2D,10500,25,0,max_time,5983.053822488081,37.39376211166382,16,5581.068677373387,137.07616324760198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46475.23610054704,4
36,FIT2P,13525,3000,0,max_time,548252.8242679882,75.15191197395325,28,3.54481996533832,9.795005897525442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.266274552655402,7
37,FORPLAN,421,161,0,acceptable,-664.2161982652699,6.358896970748901,160,7.704458392848723e-6,1.9503051281269677e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.45728793834122e-5,40
38,GANGES,1681,1309,0,max_time,-37442.712673018556,40.422401905059814,24,0.028574377298355103,14314.473420400216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.606204109369162e6,6
39,GFRD-PNC,1092,616,0,max_time,9.5180660672907e7,30.296918869018555,36,213.48178424488287,2.8962683897289025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.446435549091775,9
40,GREENBEA,5405,2392,0,max_time,-2.1596373374100965e6,44.457167863845825,16,20766.154546057587,492937.35464127787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,404.2030436881656,4
41,GREENBEB,5405,2392,0,max_time,-2.1274907982476912e6,38.8206250667572,16,7670.67294668388,837947.1434498046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,290.77484536697835,4
42,GROW15,645,300,0,acceptable,-1.068703318631078e8,9.630338907241821,80,1.392931885573146e-7,1.3588214642368257e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.587146414053265e-6,20
43,GROW22,946,440,0,max_time,-1.6083202504839668e8,30.626363039016724,80,3.376781571723386e-8,3.1059789762366563e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00013927646649690748,20
44,GROW7,301,140,0,acceptable,-4.778652611713329e7,1.1033668518066406,76,5.412106912085733e-8,6.637401384068653e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.772999352293159e-5,19
45,ISRAEL,142,174,0,acceptable,-896640.8776119124,1.6565420627593994,100,2.265293281909081e-5,4.954577151883299e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.6741758829425437e-5,25
46,KB2,41,43,0,acceptable,-1749.8370746837147,0.032054901123046875,76,2.479595202541443e-5,5.468529101770869e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.564151133037743e-5,19
47,KEN-07,3602,2426,0,max_time,-3.168286494016071e8,37.65469312667847,20,8077.236307138286,57.062205886236825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,298.66063817125416,5
48,KEN-11,21349,14694,0,max_time,-3.8394066357936125e9,433.11991906166077,16,16896.91242355712,1022.5624127448518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1492.1350148409829,4
49,KEN-13,42659,28632,0,max_time,-1.1135562484138563e10,68.96323585510254,12,18083.379207253864,2806.6200726888237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2173.2323929813483,3
50,KEN-18,154699,105127,0,max_time,-4.288988951917218e10,49.91029500961304,0,10080.967982700811,620.7625307731214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7893.95973190902,0
51,LOTFI,308,153,0,acceptable,-25.26206049929715,2.390795946121216,120,4.671471178326753e-6,6.142789832352946e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.4404882076796265e-5,30
52,MAROS-R7,9408,3136,0,max_time,1.7815688149248196e6,39.78834009170532,40,0.00034202373056624324,1.1296930324533605e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.22966656464150081,10
53,MAROS,1443,846,0,max_time,-214580.4717812676,35.037554025650024,20,49883.8010344029,923801.0160979481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,503.4085608161816,5
54,MODSZK1,1620,687,0,max_time,7.930660783599153e8,30.710342168807983,32,2.848751972045629,0.022991888473862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.003495738005948,8
55,NESM,2923,662,0,max_time,6.266436302765287e6,41.03121900558472,12,13108.880348780973,158992.21896262877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178.2137611234251,3
56,OSA-07,23949,1118,0,max_time,7.050315212839681e7,30.35144805908203,20,337.2855870367148,82127.86935242153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2010501344601543,5
57,OSA-14,52460,2337,0,max_time,3.613188728890452e8,51.90971112251282,20,434.179237158638,444204.1558234667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.102538191943431,5
58,OSA-30,100024,4350,0,max_time,2.163583442121394e9,48.01497006416321,16,578.535449715986,2.798232707014165e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0461519132403532,4
59,OSA-60,232966,10280,0,max_time,2.384716762377884e10,43.89219307899475,12,1001.1461204611123,3.3441153861037415e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0137736972777656,3
60,PDS-02,7535,2953,0,max_time,5.571144005207094e10,779.5325319766998,16,1.5664461549604312,215011.8098152883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38.311476022153904,4
61,PDS-06,28655,9881,0,max_time,5.133567993941494e11,95.76136112213135,8,60816.0729213953,3.0232305230229744e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.221160413227587,2
62,PDS-10,48763,16558,0,max_time,3.962498071852938e11,222.2642741203308,8,99952.6927626431,2.1725035471972763e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.550106297029023,2
63,PDS-20,105728,33874,0,max_time,3.485206136250082e11,662.7554471492767,8,108428.04759016633,1.6106205001124495e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.00004689455512,2
64,PEROLD,1376,625,0,max_time,-10091.274637467493,31.411736965179443,28,160501.16246756446,2.8867611973009016e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9650222243143772e6,7
65,PILOT-JA,1988,940,0,max_time,-4147.323249133531,39.172072887420654,16,2.2292925812835797e14,7.438588016388284e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.7623856111713005e6,4
66,PILOT-WE,2789,722,0,max_time,-1.1286083345586971e10,31.792731046676636,20,1.7178204744540625e11,1.4078606180877652e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38.802095487786204,5
67,PILOT,3652,1441,0,max_time,-7416.619709862543,38.265018939971924,8,77052.84767058294,578042.1043013739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2311.432517594991,2
68,PILOT4,1000,410,0,max_time,-215.33626173761627,30.457487106323242,64,74.95969001881895,1819.696761147235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5865.237701088874,16
69,PILOT87,4883,2030,0,max_time,3.065044816065708e6,38.1045777797699,4,710428.7587233044,1.8708528985347247e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.146330330896111,1
70,PILOTNOV,2172,975,0,max_time,-289465.28025543434,37.199259996414185,20,3.956656741134961e10,5.04888715287953e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12387.849242776398,5
71,QAP12,8856,3192,0,max_time,584.5073141612022,61.156315088272095,20,0.002980853693593133,0.0009699535829397199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.16024983970532694,5
72,QAP15,22275,6330,0,max_time,1447.5009790498123,49.034608125686646,12,0.012861661262110857,0.009835984428690159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5420700805422983,3
73,QAP8,1632,912,0,max_time,204.15092693189536,41.975192070007324,36,0.00011566958897013535,3.081732230292289e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005221481045955848,9
74,RECIPELP,180,91,0,acceptable,-266.6151214164679,0.1595931053161621,56,5.061929466375938e-7,2.436097769432926e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7927845284752776e-5,14
75,SC105,103,105,0,acceptable,-52.20164032185236,0.22153210639953613,64,4.582606249821982e-6,9.881365377715769e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.7319803123451906e-6,16
76,SC205,203,205,0,acceptable,-52.20031790677405,1.7650070190429688,76,8.438854348850975e-5,3.9830138652500056e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.424330894968707e-5,19
77,SC50A,48,50,0,acceptable,-64.57493407381534,0.02550792694091797,52,2.9556121157181536e-6,7.1170483290202725e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.300832454491053e-7,13
78,SC50B,48,50,0,acceptable,-69.9997786043942,0.01910114288330078,44,1.4844044926576316e-7,4.805214211544365e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3857502501757784e-5,11
79,SCAGR25,500,471,0,acceptable,-1.4752932752653576e7,20.531969785690308,84,2.64019699202278e-5,3.4301165783290344e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.163249284936911e-5,21
80,SCAGR7,140,129,0,acceptable,-2.3312948991588396e6,0.39563584327697754,68,2.0937695036082893e-6,5.114368946124159e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.8920152535433e-5,17
81,SCFXM1,457,330,0,acceptable,18417.192925307332,15.362027168273926,124,0.0026506477644779175,3.074498391117868e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.9062994968117064e-5,31
82,SCFXM2,914,660,0,max_time,78297.15285829356,30.874912977218628,44,0.6359816278672952,54.53252120525019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.760957491622575,11
83,SCFXM3,1371,990,0,max_time,150469.77217608906,39.96470808982849,28,34.9113770427316,2083.090353759639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,116.2668004311356,7
84,SCORPION,358,388,0,acceptable,1878.1263121042507,6.428027153015137,80,1.5241706563529078e-7,1.126424475417234e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1586321332397758e-6,20
85,SCRS8,1169,490,0,max_time,1811.2572340631878,30.83643913269043,36,1.3531632325684484,10.175364744378763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2912862579512507,9
86,SCSD1,760,77,0,acceptable,8.66666905531035,2.5256831645965576,48,1.4896582228862698e-7,3.595587716453963e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.583699745320296e-7,12
87,SCSD6,1350,147,0,acceptable,50.50064519968103,16.719581127166748,52,2.3720605661560533e-5,5.874285023688142e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.675356768407852e-5,13
88,SCSD8,2750,397,0,max_time,908.1316460844682,33.12039089202881,40,7.589971027943676e-5,3.310238910957065e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0055043221723374116,10
89,SCTAP1,480,300,0,acceptable,1412.2858748896847,10.528331995010376,104,2.0427199534671066e-5,8.420910473372345e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.2149255534698895e-5,26
90,SCTAP2,1880,1090,0,max_time,1948.7486743847335,36.10434579849243,52,2.2074605056765506e-5,0.18085944369214912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1565720472428574,13
91,SCTAP3,2480,1480,0,max_time,1784.5672548019618,34.53273296356201,48,1.771567086361614e-6,0.14341692039144183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.29089484374122737,12
92,SEBA,1028,515,0,max_time,18770.119335553838,31.27851915359497,60,0.19992255201265063,2.851966843028549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.347086070617411,15
93,SHARE1B,225,117,0,acceptable,-76585.48608467521,0.925947904586792,112,0.00018746818325338435,5.0779217508538995e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.143782278783398e-5,28
94,SHARE2B,79,96,0,acceptable,-415.73178798259625,0.23282790184020996,72,9.558132121161023e-6,9.536968068193277e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.177265235826819e-5,18
95,SHELL,1775,536,0,max_time,4.377421752464637e9,32.81365489959717,40,204.6410474687582,3249.655096073823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.542184596431654,10
96,SHIP04L,2118,402,0,max_time,1.8635950618691142e6,36.06520390510559,28,0.7109480645401618,1.2226797949344779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.05313786897147636,7
97,SHIP04S,1458,402,0,max_time,1.8048223062074743e6,32.44723391532898,40,0.10409936074302095,0.06215679286124673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005046610093359462,10
98,SHIP08L,4283,778,0,max_time,2.7022991722402456e6,37.26535677909851,12,11.316169347654522,28.09208100102162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.42895992829949203,3
99,SHIP08S,2387,778,0,max_time,2.23439498972038e6,35.61140704154968,16,5.567883833321957,14.884502622931931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2199745312980576,4
100,SHIP12L,5427,1151,0,max_time,2.4235781775935367e6,64.79306197166443,12,1.179393488970618,24.42029567839476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5349202994363946,3
101,SHIP12S,2763,1151,0,max_time,2.355306610477753e6,30.59782099723816,12,1.1224997403091947,31.33493283042739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5151240059537627,3
102,SIERRA,2036,1227,0,max_time,2.0671390234658456e8,37.30048203468323,16,2900.3450044989586,126874.5569537635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1026.2630683420607,4
103,STAIR,467,356,0,acceptable,-251.25831131564394,9.485858917236328,100,3.417967967767055e-6,5.7968903517668924e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.109969297573358e-5,25
104,STANDATA,1075,359,0,acceptable,1257.7034809889974,17.103808879852295,72,8.724618467681466e-7,4.412897586550175e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.1053596641723565e-6,18
105,STANDGUB,1184,361,0,acceptable,1257.7307290729796,19.513638019561768,68,6.374480321369447e-7,0.00024720251118372845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.562886120805358e-5,17
106,STANDMPS,1075,467,0,max_time,1699.8649856606821,33.81691813468933,60,0.0016982810519579061,2.913137034041375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.25373858017249273,15
107,STOCFOR1,111,117,0,acceptable,-41131.96971264141,0.2769289016723633,64,0.0003546835366861562,4.1896863518797733e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.536244302059574e-6,16
