id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
20,CRE-C,3678,3068,0,max_time,4.6035291535273165e8,30.246354818344116,32,63663.08124135641,24745.278713594584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1100048263046887,8
21,CRE-D,69980,8926,0,max_time,7.651638660459901e10,162.70342779159546,8,677.950035351736,2.8438600262981155e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000075205219472,2
22,CYCLE,2857,1903,0,max_time,76.82652399711822,32.27884602546692,60,2.948006281257591,1013.0936840173409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17.182780558801504,15
23,CZPROB,3523,929,0,max_time,8.193929939375831e6,31.1723690032959,116,1.348432930856518e6,82615.00625181581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27.696559820271574,29
24,D2Q06C,5167,2171,0,max_time,9.900285163751695e6,32.30675387382507,28,27997.739828812162,522427.7355976329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63.25273864194356,7
25,D6CUBE,6184,415,0,max_time,472.2307783725063,32.344152212142944,48,0.14204483722704642,1.9019635146833025e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.455641287044989,12
26,DEGEN2,534,444,0,max_iter,-1435.1425987644964,10.834686994552612,400,2.1698258283111447e8,0.025966226929069136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.89779697531493,100
27,DEGEN3,1818,1503,0,max_time,-961.9575950450874,31.511435985565186,80,535.3087153039232,2.7425295850983815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.5742777319173014,20
28,DFL001,12230,6071,0,max_time,2.199140335739107e12,46.37457513809204,24,1.0751160938080439e8,75304.07004916781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.00160825649347,6
29,E226,282,223,0,max_iter,33.96118414376455,3.870914936065674,400,9278.001281285888,22.703083076841082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33.0456734818663,100
30,ETAMACRO,688,400,0,max_iter,-16948.836535989536,7.734439134597778,400,2.1448843572685216e6,11651.996260638398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,160.15023345146216,100
31,FFFFF800,854,524,0,max_iter,4.0590530781910904e6,19.276664972305298,400,4.547879327528466e9,446094.3685787627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,122.89606363112517,100
32,FINNIS,614,497,0,max_iter,1.2044704282173004e7,14.220584869384766,400,6.072030454995308e8,7698.120581312536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.820788351120323,100
33,FIT1D,1026,24,0,max_iter,-9146.378092046276,17.456806898117065,400,1.455011286654032e9,4.1508887079544365e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.1018216753633106e6,100
34,FIT1P,1677,627,0,max_time,9147.464736274078,30.220228910446167,296,1094.6418259459338,0.6513465108455048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00038049306560817783,74
35,FIT2D,10500,25,0,max_time,-67062.73152734358,31.66158699989319,80,0.23615316253398144,5.274608217691046e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0546862643241507,20
36,FIT2P,13525,3000,0,max_time,108314.15030986919,33.541338205337524,44,0.2078492651585293,0.5622925481952876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6016888542854586,11
37,FORPLAN,421,161,0,max_iter,3.462472899202942e7,3.4213008880615234,400,821144.6587568971,1.4110697685150477e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,644.8910334360355,100
38,GANGES,1681,1309,0,max_time,-203841.37810916104,30.072055101394653,232,1.0068808890483256e8,1.0625540784223923e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,820945.8774654305,58
39,GFRD-PNC,1092,616,0,max_iter,2.8807981845718485e8,19.309022903442383,400,5.074236095749382e10,7.478146590362875e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.051202323726246,100
40,GREENBEA,5405,2392,0,max_time,-1.4640274504950447e6,30.375232934951782,32,793354.9658983767,1.0796375724542357e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,265.39279619673107,8
41,GREENBEB,5405,2392,0,max_time,-1.8376117031556286e6,30.537503004074097,32,584579.1279611082,974884.093268822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,198.14280780927226,8
42,GROW15,645,300,0,max_iter,-9.494764512804177e7,9.337888956069946,400,1647.5666055178576,105809.52389547683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11719436400372654,100
43,GROW22,946,440,0,max_iter,-1.516596979788315e8,20.42454218864441,400,538.7017861774651,161677.8900891693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.33300718054176837,100
44,GROW7,301,140,0,max_iter,-3.823402761256499e7,2.0470540523529053,400,48.811693952213346,107385.51177461729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8254760420721226,100
45,ISRAEL,142,174,0,max_iter,-892094.9961998323,2.0939102172851562,400,128051.42446030882,4549.287585646845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.133412243310076,100
46,KB2,41,43,0,max_iter,-1915.8984121090184,0.12611985206604004,400,221.48330700093862,251.7006990082365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.149123119613862,100
47,KEN-07,3602,2426,0,max_time,-3.84798324075114e10,31.070341110229492,72,9.677471124657499e6,107168.78123611277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.5647309250219754,18
48,KEN-11,21349,14694,0,max_time,-1.2455222468241348e12,91.65741491317749,20,1.5190156773036e6,1.264563986360182e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0117640538628359,5
49,KEN-13,42659,28632,0,max_time,-5.64367468875456e12,370.2526071071625,24,494857.38436920196,3.88236248076419e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.30418587703374417,6
50,KEN-18,154699,105127,0,max_time,-7.213968696372338e13,5664.753056049347,24,1.1420458914006094e6,2.7056411975159936e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.31934711302254126,6
51,LOTFI,308,153,0,max_iter,76801.63848164171,1.9804470539093018,400,106609.95218452979,113070.37033832911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,340.09526810178477,100
52,MAROS-R7,9408,3136,0,max_time,1.5277263151051495e6,42.2910361289978,56,2.3267266798576713e-5,6.073523763916455e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.025385293018353537,14
53,MAROS,1443,846,0,max_time,-209218.84762216103,30.067445993423462,196,1.654653678282636e7,2.4012999285244583e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,866.3158255792858,49
54,MODSZK1,1620,687,0,max_time,3.672373373794136e7,30.20065999031067,332,1.4305604420612194e6,9019.198297484778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0200029736239697,83
55,NESM,2923,662,0,max_time,2.4986823243761264e7,30.947356939315796,140,1.25398454880201e9,140273.17163677287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7868.548882938005,35
56,OSA-07,23949,1118,0,max_time,6.620019793992123e6,33.00212907791138,28,26.913907842372282,4914.4204363492645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3622580319441702,7
57,OSA-14,52460,2337,0,max_time,1.2675553046001707e8,40.13989806175232,24,105.81429328381637,143410.47897603037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0804481345901038,6
58,OSA-30,100024,4350,0,max_time,5.769485828630588e8,49.378156900405884,20,336.02940085597584,706653.7658667329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0995295849884617,5
59,OSA-60,232966,10280,0,max_time,2.2805539524722897e10,34.35894703865051,12,980.8843870505943,3.1973204600093633e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0140352874994003,3
60,PDS-02,7535,2953,0,max_time,8.00182784645871e11,35.08640003204346,28,1.758282349705518e6,5.5216030560650015e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1169414615142965,7
61,PDS-06,28655,9881,0,max_time,5.144700325162308e11,116.08712410926819,16,267068.67522087554,3.0271195335817426e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8767338975897558,4
62,PDS-10,48763,16558,0,max_time,3.976727778942393e11,339.4444348812103,16,139601.80756690842,2.1761472252554027e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0065498720115658,4
63,PDS-20,105728,33874,0,max_time,3.511231611701403e11,1750.9518139362335,16,82837.5509207239,1.614941881887241e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.86458808196916,4
64,PEROLD,1376,625,0,max_time,-9976.768169554784,30.337333917617798,368,7.07934543875748e12,2.9567506905679554e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.781610706952366e7,92
65,PILOT-JA,1988,940,0,max_time,-4074.6775330039736,30.117128133773804,172,9.56188527513927e11,5.45147672922526e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5603811958959544e7,43
66,PILOT-WE,2789,722,0,max_time,-4.04575665227102e9,30.58247709274292,136,6.968058945256755e11,1.8090522911604714e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6980340386725992,34
67,PILOT,3652,1441,0,max_time,-7416.074913327165,32.53052616119385,32,3367.1426972506797,578038.7828532706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1044.9408271792465,8
68,PILOT4,1000,410,0,max_iter,-234.09023608075242,18.153191089630127,400,2.924479816356372e10,806446.825175584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,126664.8885867043,100
69,PILOT87,4883,2030,0,max_time,3.062915218464664e6,33.38326907157898,20,2.226523723268764e6,1.87082523943516e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,80.43360270157089,5
70,PILOTNOV,2172,975,0,max_time,-595692.0021617087,30.684503078460693,144,5.0486821720978406e11,1.0704089717534196e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3426.708941524265,36
71,QAP12,8856,3192,0,max_time,530.9148423749567,35.64983296394348,40,0.036133484808296146,0.00015642778863100837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01928844022446788,10
72,QAP15,22275,6330,0,max_time,1110.9319048759478,35.14691710472107,28,0.23299823569512057,0.0009009213028803309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09429568406245566,7
73,QAP8,1632,912,0,acceptable,203.5000000024734,19.348047971725464,200,3.6757887585281424e-5,1.4289169847359062e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2094583959570333e-11,50
74,RECIPELP,180,91,0,max_iter,-266.15457971726744,0.5099930763244629,400,45.83173813083604,1.5623094997297358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.26244959740548457,100
75,SC105,103,105,0,max_iter,-50.06770983412331,0.49663400650024414,400,104.13385352396193,4.876849689406954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.602766754525926,100
76,SC205,203,205,0,max_iter,-34.005562970543004,1.7942659854888916,400,24.844297000591464,28.79825392016556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6059792137483642,100
77,SC50A,48,50,0,max_iter,-64.39180050373542,0.14533615112304688,400,94.5700049532448,20.863156301275865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.359679991675244,100
78,SC50B,48,50,0,max_iter,-70.00008685644057,0.027006149291992188,400,1.876142727501994e14,0.0006617914305024897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.935448758750812e14,100
79,SCAGR25,500,471,0,max_iter,-1.3956682113737106e7,7.810012102127075,400,85263.59105840234,1373.8660734959958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.27830596602371444,100
80,SCAGR7,140,129,0,max_iter,-1.434532267380463e6,0.8013088703155518,400,181358.33440093783,485.0882431169281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5598935434526602,100
81,SCFXM1,457,330,0,max_iter,39160.7287040528,6.662431955337524,400,6300.277210796021,15475.123651904061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47.563546659541906,100
82,SCFXM2,914,660,0,max_iter,115407.98004603399,26.696041107177734,400,35415.88054658583,5617.256478074194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51.320247029189524,100
83,SCFXM3,1371,990,0,max_time,171139.78343561591,30.35927104949951,204,101341.19654607053,20088.527942950088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59.591308223320674,51
84,SCORPION,358,388,0,max_iter,1279.2533232200599,4.25592303276062,400,623.4270870833386,1.8914245392562696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5868969280670161,100
85,SCRS8,1169,490,0,max_iter,652.2575397753228,21.87078595161438,400,4219.648094414978,20.644996368689128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5678476249117457,100
86,SCSD1,760,77,0,max_iter,8.66683225470514,5.714843034744263,400,20.15174895967746,5.958403523241751e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.352735153673369e-5,100
87,SCSD6,1350,147,0,max_iter,50.49999970217311,16.56582808494568,400,28.654207187265037,1.875512839477622e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.761714474639448e-9,100
88,SCSD8,2750,397,0,acceptable,904.9999999259893,7.861824035644531,68,1.2271364395743944e-6,6.924997050307102e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.283868149467696e-13,17
89,SCTAP1,480,300,0,max_iter,1405.2128471007616,5.9652111530303955,400,540.7367936636342,0.3675511294733127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06551145770941334,100
90,SCTAP2,1880,1090,0,acceptable,1724.807142857276,11.962576866149902,100,3.475671334740582e-6,1.0136790096288162e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3995129737590059e-8,25
91,SCTAP3,2480,1480,0,acceptable,1424.0000138784533,24.964874029159546,108,1.3406892946932203e-6,2.313841365619851e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1050878708528127e-8,27
92,SEBA,1028,515,0,max_iter,44792.03202569223,17.321118116378784,400,40441.15987577407,1518.3471872618165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40.344819037258084,100
93,SHARE1B,225,117,0,max_iter,34461.996547227354,1.2230610847473145,400,3.3695902030299644e9,466640.7799963964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19634.39520286997,100
94,SHARE2B,79,96,0,max_iter,-342.2840707331467,0.596005916595459,400,19403.971331235258,109.64956881678486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17.83200335667588,100
95,SHELL,1775,536,0,max_iter,1.3959815479016478e9,25.99659013748169,400,3.690926384958249e6,124105.35151091855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3305506522357275,100
96,SHIP04L,2118,402,0,max_time,2.2386178477788935e6,30.307592153549194,264,908529.076391018,88.47260904151875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.275939213632286,66
97,SHIP04S,1458,402,0,max_iter,2.4506943530556615e6,21.058499813079834,400,2.720253863870127e9,174.53440728590442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4247188664886855,100
98,SHIP08L,4283,778,0,max_time,3.156183034968449e6,31.22652816772461,72,8527.884447584322,101.35519026426456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9105627642560903,18
99,SHIP08S,2387,778,0,max_time,2.538272467613335e6,30.39139699935913,180,7531.261219269913,83.02228809387526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9033722361304614,45
100,SHIP12L,5427,1151,0,max_time,9.413271054289792e6,32.942034006118774,48,4190.215520521412,733.5744893313649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9328232825210893,12
101,SHIP12S,2763,1151,0,max_time,4.375749290741354e6,30.662354946136475,124,5013.933822122022,413.8807733679533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8260784291422317,31
102,SIERRA,2036,1227,0,max_time,6.690932044600512e8,30.49169397354126,152,1.7397541642378413e6,651461.8036840509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5240050236632845,38
103,STAIR,467,356,0,max_iter,-223.23829142881488,6.107520818710327,400,1.524371847152299e11,129.25915560463494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1385.7502099667831,100
104,STANDATA,1075,359,0,max_iter,1257.7544690706936,17.588407039642334,400,3064.2649986303354,0.016446682248381705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.05356299259170805,100
105,STANDGUB,1184,361,0,max_iter,1257.7004058601594,20.776926040649414,400,4.792959877082723,0.0017220819954957278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0004536170118326112,100
106,STANDMPS,1075,467,0,max_iter,1863.369567579081,19.836540937423706,400,3172.966546193671,24.23406076419174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.377371817480867,100
107,STOCFOR1,111,117,0,max_iter,-20900.11577075686,0.5208280086517334,400,1828.8774685924204,650.9361996505218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.276396849169737,100
108,STOCFOR2,2031,2157,0,max_time,369918.5345938559,30.2950541973114,84,43780.56663532665,14077.990040138468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.873533296204588,21
