id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,8270.140621213779,31.701011896133423,68,55.466542285677114,502.0204083752217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.422199640156983,17
12,BNL2,3489,2324,0,max_time,817196.7344331063,40.23381280899048,12,642.0648920365493,100335.04476701675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.429648314173031,3
13,BOEING1,384,351,0,max_time,977.8425656574707,30.411895990371704,228,1895.7947233907012,852.0690334640676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,195.71818787965262,57
14,BOEING2,143,166,0,max_iter,-53449.96653000111,9.94619107246399,400,31117.673041667327,190385.12091772238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1178.4116457176676,100
15,BORE3D,315,233,0,max_iter,1193.2715523780107,11.959838151931763,400,16.02181326452048,125.83482170054532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.842055855383247,100
16,BRANDY,249,220,0,max_iter,5939.556761717705,11.088820934295654,400,50.505073321541374,105.99408744262519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.355288975618634,100
17,CAPRI,353,271,0,max_iter,51885.642418345946,24.02592182159424,400,3125.048789577324,2038.635408178999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.917181796954059,100
18,CRE-A,4067,3516,0,max_time,2.692116321597264e10,38.22852396965027,8,47733.36606946046,1.7830333092321123e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0005178206114518,2
19,CRE-B,72447,9648,0,max_time,1.0863473929915176e11,114.347247838974,4,938.4666421643342,3.463004328568313e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000048342191161,1
20,CRE-C,3678,3068,0,max_time,1.0772305829352516e10,45.40571999549866,12,1823.9011662132252,650288.8857810321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0011162818247852,3
21,CRE-D,69980,8926,0,max_time,NaN,2939.0504598617554,4,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,1
22,CYCLE,2857,1903,0,max_time,-41.26392202429333,31.186664819717407,12,5.458040234046972,28091.87901097365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,119.05608583082346,3
23,CZPROB,3523,929,0,max_time,6.72174095814158e6,30.23986005783081,24,2897.062303691214,30368.694955533127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43.08018466033868,6
24,D2Q06C,5167,2171,0,max_time,1.3456425268997937e7,36.275415897369385,8,117202.8549620672,883845.5994492945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45.06492994217871,2
25,D6CUBE,6184,415,0,max_time,1435.757040988343,39.550304889678955,16,8.014757306934603,981.6277309429718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.379059264685352,4
26,DEGEN2,534,444,0,acceptable,-1435.0881518142683,13.438317060470581,104,0.00046392297326534605,0.00027683803618328007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.772668566317032e-5,26
27,DEGEN3,1818,1503,0,max_time,-1002.7457481277736,35.094801902770996,24,0.19802079504294312,4.813494820241317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.030556436090539,6
28,DFL001,12230,6071,0,max_time,1.2733750136367893e12,144.86404395103455,8,229184.45629037375,35260.36933359463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0033815920186435,2
29,E226,282,223,0,max_iter,20.36101585609336,18.68268394470215,400,3.855935178330577,4.62759363992143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.742690226635615,100
30,ETAMACRO,688,400,0,max_time,-3677.7240479982493,30.349181175231934,268,3425.216556139707,33574.84870080485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,871.0241596956382,67
31,FFFFF800,854,524,0,max_time,1.270729535000909e6,30.527199029922485,132,245216.172637335,161543.17091291855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11254.804758901957,33
32,FINNIS,614,497,0,max_time,5.028223236594793e8,30.692671060562134,160,179756.82584911055,1.2933278519879086e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.4830101928039525,40
33,FIT1D,1026,24,0,max_time,-9063.00599829455,30.645899057388306,88,1.1797569817282607,0.22445109901400428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.016189027527374895,22
34,FIT1P,1677,627,0,max_time,9160.286889591884,31.61105513572693,64,0.0035070045233741576,0.18946362673131745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.002507149571168578,16
35,FIT2D,10500,25,0,max_time,238.07936192396267,165.84666800498962,8,5757.034116817948,112.72299815375705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1944293164941208e6,2
36,FIT2P,13525,3000,0,max_time,1.694092871201494e7,95.78705382347107,8,957.1232256410367,1558.420565616182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.952971615853654,2
37,FORPLAN,421,161,0,max_iter,233603.07472218364,22.361620903015137,400,148861.37465009038,258995.3191467803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9832.145129691891,100
38,GANGES,1681,1309,0,max_time,-85833.17128128168,32.822388887405396,44,450581.8428608634,285207.39866752236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.820610623932015e6,11
39,GFRD-PNC,1092,616,0,max_time,1.4752283379024786e8,30.40595006942749,104,13560.313911121566,254846.80276235874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.1662656863274465,26
40,GREENBEA,5405,2392,0,max_time,-2.1146086018039878e6,52.9467408657074,8,48776.42682493357,1.1980904781264353e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1214.5300777405048,2
41,GREENBEB,5405,2392,0,max_time,-2.017596049227639e6,52.31073999404907,8,16629.985805239085,1.2328963871726359e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,983.8105918270061,2
42,GROW15,645,300,0,max_time,-2.527444829266628e7,30.486399173736572,176,13510.54964596657,27220.644210473234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.9616534960939473,44
43,GROW22,946,440,0,max_time,-3.1585293056199774e7,30.59722113609314,84,1251.4386205654084,89085.24385318591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.752243337557997,21
44,GROW7,301,140,0,max_iter,-6.044688652522132e6,15.149417161941528,400,16333.605706626786,181269.58420016748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.893247707244779,100
45,ISRAEL,142,174,0,max_iter,-198169.66773528355,9.098958969116211,400,4543.961731186834,8994.62696717477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34.72234140458638,100
46,KB2,41,43,0,max_iter,-138.36365544832762,0.5359470844268799,400,57.401569175648994,14.0184276021028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.792440798983624,100
47,KEN-07,3602,2426,0,max_time,-3.907496724845666e8,44.808956146240234,12,9014.878358384143,97.23643785898409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,448.9454135899195,3
48,KEN-11,21349,14694,0,max_time,-3.021706021141981e9,237.3148159980774,4,10199.3104076559,124.74699061089495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2182.7577466289645,1
49,KEN-13,42659,28632,0,max_time,-8.256207573004102e9,994.1618909835815,4,10158.345996588636,865.8508411344774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3112.0245212782866,1
50,KEN-18,154699,105127,0,max_time,-4.388746986429326e10,47.006736040115356,0,25945.28926372844,473.8598294853873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18167.90045808144,0
51,LOTFI,308,153,0,max_iter,68067.55997983326,9.939564943313599,400,764065.5721284662,302290.4702161647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26670.575023565158,100
52,MAROS-R7,9408,3136,0,max_time,9.123037263942089e6,116.95934104919434,20,0.022902985085610172,0.008216699498007074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0383437196506544,5
53,MAROS,1443,846,0,max_time,20158.39747101015,30.45194411277771,44,82065.21064366092,230862.52043330937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10086.167563137455,11
54,MODSZK1,1620,687,0,max_time,1.9449747278759995e10,30.164436101913452,68,19538.072883072215,15607.310767294686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0636069089070204,17
55,NESM,2923,662,0,max_time,3.8130262486672476e6,31.566153049468994,16,54320.41995780368,159126.35659724608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,303.6812774105116,4
56,OSA-07,23949,1118,0,max_time,9.39552675996572e8,266.5739850997925,8,1249.2675566313328,1.2836574776931715e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.049328413271261,2
57,OSA-14,52460,2337,0,max_time,3.8848874923189154e9,536.1713399887085,8,1219.1951609067546,5.303968089307103e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0236105952572363,2
58,OSA-30,100024,4350,0,max_time,5.544988901842496e10,37.83600902557373,4,1724.1467772488413,7.600460629615222e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.004617740997978,1
59,OSA-60,232966,10280,0,max_time,2.858578510955643e11,116.24992299079895,4,2102.895490556394,4.052239577192173e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0017796639768448,1
60,PDS-02,7535,2953,0,max_time,5.932036094093135e11,51.23200511932373,4,221204.67590443982,4.0426005839324235e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.475083746547423,1
61,PDS-06,28655,9881,0,max_time,4.2460550350271344e11,751.2223620414734,4,233295.27195472366,2.472647421135438e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.9847434209204384,1
62,PDS-10,48763,16558,0,max_time,NaN,1953.5358428955078,4,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,1
63,PDS-20,105728,33874,0,max_time,3.0374014083983014e11,2038.79319190979,4,201993.7850706292,1.3891360910517995e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,41.339290304577524,1
64,PEROLD,1376,625,0,max_time,-9843.428790636754,30.14235806465149,64,4.216321007662791e7,3.0956436984445967e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.5917150939001e7,16
65,PILOT-JA,1988,940,0,max_time,-3348.970807689537,32.277458906173706,32,2.0596195910505462e6,1.1554642555340749e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,163584.0575310155,8
66,PILOT-WE,2789,722,0,max_time,-1.7934498957482292e10,33.342910051345825,24,2.581713054291362e6,2.207062989170248e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50.73562331471296,6
67,PILOT,3652,1441,0,max_time,-7416.472653741584,45.18158483505249,8,4159.18433479322,578051.8668781199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2189.772511418375,2
68,PILOT4,1000,410,0,max_time,-241.8085134858925,30.519636869430542,120,589742.8922164445,1.4602025366444732e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,841123.0071496209,30
69,PILOT87,4883,2030,0,max_time,3.065042595217447e6,46.9466450214386,4,9660.38583250238,1.8708531694493173e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.948845308018196,1
70,PILOTNOV,2172,975,0,max_time,-679858.1677049083,32.53920912742615,28,4.310518248576441e6,1.1556133044661006e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2494.631200721379,7
71,QAP12,8856,3192,0,max_time,584.0644846893111,61.69114398956299,20,2.2548575344671917e-6,0.0009668239924254252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.15936097597570673,5
72,QAP15,22275,6330,0,max_time,1443.9989570535417,117.19311904907227,12,1.2852816539066225e-5,0.00974964077258278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5396428091370424,3
73,QAP8,1632,912,0,max_time,203.66158682670795,31.44903802871704,76,0.00020485884001094972,0.00011611385723260068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0009680184678229241,19
74,RECIPELP,180,91,0,max_iter,-266.57037668031285,3.0941789150238037,400,0.007102237770361634,0.015346381508010154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0019175397386919071,100
75,SC105,103,105,0,max_iter,-4.508943570288848,2.6837799549102783,400,0.030810744460504684,0.07411750183030108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8090011740491616,100
76,SC205,203,205,0,max_iter,-1.5982495572021949,9.600915908813477,400,0.018877023836149573,0.027266959084163434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5984255790802109,100
77,SC50A,48,50,0,max_iter,-19.997098896068792,0.6885659694671631,400,0.09278519330618541,0.20824165510959558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9452090347702057,100
78,SC50B,48,50,0,max_iter,-13.991867199365522,0.6974990367889404,400,0.11472884861585385,0.05835221844670002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9308923736638958,100
79,SCAGR25,500,471,0,max_time,-9.308308593021989e6,30.27445697784424,308,948.6006546406728,219.1863494394342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03692545868366328,77
80,SCAGR7,140,129,0,max_iter,-1.3581624942429457e6,3.7638230323791504,400,534.7791666676499,153.51929078283138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1373535119388514,100
81,SCFXM1,457,330,0,max_time,-8661.760332527625,30.280844926834106,364,7767.818826554741,3746.221014627795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1111.068124495161,91
82,SCFXM2,914,660,0,max_time,21855.125221479462,30.65468192100525,100,5162.1066178681685,4480.983251193863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,719.7048402931072,25
83,SCFXM3,1371,990,0,max_time,110203.25092433242,31.713618993759155,48,4857.744457315839,2329.675322201949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,341.94028686231576,12
84,SCORPION,358,388,0,max_iter,1877.0375658535122,20.317445039749146,400,0.021581555612898436,0.007786973251605295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0038981343355635524,100
85,SCRS8,1169,490,0,max_time,2292.1761634866243,30.19113802909851,108,8.26025563411525,15.693051890955893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8818013268693996,27
86,SCSD1,760,77,0,acceptable,8.667312618182812,6.500452041625977,88,4.6030922661320005e-6,5.909542000823506e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.72236058245447e-5,22
87,SCSD6,1350,147,0,max_time,50.5732630215933,30.24350905418396,124,0.0006120519953384025,0.00011842329225190863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0016862426127466949,31
88,SCSD8,2750,397,0,max_time,914.171805781478,33.02325487136841,44,0.00758079459613592,0.0008767230949518685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.013167061916356877,11
89,SCTAP1,480,300,0,max_time,1410.3235406566348,30.000324010849,388,0.17740417047050983,0.049022005305427094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.183467373134826e-5,97
90,SCTAP2,1880,1090,0,max_time,1746.4519236756585,31.253747940063477,68,0.006238213447204544,0.00033199065365686897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02691736605455182,17
91,SCTAP3,2480,1480,0,max_time,1559.8012353701522,31.097970962524414,60,1.0260271088406714e-6,0.027334916042034973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11916069470905916,15
92,SEBA,1028,515,0,max_time,45827.091826045595,30.131062030792236,104,1877.9590973335419,1967.9048886838937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73.63839821828827,26
93,SHARE1B,225,117,0,max_iter,-76945.81778805665,5.27777886390686,400,265991.10142100364,175163.27622541037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19821.9007094843,100
94,SHARE2B,79,96,0,max_iter,-315.10823746436364,2.683150053024292,400,86.92689172258295,52.479300801246836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36.686912627354545,100
95,SHELL,1775,536,0,max_time,5.521235475856353e9,30.089125156402588,76,147347.85700217867,174349.14997403958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39.1442369664604,19
96,SHIP04L,2118,402,0,max_time,2.031139598562661e6,31.64653992652893,52,5.50446935067972,5.88482861429105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.12392878572950856,13
97,SHIP04S,1458,402,0,max_time,1.9415100999134225e6,30.88667893409729,96,8.527571956603357,5.4763390275650945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0816101605360032,24
98,SHIP08L,4283,778,0,max_time,2.166396873251736e6,32.783469915390015,16,18.599557867306885,12.764812772404209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2591130643356391,4
99,SHIP08S,2387,778,0,max_time,1.9524856259899763e6,30.743587017059326,36,6.372044564441808,5.588867321619884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07664860686276645,9
100,SHIP12L,5427,1151,0,max_time,6.248871638837853e6,38.03617715835571,12,111.48194704520455,402.75760188335175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8259681567000842,3
101,SHIP12S,2763,1151,0,max_time,1.8234669279431757e6,32.44595289230347,28,30.266107524486138,36.908332570408675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.40971409873683745,7
102,SIERRA,2036,1227,0,max_time,1.6293933111280656e8,32.198153018951416,16,84850.61439598387,786968.9333253598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5889.171430729601,4
103,STAIR,467,356,0,max_iter,-212.00067149755174,28.013453006744385,400,46.89845563124527,19.480179184570165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,882.3763033906893,100
104,STANDATA,1075,359,0,max_time,14824.8152154331,30.277456045150757,120,1261.1762112312224,126.54409303783649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.199437957992963,30
105,STANDGUB,1184,361,0,max_time,6893.321815805238,30.543025016784668,104,23.38265868253217,69.4827242473336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.249332599338022,26
106,STANDMPS,1075,467,0,max_time,3331.273207141051,31.09988808631897,112,13.244244000055101,85.45679151413705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3245382622471837,28
107,STOCFOR1,111,117,0,max_iter,-17221.06324833234,2.9436800479888916,400,138.55772494361526,149.49542959570022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.4849545215764137,100
108,STOCFOR2,2031,2157,0,max_time,57053.47076219844,32.55699706077576,20,230.47068702822475,338.3924972428663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.87826114406434,5
109,STOCFOR3,15695,16675,0,max_time,NaN,432.3691849708557,8,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,2
110,TRUSS,8806,1000,0,max_time,1.1794739854095494e6,76.0718080997467,16,1.4929405905712887,0.014061013807125988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7251088903458169,4
