id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,3838.760503012778,30.66248893737793,148,0.08384723308382044,165.04588227562027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112.86614078616341,37
12,BNL2,3489,2324,0,max_time,404075.4381499396,30.21856379508972,20,50.3864213187121,38887.71755721316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28.558838257602883,5
13,BOEING1,384,351,0,max_iter,-23898.9615875051,25.64808201789856,400,8.625455954247037,940029.3023034427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,87.37003112854077,100
14,BOEING2,143,166,0,max_iter,-370160.2089202401,4.4596779346466064,400,2.103005694521351,941598.4262757659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.561658243803338,100
15,BORE3D,315,233,0,max_iter,15184.576445369285,4.971956968307495,400,11.723722750949694,125.24919413708267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.493331789405557,100
16,BRANDY,249,220,0,max_iter,1664.8816013734313,4.330032110214233,400,0.13651321578649167,0.00297861112468919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.605489042682438,100
17,CAPRI,353,271,0,max_iter,55290.00124808106,10.284212112426758,400,8223.66453425814,5610.473663876581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2480.8654705454387,100
18,CRE-A,4067,3516,0,max_time,1.0181583862362389e10,33.524035930633545,16,129196.30082172772,627622.4352774997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0741954060093009,4
19,CRE-B,72447,9648,0,max_time,1.2960065756668777e11,43.565223932266235,4,422529.849050862,4.143037681300913e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9996059973725024,1
20,CRE-C,3678,3068,0,max_time,7.254553327011751e9,39.02235198020935,20,1527.6870954400074,429435.6297629726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1925608012075026,5
21,CRE-D,69980,8926,0,max_time,1.1215676941229898e11,44.90867781639099,4,410475.8421101539,4.256059936726144e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.997241002229709,1
22,CYCLE,2857,1903,0,max_time,340.3945971191539,32.38476204872131,28,879.3281721804661,14140.410682148358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22014.25063765089,7
23,CZPROB,3523,929,0,max_time,3.7366655859763557e6,31.6799738407135,48,6.867556043027719,7901.241418406737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58.88032093495925,12
24,D2Q06C,5167,2171,0,max_time,9.115987879079305e6,38.99690508842468,16,116831.97703152045,477282.7421051315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66.18597898706471,4
25,D6CUBE,6184,415,0,max_time,1776.9545412993357,32.09789204597473,16,11.708588163709615,1436.6566865663517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2376489144350638,4
26,DEGEN2,534,444,0,max_iter,-1359.666553204649,22.911927938461304,400,0.0013937327923181364,0.041204002150179164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1612421512524393,100
27,DEGEN3,1818,1503,0,max_time,-1123.9251322139971,32.54725503921509,44,0.015910132792957055,12.937913644742402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.4086735168517137,11
28,DFL001,12230,6071,0,max_time,2.456174475567146e17,77.07772302627563,8,4.870787432933359e7,6.298364963685881e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.019171419409686,2
29,E226,282,223,0,max_iter,12.847583207791672,8.407512187957764,400,0.14237922189509877,7.460982622964352e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48.957579290429926,100
30,ETAMACRO,688,400,0,max_iter,-194.90703225568075,22.478339195251465,400,0.06536136894828815,36.75888554461239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2438.2045550200996,100
31,FFFFF800,854,524,0,max_time,2.2163554228957137e6,30.227447032928467,296,12143.294438858797,122364.02044565094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4088.8636223541853,74
32,FINNIS,614,497,0,max_time,2.296419459791609e8,30.277697801589966,328,12275.174263841456,469726.670132041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.657496596247412,82
33,FIT1D,1026,24,0,max_time,-6970.486376614739,30.315640926361084,180,0.059182096458931355,1.997920884388993e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2652177072824538,45
34,FIT1P,1677,627,0,max_time,9359.104870084977,30.90224599838257,108,0.004306893033859893,6.799771887244788e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11323307673964957,27
35,FIT2D,10500,25,0,max_time,126462.67334377281,46.81991410255432,12,3487.517911485873,158052.5561718892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2181.210861591933,3
36,FIT2P,13525,3000,0,max_time,2.6325523187853955e7,62.64618897438049,8,1245.503017485653,3158.6502530395287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.261597727401675,2
37,FORPLAN,421,161,0,max_iter,1607.3266621156124,9.060778141021729,400,6404.734592732741,204.27652655914426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3091848848959626e8,100
38,GANGES,1681,1309,0,max_time,-52979.970810558516,31.11361598968506,84,3084.207906561707,476.3498006726352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.580831201714534e7,21
39,GFRD-PNC,1092,616,0,max_time,2.6320924318536454e8,30.21588897705078,208,5664.647508811206,6.0912114984169e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40.36960875050304,52
40,GREENBEA,5405,2392,0,max_time,-2.4530231339850007e6,35.62637400627136,12,56798.95769929452,1.1702219903082286e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585.125028000339,3
41,GREENBEB,5405,2392,0,max_time,-3.075590384622013e6,36.321414947509766,12,13022.337490724816,990737.0813731077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,298.4977840645299,3
42,GROW15,645,300,0,acceptable,-1.068708843946984e8,20.567836046218872,268,0.0011862685322126623,9.759587555890903e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1695972366328625e-5,67
43,GROW22,946,440,0,max_time,-1.6027649743538204e8,30.004158973693848,184,0.4921644319376291,0.0001542115940083022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00661375732170736,46
44,GROW7,301,140,0,acceptable,-4.778780797344558e7,6.29603910446167,372,0.0022859279697929236,7.527750788688392e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.41726929193802e-5,93
45,ISRAEL,142,174,0,max_iter,-669920.5376898679,4.00872278213501,400,1.0898619013506448,0.0013153364498066367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.832522137053552,100
46,KB2,41,43,0,max_iter,-1749.71792438278,0.2335360050201416,400,0.007863654245078708,4.209996311788089e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0005073740963078589,100
47,KEN-07,3602,2426,0,max_time,-6.020681054530075e8,36.220633029937744,32,240.3696651180653,81.14624581263115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.632673724692,8
48,KEN-11,21349,14694,0,max_time,-2.968543842487252e10,40.86878681182861,8,20102.84213080389,24675.87211200049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,392.35384350710893,2
49,KEN-13,42659,28632,0,max_time,-7.334372393496689e10,40.161821126937866,4,32581.005636839167,24812.746620442595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,988.0616446153643,1
50,KEN-18,154699,105127,0,max_time,-2.4755872562350287e11,53.95472717285156,0,40995.83645201795,38229.3501706557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4874.604454313167,0
51,LOTFI,308,153,0,max_iter,188.15051162574582,4.4743971824646,400,0.3252750521127283,0.0003998028114438057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3578231005516789,100
52,MAROS-R7,9408,3136,0,max_time,3.0677188961815285e6,39.38921594619751,28,0.005578597335643049,1.1673319022520445e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7180747509227324,7
53,MAROS,1443,846,0,max_time,-79892.60572986516,31.109139919281006,96,138381.82915664633,224923.18131995754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.758173426976897e7,24
54,MODSZK1,1620,687,0,max_time,1.9256695406152332e8,30.17416787147522,148,4.240796817296,0.01448183180310973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0070883032314237,37
55,NESM,2923,662,0,max_time,21219.938961965938,31.82741904258728,32,9343.125309399013,158915.68907905507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46886.65296608203,8
56,OSA-07,23949,1118,0,max_time,1.2061340648902488e9,76.5254590511322,12,0.29732153566564534,1.6640424801409156e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000544521848529,3
57,OSA-14,52460,2337,0,max_time,1.2936116100108152e10,68.82357501983643,8,4.940520797751006,1.7755345741362218e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000375239348414,2
58,OSA-30,100024,4350,0,max_time,5.248418345014334e10,132.8999330997467,8,14.424085387167992,7.195297737608558e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000117660995485,2
59,OSA-60,232966,10280,0,max_time,2.8760759147114575e12,30.349711179733276,0,851.706369284458,4.0774603287151537e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000439916003234,0
60,PDS-02,7535,2953,0,max_time,8.043036740943582e11,43.351025104522705,12,205344.10026140462,6.113511928003642e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6219353768439633,3
61,PDS-06,28655,9881,0,max_time,1.3860331841784976e12,62.706321001052856,4,203853.3099173972,9.267341218136663e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9123359001652538,1
62,PDS-10,48763,16558,0,max_time,1.9098515541506394e12,202.34569883346558,4,203784.6715536914,1.1640803723391475e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.187868963015122,1
63,PDS-20,105728,33874,0,max_time,2.706160452719214e12,445.3089220523834,4,212489.99319237733,1.3651090766400468e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.623465358315127,1
64,PEROLD,1376,625,0,max_time,-9782.911754216091,30.394194841384888,148,2.3823668259467366e6,3.034919656693534e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,418183.09056544595,37
65,PILOT-JA,1988,940,0,max_time,-3348.2394763877105,30.219583988189697,72,296320.8092836296,1.1546978520080265e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111469.84244509453,18
66,PILOT-WE,2789,722,0,max_time,-1.7960687177605453e10,31.04797887802124,48,130427.53357914135,2.2056667640477e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.833261062339637,12
67,PILOT,3652,1441,0,max_time,-7401.972695320404,33.967610120773315,16,1611.8668331488534,577024.2309691979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2024.4995274512517,4
68,PILOT4,1000,410,0,max_time,-226.54781911028454,30.37309503555298,264,10267.246147671627,1.2305952243577763e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,171581.5060021864,66
69,PILOT87,4883,2030,0,max_time,3.0636061774700442e6,48.62714505195618,12,9273.92030556837,1.8704244572519416e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.893959121959105,3
70,PILOTNOV,2172,975,0,max_time,-679195.261927251,31.12765383720398,60,997746.3520601535,1.1545086482339814e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2559.8771080423094,15
71,QAP12,8856,3192,0,max_time,560.4633326538168,44.639801025390625,24,1.7014399560366655e-6,1.894988689077337e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1573970535583013,6
72,QAP15,22275,6330,0,max_time,1195.2982040927702,70.12326288223267,24,4.897192276587248e-6,5.8058365796087585e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3389376601877007,6
73,QAP8,1632,912,0,max_time,203.90891544437974,30.50570797920227,140,3.33158612494059e-5,1.6769909902285328e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02204221136070135,35
74,RECIPELP,180,91,0,acceptable,-266.6157884023858,0.6679930686950684,160,0.00014629943421849497,1.391405248796218e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.12413290677194e-5,40
75,SC105,103,105,0,max_iter,-51.889254347147386,1.0979838371276855,400,0.0002091228703921112,6.238177276392076e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04750086581114425,100
76,SC205,203,205,0,max_iter,-49.14004434474034,4.24390983581543,400,0.0010952687979254034,3.0742577905584767e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6696697497075518,100
77,SC50A,48,50,0,max_iter,-64.42924011079037,0.27834105491638184,400,0.00010035872000839626,5.261135676448703e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07779366151837963,100
78,SC50B,48,50,0,max_iter,-69.99950440576092,0.2763671875,400,0.00019731141894108726,4.6125751190296323e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.020616634300548522,100
79,SCAGR25,500,471,0,max_iter,-1.4516717303370656e7,19.32963800430298,400,0.11644107684932647,0.0001215924121424905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2850960779751797,100
80,SCAGR7,140,129,0,max_iter,-2.102715177437843e6,1.580923080444336,400,0.07593218328437956,0.0006708145076572691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.917242881257758,100
81,SCFXM1,457,330,0,max_iter,58776.434280611444,14.20361590385437,400,4.428107262966405,0.003110875176692944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3329893407504683,100
82,SCFXM2,914,660,0,max_time,118163.12180923662,30.129663944244385,220,6.961548427908661,0.0020303017400685394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.460358268336098,55
83,SCFXM3,1371,990,0,max_time,204219.5223375227,30.028982162475586,100,58.45445540031144,0.18102200782539057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.614030662916008,25
84,SCORPION,358,388,0,max_iter,5072.0879036004535,9.685819149017334,400,0.3716880854750353,0.0008087182405841198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9211910217188624,100
85,SCRS8,1169,490,0,max_time,894306.0390038686,30.3717200756073,236,22.765629166007926,2734.7360377792957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0566286288131033,59
86,SCSD1,760,77,0,max_iter,9.679987804820072,14.747352838516235,400,2.0467423992531764e-5,3.3074505070038e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3113937844496716,100
87,SCSD6,1350,147,0,max_time,53.349334733409,30.203843116760254,260,5.062458368124134e-5,4.5843994883609795e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.18339264144692521,65
88,SCSD8,2750,397,0,max_time,979.7006527277214,30.00346803665161,64,0.0006194121562070887,1.7041355123703639e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.26092559351885425,16
89,SCTAP1,480,300,0,max_iter,1485.7923787902419,14.283722162246704,400,0.003863954822104887,1.58815290127734e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4605284638671018,100
90,SCTAP2,1880,1090,0,max_time,1888.0916475759504,31.368560075759888,68,0.005078116026895119,0.002280807656831474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.26464823724872166,17
91,SCTAP3,2480,1480,0,max_time,2461.9553320731943,30.36223006248474,40,0.02002691690930658,0.44403696348955757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5866232098482498,10
92,SEBA,1028,515,0,max_time,16109.899567005332,30.560407161712646,212,0.04056775978476582,0.00018292137048969047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.20142762191037805,53
93,SHARE1B,225,117,0,max_iter,-68463.5070543511,2.4477109909057617,400,0.44610117290242585,0.000568494800265762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.015473400238183886,100
94,SHARE2B,79,96,0,max_iter,-343.7260708976079,1.1381990909576416,400,0.05071514765245411,0.004819277903894692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,329.5994478454963,100
95,SHELL,1775,536,0,max_time,8.244891502293658e9,30.27190589904785,152,297.98416624687883,0.3581273919523902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7403882178520167,38
96,SHIP04L,2118,402,0,max_time,1.9713239871279183e6,30.284920930862427,100,0.018809081226253355,0.3450231519504263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4290900462537034,25
97,SHIP04S,1458,402,0,max_time,2.4846207125252285e6,30.266525983810425,184,0.09948461390845015,0.24152161665176664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5370523223920916,46
98,SHIP08L,4283,778,0,max_time,3.3861156636702884e6,32.77111005783081,32,0.02770952338609689,6.886729944145117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9430953282811402,8
99,SHIP08S,2387,778,0,max_time,5.146971004520113e6,31.410590887069702,72,2.250183264634728,0.757768206481785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.924132119787225,18
100,SHIP12L,5427,1151,0,max_time,5.725589699485478e6,37.14819598197937,24,5.470862103878828,10.618126474290783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.971502355138469,6
101,SHIP12S,2763,1151,0,max_time,4.933505422905042e6,32.160454988479614,52,4.15120158749485,1.6264271701384132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9217624919221846,13
102,SIERRA,2036,1227,0,max_time,3.339880819773034e8,33.449482917785645,36,127.10999791324139,281193.2231551532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1194.162184605733,9
103,STAIR,467,356,0,max_iter,-250.54302201144273,12.51443099975586,400,0.003909954658641057,4.4959967865701445e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.016399331950527028,100
104,STANDATA,1075,359,0,max_time,268766.098588775,30.26355004310608,240,1.9414350578094854,1921.6634725217727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,136.81460897877835,60
105,STANDGUB,1184,361,0,max_time,407119.7364993971,30.16598892211914,208,9.70896273939129,5852.170830813237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90.04814162306761,52
106,STANDMPS,1075,467,0,max_time,605715.6152530962,30.36380100250244,224,0.24594255653209984,12930.710717297778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,53.071383022784616,56
107,STOCFOR1,111,117,0,max_iter,-28701.652834687004,1.2236649990081787,400,2.236488213340408,0.009316795294594477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.783655179800288,100
108,STOCFOR2,2031,2157,0,max_time,689091.8616021476,30.075935125350952,36,16.560540276573533,383.75303968278195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.84463633818035,9
109,STOCFOR3,15695,16675,0,max_time,1.0295431341288361e6,49.14085793495178,8,1502.8207172234265,14123.800246102388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.651826421290167,2
