id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_iter,2279.609892770142,10.82233190536499,400,10650.445651102104,6.469074174151416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.163043851981984,100
12,BNL2,3489,2324,0,max_time,112341.2020912558,30.695117950439453,48,13.4233237295322,1630.255511945664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.64608486941369,12
13,BOEING1,384,351,0,max_iter,133.20462021751098,4.098551988601685,400,99.03732323053147,2.575884941441738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.791562382361137,100
14,BOEING2,143,166,0,max_iter,3082.9383247001915,1.4440279006958008,400,1.1081733827936605e6,3953.9997857667327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202.00966860539663,100
15,BORE3D,315,233,0,max_iter,910.803102055304,0.8689529895782471,400,2757.614105776029,186.40958546182688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.749431306093372,100
16,BRANDY,249,220,0,max_iter,4751.501695694007,0.4588930606842041,400,591.001064200245,8.060976580606967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0958238492569379,100
17,CAPRI,353,271,0,max_iter,29546.38729600601,1.8615009784698486,400,14041.113149232504,284.00487999999984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.966056490059845,100
18,CRE-A,4067,3516,0,max_time,1.7255317524903637e8,37.36181402206421,32,3.5901855452797378,8195.29996238718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1443227162926357,8
19,CRE-B,72447,9648,0,max_time,9.704600513111153e10,31.201050996780396,8,855.0632559010992,3.065988482542984e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000009057106206,2
20,CRE-C,3678,3068,0,max_time,1.8003662741953638e8,30.341154098510742,36,4.762780288473027,8481.369062016569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1722683758719141,9
21,CRE-D,69980,8926,0,max_time,6.684664071537239e10,87.78933215141296,12,644.2553233703948,2.4411801103728726e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000017577438125,3
22,CYCLE,2857,1903,0,max_time,23.52092273828114,31.94395112991333,72,0.5981473449660154,4.018444019673609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.631622488580895,18
23,CZPROB,3523,929,0,max_time,1.5095256168675418e6,30.893872022628784,128,316.26355886968076,99.9999980274313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24.97648829510356,32
24,D2Q06C,5167,2171,0,max_time,4.0175969388750056e6,33.468369007110596,32,1234.8970408533369,14947.937757947007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73.9931208935726,8
25,D6CUBE,6184,415,0,max_time,547.526805015286,33.79053211212158,36,2.0162586862284386,0.915466300177286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5428101967721519,9
26,DEGEN2,534,444,0,max_iter,-1277.937338635883,1.795111894607544,400,156.06739770860702,1.1325266765814632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6184434558044424,100
27,DEGEN3,1818,1503,0,max_iter,-884.5571664170378,29.370670080184937,400,73.87907712227842,0.49240578932167284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7385567797291018,100
28,DFL001,12230,6071,0,max_time,1.8500319471919854e12,43.04395508766174,24,17497.21096961433,92237.68257401514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000621122948433,6
29,E226,282,223,0,max_iter,42.401458890451565,0.7074649333953857,400,1574.0005383011928,8.206306884520686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.657791707386537,100
30,ETAMACRO,688,400,0,max_iter,78.89995312130293,2.199686050415039,400,8385.32415723284,425.7998903272582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,179.24590953111604,100
31,FFFFF800,854,524,0,max_iter,1.4830370634460594e6,7.0470709800720215,400,4941.428489370796,16397.30393066958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,332.6569812790013,100
32,FINNIS,614,497,0,max_iter,1.1945901659833556e8,6.0484840869903564,400,4213.386172878412,129119.59399831013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0977676493251516,100
33,FIT1D,1026,24,0,max_iter,-8946.867443392968,5.844847917556763,400,74.01764864798511,2.369467451892926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02882809148190766,100
34,FIT1P,1677,627,0,max_time,NaN,32.75060796737671,304,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,76
35,FIT2D,10500,25,0,max_time,-21449.312793035486,33.19334101676941,68,2.6900439782822545,0.04117575156209341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.34168019655912,17
36,FIT2P,13525,3000,0,max_time,2.6104015814110953e6,44.404030084609985,24,100.28526841584608,28.038186131764974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7787281161328388,6
37,FORPLAN,421,161,0,max_iter,-323.1598781894918,0.6287999153137207,400,561880.3696875174,721.1060187981324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7945945232530306e6,100
38,GANGES,1681,1309,0,max_iter,-21222.27115306424,21.27587389945984,400,85698.51870523553,916.9237975344072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33110.4266982006,100
39,GFRD-PNC,1092,616,0,max_iter,1.3913268906436104e8,2.2941489219665527,400,3.2148704574847054e7,33385.171484974584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2229474139215653,100
40,GREENBEA,5405,2392,0,max_time,-4.392367311491654e6,32.28446006774902,36,2914.183527827599,4674.498074569996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68.77657388938546,9
41,GREENBEB,5405,2392,0,max_time,-3.9394706350359535e6,33.71135687828064,36,1508.853283614702,5295.192937372787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54.361848046938164,9
42,GROW15,645,300,0,acceptable,-1.0687091570055334e8,1.678360939025879,84,0.0011435770945220794,0.00019473317661322653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9777602799346047e-6,21
43,GROW22,946,440,0,max_iter,-1.6082881569519284e8,5.6680519580841064,400,192254.36262725785,0.006520146711409325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74.28163882658959,100
44,GROW7,301,140,0,max_iter,-4.746371705528049e7,0.540539026260376,400,61.46972598985147,0.0009374849250889383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.006076015060637781,100
45,ISRAEL,142,174,0,max_iter,-575512.8825088942,0.38895201683044434,400,2815.2836920086074,0.8018267818076765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.46437896815759855,100
46,KB2,41,43,0,max_iter,-841.6787259546463,0.04496002197265625,400,10.015090604398294,0.8214620766651117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9287995441934211,100
47,KEN-07,3602,2426,0,max_time,-5.931898469404103e8,30.411327838897705,124,109.500538506909,117.99999999999565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3310482600884073,31
48,KEN-11,21349,14694,0,max_time,-3.150686713822209e9,36.78357005119324,28,7167.104292668388,88.69135121454019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,776.9171904491388,7
49,KEN-13,42659,28632,0,max_time,-8.328407385322806e9,35.08118796348572,16,43255.12177291729,2390.0494874003816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2957.1900778652853,4
50,KEN-18,154699,105127,0,max_time,-4.329940093313756e10,75.4621741771698,8,29838.67714090026,7277.514387614432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7814.485507766472,2
51,LOTFI,308,153,0,max_iter,19230.549448068406,0.5485529899597168,400,53838.43359993362,142.27855472647934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,244.8366230349529,100
52,MAROS-R7,9408,3136,0,max_time,1.505497915790733e6,37.87273812294006,60,5.951112170004069e-5,1.3769920315098716e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.007482220521730647,15
53,MAROS,1443,846,0,max_iter,-27471.49144299613,23.541805028915405,400,113277.64719804158,1971.1355050078673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2193.384638882732,100
54,MODSZK1,1620,687,0,max_iter,NaN,15.458146810531616,400,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,100
55,NESM,2923,662,0,max_time,409858.8988373857,30.344446182250977,136,2142.2903206221004,43497.45912000565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66.34399410646873,34
56,OSA-07,23949,1118,0,max_time,7.652514393220317e6,31.966262817382812,28,2.6014815636899584,6474.354468255866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.224298537093168,7
57,OSA-14,52460,2337,0,max_time,2.994266903099905e8,50.10369801521301,20,374.74456786060546,365892.68575394084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1133815909948497,5
58,OSA-30,100024,4350,0,max_time,2.8912759403914685e9,31.597532033920288,12,633.558740000246,3.8319225562518076e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0392499654956282,3
59,OSA-60,232966,10280,0,max_time,1.4576389310557526e10,56.4891939163208,12,549.2459106011229,2.0432011610815868e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0136262927345756,3
60,PDS-02,7535,2953,0,max_time,2.734449378630358e10,34.572206020355225,28,29407.7988089608,24536.044680079154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.716752893995366,7
61,PDS-06,28655,9881,0,max_time,4.106853875534054e10,135.4501829147339,16,52225.36975746193,153659.44466632456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,144.22765523218837,4
62,PDS-10,48763,16558,0,max_time,4.12717573832047e10,52.50337600708008,12,121440.81022673355,250976.29290118744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,281.5800492372767,3
63,PDS-20,105728,33874,0,max_time,9.010098532483641e10,50.357588052749634,12,143178.2934596194,446737.2620762576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,86.23956859288917,3
64,PEROLD,1376,625,0,max_iter,-9696.986907804094,8.596069097518921,400,304065.3943573127,2.937923995078071e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,91598.78571990762,100
65,PILOT-JA,1988,940,0,max_time,-3332.757622528251,30.385807037353516,196,4.367760469760733e7,1.1393643119088736e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43584.21585242972,49
66,PILOT-WE,2789,722,0,max_time,-1.762352626396166e10,30.345324993133545,176,205508.26089481328,2.1619179822170377e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000193427897633,44
67,PILOT,3652,1441,0,max_time,-6976.21954414253,32.38405513763428,56,3571.6596911402903,311401.3785065778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1679.4034378408057,14
68,PILOT4,1000,410,0,max_iter,-234.98643387652828,2.442101001739502,400,13214.756744128697,1.316482833284133e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,703.336874108644,100
69,PILOT87,4883,2030,0,max_time,3.053902128429101e6,35.67890119552612,36,14406.32472806702,1.8326098029952922e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9006364961099216,9
70,PILOTNOV,2172,975,0,max_time,-654525.7982354988,30.201948165893555,168,1.207172138683809e7,1.135268802615844e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.423766126749544,42
71,QAP12,8856,3192,0,max_time,464.2630878787446,35.11999297142029,28,0.01041937473550137,0.02182914977071347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08806473486244566,7
72,QAP15,22275,6330,0,max_time,1190.4096446231215,32.504055976867676,24,0.017587077390389505,0.02330722877419089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3433636067624153,6
73,QAP8,1632,912,0,max_time,NaN,30.410394191741943,284,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,71
74,RECIPELP,180,91,0,max_iter,-266.16969970741616,0.08458089828491211,400,23.34596679679501,0.00013405548568812264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03818714319089824,100
75,SC105,103,105,0,max_iter,-49.699000504475855,0.0829930305480957,400,0.04589980281066513,0.0024220846666054285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7667690435000182,100
76,SC205,203,205,0,max_iter,NaN,5.497251987457275,400,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,100
77,SC50A,48,50,0,max_iter,-63.438501713615125,0.02440500259399414,400,0.33312828847355874,0.001251293212078508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.40039720176637555,100
78,SC50B,48,50,0,max_iter,-69.71948356570729,0.03639698028564453,400,21.014987329674796,0.000927542526394376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8964992980135515,100
79,SCAGR25,500,471,0,max_iter,-1.3940212558405155e7,1.5354549884796143,400,9980.551452269909,15.260437248274627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04227161662523086,100
80,SCAGR7,140,129,0,max_iter,-1.7094399483273292e6,0.10724306106567383,400,9134.792115116257,79.42293934688783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2452728778347044,100
81,SCFXM1,457,330,0,max_iter,45787.102145429315,1.5399529933929443,400,8301.382554765942,271.27118238524673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24.801708494168015,100
82,SCFXM2,914,660,0,max_iter,93579.09970542925,4.768908977508545,400,6961.45975588072,363.984295184433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.842915619041714,100
83,SCFXM3,1371,990,0,max_iter,140773.3467067533,11.547159194946289,400,2.9272925659482237e7,379.98579659943243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11699.715981102567,100
84,SCORPION,358,388,0,max_iter,69.04506585040777,0.6036181449890137,400,516.3554278023045,0.29000000000000925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.509252695811153,100
85,SCRS8,1169,490,0,max_iter,258.83906582341484,4.532442092895508,400,1273.1866503779404,8.208231634165886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2239480183789966,100
86,SCSD1,760,77,0,max_iter,NaN,17.04415202140808,400,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,100
87,SCSD6,1350,147,0,max_time,NaN,30.44524312019348,352,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,88
88,SCSD8,2750,397,0,max_time,906.8605933711307,30.25898504257202,244,0.040981664600864165,0.023857122398359507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01041592966854539,61
89,SCTAP1,480,300,0,max_iter,1088.964250679353,1.429521083831787,400,92.70148905156387,0.953644420281039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.015714646490894,100
90,SCTAP2,1880,1090,0,max_iter,1717.2987105416732,15.570027828216553,400,69.77976121521868,0.4203190249989203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5116812567575529,100
91,SCTAP3,2480,1480,0,max_iter,1416.4800458092666,28.368584871292114,400,83.6573330677547,0.5419178109150302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5926018125929339,100
92,SEBA,1028,515,0,max_iter,13890.798258742352,7.331464052200317,400,297.7620945021344,15.044960732234415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.10509795945510564,100
93,SHARE1B,225,117,0,max_iter,10444.781159589285,0.2818589210510254,400,402996.84279909346,21056.278256666978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25773.563702319825,100
94,SHARE2B,79,96,0,max_iter,-242.76331449409292,0.11239790916442871,400,1516.2992765187814,38.39478438482229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112.04113176381875,100
95,SHELL,1775,536,0,max_iter,4.930674068767434e9,5.8743369579315186,400,237783.21077281248,3423.9999999999986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.518486148231915,100
96,SHIP04L,2118,402,0,max_iter,480215.35691524687,4.916985034942627,400,4511.181991051128,9.158739999999836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0851573004968893,100
97,SHIP04S,1458,402,0,max_iter,704971.3735986464,6.091806888580322,400,70.59183444723804,6.29663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.102413101473613,100
98,SHIP08L,4283,778,0,max_time,243613.42953286224,30.200924158096313,148,4.229884784810622,6.127534262192281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.365015165653318,37
99,SHIP08S,2387,778,0,max_iter,133948.27681047053,11.37644100189209,400,3450.5161312376363,6.154471690120002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.587287178837942,100
100,SHIP12L,5427,1151,0,max_time,326017.676019215,30.22588586807251,72,6.121097338335734,4.829699190462469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7585180994602165,18
101,SHIP12S,2763,1151,0,max_iter,403761.54659254535,15.868393182754517,400,456.297015245695,4.8297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9956770694074935,100
102,SIERRA,2036,1227,0,max_iter,3.320420691411893e7,19.16970992088318,400,7.646391130330623e6,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,179.72172693849902,100
103,STAIR,467,356,0,max_iter,-208.20263277305813,1.1660850048065186,400,2494.703701918029,54.9999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1118.609622006975,100
104,STANDATA,1075,359,0,max_iter,1527.921130207615,3.5273659229278564,400,81.5501609279817,1.2065830882397393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7501661745176051,100
105,STANDGUB,1184,361,0,max_iter,3842.5825887597684,4.8030030727386475,400,65.04183208849446,3.1948311966400786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8943308071029431,100
106,STANDMPS,1075,467,0,max_iter,3185.0112369399326,2.7072598934173584,400,115.73886536422889,6.487330222813171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1926102204234614,100
107,STOCFOR1,111,117,0,max_iter,NaN,1.9456791877746582,400,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,100
108,STOCFOR2,2031,2157,0,max_time,10804.063661750733,30.88957381248474,104,52.36202633309094,20.804890900089262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,69.4719808334634,26
109,STOCFOR3,15695,16675,0,max_time,202983.35551871257,51.343422174453735,12,746.36552663967,1127.4838392785198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.974480155879007,3
110,TRUSS,8806,1000,0,max_time,446946.81568707235,30.26145601272583,28,0.448020298754746,0.3165641604130165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07076769565684417,7
111,TUFF,587,333,0,max_iter,0.4286606118964896,2.2453298568725586,400,197.82481960012262,1607.254330001301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,283721.1339380091,100
