id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
20,CRE-C,3678,3068,0,max_time,1.9749060459967785e10,34.90623092651367,12,4189.923595965985,1.2899722328352672e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0001816610801837,3
21,CRE-D,69980,8926,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DomainError(-32768.0, ""sqrt will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")",,
22,CYCLE,2857,1903,0,max_time,13.54945040689634,30.72279691696167,12,5.961438467854545,31619.89041111444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,360.9553804963901,3
23,CZPROB,3523,929,0,max_time,6.319007107815458e7,34.68973207473755,28,114468.14628898325,443759.0326655175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.327321220328296,7
24,D2Q06C,5167,2171,0,max_time,1.5882131782929733e7,30.77352285385132,8,4.669840316844795e6,1.07309719201077e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68.64875892130958,2
25,D6CUBE,6184,415,0,max_time,3131.5549215081683,30.53968095779419,12,15.542324718122469,3102.1534277178016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7458391283075292,3
26,DEGEN2,534,444,0,max_time,-1606.7480870194167,30.009561777114868,228,71.60003159484694,6.666326577699635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1505989019349583,57
27,DEGEN3,1818,1503,0,max_time,-1163.578255364022,32.80500292778015,24,0.660238348600873,15.814463591674325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1890898972359505,6
28,DFL001,12230,6071,0,max_time,2.155586314461403e12,133.47808289527893,8,358193.756240283,54285.468288457545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0012094403064364,2
29,E226,282,223,0,max_iter,56.845400481591284,18.43983507156372,400,309.00845113115474,92.5262024154026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,87.6048608911763,100
30,ETAMACRO,688,400,0,max_time,-30370.037428506395,30.2373628616333,272,68774.15903177974,23003.941765087893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22636.907548951658,68
31,FFFFF800,854,524,0,max_time,1.0733147584473756e6,30.455440044403076,136,1.3297142106102735e7,797680.1327000392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,296.0866136297926,34
32,FINNIS,614,497,0,max_time,5.027855990923009e8,30.269185066223145,156,114153.44982612226,1.2934134729004486e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.568053432404247,39
33,FIT1D,1026,24,0,max_time,-8426.794060661281,31.382837057113647,92,8.497595410245893,1.2487139576332993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.16812965786114162,23
34,FIT1P,1677,627,0,max_time,9419.55954448247,30.2843918800354,64,0.11544013994506663,1.617401636516954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.05124692337612482,16
35,FIT2D,10500,25,0,max_time,1375.9009733015123,45.834543228149414,16,5413.982609024917,172.15087053827452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,196885.07193475423,4
36,FIT2P,13525,3000,0,max_time,2.3594151122900262e7,164.34074687957764,8,1425.748640696862,10487.634552223604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.401393493601426,2
37,FORPLAN,421,161,0,max_iter,7.528426155736519e6,22.161836862564087,400,3.2537234354860872e7,4.1350132838003956e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2974152398505067e7,100
38,GANGES,1681,1309,0,max_time,-221924.1413140503,32.47773599624634,44,1.3622504319474697e6,1.0383947385105891e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.711993479174093e6,11
39,GFRD-PNC,1092,616,0,max_time,2.9337364334081477e8,31.04135799407959,108,368293.65232975775,7.812945601590859e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27.004022452245405,27
40,GREENBEA,5405,2392,0,max_time,-1.3944377405198652e6,50.92636299133301,8,94962.97020645693,1.4591790378369982e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1375.3005910326399,2
41,GREENBEB,5405,2392,0,max_time,-1.6348410339190725e6,50.57498908042908,8,14949.104611562978,1.2766323027686735e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,357.61334429398477,2
42,GROW15,645,300,0,max_time,-2.2290880336152032e7,30.26422691345215,176,6028.910193198963,72173.89551880011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,328.25336198484,44
43,GROW22,946,440,0,max_time,-3.4073538252925456e7,30.89787793159485,88,1303.2644272346986,75328.67857153353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68.66795752319302,22
44,GROW7,301,140,0,max_iter,-0.027103917955110062,14.40029001235962,400,22.255843803205316,370086.2652748742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.375242509678805e8,100
45,ISRAEL,142,174,0,max_iter,1.5066892092504743e6,8.700363874435425,400,692283.0199865829,53303.76414480691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4664.399650104241,100
46,KB2,41,43,0,max_iter,-157.31351846870217,0.5608680248260498,400,142.22974640227423,187.52344110201153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.95233244029811,100
47,KEN-07,3602,2426,0,max_time,-4.1996216445919037e8,31.62596297264099,12,80718.95434373984,106.55167576406211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,460.63457321284693,3
48,KEN-11,21349,14694,0,max_time,-3.4276015553607483e9,98.99590516090393,4,10127.784054129374,150.2603797385127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1923.4083583524916,1
49,KEN-13,42659,28632,0,max_time,-6.997016124851489e9,722.8974499702454,4,12772.37928307406,499.2650590231715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3672.222806090447,1
50,KEN-18,154699,105127,0,max_time,-4.753702461726071e10,1106.1702480316162,4,25737.021960742415,35535.624849193424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16768.748850420747,1
51,LOTFI,308,153,0,max_iter,29592.104089307995,9.373609066009521,400,424136.60859133303,878215.202595735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43311.46523009875,100
52,MAROS-R7,9408,3136,0,max_time,1.0515370245675063e7,105.87223196029663,20,3.362854196764359,4.138530642713022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0684513330059715,5
53,MAROS,1443,846,0,max_time,-429771.0909741391,31.640812873840332,48,526820.9062376794,1.62504935259113e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,507.0406519710599,12
54,MODSZK1,1620,687,0,max_time,2.4839918306906082e10,30.010710954666138,72,2.3144819604360545e6,727172.7321361556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.276381002764634,18
55,NESM,2923,662,0,max_time,3.812942727206627e6,37.253610134124756,20,14834.742906963267,159126.62226697043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294.04724385019983,5
56,OSA-07,23949,1118,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DomainError(-6.8719476736e10, ""sqrt will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")",,
57,OSA-14,52460,2337,0,max_time,1.217454387332986e10,388.6276230812073,8,3425.883977374841,1.6703654930441216e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.009858505362473,2
58,OSA-30,100024,4350,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DomainError(-112.0, ""sqrt will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")",,
59,OSA-60,232966,10280,0,max_time,3.5475864802559656e11,46.987313985824585,4,3906.448490713847,5.0291476102684385e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.001266729409927,1
60,PDS-02,7535,2953,0,max_time,5.936475989111349e11,45.75079011917114,4,212454.07678645063,4.045521388911459e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3630025147373244,1
61,PDS-06,28655,9881,0,max_time,4.2466599812434607e11,658.0277168750763,4,188695.72952013343,2.4740751046913066e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.4040494551016462,1
62,PDS-10,48763,16558,0,max_time,3.4021801950330084e11,883.768187046051,4,2.770522157872232e6,1.8452774005494756e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.329913441280902,1
63,PDS-20,105728,33874,0,max_time,3.03989556265315e11,3740.091805934906,4,293255.7033288014,1.3919018389885644e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.26329264991672,1
64,PEROLD,1376,625,0,max_time,-9843.343803126772,30.6200590133667,72,1.4819349078022003e7,3.0956289314651202e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,472677.7937412692,18
65,PILOT-JA,1988,940,0,max_time,-3348.9663927654874,32.39907789230347,36,1.9909043874482254e6,1.1554642169143805e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,186243.65792459724,9
66,PILOT-WE,2789,722,0,max_time,-1.793449837193525e10,30.580169200897217,24,2.5945238652064106e6,2.2070629576258108e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48.734071938827775,6
67,PILOT,3652,1441,0,max_time,-7416.473366275685,42.41038107872009,8,1762.2727372634545,578052.0190576052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1845.0028393638195,2
68,PILOT4,1000,410,0,max_time,-241.87412179778488,30.787367820739746,128,122630.5865245013,1.460341370147325e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,322490.9120483271,32
69,PILOT87,4883,2030,0,max_time,3.0650425365373865e6,44.27470803260803,4,9378.757934252673,1.8708531439562703e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.936180418272132,1
70,PILOTNOV,2172,975,0,max_time,-679858.1390006911,30.802642822265625,28,4.344983688794399e6,1.1556133478001443e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2469.233455227266,7
71,QAP12,8856,3192,0,max_time,584.0669817430991,64.63857388496399,24,0.4241636603687162,0.0017948166433462568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13216091466816443,6
72,QAP15,22275,6330,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DomainError(-3.3554432e7, ""sqrt will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")",,
73,QAP8,1632,912,0,max_time,204.14742992918494,31.080839157104492,84,0.1354504193641688,0.00022358595320226364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0053779080919111885,21
74,RECIPELP,180,91,0,max_iter,-250.79373381410608,2.9172630310058594,400,157.31396752269,118.63103384570604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,53.75148699678789,100
75,SC105,103,105,0,max_iter,-8.701240476314569,2.5738348960876465,400,10.296796427020736,9.408563375988193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,105.29717299024783,100
76,SC205,203,205,0,max_iter,-4.631489195282409,9.204164981842041,400,1.1550478439984175,0.44546543401769156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.83870540061735,100
77,SC50A,48,50,0,max_iter,-21.609974336350565,0.6620540618896484,400,0.5647511284135909,5.214633229511783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.417924510364193,100
78,SC50B,48,50,0,max_iter,-13.835970061619859,0.6769671440124512,400,0.8780302449386745,1.7572929878336367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.535591088683598,100
79,SCAGR25,500,471,0,max_time,-1.1724676553253438e7,30.33038306236267,328,1599.2924181183423,848.1168137920668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.675484030347988,82
80,SCAGR7,140,129,0,max_iter,-1.916411582330504e6,3.5947630405426025,400,1322.5551556827204,1514.5276241001343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.690697117196431,100
81,SCFXM1,457,330,0,max_time,111367.00814665525,30.259865045547485,384,4.779432894252719e6,47749.3995075008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,827.66260210679,96
82,SCFXM2,914,660,0,max_time,83308.90613371873,30.270764112472534,104,361737.9718666063,48307.53677848539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,971.0496008999396,26
83,SCFXM3,1371,990,0,max_time,173845.34424016916,32.06656312942505,52,9558.250902116235,22266.879446543382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532.2128168299862,13
84,SCORPION,358,388,0,max_iter,3083.014392351936,19.0388400554657,400,15.201512840158145,2.771604656198197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8564693913623195,100
85,SCRS8,1169,490,0,max_time,46317.47550063758,30.249079942703247,116,373.6431557104663,850.5221396659357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0335787487518109,29
86,SCSD1,760,77,0,max_time,8.889698363472018,30.19907307624817,396,0.016569569333192646,0.000717300586831106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.022933223424374604,99
87,SCSD6,1350,147,0,max_time,58.89324491298955,30.60450792312622,132,0.2958869800817965,0.004868314626144164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1451136650998551,33
88,SCSD8,2750,397,0,max_time,989.9376142427732,31.64277982711792,44,0.004491004841777446,0.0023567314928296668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11953095063830324,11
89,SCTAP1,480,300,0,max_iter,1443.371220455712,28.51060700416565,400,1.500333395378263,0.46767997177439113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.029753397407186136,100
90,SCTAP2,1880,1090,0,max_time,1751.806910259394,33.69085216522217,76,0.01872740255410843,0.018884692636474854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02053566275207361,19
91,SCTAP3,2480,1480,0,max_time,1559.808920066167,36.07535195350647,60,0.0004638162157348802,0.02735662018438756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11916833272291545,15
92,SEBA,1028,515,0,max_time,206614.40994905692,30.39039897918701,112,9687.149158606891,29456.75984307106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,70.55853683175675,28
93,SHARE1B,225,117,0,max_iter,639578.8206787577,5.14755392074585,400,5.196697967177752e6,1.0258431017454667e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1981.0642984586632,100
94,SHARE2B,79,96,0,max_iter,-385.1890492797513,2.570974826812744,400,828.6274039871589,108.62997336190958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,150.89570607664598,100
95,SHELL,1775,536,0,max_time,2.9396997395856377e10,30.239442110061646,80,1.6451938694390221e6,5.444135129564904e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,61.50482142405407,20
96,SHIP04L,2118,402,0,max_time,4.295574512745346e6,31.29235315322876,56,855.8938170902142,260.2833780099945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6440213656140917,14
97,SHIP04S,1458,402,0,max_time,5.024731046924465e6,31.200495958328247,104,460.61921033027545,415.26707028642716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9482401844999158,26
98,SHIP08L,4283,778,0,max_time,3.175726007903714e6,30.57079315185547,16,430.85389616130936,62.378904525028574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9610208509339518,4
99,SHIP08S,2387,778,0,max_time,2.478452189689773e6,31.90808892250061,40,863.6664690462759,47.434095736094136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8817159134106106,10
100,SHIP12L,5427,1151,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DomainError(-5.62949953421312e14, ""sqrt will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")",,
101,SHIP12S,2763,1151,0,max_time,6.646223015775914e6,30.373982906341553,28,158.09744816486898,615.6091573386901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9667935043297463,7
102,SIERRA,2036,1227,0,max_time,2.3503434992413264e7,30.004908084869385,16,1.2796481087074753e7,824551.1709860973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46486.213400741326,4
103,STAIR,467,356,0,max_iter,-310.1983876343847,26.483931064605713,400,973.7700025069132,575.517797988437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1977.2141041364332,100
104,STANDATA,1075,359,0,max_time,24657.164229321952,30.791171073913574,132,144.78732470829164,6110.822845513015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.374117959491636,33
105,STANDGUB,1184,361,0,max_time,22355.97390544872,30.029097080230713,112,365.46960957045593,4971.694245213312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.800649550764402,28
106,STANDMPS,1075,467,0,max_time,7805.345338493078,30.229326963424683,116,287.1616559011534,2932.6506030723317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.7890112827637217,29
107,STOCFOR1,111,117,0,max_iter,-44773.04700897948,2.8375089168548584,400,2297.6164964942873,2011.0425664120135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6717157312316888,100
108,STOCFOR2,2031,2157,0,max_time,76549.22358331454,30.230057954788208,20,475.77544252799345,691.6652916170067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.39597320367604,5
