id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
52,MAROS-R7,9408,3136,0,max_time,3.044425961529408e6,33.94820690155029,28,0.10431153020124229,1.2784312275471166e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7229518220407157,7
53,MAROS,1443,846,0,max_time,-21346.613140038182,30.211622953414917,312,2.0555099182547714e10,400.00015570934204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.6823993207718074e7,78
54,MODSZK1,1620,687,0,max_iter,2.3297594403095464e6,27.012135982513428,400,3.263115810964576e6,0.016807953451872994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2670616377393562,100
55,NESM,2923,662,0,max_time,1.407811785183921e7,30.2428138256073,192,29772.716009776505,0.012745135066517754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5246885434467095,48
56,OSA-07,23949,1118,0,max_time,2.654869187346661e7,43.23845887184143,20,1.5709287243750794,36055.79116455312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9918467286893962,5
57,OSA-14,52460,2337,0,max_time,2.8349250235924584e8,38.40153884887695,24,0.49785312932704073,387976.27660578536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9993801489226729,6
58,OSA-30,100024,4350,0,max_time,3.6663974602502728e9,33.88521194458008,20,21.400343226374304,5.023054077698765e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999886498397472,5
59,OSA-60,232966,10280,0,max_time,1.7736688275545163e11,264.285049200058,20,426.5631983941108,2.510773946123205e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000160525032025,5
60,PDS-02,7535,2953,0,max_time,4.4066648632699524e11,30.603008031845093,36,4.835014414668202e10,3.5528491845474076e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46.17328028745142,9
61,PDS-06,28655,9881,0,max_time,8.12913050324398e11,111.41728091239929,20,2.3131271119065556e10,6.465402844688622e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,128.13221474097006,5
62,PDS-10,48763,16558,0,max_time,9.904103700984647e11,60.14234900474548,16,2.2122745724984505e10,7.107398269463508e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,192.07668980290157,4
63,PDS-20,105728,33874,0,max_time,1.7610814355672598e12,46.45337200164795,12,3.4273168174453445e10,1.0268594637403393e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,278.4117186818501,3
64,PEROLD,1376,625,0,max_iter,-5903.956360691586,21.40395212173462,400,1.852523642099892e7,3.6785265060300674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2807.3160138162348,100
65,PILOT-JA,1988,940,0,max_time,-1582.7850659565133,30.08337903022766,268,9.27596684344112e11,108.72360401164042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0188022834435878e9,67
66,PILOT-WE,2789,722,0,max_time,-553655.9044717519,30.13120698928833,200,341706.21706054226,4.515934654439091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6973965215458893,50
67,PILOT,3652,1441,0,max_time,-438.28345354161416,30.5344820022583,60,132566.14051989114,1017.780897029083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20032.813075438557,15
68,PILOT4,1000,410,0,max_iter,-612.6029538206678,11.525436162948608,400,800.5861434249548,0.016046144178241285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0207691862948547,100
69,PILOT87,4883,2030,0,max_time,2.725234776637462e6,34.28980994224548,36,262347.5609424859,686590.0429476118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,80.25660550835224,9
70,PILOTNOV,2172,975,0,max_time,-3366.1760977723543,30.05488109588623,236,1.2450110606921992e27,210.1640728819467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.8992977175580505,59
71,QAP12,8856,3192,0,max_time,525.6349774969852,35.78198790550232,44,0.00015263566047529764,2.767247533341788e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.009621218546584744,11
72,QAP15,22275,6330,0,max_time,1221.8698512639703,42.66838812828064,20,0.009436615952736815,2.912125988352443e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.33243086221790336,5
73,QAP8,1632,912,0,acceptable,203.5000001952441,3.1150009632110596,60,0.000931450400625089,3.4072741173390474e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5577705435071927e-9,15
74,RECIPELP,180,91,0,acceptable,-266.61599999973805,0.07801103591918945,88,0.00030103686550198456,1.7653392567951176e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.6039922898440672e-8,22
75,SC105,103,105,0,acceptable,-52.20206121170714,0.09833312034606934,128,9.088508915766624e-5,9.931548435124532e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6507758919641118e-6,32
76,SC205,203,205,0,acceptable,-52.20206121170723,0.41087794303894043,144,5.678307388734538e-6,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.469419328394169e-10,36
77,SC50A,48,50,0,acceptable,-64.57507698790552,0.011358022689819336,56,0.0001651016465302746,3.3379694986780546e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0032398723485115e-8,14
78,SC50B,48,50,0,acceptable,-69.99999971273836,0.009463071823120117,48,3.1414094564752304e-5,2.209850273436969e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.502119250561446e-8,12
79,SCAGR25,500,471,0,acceptable,-1.4753433060768522e7,2.506798028945923,180,9.86192208074499e-6,2.6931277640606615e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1870595207754923e-10,45
80,SCAGR7,140,129,0,acceptable,-2.331389824331035e6,0.13693594932556152,124,0.037795802299569914,2.3590018827235326e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.82891046797382e-7,31
81,SCFXM1,457,330,0,max_iter,19425.371075598556,4.330860137939453,400,149.36871631402613,0.0030940167169925445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03614110060377674,100
82,SCFXM2,914,660,0,max_iter,40100.941930672416,17.393433094024658,400,491.9481863446094,0.008347328913125148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09045258687271743,100
83,SCFXM3,1371,990,0,max_time,65514.13643187854,30.081584215164185,308,284.4646061438423,0.011134595216876347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6367795420368864,77
84,SCORPION,358,388,0,acceptable,1878.1248227361239,2.117396116256714,272,0.00058957748751709,7.456151581569648e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.950763687054886e-7,68
85,SCRS8,1169,490,0,max_iter,5849.624741211843,14.99601697921753,400,3031.1848591312637,0.005899611634260015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7254313730819039,100
86,SCSD1,760,77,0,acceptable,8.66671253524667,0.38563108444213867,56,3.6566314998154326e-5,2.7253814632529054e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.042476311556285e-6,14
87,SCSD6,1350,147,0,acceptable,50.50000007834065,2.1332590579986572,92,4.848332239348885e-5,2.1436719644291724e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3848849504022222e-11,23
88,SCSD8,2750,397,0,acceptable,904.999999936219,12.963883876800537,108,1.7635533353654864e-6,7.948227862224384e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1919424976930262e-11,27
89,SCTAP1,480,300,0,acceptable,1412.25,2.151515007019043,228,7.839797957931438e-5,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.115832157840631e-6,57
90,SCTAP2,1880,1090,0,acceptable,1724.8071431917392,11.228308916091919,92,4.5173241264961916e-5,2.2796870678415975e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.593226596706874e-7,23
91,SCTAP3,2480,1480,0,acceptable,1424.0000016132747,22.888669967651367,104,0.002695476928991525,4.365636482280792e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.6968010884391402e-8,26
92,SEBA,1028,515,0,acceptable,15711.600000000033,7.080552816390991,256,0.00011674737925168722,3.4602569826097263e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.673531375863146e-9,64
93,SHARE1B,225,117,0,max_iter,-76511.2949220557,0.7180709838867188,400,77.95539989844106,0.0278738697022869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0002867603059564235,100
94,SHARE2B,79,96,0,acceptable,-415.7322407414215,0.22270607948303223,264,0.00937548524844578,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.511987655189045e-5,66
95,SHELL,1775,536,0,max_iter,4.61508939530133e10,19.983139991760254,400,13310.049911384693,1.3328493619510144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9801424767013713,100
96,SHIP04L,2118,402,0,acceptable,1.7933245379803278e6,9.756720066070557,140,0.041463404161518724,9.027418812479482e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.449636261351231e-9,35
97,SHIP04S,1458,402,0,acceptable,1.7987147004472236e6,6.566367864608765,176,0.0029088866176607553,2.818922473116789e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.08383054110776e-9,44
98,SHIP08L,4283,778,0,max_time,1.9091062278210053e6,30.500687837600708,112,5849.2200941213705,0.0006553202427839189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.025959631434632514,28
99,SHIP08S,2387,778,0,acceptable,1.9200982105188924e6,12.710834980010986,120,3.7587324186461046e-7,1.776489303975384e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.723636240403166e-12,30
100,SHIP12L,5427,1151,0,max_time,1.5395002411034913e6,31.49603295326233,72,749.7198767845666,0.028097122715593725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07330431007762732,18
101,SHIP12S,2763,1151,0,acceptable,1.4892361344227989e6,28.664073944091797,176,0.0746771913181874,3.329273107737058e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.7676793933120046e-7,44
102,SIERRA,2036,1227,0,max_time,2.4867627013053346e7,30.30165195465088,192,1.730422718986753e7,2.5403158138726667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.183756741149548,48
103,STAIR,467,356,0,max_iter,-250.7565787013033,4.021911859512329,400,6.2177851937253505,1.8095157950555035e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2302327467520183,100
104,STANDATA,1075,359,0,acceptable,1257.699502642901,6.108427047729492,208,0.020093993709451752,6.904125535904252e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.134750998684203e-6,52
105,STANDGUB,1184,361,0,acceptable,1257.699504377048,6.642347812652588,192,0.008898087282432243,4.10783160454463e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.3313874996628856e-7,48
106,STANDMPS,1075,467,0,max_iter,1406.0181779987538,13.529299974441528,400,15638.374198017487,3.2422766942548696e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7412658399967917,100
107,STOCFOR1,111,117,0,acceptable,-41131.9762194364,0.19748497009277344,220,8.467390972555222e-5,1.3642141829044041e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,55
