id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,2337.4180056561195,30.192157983779907,140,103.8178057716922,36.221196114402666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.754847383160702,35
12,BNL2,3489,2324,0,max_time,321215.5155075722,30.56175398826599,24,2498.968934258113,27655.05698246524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17.627842523917906,6
13,BOEING1,384,351,0,max_iter,148.87449707794946,19.706362009048462,400,199.53947770202504,26.849154459683632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.410604721792634,100
14,BOEING2,143,166,0,max_iter,-179.03991576858772,3.84208607673645,400,12737.59095579051,396.54622866061254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4416.060959314395,100
15,BORE3D,315,233,0,max_iter,2794.180782460036,5.8404951095581055,400,974.7215875670008,369.4039056951833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.134916308236873,100
16,BRANDY,249,220,0,max_iter,4813.831268525032,5.267364978790283,400,418.87360301061244,71.79862882632324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4693236744050495,100
17,CAPRI,353,271,0,max_iter,17504.58456780804,9.244570016860962,400,18558.19022807738,656.4620885494651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,192.9844386007407,100
18,CRE-A,4067,3516,0,max_time,2.916750646206666e8,39.965370893478394,24,907.0455145056985,15153.614980101489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0804598353838344,6
19,CRE-B,72447,9648,0,max_time,9.193237855918402e10,99.71786689758301,8,853.3208749775949,2.89499109918252e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000009802169235,2
20,CRE-C,3678,3068,0,max_time,7.446234228940084e8,43.11216592788696,24,158.21452709557343,41306.90254943585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0434570041534783,6
21,CRE-D,69980,8926,0,max_time,7.6265174233323e10,88.3416268825531,8,664.6400904261827,2.8337369926703144e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.00000829623752,2
22,CYCLE,2857,1903,0,max_time,147.6656277122396,31.25687003135681,28,2.130795900011809,9552.849152360604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.306356548774104,7
23,CZPROB,3523,929,0,max_time,2.7980960243064836e6,31.276202917099,52,6106.59523481486,2345.777272693848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.33503011617114,13
24,D2Q06C,5167,2171,0,max_time,8.703129216037193e6,31.830302000045776,16,20737.35736320151,423565.29032024654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63.76466413706042,4
25,D6CUBE,6184,415,0,max_time,729.2087029260119,37.2216739654541,24,6.944807839810984,145.94844319454796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6939729673898674,6
26,DEGEN2,534,444,0,max_iter,-1287.9416052352105,24.951870918273926,400,37.60859369624086,1.8011350224205938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9845747332603486,100
27,DEGEN3,1818,1503,0,max_time,-925.1114052013908,31.082064867019653,40,24.73179462536146,1.3827388489854537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.37173905620123177,10
28,DFL001,12230,6071,0,max_time,2.7566031907242285e12,49.923381090164185,12,1.2245829818002395e6,68700.76813397744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0027819495338837,3
29,E226,282,223,0,max_iter,38.48742855402154,8.644127130508423,400,82.57715050367074,12.792257091231818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37.35220992469811,100
30,ETAMACRO,688,400,0,max_iter,434.39684772742874,19.727010011672974,400,5209.219872924647,902.5387827184296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,453.11946651613,100
31,FFFFF800,854,524,0,max_time,2.3958002415559096e6,30.02648901939392,292,1.1436946055866536e6,169364.4374940442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301.56917686504136,73
32,FINNIS,614,497,0,max_time,5.0280846543831193e8,30.231069087982178,344,9.533336858083484e8,1.2516550426861504e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.077611129526256,86
33,FIT1D,1026,24,0,max_iter,-9052.69113223388,28.179057836532593,400,51.4869928711504,13.846879377731739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0032042081775772624,100
34,FIT1P,1677,627,0,max_time,9144.626842120602,30.323719024658203,136,45.0027227884075,5.727284186580762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005543530733139088,34
35,FIT2D,10500,25,0,max_time,32157.29900888254,40.35478901863098,20,6967.970176380288,133.7203269202776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6450.987498786969,5
36,FIT2P,13525,3000,0,max_time,1.1179297423953705e7,39.39703702926636,12,865.111958009842,1038.9287010708936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.774993712964747,3
37,FORPLAN,421,161,0,max_iter,654.6764441156525,8.653856992721558,400,16663.8287442219,28605.933696570806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,648742.2206895595,100
38,GANGES,1681,1309,0,max_time,-144071.36516642122,30.447479009628296,80,2.1352791187570773e7,142224.01743424495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3122827177435276e6,20
39,GFRD-PNC,1092,616,0,max_time,1.6968501321566737e8,30.245495080947876,252,5.032277829335368e7,194048.35482862053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,213.77772767271387,63
40,GREENBEA,5405,2392,0,max_time,-1.6411518495761026e6,35.94120001792908,16,47799.27512618806,924707.4631551882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,602.7614850276425,4
41,GREENBEB,5405,2392,0,max_time,-1.8566203654375419e6,35.912302017211914,16,93792.10264850943,985194.7796187729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,212.8959238219726,4
42,GROW15,645,300,0,max_iter,-1.0687094066459307e8,17.429950952529907,400,32.830441916092155,0.10806678199946873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06729251041366906,100
43,GROW22,946,440,0,max_iter,-1.6083433631043497e8,27.185738801956177,400,3.003897110826081,0.009839654252573382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005863240026547954,100
44,GROW7,301,140,0,max_iter,-4.778781263809957e7,3.4832711219787598,400,445.6562855402705,0.03208879748126492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.770574357985732,100
45,ISRAEL,142,174,0,max_iter,-883093.5898527767,4.297706127166748,400,1235.7835418652821,155.17856760858717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.14738205611015964,100
46,KB2,41,43,0,max_iter,-1748.6475729703498,0.24303197860717773,400,346.4270720221254,3.506224179764853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.4279773226590535,100
47,KEN-07,3602,2426,0,max_time,-5.1419418687924105e8,33.528939962387085,28,8052.092496370802,32.736080682154636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112.95696304838397,7
48,KEN-11,21349,14694,0,max_time,-3.731691653115181e9,37.577346086502075,8,49188.32324909784,1592.3503171975717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1739.8726437337139,2
49,KEN-13,42659,28632,0,max_time,-8.713317431863424e9,123.71515798568726,8,43521.1943230165,2518.409167605001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2908.5485490094775,2
50,KEN-18,154699,105127,0,max_time,-4.684542243078238e10,32.12786102294922,4,40245.396317217106,7441.1722007356075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7227.347320038765,1
51,LOTFI,308,153,0,max_iter,19305.341580284414,4.8379528522491455,400,19053.484794502634,1205.1430336602498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,333.2187937867197,100
52,MAROS-R7,9408,3136,0,max_time,1.5825028869424153e6,39.64913487434387,48,0.00011106585856173433,1.0448968623677501e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07292778704233864,12
53,MAROS,1443,846,0,max_time,-50425.34163723403,30.880259037017822,84,77142.03278070976,162841.81444271753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,793.1120422321947,21
54,MODSZK1,1620,687,0,max_time,4.5303065895415105e7,30.83373713493347,132,4070.323962951682,93.7852222515503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.943840566168093,33
55,NESM,2923,662,0,max_time,5.776755322646111e6,30.234283208847046,52,461466.0921286801,117113.60766305654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,283.03019921096336,13
56,OSA-07,23949,1118,0,max_time,7.265721334733568e7,61.166850090026855,20,344.70468508619706,84853.32531245245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.199403309392525,5
57,OSA-14,52460,2337,0,max_time,1.6463264817725894e9,31.032163858413696,12,850.9374336495339,2.1979467057180936e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0419395046774025,3
58,OSA-30,100024,4350,0,max_time,4.2927606414519315e9,68.2607991695404,12,735.5282034313168,5.758073024220466e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0297901842136143,3
59,OSA-60,232966,10280,0,max_time,4.447747336003147e10,43.54510307312012,8,1085.3511280651046,6.292371648604956e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0077715045732991,2
60,PDS-02,7535,2953,0,max_time,7.981715043535122e11,32.471309185028076,12,149112.39524573553,5.506890485957753e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1627802241708796,3
61,PDS-06,28655,9881,0,max_time,5.135195134694249e11,215.7956199645996,8,188344.58806509315,3.0232888283801335e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9386671712427612,2
62,PDS-10,48763,16558,0,max_time,3.961511972853065e11,464.8180630207062,8,96850.59792625197,2.1709486097542294e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.208176134996353,2
63,PDS-20,105728,33874,0,max_time,3.486556682755619e11,1806.999922990799,8,98616.3437211797,1.6103962056849825e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.3748899180892025,2
64,PEROLD,1376,625,0,max_time,-9842.97504453008,30.018049001693726,156,7.157024070465932e6,3.095462763338342e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,89883.26147170867,39
65,PILOT-JA,1988,940,0,max_time,-3349.401434071706,30.433647871017456,76,4.958030815194397e10,1.155522165263061e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.906196112083042e7,19
66,PILOT-WE,2789,722,0,max_time,-1.794040788868412e10,31.23530602455139,60,6.055324966214111e9,2.2070703939127e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9919634622066217,15
67,PILOT,3652,1441,0,max_time,-7100.677711943128,36.04317092895508,20,13311.39580081146,562665.4492885077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1675.5162586469814,5
68,PILOT4,1000,410,0,max_time,-241.60056998606882,30.058421850204468,312,7.747477729708237e6,1.4557702247574043e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3401.977612079187,78
69,PILOT87,4883,2030,0,max_time,3.064998788761814e6,36.557039976119995,12,5922.6263530572505,1.8708173218948059e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.709492833839821,3
70,PILOTNOV,2172,975,0,max_time,-679852.8416281465,30.930803060531616,64,9.067949180159407e9,1.1556038885432889e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,214.26600302846148,16
71,QAP12,8856,3192,0,max_time,613.3516914485248,36.157796144485474,16,0.004332181756105058,0.002269578870818467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.24926372886493822,4
72,QAP15,22275,6330,0,max_time,1449.7380503166971,83.01772284507751,12,0.0007530148605354725,0.010324642631807768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5443981995012299,3
73,QAP8,1632,912,0,max_time,199.452371860013,30.568961143493652,108,18.77845103472351,0.08201185882325768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.003221307167380101,27
74,RECIPELP,180,91,0,max_iter,-266.4826659929917,1.304365873336792,400,8.57256158209449,1.801986914862482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8125543513320932,100
75,SC105,103,105,0,max_iter,-52.03143053506483,1.4046168327331543,400,11.31696008416678,0.012028608860305212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.10166832522648661,100
76,SC205,203,205,0,max_iter,-7.583218762161388,4.767987012863159,400,1.1580712036980287,0.016507492845721394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8824251913760288,100
77,SC50A,48,50,0,max_iter,-64.57584510652262,0.342087984085083,400,48.891029511788325,0.004770821753282917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11670829471833265,100
78,SC50B,48,50,0,max_iter,-69.99849749245375,0.3650679588317871,400,56.39914440715194,0.026672727325262713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3288416260070303,100
79,SCAGR25,500,471,0,max_iter,-1.4811947516915476e7,20.810524940490723,400,996.7469295211486,40.916620982697054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02422593972895875,100
80,SCAGR7,140,129,0,max_iter,-2.0998465211333777e6,2.0361289978027344,400,2701.6717985521645,161.70333032507733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.36402285438515664,100
81,SCFXM1,457,330,0,max_iter,43931.75080094382,15.045727968215942,400,3460.8986772834996,275.1184577627289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34.709066809314145,100
82,SCFXM2,914,660,0,max_time,74639.45177718927,30.378585815429688,212,1999.9455926772393,379.5453551131347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44.58134654679544,53
83,SCFXM3,1371,990,0,max_time,145193.1768192156,31.05704402923584,92,1249.850191449208,278.23695742165074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38.26995279859226,23
84,SCORPION,358,388,0,max_iter,164.81593680966768,11.330296993255615,400,35.87669676739708,0.5534176170252779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.8649505764477508,100
85,SCRS8,1169,490,0,max_time,379.16957721291,30.13645601272583,240,204.02226119675106,31.820497330041785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7353091964171965,60
86,SCSD1,760,77,0,max_iter,7.663202354227672,12.627449035644531,400,1.9199768923593803,0.05813429324150716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07342890026807529,100
87,SCSD6,1350,147,0,max_time,48.824927609683385,30.136720180511475,316,0.46178509817242297,0.04757782917016276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03129297097134577,79
88,SCSD8,2750,397,0,max_time,895.5593165947563,31.622339963912964,76,1.5719799677155608,0.038007967338479776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00813879508427806,19
89,SCTAP1,480,300,0,max_iter,1239.0403792707596,14.724265098571777,400,14.711948624931964,2.5534505772399605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0044582851146909,100
90,SCTAP2,1880,1090,0,max_time,1746.7096378095146,30.19934606552124,72,3.6202482587830858,0.41127311331277383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.012166603219813986,18
91,SCTAP3,2480,1480,0,max_time,1569.720101038831,34.0776309967041,56,0.9254020919784125,0.2522495944778633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13613988260343443,14
92,SEBA,1028,515,0,max_time,18165.43050462962,30.15719699859619,308,123.38890970138982,15.993393865638723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09516642220920446,77
93,SHARE1B,225,117,0,max_iter,-20862.241542058917,2.636756181716919,400,504794.00644707726,30867.934060806525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23975.70577237986,100
94,SHARE2B,79,96,0,max_iter,-327.3771755232623,1.3635001182556152,400,410.79647760598533,58.26231500532566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.301698410913758,100
95,SHELL,1775,536,0,max_time,5.045015931490342e9,30.25446891784668,176,73771.37947135302,4723.6290315521055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.831352559821979,44
96,SHIP04L,2118,402,0,max_time,957605.0906943391,31.088671922683716,108,326.656067583652,10.970586828161911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.773771085105551,27
97,SHIP04S,1458,402,0,max_time,1.1589049688896588e6,30.361650943756104,212,262.7459652892089,11.792506717440968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.48418155372087907,53
98,SHIP08L,4283,778,0,max_time,1.6388729255717946e6,33.835241079330444,32,1326.8131113378531,17.578181067699422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03347538128821528,8
99,SHIP08S,2387,778,0,max_time,1.353314189441552e6,30.32562017440796,68,300.8690205988337,33.51169713473229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.15777706774672468,17
100,SHIP12L,5427,1151,0,max_time,1.5007932614933199e6,37.12331700325012,24,470.3850526524999,21.985094579768365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1632583126446844,6
101,SHIP12S,2763,1151,0,max_time,1.230007629245891e6,31.047061920166016,48,160.83510858087186,13.06833716253238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.10223438483835315,12
102,SIERRA,2036,1227,0,max_time,3.110544500910846e8,31.588390111923218,52,2.0649561397872455e6,19266.247781003454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,290.8834457426853,13
103,STAIR,467,356,0,max_iter,-208.29524452621405,13.59709095954895,400,483.58904359216285,16.747326443466534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,694.3206972583508,100
104,STANDATA,1075,359,0,max_time,1377.553775940566,30.026298999786377,304,34.28794071096979,23.36003427586195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.38280743078360296,76
105,STANDGUB,1184,361,0,max_time,4322.300864115597,30.259192943572998,264,179.01322685977482,89.97425659553055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9238164504051164,66
106,STANDMPS,1075,467,0,max_time,2456.229073481474,30.166797876358032,264,142.76906079107312,42.05534941819519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6169980145943187,66
107,STOCFOR1,111,117,0,max_iter,-16728.859088752793,1.4236629009246826,400,1627.4008555342814,231.5057859987786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.161604436194753,100
108,STOCFOR2,2031,2157,0,max_time,18351.9717974438,30.69247603416443,32,1908.0517013288213,497.09384783507323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37.545992096585955,8
109,STOCFOR3,15695,16675,0,max_time,202976.1412501328,114.91734313964844,12,746.4244602286251,1127.0504085038804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.972392020399543,3
110,TRUSS,8806,1000,0,max_time,705219.8928951718,36.099934101104736,20,7.424555346723828,0.7001049903429821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4877402581007164,5
