id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
37,FORPLAN,421,161,0,max_time,-569.2093967887574,30.201292037963867,136,0.02086805797957474,1.996533483617441e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06032500666259129,34
38,GANGES,1681,1309,0,max_time,-221166.1923237915,32.73305082321167,4,132826.0071470911,1.0381371924479838e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,868468.6941326162,1
39,GFRD-PNC,1092,616,0,max_time,2.980305800310978e8,48.80739903450012,12,67987.9620783031,7.48130290430845e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,101.88515154202082,3
40,GREENBEA,5405,2392,0,max_time,-1.3850202404599108e6,69.85493898391724,4,58128.97144399955,1.462242517071127e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1040.3609514813875,1
41,GREENBEB,5405,2392,0,max_time,-1.633222193599327e6,69.35159492492676,4,13337.211182523375,1.2756694328484386e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,573.3259273432787,1
42,GROW15,645,300,0,max_time,-5.884058571429985e7,33.42983412742615,24,2.574402706028269,4568.944513482362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.28035552863505,6
43,GROW22,946,440,0,max_time,-3.8996235057983e7,48.81105184555054,16,7.2843947691497695,142239.02311178928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46.61551181673501,4
44,GROW7,301,140,0,acceptable,-4.77875468885467e7,11.918519973754883,76,0.00014731909204380878,2.3052911274135113e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.595747703344807e-5,19
45,ISRAEL,142,174,0,acceptable,-896624.7116650889,7.490834951400757,96,0.00030893335784089315,0.0034824940375983715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.851752109149311e-5,24
46,KB2,41,43,0,acceptable,-1749.846027357509,0.12235808372497559,76,3.4355040483091535e-5,3.572288102186936e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.015216062436502e-5,19
47,KEN-07,3602,2426,0,max_time,-4.2013388911799157e8,91.32721304893494,8,9702.107356761182,106.60954104826646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,464.1295002216522,2
48,KEN-11,21349,14694,0,max_time,-3.430425583600298e9,164.1570119857788,4,10127.766964780018,149.85941707391595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1921.8089674948824,1
49,KEN-13,42659,28632,0,max_time,-8.261508302549049e9,484.8689169883728,4,10156.581382141365,454.138395931368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3110.084112046637,1
50,KEN-18,154699,105127,0,max_time,-4.388920054602922e10,89.05512595176697,0,25864.230506651074,473.0191544522022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18113.828571445214,0
51,LOTFI,308,153,0,max_time,-24.952232913552507,30.114775896072388,256,0.002449766277399634,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5588301161751476,64
52,MAROS-R7,9408,3136,0,max_time,1.8361536915111177e7,286.697105884552,16,0.09937984793085253,0.0038619942715740763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0336610742312813,4
53,MAROS,1443,846,0,max_time,-447577.3087631747,41.655462980270386,8,539052.5026590326,2.2568681872467343e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,359.8489864801297,2
54,MODSZK1,1620,687,0,max_time,2.249924866025363e10,53.42786002159119,16,10105.214680964233,4497.574464523332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3572674786768428,4
55,NESM,2923,662,0,max_time,3.8135216360238865e6,227.52831101417542,4,13149.494139858885,159125.17226204035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294.2290018073448,1
56,OSA-07,23949,1118,0,max_time,4.748188324478805e8,69.36783909797668,12,805.5797368826625,631327.8352196325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.068467756505765,3
57,OSA-14,52460,2337,0,max_time,3.0424090624891305e9,84.61235404014587,8,1025.045113901755,4.14916369016212e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0267356642760355,2
58,OSA-30,100024,4350,0,max_time,1.1506105742064718e10,190.8254849910736,8,1000.7467662084982,1.5718470931915654e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.01433404313008,2
59,OSA-60,232966,10280,0,max_time,5.322686209245992e10,320.34437799453735,8,1040.460600918961,7.533577328431517e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0063666951769747,2
60,PDS-02,7535,2953,0,max_time,5.931295283654625e11,513.7509458065033,4,183411.09443634225,4.0423169728463814e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7750134594069145,1
61,PDS-06,28655,9881,0,max_time,4.239318510767782e11,3527.9584329128265,4,182846.0038864607,2.470008087603562e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.70423621485247,1
62,PDS-10,48763,16558,0,max_time,3.397863095660061e11,7534.64892911911,4,180522.92460151314,1.8428207939342756e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.165004687416987,1
63,PDS-20,105728,33874,0,max_time,3.0462730749740955e11,30.716893911361694,0,188254.96877236298,1.3936904397835569e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.708623686091522,0
64,PEROLD,1376,625,0,max_time,-9843.452171753517,41.08355784416199,4,1.3414989002942601e7,3.0956406546085402e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.578331682242314e6,1
65,PILOT-JA,1988,940,0,max_time,-3348.85169025464,90.8616898059845,4,1.8769864779194978e6,1.1554647915006179e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,171824.640026909,1
66,PILOT-WE,2789,722,0,max_time,-1.7934498048615765e10,108.71718406677246,4,2.4260834417265863e6,2.207062885550028e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48.77596294732645,1
67,PILOT,3652,1441,0,max_time,-7416.442634000728,295.8460898399353,4,1620.9766442740583,578050.4824963066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2045.3234243987997,1
68,PILOT4,1000,410,0,max_time,-275.0486374463702,42.10070013999939,12,42386.39307872218,897706.7481137197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,174390.968894396,3
69,PILOT87,4883,2030,0,max_time,3.0650413976108707e6,647.4731090068817,4,9347.451380224778,1.8708509051864392e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.979925908367784,1
70,PILOTNOV,2172,975,0,max_time,-679858.1042266274,107.59244298934937,4,4.165075228245527e6,1.155613250498023e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2672.3256822833673,1
71,QAP12,8856,3192,0,max_time,611.9272098602557,61.687764167785645,16,5.490864300128351e-6,0.001849128183688542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.24799765995918857,4
72,QAP15,22275,6330,0,max_time,1442.9503507352995,61.56870698928833,12,7.609133209030006e-5,0.009698893402435571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5401224547180066,3
73,QAP8,1632,912,0,max_time,209.7985676899882,67.29257416725159,24,2.6416698659659232e-6,0.0003444717231251282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.045037079941799375,6
74,RECIPELP,180,91,0,acceptable,-266.61562043928404,0.9001607894897461,56,1.4057912353175783e-6,5.199898455805117e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.396908235192877e-6,14
75,SC105,103,105,0,acceptable,-52.20193119198659,0.8458859920501709,64,1.946846475906949e-8,3.6476011589738327e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4910485756026668e-6,16
76,SC205,203,205,0,acceptable,-52.20120079883947,7.28640604019165,76,1.802383162067515e-7,2.143535302655368e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6180739701874918e-5,19
77,SC50A,48,50,0,acceptable,-64.57506721878917,0.10545492172241211,52,5.0132954709621206e-9,5.289391523177342e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.657501400651461e-7,13
78,SC50B,48,50,0,acceptable,-69.99999438820223,0.08256101608276367,44,1.9291186236607543e-8,1.064098397595651e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.431698482815395e-7,11
79,SCAGR25,500,471,0,max_time,-1.362974205070354e7,34.676186084747314,36,1.3639521746064265,0.0007590217079780359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4267947376146443,9
80,SCAGR7,140,129,0,acceptable,-2.3313566159631815e6,1.4414780139923096,72,2.359447118606287e-5,4.872425449775619e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.297809782481354e-5,18
81,SCFXM1,457,330,0,max_time,24221.819112999594,31.880291223526,52,0.004626246797419186,1.2014106292118072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.6243322454967783,13
82,SCFXM2,914,660,0,max_time,111242.04375319646,33.71025800704956,16,1707.0632042831894,23592.17773374851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,466.6074854193376,4
83,SCFXM3,1371,990,0,max_time,197116.3740618755,41.81358504295349,12,3486.1226945387843,46791.89756830309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,421.637836710032,3
84,SCORPION,358,388,0,acceptable,1878.1258750658283,26.239773988723755,80,1.4212366006294275e-9,9.470628692554182e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.769874398942713e-6,20
85,SCRS8,1169,490,0,max_time,7016.580797987508,46.35996603965759,20,16.56738735718099,79.8232836594304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6759490863137796,5
86,SCSD1,760,77,0,acceptable,8.666759923258562,20.596415996551514,48,4.981840377577787e-10,4.84025486358064e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0262062523534433e-5,12
87,SCSD6,1350,147,0,max_time,51.17763949950507,45.336724042892456,32,2.1723326823208655e-6,8.753062050725902e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.016657202154003615,8
88,SCSD8,2750,397,0,max_time,1258.502990108451,33.13846302032471,20,0.0011241931180027784,5.88804736884746e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3668172269819859,5
89,SCTAP1,480,300,0,max_time,1416.918790786285,32.94872498512268,80,5.140000128118702e-7,0.02863018026187003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005606521089734508,20
90,SCTAP2,1880,1090,0,max_time,3372.543528790429,31.967796802520752,32,2.2717616237066807e-6,1.596031825560754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6443653034820114,8
91,SCTAP3,2480,1480,0,max_time,13934.330307613973,40.032142877578735,16,0.0006742810555095957,13.97278783281211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2572490992377967,4
92,SEBA,1028,515,0,max_time,199636.13413717886,31.97523307800293,8,4860.97783058332,28213.418461549394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,69.71278526195891,2
93,SHARE1B,225,117,0,acceptable,-76582.27095211478,4.869814872741699,120,0.0019947760183354757,1.809770735604891e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.411232009752898e-5,30
94,SHARE2B,79,96,0,acceptable,-415.72964317599485,0.8462831974029541,68,2.725325691640382e-5,1.083189235794938e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.368543410621767e-5,17
95,SHELL,1775,536,0,max_time,1.8384898798912228e10,36.451581954956055,16,71640.02820492485,2.8638283908744566e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,119.54722462641385,4
96,SHIP04L,2118,402,0,max_time,2.0412163411764293e6,35.63986897468567,16,4.270822625652954,7.492037064268498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.18515115945664262,4
97,SHIP04S,1458,402,0,max_time,1.8895502592852698e6,42.178369998931885,20,2.885553579810903,2.1892151465937575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09793506457328914,5
98,SHIP08L,4283,778,0,max_time,2.8073904090619134e6,59.069435119628906,8,26.14625937224355,53.08530797637581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5036891076164989,2
99,SHIP08S,2387,778,0,max_time,2.1023364774338393e6,32.66163682937622,8,25.81018369123194,31.90130276162911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.32407546625640005,2
100,SHIP12L,5427,1151,0,max_time,8.96517048778236e6,70.37237596511841,8,4.482124310818108,646.4836549587608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8884928030118211,2
101,SHIP12S,2763,1151,0,max_time,5.12778546939557e6,57.25716590881348,8,4.498494230550932,408.10260139644197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8041988341145859,2
102,SIERRA,2036,1227,0,max_time,1.6014464008404136e8,41.45930194854736,4,99435.5165099303,786677.5207476782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6581.213967204216,1
103,STAIR,467,356,0,max_time,-248.693917221466,31.23538899421692,76,3.908168992883683e-6,4.196274985823756e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04263017257955381,19
104,STANDATA,1075,359,0,max_time,9558.53985068913,36.161566972732544,32,1.692161447309502,737.3331861310926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3429458763056497,8
105,STANDGUB,1184,361,0,max_time,9559.395055275832,41.74449396133423,32,1.6902387570284603,751.7286653241678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.336572564503098,8
106,STANDMPS,1075,467,0,max_time,5581.141439438656,33.18385696411133,28,1.922451723748324,1285.7276316545476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.794426574436806,7
107,STOCFOR1,111,117,0,acceptable,-41131.960907123976,1.0799140930175781,64,0.0009174906607662375,6.853016003421919e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.049428206701055e-6,16
108,STOCFOR2,2031,2157,0,max_time,71536.35294901847,78.85614919662476,8,808.1877374472737,941.5488552039817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.517328931577039,2
