id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
27,DEGEN3,1818,1503,0,max_time,-1084.9218297763405,60.98362493515015,20,1.4706827695221136e-5,10.494130440507917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.471068924651337,5
28,DFL001,12230,6071,0,max_time,3.77914159896825e12,172.05483508110046,8,713007.1979700029,96607.6267545556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.00137305337347,2
29,E226,282,223,0,acceptable,-11.638251722503135,5.881730079650879,108,2.1472223015533802e-5,1.5002756976289368e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.408782441781106e-5,27
30,ETAMACRO,688,400,0,max_time,-750.7296044883219,30.836381912231445,124,0.0008591611246906439,7.3818245803065565e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.025370547534826305,31
31,FFFFF800,854,524,0,max_time,1.088183969294888e6,30.234977960586548,52,482.03431913256645,6099.787254317373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,534.2385419131473,13
32,FINNIS,614,497,0,max_time,1.7214390127712993e6,31.158066034317017,60,13.71548479795456,1.1588628902462688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3309132061534703,15
33,FIT1D,1026,24,0,acceptable,-9146.251752533131,5.801005125045776,96,6.178708263182607e-6,2.984642064133899e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.5389885608378e-5,24
34,FIT1P,1677,627,0,max_time,9684.576814765622,36.7245671749115,44,0.09752493258019967,0.12809309227546706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1228278333441964,11
35,FIT2D,10500,25,0,max_time,6927.369114135378,38.84532284736633,16,5586.068445524465,138.0080589346154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40165.730674084814,4
36,FIT2P,13525,3000,0,max_time,1.7339319647316427e6,45.284847021102905,28,16.63837481027315,18.56067019319741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.186720587585522,7
37,FORPLAN,421,161,0,acceptable,-664.2184796654799,6.822072982788086,172,1.445451269324518e-6,9.774993489815987e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.417324141806445e-6,43
38,GANGES,1681,1309,0,max_time,-80274.26393867469,49.449886083602905,24,29028.062603559374,836184.0595583771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.790032132322839e6,6
39,GFRD-PNC,1092,616,0,max_time,1.2523474355038851e8,32.25851392745972,36,533.1015023407526,63.073022735474694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.4809448424498,9
40,GREENBEA,5405,2392,0,max_time,-1.6646196794166141e6,31.82130789756775,12,24210.054169678064,1.0633867823791942e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,552.4673508681558,3
41,GREENBEB,5405,2392,0,max_time,-1.6205367698885752e6,35.0727379322052,12,9496.515668938413,1.0013140696914976e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,252.7211004896419,3
42,GROW15,645,300,0,acceptable,-1.0686888528324243e8,10.700978994369507,80,1.497473035827132e-6,2.83580448012799e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.596755503576888e-5,20
43,GROW22,946,440,0,max_time,-1.6071175548797444e8,31.92225193977356,68,3.452689843162207e-5,8.946917660068721e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.004220164953183319,17
44,GROW7,301,140,0,acceptable,-4.778602807934473e7,1.144456148147583,76,2.2569929030063823e-9,7.187736628111452e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.564284525407315e-5,19
45,ISRAEL,142,174,0,acceptable,-896638.333932021,1.6247708797454834,96,4.8541289366710316e-5,3.5340014270524023e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.420553314110512e-5,24
46,KB2,41,43,0,acceptable,-1749.857603757429,0.03410196304321289,76,0.00010926663306083662,8.61296846066395e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.72693359068093e-5,19
47,KEN-07,3602,2426,0,max_time,-2.9423379932094514e8,30.44450807571411,16,37149.90694762741,43.18435972846805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,460.52570075794415,4
48,KEN-11,21349,14694,0,max_time,-3.996421966761944e9,195.08626103401184,12,18461.759349250453,1405.6896674726986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1552.7481042165025,3
49,KEN-13,42659,28632,0,max_time,-9.82797258240195e9,296.68144178390503,12,19351.48949754797,3551.057792921096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2564.9958057265517,3
50,KEN-18,154699,105127,0,max_time,-4.288162879108331e10,70.4460699558258,0,10081.023424277031,618.033289662686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7895.520570345901,0
51,LOTFI,308,153,0,acceptable,-25.26449517895162,2.374190092086792,124,4.692981402338453e-6,2.7095014565325926e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.2893782923443324e-5,31
52,MAROS-R7,9408,3136,0,max_time,1.8184555411021183e6,41.23015117645264,40,0.0006193259413787011,1.0894592605836806e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2460124594426674,10
53,MAROS,1443,846,0,max_time,-214674.2771446482,35.681758880615234,20,49887.07708278584,924018.0995900744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,503.17477961425334,5
54,MODSZK1,1620,687,0,max_time,7.930064097621008e8,31.504745960235596,32,2.8502668004472334,0.022875749237548967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0034899029037372,8
55,NESM,2923,662,0,max_time,6.417832462623882e6,49.40804600715637,12,41253.23646691903,158907.87138380395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,176.3723992894275,3
56,OSA-07,23949,1118,0,max_time,7.103820239021699e7,31.347629070281982,20,342.9862838402396,82751.79752192485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2026353134978285,5
57,OSA-14,52460,2337,0,max_time,7.233914616147995e8,31.305180072784424,16,541.716253561648,930568.7914546672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0623174242439903,4
58,OSA-30,100024,4350,0,max_time,1.345673331547653e9,52.70851397514343,16,426.6778368424757,1.7289371266952008e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0533185363912736,4
59,OSA-60,232966,10280,0,max_time,2.1855939681412025e10,47.85492706298828,12,974.5669850122003,3.062753189633949e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.014573683510665,3
60,PDS-02,7535,2953,0,max_time,7.995522263820786e11,46.99732208251953,8,86380.41516844893,5.516940757247494e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1287182329976033,2
61,PDS-06,28655,9881,0,max_time,5.1338594847882263e11,1253.8827450275421,8,93309.25684665286,3.0231977806615876e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9345667200881178,2
62,PDS-10,48763,16558,0,max_time,3.959692957542014e11,3594.9335658550262,8,114831.053226844,2.170606570634082e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1412678157509335,2
63,PDS-20,105728,33874,0,max_time,3.484899675258384e11,16295.895380973816,8,87912.24062242219,1.6104685552245532e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.210025829146419,2
64,PEROLD,1376,625,0,max_time,-11014.750469598119,30.021334171295166,24,886141.515625,4.371410609842281e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.27018803045503e6,6
65,PILOT-JA,1988,940,0,max_time,-3390.939892498093,36.58902907371521,16,1.1888760528485383e14,1.1129724102077979e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.237696876779003e6,4
66,PILOT-WE,2789,722,0,max_time,-9.24822817520639e9,35.256775856018066,16,7.10638713553375e11,1.1161324440485194e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,64.57796013645122,4
67,PILOT,3652,1441,0,max_time,-7416.651126878886,34.38806509971619,8,1372.3245329063939,578044.0134967549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049.992058606562,2
68,PILOT4,1000,410,0,max_time,-232.73617622712646,30.55401301383972,60,38.41869468399818,2739.1870441848264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6162.587406389696,15
69,PILOT87,4883,2030,0,max_time,3.06504483383676e6,50.4850640296936,4,4660.192148068563,1.8708530163200384e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.627085825659552,1
70,PILOTNOV,2172,975,0,max_time,-258917.02480941123,46.33217000961304,20,7.92611100234798e13,4.536845986172409e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43525.28545926053,5
71,QAP12,8856,3192,0,max_time,612.7438980633971,35.01355600357056,16,0.0053516398699891,0.0018964289866547634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.24930901115485668,4
72,QAP15,22275,6330,0,max_time,1446.69722069054,53.823381185531616,12,0.012810569762745416,0.00981093045288417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5410564426178102,3
73,QAP8,1632,912,0,max_time,204.15030923687547,38.51047992706299,36,0.00011736961030450743,3.087001540835743e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005216950829159474,9
74,RECIPELP,180,91,0,acceptable,-266.61382789875563,0.17035984992980957,56,2.131106307179804e-6,7.565891258162718e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.0541876190911684e-5,14
75,SC105,103,105,0,acceptable,-52.201642854275356,0.23573899269104004,64,4.5460723885762735e-6,9.822834857863509e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.684826045444918e-6,16
76,SC205,203,205,0,acceptable,-52.20031801683567,1.4956459999084473,76,8.437990004451145e-5,3.9822924200128436e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.424148015648109e-5,19
77,SC50A,48,50,0,acceptable,-64.57493403159098,0.02636408805847168,52,2.953550642958297e-6,7.121162792410764e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.313322882920294e-7,13
78,SC50B,48,50,0,acceptable,-69.99977868311541,0.02147197723388672,44,1.484480662838905e-7,4.804062948783264e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3851651039040698e-5,11
79,SCAGR25,500,471,0,acceptable,-1.475320324575451e7,19.758126974105835,88,9.085652188689508e-5,3.5381090128794312e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.0406674557675125e-5,22
80,SCAGR7,140,129,0,acceptable,-2.3313092210463416e6,0.38313889503479004,64,0.0002658092949066049,1.6710831118871283e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.719687799107425e-5,16
81,SCFXM1,457,330,0,acceptable,18417.19224339847,14.471258163452148,124,0.0026697098435425545,3.0453601460801274e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.89845112870874e-5,31
82,SCFXM2,914,660,0,max_time,69751.59929292544,31.645960807800293,48,0.0008160624020092655,19.297175295911984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.945218540440324,12
83,SCFXM3,1371,990,0,max_time,150471.94717756496,35.68644690513611,28,34.951088207286375,2081.875715341264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,116.25701744859074,7
84,SCORPION,358,388,0,acceptable,1878.1258676566583,6.638230085372925,80,1.4917110036094527e-7,9.449000585254485e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.804419767944196e-6,20
85,SCRS8,1169,490,0,max_time,1219.8203039969367,34.0424530506134,44,0.35864776707154533,1.4315344665993077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7136401933368638,11
86,SCSD1,760,77,0,acceptable,8.666669061968951,2.4922051429748535,48,1.4896702693611985e-7,3.614736288071185e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5912666726554276e-7,12
87,SCSD6,1350,147,0,acceptable,50.50052120008905,14.228944063186646,52,2.2290159033970433e-5,5.0229383638522584e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4000902243184944e-5,13
88,SCSD8,2750,397,0,max_time,905.8539067434662,38.31590819358826,44,2.170304579784954e-5,1.163305436424622e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0015450622870728666,11
89,SCTAP1,480,300,0,acceptable,1412.2858749165275,10.119860887527466,104,2.042324520696036e-5,8.420358548200113e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.214932526683717e-5,26
90,SCTAP2,1880,1090,0,max_time,1948.8231247353847,33.13997483253479,52,2.1944598712408947e-5,0.1811113989915074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.15658579156257477,13
91,SCTAP3,2480,1480,0,max_time,1784.5219039186222,33.033130168914795,48,1.7715587659061782e-6,0.14346062036042184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2908823894246519,12
92,SEBA,1028,515,0,max_time,22025.647043043926,30.59369397163391,52,0.883775020761064,14.113270998848293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.055145989010621,13
93,SHARE1B,225,117,0,acceptable,-76585.62294774753,0.9731099605560303,112,0.00016431459749566626,4.918834074488156e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.883722191430391e-5,28
94,SHARE2B,79,96,0,acceptable,-415.73177254524893,0.23781609535217285,72,9.641325451305999e-6,9.510069004177642e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.2156720024658625e-5,18
95,SHELL,1775,536,0,max_time,5.3441662877728195e9,34.39072012901306,40,242.31023593223654,8260.27151865591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.350598884179904,10
96,SHIP04L,2118,402,0,max_time,1.8628061975665623e6,37.3420729637146,28,0.5822789208524455,1.215207905213201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.05299184774604635,7
97,SHIP04S,1458,402,0,max_time,1.8048184956993526e6,33.422938108444214,40,0.08087699971486018,0.06242375146997986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005062744694996421,10
98,SHIP08L,4283,778,0,max_time,2.1933578603060716e6,44.25055193901062,12,20.1050827628942,15.733401065965921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2969914313826863,3
99,SHIP08S,2387,778,0,max_time,1.9901560395266674e6,46.46902894973755,16,10.19806893277837,7.349043743739202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11661257979903258,4
100,SHIP12L,5427,1151,0,max_time,9.032877813789755e6,30.49191904067993,8,3.565508028293607,654.0042253591874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8896793687595919,2
101,SHIP12S,2763,1151,0,max_time,2.3408831467264025e6,33.46431493759155,12,1.1157982206214,30.012705068941607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5123505547578512,3
102,SIERRA,2036,1227,0,max_time,2.3208174514145374e8,50.89931511878967,16,97986.47108273208,240549.59314312437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1128.4004333801245,4
103,STAIR,467,356,0,acceptable,-251.25896244122674,9.550672769546509,100,0.0012625218047162831,1.7812666640304453e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.662580407982246e-5,25
104,STANDATA,1075,359,0,acceptable,1257.704772110597,17.262723922729492,68,8.302115261926701e-7,3.791545345148481e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.065449497825109e-6,17
105,STANDGUB,1184,361,0,acceptable,1257.7007261629244,20.31276512145996,68,8.18304322081076e-7,6.427250258990158e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3181556444867227e-6,17
106,STANDMPS,1075,467,0,max_time,1985.978616361304,33.609338998794556,60,0.07715588130399453,12.313716679287479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.535810982412433,15
107,STOCFOR1,111,117,0,acceptable,-41131.96969464426,0.2959139347076416,64,0.0003565659529692281,4.1968615596688075e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.5471599918379192e-6,16
