id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
23,CZPROB,3523,929,0,max_time,2.2078852987770997e6,30.616461038589478,52,1.7541344835881318,23.026554735984142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.304758263103851,13
24,D2Q06C,5167,2171,0,max_time,6.461054200745709e6,42.3487229347229,20,12325.086905294316,240161.92192856406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,84.01342323107538,5
25,D6CUBE,6184,415,0,max_time,525.5969323910796,30.41103506088257,36,0.29119558737606266,6.088341820031928e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8381275700355577,9
26,DEGEN2,534,444,0,max_iter,-1435.1684650964382,25.357468128204346,400,6.541496031456205,5.796571473870582e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06242279022012409,100
27,DEGEN3,1818,1503,0,max_time,-964.5264029144644,31.93284797668457,44,0.0004075036222985773,0.3010798936497352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07429641935985695,11
28,DFL001,12230,6071,0,max_time,3.778591092700803e12,49.27695298194885,8,1.9233119832051918e6,96595.00661046295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0013726401397645,2
29,E226,282,223,0,max_iter,3.7840857131629018,8.72925591468811,400,89.40138093627779,1.2329776750647856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.094705456736236,100
30,ETAMACRO,688,400,0,max_iter,332.85031766784084,20.36943292617798,400,1235.5010378385443,127.43394809389342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,554.8171200870232,100
31,FFFFF800,854,524,0,max_time,4.18185802466946e6,30.162853002548218,288,1329.7479136995971,7056.4644009832045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,893.4363373616543,72
32,FINNIS,614,497,0,max_time,1.9099670975239673e6,30.202718019485474,344,21149.485749085354,499.4999999882504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.519517550219064,86
33,FIT1D,1026,24,0,acceptable,-9146.349633632875,5.249077081680298,104,9.434488143249535e-5,1.028318878143052e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5167773549569612e-5,26
34,FIT1P,1677,627,0,max_time,9145.896275579911,30.193628787994385,132,0.3853177769297247,0.31699083160027897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.907008901745206e-5,33
35,FIT2D,10500,25,0,max_time,19423.355522186524,31.443910837173462,40,35.29247676156915,0.0002422467846507903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,106.80190472271717,10
36,FIT2P,13525,3000,0,max_time,188338.88704590575,30.44476890563965,36,0.9353054596435868,1.323479384352538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3690001687620952,9
37,FORPLAN,421,161,0,max_iter,-572.9120188709082,8.997183084487915,400,270459.54896593466,2799.999999835166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.8135861949340785e6,100
38,GANGES,1681,1309,0,max_time,-19934.309239741226,31.527351140975952,84,114239.80352678984,23815.911611397634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0829159526937269e6,21
39,GFRD-PNC,1092,616,0,max_time,6.1296169284792595e9,30.405961990356445,248,49999.31161965655,2.710150464631429e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.775581397791331,62
40,GREENBEA,5405,2392,0,max_time,-2.122333987262556e6,36.996968030929565,16,20386.641157379876,478831.0071756893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,440.0809261471088,4
41,GREENBEB,5405,2392,0,max_time,-2.3889172704699654e6,36.768385887145996,16,9241.834704616198,800295.9049003567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,271.29807551069376,4
42,GROW15,645,300,0,max_iter,-9.215902369306016e7,18.272874116897583,400,9.322796423510894,3205.6942552767046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.37481065817949927,100
43,GROW22,946,440,0,max_time,-1.497783962565225e8,30.087985038757324,316,103.35052979372468,2114.8559257529564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17416736126482302,79
44,GROW7,301,140,0,max_iter,-4.032729685008919e7,4.124396085739136,400,109.20942588895045,2018.8582337153691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.19526345266707212,100
45,ISRAEL,142,174,0,max_iter,-896499.5880469675,4.344346046447754,400,345.8800818761318,0.00377374471645453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.002964016029990839,100
46,KB2,41,43,0,max_iter,20.256236056726266,0.27937984466552734,400,1.3228130439022726e16,257802.2699127756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1781215915233428e16,100
47,KEN-07,3602,2426,0,max_time,-5.818430152256818e8,36.4298529624939,32,1124.3028242041037,7.932566260487306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22.362520221849532,8
48,KEN-11,21349,14694,0,max_time,-3.8405204389699554e9,48.63704013824463,16,17050.635130289607,1005.6976099401272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1504.2268145686458,4
49,KEN-13,42659,28632,0,max_time,-1.0718923816876642e10,42.651201009750366,16,13100.192832950503,2265.866210092954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1838.2517347510095,4
50,KEN-18,154699,105127,0,max_time,-6.133662159815309e10,62.261898040771484,12,18600.20986943459,7004.745262611508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5276.43988337941,3
51,LOTFI,308,153,0,max_iter,71011.6452889813,4.7979278564453125,400,7943.47943256727,445.99999883864285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,211.56378714491683,100
52,MAROS-R7,9408,3136,0,max_time,1.5462667864567805e6,43.934881925582886,52,3.445187406381223e-5,1.1192224746991997e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04141476963251488,13
53,MAROS,1443,846,0,max_time,-7456.863710900678,30.50856113433838,84,61.7812099466737,1297.3162549911688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6332.202310432586,21
54,MODSZK1,1620,687,0,max_time,2.154296767580003e7,30.701846837997437,132,60.68350701191713,270.2852370075355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0318648430362556,33
55,NESM,2923,662,0,max_time,3.525534614112681e7,30.81622004508972,52,5.775644012395901,703.6182085307064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.114507943130365,13
56,OSA-07,23949,1118,0,max_time,6.185761923651287e6,46.8017361164093,28,25.222698346786274,4397.747939830542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3704487613074883,7
57,OSA-14,52460,2337,0,max_time,3.633377002004268e8,34.69443488121033,20,434.51601083324385,446818.5634230287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1020615084725767,5
58,OSA-30,100024,4350,0,max_time,2.1645557948632717e9,37.142483949661255,16,578.5818459083021,2.7995483033282273e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0461354350554553,4
59,OSA-60,232966,10280,0,max_time,2.3799792224392025e10,41.135051012039185,12,1001.2235719687387,3.3374717860213622e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.013789339061218,3
60,PDS-02,7535,2953,0,max_time,4.8003528098344864e10,36.01880598068237,20,5.78953861258924,151438.2252551643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24.923587289913407,5
61,PDS-06,28655,9881,0,max_time,1.0283986746315431e11,224.60315918922424,16,175.6787308305502,558282.7016396174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66.26916823160707,4
62,PDS-10,48763,16558,0,max_time,3.96267700761914e11,33.696393966674805,8,99033.00230367482,2.1726053098091525e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.53376748814468,2
63,PDS-20,105728,33874,0,max_time,3.485089407522851e11,84.92974185943604,8,109135.3881502971,1.610571045541472e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.02031236060812,2
64,PEROLD,1376,625,0,max_time,-2454.1131012936003,30.303658962249756,160,256634.54998591726,430397.1805187575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140965.99355604497,40
65,PILOT-JA,1988,940,0,max_time,-65.58308286992346,31.05142307281494,72,115623.53825998306,900323.8228391776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301755.48260044097,18
66,PILOT-WE,2789,722,0,max_time,-6.571710837285937e7,31.554316997528076,60,1.3991989246230469e9,1.6229414735630234e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417.82864275362755,15
67,PILOT,3652,1441,0,max_time,-6985.686068429358,33.031222105026245,16,49828.51928443299,554544.1581628645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3966.9973331926344,4
68,PILOT4,1000,410,0,max_time,-2.7338226177772005,30.382508993148804,308,858.8057899707034,1519.781984192274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77784.73594769393,77
69,PILOT87,4883,2030,0,max_time,3.0650387443908644e6,33.75651502609253,8,83126.13008312287,1.8708416511459968e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.510407999538511,2
70,PILOTNOV,2172,975,0,max_time,-2975.0271830714146,31.48791790008545,60,8.424733547513008e6,977309.2392878687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42297.366778312986,15
71,QAP12,8856,3192,0,max_time,541.5324274973076,30.41373896598816,32,0.0007636995614355158,0.00023152159127293181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.045785341216492005,8
72,QAP15,22275,6330,0,max_time,1126.8574953398393,38.85790705680847,24,0.0033888686835013004,0.0008234743809600875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1424820802253671,6
73,QAP8,1632,912,0,acceptable,203.5020681369269,8.200156927108765,44,0.00011690093145233504,1.4704549510940193e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2341525874204597e-5,11
74,RECIPELP,180,91,0,max_iter,-266.61576380680924,1.3046541213989258,400,2.2193133256561084,2.7264043040986508e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.006529497372026572,100
75,SC105,103,105,0,max_iter,-52.16600490292009,1.2771110534667969,400,3.479191158366091,0.0005326947322351026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.44444109686144,100
76,SC205,203,205,0,max_iter,-356.7550208074214,4.662867069244385,400,9.40553874975769e14,959.3662467646092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.6296254007266494e14,100
77,SC50A,48,50,0,max_iter,-2.93313667355188e-13,0.3372640609741211,400,35721.47498666681,169.99999999999943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.07893013461382e9,100
78,SC50B,48,50,0,acceptable,-69.99975853608011,0.03226304054260254,44,1.1082591475128356e-5,1.2178026054243674e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1734542842396336e-6,11
79,SCAGR25,500,471,0,max_iter,-1.4571164252652448e7,20.36545491218567,400,85.09235586209553,9.484490350037602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.021447306208331508,100
80,SCAGR7,140,129,0,max_iter,-1.341235293556489e6,1.8812620639801025,400,42.22857927954328,62.75409631763801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5688154822375957,100
81,SCFXM1,457,330,0,max_iter,26308.87618947486,15.083745956420898,400,9924.741276809324,102.22457168760035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38.249236339003886,100
82,SCFXM2,914,660,0,max_time,66654.59500686295,30.127164125442505,208,44.31917584047785,102.22581111227676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29.67027083350864,52
83,SCFXM3,1371,990,0,max_time,753547.5198787895,30.953972816467285,92,5.732020762171659,66.97701791854668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.272118299434009,23
84,SCORPION,358,388,0,max_iter,1805.4611050194653,11.542662143707275,400,27.45900488658053,0.011280224982422829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03032780280946693,100
85,SCRS8,1169,490,0,max_time,495.3982892475186,30.258121967315674,236,82.43075613357593,1.0466833747787287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.85864081888991,59
86,SCSD1,760,77,0,acceptable,8.666681155609147,0.8890421390533447,44,4.136529843101755e-7,2.7720005398939794e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6061280903944459e-6,11
87,SCSD6,1350,147,0,acceptable,50.50129399512918,3.3663082122802734,52,5.1648760031454063e-5,4.431390249854082e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.6780721005900445e-5,13
88,SCSD8,2750,397,0,acceptable,905.003540117071,13.308699131011963,52,8.689514873122528e-6,6.059037453069922e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.91785503988788e-6,13
89,SCTAP1,480,300,0,max_iter,1405.1383978800877,14.64348816871643,400,15.130485195836235,0.008804354808170411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.027440557258781542,100
90,SCTAP2,1880,1090,0,acceptable,1724.856634657607,23.19616413116455,84,5.1478825575657083e-5,4.526245353494472e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.320513944434916e-5,21
91,SCTAP3,2480,1480,0,max_time,1431.1427807900645,30.428406953811646,76,0.0013286731167636914,0.0007802337831399678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.006010534175893472,19
92,SEBA,1028,515,0,max_time,15653.585621816554,30.070831060409546,300,1110.7384171477981,31.072603118070674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.392898538900178,75
93,SHARE1B,225,117,0,max_iter,19392.444647483673,2.7220330238342285,400,220760.63621662735,27678.545180766894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10433.396957260984,100
94,SHARE2B,79,96,0,max_iter,-327.56338524093246,1.305448055267334,400,6.838280715681869e8,8.236202415872741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0812850469341647e7,100
95,SHELL,1775,536,0,max_time,3.796261692506111e9,30.60562300682068,172,45494.79516824714,237071.63789967992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37.64478512399315,43
96,SHIP04L,2118,402,0,max_time,1.7847041429766722e6,30.691061973571777,104,0.03947590544839841,0.1328067260629454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.004404661110503044,26
97,SHIP04S,1458,402,0,max_time,1.7880705727959096e6,30.59968590736389,208,26.572076116594644,0.17392628233439744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005418320056232336,52
98,SHIP08L,4283,778,0,max_time,1.9256980828410056e6,34.530243158340454,32,0.3974216310382417,0.34973519999039504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02147317348840448,8
99,SHIP08S,2387,778,0,max_time,1.8102524662716386e6,30.906119108200073,68,0.16971639167331887,0.37936988459670684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.047288585925457136,17
100,SHIP12L,5427,1151,0,max_time,1.7778178605135e6,30.241940021514893,20,0.2127390619648395,6.945767918058993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.24918958691434298,5
101,SHIP12S,2763,1151,0,max_time,1.4227515787983201e6,31.817841053009033,48,0.11470506761179422,0.2603175649590774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.031817370748174645,12
102,SIERRA,2036,1227,0,max_time,1.1702219419242056e7,30.572849988937378,52,983.8848141716954,99640.0765674831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,763.8603552358587,13
103,STAIR,467,356,0,max_iter,-220.89932810960292,13.960546016693115,400,45.308811484017326,10.730948764765593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,557.7481077680906,100
104,STANDATA,1075,359,0,acceptable,1257.6996913246533,6.186544179916382,72,1.5738436474066475e-6,2.06348718999538e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8084090463698886e-7,18
105,STANDGUB,1184,361,0,acceptable,1257.7671131872996,6.677556991577148,68,6.594613590227283e-5,0.00013905914253359964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.920446482764462e-5,17
106,STANDMPS,1075,467,0,max_time,1405.1123428205506,30.39198398590088,260,70.10294746430529,0.021914449696191562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.004354913169060443,65
107,STOCFOR1,111,117,0,max_iter,-25676.23710973384,1.4329800605773926,400,6433.660639920754,3.287519033682917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3337015001377641,100
108,STOCFOR2,2031,2157,0,max_time,-23019.982542551104,33.40539884567261,36,0.3121612973607615,18.089602703748824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.862240813151209,9
109,STOCFOR3,15695,16675,0,max_time,203002.25732474544,37.48884391784668,12,746.3180403681353,1127.759634983227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.975327676088785,3
