id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
61,PDS-06,28655,9881,0,max_time,1.3161550595771719e12,36.96955394744873,16,2.1536103291615844e7,9.302827747832766e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34.0265094962792,4
62,PDS-10,48763,16558,0,max_time,1.7834615882782156e12,71.05766797065735,16,1.3843571947997594e8,1.1390941127765385e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49.67627707776632,4
63,PDS-20,105728,33874,0,max_time,6.046395093119916e12,154.3729109764099,12,4.93186256542541e6,3.0516043675960775e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.66475643997799,3
64,PEROLD,1376,625,0,max_iter,-5806.250192892975,14.925347089767456,400,2.3203155086903235e19,134869.96653481532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3735233891818127e8,100
65,PILOT-JA,1988,940,0,max_time,-3998.73480519658,30.21025800704956,368,4.764604258634432e20,1.3679294650126696e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.6656255523765385e8,92
66,PILOT-WE,2789,722,0,max_time,-695522.7719270308,30.38720679283142,288,4.637707236395765e11,91279.20244900294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7853.722412081202,72
67,PILOT,3652,1441,0,max_time,-432.86708445551693,31.601980924606323,76,3.1063719546351944e10,416.7794973329529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26660.51002699629,19
68,PILOT4,1000,410,0,max_iter,-12.685258409431324,8.072761058807373,400,8.579544806244826e14,10709.015494972307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,549373.2729356011,100
69,PILOT87,4883,2030,0,max_time,2.5935192085108077e6,33.16142988204956,40,5.403155731559779e6,586112.5672016237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75.63186923375595,10
70,PILOTNOV,2172,975,0,max_time,-2941.703443340169,30.181211948394775,308,5.386097999275495e10,59245.99841046809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,72973.65925575871,77
71,QAP12,8856,3192,0,max_time,523.8389037139705,33.54738998413086,52,15.56834803352682,4.534411866163944e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.003900989618921854,13
72,QAP15,22275,6330,0,max_time,1220.4955350313662,30.418843984603882,20,0.00030166957377986137,2.8786462289431825e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3299229232117936,5
73,QAP8,1632,912,0,max_iter,203.49999967633406,17.30254292488098,400,45.14293777303914,1.9170830246001803e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7905164608766302e-6,100
74,RECIPELP,180,91,0,max_iter,-266.6159999999977,0.22157788276672363,400,0.010919968015489629,3.637978807091713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0018531452696002074,100
75,SC105,103,105,0,acceptable,-52.20206121170724,0.19468212127685547,380,1.0749383819485744e-5,4.263256414560601e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8124171438500787e-5,95
76,SC205,203,205,0,max_iter,-52.202061211550685,0.7273039817810059,400,7868.235839056734,2.768790061420429e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9791179034151544,100
77,SC50A,48,50,0,acceptable,-64.57507705856452,0.010359048843383789,68,5.403262548497878e-7,3.979039320256561e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2226822991326727e-9,17
78,SC50B,48,50,0,acceptable,-69.9999996802353,0.00764918327331543,48,2.250520583402249e-5,2.2527976701577955e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.6232405086259056e-8,12
79,SCAGR25,500,471,0,max_iter,-1.4733455399188286e7,3.7146360874176025,400,21801.465851568668,0.03149599574499007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06550360326084831,100
80,SCAGR7,140,129,0,max_iter,-2.3313898243309846e6,0.31038689613342285,400,53.89894409783028,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0012578372487773901,100
81,SCFXM1,457,330,0,max_iter,41985.53342866133,2.99407696723938,400,82317.10155943318,0.226024327739216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.47605674842237455,100
82,SCFXM2,914,660,0,max_iter,98388.70344646124,12.082267999649048,400,142385.72814515012,0.35014156654287576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.309361635236524,100
83,SCFXM3,1371,990,0,max_iter,197836.1051932965,28.049041032791138,400,347231.15103020123,1.7043867347878745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.641114134493801,100
84,SCORPION,358,388,0,max_iter,142842.26238332124,2.019672155380249,400,299811.61656548386,0.03595641497760482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999929894222531,100
85,SCRS8,1169,490,0,max_iter,2563.9066423367453,10.238821983337402,400,4.3426033637210995e7,101.75939139470802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,82.28936606818736,100
86,SCSD1,760,77,0,acceptable,8.666666908664471,0.38096094131469727,72,2.2936588166544425e-6,1.934934360022517e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.52674454339398e-8,18
87,SCSD6,1350,147,0,acceptable,50.499998879500914,7.890491008758545,388,0.00015422119641783638,7.486170023793715e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.322253104458176e-8,97
88,SCSD8,2750,397,0,acceptable,904.9999999429981,28.42313003540039,304,2.8487223775464088e-5,5.562070794400012e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3419062281141864e-11,76
89,SCTAP1,480,300,0,max_iter,1412.2499554141841,2.9637680053710938,400,292.4712185812936,6.100227282423987e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.940164786010195,100
90,SCTAP2,1880,1090,0,max_time,1724.7880789018186,30.416867971420288,288,1409.5850318909984,0.00508869959202584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0728718810498223,72
91,SCTAP3,2480,1480,0,max_time,1424.1429062866553,30.7637779712677,168,6381.543133743506,0.022104988752116306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3875543172517601,42
92,SEBA,1028,515,0,max_iter,18314.525303331702,7.267385005950928,400,6.336763556451554e9,5.34935505833073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3839128057847043e7,100
93,SHARE1B,225,117,0,max_iter,-68759.8869081721,0.50689697265625,400,489470.64493282646,0.05457245148116172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1039.4060659931513,100
94,SHARE2B,79,96,0,max_iter,-439.71077660433343,0.2198801040649414,400,1.0396757513784626e30,67.08500883949826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.226125441846904e28,100
95,SHELL,1775,536,0,max_iter,1.2844360819735875e9,14.223618984222412,400,3.680442000942572e11,3724.688337719388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.971988609121814,100
96,SHIP04L,2118,402,0,max_iter,1.793564299708418e6,18.899789810180664,400,43413.73610985207,0.05956326113994964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00428934004539918,100
97,SHIP04S,1458,402,0,max_iter,1.7986014848388624e6,9.881536960601807,400,61885.30808052534,0.016567029220193985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.022126237765966457,100
98,SHIP08L,4283,778,0,max_time,1.9079697326269234e6,30.62655997276306,164,194325.56331266506,0.4389263464558746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1003478708149252,41
99,SHIP08S,2387,778,0,max_iter,1.9201232506289494e6,28.73766803741455,400,36762.8687349692,0.01410046854144198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11075540665709846,100
100,SHIP12L,5427,1151,0,max_time,1.4828462117311135e6,30.28890895843506,100,73916.4907159434,2.2801850077537367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.34853118608756,25
101,SHIP12S,2763,1151,0,max_time,1.4949910527013205e6,30.104315042495728,284,1.842955663843762e6,0.45992215051454216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04197095073200742,71
102,SIERRA,2036,1227,0,max_time,1.5816695302262377e7,30.21511197090149,300,1.1674536184151997e6,58.959999481715386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3721716394033704,75
103,STAIR,467,356,0,max_iter,-229.78342763917036,2.742374897003174,400,4.112937202150284e22,0.002376713370480843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7017593343871205e20,100
104,STANDATA,1075,359,0,max_iter,8380.48590715679,8.148014068603516,400,270868.9251769625,0.3597495369317303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8367894997916165,100
105,STANDGUB,1184,361,0,max_iter,9511.868968938412,9.985361099243164,400,113882.344934747,0.6165948950623595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8826770057146651,100
106,STANDMPS,1075,467,0,max_iter,2211.1659229838333,9.10655403137207,400,254330.6264218144,0.12833765969514843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5665953207745072,100
107,STOCFOR1,111,117,0,max_iter,-36721.55053771961,0.24393200874328613,400,1.1924111674426239e7,437.4400114310861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7804226275481706,100
108,STOCFOR2,2031,2157,0,max_time,-29536.358540778943,30.518104076385498,156,5.378660700249091e11,32.57682747159606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.096039805013407,39
