id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
17,CAPRI,353,271,0,max_iter,48885.73221583197,9.360610008239746,400,10750.67099613039,1629.276919016135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,52.701114503106425,100
18,CRE-A,4067,3516,0,max_time,3.001037041891313e8,42.44487380981445,24,13.031349542477983,15643.617407636053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0751124092520108,6
19,CRE-B,72447,9648,0,max_time,9.320491411484984e10,243.3655390739441,8,824.4221286966931,2.9382474534685444e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000093263724663,2
20,CRE-C,3678,3068,0,max_time,8.542868435232334e8,33.222805976867676,20,0.001402072055498138,47659.59116684216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0439783210183793,5
21,CRE-D,69980,8926,0,max_time,7.651751159365703e10,315.871062040329,8,670.8087016224454,2.843899184785512e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000007504181073,2
22,CYCLE,2857,1903,0,max_time,146.43726023140425,33.92294001579285,28,1.6685155299287182,9577.673091064526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.4418612439085,7
23,CZPROB,3523,929,0,max_time,2.531928632598469e6,31.042980909347534,52,7725.217137838859,15802.888517611258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.1422144945769,13
24,D2Q06C,5167,2171,0,max_time,8.702452826378167e6,33.9193320274353,16,20706.779339827495,425214.51385705016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63.750663072473074,4
25,D6CUBE,6184,415,0,max_time,525.690609245597,31.48902416229248,36,0.28717974793032486,6.098743142501917e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8372441273403657,9
26,DEGEN2,534,444,0,max_iter,-1435.2377230042293,25.363898038864136,400,157.09272830381735,0.006049759144467148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.477874730965692,100
27,DEGEN3,1818,1503,0,max_time,-963.8827751797444,33.17291307449341,44,45.54428563068787,0.3393627311096026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1292082514793793,11
28,DFL001,12230,6071,0,max_time,3.7791326194092324e12,49.98070311546326,8,712964.6044558175,96447.64778100631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0013730175288031,2
29,E226,282,223,0,max_iter,-0.5917789323422387,8.898753881454468,400,197.2279071575626,10.015310908347722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54.362863704010245,100
30,ETAMACRO,688,400,0,max_iter,292.3896286684861,20.563075065612793,400,15101.548622714932,543.8491197981725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,960.792806238004,100
31,FFFFF800,854,524,0,max_time,1.2211320734174956e7,30.034822940826416,284,857292.9556177323,331348.35507200134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,299.34158854139963,71
32,FINNIS,614,497,0,max_time,4.403789786206238e6,30.079703092575073,332,6.093381212629153e7,11226.552107338366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.226640309926204,83
33,FIT1D,1026,24,0,acceptable,-9146.254404949621,5.0744240283966064,96,0.0025356008254181907,5.133170816407073e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.491526603459528e-5,24
34,FIT1P,1677,627,0,max_time,9145.825029382211,30.566591024398804,132,1195.5789722950599,0.11828008571782789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.749779947827242e-5,33
35,FIT2D,10500,25,0,max_time,54278.20722038624,30.76335906982422,32,313.22773915253,0.002135405113786293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,338.96222115099175,8
36,FIT2P,13525,3000,0,max_time,220418.64232942645,33.00302600860596,40,3.114550692346711,1.0344789775203367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0948261139671478,10
37,FORPLAN,421,161,0,max_iter,821.2126557092624,9.175302982330322,400,117438.68940716964,845529.3145334432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.0044610258511035e6,100
38,GANGES,1681,1309,0,max_time,-13759.233763249218,30.07571506500244,76,303499.2298015207,110052.17537118254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.762505534907605e7,19
39,GFRD-PNC,1092,616,0,max_time,6.273180895793989e8,30.11372709274292,236,2.4968230277404755e8,1.4540622016095642e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,94.84958761895761,59
40,GREENBEA,5405,2392,0,max_time,-2.182257278579153e6,38.22470784187317,16,20990.086481711565,492194.13959486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,412.08981943001385,4
41,GREENBEB,5405,2392,0,max_time,-2.485577965613873e6,38.85595488548279,16,10847.183149226243,743844.6629417217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,257.0518147252833,4
42,GROW15,645,300,0,max_iter,-9.968467478834635e7,18.694501876831055,400,72.45335637574681,37821.27639385589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1195057297767088,100
43,GROW22,946,440,0,max_time,-1.508274277063803e8,30.242204904556274,308,271.763013613436,22391.504903699737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1114408766821549,77
44,GROW7,301,140,0,max_iter,-3.8607211118819185e7,4.1841559410095215,400,7161.628481147629,41775.68794677884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3489167722113892,100
45,ISRAEL,142,174,0,max_iter,-896641.0881527793,4.495327949523926,400,2762.4171616242297,17.99159583565779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03301600619048408,100
46,KB2,41,43,0,max_iter,-1745.895122821031,0.2856919765472412,400,54.01926939559869,2.5301324339200506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7655270868985896,100
47,KEN-07,3602,2426,0,max_time,-4.262287780946101e8,33.481767892837524,28,15313.899885022955,1254.3380150537432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,148.51941497708384,7
48,KEN-11,21349,14694,0,max_time,-3.890723614174716e9,90.91783595085144,12,18385.487310781347,1275.607812412296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1588.5738703262546,3
49,KEN-13,42659,28632,0,max_time,-9.867884126747332e9,52.90082621574402,12,19322.47683117891,3723.0813241465494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2549.8419538996304,3
50,KEN-18,154699,105127,0,max_time,-5.106579510511743e10,31.571192979812622,8,19641.962171985397,9937.540564773844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6625.511795167358,2
51,LOTFI,308,153,0,max_iter,22164.30582973612,4.958483934402466,400,81365.32393249572,4997.350594137355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,426.3026655242589,100
52,MAROS-R7,9408,3136,0,max_time,1.5912034486677567e6,30.551100969314575,48,0.00011676975638463816,1.078653326658241e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08133626623110508,12
53,MAROS,1443,846,0,max_time,-39140.86957522307,31.294352054595947,84,70024.84629230804,238368.9868241954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2193.3664952870463,21
54,MODSZK1,1620,687,0,max_time,2.6985810902418043e7,30.131940126419067,128,24965.722908978758,11194.115803177468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0590271225740207,32
55,NESM,2923,662,0,max_time,2.5447199886672005e7,31.41797685623169,52,2230.844774694225,569.1793316758731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.789758367549044,13
56,OSA-07,23949,1118,0,max_time,1.4621769176902477e7,31.96923303604126,24,55.13002300415883,14190.213334755757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.240021390649899,6
57,OSA-14,52460,2337,0,max_time,3.5871175511946005e8,44.54880404472351,20,436.1310589593468,441096.7233648422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1035449091827245,5
58,OSA-30,100024,4350,0,max_time,1.3469747595510519e9,48.41757893562317,16,426.4347165089757,1.7305848250175493e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0532302328635759,4
59,OSA-60,232966,10280,0,max_time,2.403007524606159e10,59.24369192123413,12,988.0502075685818,3.370871404971643e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0134157237746344,3
60,PDS-02,7535,2953,0,max_time,7.9958483578197e11,32.57099509239197,12,94536.63240614417,5.518462157555944e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.145855203652387,3
61,PDS-06,28655,9881,0,max_time,5.1331710529135815e11,228.29911303520203,8,132779.0059775657,3.023118312317486e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9301890667673742,2
62,PDS-10,48763,16558,0,max_time,3.9597823805641547e11,743.165824174881,8,104906.85767695488,2.170742238063298e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1669814940521417,2
63,PDS-20,105728,33874,0,max_time,3.4848041001951526e11,2320.1047790050507,8,87919.91760100337,1.6104913669014575e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.354231589718276,2
64,PEROLD,1376,625,0,max_time,-3857.1217689142877,30.110525846481323,152,5.632931981619922e10,3.38845923168715e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2462885565556044e7,38
65,PILOT-JA,1988,940,0,max_time,-3243.723098670732,30.192681074142456,68,1.7881833775281433e10,1.7990502386591047e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,477781.0751678672,17
66,PILOT-WE,2789,722,0,max_time,-1.276392654888992e10,30.317657947540283,52,2.863255663010781e11,2.3806464982381646e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51.93242492428944,13
67,PILOT,3652,1441,0,max_time,-7410.496136960865,33.09831690788269,16,1733.528840297243,577762.2160698981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1023.96750521533,4
68,PILOT4,1000,410,0,max_time,-202.72386962319752,30.00363302230835,300,7.067301087081718e7,21547.108062542356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10688.30380652513,75
69,PILOT87,4883,2030,0,max_time,3.065031503427838e6,33.77631211280823,8,4663.9516075809815,1.8708690469733826e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.459400381820948,2
70,PILOTNOV,2172,975,0,max_time,-29086.812893119328,31.567162036895752,60,2.1029122302037659e9,5.616676823778616e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12385.277324459887,15
71,QAP12,8856,3192,0,max_time,541.7332694428139,32.194900035858154,32,0.0007615874541393453,0.0002449123463521552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.046144980059471874,8
72,QAP15,22275,6330,0,max_time,1127.2120009195644,46.791788816452026,24,0.003371785183659881,0.0008316235787613202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1426447651738681,6
73,QAP8,1632,912,0,acceptable,203.49999992089033,11.097495079040527,52,0.00022302432219589718,2.8847859656622177e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0846658029826787e-10,13
74,RECIPELP,180,91,0,max_iter,-266.60143691681304,1.3526151180267334,400,56.87659679098653,0.0901729350689493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3002335587472087,100
75,SC105,103,105,0,max_iter,-52.18098794812305,1.3259718418121338,400,43.88684304105516,0.018452662978752393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4707955793991392,100
76,SC205,203,205,0,max_iter,-51.78304849719592,4.673803091049194,400,97.27014182185835,0.16438296720293444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.96250428794547,100
77,SC50A,48,50,0,max_iter,-64.57506717190707,0.35033082962036133,400,0.10284796113944111,4.85876384459516e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17129184900007602,100
78,SC50B,48,50,0,acceptable,-69.99972216916946,0.031835079193115234,44,9.344641001354098e-6,4.826220756370958e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.56127066288794e-5,11
79,SCAGR25,500,471,0,max_iter,-1.4687004440734092e7,20.494107007980347,400,7412.769081636204,31.5957643803431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.009905964718749558,100
80,SCAGR7,140,129,0,max_iter,-1.7759960340746297e6,1.8633060455322266,400,2437.093006583375,81.74535594950794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1148928410542378,100
81,SCFXM1,457,330,0,max_iter,34916.52957514846,15.113007068634033,400,1508.575886945489,1884.3668779420732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42.543568687420475,100
82,SCFXM2,914,660,0,max_time,74323.7790719131,30.329570055007935,208,2325.819012697044,4670.746770585442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.79817752976679,52
83,SCFXM3,1371,990,0,max_time,103287.4850189096,31.267897844314575,92,3350.414319630083,2652.8747217293285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39.237435479848564,23
84,SCORPION,358,388,0,max_iter,1864.8632988136924,11.521641969680786,400,255.4294116707475,0.06265227165525467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.018761054958503103,100
85,SCRS8,1169,490,0,max_time,652.8144024965353,30.516805171966553,236,1099.434828041975,10.905531400432285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8276486371550364,59
86,SCSD1,760,77,0,acceptable,8.66666664600407,1.015044927597046,48,0.00015097545622477782,3.967811081434908e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2970028686878103e-9,12
87,SCSD6,1350,147,0,acceptable,50.50000007790884,5.3662848472595215,72,4.81221513330965e-5,4.494982164260364e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.943068007066082e-11,18
88,SCSD8,2750,397,0,acceptable,905.0001118503689,15.543871879577637,56,0.0004221501878030054,4.267106219772826e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2519569395492224e-7,14
89,SCTAP1,480,300,0,max_iter,1405.06667178294,14.767380952835083,400,70.08318012569597,0.2354745511760825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01360423180808875,100
90,SCTAP2,1880,1090,0,max_time,1724.8071528414341,30.833109140396118,96,0.02000025614680112,2.6598102564889814e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.8370417965304225e-6,24
91,SCTAP3,2480,1480,0,max_time,1431.1225004390194,31.392405033111572,76,2.1209185820582093,0.0318160916803194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0061956535200433,19
92,SEBA,1028,515,0,max_time,14624.23187163404,30.222172021865845,300,733.7176388392172,118.83026116373361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.734087232217342,75
93,SHARE1B,225,117,0,max_iter,18558.674441019924,2.6966681480407715,400,106531.54421389323,37737.83607208233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6316.892851763298,100
94,SHARE2B,79,96,0,max_iter,-373.63136736952447,1.2863049507141113,400,2472.770462600253,15.73099047620305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.836702260404447,100
95,SHELL,1775,536,0,max_time,1.1433333539530117e10,30.070545196533203,168,321310.27200139867,1.0522645840448933e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.429655502093807,42
96,SHIP04L,2118,402,0,max_time,1.788345714956018e6,30.750720977783203,104,195.04900452868742,2.977398632171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0023000542398712506,26
97,SHIP04S,1458,402,0,max_time,1.7993312782534007e6,30.338114976882935,208,731.8049371584725,0.7516302938403329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0007811718493848029,52
98,SHIP08L,4283,778,0,max_time,1.959686831982602e6,34.830567836761475,32,180.41675511088033,2.0602704620417267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04562357379968543,8
99,SHIP08S,2387,778,0,max_time,1.938634855457772e6,31.41365098953247,68,652.6188184132943,6.80482398788852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01836336913608694,17
100,SHIP12L,5427,1151,0,max_time,1.7539617558909543e6,32.924001932144165,20,5.6300621955942916,6.409048266352038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.23525461018800561,5
101,SHIP12S,2763,1151,0,max_time,1.4887017982997808e6,32.01830291748047,48,2189.5934809674945,15.743104760854546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.007925175680939365,12
102,SIERRA,2036,1227,0,max_time,1.0951040360303229e8,30.673698902130127,52,383494.01874680445,86694.32320994072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,252.27920261931652,13
103,STAIR,467,356,0,max_iter,-233.98359522378757,13.894737958908081,400,2396.179800288155,19.496779126317193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49.31479974878128,100
104,STANDATA,1075,359,0,acceptable,1257.6995002521753,6.699041843414307,76,0.0002839179363931521,2.2194723214852274e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9812664048004946e-8,19
105,STANDGUB,1184,361,0,acceptable,1257.6995000022398,9.29208493232727,88,7.808633836248191e-5,2.8467184165492654e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.806826272901735e-9,22
106,STANDMPS,1075,467,0,max_time,1405.67234326077,30.05034303665161,256,150.49768434104516,1.7350896339556385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01677030966426495,64
107,STOCFOR1,111,117,0,max_iter,-38924.064183388335,1.3759870529174805,400,2380.6634516731165,131.7887129201681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.36262598101421123,100
108,STOCFOR2,2031,2157,0,max_time,-15177.36537794116,33.566813945770264,36,3333.983818066351,446.53566690103617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.719377279373067,9
109,STOCFOR3,15695,16675,0,max_time,202993.57004087497,45.158530950546265,12,746.4543308219193,1127.3102857145243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.971223291708334,3
