id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
26,DEGEN2,534,444,0,max_iter,-1431.360209846498,12.55334997177124,400,15.109536103476747,0.0001986307853351077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4745971534086853,100
27,DEGEN3,1818,1503,0,max_time,-952.8486590498283,31.78096604347229,80,179.48687274894434,0.0009250319435257781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5960248663316183,20
28,DFL001,12230,6071,0,max_time,4.114451860889983e11,36.242815017700195,24,2.9329140501225702e6,7858.621033987784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0583110261902993,6
29,E226,282,223,0,max_iter,-10.871215180793612,4.255064010620117,400,29.099906281260154,0.0003988128058693974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7397802149533943,100
30,ETAMACRO,688,400,0,max_iter,-753.2518620046233,8.61541199684143,400,78624.16439554897,0.0008587073458965477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03929728787992417,100
31,FFFFF800,854,524,0,max_iter,880674.0158057656,21.064353942871094,400,4.8565315375863224e7,1055.3945580280379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4306373862614747,100
32,FINNIS,614,497,0,max_iter,1.1347654940045126e7,15.645416975021362,400,231374.77979620043,53.27735547462362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9942344174399689,100
33,FIT1D,1026,24,0,acceptable,-9146.201076181444,0.25095200538635254,100,7.02605030765226e-6,1.8591353716811367e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.071312909741561e-5,25
34,FIT1P,1677,627,0,acceptable,9146.378094589643,13.518424034118652,132,0.0003729738818947226,1.1945481244168832e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5440499138414776e-10,33
35,FIT2D,10500,25,0,acceptable,-68463.5880747666,2.9225339889526367,128,1.9478145207012124e-5,7.79665039935028e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.696914883340817e-5,32
36,FIT2P,13525,3000,0,max_time,69383.20547103223,40.81242895126343,56,0.000989640243062695,0.0021957295434447133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01956372625695435,14
37,FORPLAN,421,161,0,max_iter,966.3627240418821,4.6710498332977295,400,5327.385817496273,1.7036679172531417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.16997103385687337,100
38,GANGES,1681,1309,0,max_time,-63967.14369197995,30.523765087127686,208,333904.8043135736,13.108380656707311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43.572686919704815,52
39,GFRD-PNC,1092,616,0,max_iter,1.1863865415868548e8,22.848428964614868,400,962718.8055997365,248.61582367553967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999999912812365,100
40,GREENBEA,5405,2392,0,max_time,-4.321313504114004e6,30.01703381538391,44,4.127139565049785e6,15770.193853494939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,149.42215876893468,11
41,GREENBEB,5405,2392,0,max_time,-3.531239051770407e6,33.305094957351685,40,2.6978401849407237e7,19930.83703255429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,80.89291380293967,10
42,GROW15,645,300,0,max_iter,-6.759709326445596e6,9.774815082550049,400,6.999984716896002,0.051854794321055664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999998520646667,100
43,GROW22,946,440,0,max_iter,-1.080078150431264e7,21.187777042388916,400,6.999992710593269,0.13071221310588108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999999074141156,100
44,GROW7,301,140,0,max_iter,-2.0515289219750788e7,2.122903823852539,400,6.999930824123118,0.07104237802211738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999999512558687,100
45,ISRAEL,142,174,0,max_iter,-896378.5853244585,2.2763850688934326,400,2.442030399972752e12,0.021830618091192466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.8895565419902897e10,100
46,KB2,41,43,0,max_iter,-1749.2442844941334,0.1256849765777588,400,6307.471530229261,8.375318141333249e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,384.6849769775978,100
47,KEN-07,3602,2426,0,max_time,-6.792877490046151e8,32.21544599533081,84,11487.866145077543,0.008815652536380725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.14751502577928982,21
48,KEN-11,21349,14694,0,max_time,-3.2074479767238975e9,34.29906702041626,32,7.744338543447728e6,435.3296914170969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1158.282211767929,8
49,KEN-13,42659,28632,0,max_time,-9.192997526689236e9,41.54188394546509,24,1.080188108267178e7,1121.9763506717572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1349.2666490178078,6
50,KEN-18,154699,105127,0,max_time,-5.385253989758155e10,47.99899506568909,16,1.8990597540149307e9,8462.84846441634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12460.42782698528,4
51,LOTFI,308,153,0,max_iter,530.3747757138076,2.1628589630126953,400,58.284410543596245,0.005245334936446966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.26835824378366263,100
52,MAROS-R7,9408,3136,0,max_time,1.585236848190987e6,44.598474979400635,48,6.547737504170037e-5,1.0658743576641427e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07486898127567217,12
53,MAROS,1443,846,0,max_iter,22557.249733825684,12.691237926483154,400,1.1629066937604453e33,1802.0152820780713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.582814099335573e31,100
54,MODSZK1,1620,687,0,max_time,7.801826260997973e6,30.10975217819214,300,1.9891680169837573e6,0.06724441605183529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.087071794336913,75
55,NESM,2923,662,0,max_time,1.432237412108165e7,31.01654314994812,120,3.158488611021245e6,6.63086328489635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6516070319282574,30
56,OSA-07,23949,1118,0,max_time,3.728184846798267e6,32.45630717277527,36,0.04389965296013543,1747.6405707849417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1446763205539041,9
57,OSA-14,52460,2337,0,max_time,1.1554891376890613e7,38.7324960231781,28,33.68615707713889,7130.369212635995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4358261411165845,7
58,OSA-30,100024,4350,0,max_time,1.2974552407183328e9,37.845197916030884,20,583.5548364664628,1.6234378538304048e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.060296057865115,5
59,OSA-60,232966,10280,0,max_time,1.1450003440574165e10,54.950297117233276,16,765.4270658591959,1.5425039619693644e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0218766566133524,4
60,PDS-02,7535,2953,0,max_time,6.6278196015731125e10,31.575641870498657,40,1.4212980899045498e10,279523.0513475383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,136.13273695245567,10
61,PDS-06,28655,9881,0,max_time,2.0036994237089478e11,59.3414671421051,20,7.96961183821747e7,1.160775543472038e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,338.7396942747099,5
62,PDS-10,48763,16558,0,max_time,2.1192459461294266e11,50.34475803375244,16,3.368567026258608e8,1.1603787471403885e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,648.8339316466881,4
63,PDS-20,105728,33874,0,max_time,1.6319719173225964e11,146.86798810958862,16,8.781820314716152e8,728917.2116626326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1811.4724840397637,4
64,PEROLD,1376,625,0,max_time,-5881.2498727151715,30.185467004776,328,4.945638803143622e6,334.2414295207697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2749.9229499879607,82
65,PILOT-JA,1988,940,0,max_time,-1582.127523746203,30.23498511314392,156,3.0764354182856012e7,3639.8507318419506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35015.43804631266,39
66,PILOT-WE,2789,722,0,max_time,-1.767780333374151e6,30.111062049865723,120,1.2805919767565712e11,3060.8313859522013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2672.465150126548,30
67,PILOT,3652,1441,0,max_time,-508.0992720560511,30.39310121536255,44,1.4511111314768246e6,10196.464979011425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,80314.18030871823,11
68,PILOT4,1000,410,0,max_iter,-45.09083209972741,19.83451008796692,400,9089.336741616546,35.01801819182029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8847273443265242,100
69,PILOT87,4883,2030,0,max_time,2.756635351485245e6,38.32198095321655,32,375873.4611997348,792238.9010045553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,91.0975572956417,8
70,PILOTNOV,2172,975,0,max_time,-3002.181752116625,30.20875597000122,132,9.656483601085754e6,5038.0587646778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112.0872907570642,33
71,QAP12,8856,3192,0,max_time,526.6251594768736,31.410851001739502,44,9.450189793014374e-5,3.5313744634946076e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.009959221240245671,11
72,QAP15,22275,6330,0,max_time,1072.409646132524,40.49941396713257,36,0.0007422940231549546,0.00021373481870412547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0428961419394726,9
73,QAP8,1632,912,0,acceptable,203.49999999999912,19.67664408683777,188,1.3539326013974704e-5,1.9595000657048667e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.30842539042801e-15,47
74,RECIPELP,180,91,0,max_iter,-266.6160000000783,0.6003341674804688,400,1.2723930862059582e10,8.229584110373174e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1220733002433918e10,100
75,SC105,103,105,0,max_iter,-52.19550284859808,0.5630018711090088,400,130.72781948046332,1.529254530845119e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1997.280911186669,100
76,SC205,203,205,0,max_iter,-51.07448758647541,1.995521068572998,400,0.10519488826481291,3.3340532501304325e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7861236203997362,100
77,SC50A,48,50,0,max_iter,-64.57507705856452,0.151900053024292,400,0.00023646077040467665,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0009847242778334455,100
78,SC50B,48,50,0,acceptable,-69.99962552017425,0.02297186851501465,68,6.304056945127812e-6,7.349217551629511e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.340451243725782e-5,17
79,SCAGR25,500,471,0,max_iter,-1.4753433060267884e7,8.659126043319702,400,8.20661655247395e12,1.591371817385355e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.529740501787548e10,100
80,SCAGR7,140,129,0,acceptable,-2.331389598942841e6,0.32881593704223633,160,0.0011683948785839826,8.998600301346471e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4089551671157425e-6,40
81,SCFXM1,457,330,0,max_iter,26290.31668177979,7.2474939823150635,400,48.54479600888082,0.0017725132423095924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1704828581857517,100
82,SCFXM2,914,660,0,max_iter,41355.132072653025,29.087207078933716,400,47.84572324222964,0.005807718325643473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17719433759230782,100
83,SCFXM3,1371,990,0,max_time,83873.36802962392,30.093057870864868,188,35.734115372022316,0.02872334174743766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.145474551472859,47
84,SCORPION,358,388,0,max_iter,1878.051378471633,4.704143047332764,400,578.0510174855423,4.172388405191026e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9994598569680365,100
85,SCRS8,1169,490,0,max_iter,904.3200551062678,23.90461301803589,400,3520.7866715651453,2.0959038256184797e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8445842083234419,100
86,SCSD1,760,77,0,acceptable,8.666669070830357,0.4051539897918701,48,1.398748256509208e-5,2.4864053655250503e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.601290226781412e-7,12
87,SCSD6,1350,147,0,acceptable,50.500000077930025,7.851315975189209,168,2.755223811264009e-5,6.109990806835879e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.081409987660707e-12,42
88,SCSD8,2750,397,0,max_time,904.999999795036,30.500997066497803,148,6.689690615885073,8.828673987131121e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4601706553091754e-10,37
89,SCTAP1,480,300,0,max_iter,1412.2500000000002,6.615288972854614,400,0.005337164041362641,3.197442310920451e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0015942767990345444,100
90,SCTAP2,1880,1090,0,max_time,1724.8071950679446,30.84226679801941,160,33.35299797396392,2.468367664984188e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5131965061569276,40
91,SCTAP3,2480,1480,0,max_time,1424.0498753872532,31.091579914093018,112,92.42226121829874,0.00022389049000339192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0259507702646398,28
92,SEBA,1028,515,0,max_iter,23041.310746110015,18.316062927246094,400,176.6770986814698,0.008378445170592386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04678808270157969,100
93,SHARE1B,225,117,0,max_iter,-72159.27995921527,1.239288091659546,400,198.46234642058386,0.02470874764341934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.055518887642839715,100
94,SHARE2B,79,96,0,max_iter,-415.7242304230651,0.5801057815551758,400,49.23678093005214,2.0696873434644658e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9668757160110374,100
95,SHELL,1775,536,0,max_time,1.3458055578383488e11,30.274250030517578,392,5.3285922948332004e7,27931.117821292886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.779175085956759,98
96,SHIP04L,2118,402,0,max_time,1.793343129719327e6,30.29048204421997,252,3721.3201082422406,0.0011398417629709633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01816930964954154,63
97,SHIP04S,1458,402,0,max_iter,1.7987147521150557e6,25.824193954467773,400,1.890405595580264e11,1.0489538394204405e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,630585.0992691269,100
98,SHIP08L,4283,778,0,max_time,1.9116498269988778e6,30.582700967788696,68,23101.49930458028,0.002846363458991304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0582581568559719,17
99,SHIP08S,2387,778,0,max_time,1.9210077464547574e6,30.216959953308105,164,4.138956413488579e6,0.001569852189056975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.06797444288205,41
100,SHIP12L,5427,1151,0,max_time,1.4740424537519645e6,31.2104070186615,52,108886.13888605326,0.0015391175035247978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03657135684268411,13
101,SHIP12S,2763,1151,0,max_time,1.489824643695109e6,30.2067391872406,116,42498.14373378669,0.005814249285517301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.18770674045991942,29
102,SIERRA,2036,1227,0,max_time,1.694366393505062e7,30.89789390563965,128,1.9828475490506276e7,38.52060916499249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34.21146818541405,32
103,STAIR,467,356,0,max_iter,-245.06353441092782,6.717473983764648,400,166.69259355789288,0.00010772548647617133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.25213680621346,100
104,STANDATA,1075,359,0,max_iter,1297.3183150506059,19.203001022338867,400,99.97658284845704,0.00017056186764628857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8669428533778483,100
105,STANDGUB,1184,361,0,max_iter,1315.6592849925792,22.611814975738525,400,102.73183452629124,0.00112486548301748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8689851159589432,100
106,STANDMPS,1075,467,0,max_iter,1698.4183818756383,21.312126874923706,400,138.38645232500576,0.00357010746256492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5286578295873029,100
107,STOCFOR1,111,117,0,max_iter,-40602.0503518928,0.63838791847229,400,221.20310130859215,0.18770718476480397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9472123218818188e-5,100
108,STOCFOR2,2031,2157,0,max_time,9235.818285135887,30.069037199020386,72,14507.349301381644,0.0923462354822831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.9547033883196363,18
