id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
15,BORE3D,315,233,0,max_iter,7132.570141096132,13.82004690170288,400,259.5488156836759,2634.7515527251126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9884116015694534,100
16,BRANDY,249,220,0,max_iter,2224.3024189868775,12.094573974609375,400,41.05675130764098,44.65691371947082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.3824506074172205,100
17,CAPRI,353,271,0,max_iter,27987.82347176438,27.80056405067444,400,10315.661412536982,256135.98010840974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3814.7589879725456,100
18,CRE-A,4067,3516,0,max_time,1.5693457495235798e10,50.15424203872681,12,2097.239329154283,972004.600248127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000896255359258,3
19,CRE-B,72447,9648,0,max_time,9.192609463933604e10,1151.5713090896606,8,819.9581233210192,2.8947865176659557e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000009840157178,2
20,CRE-C,3678,3068,0,max_time,1.0882553614066841e10,36.98339009284973,12,1483.8008526599324,656279.151141694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.001177674254426,3
21,CRE-D,69980,8926,0,max_time,7.625660736719254e10,1458.0467660427094,8,654.890299261624,2.83348860851076e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000008255139797,2
22,CYCLE,2857,1903,0,max_time,10.959272454475183,41.12002515792847,12,12.479501072196005,29189.187849879527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,427.9336287501423,3
23,CZPROB,3523,929,0,max_time,1.0211846479439393e7,33.222914934158325,28,533.9183831190339,55382.12966218453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.439625935383226,7
24,D2Q06C,5167,2171,0,max_time,8.760824170553016e6,41.35973882675171,16,41328.857456237994,427016.5307132358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,125.78628762898255,4
25,D6CUBE,6184,415,0,max_time,958.0772656147689,42.66689682006836,20,2.6073536647329654,395.7156083772504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1994710835408546,5
26,DEGEN2,534,444,0,max_time,-1419.0052278206113,30.233540058135986,192,0.016341832938941113,0.020585121670528395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.021772444495059523,48
27,DEGEN3,1818,1503,0,max_time,-1001.6118187205266,38.08614492416382,24,0.007699204408736726,4.805613115665814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0074026485633576,6
28,DFL001,12230,6071,0,max_time,1.1117723486703179e12,70.38800191879272,12,175977.8852702619,27834.090258856962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0072135252743375,3
29,E226,282,223,0,max_iter,28.293564261963297,22.130587816238403,400,31.347351772271676,2.8282037664416855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.178219221393212,100
30,ETAMACRO,688,400,0,max_time,-23584.127009275573,30.533987998962402,188,33436.11784355901,17800.138980612217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31273.64029623799,47
31,FFFFF800,854,524,0,max_time,1.441592977028006e6,30.05248212814331,100,388575.88118926436,329659.64954913355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2898.6159307739163,25
32,FINNIS,614,497,0,max_time,5.0278318682886267e8,30.298511028289795,104,8549.63092558086,1.293404890175522e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.181612305487844,26
33,FIT1D,1026,24,0,max_time,-6359.790394110455,31.040810108184814,92,15.606292261074252,0.9450722057660244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5924097025832196,23
34,FIT1P,1677,627,0,max_time,10661.493532396273,32.41027283668518,48,25.066220410578353,0.5925221693598139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1885361971132991,12
35,FIT2D,10500,25,0,max_time,262.8853297231554,85.31903314590454,8,5733.170227777596,178.75684678695734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0780349459472226e6,2
36,FIT2P,13525,3000,0,max_time,1.694255604705191e7,183.68886804580688,8,959.5239903798247,1558.2620867794685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.943224255296736,2
37,FORPLAN,421,161,0,max_iter,4389.685862172999,23.40425205230713,400,44955.6601514129,13778.344939836301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,326497.4872039324,100
38,GANGES,1681,1309,0,max_time,-220175.78410917986,33.458950996398926,32,110670.35515410054,1.0365435410310825e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0451432897194126e6,8
39,GFRD-PNC,1092,616,0,max_time,3.0355531172807807e8,31.163245916366577,72,943081.8448501229,7.806374351860893e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,190.03677052465298,18
40,GREENBEA,5405,2392,0,max_time,-1.3990725938364044e6,38.67077398300171,8,48552.327768029325,1.460537314757316e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1843.959635609294,2
41,GREENBEB,5405,2392,0,max_time,-1.8408388811004057e6,37.3519971370697,8,11331.816650847282,1.2512634465957764e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,822.1189797645445,2
42,GROW15,645,300,0,max_time,-2.3603058026915375e7,30.7365140914917,140,1310.5987236912315,50583.43385481773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.3667753142383505,35
43,GROW22,946,440,0,max_time,-3.158458322433393e7,30.70945405960083,64,299.7956370405231,85439.1723269929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33.4179688247617,16
44,GROW7,301,140,0,max_iter,-2.2713240168222487e6,17.471667051315308,400,1731.449656110591,298922.1869930675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,182.47311312641713,100
45,ISRAEL,142,174,0,max_iter,2.1513322241004687e6,10.651494026184082,400,4497.893513976457,19029.56090310501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.248194985782109,100
46,KB2,41,43,0,max_iter,-592.8595100853902,0.6384727954864502,400,34.204694775561656,140.23109915313114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9332382774908774,100
47,KEN-07,3602,2426,0,max_time,-4.036488248464973e8,40.82016181945801,24,3026.1862423194543,1.2088708197641154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157.92299301978517,6
48,KEN-11,21349,14694,0,max_time,-3.437616998067073e9,55.890032052993774,12,10103.694097693282,148.5251883188453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1914.988211959051,3
49,KEN-13,42659,28632,0,max_time,-8.529832631094432e9,55.25020694732666,8,10149.550326038774,445.531863603841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3010.9231449166127,2
50,KEN-18,154699,105127,0,max_time,-4.388702256315271e10,30.16559600830078,0,25943.408399756947,474.3757292933151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18166.84808551575,0
51,LOTFI,308,153,0,max_iter,21980.07900814913,13.278169870376587,400,1348.5138246157524,7426.166466898285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,817.7205644676347,100
52,MAROS-R7,9408,3136,0,max_time,1.3705664925208857e7,90.90841603279114,16,0.08427290206816457,0.006272529823036166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.056964912254615,4
53,MAROS,1443,846,0,max_time,-218985.94418809877,33.73718285560608,40,83551.34037627926,903910.9103239228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1971.137138253238,10
54,MODSZK1,1620,687,0,max_time,2.4791483564350914e10,31.373905181884766,56,6869.909732492864,20860.42167919105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.016328240315184,14
55,NESM,2923,662,0,max_time,3.8130603667824888e6,34.775187969207764,12,13170.575886622717,159126.52428832973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294.0374833918431,3
56,OSA-07,23949,1118,0,max_time,2.0272547076097962e8,52.282723903656006,16,519.7975432092817,257035.1751934229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1056570263254613,4
57,OSA-14,52460,2337,0,max_time,1.655189435115611e9,55.12086200714111,12,849.6060319170228,2.209640450903174e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0417380760959762,3
58,OSA-30,100024,4350,0,max_time,3.3540328918017815e10,42.454833984375,8,1195.581627774899,4.59484763229355e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.005560193196939,2
59,OSA-60,232966,10280,0,max_time,1.064875182350842e11,111.98775100708008,8,1072.4132828644597,1.508728409681976e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0032744047680018,2
60,PDS-02,7535,2953,0,max_time,5.8037554261678e11,60.8669810295105,8,183263.03825258033,3.9570234045564546e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7991980609448637,2
61,PDS-06,28655,9881,0,max_time,4.2401801990354224e11,56.96072006225586,4,183212.4610998974,2.470528746667566e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.6178791671308455,1
62,PDS-10,48763,16558,0,max_time,3.3958945533556726e11,90.90593600273132,4,181122.57133220934,1.8416690098526885e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.948904963869824,1
63,PDS-20,105728,33874,0,max_time,3.037781514205311e11,208.45285415649414,4,178588.27612369513,1.3890623897645301e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.976564508619575,1
64,PEROLD,1376,625,0,max_time,-9843.401852744671,30.315694093704224,48,3.3591452422998417e6,3.0956392686081637e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3039984361026227e7,12
65,PILOT-JA,1988,940,0,max_time,-3348.967466077209,30.293112993240356,24,2.4402422587036793e6,1.155464387596938e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,179118.66741204498,6
66,PILOT-WE,2789,722,0,max_time,-1.7934499014245525e10,30.95385193824768,16,2.126487293550939e6,2.2070628880113352e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44.175357360325286,4
67,PILOT,3652,1441,0,max_time,-7416.432447762315,42.03428816795349,8,1622.153756216798,578050.0093414957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2042.4034118856707,2
68,PILOT4,1000,410,0,max_time,-241.87429719293834,31.13855290412903,88,59423.34576217101,1.4603425659789876e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,221283.75654627284,22
69,PILOT87,4883,2030,0,max_time,3.0650425710974038e6,39.249932050704956,4,9356.222959966957,1.870853133951629e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.984043776304096,1
70,PILOTNOV,2172,975,0,max_time,-679858.2643847165,31.172322034835815,20,4.245548657431969e6,1.1556139094890958e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2588.0740747729533,5
71,QAP12,8856,3192,0,max_time,550.3930448128423,33.15387988090515,28,1.505153379099955e-6,0.00035418192354730316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07007236769803121,7
72,QAP15,22275,6330,0,max_time,1185.4862829577414,39.62160396575928,20,5.634812464822003e-6,0.00183797939573771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.21825786327994953,5
73,QAP8,1632,912,0,max_time,204.01979307329276,31.639638900756836,60,0.0004916909357988771,8.391552603748131e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0030254264791891305,15
74,RECIPELP,180,91,0,max_iter,-264.6395465918946,4.627219915390015,400,6.233226344338643,16.63636312184235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.024906069779846232,100
75,SC105,103,105,0,max_iter,-2.7268588392463124,3.296649932861328,400,2.587033278432515,2.7566613783298832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7316774483339902,100
76,SC205,203,205,0,max_iter,-0.8734698511321983,11.964982986450195,400,0.35436661432543115,0.897095014556692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.45600493010682447,100
77,SC50A,48,50,0,max_iter,-5.327557644618655,0.819281816482544,400,0.10519100387784433,0.13262716260527796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8419611095414541,100
78,SC50B,48,50,0,max_iter,-18.597478606559953,0.7941029071807861,400,0.09049780111325459,0.17796612830439784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9489729901291325,100
79,SCAGR25,500,471,0,max_time,-1.2601340438930037e7,30.464874982833862,252,90.53446438773088,58.576969048866886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2764767723127648,63
80,SCAGR7,140,129,0,max_iter,-1.7037371537623887e6,4.321692943572998,400,93.51881354277444,69.40838013897871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.2654686754534086,100
81,SCFXM1,457,330,0,max_time,71942.90660275132,30.34212303161621,332,1091.5394863588797,2085.418874310898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,132.03865607673745,83
82,SCFXM2,914,660,0,max_time,104262.56446995946,30.90821409225464,84,1662.2360794100787,5838.796395101688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,343.55758381547724,21
83,SCFXM3,1371,990,0,max_time,161315.8515954948,30.29966902732849,44,3007.9548136397443,12032.801418605526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,358.3423070556697,11
84,SCORPION,358,388,0,max_iter,1881.9727566230417,25.525830030441284,400,0.0016677894185477271,0.0030246973020595334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.004406181984758404,100
85,SCRS8,1169,490,0,max_time,5219.656467603501,31.20918607711792,84,9.867181003979852,43.23295337572253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4645203342624828,21
86,SCSD1,760,77,0,acceptable,8.667157565611731,11.883506059646606,132,4.1366707037582273e-7,1.1289962242031312e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.079070115285451e-5,33
87,SCSD6,1350,147,0,max_time,57.76209300339773,30.41755700111389,96,0.010038754932555766,0.0026119637301677823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1287452717601424,24
88,SCSD8,2750,397,0,max_time,1039.1398120945935,33.70927715301514,36,0.04753389652037123,0.08014193999684638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.15357040228536842,9
89,SCTAP1,480,300,0,max_time,1462.5515443333616,30.245666980743408,320,0.10997181844330228,0.23102525081474212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04543145549030493,80
90,SCTAP2,1880,1090,0,max_time,2129.329979495032,31.913038969039917,48,0.0005017651175478477,0.31991986450631194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2382205776698842,12
91,SCTAP3,2480,1480,0,max_time,2065.20394621856,35.02729797363281,44,1.2269393601938017e-6,0.2006060675846404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.41805529551521886,11
92,SEBA,1028,515,0,max_time,96270.15024904822,31.14376401901245,76,177.38583276672074,11509.613392687892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,79.17467194946958,19
93,SHARE1B,225,117,0,max_iter,-18977.33624257947,7.161437034606934,400,5774.024833018331,5623.878839579076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1272.3822366021627,100
94,SHARE2B,79,96,0,max_iter,-346.57000211370917,3.2286269664764404,400,29.0650815573108,4.274012856190022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.133437114884812,100
95,SHELL,1775,536,0,max_time,9.184539887178541e9,31.639405965805054,60,15483.62680295571,540388.9008846214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,65.98024248855246,15
96,SHIP04L,2118,402,0,max_time,1.8280997814189568e6,30.86427092552185,44,0.7554551595405774,0.4762311697587774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.020474656642765803,11
97,SHIP04S,1458,402,0,max_time,1.827069074115472e6,31.337668895721436,72,0.12453691077651086,0.36709196951451284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01774957512955271,18
98,SHIP08L,4283,778,0,max_time,2.0779764582699146e6,35.304466009140015,16,13.529481214314728,9.157962312184644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17262716912227885,4
99,SHIP08S,2387,778,0,max_time,1.9494825983170816e6,30.672483921051025,28,2.8069380845299747,1.4072112690406011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.034382097386253745,7
100,SHIP12L,5427,1151,0,max_time,1.9919985077140187e6,38.382989168167114,16,0.5389977920006004,12.402315161541644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3495201832076363,4
101,SHIP12S,2763,1151,0,max_time,1.5807960064014771e6,37.654382944107056,24,0.19386636854937933,2.420429547911601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.12147525832071214,6
102,SIERRA,2036,1227,0,max_time,1.9277858746371567e8,37.13642406463623,20,728.6487706519392,10512.023406506469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,176.602940591141,5
103,STAIR,467,356,0,max_time,-217.5057840970232,30.066351890563965,368,3.704473073160962,3.604698209516979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,163.9242690643171,92
104,STANDATA,1075,359,0,max_time,17526.86543805985,30.219022035598755,92,35.900017395008156,2383.273344277337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1318897571469146,23
105,STANDGUB,1184,361,0,max_time,18598.72002307804,31.412307024002075,84,40.17661852821661,2494.1058856620957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1628499337010831,21
106,STANDMPS,1075,467,0,max_time,5738.376544484281,30.44820809364319,88,17.27765240126209,1385.2460978424785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6462176087971643,22
107,STOCFOR1,111,117,0,max_iter,-36826.13680065701,3.3024439811706543,400,46.06236808423557,17.08930918590245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5002397720792848,100
108,STOCFOR2,2031,2157,0,max_time,59739.63216804079,31.842819929122925,20,83.06035965119665,435.99927869499334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17.12873128660277,5
109,STOCFOR3,15695,16675,0,max_time,182858.8683126493,112.6723210811615,12,1110.7240547081096,695.5801198917175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.66597742700897,3
