id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
23,CZPROB,3523,929,0,max_time,5.920008479772428e6,39.10715699195862,24,348.88372252282596,23981.593633880035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40.40314268898299,6
24,D2Q06C,5167,2171,0,max_time,1.126376000655923e7,48.0869460105896,12,79324.06490734842,675928.2864338823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,72.67750228413945,3
25,D6CUBE,6184,415,0,max_time,728.5267646363043,45.845195055007935,24,2.039908866260038,134.66031785481812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.9538728174382545,6
26,DEGEN2,534,444,0,acceptable,-1435.1516405818463,13.616373062133789,84,1.2089621010023908e-5,2.7599015560042517e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.2228798019332456e-5,21
27,DEGEN3,1818,1503,0,max_time,-1003.1712692004867,33.29014992713928,24,7.304392794602044e-6,4.908774983487362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9774165142005934,6
28,DFL001,12230,6071,0,max_time,1.5254346802679783e12,48.33015704154968,8,232950.68622353586,38455.423248267165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.003091245110528,2
29,E226,282,223,0,max_iter,-2.533248087036788,24.24887204170227,400,0.12115608028777486,0.61650271534481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.697194600491867,100
30,ETAMACRO,688,400,0,max_time,247.84528753240772,30.239699840545654,180,2.6305960193589497,87.5258723532921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,518.2184524715124,45
31,FFFFF800,854,524,0,max_time,578121.8369834588,30.383662939071655,96,11005.679925524637,14828.879929196823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270.7827711334515,24
32,FINNIS,614,497,0,max_time,8.861591369919872e7,30.71723198890686,100,6711.344383477592,1980.5079578551538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.90581857041881,25
33,FIT1D,1026,24,0,max_time,-9143.075356434427,30.68639588356018,88,0.019756744778637668,0.000549969902240155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0009756302727887403,22
34,FIT1P,1677,627,0,max_time,9220.561960955358,30.599467039108276,52,2.5056927370314952e-5,0.012551594241035247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.011535491024405955,13
35,FIT2D,10500,25,0,max_time,3369.2462791159096,46.74955701828003,20,5121.97391094897,158.42683848176677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76358.7175358805,5
36,FIT2P,13525,3000,0,max_time,1.695748406219343e7,36.33054208755493,8,958.1574148635646,1556.1695903596496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.9454734594760934,2
37,FORPLAN,421,161,0,max_iter,39467.84235128619,26.18723201751709,400,24576.20788441309,59928.40070252648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,121121.27951323263,100
38,GANGES,1681,1309,0,max_time,-45458.193360627556,33.233985900878906,28,65199.97419662152,40799.49811236191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,486465.47468321247,7
39,GFRD-PNC,1092,616,0,max_time,1.319620766647995e8,31.766288995742798,68,2398.231752717982,139682.93460242904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.182637100404667,17
40,GREENBEA,5405,2392,0,max_time,-1.7040434611315015e6,55.23325490951538,8,43563.373871508724,1.4317953557496236e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1858.8874336821295,2
41,GREENBEB,5405,2392,0,max_time,-2.101656225870044e6,54.189088106155396,8,10674.970971557035,1.2329899401390802e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,804.9447470152361,2
42,GROW15,645,300,0,max_time,-2.4671580521678552e7,30.26201105117798,124,1218.8368091489572,38339.99901622258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06386779864427283,31
43,GROW22,946,440,0,max_time,-4.387367939405689e7,31.086358070373535,60,4.829220522462946,0.008346466123839491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999985073780366,15
44,GROW7,301,140,0,max_iter,-1.1821581771923142e7,20.298364877700806,400,5529.8710601678,22121.507966866462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,224.95622272432922,100
45,ISRAEL,142,174,0,max_iter,563094.2729177865,12.332401990890503,400,1540.0333406378036,1144.7212195391442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.163803823744017,100
46,KB2,41,43,0,max_iter,-757.2234005099155,0.7685348987579346,400,6.832323233906606,0.004934792838634729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9622013626483249,100
47,KEN-07,3602,2426,0,max_time,-2.8671275215415084e8,53.891154050827026,16,4887.05793120739,3.72276437574601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,346.2757168998602,4
48,KEN-11,21349,14694,0,max_time,-3.43040985175235e9,44.54639387130737,4,10127.787698315406,149.86364595313978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1921.8187257621864,1
49,KEN-13,42659,28632,0,max_time,-8.261572961650884e9,151.13680386543274,4,10156.62398997253,453.2924718132508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3110.056879100085,1
50,KEN-18,154699,105127,0,max_time,-4.6058755598236664e10,505.44345116615295,4,25860.99749905037,596.1003647409925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17260.87565544854,1
51,LOTFI,308,153,0,max_iter,18801.816461431554,14.146631002426147,400,2486.5770958678972,1350.1929498330696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436.4554258201696,100
52,MAROS-R7,9408,3136,0,max_time,9.764082771731768e6,53.76450991630554,20,0.018098416438042886,0.0009411709252162836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0221351091018243,5
53,MAROS,1443,846,0,max_time,-19471.40520914127,31.082147121429443,32,33872.11363873337,8672.864966425892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8207.074512019708,8
54,MODSZK1,1620,687,0,max_time,2.55831896952508e10,31.051506996154785,48,3671.727794425606,793.5622137816438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0006129062862212,12
55,NESM,2923,662,0,max_time,3.9114448712607217e6,38.778310775756836,12,13031.965775356748,158429.618497329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,304.3510640303294,3
56,OSA-07,23949,1118,0,max_time,4.71338040461966e8,57.56657600402832,12,802.30193726576,626737.8018471113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0686551641244249,3
57,OSA-14,52460,2337,0,max_time,3.0521728930790935e9,69.69472098350525,8,1032.1796042933174,4.1625510343639697e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0267966434848619,2
58,OSA-30,100024,4350,0,max_time,1.2080409937689817e10,182.32826113700867,8,986.144097270244,1.6503849513270058e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0136535493036294,2
59,OSA-60,232966,10280,0,max_time,3.6896209398541644e11,36.05992579460144,4,1336.6560544214426,5.230513902943199e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0011831590759226,1
60,PDS-02,7535,2953,0,max_time,5.931290132942402e11,55.278637170791626,4,183317.07642954245,4.042322887042353e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7811699107342154,1
61,PDS-06,28655,9881,0,max_time,4.2393244150167505e11,335.1949300765991,4,182849.25289950857,2.4700124953041296e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.704394697194358,1
62,PDS-10,48763,16558,0,max_time,3.397868303368612e11,557.3046050071716,4,180519.92444090405,1.8428232052632633e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.164849827516239,1
63,PDS-20,105728,33874,0,max_time,3.0399044317367633e11,1243.641347169876,4,177722.55254418065,1.3901029344792115e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.542485667433265,1
64,PEROLD,1376,625,0,max_time,-9202.280527723538,32.49305987358093,48,2.58359438904933e6,2.5051456827580728e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.069593366650542e7,12
65,PILOT-JA,1988,940,0,max_time,-3348.851581286466,32.17380213737488,24,2.414264733568891e6,1.1554639492402142e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,595713.376223587,6
66,PILOT-WE,2789,722,0,max_time,-1.7934319615524017e10,34.000723123550415,16,1.521046034804416e6,2.207041176387612e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24.228786175562245,4
67,PILOT,3652,1441,0,max_time,-7414.940658816889,46.12805199623108,8,1619.8529081880395,577927.4095982241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2095.501409596297,2
68,PILOT4,1000,410,0,max_time,-231.2572942595716,30.654983043670654,80,32597.387446788754,1.114655539267334e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0492828166725247e6,20
69,PILOT87,4883,2030,0,max_time,3.065039772897481e6,44.02460312843323,4,9346.617529624871,1.8708429950883458e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.08189554819368,1
70,PILOTNOV,2172,975,0,max_time,-679858.1179006109,33.70830202102661,20,3.810047312648899e6,1.1556133356126022e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4333.0365740644675,5
71,QAP12,8856,3192,0,max_time,550.7786123863833,31.17827296257019,28,1.9966174562568995e-6,0.00036787639967017505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07066869524220891,7
72,QAP15,22275,6330,0,max_time,1184.067126211143,38.26796102523804,20,1.2588806121982543e-5,0.0017954990103206114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2179191845699836,5
73,QAP8,1632,912,0,acceptable,203.50163594755796,20.85031485557556,44,3.360493844415009e-8,1.2377463148675338e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0200212946326144e-5,11
74,RECIPELP,180,91,0,acceptable,-266.61416570392873,2.5172300338745117,208,0.00023820187850820938,0.00016713165041437605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5452835732197216e-5,52
75,SC105,103,105,0,max_iter,-11.156246985748728,3.604280948638916,400,0.008357450283080497,8.941284425745266e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9177376436991687,100
76,SC205,203,205,0,max_iter,-3.038324535674668,12.901151180267334,400,0.0017978662784115826,5.298077837778692e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7523720407590065,100
77,SC50A,48,50,0,max_iter,-44.164090629006516,0.862523078918457,400,0.031402007026763115,4.717498590878222e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9389105812179576,100
78,SC50B,48,50,0,max_iter,-43.24154285928915,0.8661811351776123,400,0.03801687497743867,3.0295489147827664e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9773869021587989,100
79,SCAGR25,500,471,0,max_time,-1.210746385029271e7,30.089842081069946,224,88.13096008966652,157.63860787179445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2378779402578843,56
80,SCAGR7,140,129,0,max_iter,-2.0356173527792103e6,4.78004789352417,400,18.490766285954216,93.14071497703488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6787438158114284,100
81,SCFXM1,457,330,0,max_time,42730.29474140353,30.046179056167603,296,370.6844096855493,290.3309345763549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,139.91644746646782,74
82,SCFXM2,914,660,0,max_time,86506.4696786577,30.579522848129272,72,337.8000878758349,438.58832590727405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,118.55938707415201,18
83,SCFXM3,1371,990,0,max_time,131300.64212661967,31.06715703010559,36,427.74883508779186,376.17525187021727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,106.25149092322744,9
84,SCORPION,358,388,0,max_iter,1864.1318763242052,27.5800039768219,400,0.0001876414545882775,0.003415660299550538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005040652415549992,100
85,SCRS8,1169,490,0,max_time,618.1079448907011,31.583697080612183,76,0.6742469749588991,0.16356726235196462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7194685797773022,19
86,SCSD1,760,77,0,acceptable,8.666746426387693,3.9511220455169678,48,3.539169774232075e-7,4.473648331302738e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.758329002665323e-6,12
87,SCSD6,1350,147,0,max_time,50.53771254299127,30.751240968704224,92,5.2986551675590095e-5,1.9741718521649632e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0007644927633506659,23
88,SCSD8,2750,397,0,max_time,906.6702534621353,36.3071551322937,44,5.9726558575524746e-5,8.340742983740864e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0031020163975379387,11
89,SCTAP1,480,300,0,acceptable,1412.267202585107,9.54925799369812,112,0.0005148989260830837,0.0002820104650224203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.552519911878327e-5,28
90,SCTAP2,1880,1090,0,max_time,1744.9496587133171,32.98258900642395,68,1.8626395759963749e-6,0.009790890933300767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.020404790372276438,17
91,SCTAP3,2480,1480,0,max_time,1479.358490752192,35.675122022628784,64,7.995538561685056e-7,0.008852697732476988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06439744135621646,16
92,SEBA,1028,515,0,max_time,19606.246164680022,31.26737403869629,68,61.634129641931054,14.891009902551204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.836492536688112,17
93,SHARE1B,225,117,0,max_iter,-46682.74914260031,7.7790610790252686,400,7112.807425764149,53013.56914972467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22300.056282808164,100
94,SHARE2B,79,96,0,max_iter,-343.62393592391635,3.534670829772949,400,3.248612944949035,19.8385375164056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22.045726641976167,100
95,SHELL,1775,536,0,max_time,4.420076578729824e9,30.950126886367798,48,30783.733538886154,49530.60362740579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42.90056270699462,12
96,SHIP04L,2118,402,0,max_time,1.799866154212378e6,33.81050395965576,40,0.1295684129363508,0.07851818607680873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005264478502433471,10
97,SHIP04S,1458,402,0,max_time,1.7942087559980704e6,31.75786280632019,64,0.0038066179787259735,0.0572131914249708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0022233304729598943,16
98,SHIP08L,4283,778,0,max_time,2.2029585291477926e6,42.22249388694763,16,10.210867541435618,13.2054223543972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.21256306498636324,4
99,SHIP08S,2387,778,0,max_time,1.9446363096559565e6,35.421249866485596,28,0.8942859459193642,0.5070094769823086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.029383176162289994,7
100,SHIP12L,5427,1151,0,max_time,1.9966747050949498e6,47.11766314506531,16,0.5864545488529984,12.679404407134221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3577778226746214,4
101,SHIP12S,2763,1151,0,max_time,1.6323334956994047e6,33.69320797920227,20,0.22664214014116624,5.000540805747191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17041988542073896,5
102,SIERRA,2036,1227,0,max_time,3.680340155522038e8,35.27285313606262,12,22147.138703859666,40150.09723011778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1052.6522732233896,3
103,STAIR,467,356,0,max_time,-209.71333077551023,30.27147102355957,340,1.0143909082722105,13.26157971469646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1227.9230594967514,85
104,STANDATA,1075,359,0,acceptable,1257.7156615353654,29.175498962402344,80,3.764864139337101e-7,8.297215146968447e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4269110079318656e-5,20
105,STANDGUB,1184,361,0,max_time,1258.4950271265507,31.584763050079346,76,8.937013472330035e-5,0.0002239235791644798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.001103839794603206,19
106,STANDMPS,1075,467,0,max_time,1495.90682035911,31.612457036972046,80,0.0180693467165009,0.0395427733761943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09281436704306054,20
107,STOCFOR1,111,117,0,max_iter,-16697.7877559297,3.6572189331054688,400,10.367530907972656,3.7380962298048273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.8073079755012227,100
108,STOCFOR2,2031,2157,0,max_time,60819.63870333575,31.991400003433228,16,212.96021674686506,451.89552923584006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.571061857611129,4
109,STOCFOR3,15695,16675,0,max_time,162410.0528321842,58.3552188873291,8,1461.9856078115135,1028.174435830812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.070697074695549,2
