id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
21,CRE-D,69980,8926,0,max_time,7.841753438597586e10,426.3914968967438,8,690.0262386447357,2.917636443051535e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000085931892126,2
22,CYCLE,2857,1903,0,max_time,82.06889382093354,31.405822038650513,24,2.740806727238697,13673.621111634458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23.633775387806107,6
23,CZPROB,3523,929,0,max_time,6.948066633741448e6,31.06157398223877,52,17.949341581490728,30598.074098171648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38.62336697030746,13
24,D2Q06C,5167,2171,0,max_time,6.508529603613768e6,38.494009017944336,20,24772.20989077093,241728.14785671327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,166.11179023776717,5
25,D6CUBE,6184,415,0,max_time,954.6420822546836,41.78402900695801,24,2.185238902192948,395.6629419754904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.067303289141177,6
26,DEGEN2,534,444,0,max_iter,-1421.9961283937796,25.583378791809082,400,0.00045538733966849886,0.011854660326854116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.011752247239590586,100
27,DEGEN3,1818,1503,0,max_time,-956.4694309580268,30.024476051330566,40,0.008218473740647094,0.8290361993795088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09804981326764015,10
28,DFL001,12230,6071,0,max_time,6.486606020611713e11,67.84310507774353,16,155663.98126665427,15686.183107686766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0128897588661063,4
29,E226,282,223,0,max_iter,44.57407541558949,8.877870798110962,400,0.6168852098151882,16.623529388182092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.657547432402968,100
30,ETAMACRO,688,400,0,max_iter,-120.29128825884698,21.842849016189575,400,0.45593915852359457,50.33315805624039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3074.0256336212833,100
31,FFFFF800,854,524,0,max_time,1.458910545054338e6,30.0866379737854,268,10187.941241823137,366522.57008026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7526.451696757146,67
32,FINNIS,614,497,0,max_time,5.026969156462088e8,30.172720909118652,320,1927.6731883928906,1.2930940601402835e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.089116723052739,80
33,FIT1D,1026,24,0,max_time,-8322.73674504498,30.770271062850952,172,11.959038177810617,0.6648448549543845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.10596092909932155,43
34,FIT1P,1677,627,0,max_time,11975.485172808516,30.179512977600098,108,0.3285325238839505,1.1873258048656652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.29589268052787654,27
35,FIT2D,10500,25,0,max_time,301.6548585375453,45.90075492858887,8,3895.532014556953,177.26529328707528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,638402.7405154912,2
36,FIT2P,13525,3000,0,max_time,1.6941703884645697e7,91.73449301719666,8,956.7798910444162,1558.413091193172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.9527171858145578,2
37,FORPLAN,421,161,0,max_iter,5487.299939407162,10.685971021652222,400,22200.695880458694,20669.01492557209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,237066.05794302508,100
38,GANGES,1681,1309,0,max_time,-54370.57423645067,30.568031072616577,84,278.13063670969143,146.10687701744087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.2748180948595265e6,21
39,GFRD-PNC,1092,616,0,max_time,3.0168965169648886e8,30.53808879852295,212,3408.6917495131493,7.6322643815950705e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,254.37488218537433,53
40,GREENBEA,5405,2392,0,max_time,-2.0218765211034054e6,31.5869300365448,12,40906.09441073639,640776.9879353789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1177.6803184203602,3
41,GREENBEB,5405,2392,0,max_time,-3.785634799065668e6,31.02697491645813,12,9845.32971139038,667196.0869056748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,494.38985512815066,3
42,GROW15,645,300,0,max_time,-1.3745074591850616e7,30.0171320438385,340,2990.582252047169,175794.4325149041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46.74803340693859,85
43,GROW22,946,440,0,max_time,-2.3076973350050487e7,30.58588194847107,164,3138.41936156893,155538.4495085175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.862073183435598,41
44,GROW7,301,140,0,max_iter,-1.640435151570791e6,7.492435932159424,400,10341.898168786127,304463.0446865026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,692.4396907141081,100
45,ISRAEL,142,174,0,max_iter,3.6463849710825006e6,4.6901490688323975,400,4353.140869420609,133283.0945888455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.764059775119258,100
46,KB2,41,43,0,max_iter,-179.88878272077696,0.2812800407409668,400,8.956645522378603,3.8688549541716455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9605187996378323,100
47,KEN-07,3602,2426,0,max_time,-6.140803310823902e8,39.58765912055969,32,121.93807225031196,0.07567655945005392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.736467400595825,8
48,KEN-11,21349,14694,0,max_time,-3.4130001510848722e9,44.933663845062256,16,9887.405591925373,146.5122048681578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1903.7886035394808,4
49,KEN-13,42659,28632,0,max_time,-8.459423438438166e9,47.68110203742981,12,10142.771668558766,442.84451340124724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3034.7538661231583,3
50,KEN-18,154699,105127,0,max_time,-4.609461303495121e10,45.99417591094971,4,25856.066646398715,595.0578508313665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17244.304705941206,1
51,LOTFI,308,153,0,max_iter,19470.664607707877,4.763686895370483,400,2349.223033018261,48987.56726139784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1582.8618085801972,100
52,MAROS-R7,9408,3136,0,max_time,1.3999452813204065e7,46.61161208152771,16,0.08307582213890177,0.00024231186989709386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0559746473002172,4
53,MAROS,1443,846,0,max_time,-227033.8747480786,30.050857067108154,88,3080.214061984425,991906.4107997837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2429.6313324330886,22
54,MODSZK1,1620,687,0,max_time,2.6650832223796043e10,30.167302131652832,140,4668.481790177979,1279.178236019084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999291350703422,35
55,NESM,2923,662,0,max_time,2.2832230961452767e7,32.3529839515686,32,0.04897550164241693,63156.07703694622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,164.09658048086726,8
56,OSA-07,23949,1118,0,max_time,7.170084627355862e7,75.52696514129639,20,316.4989917580515,83683.194889666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1876637825117164,5
57,OSA-14,52460,2337,0,max_time,5.236857302053106e8,78.15838193893433,16,447.10867040245284,669742.9633841197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0759927538941343,4
58,OSA-30,100024,4350,0,max_time,5.457828576135298e9,63.42341089248657,12,738.8205020616842,7.35181068512045e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.023955890924693,3
59,OSA-60,232966,10280,0,max_time,3.21516265995278e11,42.26768493652344,8,955.2688263609543,4.557812579557759e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0010066440864835,2
60,PDS-02,7535,2953,0,max_time,5.793766941602068e11,30.7580668926239,8,183000.90336651608,3.9503245864571454e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.820294911037337,2
61,PDS-06,28655,9881,0,max_time,4.0276213031177734e11,100.60018801689148,8,182483.81655106304,2.35228800183764e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.983552811716051,2
62,PDS-10,48763,16558,0,max_time,3.397703296015832e11,30.540340900421143,4,181122.39814897242,1.8427331275273832e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.946131577160333,1
63,PDS-20,105728,33874,0,max_time,3.039730929260294e11,69.32037901878357,4,178631.01695908373,1.3900041714403888e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.94132901180524,1
64,PEROLD,1376,625,0,max_time,-9843.47892055923,30.187968015670776,136,789402.127264116,3.0956309272908635e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7928505122942984e7,34
65,PILOT-JA,1988,940,0,max_time,-3348.8516421726977,31.477912187576294,68,112555.54032436592,1.1554647447023132e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,671218.9597688953,17
66,PILOT-WE,2789,722,0,max_time,-1.7934498154729538e10,32.53101396560669,48,1.0763984560836013e6,2.207062899947733e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28.465129649266867,12
67,PILOT,3652,1441,0,max_time,-7398.717754453277,34.72382092475891,12,1614.924843543094,577164.1010303312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2254.283234564588,3
68,PILOT4,1000,410,0,max_time,-241.89137225512354,30.4564049243927,240,2102.0112032056168,1.4602593020928754e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,372925.06361488294,60
69,PILOT87,4883,2030,0,max_time,3.0650322410260593e6,48.077893018722534,8,9347.274328216145,1.870833495820765e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.988235432540739,2
70,PILOTNOV,2172,975,0,max_time,-679858.1253415076,30.138309001922607,52,3.889943568523532e6,1.1556133199244535e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2995.5622233660606,13
71,QAP12,8856,3192,0,max_time,535.5366797545439,36.67708206176758,36,8.148437442741241e-7,0.0001308942517572742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.030679098844154134,9
72,QAP15,22275,6330,0,max_time,1127.602372092176,30.726258993148804,24,3.1577846262287323e-6,0.0008311285671931401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.14284949271803105,6
73,QAP8,1632,912,0,max_time,203.5280475737796,30.434062004089355,140,2.126789746246643e-6,9.693977999762111e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00016361984933570162,35
74,RECIPELP,180,91,0,max_iter,-234.14100003823148,1.537282943725586,400,4.124487769829726,2.67138275235493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9548320537325236,100
75,SC105,103,105,0,max_iter,-1.660199725856946,1.3022360801696777,400,0.025417820732419064,0.002697023191010839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6240883756659046,100
76,SC205,203,205,0,max_iter,-0.04105397080474286,4.67516303062439,400,0.10482826695265872,0.2153877657159592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0038566937214014243,100
77,SC50A,48,50,0,max_iter,-5.455042239269695,0.3345069885253906,400,0.07650589475277222,0.004300266960569843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8450823460276633,100
78,SC50B,48,50,0,max_iter,-4.956382307911999,0.33309292793273926,400,0.08268681113108658,0.004509492376842061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8321128583919677,100
79,SCAGR25,500,471,0,max_iter,-1.299630834687473e7,18.343321800231934,400,25.492170181428847,10.920913042454117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17986329225642875,100
80,SCAGR7,140,129,0,max_iter,-1.3490330279042788e6,1.8361718654632568,400,10.489489955170344,22.65487775535553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.313611778890815,100
81,SCFXM1,457,330,0,max_iter,70271.30031056273,15.6112380027771,400,93.27416369987162,5378.248399270526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,608.2509949863909,100
82,SCFXM2,914,660,0,max_time,109595.53388424093,30.323076009750366,204,214.95095855445422,13206.196018877106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2116.964555966911,51
83,SCFXM3,1371,990,0,max_time,160426.3941924411,31.2334201335907,100,117.94707550485734,12858.298211440688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,984.1703454735433,25
84,SCORPION,358,388,0,max_iter,1881.9438795762376,9.606431007385254,400,2.3392819822443123e-5,0.0012153293360217532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0035223281419534663,100
85,SCRS8,1169,490,0,max_time,2016.068956226104,30.038041830062866,220,0.7065015434347914,8.617674934945379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4910298654895986,55
86,SCSD1,760,77,0,max_iter,8.667998117934015,15.727880954742432,400,2.4148176553853663e-5,2.4613960501615086e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00013992259519219022,100
87,SCSD6,1350,147,0,max_time,52.67490895265322,30.323006868362427,236,0.0005681024383112194,0.0003462280327431403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.042396107327398104,59
88,SCSD8,2750,397,0,max_time,937.6414643321398,30.588937044143677,64,0.015248033367001184,0.007239452668688751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04016278642508223,16
89,SCTAP1,480,300,0,max_iter,1657.585111978573,14.893287181854248,400,0.016159272029550253,1.8699011686038256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.19591821705985665,100
90,SCTAP2,1880,1090,0,max_time,1770.3584044590832,31.652379989624023,84,0.0073206912862816866,0.027962576449790305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03122001362722192,21
91,SCTAP3,2480,1480,0,max_time,1501.5270878875074,33.193317890167236,64,0.0026762008900320863,0.014089181929537453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07821093267112614,16
92,SEBA,1028,515,0,max_time,41580.30037468906,30.534717082977295,212,5.787032484291404,2754.477082117905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54.19021743318674,53
93,SHARE1B,225,117,0,max_iter,7319.711201543745,3.1263508796691895,400,1158.4812526128587,2954.7832732004276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20506.92439023666,100
94,SHARE2B,79,96,0,max_iter,-345.57702354693623,1.6576869487762451,400,1.0112130692700718,8.362578585171109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.672920850683179,100
95,SHELL,1775,536,0,max_time,6.111952975622535e9,30.29091191291809,156,794.6919737332794,35640.02050460598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35.71453839778041,39
96,SHIP04L,2118,402,0,max_time,1.798124360763064e6,30.257460117340088,104,0.0009127917754461201,0.03606270951501367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0029355458693107865,26
97,SHIP04S,1458,402,0,max_time,1.8080843328954594e6,30.28166389465332,192,0.0003953908524546995,0.04117336768768323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005716593255393563,48
98,SHIP08L,4283,778,0,max_time,1.9605959388208732e6,33.35444784164429,32,1.6762143702137564,0.6599152435525313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03982168683250564,8
99,SHIP08S,2387,778,0,max_time,1.932755916953737e6,30.73590397834778,72,0.0009878380302748013,0.04624223966196231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.007481606458654239,18
100,SHIP12L,5427,1151,0,max_time,1.6557776785313888e6,36.33463406562805,24,0.22984967727768435,3.7589649486054215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.18565973950159914,6
101,SHIP12S,2763,1151,0,max_time,1.5826526336726423e6,30.554954051971436,52,0.009439162288186115,2.4919600529925425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08172423932973319,13
102,SIERRA,2036,1227,0,max_time,1.4404033574529293e8,30.60204291343689,40,28.643704930407694,916.5328531015548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.62696941756485,10
103,STAIR,467,356,0,max_iter,-226.04231380450662,13.194239854812622,400,0.604777705707462,0.7376741052642535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,190.733205437599,100
104,STANDATA,1075,359,0,max_time,18073.764444534307,30.27415180206299,244,0.9218483530972114,2088.204259131946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0610990530650684,61
105,STANDGUB,1184,361,0,max_time,17816.35746535019,30.477030038833618,212,0.9034869487634556,1744.8613693609586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.061148977178155,53
106,STANDMPS,1075,467,0,max_time,5302.455209749038,30.2221360206604,228,0.3062536029465974,1047.9463827842656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3319468828536494,57
107,STOCFOR1,111,117,0,max_iter,-24144.498514878425,1.4649841785430908,400,19.124766561254816,22.327364713503812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8530116788271844,100
108,STOCFOR2,2031,2157,0,max_time,33514.777497981806,30.077338933944702,40,2.226529936728628,204.17595481100102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.031635909842375,10
109,STOCFOR3,15695,16675,0,max_time,182893.93428915524,49.85006093978882,12,1111.0751052076935,695.7237582766295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.66396044037126,3
