id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
21,CRE-D,69980,8926,0,max_time,1.1215668943367503e11,140.293310880661,4,410481.14393897855,4.256056067019557e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9972397272164845,1
22,CYCLE,2857,1903,0,max_time,48.99271129596468,43.84746193885803,8,5376.1037714242575,51281.508396180696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,118887.35278724539,2
23,CZPROB,3523,929,0,max_time,6.886106294858579e6,44.602965116500854,24,3.729503844595854,30510.00028873768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35.30140529720857,6
24,D2Q06C,5167,2171,0,max_time,1.3291522176008012e7,65.96633315086365,8,117163.03957481142,873858.8949999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45.66393593666561,2
25,D6CUBE,6184,415,0,max_time,1363.0629582797665,35.167115926742554,16,8.38612367921263,899.8433776750599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.448940311308892,4
26,DEGEN2,534,444,0,acceptable,-1435.1449016355077,14.778210163116455,68,3.435779672134563e-7,0.00020759410852555504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.760879178043304e-5,17
27,DEGEN3,1818,1503,0,max_time,-1430.158455342405,41.63310790061951,12,5.921377440432085e-6,32.57729068536259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0806288181826909,3
28,DFL001,12230,6071,0,max_time,3.3933694825626125e17,49.21421194076538,4,4.877771045435396e7,1.0039178086983263e10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0140109496979952,1
29,E226,282,223,0,acceptable,-11.638664492607681,5.749202013015747,108,2.6089196657373966e-7,2.4829656836819134e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.584626424110765e-5,27
30,ETAMACRO,688,400,0,max_time,-755.4691243597272,30.06422996520996,136,0.00016589601742317124,6.49448040841804e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0008789468698597239,34
31,FFFFF800,854,524,0,max_time,977128.1793034234,30.01144814491272,56,241.0262859109789,5052.801621425548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,863.6526356709636,14
32,FINNIS,614,497,0,max_time,830549.1074391463,31.02013897895813,68,0.027477970378383273,0.5707983171429873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3016221528068994,17
33,FIT1D,1026,24,0,max_time,-8725.077946328496,31.32713294029236,72,0.001954028065304092,0.017419278107809077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.12272195195978639,18
34,FIT1P,1677,627,0,max_time,30401.466578668445,31.228639841079712,32,0.597688945165828,4.6535044354811816e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8909857649294859,8
35,FIT2D,10500,25,0,max_time,140652.57124089744,33.87029409408569,8,4685.329221772417,224652.99849219932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2445.745913382284,2
36,FIT2P,13525,3000,0,max_time,3.336260133790574e7,93.5312569141388,4,3814.149176946561,17230.24616201978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.004992245991602,1
37,FORPLAN,421,161,0,max_iter,-560.5479540135841,14.859642028808594,400,0.021412989204075528,1.0244548320770264e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.057973764910946135,100
38,GANGES,1681,1309,0,max_time,-194629.26237244564,36.56945586204529,12,141708.97664773607,1.0161565462388722e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,438350.78944521485,3
39,GFRD-PNC,1092,616,0,max_time,1.575052462279963e8,30.85019302368164,40,3.766593894106336,1638.3446410095917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.965104709887396,10
40,GREENBEA,5405,2392,0,max_time,-1.4785781231778106e6,52.23106408119202,4,59566.163563154885,1.4368301132030557e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,939.2603423326289,1
41,GREENBEB,5405,2392,0,max_time,-1.711174464585995e6,60.36526107788086,4,13667.549881974663,1.2507984407939939e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,539.78194689343,1
42,GROW15,645,300,0,acceptable,-1.0686919983802144e8,16.032839059829712,88,0.00037160445772660146,2.912174750235863e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.605281281375018e-7,22
43,GROW22,946,440,0,max_time,-1.5478574609570065e8,31.735278129577637,52,0.4185217069328051,3.564928420018987e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13469370372061973,13
44,GROW7,301,140,0,acceptable,-4.7785501965529226e7,1.52406907081604,84,0.0016427053575148675,1.0214716894552112e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.974980154223083e-5,21
45,ISRAEL,142,174,0,acceptable,-896626.3214721258,1.9555048942565918,112,0.011719181877788216,2.5576968297746916e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.19566490207119e-5,28
46,KB2,41,43,0,acceptable,-1749.8812671598437,0.03919219970703125,84,0.00024626530025820536,4.1992159544891865e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.6241781557745434e-5,21
47,KEN-07,3602,2426,0,max_time,-3.509751188264002e9,66.80937814712524,12,15411.014806716805,9035.279584682485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77.46100127722647,3
48,KEN-11,21349,14694,0,max_time,-3.0309926218297195e10,184.35216093063354,4,20186.47164032941,24813.55358047291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,385.61232239728156,1
49,KEN-13,42659,28632,0,max_time,-7.334371966087137e10,223.35695719718933,4,32572.84595490899,24812.746659439646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,988.2289038259647,1
50,KEN-18,154699,105127,0,max_time,-2.4755877744729538e11,222.167888879776,0,41033.63871678191,38229.25535281549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4878.639265304032,0
51,LOTFI,308,153,0,max_iter,44.03137704076039,8.332468032836914,400,0.037385198743673645,1.391209115682128e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.739917358102732,100
52,MAROS-R7,9408,3136,0,max_time,1.190860008477857e7,99.05696296691895,16,0.08580573376734031,8.926435839384794e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.042650573474497,4
53,MAROS,1443,846,0,max_time,-215396.12259171912,35.347299098968506,24,56334.59418693342,924310.4613849026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18098.893607211536,6
54,MODSZK1,1620,687,0,max_time,3.116595335156404e8,36.28941297531128,36,2.0927857782988806,0.0069372087804607276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.006855818009057,9
55,NESM,2923,662,0,max_time,3102.536739637544,32.47666811943054,4,11451.899686690525,159037.5335251261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,308901.314153555,1
56,OSA-07,23949,1118,0,max_time,1.341610079750785e8,33.40166091918945,16,0.007710869725684688,184581.1329361572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9997876183004628,4
57,OSA-14,52460,2337,0,max_time,1.4366447822010725e10,37.06597089767456,8,4.68230115558319,1.9718668316873383e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000021066743262,2
58,OSA-30,100024,4350,0,max_time,4.397519146919747e10,69.88012504577637,8,14.50723015783582,6.028681693520844e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0001483585761857,2
59,OSA-60,232966,10280,0,max_time,6.172838669142896e11,34.45554304122925,4,546.5309714553691,8.751160898515656e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.00000256156382,1
60,PDS-02,7535,2953,0,max_time,8.125014993582927e11,124.96755790710449,4,208756.6567252391,6.180898042006507e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3171983199843815,1
61,PDS-06,28655,9881,0,max_time,1.3860333846127483e12,843.8625099658966,4,204118.8465939088,9.26734237412912e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.913742234613748,1
62,PDS-10,48763,16558,0,max_time,1.9102719882172803e12,60.24235391616821,0,204049.5307594519,1.1644471585855212e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0258905570584655,0
63,PDS-20,105728,33874,0,max_time,2.706252806200176e12,214.59449696540833,0,212728.11431086884,1.3651860658200737e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.617508883507384,0
64,PEROLD,1376,625,0,max_time,-12478.374528351018,33.131067991256714,24,930495.5225580251,4.634712206402697e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.225764210184973e6,6
65,PILOT-JA,1988,940,0,max_time,-3404.1627668842625,36.91392707824707,16,1.5092411421996886e6,1.0598778191131529e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,337518.4584730071,4
66,PILOT-WE,2789,722,0,max_time,-4.335493593887808e9,36.963923931121826,20,46549.934645288275,5.414937328664432e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.515140993104718,5
67,PILOT,3652,1441,0,max_time,-7403.008262563329,44.408936977386475,4,1611.9612133713217,577075.3584376241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2022.6289029704221,1
68,PILOT4,1000,410,0,max_time,-207.42285097650813,30.736186981201172,52,21.55599790180713,2950.4788519928147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9702.789214775677,13
69,PILOT87,4883,2030,0,max_time,3.063664288598949e6,89.3582808971405,4,9279.281849327492,1.870536478354952e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.867705738999858,1
70,PILOTNOV,2172,975,0,max_time,-600794.8596722279,37.993590116500854,16,2.525508316109174e6,1.0264914709336495e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7587.18245791151,4
71,QAP12,8856,3192,0,max_time,608.202505939579,43.405303955078125,20,1.6278079375542376e-6,3.5880410500510607e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3681697951618328,5
72,QAP15,22275,6330,0,max_time,1269.4722019061398,53.31170678138733,20,2.6140983074185442e-5,1.0071529259247924e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.630686463403995,5
73,QAP8,1632,912,0,max_time,205.45254935976445,35.11591196060181,32,4.1203037898229766e-8,1.782313309552975e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.016372609178845827,8
74,RECIPELP,180,91,0,acceptable,-266.6152038107175,0.19133591651916504,60,3.8110973187234034e-6,1.0602075796992233e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4367420606768598e-5,15
75,SC105,103,105,0,acceptable,-52.20189879891486,0.21584796905517578,64,5.338746374091337e-7,3.562268931932495e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9514570430046985e-5,16
76,SC205,203,205,0,acceptable,-52.201886198045884,1.135869026184082,68,5.934578924504368e-7,1.9318810165110797e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.50725952137222e-5,17
77,SC50A,48,50,0,acceptable,-64.57506181949417,0.030457019805908203,52,7.513164322598317e-8,2.6549662809627364e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.704154736046572e-7,13
78,SC50B,48,50,0,acceptable,-69.99997479797356,0.02577495574951172,44,1.7171975275548132e-7,6.304652701938411e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.22333462832175e-7,11
79,SCAGR25,500,471,0,acceptable,-1.4752806954221768e7,14.624484062194824,84,0.00046950755252748826,3.7639694312474603e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.341805867409144e-5,21
80,SCAGR7,140,129,0,acceptable,-2.3313516819612086e6,0.3466148376464844,72,0.00028954098692028293,2.6611689918354386e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.249176697146031e-5,18
81,SCFXM1,457,330,0,acceptable,18417.29907885829,12.333101034164429,112,7.583246002559885e-5,3.473531937862904e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.262889983690545e-5,28
82,SCFXM2,914,660,0,max_time,117642.20834230696,30.04475212097168,36,10.615255351614906,201.89107640188405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,70.38529696015183,9
83,SCFXM3,1371,990,0,max_time,156187.42459586138,36.43604302406311,24,163.4335927749462,5443.647253230461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,342.41189638399544,6
84,SCORPION,358,388,0,acceptable,1878.1695612252374,4.168072938919067,72,1.281921438331347e-8,2.6875060294972997e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.117698544606313e-5,18
85,SCRS8,1169,490,0,max_time,7780.281040664468,31.633881092071533,40,0.0178751667583597,40.730981633882806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.88211292394065,10
86,SCSD1,760,77,0,acceptable,8.666708353314291,6.3604350090026855,52,2.590303988215776e-9,2.9378793842127493e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.57286251924357e-6,13
87,SCSD6,1350,147,0,max_time,50.592404647455616,32.075833797454834,44,1.361903978410752e-7,2.3341336687010078e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.002839688549464267,11
88,SCSD8,2750,397,0,max_time,955.1737010732294,46.995692014694214,28,4.862641456637081e-5,1.038323009905362e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07085016728770067,7
89,SCTAP1,480,300,0,acceptable,1412.2805880752885,10.67109203338623,100,1.0754536088321493e-6,2.3520580327840435e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.407176840710276e-5,25
90,SCTAP2,1880,1090,0,max_time,5721.558278359091,32.65925908088684,20,1.9911930934313204e-5,1.4382543908001537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0908388386970789,5
91,SCTAP3,2480,1480,0,max_time,13164.515635064992,41.95738196372986,16,7.600768556059734e-5,11.07439169960179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2674238533901367,4
92,SEBA,1028,515,0,max_time,24849.2902674432,30.110013961791992,48,38.66213879604243,73.35817881147005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,56.90225910512964,12
93,SHARE1B,225,117,0,acceptable,-76577.93211734266,1.1421089172363281,124,0.005480566709005242,3.5764866834848345e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.735514562791257e-5,31
94,SHARE2B,79,96,0,acceptable,-415.72930424476414,0.2314770221710205,72,0.00020792639186704618,7.959974514887226e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.210179281926196e-5,18
95,SHELL,1775,536,0,max_time,5.765732109728831e9,31.90383505821228,36,1364.3130600551956,24017.855998802566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39.067398865285504,9
96,SHIP04L,2118,402,0,max_time,2.1362308487549704e6,47.1311399936676,24,0.0007255079577470624,4.008670488693319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2530565515447344,6
97,SHIP04S,1458,402,0,max_time,1.9584290395338435e6,30.976677179336548,28,0.4041614935374582,0.8816186515197337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.14760509695218058,7
98,SHIP08L,4283,778,0,max_time,1.0843621833674015e7,31.391947031021118,16,0.332987785680416,62.03073611426339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.934719544147476,4
99,SHIP08S,2387,778,0,max_time,1.331779624297582e7,38.263675928115845,20,0.002043927811265611,42.37108136543736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9159003343981876,5
100,SHIP12L,5427,1151,0,max_time,2.371141536032536e7,40.94179606437683,12,58.031118712419584,222.10218196480184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9979906370987152,3
101,SHIP12S,2763,1151,0,max_time,7.673458792219881e6,41.531317949295044,16,3.875577818374495,7.739976099384307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9230257483829258,4
102,SIERRA,2036,1227,0,max_time,2.4318663366081917e8,33.360260009765625,8,59233.53128778562,6.530737799846628e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1813.0381262988788,2
103,STAIR,467,356,0,acceptable,-251.26332916024214,6.845388174057007,96,2.1721700021548194e-6,1.906000170540101e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0022954493068557e-5,24
104,STANDATA,1075,359,0,max_time,9968.412762871563,31.442559003829956,96,0.00042229111637011665,1.800876575281528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.236020951913338,24
105,STANDGUB,1184,361,0,max_time,43641.16575016202,31.842904090881348,84,0.004194027026260479,181.75773336742662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.699755273976093,21
106,STANDMPS,1075,467,0,max_time,4138.3478280144245,31.883046865463257,68,0.0021350473644687895,391.87585512574526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.679902527592915,17
107,STOCFOR1,111,117,0,acceptable,-41131.939102224955,0.26053905487060547,72,1.6858765317161824e-5,7.021315120009364e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5386975728801942e-5,18
