id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
12,BNL2,3489,2324,0,max_time,957818.6713077675,169.12428498268127,8,536.4343765420729,123847.76215716141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.954468279404997,2
13,BOEING1,384,351,0,max_time,622.0969808807574,31.1045138835907,32,0.013101726011420567,26546.43504893261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2044.587473108217,8
14,BOEING2,143,166,0,acceptable,-315.00607557981084,8.366045951843262,120,2.6285723834454394e-7,2.766811212272482e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.018921566804099e-5,30
15,BORE3D,315,233,0,acceptable,1373.1430508764652,10.745203018188477,104,1.2483271607354428e-5,0.000336708098075178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5150186223278675e-5,26
16,BRANDY,249,220,0,acceptable,1518.5508309546146,7.312792778015137,100,1.7809906958973783e-6,2.68571700086881e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.13417155992571e-5,25
17,CAPRI,353,271,0,max_time,3903.7456289088136,30.20048689842224,84,0.0010968631815586605,2.9341064298415986e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5897834033991236,21
18,CRE-A,4067,3516,0,max_time,2.7049238828426125e10,43.377562046051025,8,5600.571208885958,1.7702712017441443e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000222619822279,2
19,CRE-B,72447,9648,0,max_time,1.1206653467578056e11,42.132784843444824,4,2177.1927157282917,3.5737153997647143e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000063639593824,1
20,CRE-C,3678,3068,0,max_time,1.1111661912690403e10,181.62923908233643,12,7821.012330372672,674918.8972821078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0010235719546632,3
21,CRE-D,69980,8926,0,max_time,8.861720960922377e10,47.781681060791016,4,1990.2407266061928,3.333954621597703e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000054246511358,1
22,CYCLE,2857,1903,0,max_time,-1.8988195795175145,66.95353507995605,4,5.242629128091402,29825.025843328258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836.6304629270728,1
23,CZPROB,3523,929,0,max_time,1.0914623766685728e7,40.092249155044556,20,0.03596750540600624,58920.57511950391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24.70249860668064,5
24,D2Q06C,5167,2171,0,max_time,1.3438957258453853e7,70.65438795089722,8,119073.67373051355,883730.0521632322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44.67392848083205,2
25,D6CUBE,6184,415,0,max_time,956.7393621647761,59.199893951416016,20,2.6087765209131657,395.79295600674504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2478454669998365,5
26,DEGEN2,534,444,0,max_time,-1383.8207327180478,33.76796102523804,32,7.316894712339206e-8,0.06561478624122152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09480703879833204,8
27,DEGEN3,1818,1503,0,max_time,-1486.8137388865018,38.22804594039917,12,5.1894550440412246e-5,37.580830606728746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.838820384504373,3
28,DFL001,12230,6071,0,max_time,1.2124407644046013e12,73.69531416893005,12,229468.79370229843,28972.22118564431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0037269125922281,3
29,E226,282,223,0,max_time,-11.636656818542878,30.14760684967041,104,9.171558139471146e-8,6.449021192891577e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00029669370342942885,26
30,ETAMACRO,688,400,0,max_time,-1020.8271060659218,36.45857214927673,28,319.031430544248,661.6998670058376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,955.3550727012085,7
31,FFFFF800,854,524,0,max_time,976821.3445052432,42.10011696815491,20,1.7732572647801992e6,488407.1249235279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,754.6461477748807,5
32,FINNIS,614,497,0,max_time,5.027181313012947e8,34.382999897003174,12,2.4322514821512222e7,1.2932032920074943e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2506359767001625,3
33,FIT1D,1026,24,0,max_time,-1733.9375662731095,31.607090950012207,40,2.9304291540208425,0.00014607262645925656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.451996534005275,10
34,FIT1P,1677,627,0,max_time,15737.228193377232,36.70505094528198,24,0.6969071096355037,4.975593357741619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5851320812718986,6
35,FIT2D,10500,25,0,max_time,259.95877295698307,60.038931131362915,8,5817.542944604387,178.14375971302604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1062201883501797e6,2
36,FIT2P,13525,3000,0,max_time,1.6979251441529557e7,1271.5292069911957,8,970.3513587673606,1552.9555952047544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.9367227403643485,2
37,FORPLAN,421,161,0,max_time,-226.94782372926596,31.29201912879944,100,0.007008001534191205,0.001353177350182714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.805833301921254,25
38,GANGES,1681,1309,0,max_time,-128452.48468973806,33.11404585838318,8,416355.17081759404,187441.84484154067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5022411993951872e7,2
39,GFRD-PNC,1092,616,0,max_time,2.9267948518639296e8,48.99198603630066,12,53063.524554520845,7.25136129310063e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202.3529416717466,3
40,GREENBEA,5405,2392,0,max_time,-1.3841195956019037e6,37.3073570728302,4,57696.832175265125,1.4622068084885413e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1103.9869295652754,1
41,GREENBEB,5405,2392,0,max_time,-1.6322816350632554e6,40.2199490070343,4,13195.04090874321,1.275709499129818e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,606.3404160812682,1
42,GROW15,645,300,0,max_time,-5.9336838412643746e7,37.78170204162598,24,2.604324171426954,3194.590131135308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.991453717257745,6
43,GROW22,946,440,0,max_time,-1.3201452873367708e7,30.358204126358032,12,9.996295618921609,257889.26101886213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,164.83026765375124,3
44,GROW7,301,140,0,acceptable,-4.778754887422049e7,13.622854232788086,76,0.000152194658440246,2.137769479304552e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.595675029514286e-5,19
45,ISRAEL,142,174,0,acceptable,-896636.1736620255,8.014880180358887,104,0.0002199578960383891,4.957677863792753e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.8274019158567e-5,26
46,KB2,41,43,0,acceptable,-1749.8900300502924,0.1324310302734375,84,3.139406821301811e-5,4.392976784910966e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.95710385265276e-5,21
47,KEN-07,3602,2426,0,max_time,-4.160050086011332e8,36.964932918548584,8,9755.388107820268,105.18163567136071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,470.01332864152783,2
48,KEN-11,21349,14694,0,max_time,-3.457493339292488e9,52.34607195854187,4,10123.211205485739,198.21247078805507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1906.3568470765294,1
49,KEN-13,42659,28632,0,max_time,-7.865718980210982e9,195.49088788032532,4,10155.46332128152,455.3223962435859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3266.374191776813,1
50,KEN-18,154699,105127,0,max_time,-4.388718133830453e10,131.60007905960083,0,25943.851969089585,472.7337793974293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18167.07393299576,0
51,LOTFI,308,153,0,max_time,-24.8091748271313,30.29425597190857,248,0.003078258369586709,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7028381643664866,62
52,MAROS-R7,9408,3136,0,max_time,5.789121906698377e7,52.44362115859985,12,225.6409752145176,4.676752965122432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.149998531448347,3
53,MAROS,1443,846,0,max_time,-397520.666319311,79.1719241142273,12,382591.23955324193,1.6847009791451432e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,557.7240011578674,3
54,MODSZK1,1620,687,0,max_time,4.0238820224971323e9,32.09281301498413,16,25717.910930115482,928985.9463571841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.138088448898347,4
55,NESM,2923,662,0,max_time,3.8148412099632816e6,210.83025407791138,4,13152.41184281175,159123.76850404957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294.12446034814405,1
56,OSA-07,23949,1118,0,max_time,4.469950517381616e8,64.09718418121338,12,783.2360178835588,594547.9017339224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0703152189167833,3
57,OSA-14,52460,2337,0,max_time,2.7583337298285418e9,76.06984782218933,8,929.7026952157412,3.758671214209233e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0272463058187373,2
58,OSA-30,100024,4350,0,max_time,1.3164356974562307e10,137.3796100616455,8,1138.1508879414287,1.7976909399579555e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0127446773637314,2
59,OSA-60,232966,10280,0,max_time,5.811144526997586e10,278.26756715774536,8,1271.4646470518755,8.222055543883227e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0061301313079303,2
60,PDS-02,7535,2953,0,max_time,5.931143517022908e11,44.53267312049866,4,372800.5909946783,4.0425062187529393e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.13135348576368,1
61,PDS-06,28655,9881,0,max_time,4.2398565519004834e11,447.5897750854492,4,295402.30981811136,2.4705539621315524e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.704348520281588,1
62,PDS-10,48763,16558,0,max_time,3.395649217107044e11,868.8233270645142,4,186827.52324951437,1.841699600273141e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.19891107392093,1
63,PDS-20,105728,33874,0,max_time,3.0441602855309283e11,48.50878405570984,0,188255.3273091882,1.392655535256743e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.71749035012637,0
64,PEROLD,1376,625,0,max_time,-9843.43211392309,43.95983815193176,4,1.4086917838529529e7,3.095643665842806e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.511813631398436e6,1
65,PILOT-JA,1988,940,0,max_time,-3348.9591106367957,95.79376101493835,4,1.877037813582299e6,1.1554634353718463e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,171792.5144667866,1
66,PILOT-WE,2789,722,0,max_time,-1.7934498721190014e10,110.59279704093933,4,2.5147389910368146e6,2.2070629926163863e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49.570172124694885,1
67,PILOT,3652,1441,0,max_time,-7416.44249645637,276.5125529766083,4,1620.989320251452,578050.4992352985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2045.229480852648,1
68,PILOT4,1000,410,0,max_time,-243.22435151105628,34.13159990310669,8,67121.32945644844,1.4332811821541816e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,122110.97981786287,2
69,PILOT87,4883,2030,0,max_time,3.0650413945811293e6,627.5435590744019,4,9347.608799650248,1.8708508960470844e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.979642908472702,1
70,PILOTNOV,2172,975,0,max_time,-679858.2164221498,111.45692682266235,4,4.1667252115658675e6,1.1556134178117135e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2673.785154751472,1
71,QAP12,8856,3192,0,max_time,611.6012884413368,63.53881311416626,16,8.046055522470397e-5,0.0018258768412522386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.247834422084926,4
72,QAP15,22275,6330,0,max_time,1443.989676164604,68.42638301849365,12,0.00011238303881100364,0.009667457496857601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5397863172704941,3
73,QAP8,1632,912,0,max_time,209.82163493501,68.70702314376831,24,3.3290131646879217e-6,0.0003479724493224978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04515811022261603,6
74,RECIPELP,180,91,0,acceptable,-266.615621915573,0.8935971260070801,56,1.3889688149907305e-6,5.1393737481055953e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.3634434786919175e-6,14
75,SC105,103,105,0,acceptable,-52.20193269483375,0.8542871475219727,64,1.9371595370343672e-8,3.5426522943410662e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.456535846244641e-6,16
76,SC205,203,205,0,acceptable,-52.201193464151444,7.053709983825684,76,1.8078125866855984e-7,2.1621800260906075e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6074971712040695e-5,19
77,SC50A,48,50,0,acceptable,-64.57506866520717,0.09782218933105469,52,4.5424535113265106e-9,4.612427323760241e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.232933939571121e-7,13
78,SC50B,48,50,0,acceptable,-69.99618492908071,0.09053182601928711,40,1.749717375395244e-6,6.127028502149321e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.713101574004835e-5,10
79,SCAGR25,500,471,0,max_time,-1.3468960418663599e7,33.71474003791809,36,1.0640624577499143,0.0008062904200016874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4712715414843909,9
80,SCAGR7,140,129,0,acceptable,-2.3313375941561647e6,1.442483901977539,72,1.7853288095368708e-5,1.2324724707468704e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.673136436478359e-5,18
81,SCFXM1,457,330,0,max_time,25359.33519320815,31.535906076431274,52,0.03563229345323554,1.1429729352664708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.035817159297188,13
82,SCFXM2,914,660,0,max_time,110525.54671431985,35.387524127960205,16,1612.0995603112406,23343.446966785785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,464.2941411188693,4
83,SCFXM3,1371,990,0,max_time,191195.61595057906,45.55941915512085,12,3519.9851758213845,44385.790181169614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,429.8424198858465,3
84,SCORPION,358,388,0,max_time,1878.126219699186,31.29779887199402,80,1.5272811904054606e-9,1.0876307410895509e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2540734329952438e-6,20
85,SCRS8,1169,490,0,max_time,14060.630202133292,30.45380210876465,16,74.25019809218838,211.29323070873664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1774548650475245,4
86,SCSD1,760,77,0,acceptable,8.666759078077478,25.47234010696411,48,4.949510510983608e-10,4.816187726408572e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0170331430332337e-5,12
87,SCSD6,1350,147,0,max_time,52.30360410233006,36.02263402938843,28,4.533058643452215e-6,2.8183796126901584e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04339405213144817,7
88,SCSD8,2750,397,0,max_time,1257.953231905018,39.918506145477295,20,0.0010559797804287436,5.7122625021863854e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3665223448395523,5
89,SCTAP1,480,300,0,max_time,1445.7587255863596,30.205806016921997,68,4.294550749472242e-6,0.3220424045955532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.041036660547786444,17
90,SCTAP2,1880,1090,0,max_time,4155.349613920398,33.17860817909241,28,1.56121171102086e-6,2.9980260654722066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7435743790625958,7
91,SCTAP3,2480,1480,0,max_time,13931.242781452049,51.88284611701965,16,0.000674507375435951,13.96937253768806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2572729689998872,4
92,SEBA,1028,515,0,max_time,199602.6276515955,34.47793507575989,8,4860.527279811252,28206.176131330667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,69.72912521900672,2
93,SHARE1B,225,117,0,acceptable,-76582.50965477333,4.642554998397827,112,0.0018148547341061184,2.9446888261119852e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.6025480552151504e-5,28
94,SHARE2B,79,96,0,acceptable,-415.7229148115917,0.9035379886627197,72,2.5755061464607844e-6,9.439834317004347e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.199583241507373e-5,18
95,SHELL,1775,536,0,max_time,1.7455532186679993e10,36.737541913986206,20,78008.2150113027,2.6297786955461144e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,126.17262589833062,5
96,SHIP04L,2118,402,0,max_time,2.097689592840076e6,38.4934720993042,16,2.543920309735313,10.254911722451139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.21305288389477567,4
97,SHIP04S,1458,402,0,max_time,1.8923105503195492e6,45.30306100845337,20,4.255152643065344,3.3819617688515766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09916252125982944,5
98,SHIP08L,4283,778,0,max_time,4.874404656210096e6,54.70871615409851,8,15.283187586232998,134.57018768654333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7205356038848033,2
99,SHIP08S,2387,778,0,max_time,3.239587418455351e6,31.691390991210938,8,15.36722473152895,88.58535784848185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5738066521522439,2
100,SHIP12L,5427,1151,0,max_time,8.95914669250505e6,58.96815490722656,8,4.19129745743885,646.6835948834689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8877285496040661,2
101,SHIP12S,2763,1151,0,max_time,5.121631040952934e6,52.649882078170776,8,4.036292586102718,408.2894435053776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8022127448507372,2
102,SIERRA,2036,1227,0,max_time,1.5859152878104302e8,44.15347599983215,8,139925.20680904388,424465.81869056623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,646.1240006761552,2
103,STAIR,467,356,0,max_time,-242.299898200226,30.69491696357727,64,1.645880908917574e-5,1.3947377277834239e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1217760332132524,16
104,STANDATA,1075,359,0,max_time,9557.491650181508,42.153706789016724,32,1.6925515357439878,737.3751829463472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.342895880093558,8
105,STANDGUB,1184,361,0,max_time,15481.102076494695,33.415371894836426,28,2.2725281087260996,1995.206981862669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3305827028217871,7
106,STANDMPS,1075,467,0,max_time,5580.976881971187,38.89566993713379,28,1.9235056014055374,1285.734897788672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.794692847814011,7
107,STOCFOR1,111,117,0,acceptable,-41131.961267048886,1.3431999683380127,64,0.0009184328030346955,6.823350198470468e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.981311436347378e-6,16
108,STOCFOR2,2031,2157,0,max_time,71575.12556382742,87.78143906593323,8,808.1763697411475,939.5483465234831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.522302365822742,2
