id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
13,BOEING1,384,351,0,max_iter,-293.4961814054204,8.557531833648682,400,16.953477927500046,0.00022964279757347036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0621357261708368,100
14,BOEING2,143,166,0,max_iter,-299.6965086891765,1.638556957244873,400,92.93373808846265,0.00014148554245090625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9795508868079351,100
15,BORE3D,315,233,0,max_iter,19506.614534829838,2.7272801399230957,400,6408.180931151131,0.039543524755572435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005749704668597677,100
16,BRANDY,249,220,0,max_iter,3284.8495353540525,2.6871190071105957,400,52.20277430503842,0.010659494655210404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0015459061915324244,100
17,CAPRI,353,271,0,max_iter,13203.182723565262,4.247699022293091,400,428.0848557274394,0.008574685627414879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4347748189328957,100
18,CRE-A,4067,3516,0,max_time,9.032983484534723e7,30.013045072555542,44,0.002971916343085468,3433.6832108576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1954621367680534,11
19,CRE-B,72447,9648,0,max_time,7.728149444534851e10,34.660820960998535,12,16165.884362989746,2.3902647881271928e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000210885595533,3
20,CRE-C,3678,3068,0,max_time,8.064169934057331e7,31.94806694984436,52,0.0075413233280414715,2792.092974004508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.10126312356118,13
21,CRE-D,69980,8926,0,max_time,6.481345113663735e10,31.330353021621704,12,24400.195656443146,2.3626599413353875e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000018497884679,3
22,CYCLE,2857,1903,0,max_time,213.05097633143916,30.346570014953613,60,1069.475731492756,19.25623990736213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,510.6972062560145,15
23,CZPROB,3523,929,0,max_time,2.5018870901381066e6,30.893316984176636,116,9602.148320516018,0.3230912889313454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1601676432771826,29
24,D2Q06C,5167,2171,0,max_time,3.720560356609705e6,36.2194619178772,36,2.307670647276773e6,12819.24596118891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77.7522323300724,9
25,D6CUBE,6184,415,0,max_time,438.2758457934756,33.02049493789673,56,0.08952599121046981,3.9657541037740884e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.34730469041637596,14
26,DEGEN2,534,444,0,max_iter,-1414.9918382818437,12.15303897857666,400,12.085292326629672,0.00043202405133602184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.15338818341782307,100
27,DEGEN3,1818,1503,0,max_time,-953.8126350539434,31.095078945159912,80,155.472160033555,0.0010668264087385637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.163890527625362,20
28,DFL001,12230,6071,0,max_time,1.8449320497772046e11,60.90548014640808,28,1.877612623423184e9,3132.5205361805283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.730407406576627,7
29,E226,282,223,0,max_iter,-9.834986838900662,4.029523849487305,400,29.11504051249154,0.0009107925481056933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8096079129004583,100
30,ETAMACRO,688,400,0,max_iter,-713.5923458030885,4.271543025970459,400,1.8873729547146225e20,20.49226468487928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.350849205116962e17,100
31,FFFFF800,854,524,0,max_iter,935121.1323856312,20.50827193260193,400,1015.7616229111999,0.3862892314477203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9894697875296543,100
32,FINNIS,614,497,0,max_iter,8.395365268953177e7,1.9471049308776855,400,6.200116130372554e23,76494.94391038101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.862209447852932e19,100
33,FIT1D,1026,24,0,acceptable,-9146.358399392053,0.23543214797973633,100,2.2270813804176406e-6,4.869025140993425e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.4767843039892446e-5,25
34,FIT1P,1677,627,0,acceptable,9146.377158358215,9.255466938018799,100,9.56423446041299e-6,0.0014866046464252491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.710018796232384e-8,25
35,FIT2D,10500,25,0,acceptable,-68463.26051219109,2.69231915473938,128,4.9676173550453485e-5,7.216439315419539e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.614250251480308e-5,32
36,FIT2P,13525,3000,0,max_time,69445.48569235789,32.28597283363342,56,0.04030251641330551,0.0052407828783884725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02236417390454574,14
37,FORPLAN,421,161,0,max_iter,-389.85587045387155,4.577440977096558,400,3702.937941494425,0.0005012696908815365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7265809432299734,100
38,GANGES,1681,1309,0,max_time,-95450.07002754392,30.228479146957397,212,1.6229193866434495e6,0.0748711427069324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5640725513668512,53
39,GFRD-PNC,1092,616,0,max_iter,1.776362628520604e9,20.701043128967285,400,236839.23771891496,5.608257992391145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000642464749903,100
40,GREENBEA,5405,2392,0,max_time,-4.211294593320358e6,31.925949096679688,44,3.8340853572547785e6,9397.595195427572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,500.51133546883227,11
41,GREENBEB,5405,2392,0,max_time,-3.25572257723988e6,31.78204584121704,40,7.272142635335818e6,21920.7533446959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,249.51554521150504,10
42,GROW15,645,300,0,acceptable,-1.0687094124639753e8,4.9088969230651855,224,1.4002661027196944e-5,9.987729754357133e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.807391705282111e-9,56
43,GROW22,946,440,0,acceptable,-1.608343364745314e8,8.77085018157959,264,6.084188205501762e-6,1.0504663805477321e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3585690485663336e-9,66
44,GROW7,301,140,0,acceptable,-4.778781160117325e7,0.829071044921875,176,0.0001494996758387916,2.8825297704315744e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.745775176930784e-7,44
45,ISRAEL,142,174,0,max_iter,-896407.6928388269,2.0921051502227783,400,3243.1957274007846,0.007716320564227219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9899317305551386,100
46,KB2,41,43,0,acceptable,-1749.900129650658,0.07775998115539551,252,0.0004936910753627899,2.169028867626821e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.342262318190548e-5,63
47,KEN-07,3602,2426,0,max_time,-6.792924147312489e8,31.814136028289795,84,11618.145038080209,0.008691717071666716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.14144689611877706,21
48,KEN-11,21349,14694,0,max_time,-3.415765341395528e9,35.766412019729614,28,9.85117466075367e6,616.0461360769841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1233.0671530306236,7
49,KEN-13,42659,28632,0,max_time,-9.277773375337427e9,30.756550073623657,20,4.269295894101463e6,1224.8430036552163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1410.2228055791506,5
50,KEN-18,154699,105127,0,max_time,-5.475038286727346e10,48.3930549621582,12,1.9120137627339187e8,9809.676102587095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7612.912818241148,3
51,LOTFI,308,153,0,max_iter,416.3322454595598,2.0937440395355225,400,95.31261582081042,0.00022933657005984342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0342317180205908,100
52,MAROS-R7,9408,3136,0,max_time,1.5844205308582224e6,37.470123052597046,48,0.00013781194436990394,1.0687426765798591e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07350382071777777,12
53,MAROS,1443,846,0,max_time,-198076.90133324952,30.391483068466187,336,7.125643005233699e35,848147.0255136224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.877915388752186e33,84
54,MODSZK1,1620,687,0,max_time,8.25149228037665e6,30.16423487663269,316,1.9294935864020495e6,0.03664786101674831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0746752919253335,79
55,NESM,2923,662,0,max_time,2.166281076715336e7,30.548060178756714,124,7.332748570339066e10,1297.9552935207703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,457975.3512973403,31
56,OSA-07,23949,1118,0,max_time,3.728845736829474e6,30.893792867660522,36,0.044091514819228905,1748.5347665772938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1450560749739394,9
57,OSA-14,52460,2337,0,max_time,1.1605633917321071e7,34.70983004570007,28,33.364083517559266,7193.534393799431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4341892191841885,7
58,OSA-30,100024,4350,0,max_time,1.2962482752541256e9,33.68888211250305,20,584.4673825727496,1.6216783837820292e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.060361846195264,5
59,OSA-60,232966,10280,0,max_time,1.14377177174396e10,47.74271011352539,16,758.2495219439734,1.5409970300076252e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0219826565869432,4
60,PDS-02,7535,2953,0,max_time,3.584388408891876e10,30.185773849487305,48,1.6377172466393799e10,53831.87572983772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1030.5313046680476,12
61,PDS-06,28655,9881,0,max_time,2.665862639314718e11,43.22580289840698,20,1.1920186169727602e10,1.639644593944147e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9115.120350722307,5
62,PDS-10,48763,16558,0,max_time,2.1084933987453793e11,39.31904101371765,16,9.490804649100004e9,1.1758174149511822e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14960.924035312491,4
63,PDS-20,105728,33874,0,max_time,3.0635681889767883e11,50.233906984329224,12,2.492478268633519e10,1.4650886667010481e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25900.710079215074,3
64,PEROLD,1376,625,0,max_time,-5615.696559448161,30.340298891067505,352,1.2598393032528343e10,5086.138309590023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.776411453447899e9,88
65,PILOT-JA,1988,940,0,max_time,-211.41588116036604,30.157598972320557,168,5.080881710469216e10,3301.394490906459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.619291364336973e6,42
66,PILOT-WE,2789,722,0,max_time,-421759.429572781,30.806565046310425,132,4.897571869670781e13,2139.128431934057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,118964.31137854673,33
67,PILOT,3652,1441,0,max_time,-548.8179251222001,34.0653190612793,44,2.5914285139208343e6,17462.511291775954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,245665.99223815068,11
68,PILOT4,1000,410,0,max_iter,-61.52426489882401,19.024821043014526,400,238.0498932874127,0.009638086947368452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.053940365639208,100
69,PILOT87,4883,2030,0,max_time,2.6547549289249806e6,35.94871687889099,28,1.9359279560296352e6,451511.4050818895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,352.294845725515,7
70,PILOTNOV,2172,975,0,max_time,-0.33380297135634585,30.547320127487183,152,1.4139336635655842e9,301.45704878843793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,531007.4138858005,38
71,QAP12,8856,3192,0,max_time,525.2128865007079,39.760112047195435,48,5.43462394162475e-5,2.1519115301460445e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.006136464638210624,12
72,QAP15,22275,6330,0,max_time,1072.408669061009,35.09171795845032,36,0.0005916754934105484,0.00021378827962337255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0428950857717803,9
73,QAP8,1632,912,0,max_iter,203.50000000000017,15.73096489906311,400,40.06732623455471,1.0408340855860843e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.338887852441267e-16,100
74,RECIPELP,180,91,0,max_iter,-266.61600000024384,0.44762396812438965,400,8.916259109693264e9,5.62475577225996e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.330777895505674e9,100
75,SC105,103,105,0,max_iter,-52.20206121170588,0.4309699535369873,400,3.74962629390188e11,6.220670146828496e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1276634652122246e13,100
76,SC205,203,205,0,max_iter,-52.20206121164,1.3833370208740234,400,2.209818708607592e12,1.4834062820152956e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.307267268524391e12,100
77,SC50A,48,50,0,acceptable,-64.57507705856445,0.060775041580200195,144,3.134043083041771e-5,2.3658558281670183e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.7440335475195e-5,36
78,SC50B,48,50,0,acceptable,-69.99999999931077,0.023286104202270508,64,0.00031182017054225765,9.725095817273636e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.744096761549894e-8,16
79,SCAGR25,500,471,0,max_iter,-1.4753433060770767e7,7.270061016082764,400,6.727259227162104e15,6.715201659217403e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9151126875070112e12,100
80,SCAGR7,140,129,0,acceptable,-2.331387699452517e6,0.20596599578857422,100,1.9378201404367078e-5,2.625923116283957e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.747542629374954e-6,25
81,SCFXM1,457,330,0,max_iter,20509.932494044617,7.0924599170684814,400,59.19499134337554,0.004999157416847951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.24480642323645005,100
82,SCFXM2,914,660,0,max_iter,47490.566922944905,27.854952096939087,400,51.79596408773086,0.0067956718504731395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.14130185094300438,100
83,SCFXM3,1371,990,0,max_time,66758.29617110101,30.043418884277344,196,63.51449626905365,0.013850529493934085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.46774013714381096,49
84,SCORPION,358,388,0,max_iter,1878.4950953970151,4.602070093154907,400,493.34373313891086,2.139810822349234e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.999457582502066,100
85,SCRS8,1169,490,0,max_iter,905.9954612787598,22.48786687850952,400,3940.276879540944,0.00028930077638397635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8462978930848255,100
86,SCSD1,760,77,0,acceptable,8.666669006960182,0.371478796005249,48,3.0127781785349583e-5,2.5168943608493335e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5287129242961955e-7,12
87,SCSD6,1350,147,0,acceptable,50.50000007740658,6.18648099899292,148,5.835257077668743e-5,1.5170861215803397e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.4233009852872913e-13,37
88,SCSD8,2750,397,0,acceptable,904.9999998311906,26.81711483001709,140,5.422430524149036e-6,2.617333009050133e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0405532900352017e-10,35
89,SCTAP1,480,300,0,max_iter,1412.249999970442,4.727463960647583,400,8.541638980830301e7,2.324643144646643e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.573326543025118e7,100
90,SCTAP2,1880,1090,0,acceptable,1724.8071429109193,29.879610061645508,164,0.00019613357966363765,9.355229311312929e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2325633149799957e-6,41
91,SCTAP3,2480,1480,0,max_time,1424.0778692735685,31.71682596206665,116,92.56602218564348,0.0003138731163729263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0106051476836175,29
92,SEBA,1028,515,0,max_iter,15711.600000376726,17.643728971481323,400,569.8576790253501,1.62934856362353e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.006216316903253897,100
93,SHARE1B,225,117,0,max_iter,-73479.99428009063,1.1887030601501465,400,93.9972113331554,0.00888305640336497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1275732503430185,100
94,SHARE2B,79,96,0,max_iter,-415.7322407418442,0.4285290241241455,400,2.139868433699565e13,1.7503041037481054e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.13487612546211e11,100
95,SHELL,1775,536,0,max_iter,4.768334250666462e10,29.148711919784546,400,5215.930444727879,4.314540350542785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0108827129560867,100
96,SHIP04L,2118,402,0,max_time,1.793345706639452e6,30.070234060287476,264,3.7034016106076646e8,0.0007014013602573144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.016227153879120215,66
97,SHIP04S,1458,402,0,max_iter,1.7987147121996263e6,18.943572998046875,400,1.3861599434785712e16,1.0482471024531037e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.935748326816093e10,100
98,SHIP08L,4283,778,0,max_time,1.9110777226001695e6,30.31504487991333,72,30820.0147802323,0.0036964760670043922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07455358486231253,18
99,SHIP08S,2387,778,0,max_time,1.9209337167951374e6,30.598164081573486,176,26487.65725226084,0.0008835214914721547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11060981110594578,44
100,SHIP12L,5427,1151,0,max_time,1.4744838686778378e6,32.74157118797302,56,13460.98093285408,0.0022859946486113863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04955292288042106,14
101,SHIP12S,2763,1151,0,max_time,1.4900811178340763e6,30.77058506011963,124,42746.37807517841,0.010314391171991828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.18770279286661054,31
102,SIERRA,2036,1227,0,max_time,2.8909924389007106e7,31.022456884384155,132,2.128195207451888e7,39.29184770451684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.166735934507646,33
103,STAIR,467,356,0,max_iter,-251.0580339069473,6.57765007019043,400,3.2391887787177707,3.4420436338319926e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09429923459536288,100
104,STANDATA,1075,359,0,max_iter,1257.6995000002255,15.051898002624512,400,4.65372714639201e13,1.6487552840002447e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2183502002142876e12,100
105,STANDGUB,1184,361,0,max_iter,1257.699500000134,17.97318410873413,400,1.2825812632146793e13,2.2168933355715126e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.929018872144286e11,100
106,STANDMPS,1075,467,0,max_iter,1613.1156145562522,20.391772031784058,400,126.35337223298045,0.0023741795272371746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.754423124789517,100
107,STOCFOR1,111,117,0,max_iter,-40384.85307557718,0.6971108913421631,400,588.8319300366501,0.17228457526880447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0036377328155941125,100
