id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
57,OSA-14,52460,2337,0,max_time,1.512039075504268e7,33.61746001243591,52,6.082706721923046e-5,19648.742929022468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9797936133793529,13
58,OSA-30,100024,4350,0,max_time,1.2540359074162894e11,34.27461504936218,40,0.014019747998077037,1.6970493013144708e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0001183315225803,10
59,OSA-60,232966,10280,0,max_time,4.1039972619416997e12,41.1002631187439,24,1356.3462108038448,6.0930661500517645e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000062200959526,6
60,PDS-02,7535,2953,0,max_time,2.686623531549873e10,32.51476502418518,64,0.6929422350239705,93477.76636844315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.629977225394612,16
61,PDS-06,28655,9881,0,max_time,1.0499630329148713e12,46.43572402000427,20,16213.642937661782,7.609355412785723e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36.22755290031349,5
62,PDS-10,48763,16558,0,max_time,4.35801064545086e12,44.829955101013184,16,100079.35447662574,2.6570311041111834e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.6994541930918703,4
63,PDS-20,105728,33874,0,max_time,6.087805366827306e12,62.152698040008545,12,104955.13789240694,3.0836290442622855e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4119202267024253,3
64,PEROLD,1376,625,0,max_iter,-9682.047462021706,10.447090864181519,400,6.899816634575302e6,4.924394280385606e12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3238366098559946e6,100
65,PILOT-JA,1988,940,0,max_iter,-2969.4712763151747,24.080868005752563,400,2.0732789024074404e6,3.702202250633957e11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,338111.58264859975,100
66,PILOT-WE,2789,722,0,max_iter,-1.9349873079554203e10,28.065026998519897,400,140482.94722258425,6.394028451708633e10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6139280653289805,100
67,PILOT,3652,1441,0,max_time,-2504.3365940436365,30.159893035888672,104,253.65160166407895,2.4631934375923123e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28606.66096607058,26
68,PILOT4,1000,410,0,max_iter,-253.346335900716,5.740015029907227,400,55894.57337371404,8.182985003616626e10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,72749.26410576847,100
69,PILOT87,4883,2030,0,max_time,2.8450653332536127e6,32.23744797706604,60,2153.998793174832,6.457782151245999e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,113.58533144970434,15
70,PILOTNOV,2172,975,0,max_iter,-609953.0116901087,28.15900707244873,400,1.3325864502774847e6,2.189344477690185e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3981.2996759096727,100
71,QAP12,8856,3192,0,max_time,1300.2140645772147,32.33605098724365,84,1.9622109134762386e-7,354.2864682446227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5979125619046451,21
72,QAP15,22275,6330,0,max_time,1048.2529425788982,43.475647926330566,64,7.261869533004353e-9,2.4744127646164626e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.010945032057167292,16
73,QAP8,1632,912,0,max_iter,43742.51566856961,10.735110998153687,400,0.0009631651492572887,3250.69686670993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9953487024290263,100
74,RECIPELP,180,91,0,max_iter,-249.72495029630812,0.17264580726623535,400,31.585833344942547,7.296361950133996e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,115.63088195317343,100
75,SC105,103,105,0,max_iter,-4.440388337412513,0.14089012145996094,400,0.007939028080357789,222.23871396253617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9547064880431715,100
76,SC205,203,205,0,max_iter,-0.001522513709374122,0.486846923828125,400,3.627615393374909,606229.5219861158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14514.307467664514,100
77,SC50A,48,50,0,max_iter,-3.1768027320783575e-9,0.039453983306884766,400,0.03198711856862037,10236.31462270612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38.381653917169714,100
78,SC50B,48,50,0,max_iter,-250.16096786451246,0.03984785079956055,400,0.032716662093400836,634.4616576575521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8836830111208083,100
79,SCAGR25,500,471,0,max_iter,-1.1527184472324505e7,2.612823963165283,400,46.86215860107108,426281.32190617966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.8760438395519365,100
80,SCAGR7,140,129,0,max_iter,4.290698135032548e9,0.21924614906311035,400,229.78387401911286,4.762903242743861e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0115936239268082,100
81,SCFXM1,457,330,0,max_iter,31266.444995881015,2.209851026535034,400,545.9779225651782,6.026857789060804e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,447.34467977776364,100
82,SCFXM2,914,660,0,max_iter,2.830558687738815e8,8.587044954299927,400,755.6213341120847,4.646070002906599e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0906932429370055,100
83,SCFXM3,1371,990,0,max_iter,48329.603229693574,19.5293550491333,400,477.5165960760005,5.552074318788757e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,797.5443897091017,100
84,SCORPION,358,388,0,max_iter,4.772953046354146e9,1.3604719638824463,400,10.830698305903567,3.865232676236024e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999999251183501,100
85,SCRS8,1169,490,0,max_iter,1.5269847011727313e7,7.141622066497803,400,230.8537530985427,7.684572193759744e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.003687728185816,100
86,SCSD1,760,77,0,acceptable,8.666669740746208,0.15708422660827637,64,2.048768928281171e-11,3.966506656446309e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.172826378502691e-7,16
87,SCSD6,1350,147,0,max_iter,4662.131347168451,5.758088111877441,400,0.0005461237838436245,2908.518891278464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9889723301568016,100
88,SCSD8,2750,397,0,max_iter,4014.621437217372,25.843952894210815,400,0.00023296853208956898,1572.318901154608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.796951524328597,100
89,SCTAP1,480,300,0,max_iter,28342.384905241655,2.2094709873199463,400,0.015349782926824929,27209.176615951717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9600741080194535,100
90,SCTAP2,1880,1090,0,max_iter,436704.7634830562,30.206060886383057,400,0.0065080858638520075,195260.96604701917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9961485414415627,100
91,SCTAP3,2480,1480,0,max_time,67112.45367609289,30.33022904396057,252,0.03151867859434915,164430.89113772218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9794430997978395,63
92,SEBA,1028,515,0,max_iter,99283.90165943638,4.919313907623291,400,602.1945768702722,3.95650770409796e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48.96310665588863,100
93,SHARE1B,225,117,0,max_iter,-8.050478191175537e8,0.36513781547546387,400,44396.57713438448,1.9900635955009144e10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.24418427389854017,100
94,SHARE2B,79,96,0,max_iter,611364.9939305959,0.1570289134979248,400,80.62762858855808,2.8544206221430156e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.064422799396077,100
95,SHELL,1775,536,0,max_iter,3.465331075682751e11,7.622934103012085,400,6220.036730485558,9.056406249219059e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.762091631818229,100
96,SHIP04L,2118,402,0,max_iter,2.2520729151915184e10,6.286339998245239,400,259.7214143128713,3.5985320258254844e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999650735957845,100
97,SHIP04S,1458,402,0,max_iter,5.6244120066614815e10,5.547003984451294,400,44.275094754820216,4.579568060949276e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999788310643353,100
98,SHIP08L,4283,778,0,max_iter,2.6237154622408313e11,15.9995698928833,400,18.31031561803116,6.3075542142592505e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999942473699734,100
99,SHIP08S,2387,778,0,max_iter,2.0847257033473106e10,16.92127299308777,400,269.0796607163388,1.1214458856856206e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999779074891183,100
100,SHIP12L,5427,1151,0,max_time,4.617004587493354e8,30.442281007766724,168,2.2822803629365715,1.2775984029820161e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0035195967393002,42
101,SHIP12S,2763,1151,0,max_iter,8.339657830340681e8,24.80806589126587,400,85.84285161276307,1.3190922795022637e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000639451197628,100
102,SIERRA,2036,1227,0,max_iter,3.307969638669881e8,14.389153003692627,400,7586.819203954323,3.7118518914669075e10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,190.4862846460349,100
103,STAIR,467,356,0,max_iter,-337.2949671628306,2.043813943862915,400,205.36511616579378,2.0618017734353697e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,796.2320335943476,100
104,STANDATA,1075,359,0,max_iter,3.604743877062912e8,3.917998790740967,400,24.429761954122682,3.601591647897959e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0027218927035042,100
105,STANDGUB,1184,361,0,max_iter,26217.23307743984,6.518074989318848,400,1.6716452543493665,2.231368477635614e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23.746773201872497,100
106,STANDMPS,1075,467,0,max_iter,798.7530079937243,5.760599136352539,400,2.834909133798919,3.133177732357767e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,207.7751173853792,100
107,STOCFOR1,111,117,0,max_iter,-2.373493662945343e9,0.1600179672241211,400,648.2198357032921,2.331266796420614e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9995931765487494,100
108,STOCFOR2,2031,2157,0,max_time,-2.5527761882420886e7,30.204046964645386,228,291.7539851774726,2.0001939022076657e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9403799802913378,57
