id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
61,PDS-06,28655,9881,0,max_time,8.806237413815391e11,98.39050817489624,12,7.15162733976487e9,7.038441989738064e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,122.07792649026324,3
62,PDS-10,48763,16558,0,max_time,1.125018231512687e12,237.7178671360016,12,4.034995454241516e9,8.140256659866465e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,166.4081432186812,3
63,PDS-20,105728,33874,0,max_time,1.8019734500633835e12,757.2023389339447,12,2.9318126162346992e9,1.0517957508443901e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,281.45369913066276,3
64,PEROLD,1376,625,0,max_time,-5217.570026399952,30.58269691467285,200,3.974845282380456e8,75837.56470475963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.613198326854927e6,50
65,PILOT-JA,1988,940,0,max_time,-1389.1042504571278,30.37444305419922,116,4.664670300583738e14,267793.24407066125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3771167728296533e8,29
66,PILOT-WE,2789,722,0,max_time,-8.494068816961816e7,30.30670714378357,112,7.872810649376361e14,95560.69393918812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,739.9480570670218,28
67,PILOT,3652,1441,0,max_time,-688.4625824094213,36.98554491996765,32,144810.42294841527,33080.45974205683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60635.2620060315,8
68,PILOT4,1000,410,0,max_iter,-2580.7821686348016,17.022526025772095,400,0.00016129465826253409,3.914982420159417e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0016299154876892982,100
69,PILOT87,4883,2030,0,max_time,2.7131767906021085e6,37.291614055633545,24,1.1146494119745733e6,686201.3795138669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,108.14686659332632,6
70,PILOTNOV,2172,975,0,max_time,-106.67128883326566,31.19826602935791,148,7.36081370530903e14,26681.85545761176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.839259566405913e8,37
71,QAP12,8856,3192,0,max_time,529.4356119356479,39.52373194694519,36,8.15648632368493e-6,6.029097578963416e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02373912276378348,9
72,QAP15,22275,6330,0,max_time,1079.4558178843595,50.831660985946655,36,2.752524764559894e-6,7.621022273252009e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.05397688373210586,9
73,QAP8,1632,912,0,acceptable,203.50499935117935,7.35997200012207,44,9.006775769648812e-9,5.612542259342713e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.838364841716196e-5,11
74,RECIPELP,180,91,0,max_iter,-266.61600000000374,0.06023812294006348,400,3.59080329992812e10,6.571099220309407e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1468392322467842e10,100
75,SC105,103,105,0,acceptable,-52.17815748087385,0.046549081802368164,56,5.312400123738244e-6,6.654109199595273e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.806901004642847e-5,14
76,SC205,203,205,0,acceptable,-52.20054003972947,0.31285786628723145,68,2.3836293356151614e-7,2.71026199804835e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.9714197007941425e-6,17
77,SC50A,48,50,0,acceptable,-64.57505848751134,0.008033990859985352,52,8.248667345196832e-9,1.1541064692649868e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.099867185812144e-7,13
78,SC50B,48,50,0,acceptable,-69.99973647402389,0.006639957427978516,44,8.720278823016788e-7,2.171811175726216e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5228582611168225e-5,11
79,SCAGR25,500,471,0,acceptable,-1.4752972437428981e7,3.314924955368042,84,5.103183145451894e-5,3.160668256896315e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.99244258079079e-5,21
80,SCAGR7,140,129,0,acceptable,-2.3313537290694425e6,0.08357906341552734,64,3.3753545256615114e-5,5.599689814062003e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.922787966816809e-5,16
81,SCFXM1,457,330,0,acceptable,18417.284239272994,1.8697669506072998,116,0.005999170898576267,3.964486866609303e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.9532605035377036e-5,29
82,SCFXM2,914,660,0,acceptable,36661.548989691866,18.56907320022583,132,0.0036218564382579643,5.791897454922136e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.654569762653668e-5,33
83,SCFXM3,1371,990,0,max_time,58640.79322650792,32.13867902755737,72,0.0038494655398084087,0.022921348309807854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3674889544061053,18
84,SCORPION,358,388,0,acceptable,1878.1423043485624,1.2101972103118896,76,0.00015261122325682663,1.3907059876373185e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.002769124349023e-5,19
85,SCRS8,1169,490,0,acceptable,904.3036349744314,8.987695932388306,132,6.660251182211141e-5,2.0589546493842068e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2793936084685051e-5,33
86,SCSD1,760,77,0,acceptable,8.666712552423045,0.06758403778076172,56,2.963227061782452e-10,3.016063232497146e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.044243223984202e-6,14
87,SCSD6,1350,147,0,acceptable,50.5000404185352,0.32674384117126465,64,3.853183550006634e-9,1.2817349057114846e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2480068048278448e-6,16
88,SCSD8,2750,397,0,acceptable,905.0015996846935,4.6472508907318115,52,1.1126678522987987e-8,3.133593828863468e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3928247485744254e-5,13
89,SCTAP1,480,300,0,acceptable,1412.287224337412,1.2454581260681152,96,1.3943144704781345e-7,5.925544516216519e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.214741692020401e-5,24
90,SCTAP2,1880,1090,0,max_time,1725.7488970568695,30.530420064926147,80,6.797752519108018e-8,5.577851953499167e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.000645433360363803,20
91,SCTAP3,2480,1480,0,max_time,1489.1489402743384,30.8148410320282,68,1.0723839592371998e-6,0.009105705483537258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06570989241724658,17
92,SEBA,1028,515,0,acceptable,15711.602315346707,6.321643114089966,116,0.0014978236690694757,8.675356983428424e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.2101504653499775e-6,29
93,SHARE1B,225,117,0,acceptable,-76585.77911966463,0.16791200637817383,116,0.0017949814861321083,5.167674667064172e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.809442958185266e-5,29
94,SHARE2B,79,96,0,acceptable,-415.71780965613846,0.046247005462646484,72,7.545033720251278e-6,7.560583769618788e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.157414829454715e-5,18
95,SHELL,1775,536,0,acceptable,1.208878935110172e9,19.260825157165527,168,0.0009234093180294778,6.474078768192726e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.980380556143529e-5,42
96,SHIP04L,2118,402,0,acceptable,1.7934030506099442e6,3.667933940887451,76,0.001191219812426425,4.032228700889817e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.323654068002381e-5,19
97,SHIP04S,1458,402,0,acceptable,1.7987406590069868e6,2.4246878623962402,80,0.001185796962090535,2.2395793819462995e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0802088745878856e-5,20
98,SHIP08L,4283,778,0,acceptable,1.9091094808362753e6,27.270933866500854,92,0.0100384582492552,7.707494234843182e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.636800939861286e-5,23
99,SHIP08S,2387,778,0,acceptable,1.9201289928538743e6,16.26584815979004,88,0.0006790600873500807,6.6223692156251604e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.377930889721667e-5,22
100,SHIP12L,5427,1151,0,max_time,1.6018668641187227e6,32.742011070251465,56,0.0011056439943786245,0.1039966847719882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13312093408288794,14
101,SHIP12S,2763,1151,0,max_time,1.5175071771835317e6,30.25625705718994,64,0.0006219991373654921,0.014130630608012562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.027541062198883824,16
102,SIERRA,2036,1227,0,max_time,2.835773342951274e8,33.99767804145813,36,5.0374754679864514e8,1.425320150632127e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1697.024764206128,9
103,STAIR,467,356,0,acceptable,-251.26264244737752,1.728968858718872,100,6.70496420252197e-8,1.5838836381343313e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.08265250087553e-5,25
104,STANDATA,1075,359,0,acceptable,1257.6997607381475,2.978782892227173,144,0.0022053996144677512,2.735694644613441e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.91326427393711e-7,36
105,STANDGUB,1184,361,0,acceptable,1257.7127606609636,3.348878860473633,148,0.0012542032200144604,8.056378690620672e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4140089570036824e-5,37
