id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,3494.0227026019547,30.678344011306763,172,0.02131238579804841,126.35911747513738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,123.20329261819971,43
12,BNL2,3489,2324,0,max_time,370784.56388557743,32.95511293411255,24,39.043485597480654,32576.050372987207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31.590599135264707,6
13,BOEING1,384,351,0,max_iter,-24142.69803165723,21.68032693862915,400,8.911163726675934,948285.336287957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,86.88727161237246,100
14,BOEING2,143,166,0,max_iter,-358747.14301870915,3.8679358959198,400,2.174118630836185,912521.7283841376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6452377832025435,100
15,BORE3D,315,233,0,max_iter,12383.375918980488,4.365250110626221,400,11.259412833070357,159.157066710467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.77973845111662,100
16,BRANDY,249,220,0,max_iter,1657.120918807832,3.8322370052337646,400,0.10315724554454112,0.0029749592213483005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.420569659134824,100
17,CAPRI,353,271,0,max_iter,77647.16663965819,8.83114504814148,400,2514.520008857211,32960.50395993269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,71.96443742142296,100
18,CRE-A,4067,3516,0,max_time,5.808270235045137e9,45.02809500694275,20,6854.645511479583,340016.5689782415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.219959645611216,5
19,CRE-B,72447,9648,0,max_time,1.296006552447545e11,38.98361897468567,4,422526.4291625131,4.1430375841790605e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9996061133278643,1
20,CRE-C,3678,3068,0,max_time,7.254204377478784e9,33.46385192871094,20,1499.959207517415,429414.7373874464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.192642003993748,5
21,CRE-D,69980,8926,0,max_time,1.1215676891662117e11,39.77368497848511,4,410478.77458124957,4.256059913516725e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9972400740139317,1
22,CYCLE,2857,1903,0,max_time,338.098406605725,32.35292983055115,32,584.5831049263692,9093.721605950752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22997.76677621524,8
23,CZPROB,3523,929,0,max_time,3.6014886498734914e6,32.33280801773071,56,6.459221386480252,6812.07824063724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,62.36814973950651,14
24,D2Q06C,5167,2171,0,max_time,9.104862300605144e6,33.92859387397766,16,116795.73694021751,476346.84697232145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66.28330449066493,4
25,D6CUBE,6184,415,0,max_time,1085.9878540122606,35.93051600456238,20,3.1419974831986415,565.4005925078902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.674623861763315,5
26,DEGEN2,534,444,0,max_iter,-1359.6301652277257,19.948961973190308,400,0.0014582822582356325,0.040423095304207735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.166148697898323,100
27,DEGEN3,1818,1503,0,max_time,-1089.903435830973,31.381479024887085,48,0.010871138369378586,10.747273023946711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.5222261153378134,12
28,DFL001,12230,6071,0,max_time,2.4554771060273555e17,71.05799412727356,8,4.8714526206873655e7,6.370406341206677e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0191782077460032,2
29,E226,282,223,0,max_iter,14.927775284314244,7.223253965377808,400,0.09769790516237392,0.0004751570650597569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,41.302171495367254,100
30,ETAMACRO,688,400,0,max_iter,-714.6312106713337,19.003279209136963,400,0.6928603932782096,5.639935970485636e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.66970836158672,100
31,FFFFF800,854,524,0,max_time,2.270949799791928e6,30.234807014465332,340,11827.115611735604,139709.71309481346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3742.266272731914,85
32,FINNIS,614,497,0,max_time,2.6361454998489088e8,30.22045087814331,384,10017.09171599017,543867.5041841981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.165378412578076,96
33,FIT1D,1026,24,0,max_time,-7132.456322381962,30.48546004295349,220,0.04924089852576108,1.2895473938900892e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.998518681686673,55
34,FIT1P,1677,627,0,max_time,9283.550484636542,30.160807847976685,124,0.0055479723082214605,7.938470488255689e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11213929317194389,31
35,FIT2D,10500,25,0,max_time,126462.61202368143,38.66086506843567,12,3487.527180756788,158052.81638913305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2181.213787043435,3
36,FIT2P,13525,3000,0,max_time,2.6325553232514426e7,52.184401988983154,8,1245.5169881596685,3158.6457036362162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.2615965030198137,2
37,FORPLAN,421,161,0,max_iter,1510.1173886966242,7.916532039642334,400,4524.376498591853,269.36806980799884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1768389740193993e8,100
38,GANGES,1681,1309,0,max_time,-55955.304637184345,30.428560972213745,96,1913.0356252994425,124.49314052070224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.3633267887923986e7,24
39,GFRD-PNC,1092,616,0,max_time,2.7178965989882505e8,30.465059995651245,248,1804.1346806030504,6.457135374040497e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.595815439528067,62
40,GREENBEA,5405,2392,0,max_time,-2.4526365236282884e6,30.95857310295105,12,59494.142017365724,1.1700097944742097e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,564.41822013666,3
41,GREENBEB,5405,2392,0,max_time,-3.0804739646135964e6,31.482821941375732,12,12988.235495374836,989930.9852318609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,298.3681024354783,3
42,GROW15,645,300,0,acceptable,-1.06870896791628e8,19.29174280166626,304,0.0022915036682486316,9.751202014740556e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.078731510971945e-5,76
43,GROW22,946,440,0,max_time,-1.6055546188123405e8,30.10311794281006,224,0.5183005345833731,0.00020506235091488634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.002947360301577448,56
44,GROW7,301,140,0,max_iter,-4.7787808065736875e7,5.616631984710693,400,0.0025905037836955005,9.756422514328733e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.012242007977539e-5,100
45,ISRAEL,142,174,0,max_iter,-627088.8332992384,3.581264019012451,400,1.6192678482839682,0.00045941312600916717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.963863656424476,100
46,KB2,41,43,0,max_iter,-1749.8119419866916,0.20526504516601562,400,0.007811480578548572,1.097210542866378e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.5960634296874685e-6,100
47,KEN-07,3602,2426,0,max_time,-6.020681072102618e8,30.372020959854126,32,240.3697139123542,81.146250995022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.632675546569011,8
48,KEN-11,21349,14694,0,max_time,-2.968543843666912e10,34.95414113998413,8,20102.84210120057,24675.872115221704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,392.35384335134614,2
49,KEN-13,42659,28632,0,max_time,-7.334372417234698e10,35.08947491645813,4,32581.006432817143,24812.74662944478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,988.0616414143954,1
50,KEN-18,154699,105127,0,max_time,-2.4755872562350287e11,53.1172571182251,0,40995.83645201795,38229.3501706557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4874.604454313167,0
51,LOTFI,308,153,0,max_iter,161.6666667270324,3.8533499240875244,400,0.3196772195297968,7.131612505872909e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1895330478681799,100
52,MAROS-R7,9408,3136,0,max_time,3.0689268595191715e6,31.701822996139526,28,0.005517643375578552,1.1661200005619321e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7187114774951562,7
53,MAROS,1443,846,0,max_time,-83558.94345298967,30.417454957962036,108,16451.9944591475,218619.2047584645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9714489791095636e6,27
54,MODSZK1,1620,687,0,max_time,1.7779442086969462e8,30.675809860229492,176,3.6737948395567823,0.011802795948936276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0065824819744338,44
55,NESM,2923,662,0,max_time,291584.23207431857,32.68547821044922,40,8055.1682202759785,157435.72383660582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3557.5799127420887,10
56,OSA-07,23949,1118,0,max_time,3.4229812916900597e9,46.472041845321655,12,0.4288685132262344,4.723578008223744e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0006670764358334,3
57,OSA-14,52460,2337,0,max_time,1.3506336810038647e10,54.36679792404175,8,4.780663127171067,1.8538048302431006e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000040702076073,2
58,OSA-30,100024,4350,0,max_time,4.342754277098788e10,121.64937806129456,8,15.102066435002186,5.953604753005444e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0001628458998704,2
59,OSA-60,232966,10280,0,max_time,2.8760759147114575e12,30.181713104248047,0,851.706369284458,4.0774603287151537e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000439916003234,0
60,PDS-02,7535,2953,0,max_time,8.043036742031921e11,36.65350008010864,12,205344.08753649588,6.113511928852035e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6219353778256012,3
61,PDS-06,28655,9881,0,max_time,1.3860331841809868e12,54.34872007369995,4,203853.1996707864,9.267341218128838e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9123358935370893,1
62,PDS-10,48763,16558,0,max_time,1.909851554148855e12,173.71663999557495,4,203784.63873540936,1.164080372339243e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1878689606532764,1
63,PDS-20,105728,33874,0,max_time,2.706160452707725e12,391.70173716545105,4,212489.99033153759,1.3651090766348349e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.623465358325668,1
64,PEROLD,1376,625,0,max_time,-9778.262435484361,30.13746404647827,172,2.6359826409745067e6,3.0229078045385484e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,509534.52696864685,43
65,PILOT-JA,1988,940,0,max_time,-3348.134719718906,30.26379108428955,84,297421.5652249467,1.1545330306542014e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111463.47012344717,21
66,PILOT-WE,2789,722,0,max_time,-1.7959056457839622e10,30.52130913734436,56,130348.3193583526,2.205481004916004e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8332159747838273,14
67,PILOT,3652,1441,0,max_time,-7400.185860425908,37.004396200180054,20,1611.8231791612254,576935.7238965512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2024.7077336288378,5
68,PILOT4,1000,410,0,max_time,-223.70429281940605,30.06033205986023,308,8963.38714683352,1.1701643884746362e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,151873.6504287744,77
69,PILOT87,4883,2030,0,max_time,3.063606182269782e6,41.988627910614014,12,9273.379973120807,1.870424457210314e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.894024087320556,3
70,PILOTNOV,2172,975,0,max_time,-679041.577831052,30.178946018218994,68,992863.9520944364,1.154254346991284e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2561.331485989816,17
71,QAP12,8856,3192,0,max_time,560.4650920998268,38.48725605010986,24,1.2932670756526932e-6,1.895076768732018e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.15740412227351178,6
72,QAP15,22275,6330,0,max_time,1178.7436698638585,81.67458701133728,24,5.173787918977268e-6,4.785724352807108e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2987304121127659,6
73,QAP8,1632,912,0,max_time,204.5164003804481,30.42643690109253,160,1.5052673574128539e-5,1.6322644683122137e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02461586392462105,40
74,RECIPELP,180,91,0,acceptable,-266.615417521264,1.2989239692687988,384,6.653319070665603e-5,1.1163299348027067e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.892139032854036e-5,96
75,SC105,103,105,0,max_iter,-51.963853008942806,0.9594519138336182,400,0.00010986521479044217,4.464250963307326e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.05238938178254146,100
76,SC205,203,205,0,max_iter,-49.5018521265661,3.6970860958099365,400,0.001128599773995443,1.8707913087453737e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6641672607758189,100
77,SC50A,48,50,0,max_iter,-63.86075173622335,0.24210596084594727,400,0.0001932806064806232,2.0816278852158112e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08423795485775105,100
78,SC50B,48,50,0,max_iter,-69.99840443557375,0.2511758804321289,400,5.9401712505380375e-5,8.126315265144513e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.028530149341721427,100
79,SCAGR25,500,471,0,max_iter,-1.4194229415766183e7,16.828878164291382,400,0.1277759445234654,0.00020596708876041703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.48768770342353135,100
80,SCAGR7,140,129,0,max_iter,-2.184059649274214e6,1.371438980102539,400,0.1334380794306309,0.0008393425891881634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.60848102956421,100
81,SCFXM1,457,330,0,max_iter,57144.05272211573,12.3804030418396,400,4.3580665006459,0.0023527490418154967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0061660998686857,100
82,SCFXM2,914,660,0,max_time,123087.77766874105,30.454802989959717,256,9.309873673600007,0.002626415946814894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.440725889556214,64
83,SCFXM3,1371,990,0,max_time,191207.49967793454,30.41882610321045,116,7.470693338910869,0.005242706177321876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.258834360674976,29
84,SCORPION,358,388,0,max_iter,4871.390027854342,8.432790994644165,400,0.4282457114051823,0.001135186836221516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8950601235523851,100
85,SCRS8,1169,490,0,max_time,688304.6233897894,30.358293056488037,276,22.060820547521672,1976.8367315301907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.067929885378991,69
86,SCSD1,760,77,0,max_iter,9.683037109706367,12.38833212852478,400,2.361924318956967e-5,3.47772418039891e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3121881803746661,100
87,SCSD6,1350,147,0,max_time,53.07536321971013,30.04040789604187,308,4.051653910405739e-5,3.6952119164546104e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1679337591573568,77
88,SCSD8,2750,397,0,max_time,925.8433648740373,30.42269206047058,76,0.001253097306278983,1.59519715448031e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17759804855604264,19
89,SCTAP1,480,300,0,max_iter,1487.675591682238,12.209285974502563,400,0.003790701137569741,1.7088496278461207e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.47439366525891763,100
90,SCTAP2,1880,1090,0,max_time,1851.9395257276622,30.22527313232422,76,0.006974445863694223,4.5387090253645734e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.23977976022185193,19
91,SCTAP3,2480,1480,0,max_time,1912.9820934492427,32.141494035720825,48,0.00486166670261412,0.17431154617347744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4237614300534,12
92,SEBA,1028,515,0,max_time,16638.802277637653,30.244499921798706,252,0.047314438331991504,0.0003942672372640289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8228923965624699,63
93,SHARE1B,225,117,0,max_iter,-68671.95753813289,2.1279239654541016,400,0.3867280825744849,0.000979103745780685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.014513849384580842,100
94,SHARE2B,79,96,0,max_iter,-343.8344302324569,1.011047124862671,400,0.05915000822508176,0.0040214806120277835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,291.38618330141634,100
95,SHELL,1775,536,0,max_time,6.162148964089745e9,30.31878399848938,180,278.12375438579704,0.24547153663389665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.728915741732743,45
96,SHIP04L,2118,402,0,max_time,2.0206635658729705e6,30.91986393928528,120,0.020868129243947597,0.24913676844280275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4426265150544041,30
97,SHIP04S,1458,402,0,max_time,2.552506390143225e6,30.184886932373047,216,0.09804182673617129,0.24455699267417685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5489610300100465,54
98,SHIP08L,4283,778,0,max_time,3.637335457658107e6,31.93484616279602,36,0.006427041057499139,8.574937080344256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9458048425269926,9
99,SHIP08S,2387,778,0,max_time,5.552757227351915e6,31.544883012771606,84,3.5872229499301627,0.6806067711316928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.931323444512651,21
100,SHIP12L,5427,1151,0,max_time,7.820874422995133e6,31.389929056167603,24,6.971071495484262,16.76737736085343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9801026810559672,6
101,SHIP12S,2763,1151,0,max_time,4.337103371553594e6,32.10120105743408,60,3.2736599967977558,1.0709366085847023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9083899918929965,15
102,SIERRA,2036,1227,0,max_time,3.025663670001794e8,30.756546020507812,40,407.20670115947723,71229.80047832828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1270.4730325702049,10
103,STAIR,467,356,0,max_iter,-250.3995796299255,11.108690023422241,400,0.0031006961852984346,6.49039648692451e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00447252698272066,100
104,STANDATA,1075,359,0,max_time,241608.99995993607,30.106212854385376,284,1.2786240159634872,1324.6979201593613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,147.5032669503596,71
105,STANDGUB,1184,361,0,max_time,245044.60304605713,30.320137977600098,248,11.488087825610709,1592.460764326542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,136.20105546948884,62
106,STANDMPS,1075,467,0,max_time,382573.76832913986,30.176656007766724,264,0.4367174046878972,4626.8367902536465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,120.89659704677817,66
107,STOCFOR1,111,117,0,max_iter,-29068.795418151352,1.0731608867645264,400,1.2923258217701914,0.0074319342414015666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.034720742824865,100
108,STOCFOR2,2031,2157,0,max_time,648575.560026627,32.722031116485596,44,15.643368923741036,205.50156561673248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.126722401094018,11
109,STOCFOR3,15695,16675,0,max_time,1.0295433789109503e6,44.032536029815674,8,1502.8499856278718,14123.806799580909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.65178833122021,2
