id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,1995.1177906495882,30.169795989990234,324,170.842179525628,5.973941353747194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.20799018351680634,81
12,BNL2,3489,2324,0,max_time,130126.5948292924,31.94450616836548,48,922.8920663271911,5799.365465939489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28.190961682274008,12
13,BOEING1,384,351,0,max_iter,-306.1635945620108,8.54187798500061,400,550.2107458831824,48.67852015839526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7316276273592497,100
14,BOEING2,143,166,0,max_iter,-298.51907025358435,1.6161541938781738,400,105.55732085719163,16.180717218279522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4309495502040337,100
15,BORE3D,315,233,0,max_iter,1394.0912037511298,2.4432668685913086,400,3676.283285473663,9.328890231498008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.026675968861311832,100
16,BRANDY,249,220,0,max_iter,1520.268384073347,2.5016188621520996,400,3570.2181062983,2.497629448280499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02780976522804004,100
17,CAPRI,353,271,0,max_iter,15044.769332088401,3.984441041946411,400,85.64672899353445,51.82186287602747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1182232496022197,100
18,CRE-A,4067,3516,0,max_time,2.8264709682010647e7,33.0650749206543,88,0.000743540325856884,14.425452283361835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.21718481621380722,22
19,CRE-B,72447,9648,0,max_time,9.201964579200838e10,43.027580976486206,8,823.0865243079315,2.8979789111150787e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000098117968832,2
20,CRE-C,3678,3068,0,max_time,2.798398202977954e7,32.921249866485596,100,0.0005595549591816962,12.197225305653774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13356284722000122,25
21,CRE-D,69980,8926,0,max_time,7.629022749126385e10,40.942272901535034,8,677.4001954207779,2.8347599769611107e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000082838291187,2
22,CYCLE,2857,1903,0,max_time,89.68893435287791,31.10048508644104,60,26.049647109715973,1422.9152741977396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17.88217448759879,15
23,CZPROB,3523,929,0,max_iter,2.185223637591862e6,25.833496809005737,400,982614.0678928904,0.043716803928461445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.4434549721743237,100
24,D2Q06C,5167,2171,0,max_time,4.96181680308923e6,34.405925035476685,36,1200.213197214871,11551.278929742162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59.67584302791,9
25,D6CUBE,6184,415,0,max_time,399.1528192290551,31.47852110862732,76,0.038404963710270495,2.42812075157417e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.22748506888815673,19
26,DEGEN2,534,444,0,acceptable,-1435.1779999098105,9.370490074157715,336,0.0015481598425139964,6.415836170430235e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.464918712848943e-5,84
27,DEGEN3,1818,1503,0,max_time,-960.5316273272952,30.164226055145264,84,46.652735731332456,1.5565560479431657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.035083364794185744,21
28,DFL001,12230,6071,0,max_iter,2.5052112430429555e13,2.574223041534424,400,1.0640182582512911e38,9.272956908511918e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000918767797723,100
29,E226,282,223,0,max_iter,-11.282609287726132,3.8527989387512207,400,25.79730881616888,0.4845022296868109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.030108669461125916,100
30,ETAMACRO,688,400,0,max_iter,-722.1437103482699,7.189774990081787,400,44607.25778127244,16.141181281891008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11015661991800627,100
31,FFFFF800,854,524,0,max_iter,778253.4503420349,19.28164792060852,400,1.5723539087833416e8,10785.813513131721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55.69012730703248,100
32,FINNIS,614,497,0,max_iter,2.3821895024496124e10,0.13048005104064941,400,3.3688821142125427e27,1.2910671185860531e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.86662420719359e7,100
33,FIT1D,1026,24,0,acceptable,-9145.995929346715,0.5336549282073975,92,4.236176165465789e-5,3.516818670307176e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.18260334109328e-5,23
34,FIT1P,1677,627,0,acceptable,9146.647047546736,0.7865099906921387,72,7.231938070617616e-7,2.2313831848919108e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.611542658255206e-5,18
35,FIT2D,10500,25,0,acceptable,-68461.71189455969,17.325124979019165,184,0.0672984267776049,3.4130271608923124e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.749732527329672e-5,46
36,FIT2P,13525,3000,0,acceptable,68466.7663996874,25.019015073776245,104,4.432536099274742e-7,3.964312284665539e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.518110429735947e-5,26
37,FORPLAN,421,161,0,max_iter,1066.8571647812273,4.433712005615234,400,88075.03451126881,2742.2516633486375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,605.0782401431969,100
38,GANGES,1681,1309,0,max_iter,-109575.83101692935,28.795788049697876,400,2.7175099256129465e6,1.496610945683642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2506550441024968,100
39,GFRD-PNC,1092,616,0,max_iter,2.5370266918240973e8,19.938232898712158,400,4.833806717786682e7,116425.95304381043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59.850816556772784,100
40,GREENBEA,5405,2392,0,max_time,-4.789322945877967e6,33.33786988258362,56,362.87558265081566,5884.200301965409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63.895246128168765,14
41,GREENBEB,5405,2392,0,max_time,-3.066078442075015e6,34.30513310432434,52,928.7041060901629,11263.415483092507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100.02860417436513,13
42,GROW15,645,300,0,max_iter,-9.815541968876892e7,9.09490704536438,400,1677.8520206385035,1268.5717216234661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4961959506750435,100
43,GROW22,946,440,0,max_iter,-1.534371022194236e8,19.55351686477661,400,2829.041690650652,598.7253948343277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9244424544963279,100
44,GROW7,301,140,0,max_iter,-4.266765625359316e7,2.070549964904785,400,2325.419971966106,1639.953727655913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0955572141968823,100
45,ISRAEL,142,174,0,max_iter,-887452.6949704237,2.067117929458618,400,5620.37966770815,748.2626847428348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5619838635522634,100
46,KB2,41,43,0,max_iter,-1750.4868509102025,0.13971590995788574,400,16.83743924880358,4.095628935367358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.37157972714642246,100
47,KEN-07,3602,2426,0,max_time,-6.795225599704163e8,31.411401987075806,100,97.48201178585623,0.07961714634211603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.474921244680124e-6,25
48,KEN-11,21349,14694,0,max_time,-6.270596853066239e9,32.31705689430237,48,7.372679578382304,0.3233825435708929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6934263835776923,12
49,KEN-13,42659,28632,0,max_time,-6.963545494618338e9,31.97090792655945,36,162.53137125619105,0.6273690074824849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,52.6917407271689,9
50,KEN-18,154699,105127,0,max_time,-5.367600291611111e10,37.47389197349548,12,29497.417634811252,8469.356784411433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3306.482787630371,3
51,LOTFI,308,153,0,max_iter,17541.59409641835,1.98443603515625,400,2093.022589872259,7774.709985300899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.596748723043799,100
52,MAROS-R7,9408,3136,0,max_time,1.5224690600394113e6,37.36960792541504,60,0.0001060284354648354,0.00069714116779096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.023828685256825587,15
53,MAROS,1443,846,0,max_time,-200959.566603855,30.35588788986206,208,3.252613749474138e6,1.1998526326450857e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,697784.8517614191,52
54,MODSZK1,1620,687,0,max_time,1.2024090765009832e9,30.375735998153687,340,303063.6521944273,7492.978890926992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0848471899784007,85
55,NESM,2923,662,0,max_time,1.4077365611838955e7,30.404916048049927,160,119.5093080347433,7.9422512846184645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0021095926871777457,40
56,OSA-07,23949,1118,0,max_time,548764.093934356,30.485890865325928,124,2.6754089503810974e-6,0.8223369441913064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.024860533598985164,31
57,OSA-14,52460,2337,0,max_time,1.5960346651459532e6,32.26660704612732,92,0.04560108431724075,15.152512147411471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.32913398473173,23
58,OSA-30,100024,4350,0,max_time,6.526544055163048e7,30.260533094406128,32,61.43845148573564,67964.48221171959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.305454773975423,8
59,OSA-60,232966,10280,0,max_time,1.0411307688235554e10,31.578574895858765,12,592.1133319510009,1.4509584110950446e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0200416456693782,3
60,PDS-02,7535,2953,0,max_time,2.939345947303939e10,30.181103944778442,64,70.01847217755858,4775.288406062886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8143384900689632,16
61,PDS-06,28655,9881,0,max_time,4.523159812834165e11,48.43203401565552,20,28958.63741724516,2.6828067973992755e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.902215959718637,5
62,PDS-10,48763,16558,0,max_time,3.9416063270141187e11,42.196467876434326,16,92128.37124042599,2.15946040231449e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.464890480626459,4
63,PDS-20,105728,33874,0,max_time,3.494376811407981e11,40.202256202697754,12,91347.68147025366,1.6132118665210058e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.159354629304831,3
64,PEROLD,1376,625,0,max_time,-5935.101240213563,30.278522968292236,376,38831.66827463359,2057.548913202777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,312.2765371532229,94
65,PILOT-JA,1988,940,0,max_time,-731.2988728032043,30.603231191635132,184,1.0319624748810199e11,9.61324230571549e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140944.99707105526,46
66,PILOT-WE,2789,722,0,max_iter,-3.794575018800049e10,0.41091203689575195,400,7.965886830889353e38,5.0939595465943284e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.371385441871066,100
67,PILOT,3652,1441,0,max_time,-595.3278700503174,31.094664096832275,60,67600.24113244057,22542.842032871125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45059.07868835367,15
68,PILOT4,1000,410,0,max_iter,-142.11489468557173,17.721767902374268,400,6168.520552562932,529.3046583942305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.57877202872435,100
69,PILOT87,4883,2030,0,max_time,2.688321163796131e6,35.63948202133179,52,58453.163175124675,717655.4785381542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,70.89043533552278,13
70,PILOTNOV,2172,975,0,max_iter,-121092.89720170974,0.5083718299865723,400,1.6942242873972994e24,2.757504671937596e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.38685751647012e7,100
71,QAP12,8856,3192,0,max_time,524.4587213590127,36.51624798774719,52,5.506622031248298e-6,1.055871942901021e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0042485540555255805,13
72,QAP15,22275,6330,0,max_time,1064.9289929924125,43.24153113365173,40,0.000114358681329918,0.00014501517919685014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03290964005256782,10
73,QAP8,1632,912,0,acceptable,203.4998529179203,2.80774188041687,52,0.0004442329943117329,8.2303354440455e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.894147087662776e-7,13
74,RECIPELP,180,91,0,max_iter,-266.56598271501457,0.3242959976196289,400,4.085926125244995e21,0.790666584545761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.514685044511784,100
75,SC105,103,105,0,max_iter,-50.058529482348966,0.577172040939331,400,67.26146785861295,0.9588259166819804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6711180091926474,100
76,SC205,203,205,0,max_iter,-4.666439284912297,1.7425971031188965,400,181.8460940571071,1.895189156622247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7761524440976325,100
77,SC50A,48,50,0,acceptable,-64.57463321628198,0.015178918838500977,48,2.95763697977236e-7,1.845021216695386e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.787522939005019e-6,12
78,SC50B,48,50,0,max_iter,-61.89642687991967,0.15379595756530762,400,128.88455063490525,4.251431049682123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3779659923935707,100
79,SCAGR25,500,471,0,max_iter,-1.4745828210082354e7,7.622192859649658,400,620.8801591553192,16.01165203607161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0009473400231550255,100
80,SCAGR7,140,129,0,max_iter,-2.328586991147067e6,0.8694050312042236,400,353.0381587023412,10.545928021772397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06133719964336169,100
81,SCFXM1,457,330,0,max_iter,26203.832229385112,6.649500131607056,400,14057.752175387528,124.57495873679068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.31899924602021734,100
82,SCFXM2,914,660,0,max_iter,51584.763078273914,26.396128177642822,400,3296.640745690458,191.8965673716977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.734933797749249,100
83,SCFXM3,1371,990,0,max_time,77137.34127144479,30.283869981765747,212,1541.3360901024134,378.5572692050193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9527074646957129,53
84,SCORPION,358,388,0,acceptable,1878.1321663812193,1.083752155303955,180,0.0005368839562720495,9.720881938797207e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.995360010674509e-6,45
85,SCRS8,1169,490,0,acceptable,904.2871896351105,9.815509796142578,204,9.248140077033895e-5,0.0004086688039049477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0744149983438591e-5,51
86,SCSD1,760,77,0,acceptable,8.666669013962034,0.08056116104125977,48,4.3134993799043286e-8,1.2380152118023378e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5362544411448414e-7,12
87,SCSD6,1350,147,0,acceptable,50.50186154174297,0.7702758312225342,56,7.2172374743217915e-9,7.807288121552958e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.960614133459237e-5,14
88,SCSD8,2750,397,0,acceptable,905.0034994021037,3.0559561252593994,52,1.458772825436301e-7,3.949446658602085e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3734621597231414e-5,13
89,SCTAP1,480,300,0,acceptable,1412.2504215888132,1.0701489448547363,124,1.8171395339550145e-5,3.309544644380935e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.067645129559716e-7,31
90,SCTAP2,1880,1090,0,acceptable,1724.8583158436004,2.2989180088043213,84,4.064603587039528e-8,3.4084220633301323e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.5133649496984295e-5,21
91,SCTAP3,2480,1480,0,acceptable,1424.0023503500415,5.785643100738525,88,9.667390170875478e-5,4.407093236197565e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0473785814178848e-6,22
92,SEBA,1028,515,0,acceptable,15711.600732152388,7.301710844039917,220,0.0003558725609011334,5.51953140835425e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.7456045853521e-5,55
93,SHARE1B,225,117,0,max_iter,-19110.828592884987,1.246880054473877,400,18397.468852052676,7408.12558059442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,271.13185779297606,100
94,SHARE2B,79,96,0,max_iter,-415.4584662595334,0.6495039463043213,400,10.075573250571146,2.501217574315902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08139549466851219,100
95,SHELL,1775,536,0,max_iter,1.210178057707402e9,27.381595849990845,400,404.3834721919957,336.78328001745103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.006959597169572244,100
96,SHIP04L,2118,402,0,acceptable,1.7933443312359813e6,0.46945714950561523,64,0.005513561217720335,2.264286868556136e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7112986427478468e-5,16
97,SHIP04S,1458,402,0,acceptable,1.7987443163799632e6,0.3016631603240967,60,0.0004594439943702587,8.215274445792613e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.6325039680682642e-5,15
98,SHIP08L,4283,778,0,acceptable,1.909204431685726e6,2.5373098850250244,76,0.0014485145893559093,0.0007656333214457817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.32817081178537e-5,19
99,SHIP08S,2387,778,0,acceptable,1.9200984922323134e6,1.5388860702514648,100,0.0033025161501427647,4.1493336272165215e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.411290855319218e-7,25
100,SHIP12L,5427,1151,0,acceptable,1.4702842688347735e6,4.107676982879639,72,0.00045859393542864446,5.3746885160967334e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.865783672489617e-5,18
101,SHIP12S,2763,1151,0,acceptable,1.4892602482064073e6,2.09517502784729,68,0.00047761555704268,2.6610721064013966e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.292837332763068e-5,17
102,SIERRA,2036,1227,0,acceptable,1.5394373128211785e7,24.514633893966675,128,9.853200639882303,0.020000744982337282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.748840477538809e-6,32
103,STAIR,467,356,0,max_iter,-250.9925666882597,5.842757940292358,400,0.2917010616386383,0.1196437698437336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.023054507849491538,100
104,STANDATA,1075,359,0,acceptable,1257.7063137403975,0.5652809143066406,72,4.790532141676054e-5,1.4709385661006547e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.55066968880431e-6,18
105,STANDGUB,1184,361,0,acceptable,1257.7029496916712,0.6652719974517822,72,1.268584881586321e-5,1.0447432287756444e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.4509780201645048e-6,18
106,STANDMPS,1075,467,0,acceptable,1406.0180457567785,1.3602819442749023,116,4.245567737343185e-5,1.2839848295698175e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7325624142469442e-6,29
107,STOCFOR1,111,117,0,acceptable,-41131.97611835372,0.07876896858215332,68,1.7934313184753137e-5,3.2806497074489016e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.581741792920753e-9,17
