id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,4591.472909588252,30.247815132141113,140,0.11349470483855839,246.88926050463115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2578.019872647188,35
12,BNL2,3489,2324,0,max_time,415832.6753611963,31.53855800628662,20,106.55939885993917,41251.15779302482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.625373462206515,5
13,BOEING1,384,351,0,max_iter,197.91678724444498,24.891731023788452,400,4.836644358416921,1510.7437525624518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8625.193400191336,100
14,BOEING2,143,166,0,max_iter,816.7342019095468,4.641603946685791,400,4260.713623046875,3420.4463366212613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.173455679210721e11,100
15,BORE3D,315,233,0,max_iter,6650.368157942317,5.37092399597168,400,3.588719109408495,1794.3473653744998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.31626998497698594,100
16,BRANDY,249,220,0,max_iter,5879.586628397021,5.101446866989136,400,7.9344117926178495,11.997477874172425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.015890236524529,100
17,CAPRI,353,271,0,max_iter,92466.53788156004,10.26456594467163,400,520.5132072895269,126989.7944237154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1437.8236232958482,100
18,CRE-A,4067,3516,0,max_time,7.295903252916257e9,38.27581191062927,16,54.3118678657013,423842.0982271996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0040707376185913,4
19,CRE-B,72447,9648,0,max_time,9.677367135503265e10,433.5024631023407,8,861.7824135136325,3.056823720219279e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000090939666013,2
20,CRE-C,3678,3068,0,max_time,2.001155414690834e9,42.76547408103943,20,196.0216317871808,114299.32537796808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0187816701022132,5
21,CRE-D,69980,8926,0,max_time,7.84188676904834e10,446.90403604507446,8,689.0076753637404,2.917698830387903e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000008666641344,2
22,CYCLE,2857,1903,0,max_time,81.89748067533203,30.20750594139099,24,2.7815169889722684,13659.70306039687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23.68902149229182,6
23,CZPROB,3523,929,0,max_time,6.895717741897184e6,33.02768301963806,64,1.4392946389602912,31086.75222717108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59.873442281705394,16
24,D2Q06C,5167,2171,0,max_time,6.508404736141242e6,33.97929906845093,20,24770.593547730503,241715.64576063814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,166.11687016016663,5
25,D6CUBE,6184,415,0,max_time,948.0872827146696,40.37117099761963,24,2.2529969652046433,384.6174645939773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9697112499090896,6
26,DEGEN2,534,444,0,max_iter,-1422.1897635625319,24.757292985916138,400,0.00044106399658416263,0.01170273204825989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.011580922584013331,100
27,DEGEN3,1818,1503,0,max_time,-956.4813758984583,32.40208911895752,44,0.008589282873319712,0.8262535709947159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09284720834661435,11
28,DFL001,12230,6071,0,max_time,1.3741275309472498e11,48.539742946624756,24,34529.9013631767,2292.2468377994624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1002134656172504,6
29,E226,282,223,0,max_iter,44.61904390295414,8.527505874633789,400,0.628259518373282,16.72405161120478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.48000778352126,100
30,ETAMACRO,688,400,0,max_iter,-117.36681761488484,20.871644020080566,400,0.4633116444375478,48.74803616483359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3125.966683536205,100
31,FFFFF800,854,524,0,max_time,1.4598391980020416e6,30.0144259929657,280,7698.103020679206,366064.13473127416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7949.5143104056815,70
32,FINNIS,614,497,0,max_time,5.027207677540562e8,30.318026065826416,340,2096.3408058064974,1.293168027079947e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.7152513199507284,85
33,FIT1D,1026,24,0,max_time,-8073.886359422249,30.843208074569702,180,10.82771064006976,0.4808832667946442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1497673624451858,45
34,FIT1P,1677,627,0,max_time,11963.862522867008,30.30318593978882,112,0.2992057716965064,1.1823595961305884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2949418221588524,28
35,FIT2D,10500,25,0,max_time,301.6276405147482,45.469732999801636,8,3894.019010369725,177.23202309528443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,638210.1824503541,2
36,FIT2P,13525,3000,0,max_time,1.6941548592266258e7,91.88339400291443,8,956.6935212015906,1558.434808526264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.95270635358063,2
37,FORPLAN,421,161,0,max_iter,5853.335267135678,10.391118049621582,400,18456.487703462804,22003.437013538554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,213368.75904095432,100
38,GANGES,1681,1309,0,max_time,-54039.98765526389,30.806281089782715,88,902.2292153321291,139.48321098230167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.7736072980300984e6,22
39,GFRD-PNC,1092,616,0,max_time,3.0171219482979125e8,30.26532816886902,220,2213.848083257675,7.633519807322289e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,251.8393104999912,55
40,GREENBEA,5405,2392,0,max_time,-2.0218640886175907e6,32.428059816360474,12,40906.53513826606,640780.3186515125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1177.6700615586935,3
41,GREENBEB,5405,2392,0,max_time,-3.785615484461358e6,31.95538306236267,12,9845.310529158454,667184.3456772047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,494.4107431608664,3
42,GROW15,645,300,0,max_time,-1.5284169064876212e7,30.046844005584717,356,2737.0772756353667,156930.8614774923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,52.13374444652456,89
43,GROW22,946,440,0,max_time,-2.117151714212518e7,30.594627857208252,172,2812.622362824634,175749.10277166823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34.89066826185521,43
44,GROW7,301,140,0,max_iter,-1.641709936372429e6,7.301659107208252,400,10302.556834897128,304428.59234137245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,693.9888623949453,100
45,ISRAEL,142,174,0,max_iter,3.6703704724593163e6,4.506145000457764,400,4989.501693661118,134373.83200458717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.818171390822869,100
46,KB2,41,43,0,max_iter,-170.62597667309723,0.27849793434143066,400,9.732833346241524,4.694625701414549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.649457931732877,100
47,KEN-07,3602,2426,0,max_time,-6.23991837364907e8,30.23316502571106,40,0.14904572732805832,0.9403113529827158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8858205096205662,10
48,KEN-11,21349,14694,0,max_time,-3.4130122547114134e9,36.43918800354004,16,9887.12142831739,146.5209240186259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1903.7491692111105,4
49,KEN-13,42659,28632,0,max_time,-8.459455881249878e9,46.86206007003784,12,10142.745310123006,442.83790460956516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3034.735599686987,3
50,KEN-18,154699,105127,0,max_time,-4.6094807611736916e10,46.40044093132019,4,25854.946767459893,595.0153845123459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17243.533244341557,1
51,LOTFI,308,153,0,max_iter,19469.983533025865,4.6054909229278564,400,2557.255787135694,49353.70265615173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1716.6518020700491,100
52,MAROS-R7,9408,3136,0,max_time,NaN,280.5315339565277,216,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,54
53,MAROS,1443,846,0,max_time,-239982.53714029217,31.219456911087036,96,3208.7072427618114,1.0604508824653258e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2488.7725748502676,24
54,MODSZK1,1620,687,0,max_time,2.63813869913844e10,30.07062792778015,148,4884.018550114597,824.5290641171503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999211877523418,37
55,NESM,2923,662,0,max_time,2.0904665866683137e7,31.364614963531494,32,0.0962862105880049,79483.95211249405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,176.76053478747443,8
56,OSA-07,23949,1118,0,max_time,7.335778748181815e7,46.83605098724365,20,268.8212354209254,85823.12723308861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.157423559896114,5
57,OSA-14,52460,2337,0,max_time,5.303550554599854e8,64.78251814842224,16,448.39162461034994,678727.6336788202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0753368557942269,4
58,OSA-30,100024,4350,0,max_time,5.131868222578667e9,60.08992314338684,12,735.7775371094795,6.906387883716619e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0253786687970663,3
59,OSA-60,232966,10280,0,max_time,3.155385065486625e11,42.97602415084839,8,985.5141108900089,4.473066035940825e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0010231573533417,2
60,PDS-02,7535,2953,0,max_time,5.793763340611389e11,31.651702165603638,8,183001.10010468803,3.950322211734815e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8202788718249214,2
61,PDS-06,28655,9881,0,max_time,4.027622519587316e11,103.29751491546631,8,182483.82498628774,2.3522886863552528e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.983550292413339,2
62,PDS-10,48763,16558,0,max_time,3.397695074962417e11,30.351253032684326,4,181122.37813675852,1.842728035583119e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.946132526874653,1
63,PDS-20,105728,33874,0,max_time,3.039731576182639e11,70.59723591804504,4,178631.08564270713,1.3900045492336426e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.94135661444864,1
64,PEROLD,1376,625,0,max_time,-9843.526499443973,30.156033992767334,140,762493.7765462697,3.0956068484935928e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.791510057734408e7,35
65,PILOT-JA,1988,940,0,max_time,-3348.851271613521,30.392777919769287,68,109878.9106093182,1.155464772383604e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,804893.9615827159,17
66,PILOT-WE,2789,722,0,max_time,-1.79344981645735e10,31.759735822677612,48,1.0768826660995279e6,2.2070629022891715e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28.469593380021777,12
67,PILOT,3652,1441,0,max_time,-7398.824471659339,35.95205092430115,12,1614.9677912208635,577169.496545247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2252.7698682288924,3
68,PILOT4,1000,410,0,max_time,-241.87646836223283,30.442548990249634,248,2081.8201724616156,1.460307285240091e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,340746.3058254101,62
69,PILOT87,4883,2030,0,max_time,3.065030978339865e6,49.31448197364807,8,9347.272237814877,1.8708310569532549e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.988158331659525,2
70,PILOTNOV,2172,975,0,max_time,-679858.1080953747,31.274383068084717,56,3.8576608269090382e6,1.1556133370775083e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3039.7089202574753,14
71,QAP12,8856,3192,0,max_time,531.0023668122548,32.574378967285156,40,4.862781008176109e-7,8.236868623234805e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.019433104359950815,10
72,QAP15,22275,6330,0,max_time,1111.9942346699634,37.3257269859314,28,1.7349082821194184e-6,0.0006443242599663002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09494325495476293,7
73,QAP8,1632,912,0,max_time,203.5303724149965,30.254995822906494,148,2.262305350641202e-6,7.851692411313496e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00017705801091209627,37
74,RECIPELP,180,91,0,max_iter,-255.15444629046993,1.485273838043213,400,3.9003650594571178,2.970063435488804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7083863729990678,100
75,SC105,103,105,0,max_iter,-1.6577395381313182,0.47219109535217285,400,0.026419354989365765,0.003993447361793301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6237190738253303,100
76,SC205,203,205,0,max_iter,-0.012444950801283187,4.556723117828369,400,0.09754003880904624,0.25498563299228816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.022321947363779973,100
77,SC50A,48,50,0,max_iter,-5.1813022708576995,0.0869591236114502,400,0.06600330901666843,0.0009014802678173339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8382216847371432,100
78,SC50B,48,50,0,max_iter,-4.889644514784574,0.09695792198181152,400,0.0784968039512273,0.0009573086008884957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8302104473678383,100
79,SCAGR25,500,471,0,max_iter,-1.2956053488619817e7,17.43176007270813,400,25.171521260493193,10.762561910308506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.14742155974833454,100
80,SCAGR7,140,129,0,max_iter,-1.5178240860176594e6,1.7523610591888428,400,13.670095682945032,11.802048105278772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5340199425399654,100
81,SCFXM1,457,330,0,max_iter,67802.77337779866,14.582735061645508,400,25.107468584794436,4940.584565995701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,484.1157704146659,100
82,SCFXM2,914,660,0,max_time,109622.73988195203,30.293456077575684,212,100.9788942335508,13202.890844049098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2202.7101611812163,53
83,SCFXM3,1371,990,0,max_time,160401.28669005516,30.331620931625366,100,153.66148050672825,12856.630081305037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,991.6380899568594,25
84,SCORPION,358,388,0,max_iter,1880.1830858874148,8.963381052017212,400,4.547487447413134e-5,0.0017703254055034812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0024901963924614853,100
85,SCRS8,1169,490,0,max_time,2294.880327677019,30.074213981628418,228,0.6650278059168111,10.165856751853772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4995842177062981,57
86,SCSD1,760,77,0,max_iter,8.66917312547906,14.060615062713623,400,9.346524121586221e-6,4.038834061864021e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00026338668016584173,100
87,SCSD6,1350,147,0,max_time,52.75602437803976,30.514447927474976,248,0.0006276098245917544,0.00031445666370831884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04388270436660304,62
88,SCSD8,2750,397,0,max_time,939.0479448918716,31.4233820438385,68,0.01323681418579723,0.005607895817764885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04078077333703971,17
89,SCTAP1,480,300,0,max_iter,1658.393795908234,14.159116983413696,400,0.014378236289199653,1.8455935741320264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.19546772787041503,100
90,SCTAP2,1880,1090,0,max_time,1770.328202404848,30.3424289226532,88,0.006466711630708114,0.028075671581511447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.031017404061069075,22
91,SCTAP3,2480,1480,0,max_time,1500.8993865093512,30.932919025421143,68,0.004810970771573397,0.013957350315963346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06863477587033483,17
92,SEBA,1028,515,0,max_time,41966.93777234076,30.091831922531128,216,4.948768790754604,2819.081757178489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55.11761322716957,54
93,SHARE1B,225,117,0,max_iter,7125.455280465627,3.037384033203125,400,1153.2415953638138,2885.6489437798386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20934.512956056857,100
94,SHARE2B,79,96,0,max_iter,-347.8190718708111,1.357239007949829,400,1.0248854018294797,10.044089610029861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.195106448193673,100
95,SHELL,1775,536,0,max_time,5.980734122761855e9,30.38170886039734,160,402.76858266173247,11216.889417643768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.258468601859306,40
96,SHIP04L,2118,402,0,max_time,1.7985247170318714e6,31.03788685798645,112,0.0015727907129490723,0.03933824945753825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0031600972964294493,28
97,SHIP04S,1458,402,0,max_time,1.808066903843938e6,30.10293197631836,200,0.0002930992919591563,0.04139643863279452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005704686446697711,50
98,SHIP08L,4283,778,0,max_time,1.9509458630425746e6,31.85304284095764,36,0.8802650085904133,0.5012668902990239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.026808655448637662,9
99,SHIP08S,2387,778,0,max_time,1.9323518738879894e6,31.22687602043152,76,0.0010896526563787673,0.04496143082217097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.007340694589795217,19
100,SHIP12L,5427,1151,0,max_time,1.6568766380238552e6,30.837916135787964,24,0.22903546308350542,3.7850224556191803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.18618801549953998,6
101,SHIP12S,2763,1151,0,max_time,1.582085922409407e6,32.015673875808716,56,0.004232253081862369,2.473977185573651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08159111982759293,14
102,SIERRA,2036,1227,0,max_time,1.4356363731740016e8,32.67123317718506,44,45.62069294210232,888.6390765468095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.321148392067729,11
103,STAIR,467,356,0,max_iter,-225.9969073966891,12.711248874664307,400,0.6072071417635756,0.7260282226829053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,190.75389703619,100
104,STANDATA,1075,359,0,max_time,18089.321717791194,30.364102125167847,256,0.9196101941402608,2095.874316840435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.062064950175352,64
105,STANDGUB,1184,361,0,max_time,17504.784611961626,30.324737071990967,220,0.9156538245142971,1503.1904231295932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0521155778916482,55
106,STANDMPS,1075,467,0,max_time,5305.585979297715,30.070969820022583,236,0.31138164058965945,1048.2233438301057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3295048248716448,59
107,STOCFOR1,111,117,0,max_iter,-26689.221298847875,1.1121540069580078,400,17.644873653138692,17.749228782469572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4631746508963628,100
108,STOCFOR2,2031,2157,0,max_time,33798.85654184068,32.60755395889282,44,1.9139965465560778,205.6046740104248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.631737480996096,11
109,STOCFOR3,15695,16675,0,max_time,182898.9421250522,45.48042678833008,12,1111.0857182994482,695.7130993985634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.663136161315833,3
110,TRUSS,8806,1000,0,max_time,699416.5728087112,35.17217993736267,20,1.0598758454165433,0.0042395405822373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.48771512797917077,5
