id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,2109.2430301239147,30.465216159820557,112,4.483151072864797,2.8727292593797418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.924875735035297,28
12,BNL2,3489,2324,0,max_time,470042.9570071328,31.343249082565308,16,77.96082056603916,48650.87627597988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22.91357933810414,4
13,BOEING1,384,351,0,max_time,164.1324857308622,30.183739185333252,380,20.993086667142606,5.722799365182838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,115.49111987730235,95
14,BOEING2,143,166,0,max_iter,32550.47419217682,5.304610013961792,400,223.58704767807004,38770.89772789365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,62.623174008038504,100
15,BORE3D,315,233,0,max_iter,1174.5040211514513,6.5652360916137695,400,3.3377816936483375,93.37090439233009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.754967282608941,100
16,BRANDY,249,220,0,max_iter,7723.806870526605,6.15510106086731,400,14.781628833606511,3.001655901300005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.578078650647547,100
17,CAPRI,353,271,0,max_iter,32004.08126845029,13.826333045959473,400,318.70115288231705,91.92658191241024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.973643371453832,100
18,CRE-A,4067,3516,0,max_time,7.857626631260725e9,41.114882946014404,16,341.925974318033,457881.5744850755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0039736868998552,4
19,CRE-B,72447,9648,0,max_time,9.721676192661168e10,200.74724316596985,8,918.4965431287419,3.071417802733166e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000090704885727,2
20,CRE-C,3678,3068,0,max_time,7.276027232392551e9,34.94684410095215,16,252.99430794012733,418769.4031606665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0052305204740768,4
21,CRE-D,69980,8926,0,max_time,7.872607023908755e10,158.54223203659058,8,720.0054840413559,2.9292378721435014e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000089103037693,2
22,CYCLE,2857,1903,0,max_time,129.91957726889558,35.74769997596741,24,2.024557533281849,8816.405751284803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.08153329259865,6
23,CZPROB,3523,929,0,max_time,1.833476683713635e6,32.87499690055847,44,484.2307631470284,58.5998627017229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46.247122381397574,11
24,D2Q06C,5167,2171,0,max_time,8.650279905362532e6,47.32286882400513,16,41358.35200936273,416024.91262475983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,127.04457565111716,4
25,D6CUBE,6184,415,0,max_time,615.2070116527572,42.88286018371582,28,1.429542155519229,14.709445596417822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7357412180694793,7
26,DEGEN2,534,444,0,acceptable,-1435.1494644391883,5.79836106300354,84,1.4863446508502911e-5,3.026591775467935e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.407976429703639e-5,21
27,DEGEN3,1818,1503,0,max_time,-960.9603292672934,30.726468086242676,40,5.67960950643839e-5,0.3620042378598498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08903530866355319,10
28,DFL001,12230,6071,0,max_time,1.0695532232766846e12,50.43242406845093,12,175689.86373786384,26726.345297497097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0072593079012861,3
29,E226,282,223,0,max_iter,-3.570127650221692,10.496410846710205,400,0.07030184433510549,0.5024344685621458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.3447306663977034,100
30,ETAMACRO,688,400,0,max_iter,252.23485867975103,26.810343027114868,400,2.320462562073386,90.39994797112713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,533.7840087731648,100
31,FFFFF800,854,524,0,max_time,539000.246304518,30.51201105117798,232,8226.972914653858,15953.517882522101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243.19755370539656,58
32,FINNIS,614,497,0,max_time,7.318419978587225e7,30.089350938796997,264,872.7624334920669,1794.2211868943557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3603998531039103,66
33,FIT1D,1026,24,0,acceptable,-9146.129899283653,15.366973876953125,96,0.01327618213377976,0.0005410043972678024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.302586306275443e-5,24
34,FIT1P,1677,627,0,acceptable,9146.875909152417,18.02728796005249,72,3.255556993425753e-5,8.491327219317668e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.5270874410924247e-5,18
35,FIT2D,10500,25,0,max_time,5620.488241668348,33.978020906448364,24,4672.008593915632,157.2168181870563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43132.5319159907,6
36,FIT2P,13525,3000,0,max_time,1.4250863164748054e7,62.06596302986145,12,286.6547744974441,1102.967762421944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6958514913536304,3
37,FORPLAN,421,161,0,max_iter,42453.45659525614,12.664806127548218,400,27390.936992308227,55456.806920892304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111313.52039688316,100
38,GANGES,1681,1309,0,max_time,-23338.60851416117,30.61499309539795,68,35339.63230098751,23306.888611105216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,826993.5513181521,17
39,GFRD-PNC,1092,616,0,max_time,1.3123165079318048e8,30.324147939682007,172,2182.8139581557266,110235.89306372065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.748957399626708,43
40,GREENBEA,5405,2392,0,max_time,-1.703811566221914e6,33.04599690437317,8,43519.32772259769,1.4317938286182678e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1860.7565026823352,2
41,GREENBEB,5405,2392,0,max_time,-2.1013463015751345e6,32.79969787597656,8,10689.529298927837,1.2330147136745795e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,803.5325113043391,2
42,GROW15,645,300,0,max_time,-2.6762948679267026e7,30.27987790107727,288,426.4939205747203,11524.441202439935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9874473406065584,72
43,GROW22,946,440,0,max_time,-4.226826063637783e7,30.30487608909607,144,4.8161166649171285,0.005760863918112591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999999752132903,36
44,GROW7,301,140,0,max_iter,-1.1976500057966944e7,9.405883073806763,400,3167.874863182174,12086.885649756801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35.75456761056165,100
45,ISRAEL,142,174,0,max_iter,592461.5757915854,4.777044057846069,400,1053.75803616292,2563.60482851926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.041249023406378,100
46,KB2,41,43,0,max_iter,-528.9295754391663,0.31586289405822754,400,6.868201505543822,0.14030062272257582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9472594453064458,100
47,KEN-07,3602,2426,0,max_time,-6.427236040847775e8,32.3097779750824,32,86.57762257953436,6.716782385587615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.575449688676538,8
48,KEN-11,21349,14694,0,max_time,-3.5796610868475184e9,83.47923398017883,8,10118.669277328976,151.17477180360117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1840.6224314911008,2
49,KEN-13,42659,28632,0,max_time,-8.261722365137661e9,73.62904000282288,4,10156.663556217954,453.2822334033426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3109.998210351252,1
50,KEN-18,154699,105127,0,max_time,-4.605919782771533e10,248.39140915870667,4,25853.711537907155,595.4719921947799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17256.854546912615,1
51,LOTFI,308,153,0,max_iter,18875.75122867356,5.72519588470459,400,2418.810480445646,1209.9215667517844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,422.9696014818264,100
52,MAROS-R7,9408,3136,0,max_time,2.877336994211065e6,36.03529095649719,32,0.18853023632142232,0.0014924786787560151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6537906803915381,8
53,MAROS,1443,846,0,max_time,-7867.270192743916,31.490935802459717,76,22546.2785333341,1962.1954223583741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13265.515893123982,19
54,MODSZK1,1620,687,0,max_time,1.6156640587847626e10,30.301602840423584,120,2793.502669921559,12.082605654822151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000017386208775,30
55,NESM,2923,662,0,max_time,3.633270769257188e6,30.860520839691162,24,4413.83469163314,8768.689914965596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,911.7574181710503,6
56,OSA-07,23949,1118,0,max_time,1.9275610772445026e8,53.794289112091064,16,472.67824948509406,243459.23039807996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1024384624609374,4
57,OSA-14,52460,2337,0,max_time,3.048324768004217e9,37.5230028629303,8,1027.7081411153677,4.1573066735494216e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0267265565970265,2
58,OSA-30,100024,4350,0,max_time,1.2028114057923046e10,97.9416139125824,8,992.1346309569644,1.6432433896548519e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0136840066005084,2
59,OSA-60,232966,10280,0,max_time,4.04090711005541e10,189.0121419429779,8,974.8872198151093,5.716872048320301e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0081182057145235,2
60,PDS-02,7535,2953,0,max_time,5.931284324200381e11,33.173580169677734,4,183216.11968089535,4.042322670179086e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7888169449208806,1
61,PDS-06,28655,9881,0,max_time,4.239328161699894e11,175.0414638519287,4,182850.4305888251,2.4700151964597185e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.704378015253549,1
62,PDS-10,48763,16558,0,max_time,3.397841715140508e11,296.240483045578,4,180533.408315726,1.8428079147647556e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.164932203273036,1
63,PDS-20,105728,33874,0,max_time,3.0399045021766125e11,706.9879629611969,4,177807.84338080446,1.3901034577076396e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.542682353435424,1
64,PEROLD,1376,625,0,max_time,-8525.732763887027,30.832930088043213,116,4.98959548039065e6,1.901208510001413e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.44459920967115e6,29
65,PILOT-JA,1988,940,0,max_time,-3348.8513516666826,30.58614206314087,56,3.0943344316058937e6,1.1554646361299568e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,602230.5399943767,14
66,PILOT-WE,2789,722,0,max_time,-1.7347451583629723e10,33.29517197608948,40,4.559090171630105e6,2.133825016278698e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.999947405038046,10
67,PILOT,3652,1441,0,max_time,-7411.410086478317,42.36399984359741,12,1619.0591702623126,577754.2334027751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2128.8047214147023,3
68,PILOT4,1000,410,0,max_time,-222.5911528758416,30.275507926940918,200,118104.64556236929,1.1179460508500976e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.761547443000777e6,50
69,PILOT87,4883,2030,0,max_time,3.0642916628475017e6,58.12161087989807,8,9347.945042199315,1.8707161675054985e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.10137961559523,2
70,PILOTNOV,2172,975,0,max_time,-675289.5612368344,30.21131706237793,44,2.690943060628108e6,1.1509760601831113e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8012.77060290021,11
71,QAP12,8856,3192,0,max_time,530.7445291481407,37.25668811798096,40,1.547455710237955e-7,7.477567047597944e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01956106426405042,10
72,QAP15,22275,6330,0,max_time,1111.1715919360847,42.03509187698364,28,4.834586313506861e-6,0.0006329527521495848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09440552763693526,7
73,QAP8,1632,912,0,acceptable,203.50163240863978,6.9152069091796875,44,3.3524451944089845e-8,1.2252971687362036e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0176143995236895e-5,11
74,RECIPELP,180,91,0,acceptable,-266.61571354400604,0.5930910110473633,124,0.0004179668611209442,1.0035268871888547e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.392087036509701e-5,31
75,SC105,103,105,0,max_iter,-9.698394829268594,1.4874210357666016,400,0.00865187065089911,1.9532204497352268e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9065276008597861,100
76,SC205,203,205,0,max_iter,-3.3528579660440965,5.452363014221191,400,0.001936345134121147,1.0732462291329625e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7702611593612105,100
77,SC50A,48,50,0,max_iter,-42.97578042030342,0.3915090560913086,400,0.03116748133716338,7.905639737515457e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9353445033214622,100
78,SC50B,48,50,0,max_iter,-44.39613860804227,0.3956880569458008,400,0.03749475048584974,1.457959350731412e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9779668996558344,100
79,SCAGR25,500,471,0,max_iter,-1.2136307044838874e7,21.585758209228516,400,90.21323148648713,143.2620464473087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0699289267979246,100
80,SCAGR7,140,129,0,max_iter,-2.002650580693176e6,2.1233060359954834,400,12.103343123405041,93.30483516757839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7076430217253338,100
81,SCFXM1,457,330,0,max_iter,42800.012163756124,18.443795919418335,400,241.94980858954835,282.05356717818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,105.96939959911501,100
82,SCFXM2,914,660,0,max_time,85380.37131952308,30.468950033187866,172,261.8280494932042,465.6448573246638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,117.86561351298299,43
83,SCFXM3,1371,990,0,max_time,126216.01245705651,30.731000900268555,80,192.18030905688647,448.9494959469159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,84.67789132716125,20
84,SCORPION,358,388,0,max_iter,1864.0276648212116,11.219306945800781,400,0.0002238604046706852,0.003390196842691165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005102225979142378,100
85,SCRS8,1169,490,0,max_time,608.456910202758,30.45273995399475,184,0.6480715417004292,0.16574224611897034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5154018352563976,46
86,SCSD1,760,77,0,acceptable,8.66675661964326,1.7654550075531006,48,4.0744093851563783e-7,5.108160216529253e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.888400600421277e-6,12
87,SCSD6,1350,147,0,acceptable,50.504210144027624,11.207617044448853,84,7.015202285822116e-6,1.8924936133530163e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.760518428888678e-5,21
88,SCSD8,2750,397,0,acceptable,905.0280209414562,22.664520978927612,56,2.712521065166218e-6,2.020640525548163e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.821883659877604e-5,14
89,SCTAP1,480,300,0,acceptable,1412.2295020426786,3.94917893409729,112,0.0020043351401100775,0.00024470374749085977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.464244333415395e-5,28
90,SCTAP2,1880,1090,0,acceptable,1724.8540631344395,19.381116151809692,84,1.764229229411581e-6,1.046206337929111e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.488310572308806e-5,21
91,SCTAP3,2480,1480,0,max_time,1424.02379959679,31.97729802131653,88,2.3709311916058337e-6,3.4887727223160156e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.889458524458146e-5,22
92,SEBA,1028,515,0,max_time,19073.850779788518,30.36137104034424,164,22.254330590611072,12.383708600263589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03590967680276546,41
93,SHARE1B,225,117,0,max_iter,-52241.29062478109,3.6181039810180664,400,6892.6244995757,81378.28247203534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20989.094323834608,100
94,SHARE2B,79,96,0,max_iter,-325.2997652692326,1.7983038425445557,400,1.9245075202243818,15.999096192684558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.670719858783077,100
95,SHELL,1775,536,0,max_time,4.200168226086079e9,30.162206888198853,124,13827.664090953373,49996.00250944559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33.97923300132692,31
96,SHIP04L,2118,402,0,max_time,1.792239183682228e6,30.86124897003174,84,0.0028233141295004316,0.04466859236167203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0005552076073282609,21
97,SHIP04S,1458,402,0,max_time,1.794476298383209e6,30.03057098388672,152,0.0008616056337725389,0.048143845674852415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.002245241949806635,38
98,SHIP08L,4283,778,0,max_time,1.9726058666809853e6,36.03004193305969,28,1.1974791738293789,0.7253975321246933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.05103818722317951,7
99,SHIP08S,2387,778,0,max_time,1.8911636654040562e6,31.55217480659485,60,0.012046770319102507,0.3119282724999852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.012153827631034501,15
100,SHIP12L,5427,1151,0,max_time,1.7844133351420148e6,37.50384283065796,20,0.2763645876667624,6.679813913297636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2556661485029797,5
101,SHIP12S,2763,1151,0,max_time,1.4663348028480418e6,31.70092511177063,44,0.010304132969442568,0.14071358261720235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005998681601818813,11
102,SIERRA,2036,1227,0,max_time,1.613284249776507e8,32.88195610046387,28,502.43885585537646,92090.63113421125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60.597005409484254,7
103,STAIR,467,356,0,max_iter,-209.68558810682657,15.458034038543701,400,1.3784569326333367,13.695037270751861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1218.7213203989088,100
104,STANDATA,1075,359,0,acceptable,1257.7010958538112,10.476979970932007,80,1.981013739946895e-7,4.595711615706932e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5577598821593964e-6,20
105,STANDGUB,1184,361,0,acceptable,1257.7001625170506,11.95676589012146,80,1.1340612988781382e-7,2.358149799874809e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.35291084690009e-7,20
106,STANDMPS,1075,467,0,max_time,1407.0754194385331,30.43267512321472,188,0.000600620699414196,0.01971394486143093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0008495968062829811,47
107,STOCFOR1,111,117,0,max_iter,-15622.439203034903,1.7285950183868408,400,12.181567699714812,7.09742229449148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.3365539065362477,100
108,STOCFOR2,2031,2157,0,max_time,4416.168513751472,34.34656286239624,36,9.041399643578643,34.4668064352943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,95.48138841803892,9
109,STOCFOR3,15695,16675,0,max_time,183039.80833209108,89.54567813873291,12,1112.7712577089792,698.1391553943813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.635772485382782,3
