id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
20,CRE-C,3678,3068,0,max_time,3.2352958028753243e7,30.56326413154602,92,0.00019932065231387242,2052.1627139714615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.697014302360579,23
21,CRE-D,69980,8926,0,max_time,6.277775025426093e10,32.131481885910034,28,76509.2067886715,2.057336487781402e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0528233750689824,7
22,CYCLE,2857,1903,0,max_time,216.9963104720116,30.121105909347534,156,71.53601560578784,1.7210792438745037e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4431.207805791362,39
23,CZPROB,3523,929,0,max_time,-6.638393111600857e8,30.093898057937622,348,10.619918126023965,5.883265995588608e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9337736794462694,87
24,D2Q06C,5167,2171,0,max_time,4.802573019895628e6,31.45546817779541,72,1773.8935425447198,3.6830959071031255e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74.88786468231739,18
25,D6CUBE,6184,415,0,max_time,322.36289444290605,30.910295009613037,116,0.011931092803277147,348.6784751318992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.021168816284681417,29
26,DEGEN2,534,444,0,max_iter,-54545.705462027996,3.933015823364258,400,0.07948791899928301,24921.100818885185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9731275008880352,100
27,DEGEN3,1818,1503,0,max_time,54190.11967730184,30.116853952407837,204,0.01963306255443694,237546.8824124949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0192983430251563,51
28,DFL001,12230,6071,0,max_time,7.49084210454406e16,37.96323204040527,32,3.0972426136071775e6,3.5209092453697963e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0527923000090866,8
29,E226,282,223,0,max_iter,29.745666985745277,1.3306989669799805,400,0.1591216620735736,126792.07020713144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.978396171943622,100
30,ETAMACRO,688,400,0,max_iter,-235.7744276407783,2.578842878341675,400,2.395578673965033,5.644152625283183e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202.56979693719393,100
31,FFFFF800,854,524,0,max_iter,1.0815678506191884e8,6.72736120223999,400,119996.23920217529,1.072820852389617e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27.53602141975794,100
32,FINNIS,614,497,0,max_iter,8.033551254795942e8,4.701767921447754,400,196.64707501754037,9.520556737762219e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0840001702112014,100
33,FIT1D,1026,24,0,acceptable,-9146.244937786583,0.1120760440826416,140,2.6415482010025545e-6,6.5603371695033275e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.475492541917586e-5,35
34,FIT1P,1677,627,0,max_iter,9009.668966602549,12.874051094055176,400,0.014707712639774169,1.1808358300019703e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00386795774631317,100
35,FIT2D,10500,25,0,acceptable,-68460.35936490227,1.5746569633483887,212,1.2959002822028522e-6,1.9132771811314342e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.950087349462486e-5,53
36,FIT2P,13525,3000,0,max_time,67942.6649769316,34.53312301635742,76,9.509105870719841e-6,366.70328567611887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005426922125421724,19
37,FORPLAN,421,161,0,max_iter,1599.5667701014245,1.5917840003967285,400,1337.3065271734545,1.6010990385032606e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,79358.95676599625,100
38,GANGES,1681,1309,0,max_iter,-50918.36725075658,18.81692600250244,400,318.6894494445953,3.237586247197744e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9313527690586383e6,100
39,GFRD-PNC,1092,616,0,max_iter,1.3884914067058198e9,8.522093057632446,400,908.4076568670571,8.299249218387359e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.059102256347052,100
40,GREENBEA,5405,2392,0,max_time,-4.468196478781909e6,30.81237006187439,92,883.6270745263583,2.5446004614942595e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,105.78660573919049,23
41,GREENBEB,5405,2392,0,max_time,-6.503627361992334e7,30.884660959243774,92,216.58614218349757,3.418717670028262e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.4586456563584855,23
42,GROW15,645,300,0,max_iter,-1.0686632877948311e8,3.6535189151763916,400,0.015900889263144518,142865.07494708183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.001695377458773832,100
43,GROW22,946,440,0,acceptable,-1.60834328377323e8,2.5446808338165283,148,1.8467426417738601e-6,0.3771320403611753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.410155715446161e-7,37
44,GROW7,301,140,0,acceptable,-4.7787340367823556e7,0.15619421005249023,88,0.00018649791621507062,0.3908986556562013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.635797936916274e-5,22
45,ISRAEL,142,174,0,max_iter,1.4972549219631094e8,0.6953418254852295,400,125.78103097211121,6.13987882653071e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.264183403921803,100
46,KB2,41,43,0,max_iter,-1672.4573661718475,0.03865194320678711,400,0.7450605446925587,37788.66247972993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.10630543270903788,100
47,KEN-07,3602,2426,0,max_time,-6.789376533959253e8,30.06330108642578,156,0.00274045949577012,8913.11779062029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.006003265004256067,39
48,KEN-11,21349,14694,0,max_time,-2.1404039001084347e10,36.07132601737976,28,1518.2177037715683,18002.959018726797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,122.7068402186513,7
49,KEN-13,42659,28632,0,max_time,-1.0065398382809679e11,44.013103008270264,20,24133.311660047562,39986.5141266479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,569.7383459338706,5
50,KEN-18,154699,105127,0,max_time,-8.410608303935117e11,40.758105993270874,12,41385.37404734513,174575.70932527178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1450.2814578714713,3
51,LOTFI,308,153,0,max_iter,89357.36006618952,0.7564089298248291,400,275.47388965866844,3.3473202345434666e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,158.5152249242835,100
52,MAROS-R7,9408,3136,0,max_time,1.5039524353417773e6,33.947649002075195,64,3.9919785737266926e-5,32.24330147922228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005504494158843153,16
53,MAROS,1443,846,0,max_iter,6.463943051840572e6,20.880409002304077,400,93485.73719870098,2.977559039751808e10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2229721545014853,100
54,MODSZK1,1620,687,0,max_iter,2.9091775597937517e7,14.3590669631958,400,0.4225749574149009,4.503389679191622e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0287236774976438,100
55,NESM,2923,662,0,max_time,2.2674885091949567e7,30.16904902458191,360,32.59356405063101,3.856180974664555e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.339319871705516,90
56,OSA-07,23949,1118,0,max_time,784491.0223393695,34.45327186584473,52,3.331609923407086e-5,493.8689377870704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4034553128347885,13
57,OSA-14,52460,2337,0,max_time,5.2120143676530905e6,33.17604184150696,36,8.206350298678444e-5,5982.7172117174105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8465658809397175,9
58,OSA-30,100024,4350,0,max_time,8.833739494185854e7,33.31914401054382,24,7.788499010530359e-5,118605.00651002227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9875873543499799,6
59,OSA-60,232966,10280,0,max_time,2.7145269566604865e8,55.195831060409546,20,0.0011768583151479106,379652.0911042587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9945592362115628,5
60,PDS-02,7535,2953,0,max_time,2.6588597990806107e10,31.66976499557495,56,0.014893579460249384,103118.0102946761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.272223479145065,14
61,PDS-06,28655,9881,0,max_time,3.2092312732873774e12,41.78217911720276,16,89208.32176493379,2.1462240905003116e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.226524842320821,4
62,PDS-10,48763,16558,0,max_time,4.420093087247035e12,35.79578399658203,12,104586.69837220472,2.6924048122902498e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4771832599004755,3
63,PDS-20,105728,33874,0,max_time,6.093420920002835e12,32.25302982330322,8,105113.30691205249,3.075878693669636e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3900944769591552,2
64,PEROLD,1376,625,0,max_iter,-13318.585973917696,11.497255086898804,400,1.078934797027056e6,1.1670598452362761e12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.565040258760244e6,100
65,PILOT-JA,1988,940,0,max_iter,-4493.7431373550435,26.298593997955322,400,281279.38077725423,1.175757979607953e11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,276788.52212556265,100
66,PILOT-WE,2789,722,0,max_time,-2.5215688131695147e9,30.241037130355835,376,7884.59868116118,1.7156468143104982e10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.819359323346634,94
67,PILOT,3652,1441,0,max_time,-2907.0673081825125,30.779304027557373,100,174.9035078320157,4.691389934289299e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35611.88966452166,25
68,PILOT4,1000,410,0,max_iter,-462.83916760191903,6.330175876617432,400,6602.030929578912,1.2824354640632502e10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51169.8648559827,100
69,PILOT87,4883,2030,0,max_time,2.7494991446464537e6,32.523890018463135,56,1801.3928641509592,3.2753095018919795e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68.46566321312504,14
70,PILOTNOV,2172,975,0,max_time,-64016.985324699446,30.01729989051819,384,224699.34355004458,1.2385726393536833e11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24816.10400654153,96
71,QAP12,8856,3192,0,max_time,546.8910296686211,32.133853912353516,76,5.756785035893053e-7,0.9806593582164232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.044863691985180684,19
72,QAP15,22275,6330,0,max_time,1048.1911435564866,35.99990892410278,56,2.24498110622251e-8,2.3682364656829602e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.010954928491674853,14
73,QAP8,1632,912,0,max_iter,206.35062121185177,12.224412202835083,400,6.48741865105773e-6,0.3931235081568748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.013852038343307038,100
74,RECIPELP,180,91,0,max_iter,-326.8649442793932,0.1854991912841797,400,0.051386788601563024,1.1893027012436101e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.47537110099878843,100
75,SC105,103,105,0,max_iter,-56.711717731645315,0.15367913246154785,400,0.003208033135287284,3723.614376689322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4132270351575882,100
76,SC205,203,205,0,max_iter,-1.7666264229504807,0.5450730323791504,400,0.2561033318258127,585857.7251432211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1213.8283730765527,100
77,SC50A,48,50,0,acceptable,-64.5750684070651,0.00707697868347168,68,8.948683173671243e-7,0.001550543016122674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.925451108578457e-6,17
78,SC50B,48,50,0,max_iter,-60.506147837400846,0.04305291175842285,400,9.863346920375e-5,33.231445735003774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1657961913514941,100
79,SCAGR25,500,471,0,max_iter,3.8512106408259517e8,2.865093946456909,400,2.974668248910035,2.3173029821047865e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0501670089792983,100
80,SCAGR7,140,129,0,max_iter,7.052417409262986e8,0.23605608940124512,400,19.635957041160502,8.281053786423159e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0115278060053081,100
81,SCFXM1,457,330,0,max_iter,24840.07893745031,2.3894670009613037,400,51.97774337818658,6.823097731942574e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,124.42545237257997,100
82,SCFXM2,914,660,0,max_iter,2.9416349589704527e6,9.313291072845459,400,14.182895036874015,1.0895635951868959e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.679462852756165,100
83,SCFXM3,1371,990,0,max_iter,809062.5456431403,21.183722019195557,400,19.05188472972395,4.0555004003605777e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17.923402062329245,100
84,SCORPION,358,388,0,max_iter,2.7232601973438717e7,1.5030992031097412,400,0.4954678458314131,1.4830968846667327e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.999938965580585,100
85,SCRS8,1169,490,0,max_iter,2.4123386496177223e6,7.943902015686035,400,29.197973924177404,3.9865349687854886e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0294496692441173,100
86,SCSD1,760,77,0,acceptable,8.66671869207457,0.14931607246398926,56,3.083551770232909e-10,3.731750138152027e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.719744861986086e-6,14
87,SCSD6,1350,147,0,max_iter,3318.3100163253157,6.401163101196289,400,0.0001801327375270419,439.6671822136358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.984496361109115,100
88,SCSD8,2750,397,0,max_iter,19568.4862980636,28.959414958953857,400,0.0036473477117907895,11546.053365618278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9573180594864112,100
89,SCTAP1,480,300,0,max_iter,17431.12512931342,2.379660129547119,400,0.11570993024311282,1.0328981768828991e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9211980265978283,100
90,SCTAP2,1880,1090,0,max_time,1956.8864629356176,30.326836109161377,372,5.950232974813608e-6,171.83690560228354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11855053051784654,93
91,SCTAP3,2480,1480,0,max_time,2042.605040938676,30.561858892440796,236,0.0024613087288060716,700.4259621725491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.30332582408867426,59
92,SEBA,1028,515,0,max_iter,32342.94240919412,5.337754964828491,400,45.95111834226327,571655.7797146961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.79461709435448,100
93,SHARE1B,225,117,0,max_iter,7330.149997589722,0.39513492584228516,400,78.31099650243311,4.336470530689872e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17346.28235736981,100
94,SHARE2B,79,96,0,max_iter,14766.736450204033,0.17030906677246094,400,0.7860297107586172,1.164475932467282e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.317388675318769,100
95,SHELL,1775,536,0,max_iter,8.326235019825389e10,10.111423969268799,400,424.62020751420016,1.4455352862233682e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7671641984058997,100
96,SHIP04L,2118,402,0,max_iter,2.387622813297379e9,13.15194296836853,400,1.805943812138931,8.892335557566732e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9992553066045343,100
97,SHIP04S,1458,402,0,max_iter,7.552467831908964e8,6.8333399295806885,400,0.5622353879724242,3.6296503383476816e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9976394776746861,100
98,SHIP08L,4283,778,0,max_time,7.324558038754587e8,30.01095700263977,224,0.6090823452241375,5.054236064332873e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9975823297809694,56
99,SHIP08S,2387,778,0,max_iter,6.410734330136597e9,20.019913911819458,400,9.518766915492163,8.2060653518266e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9997961753266892,100
100,SHIP12L,5427,1151,0,max_time,1.4012000562081687e9,30.45790386199951,140,40.36569894911236,1.1046284654956402e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000032991915546,35
101,SHIP12S,2763,1151,0,max_iter,2.133660240644878e9,29.55154585838318,400,2.976975255846044,3.2185211311143048e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9995906108778988,100
102,SIERRA,2036,1227,0,max_iter,2.3865910294859114e8,29.087203979492188,400,1467.1706719845054,71664.67031123814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55.34210993060366,100
103,STAIR,467,356,0,max_iter,-106.47106915677375,2.1894538402557373,400,1.413345153024295,1.3122168836943202e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3143.671588234424,100
104,STANDATA,1075,359,0,max_iter,2.3093289554544795e7,6.0002570152282715,400,0.37742162899505294,2.104394586219041e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0049845180279617,100
105,STANDGUB,1184,361,0,max_iter,913566.2345357772,7.346390008926392,400,0.29013447098503353,5.868463366546858e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1671316645940686,100
106,STANDMPS,1075,467,0,max_iter,1862.405472056604,6.577003002166748,400,1.7632381349526391,3.701736720585265e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27.22054643320915,100
107,STOCFOR1,111,117,0,max_iter,-1.473136292059235e7,0.17248797416687012,400,9.808318415175734,1.0772657908601584e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9927836793943555,100
108,STOCFOR2,2031,2157,0,max_time,359140.8918610114,30.151535034179688,204,2.706376654835374,4.722200749849666e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.449323280950004,51
