id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
15,BORE3D,315,233,0,max_iter,2.358005370319806e6,3.718535900115967,400,99980.35526804446,354854.7574484426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.070459668208414,100
16,BRANDY,249,220,0,max_iter,20779.964168436247,3.3344390392303467,400,13025.896266809108,8662.72326383411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,272.90719891959793,100
17,CAPRI,353,271,0,max_iter,10765.806139693294,7.673028945922852,400,27213.858678771914,284677.3012035489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1236.0988645059872,100
18,CRE-A,4067,3516,0,max_time,1.6321269162400414e10,42.667176961898804,20,7573.324264981027,1.0538291444410319e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0814827552495205,5
19,CRE-B,72447,9648,0,max_time,1.2958019230156699e11,59.850892066955566,4,422603.1976438683,4.1423959223116906e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9995773898072672,1
20,CRE-C,3678,3068,0,max_time,1.6354987482396833e10,31.476839065551758,20,52634.86061612668,1.0617650545650378e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0685072714540076,5
21,CRE-D,69980,8926,0,max_time,1.1220428481830441e11,56.00148391723633,4,410686.20943427033,4.257840605372401e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.997180634133845,1
22,CYCLE,2857,1903,0,max_time,10.876523158146185,32.510103940963745,36,10392.850801582226,56303.14179823382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,443768.94860473485,9
23,CZPROB,3523,929,0,max_time,4.365789842315297e7,30.537008047103882,60,11643.322161351312,304657.94855346077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.650747454637447,15
24,D2Q06C,5167,2171,0,max_time,1.490385490506218e7,30.277894973754883,16,116810.57242921744,1.0124235902005369e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40.90885480661746,4
25,D6CUBE,6184,415,0,max_time,16378.010965167843,32.73787188529968,20,9.416757226335951,20922.798125909292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2427873836852772,5
26,DEGEN2,534,444,0,max_iter,-4667.383584523321,16.829577922821045,400,0.0005437900340030666,75.70478781999907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.27742913511174905,100
27,DEGEN3,1818,1503,0,max_time,-10248.636186137848,31.526875972747803,56,229.22756447851395,622.5745136569675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.21514638081114573,14
28,DFL001,12230,6071,0,max_time,3.393622379648554e17,68.3894350528717,8,1.9385004352296875e10,1.0039842448588533e10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.013993449953399,2
29,E226,282,223,0,max_iter,11.497585485667251,6.10713791847229,400,5950.929136522507,1299.5413026568885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,253888.14284607646,100
30,ETAMACRO,688,400,0,max_iter,-30387.744174689677,16.036375999450684,400,1.6720654148475789e6,22831.003617914634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.759046183841177,100
31,FFFFF800,854,524,0,max_time,3.1032831184488824e6,30.095754861831665,396,2.8349699576182747e8,5.273749814885039e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,120358.40948480638,99
32,FINNIS,614,497,0,max_iter,5.028655915751809e8,26.392988920211792,400,5.600098056173706e7,1.2937709987018735e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.023618831291494,100
33,FIT1D,1026,24,0,max_time,15242.44936582819,30.530662059783936,228,1.0563217897909283,2502.7015625719414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.902614015135974,57
34,FIT1P,1677,627,0,max_time,1.9420050114541762e6,30.076422929763794,140,32818.718965217,8383.45875682208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1943772927374108,35
35,FIT2D,10500,25,0,max_time,141074.54073411165,43.790452003479004,12,2967.2956601218957,188556.00854880092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2123.793060316322,3
36,FIT2P,13525,3000,0,max_time,2.6396405965482373e7,61.80728816986084,8,1268.3951803839864,3146.0028449896454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.290857431119718,2
37,FORPLAN,421,161,0,max_iter,2.7941349817366444e7,6.854062080383301,400,1820.054442660883,1.1270596738923548e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29069.88985056921,100
38,GANGES,1681,1309,0,max_time,-223383.1045126461,30.1015408039093,116,1.59602008996466e7,1.0384180076880766e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,394143.5229518476,29
39,GFRD-PNC,1092,616,0,max_time,3.009869095587021e8,30.00903606414795,288,142833.1644709481,7.810658381136136e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4938676267033058,72
40,GREENBEA,5405,2392,0,max_time,-1.4836495233959863e6,35.73265790939331,16,170692.93515012835,1.4376871527869648e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,965.4606681011803,4
41,GREENBEB,5405,2392,0,max_time,-1.714291353657444e6,36.2246630191803,16,36112.201549453894,1.2523293489268047e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,509.4119787546637,4
42,GROW15,645,300,0,max_iter,-8582.225271668243,23.678862810134888,400,126.95022855226733,86791.32594374246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,280821.6037160561,100
43,GROW22,946,440,0,max_time,-12848.645141756488,30.45482587814331,244,89.1179472989966,86667.54844840933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,281093.8148181688,61
44,GROW7,301,140,0,max_iter,-2005.8946732588493,5.046695947647095,400,75.4902567909413,87678.0092591939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,531842.611819371,100
45,ISRAEL,142,174,0,max_iter,9.169233886573352e6,3.0070550441741943,400,8.90626710131781e6,127044.09811745433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.65816478581977,100
46,KB2,41,43,0,max_iter,-1394.2523051836451,0.1864030361175537,400,354.10052435268045,261.8238968628564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7714712254279203,100
47,KEN-07,3602,2426,0,max_time,-6.037819402972562e8,30.929019927978516,32,200.70904246999999,67.38509553187782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.015127411942727,8
48,KEN-11,21349,14694,0,max_time,-2.944277437929942e10,44.44448113441467,8,18981.69220513639,24595.10453332669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,376.31914374124136,2
49,KEN-13,42659,28632,0,max_time,-7.3242067734242e10,48.44824004173279,4,32906.0454672614,24812.57158749432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,988.1525318473412,1
50,KEN-18,154699,105127,0,max_time,-2.476348712695977e11,51.88244581222534,0,40139.11764876928,38283.62360611101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4783.4040168190695,0
51,LOTFI,308,153,0,max_iter,52908.91009642914,3.177706003189087,400,567948.1181979699,4.594440513965718e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31439.301733519023,100
52,MAROS-R7,9408,3136,0,max_time,2.6958231185661675e6,39.50061798095703,28,0.004364798809785145,1.487956069468055e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.666584561852855,7
53,MAROS,1443,846,0,max_time,-589213.819963876,30.951003074645996,128,5.75469601528421e6,3.0638256003626296e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1574.0155905120182,32
54,MODSZK1,1620,687,0,max_time,1.6875282837373678e10,30.13451600074768,204,61744.67849866167,19443.75781695746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0080370131787455,51
55,NESM,2923,662,0,max_time,2692.797428997558,32.16757297515869,44,11494.918748111391,159042.3801352427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,355031.35188108444,11
56,OSA-07,23949,1118,0,max_time,2.50799805893327e9,69.51201105117798,16,0.015647860222998133,3.461528693170666e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000664706087851,4
57,OSA-14,52460,2337,0,max_time,1.3478049181178412e9,129.9111089706421,12,0.09784596711187987,1.8485952754479095e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000244470372377,3
58,OSA-30,100024,4350,0,max_time,2.1256337996202164e11,328.4012539386749,12,0.775720523038558,2.9142997787684e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000116815915399,3
59,OSA-60,232966,10280,0,max_time,2.0555082612985535e12,57.892642974853516,4,56.793522557744325,2.914121971816415e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.00002416879387,1
60,PDS-02,7535,2953,0,max_time,8.063737330016616e11,38.64638614654541,12,206382.78062011645,6.132032881298622e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6110463268053516,3
61,PDS-06,28655,9881,0,max_time,1.387678379396821e12,93.12475204467773,4,209999.50209930516,9.27726488925337e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9438766080520513,1
62,PDS-10,48763,16558,0,max_time,1.9081642909441377e12,144.65503096580505,4,210118.89516805764,1.163130891120409e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2331656844596535,1
63,PDS-20,105728,33874,0,max_time,2.7030760800180977e12,595.6000609397888,4,210537.79713095748,1.3636402098064383e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.6096871587669837,1
64,PEROLD,1376,625,0,max_time,-9756.391149964576,30.505765199661255,204,2.997811040789701e8,3.0934671406913314e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,161151.15076134625,51
65,PILOT-JA,1988,940,0,max_time,-5530.265469713679,30.73580288887024,100,9.190826271841846e7,1.9427144381556404e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,86415.11553567748,25
66,PILOT-WE,2789,722,0,max_time,-1.796946685320381e10,30.82351303100586,64,6.3648486404717445e7,2.2067213766631186e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.726959555758369,16
67,PILOT,3652,1441,0,max_time,-7402.996124075884,35.52371406555176,20,1616.2738683494276,577075.2965774983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2023.9818692493018,5
68,PILOT4,1000,410,0,max_time,-241.71807692428365,30.055898189544678,356,2.0358039184917122e8,1.4585668649533724e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58261.38355875882,89
69,PILOT87,4883,2030,0,max_time,3.06365471595852e6,40.82984399795532,12,9291.654920163739,1.8705352219674436e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.88110330000545,3
70,PILOTNOV,2172,975,0,max_time,-679822.4634220127,30.88846182823181,80,2.3045284329499603e10,1.1555531145562956e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2488.6864089561413,20
71,QAP12,8856,3192,0,max_time,575.9065783259492,44.49418807029724,28,1.3896995718076788e-7,2.8110512863707368e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13505541012922465,7
72,QAP15,22275,6330,0,max_time,1228.873182910814,57.24641990661621,24,9.093808595039832e-9,3.0190026255594304e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.34780680082816207,6
73,QAP8,1632,912,0,max_time,236.2957779163694,30.046113967895508,188,4.5329901613655466e-5,0.0002436033296568784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17990270964255645,47
74,RECIPELP,180,91,0,max_iter,-108.44642228618159,1.1196889877319336,400,2072.5178028850473,3315.17011887457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,217.93640857193853,100
75,SC105,103,105,0,max_iter,-35.10803242948007,0.7804629802703857,400,0.02354160587470069,0.5280390378096484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.10626035757111509,100
76,SC205,203,205,0,max_iter,-23.278343002594323,3.0498101711273193,400,12.590686317294313,63.46410749593717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.246130728623076,100
77,SC50A,48,50,0,max_iter,-63.008688434679335,0.1988389492034912,400,9.52200110405416,0.1297461079695239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1751755545978945,100
78,SC50B,48,50,0,max_iter,-59.93869623861489,0.21247601509094238,400,10.805276624572798,0.015314202669783228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.008727431797673815,100
79,SCAGR25,500,471,0,max_iter,-1.279850382442609e7,13.960708856582642,400,37.570716053373516,368.6135673576882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.6482344218649545,100
80,SCAGR7,140,129,0,max_iter,-1.6149734735093764e6,1.1455190181732178,400,10573.715783618307,179.95543209654898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.191401399513877,100
81,SCFXM1,457,330,0,max_iter,166909.62569182352,10.313528060913086,400,121873.62385501526,118301.88259683142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17380.148076514397,100
82,SCFXM2,914,660,0,max_time,296295.7015966639,30.218783140182495,300,266823.68918487494,121310.88568775773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2005.732650901923,75
83,SCFXM3,1371,990,0,max_time,272566.06121803913,30.634418964385986,136,66486.4020631967,85310.94887597172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1038.5694551158647,34
84,SCORPION,358,388,0,max_iter,1.1769261350941313e6,6.81323504447937,400,343.03985837866674,607.3107880765596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9997335373181835,100
85,SCRS8,1169,490,0,max_time,1.6440192533209383e7,30.080174922943115,324,7538.434473701422,269750.8533084218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.035134386954466,81
86,SCSD1,760,77,0,max_iter,43.22317461354644,10.668472051620483,400,0.00039266557538097935,0.005415149673589928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8259806880073924,100
87,SCSD6,1350,147,0,max_time,186.0638963743136,30.11485195159912,352,0.00236353494448327,0.01805129461201741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7671576195008808,88
88,SCSD8,2750,397,0,max_time,4314.0631363975435,30.69390320777893,84,0.00027362880871262263,0.032594046745371696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8427677175044836,21
89,SCTAP1,480,300,0,max_iter,3647.9923745858796,10.043700933456421,400,0.003487267934952243,21.151405920415534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8854902473163014,100
90,SCTAP2,1880,1090,0,max_time,4858.459989983134,31.17837405204773,92,0.0001821727028818998,2.1578481089968893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7520585069752039,23
91,SCTAP3,2480,1480,0,max_time,4563.250118088563,32.49062204360962,56,0.010415848106205772,0.03244121362873331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8059612982026161,14
92,SEBA,1028,515,0,max_time,202428.3590555594,30.24537706375122,284,25123.09862297372,29540.021049780426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73.41850434489506,71
93,SHARE1B,225,117,0,max_iter,25834.11968314585,1.7657949924468994,400,5.320878685809573e6,16053.677646379332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,397864.39642263966,100
94,SHARE2B,79,96,0,max_iter,-434.17183478484867,0.836773157119751,400,7485.013739049887,173.4037852995631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,189.0497036673997,100
95,SHELL,1775,536,0,max_time,3.501594503068343e10,30.03778910636902,208,1.678089311191386e7,7.5356618001014e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66.23974211984054,52
96,SHIP04L,2118,402,0,max_time,4.01673468697242e7,30.728732109069824,136,5.317115838065604,2005.5124080126184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9773107868131359,34
97,SHIP04S,1458,402,0,max_time,2.9632987651188076e7,30.127241134643555,248,86.1557701956217,1487.7772178672944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9656835240791803,62
98,SHIP08L,4283,778,0,max_time,1.1441554473547894e8,31.8526451587677,40,3.4765260799467796,2260.3459056233214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0012649614289424,10
99,SHIP08S,2387,778,0,max_time,9.148919748103312e7,30.157392024993896,92,23017.227572971722,1632.301141340054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.120787598739873,23
100,SHIP12L,5427,1151,0,max_time,3.621712032482065e7,34.457180976867676,28,13.675692910551106,878.1512600540177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9913913751511241,7
101,SHIP12S,2763,1151,0,max_time,3.045072022746492e7,31.948614835739136,68,5619.769139392857,618.7751389378494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9991043698605652,17
102,SIERRA,2036,1227,0,max_time,2.455076272898663e8,31.691329956054688,44,26433.901930361986,6.536020564000854e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1703.1408098751717,11
103,STAIR,467,356,0,max_iter,-431.13295864402926,9.28938603401184,400,40619.265951494686,2076.07543351323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.664706158283211e6,100
104,STANDATA,1075,359,0,max_time,9.054176355058098e6,30.08240008354187,328,1.5041488470635018e6,1.2040985722520651e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.90666525310313,82
105,STANDGUB,1184,361,0,max_time,7.295900498651589e6,30.285669803619385,288,1.4061681260664016e6,1.2212628200443769e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,125.66437173163878,72
106,STANDMPS,1075,467,0,max_time,9.141919971021395e6,30.289146184921265,316,1.8960967013462782e6,1.1399387570979755e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,363.6290372905493,79
107,STOCFOR1,111,117,0,max_iter,-66701.47241800211,0.8928618431091309,400,1.6203994164175128,1396.5148081426491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.031694480288403,100
108,STOCFOR2,2031,2157,0,max_time,1.7916571637966235e6,30.836046934127808,48,594.9961798945699,18973.064012255985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.756652753363402,12
109,STOCFOR3,15695,16675,0,max_time,1.0295791752388494e6,44.24599289894104,8,1507.7347630341446,14128.811208907324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.642456892069514,2
