id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_iter,2018.7870548448627,11.057615995407104,400,2.389265153449581e-5,125.92121827125567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.785189311063508,100
12,BNL2,3489,2324,0,max_time,6644.984004577525,31.24248695373535,104,0.0039638143878807,2058.9192302970914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,116.29582773521064,26
13,BOEING1,384,351,0,max_iter,-348.16331807051915,2.930629014968872,400,1.8432846052853836e-5,119.99423462821233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02763269819051074,100
14,BOEING2,143,166,0,max_iter,-284.3471034524184,0.7103700637817383,400,5.131780375495151e-5,100.56381560753107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.740277154954491,100
15,BORE3D,315,233,0,max_iter,1332.9904187105876,1.2653391361236572,400,1.1020533394428894e-5,99.7581010630247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5061560700203754,100
16,BRANDY,249,220,0,max_iter,1510.2770811071177,1.2238340377807617,400,1.3404712980582108e-5,21.21656361998052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0005258010227008282,100
17,CAPRI,353,271,0,max_iter,12983.48424890903,1.8966610431671143,400,0.04190624296944634,3341.6815342613986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,97.65938322982542,100
18,CRE-A,4067,3516,0,max_time,3.254638039538505e7,30.148417949676514,76,5.3813510618283544e-5,100.43061988840782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5041996010190979,19
19,CRE-B,72447,9648,0,max_time,5.394679000752593e8,38.643669843673706,24,0.023755443925777442,14244.741512666435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0306319034553297,6
20,CRE-C,3678,3068,0,max_time,3.1499138265480936e7,30.425434112548828,84,4.322424645231138e-5,62.58795024538995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3258923820502521,21
21,CRE-D,69980,8926,0,max_time,1.9050890029010053e9,43.442939043045044,28,0.014859673841593146,62414.21352213653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0113697251144802,7
22,CYCLE,2857,1903,0,max_time,-4.962874700062657,30.356696128845215,140,0.00011276740760528037,9.76364850328585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0955814876217324,35
23,CZPROB,3523,929,0,max_iter,2.238734347769573e6,22.088894844055176,400,2.7514934268719105e-5,526.3549056203912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6592590291978855,100
24,D2Q06C,5167,2171,0,max_time,288910.15348160383,31.322824001312256,88,0.19543084973176406,2018.3938620585645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.325375040169354,22
25,D6CUBE,6184,415,0,acceptable,315.50099041957844,10.29697299003601,180,7.472753452760578e-7,0.553723976459878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.12485746013185e-5,45
26,DEGEN2,534,444,0,acceptable,-1435.1988416973381,0.8265128135681152,76,6.220804241174882e-8,0.015946084383339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.434138450417219e-5,19
27,DEGEN3,1818,1503,0,acceptable,-987.2725183431285,17.199440002441406,116,3.053945790692013e-8,0.02188586471323828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.8251802006886326e-5,29
28,DFL001,12230,6071,0,max_time,2.97365263103172e10,34.654627084732056,32,1504.0228360661822,377.09814185854276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3223583254340558,8
29,E226,282,223,0,max_iter,-10.848694094115245,1.4160840511322021,400,2.3665774420663435e-6,4.499560312078181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2678461725439552,100
30,ETAMACRO,688,400,0,max_iter,-713.1630193806023,3.432415008544922,400,1.2394486962312691e-5,36.252803361847256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.662466252831838,100
31,FFFFF800,854,524,0,max_iter,787179.2924254214,7.506084203720093,400,0.0016208923069340273,12096.39977092013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60.671874479136974,100
32,FINNIS,614,497,0,max_iter,360714.78330653004,5.476483106613159,400,0.0026664703473215923,2962.007952736331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.32686579377245,100
33,FIT1D,1026,24,0,acceptable,-9146.337226888378,0.06766700744628906,100,2.3911094212667773e-6,6.185381285200159e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.9925664173338424e-5,25
34,FIT1P,1677,627,0,max_iter,9140.272705592768,10.810455799102783,400,7.22776581375165e-7,1.733131694280189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0006650122262982799,100
35,FIT2D,10500,25,0,acceptable,-68463.62043672292,0.7517449855804443,128,1.997766220402557e-5,7.882067058298547e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.642095731689625e-5,32
36,FIT2P,13525,3000,0,max_time,68463.83012914106,31.35990595817566,84,3.310004559997637e-6,0.9178187880195878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.7406039153892984e-5,21
37,FORPLAN,421,161,0,max_iter,-492.2247716501104,1.1097960472106934,400,0.00021497925157830302,847.0075293869795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8432.626940287646,100
38,GANGES,1681,1309,0,max_time,-57569.27917480277,30.105684995651245,384,0.0003552337595696016,2043.586455088122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3639.7510828087875,96
39,GFRD-PNC,1092,616,0,max_iter,4.301304679210202e6,9.670291900634766,400,0.008849518272882051,35463.987615441154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5942.181824814453,100
40,GREENBEA,5405,2392,0,max_time,-5.614056909778661e7,31.652628898620605,96,35.577329594045295,5032.933848516912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8311113221622755,24
41,GREENBEB,5405,2392,0,max_time,-3.2124659112740895e6,31.457489013671875,88,0.794756437201638,84718.49198825762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.617720081131242,22
42,GROW15,645,300,0,acceptable,-1.0687089571786559e8,0.6125190258026123,84,4.577501682695408e-5,1.8991905000986185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.9549311653158055e-6,21
43,GROW22,946,440,0,acceptable,-1.6083266374172175e8,1.1558501720428467,80,0.000663861233851667,0.4807421401346801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7635905303007322e-5,20
44,GROW7,301,140,0,acceptable,-4.7787536068892e7,0.12440800666809082,76,0.0001470908575821402,0.07660816220595734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.6823120685764403e-5,19
45,ISRAEL,142,174,0,acceptable,-896641.5298122969,0.4727170467376709,232,0.00024215689727259337,3.1639640890316514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.6257694956316887e-6,58
46,KB2,41,43,0,acceptable,-1749.9001440638458,0.05594587326049805,316,2.1465017505450162e-8,9.957612257542221e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.078268903186527e-9,79
47,KEN-07,3602,2426,0,acceptable,-6.795204873153566e8,23.94315004348755,96,2.5629251333463883e-8,0.002754944702701323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.909808089132591e-8,24
48,KEN-11,21349,14694,0,max_time,-5.956447202937064e9,39.33021807670593,44,13.448358383779123,0.3304726030557892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.577995472871784,11
49,KEN-13,42659,28632,0,max_time,-7.116741954817278e9,35.21104288101196,32,26.008812157757347,16.93545635632836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.561207854982584,8
50,KEN-18,154699,105127,0,max_time,-4.270711869500394e10,44.666526079177856,16,10076.829660384803,576.7336317463523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7925.748788941577,4
51,LOTFI,308,153,0,max_iter,453.51714649764335,0.7238869667053223,400,0.01858469005322108,11335.925814546732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9850.40286129825,100
52,MAROS-R7,9408,3136,0,max_time,1.499224244895522e6,34.2170569896698,68,6.191977509964215e-5,3.0213405166505254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0019253314110321048,17
53,MAROS,1443,846,0,max_iter,-166291.90096806636,19.83550190925598,400,13869.163984725299,921703.489808822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,667105.2960764001,100
54,MODSZK1,1620,687,0,max_iter,6002.534837093988,13.148844003677368,400,0.0001553464731841276,847.3405951678142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.500586157391396,100
55,NESM,2923,662,0,max_iter,1.4511002318520792e7,16.52634596824646,400,5.895329378525832e-5,1176.1446609653797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11811264461878193,100
56,OSA-07,23949,1118,0,max_time,611161.2027824093,31.809697151184082,92,8.311916678743758e-6,114.51100036160099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13106061102262231,23
57,OSA-14,52460,2337,0,max_time,6.713468519326874e6,36.501949071884155,44,2.033173252401866,2072.0144102724407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2186229900388714,11
58,OSA-30,100024,4350,0,max_time,2.237521165157199e7,44.310940980911255,36,16.722412891271233,14735.828475537546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3583881138772969,9
59,OSA-60,232966,10280,0,max_time,4.891333627340228e7,43.744144916534424,32,79.87574313040386,27412.31439153727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7310275296449955,8
60,PDS-02,7535,2953,0,max_time,2.925574795486515e10,31.699270009994507,60,0.00010429997928440571,3619.640554953192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1275527775822005,15
61,PDS-06,28655,9881,0,max_time,2.445325576740989e11,59.66273784637451,20,16490.815232844314,1.4345228852507954e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.740622358686434,5
62,PDS-10,48763,16558,0,max_time,3.042863107085738e11,44.74063491821289,16,30063.380603391575,1.672557550883266e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.88995378473438,4
63,PDS-20,105728,33874,0,max_time,3.4133243411928204e11,34.00080490112305,12,77537.43591663729,1.5736088820062438e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.371950273951928,3
64,PEROLD,1376,625,0,max_iter,-6067.860362381092,11.547156810760498,400,107.26217666722368,9.09431777596092e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,378006.3219508247,100
65,PILOT-JA,1988,940,0,max_iter,-2320.773616452924,26.884205102920532,400,0.7648447807878256,719817.6682862659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7554.79130555849,100
66,PILOT-WE,2789,722,0,max_iter,-624812.6652108533,18.830812215805054,400,24.8925801620353,3.099679359462495e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5374.085580319839,100
67,PILOT,3652,1441,0,max_time,-426.39430538441223,30.04647707939148,132,0.00020896183832519455,384.0597919213896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1108.7117598746363,33
68,PILOT4,1000,410,0,max_iter,-13.438102628870755,5.405519962310791,400,0.436876050545834,112829.4219215022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,92666.87234225184,100
69,PILOT87,4883,2030,0,max_time,827543.0667958044,31.550390005111694,72,3.132141937508436,8904.28433531957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23.628104904326406,18
70,PILOTNOV,2172,975,0,max_iter,-564.7721001085404,28.38297200202942,400,0.5365793891251087,167081.3995284911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,52999.85167990938,100
71,QAP12,8856,3192,0,max_time,522.9345190579661,32.243606090545654,76,1.0232473109930348e-9,0.022916697587694077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00013487085134297958,19
72,QAP15,22275,6330,0,max_time,1053.687998365356,40.58758997917175,48,5.417825832410017e-8,7.170795811917152e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.018176427826262557,12
73,QAP8,1632,912,0,acceptable,203.50123008325642,1.1062889099121094,44,4.763265337714984e-10,5.829259056102515e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.907958197054472e-5,11
74,RECIPELP,180,91,0,acceptable,-266.6160027209263,0.03896689414978027,60,2.2042275282759094e-7,0.0001055327438734821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.594592687070182e-7,15
75,SC105,103,105,0,acceptable,-52.202067687516504,0.06858301162719727,92,1.0073489740418122e-8,1.297969720326364e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1595371953297262e-6,23
76,SC205,203,205,0,acceptable,-52.200854430225576,0.195465087890625,88,1.9943064652612217e-7,0.004892290382875392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.148315548135939e-5,22
77,SC50A,48,50,0,acceptable,-64.57502205182075,0.010093927383422852,52,1.4546818126751843e-8,0.00011360948987979079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.771548777656642e-7,13
78,SC50B,48,50,0,acceptable,-69.99999573713039,0.007815837860107422,44,1.2841522158599543e-8,1.5803401794300953e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.773287459310215e-8,11
79,SCAGR25,500,471,0,acceptable,-1.4753430772325393e7,2.9045088291168213,252,1.4442376302007578e-5,0.00760208770952886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.648072308557106e-7,63
80,SCAGR7,140,129,0,acceptable,-2.331389132112173e6,0.17061114311218262,160,7.454121996912434e-5,5.150266588316299e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.80786820884567e-7,40
81,SCFXM1,457,330,0,max_iter,19560.745532013134,2.846680164337158,400,0.0003231781236254171,469.7278348204047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.4613373910073366,100
82,SCFXM2,914,660,0,max_iter,39638.324826921955,10.829694986343384,400,0.000447848010835486,3182.6139242056393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.4850672922027055,100
83,SCFXM3,1371,990,0,max_iter,60857.92671178298,24.215270042419434,400,0.0005977888073187055,2358.114767258139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.133031383701583,100
84,SCORPION,358,388,0,max_iter,1892.9811741036356,2.972264051437378,400,4.0529044859771243e-8,0.05836633724280921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.008191136887592676,100
85,SCRS8,1169,490,0,max_iter,625.107032576317,6.95280909538269,400,3.120873884121522e-5,16.306920752331138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.12264438225081863,100
86,SCSD1,760,77,0,acceptable,8.666571290077412,0.04802393913269043,48,1.9695519357464363e-10,9.341988917878226e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.845594774237667e-6,12
87,SCSD6,1350,147,0,max_iter,51.5745001188791,1.5880658626556396,400,3.55004912896966e-8,0.23023736446234033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.020517019881195687,100
88,SCSD8,2750,397,0,max_iter,923.6550992941238,9.046146869659424,400,1.4086062402250238e-7,0.6480052379047407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02054734513768384,100
89,SCTAP1,480,300,0,max_iter,1419.1382395863839,2.512650966644287,400,4.39317250505939e-6,6.248437713854244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005395016035039571,100
90,SCTAP2,1880,1090,0,acceptable,1724.8486093191714,3.7663679122924805,84,2.7703718157034724e-8,0.0318645734719869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.477208557124631e-5,21
91,SCTAP3,2480,1480,0,acceptable,1424.0032171129765,6.860587120056152,88,6.033787887234277e-9,0.0015568148214981647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.7148673374847504e-6,22
92,SEBA,1028,515,0,max_iter,13720.488037578556,6.486201047897339,400,7.200839342102566e-5,688.8054417011244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11303872184877674,100
93,SHARE1B,225,117,0,max_iter,-77837.9677159114,0.43276095390319824,400,0.005765505867279379,33688.32244054103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60.56671968606535,100
94,SHARE2B,79,96,0,acceptable,-415.73491366953965,0.23265314102172852,364,1.401452938917355e-7,0.01666391241275949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.390358255056889e-6,91
95,SHELL,1775,536,0,max_iter,1.2060481325185187e9,7.664025068283081,400,0.0013782351533670502,2445.4951198684757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13209943517615447,100
96,SHIP04L,2118,402,0,acceptable,1.7933488682189502e6,0.854255199432373,68,0.0003031293156254833,0.11557606502657691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9028369474364686e-5,17
97,SHIP04S,1458,402,0,acceptable,1.7986152037338251e6,0.7402381896972656,68,2.347495749622109e-8,0.10682561583836314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.3673817838916516e-5,17
98,SHIP08L,4283,778,0,acceptable,1.9089300944319088e6,4.451204061508179,84,1.3915195268054958e-5,0.12397590773955004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.206532423559297e-5,21
99,SHIP08S,2387,778,0,acceptable,1.920046473409228e6,2.6275429725646973,72,0.002521840736108061,0.09167888956931597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.715784361042931e-6,18
100,SHIP12L,5427,1151,0,acceptable,1.4701330780558106e6,9.793227195739746,96,5.404602036582267e-7,0.034389346986865466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.695792184755583e-5,24
101,SHIP12S,2763,1151,0,max_iter,1.494055963262428e6,29.55372190475464,400,7.770228416235053e-8,0.6336282265340745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.003231116750213864,100
102,SIERRA,2036,1227,0,max_time,1.575340942379618e7,30.20825505256653,376,7.796416005456663e-5,3744.540939318089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.212666812418952,94
103,STAIR,467,356,0,max_iter,-208.22146004144858,3.1467530727386475,400,3.6189005769848848e-6,18.440964227843267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17.279127482151956,100
104,STANDATA,1075,359,0,acceptable,1257.7009502108633,0.6368160247802734,72,3.97698995130667e-9,0.0012605102911891208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0244133221931286e-6,18
105,STANDGUB,1184,361,0,acceptable,1257.706858691327,0.6353390216827393,72,6.863996873107681e-7,0.001809326031747105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0004620481453443e-5,18
106,STANDMPS,1075,467,0,max_iter,1409.5881063275688,5.965407133102417,400,2.3381885970439355e-7,30.78368945855314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0029796103139793787,100
107,STOCFOR1,111,117,0,max_iter,-39409.364392955606,0.4138638973236084,400,0.00022127507609387252,31.99466693017223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.12862742841679317,100
