id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
13,BOEING1,384,351,0,max_iter,-329.9330878956789,2.99698805809021,400,0.15846901249513223,1.8827081279170053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7816174587916772,100
14,BOEING2,143,166,0,max_iter,-289.5180486462632,0.7123560905456543,400,1.7565821687587356e-7,42.74952695608408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.226692772664364,100
15,BORE3D,315,233,0,max_iter,1369.0026780462924,1.2849879264831543,400,1.5174386774448696e-7,0.6898777617907399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005880789953823755,100
16,BRANDY,249,220,0,max_iter,1554.7547219134553,1.2323591709136963,400,3.0146123068119923e-5,0.45133396524069647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.039262607430290725,100
17,CAPRI,353,271,0,max_iter,6099.876738191499,1.9253029823303223,400,1.3990686142550945e-5,27.980285414921507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,185.67367871735703,100
18,CRE-A,4067,3516,0,max_time,3.1253822492334165e7,31.359140872955322,80,3.682290049766834e-5,39.49013232942593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3427295824316313,20
19,CRE-B,72447,9648,0,max_time,5.373400485614961e8,31.636911869049072,24,0.02365883320588047,14178.212333187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0308310276022765,6
20,CRE-C,3678,3068,0,max_time,3.0827995284898214e7,31.58687996864319,88,2.5892165588459193e-5,36.42560094621513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.24771615079410636,22
21,CRE-D,69980,8926,0,max_time,1.9057111625489025e9,37.7754430770874,28,0.01487203694396566,62436.408030801635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0113835877196626,7
22,CYCLE,2857,1903,0,max_time,-4.662325399602079,30.768084049224854,144,0.00022753171695718137,0.8258487556084901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.35638438822274526,36
23,CZPROB,3523,929,0,max_iter,2.2558632489317185e6,22.204545974731445,400,3.1605176108551434e-5,12.78902708159838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7448415561369283,100
24,D2Q06C,5167,2171,0,max_time,324868.1600594949,30.70640993118286,88,0.47938822548928783,81.42758993620055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.517328674966992,22
25,D6CUBE,6184,415,0,acceptable,315.51994230382087,8.189260005950928,148,3.5343893622477603e-6,0.006592494088441403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.704039316612939e-5,37
26,DEGEN2,534,444,0,acceptable,-1435.1740236173098,0.9203810691833496,84,2.5586087830787967e-8,0.0011708552281151086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.023507336911405e-5,21
27,DEGEN3,1818,1503,0,acceptable,-987.2616715513004,17.890918016433716,120,8.587204971405304e-9,0.0012360517669587345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.752445337010222e-5,30
28,DFL001,12230,6071,0,max_time,2.973474463955322e10,32.83086585998535,32,1504.0173845204154,377.06885167481124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3223742145210542,8
29,E226,282,223,0,max_iter,-10.583480843634693,1.412358045578003,400,3.896621996853181,0.5575064545820216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06806022100535968,100
30,ETAMACRO,688,400,0,max_iter,-707.564744396799,3.463236093521118,400,3.12041557209852e-6,3.080444173740138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.523311745324474,100
31,FFFFF800,854,524,0,max_iter,591404.041847579,7.509399890899658,400,244705.85821811488,11262.92700474361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,310.95809412136606,100
32,FINNIS,614,497,0,max_iter,218199.56102026702,5.528762102127075,400,6.677816212206837e-6,68.60322939447506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.935655766982705,100
33,FIT1D,1026,24,0,acceptable,-9146.337203274965,0.0679481029510498,100,2.3912331457371164e-6,1.4123543223831803e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.992838824289847e-5,25
34,FIT1P,1677,627,0,max_iter,9146.276057763873,10.96497392654419,400,0.0005701986958784384,7.1588282717098615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.409356482270342e-6,100
35,FIT2D,10500,25,0,acceptable,-68463.62042824972,0.7594799995422363,128,1.9977569138495137e-5,7.866501136293415e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.642110523218528e-5,32
36,FIT2P,13525,3000,0,max_time,68464.53871877296,30.971445083618164,84,2.1142778440230714e-6,0.3641409126110773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7087849309521352e-5,21
37,FORPLAN,421,161,0,max_iter,-550.408800630509,1.1153488159179688,400,2.852252302046608e-5,8.39083638591364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7832.84965087826,100
38,GANGES,1681,1309,0,max_time,-71354.36607562882,30.16164803504944,380,0.0001643526890433026,103.40499773871038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7366.807034602784,95
39,GFRD-PNC,1092,616,0,max_iter,2.674753910542175e6,9.623239040374756,400,396.4889604430791,6582.521847765773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9589.609849150744,100
40,GREENBEA,5405,2392,0,max_time,-5.839058796122036e7,31.66654896736145,96,33.8105622388357,236.2574861296689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8303186866667375,24
41,GREENBEB,5405,2392,0,max_time,-3.655595053353814e6,30.815076112747192,92,0.6457532435777971,39.17102603506646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.971663134650089,23
42,GROW15,645,300,0,acceptable,-1.0687051483605969e8,0.6420068740844727,88,3.991166268904435e-5,4.4811076804762706e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.348391901411283e-5,22
43,GROW22,946,440,0,acceptable,-1.608333193269472e8,1.215852975845337,84,0.0002452811026339682,0.022671305391327223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.874051331828889e-5,21
44,GROW7,301,140,0,acceptable,-4.77875168315305e7,0.12803101539611816,76,0.00013743673337468499,0.021054402538056127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.837274872741199e-5,19
45,ISRAEL,142,174,0,acceptable,-896644.8218517579,0.6333580017089844,304,0.00261394360727699,5.482105502063739e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.492768221096107e-6,76
46,KB2,41,43,0,acceptable,-1749.9001297474188,0.018923044204711914,124,1.7962862974601816e-8,1.485136856160807e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8523323840538575e-10,31
47,KEN-07,3602,2426,0,acceptable,-6.795204688427721e8,23.64396619796753,96,1.863005100893956e-8,0.0005743515515987951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.273164445816524e-8,24
48,KEN-11,21349,14694,0,max_time,-5.957146614484029e9,36.27089190483093,44,17.824622326930694,0.34086530217790534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.054817754732023,11
49,KEN-13,42659,28632,0,max_time,-7.114702621434599e9,32.32346796989441,32,25.843459635871113,17.569229827564413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.719049933208224,8
50,KEN-18,154699,105127,0,max_time,-4.271845219673198e10,38.024778842926025,16,10076.730830015698,579.2025886359515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7923.5763878003145,4
51,LOTFI,308,153,0,max_iter,229.39810959304327,0.7661440372467041,400,0.0021947722816212166,89.83656847971686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17456.634058048272,100
52,MAROS-R7,9408,3136,0,max_time,1.499936890004137e6,33.580358028411865,68,7.79573709712841e-5,0.3879217934362984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.002432811471277786,17
53,MAROS,1443,846,0,max_iter,-20953.446323393375,19.444263219833374,400,3.0476581315109865e6,400.26089488376624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,106939.01353588547,100
54,MODSZK1,1620,687,0,max_iter,117.91905067861458,13.198312997817993,400,1.0294154561083367e-5,2.317099980709989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7758309326053678,100
55,NESM,2923,662,0,max_iter,1.4281584157567803e7,16.323546886444092,400,0.0001280171613502658,42.892013524455564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.26118460078144295,100
56,OSA-07,23949,1118,0,max_time,624862.5978837702,31.450207948684692,92,8.49674653946586e-6,0.035083338534667385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.15028804855391223,23
57,OSA-14,52460,2337,0,max_time,5.404058291561805e6,35.66686701774597,44,2.2868214455529596,940.0777191093384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1672188777370955,11
58,OSA-30,100024,4350,0,max_time,2.345402501015524e7,41.55043292045593,36,16.125379825589334,16134.435785645785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3531794613993526,9
59,OSA-60,232966,10280,0,max_time,6.0459267272785425e7,37.40874195098877,32,70.94849419014281,40490.14695347233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7304668197072768,8
60,PDS-02,7535,2953,0,max_time,2.9236291896901104e10,30.55365300178528,60,0.00010150822345167398,3295.2547988685983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1258763801588845,15
61,PDS-06,28655,9881,0,max_time,2.444370148437607e11,51.76244902610779,20,16726.17266083094,1.4339884443423422e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.576011876503557,5
62,PDS-10,48763,16558,0,max_time,3.043160351416121e11,32.53291606903076,16,30029.39578279534,1.6727965420119076e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.918949299159248,4
63,PDS-20,105728,33874,0,max_time,3.199507540626007e11,74.90784907341003,16,67453.2691348319,1.4747367400840404e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.180861134153478,4
64,PEROLD,1376,625,0,max_iter,-1316.7489036736258,10.878836154937744,400,0.00045112554289516993,29005.95371507902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8321897091974393e6,100
65,PILOT-JA,1988,940,0,max_iter,-13.197544606284197,25.52787208557129,400,0.08596545085310936,14648.807046723947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7955884958986172e6,100
66,PILOT-WE,2789,722,0,max_iter,42306.016295378315,17.608236074447632,400,0.018273662234773332,65207.85134795161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76558.66330091449,100
67,PILOT,3652,1441,0,max_time,-423.23281239850195,30.478317975997925,148,6.346971474613383e-5,4.814811261880509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1916.0636836369472,37
68,PILOT4,1000,410,0,max_iter,-0.00025040989276939297,5.300585985183716,400,0.0005715525789541477,1268.9988359254007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.330305004321793e6,100
69,PILOT87,4883,2030,0,max_time,891493.1712386736,30.524195909500122,72,7.113001292632248,7654.250533743301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22.71654489577332,18
70,PILOTNOV,2172,975,0,max_iter,-26.034522739496687,27.67833399772644,400,0.00031072572273055317,4024.9997862635996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1936518605505624e6,100
71,QAP12,8856,3192,0,max_time,522.9349215033437,31.446311950683594,76,9.863686422544385e-10,0.00011858743054539203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.000157316585654124,19
72,QAP15,22275,6330,0,max_time,1053.6883442894325,37.17583608627319,48,5.416665516122521e-8,7.170053093696893e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.018176897859317708,12
73,QAP8,1632,912,0,acceptable,203.50231647979098,1.0563418865203857,44,4.5560000216937624e-10,2.2681837602901915e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3834467136380738e-5,11
74,RECIPELP,180,91,0,acceptable,-266.60707514947524,0.030181884765625,56,1.5453519661449395e-6,0.008307925321698661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.8894543120950025e-5,14
75,SC105,103,105,0,acceptable,-52.20205078889422,0.06031084060668945,96,3.2671496331126985e-8,9.79371084308367e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.556286408599235e-6,24
76,SC205,203,205,0,acceptable,-52.201733578924376,0.3998258113861084,176,3.045897168538138e-8,0.0002741301148415635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1207114584372455e-6,44
77,SC50A,48,50,0,acceptable,-64.57506063924208,0.008562088012695312,52,5.106876830507094e-9,1.3634288206462993e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.633955232160523e-7,13
78,SC50B,48,50,0,acceptable,-69.99977798654331,0.0067059993743896484,44,8.263498178705212e-8,2.8749135291103494e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4012027915439997e-5,11
79,SCAGR25,500,471,0,acceptable,-1.475343366677196e7,2.23275089263916,204,3.6700828898830605e-6,0.015802517028106422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.1669347889949025e-8,51
80,SCAGR7,140,129,0,acceptable,-2.3313896849833406e6,0.17714214324951172,188,5.004339625751109e-5,5.050878826295957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.180829911484183e-8,47
81,SCFXM1,457,330,0,max_iter,19595.775068567964,2.7994160652160645,400,4.403441612994973e-5,16.84792769700517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.937730388204138,100
82,SCFXM2,914,660,0,max_iter,41211.170894446506,10.7429940700531,400,9.595824240668596e-6,57.039339425842876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.189493206703094,100
83,SCFXM3,1371,990,0,max_iter,62486.157594713746,24.037369966506958,400,0.0003454338350155461,9.181404934528473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.210036450944136,100
84,SCORPION,358,388,0,max_iter,1874.7176138306857,2.923552989959717,400,0.23717623436687063,0.0016537665349701247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0010333511499957648,100
85,SCRS8,1169,490,0,max_iter,628.9557970382158,6.722109079360962,400,1.827188809586192e-8,0.25022742801679765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09335290782333246,100
86,SCSD1,760,77,0,acceptable,8.66666912240905,0.04796099662780762,48,4.248004327971221e-11,1.0737979313916147e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.648103200463033e-7,12
87,SCSD6,1350,147,0,acceptable,50.496475449149116,1.3456408977508545,348,1.3755989086447115e-9,7.170532043845879e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.844407430448613e-5,87
88,SCSD8,2750,397,0,max_iter,834.9247239137645,8.806625127792358,400,7.916999216863958e-9,0.06800388429562904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08251887849083195,100
89,SCTAP1,480,300,0,acceptable,1412.216271576624,1.754216194152832,292,2.816011274895615e-8,4.670215890811846e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3866417660486303e-5,73
90,SCTAP2,1880,1090,0,acceptable,1724.8597368682133,3.5595288276672363,84,2.35738582408029e-8,0.00020997532871829157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.48635386873456e-5,21
91,SCTAP3,2480,1480,0,acceptable,1424.0023581240969,6.602755069732666,88,2.180934840150206e-9,3.1945077726705133e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.991067754836964e-6,22
92,SEBA,1028,515,0,acceptable,15711.564114745026,3.9079830646514893,252,5.236964308779315e-6,0.0014732665145862286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.225850641798377e-6,63
93,SHARE1B,225,117,0,max_iter,-73422.4825994421,0.4303550720214844,400,1.081608109768789e-5,3545.568277607674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,122.45475837106324,100
94,SHARE2B,79,96,0,max_iter,-374.61010135487595,0.26622605323791504,400,1.1565837005216489e-7,1.6520242357754855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2535695405732985,100
95,SHELL,1775,536,0,max_iter,1.2073054777948148e9,7.346078872680664,400,0.00014968982174945987,512.4741463524476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8424643904844213,100
96,SHIP04L,2118,402,0,acceptable,1.7932503945465013e6,0.6597929000854492,56,0.005548719396188062,0.02780399691320337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.1020948074850813e-5,14
97,SHIP04S,1458,402,0,acceptable,1.798689080357634e6,4.202601194381714,376,2.1782122384818075e-7,0.19035599686465687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2779057161494894e-5,94
98,SHIP08L,4283,778,0,acceptable,1.9090307638310455e6,3.7936220169067383,76,0.00034466728016013803,0.0059839470187905055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.944324966061583e-6,19
99,SHIP08S,2387,778,0,acceptable,1.920124812295713e6,2.536137819290161,72,0.0011222866639855056,0.0007383863519222073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.528928007185522e-5,18
100,SHIP12L,5427,1151,0,acceptable,1.4699906862466861e6,5.944697141647339,64,0.0003287167122453647,0.012908669669042522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.118039438128033e-5,16
101,SHIP12S,2763,1151,0,acceptable,1.4893242390301402e6,5.4909889698028564,84,7.387909062471857e-9,0.019258552270981465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.437432015927674e-5,21
102,SIERRA,2036,1227,0,max_time,1.5367597301900962e7,30.131988048553467,388,9.099958870946017e-5,303.4233934502972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6571218480616008,97
103,STAIR,467,356,0,max_iter,-222.13063638743412,3.085422992706299,400,2.4819004330928946e-6,24.939809943921677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46.85702337172275,100
104,STANDATA,1075,359,0,acceptable,1257.700540995151,0.5428440570831299,68,3.5822324662149185e-8,3.4863379147124647e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0828981984807616e-6,17
105,STANDGUB,1184,361,0,acceptable,1257.7002894143711,0.5755369663238525,68,2.7527413237748988e-8,6.52728344865457e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.007881256955626e-7,17
106,STANDMPS,1075,467,0,acceptable,1404.6454457126163,1.4547290802001953,116,3.328863065267426e-8,0.01212544243851114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.595109065869073e-5,29
