id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
51,LOTFI,308,153,0,max_time,-24.96068224264127,30.05876898765564,252,0.003017681712805916,9.734080208545492e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6908349697088654,63
52,MAROS-R7,9408,3136,0,max_time,5.302596385398969e7,39.836061000823975,12,0.28825153743471477,0.01680812557151512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0170921193196831,3
53,MAROS,1443,846,0,max_time,-448732.8693466608,45.04519987106323,8,539069.6644420966,2.260236135989284e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,359.25210054654065,2
54,MODSZK1,1620,687,0,max_time,2.021832304908378e10,36.14474701881409,12,24866.54375036621,9842.33949411496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7235114181046138,3
55,NESM,2923,662,0,max_time,3.8147795915802587e6,270.405935049057,4,13149.605750288823,159123.7757732428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294.1409211399909,1
56,OSA-07,23949,1118,0,max_time,9.462366233795499e8,31.570188999176025,8,1255.1337458276803,1.2929663342404317e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.049076306669204,2
57,OSA-14,52460,2337,0,max_time,3.484762047494292e9,93.1684160232544,8,1205.4192722426224,4.755123038714796e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0260431887369206,2
58,OSA-30,100024,4350,0,max_time,1.0060420915044037e10,273.0181529521942,8,1026.5193412264425,1.3739399990125837e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.01664849998768,2
59,OSA-60,232966,10280,0,max_time,4.579253592826469e10,599.635801076889,8,1084.0347741106261,6.479024234548589e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0075064197739731,2
60,PDS-02,7535,2953,0,max_time,5.931498091865256e11,808.1038329601288,4,183916.84104772788,4.0424535386570413e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.736610067116881,1
61,PDS-06,28655,9881,0,max_time,4.240177560814173e11,6727.055842876434,4,183211.45156784263,2.4705277679986386e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.619811352115876,1
62,PDS-10,48763,16558,0,max_time,3.39590307858136e11,16655.18790078163,4,181145.12450753045,1.8416728284550922e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.95476984645563,1
63,PDS-20,105728,33874,0,max_time,3.0441602855309283e11,48.5094850063324,0,188255.3273091882,1.392655535256743e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.71749035012637,0
64,PEROLD,1376,625,0,max_time,-9843.437119015205,45.69642114639282,4,1.341682301029733e7,3.095643404189993e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.577372288394148e6,1
65,PILOT-JA,1988,940,0,max_time,-3348.959110544232,95.76571393013,4,1.8769852815258277e6,1.1554634353710288e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,171791.73570283095,1
66,PILOT-WE,2789,722,0,max_time,-1.793449872457893e10,111.60100388526917,4,2.425952271484693e6,2.2070629930401027e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48.77610156332533,1
67,PILOT,3652,1441,0,max_time,-7416.4424596592735,280.4967439174652,4,1620.9738171095432,578050.4992314572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2045.5452301947043,1
68,PILOT4,1000,410,0,max_time,-275.00882765289066,43.80014491081238,12,42405.5602245687,898273.0391967474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,174452.3051909187,3
69,PILOT87,4883,2030,0,max_time,3.065041373337537e6,648.8721771240234,4,9347.486526814973,1.870850896155374e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.980491357379824,1
70,PILOTNOV,2172,975,0,max_time,-679858.2164071935,113.4182801246643,4,4.166532950334367e6,1.1556134178087157e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2673.855541110988,1
71,QAP12,8856,3192,0,max_time,677.9628480957222,32.86178994178772,12,5.479155562682081e-5,0.004558042066141965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.40748432942921164,3
72,QAP15,22275,6330,0,max_time,1444.2442954066569,74.21466207504272,12,8.005168859881451e-5,0.009708583492070488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5400855804611757,3
73,QAP8,1632,912,0,max_time,215.08855803612443,31.419881105422974,20,4.8876232092709415e-6,0.0006705097002819294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08958238655549605,5
74,RECIPELP,180,91,0,acceptable,-266.6156205306954,1.2218849658966064,56,1.3858779671449192e-6,5.105505583662816e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.371011170222549e-6,14
75,SC105,103,105,0,acceptable,-52.201931401442174,0.8613331317901611,64,1.9376561640800434e-8,3.587404478363287e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5117163894101445e-6,16
76,SC205,203,205,0,acceptable,-52.201193639642455,6.684190034866333,76,1.8084611829383518e-7,2.1625650132608526e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6086372030836938e-5,19
77,SC50A,48,50,0,acceptable,-64.5750679557501,0.10267782211303711,52,4.776503436126125e-9,4.952753578730055e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.4408831280962197e-7,13
78,SC50B,48,50,0,acceptable,-69.99631253030715,0.07517004013061523,40,5.196266288816737e-6,6.130111674436575e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.8055744353465915e-5,10
79,SCAGR25,500,471,0,max_time,-1.2543914987448402e7,30.696524143218994,32,2.542319441815888,0.0012531486439684159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7951290121657492,8
80,SCAGR7,140,129,0,acceptable,-2.331334381539506e6,1.3931999206542969,68,2.1487249214132342e-5,2.83205565665412e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.653749870641158e-5,17
81,SCFXM1,457,330,0,max_time,24222.37715474752,32.2485568523407,52,0.004531071416917432,1.2112325041040322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.626177295972172,13
82,SCFXM2,914,660,0,max_time,111321.04017991401,39.45783495903015,16,1711.420405618901,23610.25612195098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,466.40684580424505,4
83,SCFXM3,1371,990,0,max_time,197418.20624496508,52.8992919921875,12,3489.463733024988,46877.610819712645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,421.0381508993072,3
84,SCORPION,358,388,0,max_time,1878.331013792731,30.937409162521362,76,2.9527409683982597e-9,1.9282762241168427e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00013204146798556022,19
85,SCRS8,1169,490,0,max_time,14046.501238474033,34.438961029052734,16,74.20567884050052,211.1449666122743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1769311957033934,4
86,SCSD1,760,77,0,acceptable,8.666759081076526,25.400535106658936,48,4.94848565586964e-10,4.816261278683953e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0170660615416776e-5,12
87,SCSD6,1350,147,0,max_time,52.29635030621623,36.12922501564026,28,4.614349402465301e-6,2.8371126303272654e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.043244801977727586,7
88,SCSD8,2750,397,0,max_time,1414.1605647068538,33.00369715690613,20,3.4688874870902886e-6,5.7463747101804685e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4594318191272843,5
89,SCTAP1,480,300,0,max_time,1445.7591447725538,30.747562885284424,68,4.294971473389753e-6,0.32206251560852994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.041036282185520113,17
90,SCTAP2,1880,1090,0,max_time,4663.097922290087,31.378007173538208,24,2.191455685363053e-6,3.6784813677770174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8515029380158586,6
91,SCTAP3,2480,1480,0,max_time,13932.293797004275,47.645925998687744,16,0.0006757000691663961,13.973317214070349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2571885102497942,4
92,SEBA,1028,515,0,max_time,199657.6787782084,33.39979696273804,8,4861.238855962311,28217.52360140592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,69.70383404080289,2
93,SHARE1B,225,117,0,acceptable,-76584.10630734227,4.216318130493164,108,0.0019513231399014214,7.898715305146222e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.634666007972667e-5,27
94,SHARE2B,79,96,0,acceptable,-415.73214938811293,0.941688060760498,72,3.006421088829229e-6,1.1118065136790823e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.315728750230713e-6,18
95,SHELL,1775,536,0,max_time,1.8425977415553303e10,38.15340781211853,16,75157.12699423551,2.8766981629471285e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,119.29371827149917,4
96,SHIP04L,2118,402,0,max_time,2.0472915390365673e6,37.17878317832947,16,3.7028422719356513,7.795073420361341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.18868038143616436,4
97,SHIP04S,1458,402,0,max_time,1.890431827235559e6,43.993579149246216,20,2.6290388931467987,2.229224568124261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09872874693820434,5
98,SHIP08L,4283,778,0,max_time,2.358316715672139e6,62.65583896636963,8,28.666013301771727,35.227317688275065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4036982109514546,2
99,SHIP08S,2387,778,0,max_time,1.9539044862883927e6,35.18685698509216,8,27.55417004308174,24.456629641755548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2686046618498434,2
100,SHIP12L,5427,1151,0,max_time,8.961352183283173e6,81.98856687545776,8,4.57288793549742,645.5194044997227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8889149991217621,2
101,SHIP12S,2763,1151,0,max_time,5.129266986750313e6,74.50275015830994,8,4.497957344417955,407.8294390527853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8043774471475461,2
102,SIERRA,2036,1227,0,max_time,1.599311487335068e8,63.75691604614258,4,101348.69279511535,787143.8184801227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6651.25371440254,1
103,STAIR,467,356,0,max_time,-241.97308098460542,31.229529857635498,64,1.0510209974398416e-5,1.4591195840601978e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.20553165349845368,16
104,STANDATA,1075,359,0,max_time,15548.029411908235,30.714416027069092,28,2.2886353131815937,2007.008540065357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3359333695822968,7
105,STANDGUB,1184,361,0,max_time,15464.879640812556,31.391085863113403,28,2.2686649505112015,1992.143072872029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3296696789117595,7
106,STANDMPS,1075,467,0,max_time,5580.584505906865,34.488085985183716,28,1.9267958352024408,1285.480136712573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7950622121437907,7
107,STOCFOR1,111,117,0,acceptable,-41131.960903744315,1.204240083694458,64,0.0009179366921173623,6.851135884999859e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.042071615258285e-6,16
108,STOCFOR2,2031,2157,0,max_time,71547.12315995502,90.6061499118805,8,808.8065568527015,939.4136805788144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.511872523207106,2
