id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
18,CRE-A,4067,3516,0,max_time,1.0496719814934069e8,30.61011004447937,36,0.021050922770260883,4286.029512006307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1653878067949324,9
19,CRE-B,72447,9648,0,max_time,9.317461657351251e10,81.35760307312012,8,821.0535063081479,2.9372079777828343e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000009329202155,2
20,CRE-C,3678,3068,0,max_time,1.5881454142419744e8,30.800559043884277,40,0.23102435667215104,7250.734411312057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.210471555063634,10
21,CRE-D,69980,8926,0,max_time,7.651491309163286e10,98.14910507202148,8,666.6796385944399,2.843685556534468e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000007516541239,2
22,CYCLE,2857,1903,0,max_time,25.86651389399032,30.120238065719604,60,0.34065051052867656,83.3756942453985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.398951466856925,15
23,CZPROB,3523,929,0,max_time,2.1346587529669297e6,30.95105004310608,116,1.695672804460628,26.468957328761803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0111072664870373,29
24,D2Q06C,5167,2171,0,max_time,4.0294163299055956e6,32.19516205787659,32,861.4821114488732,18253.319816855234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,81.31832240569894,8
25,D6CUBE,6184,415,0,max_time,446.47205325222495,30.431421995162964,52,0.12367536043620889,4.5063713969284436e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3883878520621198,13
26,DEGEN2,534,444,0,max_iter,-1435.1723415685292,11.454826831817627,400,198706.97490099602,5.680102593474956e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,138.36011449732197,100
27,DEGEN3,1818,1503,0,max_time,-983.1933183045771,30.662699937820435,80,0.005823242527143918,0.011215465839562455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0069169397104575404,20
28,DFL001,12230,6071,0,max_time,3.3909443611597666e12,37.88188099861145,24,1.6981314708371796e6,86541.18429860029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0015354779999215,6
29,E226,282,223,0,max_iter,2.9793708788199806,3.906554937362671,400,33.004264949646874,1.103133321225636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40.95897131957779,100
30,ETAMACRO,688,400,0,max_iter,134.59280357733041,7.915817022323608,400,422.5946976734273,108.59471227049595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1735.2474069216091,100
31,FFFFF800,854,524,0,max_iter,4.258824414103741e6,19.504958868026733,400,49746.99152863529,71502.15317033578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,916.9872877327842,100
32,FINNIS,614,497,0,max_iter,1.1755032927375487e6,14.323445081710815,400,284238.63261960103,499.4999999873477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.4120623074121217,100
33,FIT1D,1026,24,0,acceptable,-9146.08196520535,2.310386896133423,100,8.95184151605828e-5,3.980297151429113e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.837686871669454e-5,25
34,FIT1P,1677,627,0,max_time,9145.969658961938,30.242377042770386,296,117.86692423977456,0.2795875999005446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5254127843653173e-5,74
35,FIT2D,10500,25,0,max_time,-68458.53845032472,30.471438884735107,116,0.0009791530468452395,1.5494964044384873e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0014416823327093045,29
36,FIT2P,13525,3000,0,max_time,73016.40360973081,36.86172413825989,52,0.011973894378456862,0.009591076247872365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.10182069057696817,13
37,FORPLAN,421,161,0,max_iter,-890.5642478605681,4.454759836196899,400,128247.50243843754,1436.855840085191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,496975.82466336346,100
38,GANGES,1681,1309,0,max_time,-15000.001498188878,30.31845498085022,224,4366.409629452,11658.999754675997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,745506.0719085904,56
39,GFRD-PNC,1092,616,0,max_iter,5.029367037748655e9,19.901186227798462,400,71140.11331879171,1.6360311568418592e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.173649193445996,100
40,GREENBEA,5405,2392,0,max_time,-3.8575747666685404e6,32.23241996765137,44,1298.125253740201,12851.316063420973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,169.16967465555663,11
41,GREENBEB,5405,2392,0,max_time,-3.7218530935019306e6,33.880751848220825,40,3198.4528095885735,10658.00625862592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74.41671166000177,10
42,GROW15,645,300,0,max_iter,-9.17689278217603e7,9.641402959823608,400,7.421061394149016,1914.9498680141087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.32001163005044936,100
43,GROW22,946,440,0,max_iter,-1.4913916483914497e8,20.67356300354004,400,55.24748037004346,2050.6706150080736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17906531725652947,100
44,GROW7,301,140,0,max_iter,-4.128344206866668e7,2.1497278213500977,400,9.80388648799014,2036.1827061483339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1529678460364328,100
45,ISRAEL,142,174,0,max_iter,-890886.8643912049,2.1165101528167725,400,178.4771853809495,0.022244271058298182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03121861367323402,100
46,KB2,41,43,0,max_iter,-1742.0527456741638,0.1098639965057373,400,0.7393014877047825,0.0018331843023133843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.007309582116471863,100
47,KEN-07,3602,2426,0,max_time,-8.996066996222382e8,30.83669686317444,136,0.19276585716352201,413.39043156400476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.058213117070668376,34
48,KEN-11,21349,14694,0,max_time,-8.479144452595589e9,35.67200684547424,104,3.3176822930911234,19518.86759960749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8387224756232262,26
49,KEN-13,42659,28632,0,max_time,-5.1141862965884224e10,30.128206968307495,80,1.0399055408670392,73615.56288709815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.123428298035791,20
50,KEN-18,154699,105127,0,max_time,-1.2839748466833606e12,35.233152866363525,24,4265.947786021978,442723.67833789706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152.7978324981107,6
51,LOTFI,308,153,0,max_iter,58843.95210468682,2.0415050983428955,400,6195.013938303966,445.9999975150175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,237.571525511405,100
52,MAROS-R7,9408,3136,0,max_time,1.5101976452237437e6,41.349159955978394,60,2.60929222322126e-5,6.705975010845577e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.011078876506080963,15
53,MAROS,1443,846,0,max_time,-8714.658730985098,30.58674716949463,196,312.4931050455534,904.7502531034913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5694.42586285822,49
54,MODSZK1,1620,687,0,max_time,2.329042055495833e7,30.257712841033936,328,829.5831169224848,809.6793199952978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0299573586144586,82
55,NESM,2923,662,0,max_time,3.513884238162905e7,30.494811058044434,136,99.13665212686584,1770.855067256306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9204703895099406,34
56,OSA-07,23949,1118,0,max_time,2.890482000300123e6,34.29440999031067,44,0.002653517774717784,1109.355820418676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0722781757272213,11
57,OSA-14,52460,2337,0,max_time,1.2448634544904748e7,35.42874217033386,32,21.06106367240409,8154.225907960636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3549897184353925,8
58,OSA-30,100024,4350,0,max_time,1.254570122232658e9,33.618330001831055,20,453.29491942962704,1.580793565680684e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0633971183066333,5
59,OSA-60,232966,10280,0,max_time,2.386207745426711e10,31.619488954544067,12,1001.9852404919893,3.3462383644374307e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0137712371572831,3
60,PDS-02,7535,2953,0,max_time,2.225553969063743e10,30.337080001831055,84,146.76742285033833,19523.99924348001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.27778303815748273,21
61,PDS-06,28655,9881,0,max_time,1.934778093019514e10,43.35025906562805,60,300.43281626922544,22339.21783587815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4596326055953421,15
62,PDS-10,48763,16558,0,max_time,2.227468288523487e10,32.98115301132202,32,530.4712980401237,12390.702985124915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.16524519093889,8
63,PDS-20,105728,33874,0,max_time,3.731420187934648e10,34.023534059524536,16,8986.631252631545,99540.11651270944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46.87980084829677,4
64,PEROLD,1376,625,0,max_time,-633.425962143342,30.130085945129395,368,181792.85231113798,126487.41357728238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,922698.983650081,92
65,PILOT-JA,1988,940,0,max_time,-2.139174204483543,30.282071113586426,164,219855.25962027907,200942.9190749248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.198638872223113e6,41
66,PILOT-WE,2789,722,0,max_time,-8.295842791364129e6,30.813241004943848,160,3.541057158729553e6,838596.0941160757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37.46837773374872,40
67,PILOT,3652,1441,0,max_time,-467.17485493689657,31.29305601119995,36,94.8953879622859,5324.237190561268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22690.685532713258,9
68,PILOT4,1000,410,0,max_iter,-3.9813641263342534,18.300716876983643,400,3007.8103630276314,64245.262951368895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,187542.456454524,100
69,PILOT87,4883,2030,0,max_time,2.7002953655315842e6,33.12190008163452,24,43714.989511579275,781055.7720570422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,65.22508942250907,6
70,PILOTNOV,2172,975,0,max_time,-925.476150871845,30.803627014160156,140,21082.641536081792,310233.518857908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55019.08123486925,35
71,QAP12,8856,3192,0,max_time,525.1902834709736,40.06937789916992,48,5.4890094943971235e-5,2.0440789172626594e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.006089955855915268,12
72,QAP15,22275,6330,0,max_time,1087.750217521074,37.83518195152283,32,0.0011085371357424378,0.00033093307318265985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06427315505042497,8
73,QAP8,1632,912,0,acceptable,203.50207550964754,2.796494960784912,44,9.566183737064193e-5,1.5523443349104906e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.239371981258459e-5,11
74,RECIPELP,180,91,0,max_iter,-266.5232108705533,0.43536376953125,400,4.43686079326145e7,3.796757931695538e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.516809152784093e6,100
75,SC105,103,105,0,max_iter,-52.103813070126186,0.44637298583984375,400,0.07448704293543469,3.742053874662883e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.25139434089036655,100
76,SC205,203,205,0,max_iter,-51.66471273653725,1.5779550075531006,400,210579.52713539609,6.164910668396005e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,399849.2394579361,100
77,SC50A,48,50,0,max_iter,-1.2357031822001673e-12,0.13668298721313477,400,1915.4788609729512,67.31247015413523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.824065963179839e7,100
78,SC50B,48,50,0,acceptable,-69.99976177984021,0.013161897659301758,44,2.169319429373706e-5,3.836231087461783e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.862702444857348e-5,11
79,SCAGR25,500,471,0,max_iter,-1.4509392585581252e7,6.401078939437866,400,9.629851782388419e7,16.58043117790405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11946.577041534703,100
80,SCAGR7,140,129,0,max_iter,-963152.8009771947,0.8104779720306396,400,2901.7323754874787,79.52093920712618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.350240636699345,100
81,SCFXM1,457,330,0,max_iter,26553.718457315397,6.76645302772522,400,132.58352670675322,102.82597139876935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35.45000057737256,100
82,SCFXM2,914,660,0,max_iter,376920.5197257113,26.752488136291504,400,14423.072169503583,102.7187898141475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.9687138744689365,100
83,SCFXM3,1371,990,0,max_time,341565.0624523655,30.394147157669067,204,79.99721098681307,57.446015517525616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.685238719252979,51
84,SCORPION,358,388,0,max_iter,1852.8271413877992,4.31890082359314,400,7.9832843140583645,0.009034245712948155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.004890216247443655,100
85,SCRS8,1169,490,0,max_iter,501.71277980556727,21.957624197006226,400,121.0997583198563,0.22785780948074438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6996040683261954,100
86,SCSD1,760,77,0,acceptable,8.666682691212737,0.36444902420043945,44,5.22713732492683e-7,6.024684932216723e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7750216212724254e-6,11
87,SCSD6,1350,147,0,acceptable,50.501298913698136,1.5561001300811768,52,5.196046635374055e-5,4.296963667616643e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.684172256282388e-5,13
88,SCSD8,2750,397,0,acceptable,905.003556394077,5.0296900272369385,52,2.7630366112946225e-5,5.833712962401674e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.934179500086533e-6,13
89,SCTAP1,480,300,0,max_iter,1405.1345995036568,6.022044897079468,400,39.245484547973476,0.008799113507631517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0049807842996552705,100
90,SCTAP2,1880,1090,0,acceptable,1724.8565663794143,7.887165784835815,84,3.105890061982919e-5,4.372450195396077e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.3157720271868347e-5,21
91,SCTAP3,2480,1480,0,acceptable,1424.0023395828043,13.35194206237793,88,3.9074846043685406e-6,2.423803046146749e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9801014866013015e-6,22
92,SEBA,1028,515,0,max_iter,15712.114454712178,17.31864094734192,400,118.54037153993858,31.360249281968187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.6542684342200156,100
93,SHARE1B,225,117,0,max_iter,19199.431184408473,1.1662919521331787,400,139562.24289228453,27489.200259422967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11291.829715347152,100
94,SHARE2B,79,96,0,max_iter,-327.3873788153141,0.5280530452728271,400,1.2424141513988923e6,7.745235788612826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26486.962549533022,100
95,SHELL,1775,536,0,max_iter,2.3383092378743954e9,27.612280130386353,400,39532.61057131504,158499.98376779212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43.5851552530529,100
96,SHIP04L,2118,402,0,max_time,1.789929526302452e6,30.12319803237915,264,14.946509587802666,0.04612159999881111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0018167359172856293,66
97,SHIP04S,1458,402,0,max_iter,1.7914748552208275e6,23.909090995788574,400,56.975920210329036,0.1741865683237327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0036089808236725997,100
98,SHIP08L,4283,778,0,max_time,1.87442925652944e6,30.36182188987732,68,0.10993140975551796,0.2535366235413523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.015513987218576242,17
99,SHIP08S,2387,778,0,max_time,1.8264573141269318e6,30.58370590209961,176,0.19629230044252965,0.31446367509418405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.039418594862787294,44
100,SHIP12L,5427,1151,0,max_time,1.452362732847257e6,33.02845883369446,48,0.01687137829412677,0.1431031073273603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.004741581569285486,12
101,SHIP12S,2763,1151,0,max_time,1.405649381840073e6,30.315874814987183,120,0.12257549520655076,0.4234816468985188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.044689618258873215,30
102,SIERRA,2036,1227,0,max_time,3.253953649006763e7,30.558244943618774,156,118239.11360703359,99975.63348827216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38.256606262647416,39
103,STAIR,467,356,0,max_iter,-222.41161292201488,6.333203077316284,400,2917.578636135268,10.513567874599069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,539.1831887252699,100
104,STANDATA,1075,359,0,acceptable,1257.7446245018614,2.4631590843200684,68,6.24059073004446e-5,0.00032170039908983216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.900762740302023e-5,17
105,STANDGUB,1184,361,0,acceptable,1257.7037191738161,2.9005579948425293,68,2.84309100493374e-5,4.977132466885263e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.9498595340862636e-6,17
106,STANDMPS,1075,467,0,max_iter,1405.1475626931726,20.01098108291626,400,36.32651620975387,0.023799097352043365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0005572759999510141,100
107,STOCFOR1,111,117,0,max_iter,-24131.016038204478,0.6100831031799316,400,2703.6160217651313,3.6557999048414453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6757533157501128,100
108,STOCFOR2,2031,2157,0,max_time,-29211.97949112327,30.883586883544922,80,1.7611762317257016,5.733404051028048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.265891180578508,20
109,STOCFOR3,15695,16675,0,max_time,198436.087521428,44.763978004455566,16,517.6991767920906,968.9424330107054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34.385096832149564,4
