id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
16,BRANDY,249,220,0,acceptable,1518.5602958674408,0.34346795082092285,96,2.099693533597069e-6,6.929674542342946e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.960441748616439e-5,24
17,CAPRI,353,271,0,acceptable,2690.0251874108158,1.6155850887298584,152,1.1291024338507987e-7,4.585379587140892e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1132730111728411e-5,38
18,CRE-A,4067,3516,0,max_time,2.3911475965076542e8,30.61835503578186,36,0.0015651611611247063,11675.205595409481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.423329095291631,9
19,CRE-B,72447,9648,0,max_time,6.874946018360086e10,32.408876180648804,16,307133.8586526158,2.06866254089768e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.008926187223482,4
20,CRE-C,3678,3068,0,max_time,2.059274492522248e8,35.18520402908325,44,0.002385502323562605,9363.128431355542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.937170347875694,11
21,CRE-D,69980,8926,0,max_time,1.2463155002317776e11,35.86102604866028,16,278986.67455643375,4.4566329663025355e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0037918190148591,4
22,CYCLE,2857,1903,0,max_time,336.820410233359,31.824153900146484,28,256.5122363639632,10641.15438799475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3039.0345118590917,7
23,CZPROB,3523,929,0,max_time,2.3686341049675476e6,32.81191086769104,80,0.00018286663967614913,16.355606337629837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6929281356571022,20
24,D2Q06C,5167,2171,0,max_time,4.348737672432066e6,34.59743881225586,28,1609.1444160614628,42021.68436028753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96.69947283598356,7
25,D6CUBE,6184,415,0,acceptable,315.4942863708137,26.17882490158081,140,9.84886338572436e-7,4.9553818826097995e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.31963241448087e-6,35
26,DEGEN2,534,444,0,acceptable,-1435.1715126171166,2.427786111831665,72,2.4811978339896743e-8,1.1416334523062233e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7484484713794544e-5,18
27,DEGEN3,1818,1503,0,max_time,-979.9403634012475,35.87532687187195,40,2.098098184945274e-7,0.6749300452620304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.035805354043271155,10
28,DFL001,12230,6071,0,max_time,5.931545651200794e16,59.79749798774719,52,9.407280023216057e20,1.400389478897494e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5215735035682207,13
29,E226,282,223,0,acceptable,-11.638895582161354,1.1633970737457275,116,3.387128799658967e-8,1.863802104188142e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.886119021099345e-5,29
30,ETAMACRO,688,400,0,acceptable,-755.6930187483892,3.9739279747009277,140,3.540706910235678e-6,9.112519006038156e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.639105110052513e-5,35
31,FFFFF800,854,524,0,acceptable,555706.6761983508,11.470491886138916,168,0.07049916684627533,5.337305460414975e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6065452335160784e-6,42
32,FINNIS,614,497,0,max_iter,172798.55743376754,14.288763999938965,400,4087.5923094563186,0.0006666666666665932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8788940877654616,100
33,FIT1D,1026,24,0,acceptable,-9146.258257551393,0.11778807640075684,140,2.5154960128316367e-6,5.343057637219317e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.030257090081679e-5,35
34,FIT1P,1677,627,0,acceptable,9146.664499373357,14.250468969345093,96,3.5625346275422465e-9,1.9572368241682625e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.9438756811044475e-5,24
35,FIT2D,10500,25,0,acceptable,-68460.82244207773,1.9251229763031006,220,1.5853749511271324e-6,1.5078608583962705e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.498616653688848e-5,55
36,FIT2P,13525,3000,0,max_time,186431.25676355461,31.078447818756104,36,0.14173950337396946,1.1917986212284926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.077442543909436,9
37,FORPLAN,421,161,0,max_iter,-662.6277924075185,0.9253530502319336,400,0.020801922592572575,1.8620334440999642e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07926470322113585,100
38,GANGES,1681,1309,0,max_time,-71960.90407983836,30.307370901107788,68,1.398479328224576e6,4281.15852277689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1213084753506216e6,17
39,GFRD-PNC,1092,616,0,acceptable,6.902329622194132e6,14.1769380569458,108,0.04358957620017245,4.7585547235939885e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.927014083340596e-5,27
40,GREENBEA,5405,2392,0,max_time,-4.198827797474721e6,34.66304802894592,40,2594.7717531089074,23014.240769635326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,141.03631666354678,10
41,GREENBEB,5405,2392,0,max_time,-3.441890344662674e6,30.042778968811035,36,2707.1641240276685,35048.80772848036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,105.3707593074264,9
42,GROW15,645,300,0,acceptable,-1.0687053055991845e8,1.281965970993042,84,6.145334820205932e-5,4.595949576469138e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.102551558308491e-5,21
43,GROW22,946,440,0,acceptable,-1.6082381176139048e8,3.748034954071045,84,0.0003724972619130893,2.921351551776752e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.859715637060583e-5,21
44,GROW7,301,140,0,acceptable,-4.778666354870996e7,0.17650604248046875,76,0.00014765019406091232,1.0443454812048003e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.269412330293014e-5,19
45,ISRAEL,142,174,0,acceptable,-896602.9317156544,0.4189448356628418,112,0.0006610252663253652,2.7375302388832345e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.47134262814879e-5,28
46,KB2,41,43,0,acceptable,-1749.8474744478253,0.010622978210449219,76,1.6269077836607564e-5,7.758785897094e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.748373391095927e-5,19
47,KEN-07,3602,2426,0,max_time,-1.1143754185025516e9,32.59460687637329,48,114560.93168230983,1440.9650274438823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23.004089635808544,12
48,KEN-11,21349,14694,0,max_time,-4.450653908949603e10,64.66718196868896,12,9.816057133828774e6,39777.74831980449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,219.01095939797224,3
49,KEN-13,42659,28632,0,max_time,-1.3205711086330629e11,120.58582997322083,12,1.2271151916870711e7,53988.51341356902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,307.6626654719796,3
50,KEN-18,154699,105127,0,max_time,-8.63930189596182e11,49.81333899497986,0,41589.296590385646,176777.70565590513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1416.1905877894578,0
51,LOTFI,308,153,0,acceptable,-25.264706061570905,1.0661489963531494,336,1.7709575369205182e-7,9.313225746154785e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.1163532850575985e-5,84
52,MAROS-R7,9408,3136,0,max_time,1.7823089729759442e6,53.78741407394409,40,0.00040083803266181784,1.1288562973277294e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.22316929290232004,10
53,MAROS,1443,846,0,max_time,-22038.729134271383,31.080703020095825,104,133.1327018737793,400.0122511675758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1839028009465594e9,26
54,MODSZK1,1620,687,0,max_time,341.95332362388865,30.966574907302856,120,1.5559328974742057e-6,6.874924517738735e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08474437678075611,30
55,NESM,2923,662,0,max_time,1.4595244924127216e7,31.736754179000854,88,709.2231277916721,2.7664344444780227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5224734499670294,22
56,OSA-07,23949,1118,0,max_time,582706.1682348987,30.274154901504517,112,6.0742422294731866e-5,144.1352070661535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.10079187930300704,28
57,OSA-14,52460,2337,0,max_time,1.4743831460230318e6,30.30084204673767,68,0.21194654577780625,854.1664406124503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3066321890487414,17
58,OSA-30,100024,4350,0,max_time,4.1266519061621744e6,33.73255395889282,56,0.0018024174310085073,3142.9036793421583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5453790647840537,14
59,OSA-60,232966,10280,0,max_time,7.296723446647205e8,34.03891897201538,32,4.900464645662961e-5,1.0292270914892695e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9996083373573605,8
60,PDS-02,7535,2953,0,max_time,5.467890984550881e11,63.71406388282776,20,5.403553246733185e10,4.4950118786926335e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,52.468666353004856,5
61,PDS-06,28655,9881,0,max_time,8.469221485023348e11,97.28480911254883,12,2.4814281708634872e10,6.758915927458797e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,136.89662819704245,3
62,PDS-10,48763,16558,0,max_time,1.0761222987876353e12,241.64743304252625,12,2.1504978099032627e10,7.768893664308633e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,181.65072283848056,3
63,PDS-20,105728,33874,0,max_time,1.7673853500700425e12,754.1957528591156,12,3.3522595578975662e10,1.0304064585933276e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,276.0605537383339,3
64,PEROLD,1376,625,0,max_time,-5934.580636353557,30.618450164794922,176,17400.53683049602,13.040659725306424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1029.0200170689398,44
65,PILOT-JA,1988,940,0,max_time,-1476.7687318570024,31.29415512084961,76,48531.57798624039,32273.916566094827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.972489856149744e8,19
66,PILOT-WE,2789,722,0,max_time,-1.1160363353003906e6,31.14978790283203,96,1.6378657228622437e7,678.2730584895871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,594.9636656960708,24
67,PILOT,3652,1441,0,max_time,-1827.490622773745,33.90488004684448,36,50.313273588298784,162705.7120651315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45923.66568097816,9
68,PILOT4,1000,410,0,acceptable,-2581.1322204840408,8.954388856887817,208,3.0422929851951453e-5,1.3985850821554224e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.688361772991064e-6,52
69,PILOT87,4883,2030,0,max_time,2.712369669564251e6,34.3827109336853,28,1886.385892631528,969424.5479784013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,81.19608201961066,7
70,PILOTNOV,2172,975,0,max_time,-3032.3252811699613,31.820666074752808,72,45386.62808299065,9368.754168366868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922.2485041036675,18
71,QAP12,8856,3192,0,max_time,529.4356232531806,45.52242588996887,36,2.48543522474165e-6,6.028978070116153e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.023739099406148066,9
72,QAP15,22275,6330,0,max_time,1096.7185274176472,37.804152965545654,32,6.032004280953629e-6,1.418615684700697e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08239144821109118,8
73,QAP8,1632,912,0,acceptable,203.504993433956,7.601229906082153,44,2.7671873681356374e-9,5.585273874459283e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.8333597181265036e-5,11
74,RECIPELP,180,91,0,acceptable,-266.6159473566942,0.04118514060974121,60,9.601301845042818e-7,1.071975172224987e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.074778023069626e-6,15
75,SC105,103,105,0,acceptable,-52.17815748087348,0.050547122955322266,56,5.312400124226459e-6,6.654109199979618e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.806900998857335e-5,14
76,SC205,203,205,0,acceptable,-52.20054003972836,0.318558931350708,68,2.3836293356006398e-7,2.7102620001434992e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.971419681962405e-6,17
77,SC50A,48,50,0,acceptable,-64.57505848751147,0.008822202682495117,52,8.248667352130935e-9,1.1541064581333857e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.099867157639666e-7,13
78,SC50B,48,50,0,acceptable,-69.99973647402392,0.011009931564331055,44,8.720278823156439e-7,2.1718111754182772e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5228582610968066e-5,11
79,SCAGR25,500,471,0,acceptable,-1.4752963903776648e7,3.4038100242614746,84,4.940256788392612e-5,3.1094131429654226e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.071913841354835e-5,21
80,SCAGR7,140,129,0,acceptable,-2.3313538283019117e6,0.09111809730529785,64,3.3866822883810155e-5,5.743832218740863e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.104987310989922e-5,16
81,SCFXM1,457,330,0,acceptable,18417.28423927246,1.936471939086914,116,1.4734345792991326e-6,3.9644857783097167e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.9532610271040406e-5,29
82,SCFXM2,914,660,0,acceptable,36661.54898806908,19.131021976470947,132,5.070296199660706e-6,5.7918757466089e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.654584058218615e-5,33
83,SCFXM3,1371,990,0,max_time,59456.03000634871,30.43555212020874,68,0.005792474868766076,0.09970833427382786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.588836654349572,17
84,SCORPION,358,388,0,acceptable,1878.1423043410446,1.278116226196289,76,1.0583960374788148e-8,1.3907059817242763e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.002667767924999e-5,19
85,SCRS8,1169,490,0,acceptable,904.3036349903502,9.40755319595337,132,4.1574247082127997e-7,2.058823450400848e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2793675085870524e-5,33
86,SCSD1,760,77,0,acceptable,8.666712552359892,0.08788299560546875,56,2.9632229812316687e-10,3.01607377961588e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.044236269061861e-6,14
87,SCSD6,1350,147,0,acceptable,50.50004042596238,0.35854411125183105,64,2.2668284433644817e-10,1.2806426336053889e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.248822541836489e-6,16
88,SCSD8,2750,397,0,acceptable,905.001611998839,4.8695080280303955,52,1.141288694106457e-8,3.142534343858472e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4238874770144073e-5,13
89,SCTAP1,480,300,0,acceptable,1412.287224253302,1.2728428840637207,96,1.3943155598638776e-7,5.925509760640324e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.2147368583047053e-5,24
90,SCTAP2,1880,1090,0,max_time,1725.7488958896265,32.604219913482666,80,6.797745440026773e-8,5.577824179538735e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0006454325235125809,20
91,SCTAP3,2480,1480,0,max_time,1489.157710843414,33.11251401901245,68,1.0723483266847356e-6,0.009112714984675419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06571416616966445,17
92,SEBA,1028,515,0,acceptable,15711.6011382789,5.958858013153076,104,4.418950160823198e-5,6.8073406911395296e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.034237540593138e-5,26
93,SHARE1B,225,117,0,acceptable,-76585.82143257001,0.17610406875610352,116,0.0017921814076050976,5.211554944253773e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.727094255221967e-5,29
94,SHARE2B,79,96,0,acceptable,-415.7178096919515,0.05129289627075195,72,7.545009436024739e-6,7.561172112673076e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.157395330302719e-5,18
95,SHELL,1775,536,0,acceptable,1.208866737877598e9,19.75582194328308,172,7.103607047864724e-5,5.482091825825819e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.303980342009092e-5,43
96,SHIP04L,2118,402,0,acceptable,1.7934030506100012e6,3.82958984375,76,9.116276487475261e-6,4.032228700001639e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.323654028976456e-5,19
97,SHIP04S,1458,402,0,acceptable,1.7987406587325118e6,2.5489661693573,80,1.2230440916027874e-5,2.239563451933435e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0801938691126998e-5,20
98,SHIP08L,4283,778,0,acceptable,1.9091094808369367e6,28.48960018157959,92,9.316280011262279e-5,7.707494878772536e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.636868894045239e-5,23
99,SHIP08S,2387,778,0,acceptable,1.9201290122818528e6,16.960406064987183,88,5.9643134591169655e-6,6.624811251741849e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.384851892987071e-5,22
100,SHIP12L,5427,1151,0,max_time,1.601862569645803e6,34.64350509643555,56,5.9254318330204114e-5,0.10398597506282647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1331152730935359,14
101,SHIP12S,2763,1151,0,max_time,1.5175074215820218e6,31.764260053634644,64,7.082620868459344e-6,0.01413102549485501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.027541219089581258,16
102,SIERRA,2036,1227,0,max_time,2.814982124296799e8,32.113224029541016,36,5.3585068010923743e8,1.4776855796168859e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1560.9332330265051,9
103,STAIR,467,356,0,acceptable,-251.25950080981804,1.6613490581512451,96,7.402401043997287e-8,2.1468369883897997e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.853022446094077e-5,24
104,STANDATA,1075,359,0,acceptable,1257.7603969158943,3.2258222103118896,140,3.1240818336581013e-6,2.6625257027288266e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.534419004398487e-5,35
105,STANDGUB,1184,361,0,acceptable,1257.7067492625831,3.5797789096832275,140,3.798283594823399e-6,4.481580219570483e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.235151919890818e-6,35
