id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
20,CRE-C,3678,3068,0,max_time,1.2277027783396587e10,106.50584602355957,12,4533.8998498504225,757285.0683989528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0010684641321426,3
21,CRE-D,69980,8926,0,max_time,7.835284805953175e10,373.65128207206726,8,2257.6538507440055,2.9203816754150023e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000019274573084,2
22,CYCLE,2857,1903,0,max_time,-2.435095328277164,74.5626540184021,4,5.242629048272773,29819.51555388316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1549.7457061396487,1
23,CZPROB,3523,929,0,max_time,8.752301552279392e6,34.93156599998474,16,3.5052516568619154,42170.18852646722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40.74939585111771,4
24,D2Q06C,5167,2171,0,max_time,1.1396067960283838e7,237.86747908592224,12,89343.92050234877,643141.537600125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,67.59222579005078,3
25,D6CUBE,6184,415,0,max_time,971.5193127642904,60.74783515930176,20,2.4835237628090536,429.35259832408155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.743937605680325,5
26,DEGEN2,534,444,0,max_time,-1400.8300236523664,33.05458307266235,36,8.314314556105706e-8,0.03589604556554349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.05240391520061207,9
27,DEGEN3,1818,1503,0,max_time,-1171.3428073115313,61.72282004356384,16,7.497571045900209e-6,16.346845767386988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1844924987347887,4
28,DFL001,12230,6071,0,max_time,7.432027937242744e11,73.8725061416626,12,104386.65082768013,20337.34224327156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.004177277839475,3
29,E226,282,223,0,max_time,-11.636033050766127,30.08768105506897,104,6.605606975571507e-8,7.222444209743543e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00032294047036334237,26
30,ETAMACRO,688,400,0,max_time,-698.9131298002037,35.81486797332764,28,5.8266654377803206e-5,374.34933950587424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2478.249281145747,7
31,FFFFF800,854,524,0,max_time,798848.7282374948,40.99668312072754,20,2.218298761268992e6,502004.7350860651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2165.684027450795,5
32,FINNIS,614,497,0,max_time,4.9792010286680126e8,46.211682081222534,16,8.580356909416199e6,1.2771905939871334e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.8250089925316297,4
33,FIT1D,1026,24,0,max_time,-4543.9054232877,30.48836898803711,44,1.7696285562842018,9.450043651283713e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.440454682121556,11
34,FIT1P,1677,627,0,max_time,13174.614324675715,42.340391874313354,28,0.31286440137910176,3.2035931299701303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.42228969719648046,7
35,FIT2D,10500,25,0,max_time,304.10274803702833,56.31051993370056,8,5210.605602722148,175.36551638531935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,847521.2540652247,2
36,FIT2P,13525,3000,0,max_time,1.7150369096204128e7,953.3577260971069,8,979.3241906453677,1534.8632758322265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.8902020235874826,2
37,FORPLAN,421,161,0,max_time,-388.06946964410696,30.44196105003357,112,0.02481869778300188,4.19580158839139e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.709513830205284,28
38,GANGES,1681,1309,0,max_time,-128350.21394225967,52.638038873672485,12,139754.56860297103,30550.333940601835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1372765847309588e7,3
39,GFRD-PNC,1092,616,0,max_time,2.8609422996606195e8,32.72963094711304,12,24953.1487339139,7.136267307357879e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,385.4095902944312,3
40,GREENBEA,5405,2392,0,max_time,-1.8560370589929475e6,58.21294689178467,8,56161.56507797763,1.1995742745690248e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1069.034021149156,2
41,GREENBEB,5405,2392,0,max_time,-2.0361366987040525e6,68.69893407821655,8,9730.591317453482,1.23190055292528e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,949.3856408757055,2
42,GROW15,645,300,0,max_time,-5.820273561268748e7,36.98181486129761,24,2.696679918067601,8124.738597633172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.7510096118688,6
43,GROW22,946,440,0,max_time,-3.879585453243661e7,44.19906520843506,16,7.437759263567053,153249.93510951044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47.07734928816659,4
44,GROW7,301,140,0,acceptable,-4.77873373615407e7,10.960386991500854,72,0.0001417225012210606,0.005670041136909276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.722234151189746e-5,18
45,ISRAEL,142,174,0,acceptable,-896608.2830999889,7.50604510307312,104,0.0003694777986093245,2.2539261472775962e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.719268968329087e-5,26
46,KB2,41,43,0,acceptable,-1749.895125290308,0.13326478004455566,84,3.28011743579552e-5,4.6119855625416937e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.4234795205153e-5,21
47,KEN-07,3602,2426,0,max_time,-4.692652530160475e8,57.33254313468933,12,5885.28056219194,100.49471302504367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,292.6453562815432,3
48,KEN-11,21349,14694,0,max_time,-4.641453445764177e9,296.2197859287262,8,9908.616133160118,416.649575338752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1399.5499057793431,2
49,KEN-13,42659,28632,0,max_time,-1.1011462105438568e10,35.850122928619385,4,10124.70718406589,533.5230731278061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2329.973026784291,1
50,KEN-18,154699,105127,0,max_time,-4.388920054602922e10,90.13014197349548,0,25864.230506651074,473.0191544522022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18113.828571445214,0
51,LOTFI,308,153,0,max_time,-25.16534701361047,30.046902894973755,252,0.0013564418869443404,4.6566128730773926e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3123987788018906,63
52,MAROS-R7,9408,3136,0,max_time,5.115928213226597e7,87.3371651172638,16,0.8288753651914238,0.0021293255167620373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.074906233693051,4
53,MAROS,1443,846,0,max_time,-240824.96241221024,55.947428941726685,12,367860.65282397904,1.4942034502179679e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,908.8947490009135,3
54,MODSZK1,1620,687,0,max_time,1.930492673493844e9,50.70421004295349,20,11955.261160056183,320231.88094838714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.9999554024456705,5
55,NESM,2923,662,0,max_time,3.8132630528903026e6,175.60360288619995,4,13145.726970520169,159125.18591564515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294.65443021112594,1
56,OSA-07,23949,1118,0,max_time,3.027440975668575e8,58.633435010910034,12,534.840145098462,399059.7969731724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.076185221848574,3
57,OSA-14,52460,2337,0,max_time,2.5967419065624437e9,70.64510297775269,8,1078.3266146454725,3.5304600658615828e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.030629842182659,2
58,OSA-30,100024,4350,0,max_time,1.442575463585414e10,97.56747913360596,8,1007.4352584841417,1.9720091597144607e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.011177898352769,2
59,OSA-60,232966,10280,0,max_time,7.920142697220297e10,142.3338701725006,8,532.1148182259021,1.1224282370182702e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.001372180086667,2
60,PDS-02,7535,2953,0,max_time,2.4169884484898953e11,294.0029420852661,8,296623.5081704665,1.6270159089114633e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33.84263102284336,2
61,PDS-06,28655,9881,0,max_time,4.239155326750112e11,54.331807136535645,4,391150.187024729,2.4701126896535545e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.872650323807235,1
62,PDS-10,48763,16558,0,max_time,3.397298232280311e11,107.03391194343567,4,401069.6268062871,1.843195752115083e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.642272429769495,1
63,PDS-20,105728,33874,0,max_time,3.0462730749740955e11,31.6614830493927,0,188254.96877236298,1.3936904397835569e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.708623686091522,0
64,PEROLD,1376,625,0,max_time,-9843.451255735894,39.9114031791687,4,1.4142737229764601e7,3.0956405595664524e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2398338797316602e6,1
65,PILOT-JA,1988,940,0,max_time,-3348.8516907067137,97.82418489456177,4,1.8771456992988612e6,1.155464791500408e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,171825.11878206773,1
66,PILOT-WE,2789,722,0,max_time,-1.7934498042228268e10,107.24727988243103,4,2.594358804997679e6,2.2070628855554786e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50.73080108135746,1
67,PILOT,3652,1441,0,max_time,-7416.4425461736455,275.7991189956665,4,1620.9906614765987,578050.4825941558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2045.1525795507582,1
68,PILOT4,1000,410,0,max_time,-251.22964589150615,46.19649887084961,12,42534.960383777616,1.297956568090197e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,190696.78594068557,3
69,PILOT87,4883,2030,0,max_time,3.0650414217123063e6,586.083694934845,4,9347.496086134239,1.870850905392292e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.979281345797851,1
70,PILOTNOV,2172,975,0,max_time,-679858.1042422774,106.70030093193054,4,4.165208723116691e6,1.1556132505005804e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2672.282264192129,1
71,QAP12,8856,3192,0,max_time,611.6714873769772,56.57332706451416,16,2.392960453789783e-5,0.0018121279367877552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.248172616889499,4
72,QAP15,22275,6330,0,max_time,1443.9761734668803,56.49319791793823,12,1.1782329153220417e-5,0.009789839436837422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5400441440960835,3
73,QAP8,1632,912,0,max_time,209.81114226347444,62.29008197784424,24,2.573774995774658e-6,0.00034890231053830156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.045108967079556375,6
74,RECIPELP,180,91,0,acceptable,-266.615622520301,0.886650800704956,56,1.3830494445166536e-6,5.1034317951430497e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.351371215598679e-6,14
75,SC105,103,105,0,acceptable,-52.20193012249802,0.838629961013794,64,1.9525028183614356e-8,3.6161881031628073e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5179768327366552e-6,16
76,SC205,203,205,0,acceptable,-52.20120100485199,7.046764135360718,76,1.802351051056042e-7,2.140675173681453e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6183622003079743e-5,19
77,SC50A,48,50,0,acceptable,-64.57506680936557,0.09531903266906738,52,5.1418571208800816e-9,5.474012218397126e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7785696992335574e-7,13
78,SC50B,48,50,0,acceptable,-69.99999435821326,0.07825183868408203,44,1.9636806539923907e-8,1.0721341066059861e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.4986909241768194e-7,11
79,SCAGR25,500,471,0,max_time,-1.3363792954293102e7,33.29887413978577,36,8.34291146789559,0.0007953746759312708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4584214329602992,9
80,SCAGR7,140,129,0,acceptable,-2.3313305616493113e6,1.3694448471069336,72,2.0803783219464772e-5,3.985344392276602e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.180165220221114e-5,18
81,SCFXM1,457,330,0,max_time,24797.569669858156,31.145532846450806,52,0.002806302810927913,1.5301646290724875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.25386454502825,13
82,SCFXM2,914,660,0,max_time,109298.84467980952,36.01195406913757,16,1692.1889236861243,23170.43577896021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,475.81584654461625,4
83,SCFXM3,1371,990,0,max_time,191254.77900926798,45.677469968795776,12,3493.9279526156024,45182.19909721953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,439.7201155332944,3
84,SCORPION,358,388,0,max_time,1878.1263451525513,31.61780595779419,80,1.5635192029961331e-9,1.1426321158140967e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1179002452022897e-6,20
85,SCRS8,1169,490,0,max_time,7001.611349646366,49.436129093170166,20,16.65857428228108,79.80014038555163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6792486491792695,5
86,SCSD1,760,77,0,acceptable,8.666759801920023,25.802752017974854,48,4.976919266519528e-10,4.836454570167348e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0248756291395923e-5,12
87,SCSD6,1350,147,0,max_time,52.35412900527356,35.5548620223999,28,4.354204716061627e-6,2.702440884572166e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04454883697766261,7
88,SCSD8,2750,397,0,max_time,1440.55030539295,30.57813286781311,20,3.3602446579683587e-6,4.870284877833697e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.47198538020686015,5
89,SCTAP1,480,300,0,max_time,1432.4278752788498,33.17003607749939,72,2.3240162222090688e-6,0.1882384541479034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.024250272949854837,18
90,SCTAP2,1880,1090,0,max_time,3369.9706723984345,35.36949110031128,32,2.267582262793777e-6,1.5931223508742907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6439684919132457,8
91,SCTAP3,2480,1480,0,max_time,13939.814726633002,44.378472089767456,16,0.0006843230214457208,13.981854785680454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2572872297493154,4
92,SEBA,1028,515,0,max_time,189200.82302676706,47.095064878463745,12,4390.430377961849,26451.74583169847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74.33239492897152,3
93,SHARE1B,225,117,0,acceptable,-76581.69947981299,4.433873891830444,116,0.0016999563379437176,5.67450337939638e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.28496691622321e-5,29
94,SHARE2B,79,96,0,acceptable,-415.7318283821902,0.8824548721313477,72,8.124890796853577e-6,2.7592694577714933e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1223911312153092e-5,18
95,SHELL,1775,536,0,max_time,1.0438586432882095e10,43.58608603477478,20,37321.83773878687,1.0154441422589206e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,116.41038780243764,5
96,SHIP04L,2118,402,0,max_time,1.9329449080145408e6,47.297175884246826,16,29.33986007055887,6.936315595655916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.14303112128391685,4
97,SHIP04S,1458,402,0,max_time,1.9205918183330116e6,31.236343145370483,16,26.937081625314704,8.377875540338323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.14483912960006143,4
98,SHIP08L,4283,778,0,max_time,1.5992325031721522e6,52.31023907661438,8,52.70421435815388,20.467910576382003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17595041343130616,2
99,SHIP08S,2387,778,0,max_time,1.802260765816815e6,90.17337894439697,12,43.87144816501768,17.20655942686946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.19122246904922782,3
100,SHIP12L,5427,1151,0,max_time,1.8674293284551688e6,78.84869813919067,8,22.03331775081142,71.08505244395545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5135454695970365,2
101,SHIP12S,2763,1151,0,max_time,1.8415943384021674e6,64.17131495475769,8,19.34733821037935,80.29453799515117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4783353844470685,2
102,SIERRA,2036,1227,0,max_time,2.0977324350470027e8,296.33211302757263,12,13358.401004625484,433886.5013234113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,211.14461971617533,3
103,STAIR,467,356,0,max_time,-248.73686921813834,30.76527214050293,76,1.0160038255388607e-5,9.452427528894303e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.038154608794178306,19
104,STANDATA,1075,359,0,max_time,9594.462498762769,35.06052017211914,32,1.6956554155180115,736.2534994236124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3468305651721197,8
105,STANDGUB,1184,361,0,max_time,9569.46034445222,40.65132212638855,32,1.690229851550285,738.223463366432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.342118548190908,8
106,STANDMPS,1075,467,0,max_time,5580.274292196415,31.787901163101196,28,1.9087559149016329,1284.9484642495129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7901673065322259,7
107,STOCFOR1,111,117,0,acceptable,-41131.9646574426,1.1088171005249023,64,0.0007621239149620222,6.103194013923341e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.580416445379756e-6,16
108,STOCFOR2,2031,2157,0,max_time,71728.55408630273,54.12501287460327,8,831.2211302246715,931.062060688781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.262902226102473,2
