id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_iter,2014.3026760981918,12.418398141860962,400,2.142067277705875e-5,98.31457803756294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6085950753969246,100
12,BNL2,3489,2324,0,max_time,6987.283712067027,30.332858085632324,116,0.004426899127269249,4118.8465207201225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96.49369178051472,29
13,BOEING1,384,351,0,acceptable,-335.8033753692472,0.8823590278625488,156,2.0304731883298338e-5,46.87067179615815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.669322616710597e-6,39
14,BOEING2,143,166,0,max_iter,-299.2533486930393,0.5137109756469727,400,2.2288601186008826e-5,110.89951203732568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9087296433550309,100
15,BORE3D,315,233,0,max_iter,1338.8166459540803,0.816187858581543,400,9.211659415488927e-5,37.64230223031973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13942618584484626,100
16,BRANDY,249,220,0,max_iter,1549.0677126749538,0.8260941505432129,400,1.0629419679054829e-5,47.30786948307764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.027734835626861284,100
17,CAPRI,353,271,0,max_iter,6760.58548549573,1.4313929080963135,400,0.003209144660615948,2764.708816724229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,116.58441979279026,100
18,CRE-A,4067,3516,0,max_time,3.156079747061765e7,31.416424989700317,88,2.9094784665062434e-5,7.597593212958145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.939987988453559,22
19,CRE-B,72447,9648,0,max_time,2.44090646204127e10,40.49998593330383,28,0.037321947526152144,668760.2879598959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.201564411298955,7
20,CRE-C,3678,3068,0,max_time,3.208470922447456e7,30.692664861679077,92,3.152185453814127e-5,25.882700878248215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.5424670719239395,23
21,CRE-D,69980,8926,0,max_time,3.674209161404916e10,53.145570039749146,32,17485.261850205017,1.175979846656818e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1160286097403704,8
22,CYCLE,2857,1903,0,max_time,115.06590470992664,30.07362699508667,160,0.005092304374909984,866.3001599247391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49.560160196951024,40
23,CZPROB,3523,929,0,max_time,2.2039200093847257e6,30.081756114959717,352,6.0120897194904186e-5,298.60007985742806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3188657862948004,88
24,D2Q06C,5167,2171,0,max_time,465695.80810100853,30.582334995269775,72,0.9746069579885557,2344.401196588391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.192019330209776,18
25,D6CUBE,6184,415,0,max_time,317.3799135376511,30.733661890029907,116,0.002993387813653119,0.19657408756575023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005783482502571157,29
26,DEGEN2,534,444,0,acceptable,-1435.326786102365,0.5795581340789795,64,6.028441132139434e-8,0.00839109184064979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.8875246924036662e-5,16
27,DEGEN3,1818,1503,0,acceptable,-987.2653637821433,12.59526801109314,96,2.4016633488052537e-8,0.045189684035596756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.362070231687816e-5,24
28,DFL001,12230,6071,0,max_time,3.0023841071215084e16,36.0512158870697,32,180597.55867523505,9.913190870143067e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0082929405523828,8
29,E226,282,223,0,max_iter,-8.005549089250987,1.337104082107544,400,1.521974993390048e-6,6.668871979910694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6120824396887306,100
30,ETAMACRO,688,400,0,max_iter,-754.1584880308092,2.5723049640655518,400,1.3045390173694834e-5,68.21879087226996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17417845527059797,100
31,FFFFF800,854,524,0,max_iter,1.1237011354111396e6,6.791086912155151,400,0.0053354617408514216,18624.932641515683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29.00856277084131,100
32,FINNIS,614,497,0,max_iter,199248.5873655596,4.660133123397827,400,0.0008860979467542893,2208.6668301921454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.005302845628348,100
33,FIT1D,1026,24,0,acceptable,-9146.314813563367,0.11086392402648926,140,3.178375671610955e-6,1.4324923540698364e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.9089470209120145e-5,35
34,FIT1P,1677,627,0,acceptable,9146.272326639593,2.3096511363983154,92,3.9684458040013804e-8,1.9199440733588684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5968106767762467e-5,23
35,FIT2D,10500,25,0,acceptable,-68462.32712528734,1.6347918510437012,224,1.2345482916509276e-6,7.071305745381257e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.55972637342927e-5,56
36,FIT2P,13525,3000,0,max_time,68560.94025329515,35.01975202560425,76,1.0577058713323595e-6,0.07765231556722085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0021208766386472257,19
37,FORPLAN,421,161,0,max_iter,-378.62815882456727,1.5856740474700928,400,0.0007193188949213522,2420.0308675598353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4401.034617504983,100
38,GANGES,1681,1309,0,max_iter,-78309.97658269004,19.450904846191406,400,0.00020673282629767747,1443.9275425020478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2090.1284912273154,100
39,GFRD-PNC,1092,616,0,max_iter,1.560541814375145e7,8.36939001083374,400,0.012413481300537155,23639.983173803972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.58204633921697,100
40,GREENBEA,5405,2392,0,max_time,-5.2397579076566994e7,30.435215950012207,92,50.64940012779334,4783.93690082246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6639244137020553,23
41,GREENBEB,5405,2392,0,max_time,-3.724718577332794e6,30.569651126861572,92,0.6844683399702625,6271.8860142493395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0152337546936576,23
42,GROW15,645,300,0,acceptable,-1.0686954188201362e8,0.6303279399871826,84,4.21815971881107e-5,2.0143124856986105e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.9579251017006493e-5,21
43,GROW22,946,440,0,acceptable,-1.6082745795216763e8,1.4344561100006104,88,0.00019188330001795447,0.37614222749107284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.813918709927336e-5,22
44,GROW7,301,140,0,acceptable,-4.778726324873595e7,0.12101292610168457,72,0.00022523035417406717,0.04074213335479726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.496289057531e-5,18
45,ISRAEL,142,174,0,acceptable,-896645.6153687265,0.4812338352203369,284,0.0036666682882322203,4.6935913487723155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.576813462090488e-6,71
46,KB2,41,43,0,acceptable,-1749.9001161036513,0.01692509651184082,184,9.573133022998869e-8,2.6797854388860287e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5134402172733623e-8,46
47,KEN-07,3602,2426,0,acceptable,-6.795113669806112e8,17.38368320465088,104,0.0001736876838549506,1.191799206156702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.374977145436942e-5,26
48,KEN-11,21349,14694,0,max_time,-1.1664272764960945e10,34.125678062438965,28,4079.9832225479913,8231.44350494934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,232.6282406079563,7
49,KEN-13,42659,28632,0,max_time,-9.856188709727809e10,37.40224003791809,20,23687.220895911625,39067.47830318409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,572.1872324058497,5
50,KEN-18,154699,105127,0,max_time,-8.215472212286483e11,80.53710007667542,16,39374.094889669344,170742.54397436406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1443.5269901595696,4
51,LOTFI,308,153,0,max_iter,1466.1882020493945,0.7535059452056885,400,0.015215607368232867,25106.617678889685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1757.9688091054445,100
52,MAROS-R7,9408,3136,0,max_time,1.503908763603894e6,35.003705978393555,64,3.869001288775846e-5,0.0019894173856300768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005475315794780464,16
53,MAROS,1443,846,0,max_iter,-88030.30192823207,20.85903310775757,400,3863.927910039074,466138.4388029394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.615153883531543e7,100
54,MODSZK1,1620,687,0,max_iter,3517.43895718522,14.299136877059937,400,0.00011474134929273275,288.96817856803773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1011384618503004,100
55,NESM,2923,662,0,max_time,1.4287924674567465e7,30.18226194381714,360,4.036554812063492e-5,233.67678938776316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06043580159224938,90
56,OSA-07,23949,1118,0,max_time,782214.8555784235,33.80385708808899,52,3.4380679153400706e-5,490.63817448898885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3997993104140386,13
57,OSA-14,52460,2337,0,max_time,5.174214653412056e6,32.817962884902954,36,7.912903197393462e-5,5930.691112713891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8450794170159321,9
58,OSA-30,100024,4350,0,max_time,7.8161384438952e7,30.320914030075073,24,0.00018408628477573075,104654.45324459998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9844346422286886,6
59,OSA-60,232966,10280,0,max_time,3.749710480526026e8,40.321529150009155,20,0.002018156871372412,526393.094417487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9957076269357871,5
60,PDS-02,7535,2953,0,max_time,3.2552174816023952e10,30.60449504852295,56,18.370136985671706,31919.53594502298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.7439865620989696,14
61,PDS-06,28655,9881,0,max_time,2.686445543261242e12,72.44232416152954,20,80073.95591696867,1.8260255879984796e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.980776471601922,5
62,PDS-10,48763,16558,0,max_time,4.403781726715871e12,78.73273086547852,16,104114.27835437158,2.6825845532989014e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7255568251297895,4
63,PDS-20,105728,33874,0,max_time,6.090941691447707e12,82.32783794403076,12,105070.40603077546,3.0739129725302115e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4145032630984655,3
64,PEROLD,1376,625,0,max_iter,-5916.768566688792,11.43877911567688,400,3.1502266451716423,2.2978762997612287e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,138648.84229007942,100
65,PILOT-JA,1988,940,0,max_iter,-2201.9182955580204,26.225450038909912,400,14.261062217876315,1.1907893434426086e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7401.737118786632,100
66,PILOT-WE,2789,722,0,max_time,-416982.7549575856,30.095299005508423,376,0.08846939139082399,357544.63037188066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39.212130040651104,94
67,PILOT,3652,1441,0,max_time,-428.4455051309233,30.221281051635742,100,0.004728029001057621,77.12900069801672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1637.8613810177685,25
68,PILOT4,1000,410,0,max_iter,-18.29123187567332,6.24603796005249,400,0.05756755190659568,41061.10798109068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19230.30382866423,100
69,PILOT87,4883,2030,0,max_time,2.174097344123205e6,31.287446975708008,56,176.99685946606144,76203.68240928659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27.32158684751434,14
70,PILOTNOV,2172,975,0,max_time,-728.3825170524036,30.012371063232422,388,0.03272025186426869,92251.68690242503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10399.795384748872,97
71,QAP12,8856,3192,0,max_time,522.9521143549317,32.1448609828949,76,3.485149148657954e-9,0.00018689014115846864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00022849348386375933,19
72,QAP15,22275,6330,0,max_time,1048.1878705975348,38.23563814163208,56,2.2591236867319786e-8,2.385782093897171e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.010943886568818086,14
73,QAP8,1632,912,0,acceptable,203.50925089268958,0.6673219203948975,44,6.51617579339181e-10,0.00039522806048965936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.051354471162774e-5,11
74,RECIPELP,180,91,0,acceptable,-266.6156585768679,0.027760982513427734,64,4.3939454945016286e-7,0.0017033031749633665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.567367090627806e-6,16
75,SC105,103,105,0,acceptable,-52.201534739960124,0.022809982299804688,64,2.825028755988054e-8,0.002231017018203829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0258214886298643e-5,16
76,SC205,203,205,0,acceptable,-52.20194420622822,0.1117100715637207,84,7.917207980267493e-8,0.00032219934473687317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0446365794937504e-5,21
77,SC50A,48,50,0,acceptable,-64.57506041427594,0.005077838897705078,52,8.377994951854018e-9,5.5075140920735066e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.973029548843506e-7,13
78,SC50B,48,50,0,acceptable,-69.99971459608597,0.004117012023925781,44,1.9619841200661084e-6,0.0038861208175831052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.3644511484091054e-5,11
79,SCAGR25,500,471,0,acceptable,-1.4753405051913748e7,1.2684478759765625,184,1.9095515555040742e-5,0.06874850500935281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.394487966658575e-6,46
80,SCAGR7,140,129,0,acceptable,-2.3313881365261716e6,0.06833505630493164,124,6.98300152970975e-5,1.739872686812305e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.808555658524096e-6,31
81,SCFXM1,457,330,0,max_iter,19069.560996689976,2.362082004547119,400,0.0004030107266592949,1368.90632913123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.708873802560974,100
82,SCFXM2,914,660,0,max_iter,39534.26602398267,9.202775955200195,400,0.000643215668417749,2273.7805072494516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8508195052438559,100
83,SCFXM3,1371,990,0,max_iter,62419.09229172214,20.966985940933228,400,0.001144520440912477,1207.225108859798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7818162552892896,100
84,SCORPION,358,388,0,acceptable,1877.6696293927223,1.032871961593628,284,2.3286482068099056e-8,0.11478138690663375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.828200400889033e-5,71
85,SCRS8,1169,490,0,max_iter,1178.4309533799794,7.849866151809692,400,3.126437456449444e-5,145.00062548767437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.014394765776451,100
86,SCSD1,760,77,0,acceptable,8.666712551665874,0.1502079963684082,56,2.963203485241346e-10,3.0074046031280943e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.0441598531206385e-6,14
87,SCSD6,1350,147,0,acceptable,50.499999532296634,0.7275090217590332,68,1.7257520353169845e-11,3.0072139744067275e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.77263169069994e-9,17
88,SCSD8,2750,397,0,acceptable,905.0009735972831,3.4473960399627686,60,1.469991906403359e-9,9.862311110531152e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1091671315497907e-6,15
89,SCTAP1,480,300,0,acceptable,1412.1369293013613,0.6645591259002686,128,1.7229221229766786e-7,0.022598435171616416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.173293066343444e-5,32
90,SCTAP2,1880,1090,0,acceptable,1724.8150934328924,3.689669132232666,84,1.1890102940369766e-8,0.0036894140736833947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.832399548966935e-6,21
91,SCTAP3,2480,1480,0,acceptable,1424.073117503665,6.2904088497161865,88,2.2870312178499606e-8,0.0015363756147017682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.345848597434934e-5,22
92,SEBA,1028,515,0,max_iter,15471.519986185256,5.286956071853638,400,0.0001727017424347626,107.57913930991214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.012794085757916861,100
93,SHARE1B,225,117,0,max_iter,-77499.0659467662,0.3929178714752197,400,0.002865678435925497,15518.019430574674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28.202697828152466,100
94,SHARE2B,79,96,0,max_iter,-426.17288669107967,0.1660139560699463,400,1.290778428894495e-5,51.20550526207219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.024246507093067728,100
95,SHELL,1775,536,0,max_iter,1.2040185389209788e9,9.439860820770264,400,0.00042436153706024247,5186.1803093083345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0836021086100919,100
96,SHIP04L,2118,402,0,acceptable,1.793369606156419e6,1.923034906387329,72,1.947326604412325e-6,0.02287896815258377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.03656782403836e-5,18
97,SHIP04S,1458,402,0,acceptable,1.7982810710842472e6,0.951308012008667,68,0.0005254351199539542,0.41043453033119853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.3341315420148355e-6,17
98,SHIP08L,4283,778,0,acceptable,1.909107873317e6,11.543498992919922,92,2.3595455989067204e-7,0.04783259921977438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.967531112437174e-5,23
99,SHIP08S,2387,778,0,acceptable,1.9200570327448498e6,4.671886920928955,100,3.067735645850486e-8,0.05804604985056539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8499908367706246e-5,25
100,SHIP12L,5427,1151,0,acceptable,1.4702428584494935e6,24.81920099258423,120,6.101151739379418e-8,0.009601173273991261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.244972977984903e-5,30
101,SHIP12S,2763,1151,0,acceptable,1.4892038725279893e6,12.179908990859985,172,5.510934064133704e-8,0.7583821867988334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.093214040408836e-5,43
102,SIERRA,2036,1227,0,max_iter,1.5017295835602345e7,28.899437189102173,400,0.00012940766455926678,7454.510660685904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3259712600670168,100
103,STAIR,467,356,0,max_iter,-199.7879238846343,2.2139780521392822,400,3.138325427531896e-6,22.730377547169525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17.036488131690426,100
104,STANDATA,1075,359,0,acceptable,1257.7004410926384,1.7982549667358398,144,2.9781091508249236e-9,4.618659880861742e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0123349240930985e-6,36
105,STANDGUB,1184,361,0,acceptable,1257.7226046123587,2.332927942276001,152,2.0037777208502185e-8,0.0028754056322345648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.6763239583953836e-5,38
106,STANDMPS,1075,467,0,acceptable,1403.0604437159714,2.0938708782196045,156,2.258101833853515e-7,1.6882528266173438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.098230954084069e-7,39
