id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
41,GREENBEB,5405,2392,0,max_time,-1.5550277492536611e6,32.884536027908325,36,380356.7875118707,982164.4824901449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,166.04440260341102,9
42,GROW15,645,300,0,max_iter,-1.3054152453421284e7,1.4477641582489014,400,5.312157053615017e6,7876.234852221096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999999233960284,100
43,GROW22,946,440,0,max_iter,-3.150100579860916e7,7.040961027145386,400,10300.982857339237,78.27639593969798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999999682549828,100
44,GROW7,301,140,0,max_iter,-1.2275650151598163e7,0.7946579456329346,400,11225.844653926399,466.0158718279765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.6375517119069807,100
45,ISRAEL,142,174,0,max_iter,678943.1893375235,0.28258299827575684,400,16639.448847174775,20485.211906085526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.891489869369393,100
46,KB2,41,43,0,max_iter,-898.4199599645694,0.06272602081298828,400,43.915577025486705,35.87691336557094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9988881723282643,100
47,KEN-07,3602,2426,0,max_time,-3.6723005373148704e8,31.404958963394165,100,1.3104466051364048e8,107.15071000401363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6917666038997851,25
48,KEN-11,21349,14694,0,max_time,-3.321703646304249e9,49.50210905075073,12,52744.14903522312,4052.025420863255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1996.4625715712605,3
49,KEN-13,42659,28632,0,max_time,-8.45927971226452e9,72.61056089401245,8,39322.054919849725,7414.272763469474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3032.747368746159,2
50,KEN-18,154699,105127,0,max_time,-4.2203422711484085e10,183.02144408226013,8,48627.126771557305,6914.6793084358105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8640.81469076984,2
51,LOTFI,308,153,0,max_iter,20428.175248190193,0.5986261367797852,400,27538.69463147169,57192.80795843131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,412.3774946466134,100
52,MAROS-R7,9408,3136,0,max_time,1.5294958317765556e6,37.12648415565491,60,0.0003005329755114694,0.0007852089673860974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02806897797484421,15
53,MAROS,1443,846,0,max_iter,-144119.4077602993,22.511422872543335,400,2.30941319514538e6,592432.1712297271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,552.0197178386019,100
54,MODSZK1,1620,687,0,max_iter,2.0067402476583473e10,2.346982002258301,400,752415.3776168119,2601.439350890618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.989845107185538,100
55,NESM,2923,662,0,max_time,5.824131800950124e6,30.346654891967773,240,40451.36467216418,159036.72026505508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9268632588158409,60
56,OSA-07,23949,1118,0,max_time,7.044331704504682e7,31.326749086380005,20,343.7906790081888,82011.94563421227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2042832577871574,5
57,OSA-14,52460,2337,0,max_time,6.973047151727098e8,33.44770097732544,16,549.1857751411981,895424.8308469789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0658391942475842,4
58,OSA-30,100024,4350,0,max_time,4.679488050089696e9,36.060563802719116,12,873.901339665299,6.277450709429614e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0310524943690762,3
59,OSA-60,232966,10280,0,max_time,2.4090529854332783e10,113.3895788192749,12,752.3731105876604,3.381300456471888e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0114566305565449,3
60,PDS-02,7535,2953,0,max_time,8.001528156747031e11,34.39143490791321,28,1.6898968734763145e8,5.520708072970414e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1189082401451895,7
61,PDS-06,28655,9881,0,max_time,5.141800864777553e11,108.6952440738678,16,3.230706154690583e6,3.0270305896701114e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8804742824593133,4
62,PDS-10,48763,16558,0,max_time,3.970310962318207e11,316.6159598827362,16,220046.18702911708,2.1762950157055086e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0194565354865692,4
63,PDS-20,105728,33874,0,max_time,3.494759537794528e11,1601.3163149356842,16,393750.1313125037,1.614847494277635e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.902389150943428,4
64,PEROLD,1376,625,0,max_iter,-9842.777669179306,16.706300020217896,400,310380.161654221,3.095185130780015e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,92215.54913714493,100
65,PILOT-JA,1988,940,0,max_time,-3349.3628722517333,30.710021018981934,352,66980.21268289258,1.1555147506811294e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,614.2871066902528,88
66,PILOT-WE,2789,722,0,max_time,-1.7934069728104965e10,30.068273067474365,308,3.8179760338320686e6,2.206934363725345e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000192537554053,77
67,PILOT,3652,1441,0,max_time,-7414.87032066606,30.992908000946045,64,109138.11606090862,577924.9940948272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,341.30922517047645,16
68,PILOT4,1000,410,0,max_iter,-241.7655878545991,0.26473307609558105,400,2987.293928552519,1.460302876013737e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,849.8503306286088,100
69,PILOT87,4883,2030,0,max_time,3.0650134787620604e6,33.50091600418091,44,6.260694991515206e6,1.870774156353282e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,340.8700539056001,11
70,PILOTNOV,2172,975,0,max_time,-679848.3164280239,30.126461029052734,280,512845.47510338615,1.1555980306875803e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.8840175056433788,70
71,QAP12,8856,3192,0,max_time,667.9940317409337,35.559492111206055,40,159.23075340812767,0.1630933608998939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8766743683231653,10
72,QAP15,22275,6330,0,max_time,1712.242899387673,43.9589262008667,44,107.61060352965615,0.11828302024083936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.08374056291643,11
73,QAP8,1632,912,0,max_iter,203.65497824296364,27.42385697364807,400,59.79185669653215,0.3471946578700792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5878421768507945,100
74,RECIPELP,180,91,0,max_iter,-263.1971113057478,0.12952017784118652,400,817.8097610304313,3.986424459617652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9962149472601813,100
75,SC105,103,105,0,max_iter,-26.826646822697345,0.4626190662384033,400,75.79796213008471,22.25083757911717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9129895414376064,100
76,SC205,203,205,0,max_iter,-1.8450847140973539,0.36981987953186035,400,0.2848856876833488,0.41928131096350185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.648516617081729,100
77,SC50A,48,50,0,max_iter,-27.45883619897654,0.010094881057739258,400,20938.460860135514,9.206392995714637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9648615286651826,100
78,SC50B,48,50,0,max_iter,-31.1134124050817,0.014991044998168945,400,0.6685040878944657,1.2990688818914577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9688603631596073,100
79,SCAGR25,500,471,0,max_iter,-1.2227402374597894e7,1.958122968673706,400,57157.344796122714,126.62684890121454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6961318855342918,100
80,SCAGR7,140,129,0,max_iter,-2.8095601606930303e6,0.12035393714904785,400,56260.293198915344,141.94377076951878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07254141081141169,100
81,SCFXM1,457,330,0,max_iter,50996.88634211279,1.3519539833068848,400,180365.06247838473,1712.7098391583163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17.694878491760164,100
82,SCFXM2,914,660,0,max_iter,99494.52967911575,10.231523036956787,400,206202.29215730273,5612.636977367959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.162875649277183,100
83,SCFXM3,1371,990,0,max_iter,146294.7011626554,17.88176417350769,400,410344.9608410746,2556.1649169527836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28.54020101164725,100
84,SCORPION,358,388,0,max_iter,303.7858421057364,2.7517740726470947,400,408.1650079718679,1.9850117424302829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9966991692087331,100
85,SCRS8,1169,490,0,max_iter,6519.32867706215,4.850085020065308,400,28688.39273808038,176.3022858305101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3560929202038654,100
86,SCSD1,760,77,0,max_iter,10.397712798047289,3.0061259269714355,400,1302.5935300492713,0.08064252106992878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3338007943911046,100
87,SCSD6,1350,147,0,max_iter,66.16641819434831,6.21052098274231,400,3203.891823515365,0.14230824502258885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.35657870156411986,100
88,SCSD8,2750,397,0,max_iter,915.7346169957142,23.233394145965576,400,3244.9587683704767,0.03031446656465331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.015478360587807393,100
89,SCTAP1,480,300,0,max_iter,1519.077681284968,1.9818220138549805,400,43.083479682553126,5.982618285454904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.185319019139538,100
90,SCTAP2,1880,1090,0,max_time,1762.3909563290188,30.234481811523438,180,7044.784794533025,0.7421667961002365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.040422364046341,45
91,SCTAP3,2480,1480,0,max_iter,1551.85027766253,28.12712788581848,400,74.87408329704878,0.2362073952432624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0712632892730933,100
92,SEBA,1028,515,0,max_iter,193410.44604028284,5.975700855255127,400,860.2705264886741,27607.579340316555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9601279249017683,100
93,SHARE1B,225,117,0,max_iter,4977.4538549102435,0.7391870021820068,400,781463.0662447823,13015.165543949697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47752.89076332656,100
94,SHARE2B,79,96,0,max_iter,-328.289719513765,0.3843960762023926,400,887.817937369903,85.36371088947406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.58731349657207,100
95,SHELL,1775,536,0,max_iter,4.004349940355027e9,15.731393098831177,400,3.447758210265027e6,6673.392228596129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.228614512354957,100
96,SHIP04L,2118,402,0,max_iter,5.285561953612929e6,2.7197577953338623,400,1.3302998040331365e6,403.48281820979486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8424658819955747,100
97,SHIP04S,1458,402,0,max_iter,2.458993422951388e6,7.915279865264893,400,238989.6703101886,256.45263062521536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6198312649848875,100
98,SHIP08L,4283,778,0,max_time,2.592334997595056e6,30.091541051864624,116,7696.6797721414205,88.25797401239741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9297636844192854,29
99,SHIP08S,2387,778,0,max_iter,869497.285796761,24.344937086105347,400,1.8618249711455537e6,63.955527888426275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8168582346640351,100
100,SHIP12L,5427,1151,0,max_time,5.959318433986743e6,30.238668203353882,60,2932.0670735275753,452.72122614482623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8014752026220708,15
101,SHIP12S,2763,1151,0,max_time,2.4598269096831824e6,30.77602195739746,136,3407.351331580174,173.2926911271582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7218083085028354,34
102,SIERRA,2036,1227,0,max_time,6.712056677834313e7,30.613389015197754,196,55555.72299582152,807554.4139805433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5400472594030297,49
103,STAIR,467,356,0,max_iter,-227.00944337029125,4.922919988632202,400,109.02399910106413,1.7990249696574807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49.50271773497219,100
104,STANDATA,1075,359,0,max_iter,11483.492434779508,4.346487998962402,400,205.76404500875879,2051.606601516692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9855814303986878,100
105,STANDGUB,1184,361,0,max_iter,10729.477885435606,9.126548051834106,400,209.53568479315155,268.1609781672278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9816130588988076,100
106,STANDMPS,1075,467,0,max_iter,3961.1740622657644,7.248437166213989,400,230.46683952222637,651.7522230546058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0947184297999546,100
107,STOCFOR1,111,117,0,max_iter,-36653.636758691195,0.2579190731048584,400,3636.0943828423565,1023.6689169183924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0916818018415748,100
108,STOCFOR2,2031,2157,0,max_time,105113.6150522818,31.461099863052368,148,4878.409593811573,3917.5484589430453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30.748598189494714,37
109,STOCFOR3,15695,16675,0,max_time,589012.8176155173,34.837133169174194,24,1269.6138594042357,5402.3872699251115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,52.47454697610903,6
