id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
33,FIT1D,1026,24,0,max_iter,-9146.378092420935,4.434563159942627,400,231202.85333069973,2.148680810249961e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3629.3689148482117,100
34,FIT1P,1677,627,0,max_iter,9146.378092420928,8.889832973480225,400,4359.579868433736,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.573633653146862e-15,100
35,FIT2D,10500,25,0,max_time,122416.3464824653,32.49214196205139,52,9.073432940382332,264.8647950775776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,143.79823603576966,13
36,FIT2P,13525,3000,0,max_time,256003.86192196654,35.68021202087402,32,7.432699525612406,1.9798261026400306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.344576819493393,8
37,FORPLAN,421,161,0,max_iter,830.592520606577,1.7893259525299072,400,1.65092647688098e12,0.20440159924328327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1004.4068850629985,100
38,GANGES,1681,1309,0,max_iter,-64257.48250659583,24.1158390045166,400,7.70212717132068e17,1700.2322662106571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10142.53379660564,100
39,GFRD-PNC,1092,616,0,max_iter,1.4614878197788662e8,9.89758586883545,400,4.229746083679352e13,46740.63218977815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60492.4999836434,100
40,GREENBEA,5405,2392,0,max_time,-4.2702585595177375e6,30.520596981048584,72,3.007388742122811e14,4002.592954867783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.8509769597326198,18
41,GREENBEB,5405,2392,0,max_time,-3.4526488315667957e6,31.475507020950317,68,3.244464702885258e11,50832.859905953424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,174.1851464860299,17
42,GROW15,645,300,0,max_iter,-1.0687094129357532e8,1.9569859504699707,400,8.393297937111494e19,5.093170329928398e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.986721122656678e18,100
43,GROW22,946,440,0,acceptable,-1.6083433581613645e8,2.779848098754883,132,9.765807334619368e-5,1.969779077626299e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1974623989978115e-6,33
44,GROW7,301,140,0,max_iter,-4.7787811814711496e7,0.5664329528808594,400,3.6659376450462806e19,6.111804395914078e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.541230085979544e18,100
45,ISRAEL,142,174,0,max_iter,-894088.9962474671,0.7990000247955322,400,14448.184851549058,0.006774224457331002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9356974430881223,100
46,KB2,41,43,0,acceptable,-1749.9001298762691,0.046437978744506836,140,0.00026972842859855064,6.404376762247921e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.992952173159179e-6,35
47,KEN-07,3602,2426,0,max_time,-6.791385995924037e8,30.49647808074951,120,126324.49345943211,10.43894778739309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6581858901773296,30
48,KEN-11,21349,14694,0,max_time,-3.411999116407558e10,53.2023549079895,16,8.223632273695897e7,29227.501911172505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,346.71059977441735,4
49,KEN-13,42659,28632,0,max_time,-5.4335773305682175e10,64.77674102783203,16,9.106170334711263e7,20442.291546248627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,820.8592505255004,4
50,KEN-18,154699,105127,0,max_time,-5.329632043291797e11,65.81618905067444,12,1.8756686848395494e8,110822.91307171914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1263.5007096736872,3
51,LOTFI,308,153,0,max_iter,21686.525752219022,0.8415670394897461,400,3.160533316671972e17,4183.51630955335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5546.846555549961,100
52,MAROS-R7,9408,3136,0,max_time,2.905966524989861e6,33.8263897895813,28,0.24461694291925684,1.3625185601995327e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.704017756245744,7
53,MAROS,1443,846,0,max_iter,9044.26704098238,23.417147159576416,400,2.2403539524585969e18,227570.95134944434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.63015477206147e8,100
54,MODSZK1,1620,687,0,max_iter,3.536110108885749e7,17.402376890182495,400,2.2106327426886823e7,1.6947709419810053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4779151675282529,100
55,NESM,2923,662,0,max_time,1.4104073694148656e7,30.143090963363647,300,3.159510727204985e6,10.579400864857007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.44600564156683303,75
56,OSA-07,23949,1118,0,max_time,1.7521488097839028e7,31.961512088775635,20,44.820828861192126,23590.93471368888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.98509579437464,5
57,OSA-14,52460,2337,0,max_time,1.107703165811419e8,82.09076380729675,16,0.7785028550342759,150874.27985203493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9960649041045659,4
58,OSA-30,100024,4350,0,max_time,1.5147021249918348e8,190.74674201011658,20,0.07790024606367751,205162.07787467964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9930026864334148,5
59,OSA-60,232966,10280,0,max_time,5.417883617671001e8,246.86590003967285,16,1.7701877522935092,762847.9659880395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9972838449269802,4
60,PDS-02,7535,2953,0,max_time,3.669804159606238e10,30.53821110725403,48,35099.43837312865,66218.42939141038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.751639305102373,12
61,PDS-06,28655,9881,0,max_time,1.2898031942298079e12,36.9419481754303,16,3.8083529247365072e6,9.134424332601052e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33.43873940816783,4
62,PDS-10,48763,16558,0,max_time,1.7885827736314177e12,73.35174798965454,16,1.4591590685522795e7,1.1439814106573207e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51.15677634433548,4
63,PDS-20,105728,33874,0,max_time,5.388837295448938e12,68.7293791770935,12,2.2993742314731425e8,2.7407586246384773e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40.0004667984795,3
64,PEROLD,1376,625,0,max_iter,-6005.891588115864,13.509718179702759,400,1.0348007469456119e14,1.2122838727883603e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,571734.7420673114,100
65,PILOT-JA,1988,940,0,max_iter,-231.51240913546394,29.896252155303955,400,3.2033113970438894e14,634263.7933448538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0595894361884795e9,100
66,PILOT-WE,2789,722,0,max_time,-838557.0113486998,30.292710065841675,320,3.3522732752807555e15,155445.98056191683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17086.89634097603,80
67,PILOT,3652,1441,0,max_time,-434.0505606487278,31.172180891036987,84,3.5834777844726806e9,381.41461153603166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2123417029744247e6,21
68,PILOT4,1000,410,0,max_iter,-11.62332076634845,6.842757940292358,400,8.592968946672235e16,3982.9340445337875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8904893313737445e13,100
69,PILOT87,4883,2030,0,max_time,2.5952046037451825e6,31.05870509147644,44,1.2953183165561375e6,73036.32520929344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30.774851216970873,11
70,PILOTNOV,2172,975,0,max_time,-0.7456045938942271,30.268606901168823,344,2.3408812138889053e14,24656.66123204257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1918014848968431e10,86
71,QAP12,8856,3192,0,max_time,523.691809533972,32.270554065704346,56,69.61340335818068,0.00037352606582286056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0024428374921665447,14
72,QAP15,22275,6330,0,max_time,1096.7017146132644,30.258015871047974,32,4.161655090856309e-5,1.410635096843471e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0823396975555926,8
73,QAP8,1632,912,0,max_iter,203.5000060715749,15.745004177093506,400,41.38989081889874,2.82448856192552e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4754053615206422e-7,100
74,RECIPELP,180,91,0,acceptable,-266.616,0.13697600364685059,260,3.2122697689374036e-5,6.0822458181064576e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.383711271671459e-8,65
75,SC105,103,105,0,max_iter,-52.202061211698116,0.15917706489562988,400,3.296972363143674e8,8.02803431042556e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2394152732204769e9,100
76,SC205,203,205,0,max_iter,-52.202061212920604,0.5884270668029785,400,1.7480579037774458e9,2.0688541932272834e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9714174945773464e10,100
77,SC50A,48,50,0,acceptable,-64.57507705839066,0.007164955139160156,60,7.067590104270494e-7,6.099157580363729e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3423448536394598e-11,15
78,SC50B,48,50,0,acceptable,-69.99999968077799,0.005939006805419922,48,5.871214921171486e-5,1.4894348395692175e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.128666311620785e-8,12
79,SCAGR25,500,471,0,max_iter,-1.474132304464369e7,3.453572988510132,400,7197.515706286723,0.03143969591110363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.004576187845698498,100
80,SCAGR7,140,129,0,acceptable,-2.331389824330454e6,0.12120699882507324,180,0.25064632549810995,1.0300027497578412e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.866606165594171e-6,45
81,SCFXM1,457,330,0,max_iter,44059.655736440945,2.7778570652008057,400,3.876867563559117e7,430.7985734294705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.490587390728232,100
82,SCFXM2,914,660,0,max_iter,99477.26338489293,5.550518989562988,400,1.0069155742325782e18,1704.4218768702622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.832326877051289e14,100
83,SCFXM3,1371,990,0,max_iter,137486.25295426146,25.678602933883667,400,190962.05932964134,0.9814190208255305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.968009518346379,100
84,SCORPION,358,388,0,max_iter,66985.43632077615,1.7891080379486084,400,296063.4731430507,0.15412753680405444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999765556312677,100
85,SCRS8,1169,490,0,max_iter,3898.956455389258,9.282091856002808,400,8.053910402044848e14,102.42311843901552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0606588080774906,100
86,SCSD1,760,77,0,acceptable,8.666671093046002,0.2866079807281494,64,0.00013744848077257288,2.475353749497869e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.596544927889335e-7,16
87,SCSD6,1350,147,0,max_iter,50.500001605128965,7.4068708419799805,400,3.7949612147785174,2.829244083176416e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.667181057758538e-8,100
88,SCSD8,2750,397,0,acceptable,904.9999989702094,21.19198513031006,252,0.00010937747527028918,5.724212525910467e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.463864581357705e-10,63
89,SCTAP1,480,300,0,max_iter,1412.2499939001987,2.8890509605407715,400,356.9219492669238,1.981996703648292e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0972139757149706,100
90,SCTAP2,1880,1090,0,max_time,1724.807279323084,30.140395164489746,296,190.53910479067477,0.0004052083891414135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1122454489009368,74
91,SCTAP3,2480,1480,0,max_time,1424.0645291339524,30.674002170562744,176,572.607240101119,0.02026148269011172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0969462994783739,44
92,SEBA,1028,515,0,max_iter,16673.561960142386,6.575999021530151,400,1.9982114082669208e11,1.7390598842867924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.923421469570217,100
93,SHARE1B,225,117,0,max_iter,-12714.16919332194,0.44745397567749023,400,1.7106226096561055e13,15118.01695210561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,134364.82222825565,100
94,SHARE2B,79,96,0,max_iter,-415.73224073858535,0.176954984664917,400,6.95463120151503e11,1.0990044430059243e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.228226033490402e10,100
95,SHELL,1775,536,0,max_iter,2.463482343922756e9,11.437628984451294,400,1.8893040136812188e16,4538.466908375758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.475922275301358,100
96,SHIP04L,2118,402,0,max_iter,1.7933205073934419e6,16.671478986740112,400,50286.66551718386,0.006671923331261934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005722541082662997,100
97,SHIP04S,1458,402,0,max_iter,1.7987826698244903e6,8.709902048110962,400,16310.097592239224,0.04950196016915457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.019131952638570506,100
98,SHIP08L,4283,778,0,max_time,1.9091794496638798e6,30.51442790031433,184,22491.139860583724,0.02884871913374834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09525404156425307,46
99,SHIP08S,2387,778,0,max_iter,1.9200958575583398e6,25.50088405609131,400,36985.72430150492,0.0069060618757799674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11109948487529346,100
100,SHIP12L,5427,1151,0,max_time,1.4866434541202881e6,30.37574005126953,112,45583.819962973794,0.357884079594873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0013483185291191188,28
101,SHIP12S,2763,1151,0,max_time,1.4920770470667356e6,30.07427406311035,336,6.334245256207456e15,0.6824821650229189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2340195543936005,84
102,SIERRA,2036,1227,0,max_time,1.5978286073122287e7,30.168774843215942,328,5.840255689969246e6,129.93352296125522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7308576552091092,82
103,STAIR,467,356,0,max_iter,-223.76260958893272,2.5517029762268066,400,173961.66860073997,1.9187376910923941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,443.9574791251695,100
104,STANDATA,1075,359,0,max_iter,1266.6629854133093,7.714080810546875,400,20079.588654107,0.12634746709744604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8846046598297228,100
105,STANDGUB,1184,361,0,max_iter,1547.0299246700092,9.279235124588013,400,596102.3384886759,0.11242598645549151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3472552695307773,100
106,STANDMPS,1075,467,0,max_iter,2012.2366529068738,8.308820009231567,400,11259.446538443495,0.05629816972975732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.655186188674528,100
107,STOCFOR1,111,117,0,max_iter,-41269.12080467498,0.20012712478637695,400,2.2590026716316044e10,189.57976856953428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.467832615240699,100
